Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-20,VfL Bochum,1. FC Nürnberg,Bundesliga2,2.14,3.54,3.46,2.041081081081081,3.4616216216216227,3.267297297297297,2.03,1.85,1.7292857142857143,2.007142857142857,2.041081081081081,3.4616216216216227,3.267297297297297,2.041081081081081,3.4616216216216227,3.267297297297297
2026-02-20,Greuther Fürth,Arminia Bielefeld,Bundesliga2,3.38,3.66,2.13,3.279729729729729,3.453783783783784,2.041351351351351,2.03,1.85,1.758571428571429,1.9707142857142859,3.279729729729729,3.453783783783784,2.041351351351351,3.279729729729729,3.453783783783784,2.041351351351351
2026-02-20,Brest,Marseille,Ligue_1,3.85,3.76,1.96,3.7287500000000002,3.653,1.9267500000000002,1.97,1.92,1.7426666666666664,2.0699999999999994,3.7287500000000002,3.653,1.9267500000000002,3.7287500000000002,3.653,1.9267500000000002
2026-02-20,Fortuna Sittard,Excelsior,Eredivisie,2.31,3.58,3.06,2.2789473684210533,3.41421052631579,2.903684210526316,1.83,2.05,1.7931250000000003,1.9774999999999996,2.2789473684210533,3.41421052631579,2.903684210526316,2.2789473684210533,3.41421052631579,2.903684210526316
2026-02-20,Sassuolo,Hellas Verona,Serie_A,1.75,3.48,5.66,1.7362499999999996,3.4450000000000003,5.1972499999999995,2.02,1.87,2.170625,1.6968750000000001,1.7362499999999996,3.4450000000000003,5.1972499999999995,1.7362499999999996,3.4450000000000003,5.1972499999999995
2026-02-20,Frosinone,Empoli,Serie_B,1.99,3.42,3.68,1.9316666666666669,3.4080555555555545,3.572777777777778,1.87,1.92,1.7980000000000005,1.928666666666667,1.9316666666666669,3.4080555555555545,3.572777777777778,1.9316666666666669,3.4080555555555545,3.572777777777778
2026-02-21,Notts County,Tranmere Rovers,EFL_League2,1.68,3.88,4.61,1.6949999999999998,3.6803124999999994,4.493437500000001,1.86,1.92,1.7813333333333334,1.936,1.6949999999999998,3.6803124999999994,4.493437500000001,1.6949999999999998,3.6803124999999994,4.493437500000001
2026-02-21,Almería,Córdoba,La_Liga2,2.09,3.36,3.65,1.968235294117647,3.4885294117647065,3.3273529411764695,1.97,1.87,1.643076923076923,2.129230769230769,1.968235294117647,3.4885294117647065,3.3273529411764695,1.968235294117647,3.4885294117647065,3.3273529411764695
2026-02-21,Deportivo La Coruña,SD Eibar,La_Liga2,1.91,3.3,4.43,1.9164705882352933,3.0758823529411767,4.063823529411765,1.85,1.99,2.2861538461538458,1.5676923076923077,1.9164705882352933,3.0758823529411767,4.063823529411765,1.9164705882352933,3.0758823529411767,4.063823529411765
2026-02-21,Gillingham,Oldham Athletic,EFL_League2,2.13,3.33,3.4,2.1234375,3.1999999999999993,3.3396874999999997,1.9,1.88,2.0753333333333335,1.6793333333333336,2.1234375,3.1999999999999993,3.3396874999999997,2.1234375,3.1999999999999993,3.3396874999999997
2026-02-21,Cheltenham Town,Salford City,EFL_League2,3.96,3.59,1.87,3.9493750000000007,3.5274999999999994,1.8081249999999995,1.84,1.95,1.7606666666666668,1.9626666666666668,3.9493750000000007,3.5274999999999994,1.8081249999999995,3.9493750000000007,3.5274999999999994,1.8081249999999995
2026-02-21,SD Huesca,CD Mirandés,La_Liga2,2.03,3.07,4.27,1.9811764705882353,3.022941176470588,3.8344117647058824,1.88,1.95,2.315384615384615,1.5576923076923077,1.9811764705882353,3.022941176470588,3.8344117647058824,1.9811764705882353,3.022941176470588,3.8344117647058824
2026-02-21,Newport County,Cambridge United,EFL_League2,5.64,3.9,1.58,5.3831250000000015,3.6934374999999995,1.6053125,2.0,1.79,1.9526666666666666,1.77,5.3831250000000015,3.6934374999999995,1.6053125,5.3831250000000015,3.6934374999999995,1.6053125
2026-02-21,Harrogate Town,Bromley FC,EFL_League2,5.04,3.74,1.66,4.970937500000001,3.638750000000001,1.6534375,1.99,1.8,1.8907142857142856,1.8228571428571427,4.970937500000001,3.638750000000001,1.6534375,4.970937500000001,3.638750000000001,1.6534375
2026-02-21,Bristol Rovers,Grimsby Town,EFL_League2,3.11,3.49,2.2,2.961875,3.3315625000000004,2.2453125000000007,1.89,1.89,1.8192857142857142,1.8871428571428575,2.961875,3.3315625000000004,2.2453125000000007,2.961875,3.3315625000000004,2.2453125000000007
2026-02-21,Colchester United,Barnet,EFL_League2,2.82,3.2,2.52,2.685483870967742,3.193225806451613,2.5383870967741937,2.01,1.79,1.9192857142857143,1.7835714285714288,2.685483870967742,3.193225806451613,2.5383870967741937,2.685483870967742,3.193225806451613,2.5383870967741937
2026-02-21,Accrington Stanley,Shrewsbury Town,EFL_League2,2.15,3.08,3.64,2.101612903225807,3.1709677419354834,3.467741935483871,1.9,1.88,2.092857142857143,1.6621428571428567,2.101612903225807,3.1709677419354834,3.467741935483871,2.101612903225807,3.1709677419354834,3.467741935483871
2026-02-21,Swindon Town,Crewe Alexandra,EFL_League2,2.02,3.52,3.51,1.9965624999999994,3.4799999999999986,3.4165625,1.79,2.0,1.7713333333333332,1.9559999999999997,1.9965624999999994,3.4799999999999986,3.4165625,1.9965624999999994,3.4799999999999986,3.4165625
2026-02-21,Fleetwood Town,Barrow,EFL_League2,2.01,3.57,3.48,2.0387500000000003,3.4146875,3.375625,1.86,1.93,1.8335714285714289,1.8664285714285715,2.0387500000000003,3.4146875,3.375625,2.0387500000000003,3.4146875,3.375625
2026-02-21,Las Palmas,CD Castellón,La_Liga2,2.59,3.18,2.87,2.4694117647058826,3.1449999999999996,2.677058823529413,1.85,1.99,1.9792857142857145,1.7392857142857143,2.4694117647058826,3.1449999999999996,2.677058823529413,2.4694117647058826,3.1449999999999996,2.677058823529413
2026-02-21,RC Lens,AS Monaco,Ligue_1,1.67,4.46,4.66,1.6507500000000008,4.257,4.544,2.04,1.85,2.1062499999999997,1.75875,1.6507500000000008,4.257,4.544,1.6507500000000008,4.257,4.544
2026-02-21,Stockport County FC,Wigan Athletic,EFL_League1,1.62,3.96,5.2,1.6251612903225805,3.7851612903225815,5.145161290322581,2.04,1.79,1.9213333333333333,1.8093333333333335,1.6251612903225805,3.7851612903225815,5.145161290322581,1.6251612903225805,3.7851612903225815,5.145161290322581
2026-02-21,Crawley Town,Chesterfield FC,EFL_League2,2.85,3.52,2.34,2.79,3.385312500000001,2.2837499999999995,1.8,2.0,1.7246666666666666,2.022666666666667,2.79,3.385312500000001,2.2837499999999995,2.79,3.385312500000001,2.2837499999999995
2026-02-21,Aberdeen,Dundee FC,SPL,1.97,3.6,3.75,1.9057575757575758,3.453636363636364,3.8633333333333333,1.94,1.88,1.896,1.8500000000000003,1.9057575757575758,3.453636363636364,3.8633333333333333,1.9057575757575758,3.453636363636364,3.8633333333333333
2026-02-21,Aston Villa,Leeds United,EPL,1.88,3.6,4.47,1.84325,3.622999999999999,4.26375,1.87,2.02,1.8400000000000003,1.9549999999999998,1.84325,3.622999999999999,4.26375,1.84325,3.622999999999999,4.26375
2026-02-21,Hearts,Falkirk F.C.,SPL,1.66,4.01,4.92,1.6142424242424234,3.8715151515151516,5.096060606060605,1.91,1.93,1.8480000000000003,1.8953333333333329,1.6142424242424234,3.8715151515151516,5.096060606060605,1.6142424242424234,3.8715151515151516,5.096060606060605
2026-02-21,Juventus,Como,Serie_A,2.09,3.47,3.72,2.0619999999999994,3.383,3.58125,2.07,1.83,2.0252941176470585,1.7823529411764707,2.0619999999999994,3.383,3.58125,2.0619999999999994,3.383,3.58125
2026-02-21,FC Schalke 04,1. FC Magdeburg,Bundesliga2,2.23,3.51,3.17,2.1275675675675685,3.4410810810810815,3.0799999999999996,1.97,1.87,1.7019999999999997,2.058666666666667,2.1275675675675685,3.4410810810810815,3.0799999999999996,2.1275675675675685,3.4410810810810815,3.0799999999999996
2026-02-21,Karlsruher SC,Holstein Kiel,Bundesliga2,2.68,3.57,2.53,2.643243243243244,3.451081081081081,2.3829729729729734,1.88,1.95,1.6746666666666667,2.106666666666667,2.643243243243244,3.451081081081081,2.3829729729729734,2.643243243243244,3.451081081081081,2.3829729729729734
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,Bundesliga2,1.92,3.31,4.41,1.8862162162162164,3.431891891891892,3.7956756756756764,1.93,1.9,1.6864285714285714,2.0807142857142855,1.8862162162162164,3.431891891891892,3.7956756756756764,1.8862162162162164,3.431891891891892,3.7956756756756764
2026-02-21,Elversberg,Eintracht Braunschweig,Bundesliga2,1.57,4.22,5.54,1.549189189189189,4.008918918918918,5.228108108108109,1.94,1.89,1.6713333333333333,2.1073333333333335,1.549189189189189,4.008918918918918,5.228108108108109,1.549189189189189,4.008918918918918,5.228108108108109
2026-02-21,Padova,Bari,Serie_B,2.35,3.05,3.37,2.276111111111111,2.985555555555556,3.148055555555556,1.79,2.06,2.2333333333333334,1.6079999999999999,2.276111111111111,2.985555555555556,3.148055555555556,2.276111111111111,2.985555555555556,3.148055555555556
2026-02-21,Mantova,Sampdoria,Serie_B,2.93,3.06,2.62,2.8033333333333332,2.9194444444444447,2.5372222222222227,1.98,1.86,2.1293333333333333,1.6546666666666672,2.8033333333333332,2.9194444444444447,2.5372222222222227,2.8033333333333332,2.9194444444444447,2.5372222222222227
2026-02-21,Palermo,Südtirol,Serie_B,1.77,3.55,4.82,1.7061111111111111,3.4458333333333324,4.639722222222221,1.84,2.0,1.9528571428571428,1.7657142857142853,1.7061111111111111,3.4458333333333324,4.639722222222221,1.7061111111111111,3.4458333333333324,4.639722222222221
2026-02-21,Venezia,Pescara,Serie_B,1.36,5.42,7.22,1.3222222222222224,5.019444444444447,7.44861111111111,1.81,2.05,2.062857142857143,1.717857142857143,1.3222222222222224,5.019444444444447,7.44861111111111,1.3222222222222224,5.019444444444447,7.44861111111111
2026-02-21,Virtus Entella,US Catanzaro 1929,Serie_B,2.53,2.95,3.17,2.4627777777777777,2.980833333333333,2.86388888888889,2.0,1.84,2.1853333333333333,1.6333333333333333,2.4627777777777777,2.980833333333333,2.86388888888889,2.4627777777777777,2.980833333333333,2.86388888888889
2026-02-21,Cesena FC,Spezia,Serie_B,2.2,3.24,3.48,2.134,3.1265714285714274,3.262285714285714,1.95,1.88,2.0900000000000003,1.678,2.134,3.1265714285714274,3.262285714285714,2.134,3.1265714285714274,3.262285714285714
2026-02-21,Dundee United,Kilmarnock,SPL,2.0,3.62,3.65,1.9599999999999997,3.516666666666667,3.578787878787879,1.94,1.88,1.7626666666666666,1.9793333333333332,1.9599999999999997,3.516666666666667,3.578787878787879,1.9599999999999997,3.516666666666667,3.578787878787879
2026-02-21,Carrarese,Monza,Serie_B,3.72,3.39,2.05,3.6458333333333335,3.2266666666666657,1.9633333333333336,1.82,2.02,2.0826666666666664,1.6806666666666665,3.6458333333333335,3.2266666666666657,1.9633333333333336,3.6458333333333335,3.2266666666666657,1.9633333333333336
2026-02-21,RB Leipzig,Borussia Dortmund,Bundesliga,2.19,3.98,3.07,2.1630000000000003,3.8349999999999995,2.9515000000000007,1.91,1.98,2.0886666666666667,1.761333333333333,2.1630000000000003,3.8349999999999995,2.9515000000000007,2.1630000000000003,3.8349999999999995,2.9515000000000007
2026-02-21,Bayern Munich,Eintracht Frankfurt,Bundesliga,1.15,10.08,13.33,1.1344999999999998,9.258,15.338999999999999,2.02,1.85,2.0346666666666673,1.909333333333333,1.1344999999999998,9.258,15.338999999999999,1.1344999999999998,9.258,15.338999999999999
2026-02-21,Union Berlin,Bayer Leverkusen,Bundesliga,2.94,3.4,2.51,2.874749999999999,3.343749999999999,2.4115000000000006,1.96,1.93,1.8931249999999997,1.885625,2.874749999999999,3.343749999999999,2.4115000000000006,2.874749999999999,3.343749999999999,2.4115000000000006
2026-02-21,VfL Wolfsburg,Augsburg,Bundesliga,2.14,3.32,3.76,2.06775,3.3544999999999994,3.575249999999999,1.92,1.97,1.7453333333333334,2.076666666666667,2.06775,3.3544999999999994,3.575249999999999,2.06775,3.3544999999999994,3.575249999999999
2026-02-21,1. FC Köln,TSG Hoffenheim,Bundesliga,3.4,3.74,2.11,3.2317499999999995,3.6922499999999987,2.076,1.96,1.93,1.6173333333333337,2.299333333333333,3.2317499999999995,3.6922499999999987,2.076,3.2317499999999995,3.6922499999999987,2.076
2026-02-21,Real Betis,Rayo Vallecano,La_Liga,1.92,3.49,4.38,1.8861111111111113,3.4816666666666674,4.138888888888889,1.94,1.94,1.9030769230769229,1.8884615384615384,1.8861111111111113,3.4816666666666674,4.138888888888889,1.8861111111111113,3.4816666666666674,4.138888888888889
2026-02-21,CA Osasuna,Real Madrid,La_Liga,4.85,4.12,1.7,4.819459459459459,3.98054054054054,1.6627027027027022,1.91,1.98,1.7033333333333336,2.1606666666666663,4.819459459459459,3.98054054054054,1.6627027027027022,4.819459459459459,3.98054054054054,1.6627027027027022
2026-02-21,Atlético Madrid,Espanyol,La_Liga,1.5,4.26,7.38,1.4636111111111108,4.309722222222224,6.991944444444445,1.9,1.99,1.8573333333333337,1.9373333333333336,1.4636111111111108,4.309722222222224,6.991944444444445,1.4636111111111108,4.309722222222224,6.991944444444445
2026-02-21,Lecce,Inter Milan,Serie_A,8.22,4.43,1.45,7.983500000000001,4.29125,1.42525,1.85,2.05,2.02375,1.78125,7.983500000000001,4.29125,1.42525,7.983500000000001,4.29125,1.42525
2026-02-21,Leganés,Cultural Leonesa,La_Liga2,1.72,3.5,5.29,1.7057575757575762,3.366060606060607,4.653939393939393,1.9,1.93,2.041666666666667,1.6825,1.7057575757575762,3.366060606060607,4.653939393939393,1.7057575757575762,3.366060606060607,4.653939393939393
2026-02-21,St Mirren,Motherwell,SPL,2.93,3.34,2.44,2.858484848484848,3.311515151515152,2.3675757575757572,2.01,1.83,1.9466666666666663,1.79,2.858484848484848,3.311515151515152,2.3675757575757572,2.858484848484848,3.311515151515152,2.3675757575757572
2026-02-21,Real Sociedad,Oviedo,La_Liga,1.53,3.85,8.17,1.4983783783783784,3.9632432432432427,7.20945945945946,2.0,1.89,1.9393333333333334,1.854,1.4983783783783784,3.9632432432432427,7.20945945945946,1.4983783783783784,3.9632432432432427,7.20945945945946
2026-02-21,Mansfield Town,Lincoln City,EFL_League1,3.5,3.48,2.07,3.33625,3.3384375000000004,2.091875,2.0,1.83,1.9013333333333333,1.8206666666666667,3.33625,3.3384375000000004,2.091875,3.33625,3.3384375000000004,2.091875
2026-02-21,Port Vale,Reading,EFL_League1,2.86,3.43,2.41,2.8016129032258057,3.310645161290323,2.408064516129032,1.81,2.02,1.9519999999999995,1.7699999999999996,2.8016129032258057,3.310645161290323,2.408064516129032,2.8016129032258057,3.310645161290323,2.408064516129032
2026-02-21,Peterborough United,Exeter City,EFL_League1,2.32,3.82,2.76,2.2418750000000003,3.5343749999999994,2.8853125,1.92,1.9,1.7214285714285715,2.007857142857143,2.2418750000000003,3.5343749999999994,2.8853125,2.2418750000000003,3.5343749999999994,2.8853125
2026-02-21,Middlesbrough,Oxford United,EFL_Championship,1.36,4.79,8.66,1.3592307692307688,4.613589743589742,8.073333333333334,1.83,2.01,1.6933333333333336,2.246,1.3592307692307688,4.613589743589742,8.073333333333334,1.3592307692307688,4.613589743589742,8.073333333333334
2026-02-21,Wrexham AFC,Ipswich Town,EFL_Championship,3.25,3.41,2.23,3.227894736842105,3.295526315789474,2.165789473684211,1.85,1.99,2.0156249999999996,1.7643749999999998,3.227894736842105,3.295526315789474,2.165789473684211,3.227894736842105,3.295526315789474,2.165789473684211
2026-02-21,Watford,Derby County,EFL_Championship,2.17,3.35,3.44,2.1388571428571432,3.2642857142857125,3.355142857142857,1.89,1.94,2.099333333333334,1.7146666666666663,2.1388571428571432,3.2642857142857125,3.355142857142857,2.1388571428571432,3.2642857142857125,3.355142857142857
2026-02-21,Southampton,Charlton Athletic,EFL_Championship,1.55,4.21,5.81,1.5123076923076921,4.144102564102565,5.728205128205127,2.01,1.84,1.7781250000000002,1.99375,1.5123076923076921,4.144102564102565,5.728205128205127,1.5123076923076921,4.144102564102565,5.728205128205127
2026-02-21,Norwich City,Birmingham City,EFL_Championship,2.58,3.37,2.74,2.51,3.29948717948718,2.662307692307693,1.93,1.9,1.8993749999999998,1.8675000000000002,2.51,3.29948717948718,2.662307692307693,2.51,3.29948717948718,2.662307692307693
2026-02-21,Stoke City,Leicester City,EFL_Championship,2.11,3.36,3.57,2.0410256410256404,3.326923076923077,3.4946153846153853,1.81,2.04,1.974375,1.8000000000000003,2.0410256410256404,3.326923076923077,3.4946153846153853,2.0410256410256404,3.326923076923077,3.4946153846153853
2026-02-21,Hull City,Queens Park Rangers,EFL_Championship,2.36,3.32,3.08,2.2943589743589743,3.267179487179487,2.9876923076923068,2.02,1.83,1.958125,1.8106250000000002,2.2943589743589743,3.267179487179487,2.9876923076923068,2.2943589743589743,3.267179487179487,2.9876923076923068
2026-02-21,West Bromwich Albion,Coventry City,EFL_Championship,3.55,3.57,2.04,3.4407692307692312,3.4176923076923083,2.0243589743589743,1.93,1.9,1.8606249999999998,1.9075000000000004,3.4407692307692312,3.4176923076923083,2.0243589743589743,3.4407692307692312,3.4176923076923083,2.0243589743589743
2026-02-21,Swansea City,Bristol City,EFL_Championship,2.15,3.42,3.42,2.1153846153846154,3.3205128205128207,3.2979487179487172,2.02,1.83,1.9493749999999999,1.8218750000000004,2.1153846153846154,3.3205128205128207,3.2979487179487172,2.1153846153846154,3.3205128205128207,3.2979487179487172
2026-02-21,Alverca,Santa Clara,Liga_Portugal,3.0,2.96,2.65,2.900810810810811,2.8697297297297295,2.595135135135134,2.04,1.81,1.659333333333333,2.2340000000000004,2.900810810810811,2.8697297297297295,2.595135135135134,2.900810810810811,2.8697297297297295,2.595135135135134
2026-02-21,Arouca,Nacional,Liga_Portugal,2.37,3.32,3.07,2.303888888888889,3.3027777777777776,2.946944444444444,1.94,1.88,1.867333333333334,1.8666666666666667,2.303888888888889,3.3027777777777776,2.946944444444444,2.303888888888889,3.3027777777777776,2.946944444444444
2026-02-21,Benfica,AVS Futebol SAD,Liga_Portugal,1.07,11.62,24.37,1.0776470588235294,10.141176470588235,24.61735294117647,1.87,1.92,1.8614285714285717,1.9342857142857142,1.0776470588235294,10.141176470588235,24.61735294117647,1.0776470588235294,10.141176470588235,24.61735294117647
2026-02-21,Moreirense FC,Sporting Lisbon,Liga_Portugal,10.14,5.78,1.27,9.941666666666668,5.342500000000001,1.2713888888888887,1.85,1.99,1.7007692307692308,2.0969230769230767,9.941666666666668,5.342500000000001,1.2713888888888887,9.941666666666668,5.342500000000001,1.2713888888888887
2026-02-21,Braga,Vitória SC,Liga_Portugal,1.57,4.19,5.48,1.5665714285714285,3.909142857142857,5.473142857142856,1.89,1.94,1.8893333333333333,1.858666666666667,1.5665714285714285,3.909142857142857,5.473142857142856,1.5665714285714285,3.909142857142857,5.473142857142856
2026-02-21,Eyüpspor,Genclerbirligi SK,Super_Lig,2.97,3.33,2.43,2.9291428571428577,3.2717142857142854,2.283428571428571,1.94,1.89,1.9035714285714282,1.8292857142857144,2.9291428571428577,3.2717142857142854,2.283428571428571,2.9291428571428577,3.2717142857142854,2.283428571428571
2026-02-21,Alanyaspor,Basaksehir,Super_Lig,2.84,3.38,2.49,2.6982857142857144,3.324857142857143,2.4217142857142857,1.86,1.97,1.8157142857142856,1.9242857142857144,2.6982857142857144,3.324857142857143,2.4217142857142857,2.6982857142857144,3.324857142857143,2.4217142857142857
2026-02-21,Torku Konyaspor,Galatasaray,Super_Lig,6.31,4.78,1.45,5.912571428571428,4.4237142857142855,1.452285714285714,1.98,1.85,1.6121428571428578,2.23,5.912571428571428,4.4237142857142855,1.452285714285714,5.912571428571428,4.4237142857142855,1.452285714285714
2026-02-21,Manchester City,Newcastle United,EPL,1.48,5.19,5.96,1.46825,4.97925,5.781250000000001,1.88,2.02,2.032352941176471,1.8305882352941174,1.46825,4.97925,5.781250000000001,1.46825,4.97925,5.781250000000001
2026-02-21,West Ham United,Bournemouth,EPL,2.46,3.71,2.8,2.3814999999999995,3.661749999999999,2.7712499999999998,1.91,1.98,1.9381249999999999,1.9956249999999998,2.3814999999999995,3.661749999999999,2.7712499999999998,2.3814999999999995,3.661749999999999,2.7712499999999998
2026-02-21,Chelsea,Burnley,EPL,1.23,7.26,11.16,1.2147499999999996,6.82675,12.42725,1.96,1.91,2.0912499999999996,1.7712499999999998,1.2147499999999996,6.82675,12.42725,1.2147499999999996,6.82675,12.42725
2026-02-21,Brentford,Brighton and Hove Albion,EPL,2.03,3.89,3.51,1.996,3.688250000000001,3.5527500000000005,1.99,1.89,1.7768750000000002,2.0487499999999996,1.996,3.688250000000001,3.5527500000000005,1.996,3.688250000000001,3.5527500000000005
2026-02-21,Millwall,Portsmouth,EFL_Championship,1.84,3.69,4.18,1.8269230769230766,3.471538461538462,4.144358974358975,1.84,2.0,2.013333333333333,1.7599999999999996,1.8269230769230766,3.471538461538462,4.144358974358975,1.8269230769230766,3.471538461538462,4.144358974358975
2026-02-21,Northampton Town,Leyton Orient,EFL_League1,2.92,3.47,2.35,2.9021874999999993,3.2921875000000007,2.3262499999999995,2.03,1.8,1.9107142857142858,1.802857142857143,2.9021874999999993,3.2921875000000007,2.3262499999999995,2.9021874999999993,3.2921875000000007,2.3262499999999995
2026-02-21,Cagliari,Lazio,Serie_A,3.5,3.11,2.35,3.3242499999999993,3.0382499999999992,2.3254999999999995,1.81,2.09,2.2717647058823527,1.6588235294117648,3.3242499999999993,3.0382499999999992,2.3254999999999995,3.3242499999999993,3.0382499999999992,2.3254999999999995
2026-02-21,Stade de Reims,Amiens,Ligue_2,1.47,4.54,6.26,1.426216216216216,4.298918918918919,6.4967567567567555,1.97,1.85,1.707857142857143,2.017857142857143,1.426216216216216,4.298918918918919,6.4967567567567555,1.426216216216216,4.298918918918919,6.4967567567567555
2026-02-21,Toulouse,Paris FC,Ligue_1,1.93,3.47,4.4,1.8872499999999994,3.3435000000000015,4.27975,1.96,1.93,2.1873333333333336,1.6699999999999995,1.8872499999999994,3.3435000000000015,4.27975,1.8872499999999994,3.3435000000000015,4.27975
2026-02-21,Wycombe Wanderers,Stevenage,EFL_League1,1.95,3.21,4.27,1.9331249999999998,3.1815625000000005,4.078125000000001,1.83,2.0,2.23,1.587692307692308,1.9331249999999998,3.1815625000000005,4.078125000000001,1.9331249999999998,3.1815625000000005,4.078125000000001
2026-02-21,Troyes,Pau FC,Ligue_2,2.0,3.54,3.64,1.9343243243243242,3.458108108108108,3.580810810810811,1.85,1.96,1.797857142857143,1.9028571428571428,1.9343243243243242,3.458108108108108,3.580810810810811,1.9343243243243242,3.458108108108108,3.580810810810811
2026-02-21,Saint Etienne,Stade Lavallois,Ligue_2,1.54,4.08,5.98,1.5332432432432428,3.825945945945947,5.341621621621622,1.91,1.91,1.829285714285714,1.8721428571428569,1.5332432432432428,3.825945945945947,5.341621621621622,1.5332432432432428,3.825945945945947,5.341621621621622
2026-02-21,PSV Eindhoven,Heerenveen,Eredivisie,1.38,5.29,6.99,1.3513513513513509,5.241621621621622,6.755405405405406,1.85,1.99,1.6986666666666668,2.7333333333333334,1.3513513513513509,5.241621621621622,6.755405405405406,1.3513513513513509,5.241621621621622,6.755405405405406
2026-02-21,Paris Saint Germain,Metz,Ligue_1,1.12,11.06,19.66,1.1192499999999999,9.739749999999999,16.8345,1.86,2.01,1.678666666666667,2.2353333333333336,1.1192499999999999,9.739749999999999,16.8345,1.1192499999999999,9.739749999999999,16.8345
2026-02-21,NAC Breda,FC Volendam,Eredivisie,1.56,4.19,5.64,1.5318918918918916,4.065405405405405,5.5435135135135125,1.92,1.92,1.7226666666666663,2.067333333333333,1.5318918918918916,4.065405405405405,5.5435135135135125,1.5318918918918916,4.065405405405405,5.5435135135135125
2026-02-21,Bolton Wanderers,Blackpool,EFL_League1,1.53,4.25,5.8,1.5212903225806453,4.121612903225807,5.691290322580645,1.95,1.87,1.686,2.082,1.5212903225806453,4.121612903225807,5.691290322580645,1.5212903225806453,4.121612903225807,5.691290322580645
2026-02-21,Ajax,NEC Nijmegen,Eredivisie,1.77,4.2,4.01,1.7378378378378374,4.03027027027027,3.9040540540540536,1.95,1.88,2.0540000000000003,1.7639999999999998,1.7378378378378374,4.03027027027027,3.9040540540540536,1.7378378378378374,4.03027027027027,3.9040540540540536
