date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-02-22,Fatih Karagümrük,Samsunspor,O/U,Over,1.955833333333333,0.4,4.01,Super_Lig
2026-02-23,Walsall,Milton Keynes Dons,O/U,Over,2.020769230769231,0.1,1.03,EFL_League2
2026-02-23,Bologna,Udinese,O/U,Over,2.1029411764705888,1.28,12.81,Serie_A
2026-02-27,Parma,Cagliari,O/U,Over,2.3791666666666664,4.83,48.35,Serie_A
2026-02-28,Le Havre,Paris Saint Germain,O/U,Over,2.025454545454545,0.22,2.24,Ligue_1
2026-02-28,Hellas Verona,Napoli,O/U,Over,2.27,0.67,6.75,Serie_A
2026-03-01,Lorient,Auxerre,O/U,Over,2.234545454545454,0.9,8.96,Ligue_1
2026-03-01,AS Roma,Juventus,O/U,Over,2.273333333333333,1.59,15.86,Serie_A
2026-03-01,Torino,Lazio,O/U,Over,2.395,4.72,47.15,Serie_A
2026-03-02,Pisa,Bologna,O/U,Over,2.045833333333333,0.92,9.22,Serie_A
2026-02-20,VfL Bochum,1. FC Nürnberg,O/U,Under,2.007142857142857,0.78,7.77,Bundesliga2
2026-02-20,Greuther Fürth,Arminia Bielefeld,O/U,Under,1.9707142857142856,0.32,3.15,Bundesliga2
2026-02-20,Brest,Marseille,O/U,Under,2.0699999999999994,0.67,6.73,Ligue_1
2026-02-21,FC Schalke 04,1. FC Magdeburg,O/U,Under,2.058666666666667,0.87,8.71,Bundesliga2
2026-02-21,Karlsruher SC,Holstein Kiel,O/U,Under,2.106666666666667,0.32,3.16,Bundesliga2
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,O/U,Under,2.080714285714285,0.67,6.69,Bundesliga2
2026-02-21,Elversberg,Eintracht Braunschweig,O/U,Under,2.107333333333333,1.08,10.82,Bundesliga2
2026-02-21,Middlesbrough,Oxford United,O/U,Under,2.246,1.0,9.97,EFL_Championship
2026-02-21,Southampton,Charlton Athletic,O/U,Under,1.99375,0.55,5.54,EFL_Championship
2026-02-21,Alverca,Santa Clara,O/U,Under,2.2340000000000004,3.35,33.46,Liga_Portugal
2026-02-21,Torku Konyaspor,Galatasaray,O/U,Under,2.23,2.72,27.19,Super_Lig
2026-02-21,PSV Eindhoven,Heerenveen,O/U,Under,2.7333333333333334,4.27,42.75,Eredivisie
2026-02-21,Paris Saint Germain,Metz,O/U,Under,2.2353333333333336,1.09,10.89,Ligue_1
2026-02-21,NAC Breda,FC Volendam,O/U,Under,2.067333333333333,0.33,3.26,Eredivisie
2026-02-22,Gazişehir Gaziantep,Trabzonspor,O/U,Under,2.080833333333334,0.16,1.58,Super_Lig
2026-02-22,Strasbourg,Lyon,O/U,Under,1.99375,0.41,4.11,Ligue_1
2026-02-22,AZ Alkmaar,Sparta Rotterdam,O/U,Under,2.226428571428572,2.52,25.19,Eredivisie
2026-02-22,FC Utrecht,FC Zwolle,O/U,Under,2.040714285714286,1.06,10.56,Eredivisie
2026-02-22,Hannover 96,Dynamo Dresden,O/U,Under,2.1646666666666667,2.63,26.34,Bundesliga2
2026-02-22,SC Paderborn,Hertha Berlin,O/U,Under,2.1386666666666665,0.84,8.38,Bundesliga2
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,O/U,Under,2.022666666666667,1.11,11.07,Bundesliga2
2026-02-23,Fiorentina,Pisa,O/U,Under,2.011176470588236,0.63,6.27,Serie_A
2026-02-27,Strasbourg,RC Lens,O/U,Under,2.3063636363636366,3.61,36.06,Ligue_1
2026-02-28,Inter Milan,Genoa,O/U,Under,2.1991666666666667,0.69,6.92,Serie_A
2026-02-28,AS Monaco,Angers,O/U,Under,2.212727272727273,1.79,17.86,Ligue_1
2026-03-01,Marseille,Lyon,O/U,Under,2.114545454545455,0.97,9.67,Ligue_1
2026-03-01,Lille,Nantes,O/U,Under,2.0545454545454542,0.63,6.32,Ligue_1
