Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-27,Parma,Cagliari,Serie_A,2.51,2.92,3.42,2.46475,2.8999999999999995,3.2030000000000007,1.91,1.98,2.0217647058823527,2.0076470588235296,2.46475,2.8999999999999995,3.2030000000000007,2.46475,2.8999999999999995,3.2030000000000007
2026-02-27,SC Bastia,Annecy FC,Ligue_2,2.37,3.04,3.28,2.4070270270270266,2.8986486486486487,3.0108108108108107,1.78,2.07,1.6307142857142856,2.2400000000000007,2.4070270270270266,2.8986486486486487,3.0108108108108107,2.4070270270270266,2.8986486486486487,3.0108108108108107
2026-02-27,Grenoble,Boulogne,Ligue_2,2.61,3.15,2.82,2.4916216216216225,3.0170270270270274,2.8081081081081094,1.81,2.02,2.1614285714285715,1.6342857142857146,2.4916216216216225,3.0170270270270274,2.8081081081081094,2.4916216216216225,3.0170270270270274,2.8081081081081094
2026-02-27,Clermont,USL Dunkerque,Ligue_2,3.05,2.95,2.58,2.8825000000000003,3.052222222222222,2.411388888888889,1.81,2.01,1.9107142857142858,1.800714285714286,2.8825000000000003,3.052222222222222,2.411388888888889,2.8825000000000003,3.052222222222222,2.411388888888889
2026-02-27,Montpellier,Stade de Reims,Ligue_2,2.91,3.49,2.36,2.786756756756757,3.2208108108108107,2.377567567567568,1.89,1.93,2.0357142857142856,1.7,2.786756756756757,3.2208108108108107,2.377567567567568,2.786756756756757,3.2208108108108107,2.377567567567568
2026-02-27,Stade Lavallois,Nancy,Ligue_2,2.77,2.94,2.83,2.612162162162161,2.926216216216216,2.7329729729729726,1.91,1.91,2.3135714285714286,1.5542857142857145,2.612162162162161,2.926216216216216,2.7329729729729726,2.612162162162161,2.926216216216216,2.7329729729729726
2026-02-27,SC Telstar,NAC Breda,Eredivisie,2.64,3.6,2.55,2.5283333333333333,3.4113888888888884,2.5363888888888884,1.96,1.87,1.7714285714285716,1.9928571428571433,2.5283333333333333,3.4113888888888884,2.5363888888888884,2.5283333333333333,3.4113888888888884,2.5363888888888884
2026-02-28,Bournemouth,Sunderland,EPL,1.82,3.9,4.35,1.7869999999999997,3.7697499999999997,4.2945,2.04,1.85,1.792352941176471,2.031764705882353,1.7869999999999997,3.7697499999999997,4.2945,1.7869999999999997,3.7697499999999997,4.2945
2026-02-28,Burnley,Brentford,EPL,4.55,3.95,1.78,4.3922500000000015,3.77425,1.7669999999999995,2.05,1.85,1.8552941176470585,1.953529411764706,4.3922500000000015,3.77425,1.7669999999999995,4.3922500000000015,3.77425,1.7669999999999995
2026-02-28,Newcastle United,Everton,EPL,1.76,4.05,4.55,1.7385000000000006,3.8367499999999994,4.499750000000001,1.97,1.92,1.778823529411765,2.0441176470588234,1.7385000000000006,3.8367499999999994,4.499750000000001,1.7385000000000006,3.8367499999999994,4.499750000000001
2026-02-28,Liverpool,West Ham United,EPL,1.39,5.33,7.54,1.3862499999999995,5.1345,6.999750000000001,1.9,1.99,2.0341176470588245,1.8111764705882352,1.3862499999999995,5.1345,6.999750000000001,1.3862499999999995,5.1345,6.999750000000001
2026-02-28,Leeds United,Manchester City,EPL,5.03,4.54,1.62,4.9995,4.290750000000001,1.6019999999999999,1.82,2.09,1.6164705882352943,2.515294117647059,4.9995,4.290750000000001,1.6019999999999999,4.9995,4.290750000000001,1.6019999999999999
2026-02-28,Derby County,Blackburn Rovers,EFL_Championship,2.17,3.24,3.55,2.0689189189189188,3.0500000000000003,3.195945945945946,1.95,1.88,2.052857142857143,1.6707142857142856,2.0689189189189188,3.0500000000000003,3.195945945945946,2.0689189189189188,3.0500000000000003,3.195945945945946
2026-02-28,Portsmouth,Hull City,EFL_Championship,2.09,3.4,3.6,2.0651351351351344,3.3078378378378375,3.3767567567567576,1.8,2.05,1.9507142857142856,1.7978571428571428,2.0651351351351344,3.3078378378378375,3.3767567567567576,2.0651351351351344,3.3078378378378375,3.3767567567567576
2026-02-28,Leicester City,Norwich City,EFL_Championship,,,,2.2654285714285707,3.2808571428571436,2.693428571428571,,,1.7053846153846155,2.0323076923076924,2.2654285714285707,3.2808571428571436,2.693428571428571,2.2654285714285707,3.2808571428571436,2.693428571428571
2026-02-28,Charlton Athletic,Wrexham AFC,EFL_Championship,3.14,3.34,2.31,3.028888888888888,3.200555555555555,2.280277777777777,1.88,1.95,2.072142857142857,1.7185714285714286,3.028888888888888,3.200555555555555,2.280277777777777,3.028888888888888,3.200555555555555,2.280277777777777
2026-02-28,Coventry City,Stoke City,EFL_Championship,,,,1.4818181818181817,4.239393939393938,5.624545454545455,,,1.6292307692307695,2.1653846153846157,1.4818181818181817,4.239393939393938,5.624545454545455,1.4818181818181817,4.239393939393938,5.624545454545455
2026-02-28,Ipswich Town,Swansea City,EFL_Championship,1.61,4.06,5.3,1.5836111111111109,3.893333333333334,5.146944444444444,1.82,2.02,1.8042857142857145,1.9492857142857143,1.5836111111111109,3.893333333333334,5.146944444444444,1.5836111111111109,3.893333333333334,5.146944444444444
2026-02-28,Preston North End,Millwall,EFL_Championship,,,,3.153939393939393,3.1730303030303033,2.1139393939393942,,,1.9346153846153844,1.7515384615384615,3.153939393939393,3.1730303030303033,2.1139393939393942,3.153939393939393,3.1730303030303033,2.1139393939393942
2026-02-28,Oxford United,West Bromwich Albion,EFL_Championship,,,,2.690588235294118,3.047352941176472,2.532058823529411,,,2.08,1.65,2.690588235294118,3.047352941176472,2.532058823529411,2.690588235294118,3.047352941176472,2.532058823529411
2026-02-28,Queens Park Rangers,Sheffield United,EFL_Championship,,,,2.7605882352941182,3.435588235294119,2.2747058823529414,,,1.7261538461538461,2.0507692307692307,2.7605882352941182,3.435588235294119,2.2747058823529414,2.7605882352941182,3.435588235294119,2.2747058823529414
2026-02-28,Sheffield Wednesday,Southampton,EFL_Championship,,,,8.615666666666666,5.168666666666667,1.2869999999999997,,,2.097272727272727,1.7927272727272727,8.615666666666666,5.168666666666667,1.2869999999999997,8.615666666666666,5.168666666666667,1.2869999999999997
2026-02-28,Leyton Orient,Barnsley,EFL_League1,2.51,3.63,2.63,2.446666666666667,3.491666666666666,2.579666666666667,1.86,1.96,1.6469230769230767,2.130769230769231,2.446666666666667,3.491666666666666,2.579666666666667,2.446666666666667,3.491666666666666,2.579666666666667
2026-02-28,Northampton Town,Peterborough United,EFL_League1,2.55,3.7,2.54,2.563666666666667,3.4963333333333333,2.4580000000000006,1.84,1.98,1.6846153846153844,2.0669230769230773,2.563666666666667,3.4963333333333333,2.4580000000000006,2.563666666666667,3.4963333333333333,2.4580000000000006
2026-02-28,Lincoln City,Blackpool,EFL_League1,1.48,4.35,6.41,1.4651724137931033,4.252758620689656,6.250344827586206,1.99,1.84,1.6815384615384614,2.0476923076923077,1.4651724137931033,4.252758620689656,6.250344827586206,1.4651724137931033,4.252758620689656,6.250344827586206
2026-02-28,Exeter City,Bolton Wanderers,EFL_League1,3.48,3.52,2.06,3.509000000000001,3.352000000000001,1.9913333333333332,1.98,1.84,1.8746153846153844,1.8276923076923082,3.509000000000001,3.352000000000001,1.9913333333333332,3.509000000000001,3.352000000000001,1.9913333333333332
2026-02-28,Reading,Bradford City,EFL_League1,2.45,3.54,2.75,2.384333333333333,3.3273333333333333,2.750666666666667,2.03,1.81,1.8692307692307693,1.8207692307692307,2.384333333333333,3.3273333333333333,2.750666666666667,2.384333333333333,3.3273333333333333,2.750666666666667
2026-02-28,Wycombe Wanderers,Burton Albion,EFL_League1,1.75,3.7,4.57,1.7344827586206895,3.506551724137931,4.470689655172414,1.98,1.84,1.862307692307692,1.8353846153846158,1.7344827586206895,3.506551724137931,4.470689655172414,1.7344827586206895,3.506551724137931,4.470689655172414
2026-02-28,Doncaster Rovers,Cardiff City,EFL_League1,3.26,3.89,2.03,3.178620689655172,3.6306896551724135,2.02551724137931,1.86,1.96,1.6530769230769233,2.106923076923077,3.178620689655172,3.6306896551724135,2.02551724137931,3.178620689655172,3.6306896551724135,2.02551724137931
2026-02-28,Wigan Athletic,Huddersfield Town,EFL_League1,3.17,3.35,2.27,3.0139285714285715,3.1585714285714284,2.28,1.93,1.88,2.0136363636363637,1.6981818181818182,3.0139285714285715,3.1585714285714284,2.28,3.0139285714285715,3.1585714285714284,2.28
2026-02-28,Port Vale,Luton,EFL_League1,3.33,3.63,2.08,3.3579310344827573,3.2924137931034485,2.063448275862069,1.91,1.91,2.039230769230769,1.6746153846153844,3.3579310344827573,3.2924137931034485,2.063448275862069,3.3579310344827573,3.2924137931034485,2.063448275862069
2026-02-28,Mansfield Town,Wimbledon,EFL_League1,2.11,3.33,3.56,2.052142857142857,3.255,3.4639285714285717,1.83,1.99,1.935454545454546,1.760909090909091,2.052142857142857,3.255,3.4639285714285717,2.052142857142857,3.255,3.4639285714285717
2026-02-28,Rotherham United,Plymouth Argyle,EFL_League1,3.13,3.78,2.12,3.2499999999999996,3.463333333333333,2.052,1.87,1.95,1.8123076923076928,1.877692307692307,3.2499999999999996,3.463333333333333,2.052,3.2499999999999996,3.463333333333333,2.052
2026-02-28,Stevenage,Stockport County FC,EFL_League1,2.71,3.0,2.84,2.5760000000000005,2.977666666666667,2.565666666666666,1.83,1.99,2.2423076923076923,1.570769230769231,2.5760000000000005,2.977666666666667,2.565666666666666,2.5760000000000005,2.977666666666667,2.565666666666666
2026-02-28,Swindon Town,Bristol Rovers,EFL_League2,1.95,3.53,3.71,1.8893333333333329,3.503333333333333,3.747,1.83,1.95,1.7553846153846153,1.9438461538461544,1.8893333333333329,3.503333333333333,3.747,1.8893333333333329,3.503333333333333,3.747
2026-02-28,Cambridge United,Milton Keynes Dons,EFL_League2,2.23,3.18,3.36,2.2150000000000007,3.1166666666666663,3.1823333333333332,2.04,1.76,2.0961538461538463,1.6653846153846155,2.2150000000000007,3.1166666666666663,3.1823333333333332,2.2150000000000007,3.1166666666666663,3.1823333333333332
2026-02-28,Shrewsbury Town,Walsall,EFL_League2,2.42,3.07,3.09,2.371666666666667,3.014000000000001,2.958333333333333,1.83,1.95,2.2530769230769225,1.5769230769230769,2.371666666666667,3.014000000000001,2.958333333333333,2.371666666666667,3.014000000000001,2.958333333333333
2026-02-28,Bromley FC,Accrington Stanley,EFL_League2,1.64,3.72,5.27,1.6566666666666667,3.5903703703703695,4.5344444444444445,1.79,2.01,1.8736363636363633,1.8290909090909089,1.6566666666666667,3.5903703703703695,4.5344444444444445,1.6566666666666667,3.5903703703703695,4.5344444444444445
2026-02-28,Barnet,Chesterfield FC,EFL_League2,1.87,4.09,3.51,1.8469999999999998,3.4673333333333343,3.625666666666667,1.9,1.88,1.6938461538461536,2.0330769230769232,1.8469999999999998,3.4673333333333343,3.625666666666667,1.8469999999999998,3.4673333333333343,3.625666666666667
2026-02-28,Barrow,Gillingham,EFL_League2,2.93,3.23,2.44,2.814444444444444,3.155555555555555,2.428148148148148,1.83,1.97,1.9800000000000002,1.7245454545454544,2.814444444444444,3.155555555555555,2.428148148148148,2.814444444444444,3.155555555555555,2.428148148148148
2026-02-28,Colchester United,Salford City,EFL_League2,2.23,3.55,3.01,2.2520000000000002,3.262,2.899,1.92,1.87,1.834615384615385,1.8638461538461537,2.2520000000000002,3.262,2.899,2.2520000000000002,3.262,2.899
2026-02-28,Oldham Athletic,Crawley Town,EFL_League2,1.95,3.56,3.67,1.9772413793103447,3.4013793103448275,3.4865517241379305,1.8,2.0,1.8061538461538464,1.8900000000000001,1.9772413793103447,3.4013793103448275,3.4865517241379305,1.9772413793103447,3.4013793103448275,3.4865517241379305
2026-02-28,Crewe Alexandra,Tranmere Rovers,EFL_League2,2.09,3.67,3.21,2.036,3.416,3.3149999999999995,1.85,1.94,1.834615384615385,1.8615384615384616,2.036,3.416,3.3149999999999995,2.036,3.416,3.3149999999999995
2026-02-28,Fleetwood Town,Newport County,EFL_League2,1.7,3.8,4.64,1.7275000000000005,3.638214285714285,4.360357142857143,1.81,1.98,1.7345454545454546,1.9681818181818185,1.7275000000000005,3.638214285714285,4.360357142857143,1.7275000000000005,3.638214285714285,4.360357142857143
2026-02-28,Notts County,Grimsby Town,EFL_League2,2.17,3.41,3.24,2.1310714285714285,3.2867857142857146,3.190714285714286,2.02,1.78,1.8881818181818182,1.7954545454545459,2.1310714285714285,3.2867857142857146,3.190714285714286,2.1310714285714285,3.2867857142857146,3.190714285714286
2026-02-28,Hearts,Aberdeen,SPL,1.39,4.81,7.69,1.3680645161290321,4.578387096774192,7.55,1.94,1.89,1.693076923076923,2.063846153846154,1.3680645161290321,4.578387096774192,7.55,1.3680645161290321,4.578387096774192,7.55
2026-02-28,Dundee FC,Hibernian,SPL,3.2,3.67,2.15,3.2554838709677423,3.404516129032258,2.080967741935483,1.88,1.96,1.8300000000000003,1.8792307692307693,3.2554838709677423,3.404516129032258,2.080967741935483,3.2554838709677423,3.404516129032258,2.080967741935483
2026-02-28,Motherwell,Dundee United,SPL,1.47,4.4,6.59,1.4538709677419355,4.290645161290322,6.251935483870967,1.9,1.93,1.6407692307692305,2.1530769230769233,1.4538709677419355,4.290645161290322,6.251935483870967,1.4538709677419355,4.290645161290322,6.251935483870967
2026-02-28,Falkirk F.C.,Kilmarnock,SPL,1.73,4.19,4.23,1.707096774193549,3.7645161290322577,4.372580645161291,1.98,1.86,1.766153846153846,1.9569230769230765,1.707096774193549,3.7645161290322577,4.372580645161291,1.707096774193549,3.7645161290322577,4.372580645161291
2026-02-28,Livingston,St Mirren,SPL,3.1,3.47,2.28,3.0599999999999996,3.3293103448275856,2.200689655172414,1.98,1.86,1.8618181818181818,1.8645454545454543,3.0599999999999996,3.3293103448275856,2.200689655172414,3.0599999999999996,3.3293103448275856,2.200689655172414
2026-02-28,Werder Bremen,1. FC Heidenheim,Bundesliga,1.8,4.03,4.3,1.7677500000000002,3.8314999999999997,4.220250000000001,1.88,2.02,1.7346666666666664,2.088,1.7677500000000002,3.8314999999999997,4.220250000000001,1.7677500000000002,3.8314999999999997,4.220250000000001
2026-02-28,Bayer Leverkusen,FSV Mainz 05,Bundesliga,1.71,4.15,4.74,1.6547499999999995,4.0615,4.7045,1.87,2.03,1.6600000000000004,2.213333333333334,1.6547499999999995,4.0615,4.7045,1.6547499999999995,4.0615,4.7045
2026-02-28,Borussia Monchengladbach,Union Berlin,Bundesliga,2.48,3.29,3.07,2.3962499999999993,3.2722500000000005,2.93975,2.09,1.82,2.03375,1.769375,2.3962499999999993,3.2722500000000005,2.93975,2.3962499999999993,3.2722500000000005,2.93975
2026-02-28,TSG Hoffenheim,FC St. Pauli,Bundesliga,1.51,4.81,6.01,1.4839999999999995,4.432,6.1775,2.01,1.88,1.765625,2.03625,1.4839999999999995,4.432,6.1775,1.4839999999999995,4.432,6.1775
2026-02-28,Borussia Dortmund,Bayern Munich,Bundesliga,4.37,4.56,1.7,4.230499999999998,4.4540000000000015,1.6622500000000002,2.04,1.86,1.79625,2.035625,4.230499999999998,4.4540000000000015,1.6622500000000002,4.230499999999998,4.4540000000000015,1.6622500000000002
2026-02-28,1. FC Kaiserslautern,SC Paderborn,Bundesliga2,3.01,3.73,2.23,2.827142857142857,3.5468571428571423,2.187714285714286,2.01,1.83,1.6015384615384616,2.236923076923077,2.827142857142857,3.5468571428571423,2.187714285714286,2.827142857142857,3.5468571428571423,2.187714285714286
2026-02-28,Arminia Bielefeld,Hannover 96,Bundesliga2,2.81,3.74,2.35,2.7671428571428573,3.436857142857143,2.2602857142857142,1.85,1.99,1.7192307692307691,2.029230769230769,2.7671428571428573,3.436857142857143,2.2602857142857142,2.7671428571428573,3.436857142857143,2.2602857142857142
2026-02-28,Holstein Kiel,Elversberg,Bundesliga2,3.18,3.58,2.2,3.079714285714285,3.4297142857142857,2.084571428571429,2.0,1.84,1.7000000000000002,2.0553846153846154,3.079714285714285,3.4297142857142857,2.084571428571429,3.079714285714285,3.4297142857142857,2.084571428571429
2026-02-28,Greuther Fürth,FC Schalke 04,Bundesliga2,4.28,3.88,1.79,4.081428571428571,3.627714285714285,1.7460000000000002,1.99,1.85,1.7546153846153847,1.973846153846154,4.081428571428571,3.627714285714285,1.7460000000000002,4.081428571428571,3.627714285714285,1.7460000000000002
2026-02-28,Como,Lecce,Serie_A,1.42,4.62,8.39,1.39575,4.455499999999999,8.336500000000001,2.06,1.84,1.9629411764705882,1.8311764705882352,1.39575,4.455499999999999,8.336500000000001,1.39575,4.455499999999999,8.336500000000001
2026-02-28,Hellas Verona,Napoli,Serie_A,7.27,4.1,1.52,6.974500000000001,3.9074999999999998,1.51225,2.04,1.85,2.165,1.69125,6.974500000000001,3.9074999999999998,1.51225,6.974500000000001,3.9074999999999998,1.51225
2026-02-28,Inter Milan,Genoa,Serie_A,1.31,5.58,10.59,1.2892500000000005,5.385250000000001,10.156750000000002,1.89,2.0,1.7125000000000001,2.135625,1.2892500000000005,5.385250000000001,10.156750000000002,1.2892500000000005,5.385250000000001,10.156750000000002
2026-02-28,Guingamp,Rodez AF,Ligue_2,1.8,3.79,4.17,1.7722857142857138,3.5799999999999996,3.8965714285714275,2.0,1.83,1.6766666666666667,2.0500000000000003,1.7722857142857138,3.5799999999999996,3.8965714285714275,1.7722857142857138,3.5799999999999996,3.8965714285714275
2026-02-28,Red Star,Le Mans FC,Ligue_2,2.37,3.08,3.25,2.3514285714285705,2.9817142857142866,2.9531428571428577,2.06,1.78,2.108333333333333,1.6541666666666668,2.3514285714285705,2.9817142857142866,2.9531428571428577,2.3514285714285705,2.9817142857142866,2.9531428571428577
2026-02-28,Pau FC,Saint Etienne,Ligue_2,2.98,3.45,2.33,2.7175,3.343611111111113,2.139444444444445,2.03,1.8,1.9146153846153848,1.887692307692308,2.7175,3.343611111111113,2.139444444444445,2.7175,3.343611111111113,2.139444444444445
2026-02-28,Heerenveen,Sparta Rotterdam,Eredivisie,2.02,3.85,3.37,1.9465714285714284,3.6768571428571426,3.3362857142857143,1.98,1.85,1.6130769230769233,2.263846153846154,1.9465714285714284,3.6768571428571426,3.3362857142857143,1.9465714285714284,3.6768571428571426,3.3362857142857143
2026-02-28,Heracles Almelo,PSV Eindhoven,Eredivisie,8.34,6.31,1.27,8.315714285714284,5.791142857142855,1.269714285714286,1.83,2.0,1.7946153846153845,2.0153846153846153,8.315714285714284,5.791142857142855,1.269714285714286,8.315714285714284,5.791142857142855,1.269714285714286
2026-02-28,NEC Nijmegen,Fortuna Sittard,Eredivisie,1.42,5.08,6.32,1.3999999999999995,4.801142857142857,6.0682857142857145,1.89,1.94,1.9492307692307693,1.8415384615384613,1.3999999999999995,4.801142857142857,6.0682857142857145,1.3999999999999995,4.801142857142857,6.0682857142857145
2026-03-01,Brighton and Hove Albion,Nottingham Forest,EPL,2.11,3.61,3.54,2.072999999999999,3.5230000000000006,3.407000000000001,1.85,2.05,1.8135294117647063,2.0017647058823527,2.072999999999999,3.5230000000000006,3.407000000000001,2.072999999999999,3.5230000000000006,3.407000000000001
2026-03-01,Manchester United,Crystal Palace,EPL,1.59,4.39,5.52,1.5630769230769233,4.2456410256410235,5.3966666666666665,1.83,2.08,1.7000000000000002,2.174375,1.5630769230769233,4.2456410256410235,5.3966666666666665,1.5630769230769233,4.2456410256410235,5.3966666666666665
2026-03-01,Fulham,Tottenham Hotspur,EPL,2.12,3.67,3.46,2.117,3.5387500000000003,3.284499999999999,1.95,1.93,1.7623529411764705,2.0641176470588234,2.117,3.5387500000000003,3.284499999999999,2.117,3.5387500000000003,3.284499999999999
2026-03-01,Arsenal,Chelsea,EPL,1.62,4.28,5.35,1.6128947368421054,4.022631578947369,5.2534210526315785,1.92,1.97,1.746875,2.0837499999999998,1.6128947368421054,4.022631578947369,5.2534210526315785,1.6128947368421054,4.022631578947369,5.2534210526315785
2026-03-01,Rangers,Celtic,SPL,2.27,3.7,2.95,2.206774193548387,3.5693548387096765,2.8845161290322583,1.87,1.96,1.6476923076923076,2.1576923076923076,2.206774193548387,3.5693548387096765,2.8845161290322583,2.206774193548387,3.5693548387096765,2.8845161290322583
2026-03-01,VfB Stuttgart,VfL Wolfsburg,Bundesliga,1.54,4.83,5.48,1.52125,4.601249999999999,5.31475,1.9,1.99,2.0462499999999997,1.7931249999999996,1.52125,4.601249999999999,5.31475,1.52125,4.601249999999999,5.31475
2026-03-01,Eintracht Frankfurt,SC Freiburg,Bundesliga,2.24,3.57,3.26,2.17875,3.46225,3.1535,2.02,1.88,1.78875,2.004375,2.17875,3.46225,3.1535,2.17875,3.46225,3.1535
2026-03-01,Hamburger SV,RB Leipzig,Bundesliga,3.23,3.8,2.17,3.14725,3.686750000000001,2.1075,1.91,1.98,1.77,2.1420000000000003,3.14725,3.686750000000001,2.1075,3.14725,3.686750000000001,2.1075
2026-03-01,1. FC Magdeburg,Karlsruher SC,Bundesliga2,1.69,4.36,4.35,1.6339999999999997,4.170857142857143,4.170857142857143,1.83,2.01,1.88,1.866153846153846,1.6339999999999997,4.170857142857143,4.170857142857143,1.6339999999999997,4.170857142857143,4.170857142857143
2026-03-01,Hertha Berlin,1. FC Nürnberg,Bundesliga2,2.02,3.81,3.43,1.9377142857142864,3.6091428571428565,3.306857142857142,1.98,1.86,1.7407692307692304,2.053846153846154,1.9377142857142864,3.6091428571428565,3.306857142857142,1.9377142857142864,3.6091428571428565,3.306857142857142
2026-03-01,Eintracht Braunschweig,SC Preußen Münster,Bundesliga2,2.31,3.34,3.16,2.2648571428571427,3.2379999999999995,2.896285714285713,1.94,1.89,1.8299999999999998,1.8753846153846152,2.2648571428571427,3.2379999999999995,2.896285714285713,2.2648571428571427,3.2379999999999995,2.896285714285713
2026-03-01,Cremonese,AC Milan,Serie_A,6.78,4.32,1.52,6.471500000000001,4.164250000000001,1.4972499999999997,1.95,1.93,1.8947058823529408,1.8888235294117646,6.471500000000001,4.164250000000001,1.4972499999999997,6.471500000000001,4.164250000000001,1.4972499999999997
2026-03-01,Sassuolo,Atalanta BC,Serie_A,3.9,3.61,2.0,3.7652500000000004,3.5567499999999996,1.93325,1.89,2.0,1.8235294117647058,1.9735294117647058,3.7652500000000004,3.5567499999999996,1.93325,3.7652500000000004,3.5567499999999996,1.93325
2026-03-01,Torino,Lazio,Serie_A,2.87,2.91,2.94,2.7759999999999994,2.9014999999999995,2.803,1.86,2.03,2.345294117647059,1.618823529411765,2.7759999999999994,2.9014999999999995,2.803,2.7759999999999994,2.9014999999999995,2.803
2026-03-01,AS Roma,Juventus,Serie_A,2.68,3.12,2.94,2.61625,3.05925,2.829749999999999,2.03,1.86,2.2264705882352938,1.6623529411764708,2.61625,3.05925,2.829749999999999,2.61625,3.05925,2.829749999999999
2026-03-01,FC Zwolle,Ajax,Eredivisie,4.06,4.1,1.78,3.9388571428571417,3.9139999999999993,1.7277142857142858,1.83,2.01,2.1415384615384614,1.7046153846153849,3.9388571428571417,3.9139999999999993,1.7277142857142858,3.9388571428571417,3.9139999999999993,1.7277142857142858
2026-03-01,FC Twente Enschede,Feyenoord,Eredivisie,2.24,3.68,3.01,2.1858823529411766,3.5902941176470584,2.8782352941176477,1.99,1.85,1.610769230769231,2.2746153846153847,2.1858823529411766,3.5902941176470584,2.8782352941176477,2.1858823529411766,3.5902941176470584,2.8782352941176477
2026-03-01,FC Volendam,Groningen,Eredivisie,3.69,3.62,1.98,3.5545714285714283,3.5091428571428573,1.9220000000000004,1.93,1.91,1.7415384615384613,2.0307692307692307,3.5545714285714283,3.5091428571428573,1.9220000000000004,3.5545714285714283,3.5091428571428573,1.9220000000000004
2026-03-01,FC Utrecht,AZ Alkmaar,Eredivisie,2.31,3.49,3.03,2.275428571428571,3.3851428571428572,2.842571428571429,2.0,1.84,1.729230769230769,2.058461538461539,2.275428571428571,3.3851428571428572,2.842571428571429,2.275428571428571,3.3851428571428572,2.842571428571429
2026-03-01,Excelsior,Go Ahead Eagles,Eredivisie,2.51,3.47,2.76,2.3825714285714295,3.3582857142857145,2.71,1.9,1.93,1.6984615384615382,2.0992307692307697,2.3825714285714295,3.3582857142857145,2.71,2.3825714285714295,3.3582857142857145,2.71
2026-03-02,Birmingham City,Middlesbrough,EFL_Championship,,,,2.1153125000000004,3.2109375,2.9103124999999994,,,1.8338461538461535,1.9007692307692308,2.1153125000000004,3.2109375,2.9103124999999994,2.1153125000000004,3.2109375,2.9103124999999994
2026-03-02,Pisa,Bologna,Serie_A,3.97,3.45,2.03,3.8112500000000002,3.336999999999999,1.9755000000000003,1.91,1.98,2.0623529411764707,1.7576470588235296,3.8112500000000002,3.336999999999999,1.9755000000000003,3.8112500000000002,3.336999999999999,1.9755000000000003
