Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-24,Parma,Sassuolo,Serie_A,2.72,3.39,2.7,2.677,3.281250000000001,2.5542500000000006,1.95,1.93,1.909411764705882,1.8664705882352943,2.677,3.281250000000001,2.5542500000000006,2.677,3.281250000000001,2.5542500000000006
2026-05-24,Napoli,Udinese,Serie_A,1.5,4.43,6.88,1.4782499999999998,4.207000000000001,6.719500000000001,1.92,1.97,1.8982352941176468,1.8764705882352946,1.4782499999999998,4.207000000000001,6.719500000000001,1.4782499999999998,4.207000000000001,6.719500000000001
2026-05-24,AC Milan,Cagliari,Serie_A,1.27,5.83,12.5,1.282,5.348249999999999,10.218,1.94,1.94,1.7041176470588235,2.1258823529411766,1.282,5.348249999999999,10.218,1.282,5.348249999999999,10.218
2026-05-24,Hellas Verona,AS Roma,Serie_A,10.65,5.52,1.31,9.934000000000001,5.132499999999999,1.3059999999999996,1.86,2.03,1.8135294117647058,1.967647058823529,9.934000000000001,5.132499999999999,1.3059999999999996,9.934000000000001,5.132499999999999,1.3059999999999996
2026-05-24,Cremonese,Como,Serie_A,5.13,4.23,1.65,5.069500000000001,4.048749999999998,1.6142499999999997,1.93,1.96,1.7700000000000002,2.0500000000000003,5.069500000000001,4.048749999999998,1.6142499999999997,5.069500000000001,4.048749999999998,1.6142499999999997
2026-05-24,Lecce,Genoa,Serie_A,1.7,3.72,5.53,1.6863157894736849,3.582631578947368,5.257894736842105,2.07,1.83,2.174375,1.6943749999999997,1.6863157894736849,3.582631578947368,5.257894736842105,1.6863157894736849,3.582631578947368,5.257894736842105
2026-05-24,Torino,Juventus,Serie_A,8.25,4.83,1.41,7.654358974358972,4.645128205128204,1.3953846153846154,1.99,1.9,1.7393750000000001,2.06625,7.654358974358972,4.645128205128204,1.3953846153846154,7.654358974358972,4.645128205128204,1.3953846153846154
2026-05-24,Villarreal,Atlético Madrid,La_Liga,2.48,3.76,2.74,2.431764705882353,3.7841176470588236,2.5770588235294123,1.97,1.92,1.9242857142857142,1.9485714285714286,2.431764705882353,3.7841176470588236,2.5770588235294123,2.431764705882353,3.7841176470588236,2.5770588235294123
2026-05-24,Andorra CF,AD Ceuta FC,La_Liga2,1.5,4.77,5.56,1.459354838709677,4.331612903225808,5.3096774193548395,2.02,1.83,1.5972727272727274,2.244545454545454,1.459354838709677,4.331612903225808,5.3096774193548395,1.459354838709677,4.331612903225808,5.3096774193548395
2026-05-24,Albacete,Real Sociedad B,La_Liga2,1.81,4.01,3.9,1.7551612903225808,3.586129032258065,3.7725806451612898,1.84,1.98,1.6590909090909094,2.060909090909091,1.7551612903225808,3.586129032258065,3.7725806451612898,1.7551612903225808,3.586129032258065,3.7725806451612898
2026-05-24,Sporting Gijón,Almería,La_Liga2,4.16,4.14,1.73,3.9812903225806453,3.8106451612903216,1.690322580645161,1.85,1.98,1.7125000000000001,2.0966666666666667,3.9812903225806453,3.8106451612903216,1.690322580645161,3.9812903225806453,3.8106451612903216,1.690322580645161
2026-05-24,Cultural Leonesa,Burgos CF,La_Liga2,3.26,3.13,2.33,2.9180000000000006,2.989333333333333,2.3039999999999994,2.06,1.78,2.2583333333333333,1.5608333333333337,2.9180000000000006,2.989333333333333,2.3039999999999994,2.9180000000000006,2.989333333333333,2.3039999999999994
2026-05-24,SD Huesca,CD Castellón,La_Liga2,4.26,4.19,1.7,4.159032258064517,3.7454838709677425,1.6793548387096775,1.83,2.0,1.6933333333333334,2.0324999999999998,4.159032258064517,3.7454838709677425,1.6793548387096775,4.159032258064517,3.7454838709677425,1.6793548387096775
2026-05-24,CD Mirandés,Granada CF,La_Liga2,1.61,4.13,5.02,1.56,3.807499999999999,4.800000000000001,1.91,1.91,1.7308333333333332,1.974166666666667,1.56,3.807499999999999,4.800000000000001,1.56,3.807499999999999,4.800000000000001
2026-05-24,Cádiz CF,Leganés,La_Liga2,2.26,3.25,3.28,2.176774193548387,3.2319354838709677,3.048064516129032,1.91,1.91,1.854166666666667,1.8425,2.176774193548387,3.2319354838709677,3.048064516129032,2.176774193548387,3.2319354838709677,3.048064516129032
2026-05-24,SD Eibar,Córdoba,La_Liga2,1.76,4.02,4.12,1.7521874999999998,3.52375,3.7996874999999997,1.84,1.98,1.787692307692308,1.9184615384615387,1.7521874999999998,3.52375,3.7996874999999997,1.7521874999999998,3.52375,3.7996874999999997
2026-05-24,Real Valladolid CF,Deportivo La Coruña,La_Liga2,5.42,4.03,1.59,4.844838709677418,3.7287096774193547,1.560967741935484,1.82,2.01,1.8008333333333333,1.8875,4.844838709677418,3.7287096774193547,1.560967741935484,4.844838709677418,3.7287096774193547,1.560967741935484
2026-05-24,Las Palmas,Zaragoza,La_Liga2,1.46,4.5,6.4,1.44,4.118666666666667,5.796666666666666,1.96,1.86,1.7175,1.9750000000000003,1.44,4.118666666666667,5.796666666666666,1.44,4.118666666666667,5.796666666666666
2026-05-24,Málaga,Real Racing Club de Santander,La_Liga2,1.58,4.55,4.78,1.5780645161290323,4.301290322580646,4.362580645161291,1.92,1.9,1.8007692307692305,2.0384615384615383,1.5780645161290323,4.301290322580646,4.362580645161291,1.5780645161290323,4.301290322580646,4.362580645161291
2026-05-25,Notts County,Salford City,EFL_League2,2.69,3.09,2.73,2.539285714285715,3.0803571428571423,2.661071428571428,1.81,1.99,2.089,1.6759999999999997,2.539285714285715,3.0803571428571423,2.661071428571428,2.539285714285715,3.0803571428571423,2.661071428571428
2026-05-26,Saint Etienne,Nice,Ligue_1,,,,2.323,3.1340000000000003,2.9719999999999995,,,1.6488888888888888,2.117777777777778,2.323,3.1340000000000003,2.9719999999999995,2.323,3.1340000000000003,2.9719999999999995
