Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.15,5.47,1.5019230769230771,3.922307692307693,5.308846153846156,2.01,1.8,1.701111111111111,2.0366666666666666,1.5019230769230771,3.922307692307693,5.308846153846156,1.5019230769230771,3.922307692307693,5.308846153846156
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.1503846153846147,3.1876923076923087,3.0611538461538452,2.0,1.81,1.9499999999999997,1.7644444444444443,2.1503846153846147,3.1876923076923087,3.0611538461538452,2.1503846153846147,3.1876923076923087,3.0611538461538452
2026-08-15,Bristol City,Millwall,EFL_Championship,2.42,3.29,2.91,2.3826923076923063,3.2592307692307703,2.688846153846154,1.95,1.85,1.9033333333333333,1.8077777777777781,2.3826923076923063,3.2592307692307703,2.688846153846154,2.3826923076923063,3.2592307692307703,2.688846153846154
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.3992307692307695,3.157692307692307,2.6565384615384624,2.03,1.79,1.9844444444444445,1.7422222222222221,2.3992307692307695,3.157692307692307,2.6565384615384624,2.3992307692307695,3.157692307692307,2.6565384615384624
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.275,5.121153846153845,8.259615384615385,1.81,2.0,1.6155555555555552,2.1755555555555555,1.275,5.121153846153845,8.259615384615385,1.275,5.121153846153845,8.259615384615385
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.964615384615384,3.3534615384615374,3.335384615384615,1.93,1.87,1.8844444444444441,1.8277777777777782,1.964615384615384,3.3534615384615374,3.335384615384615,1.964615384615384,3.3534615384615374,3.335384615384615
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.0646153846153834,3.364999999999999,3.0980769230769245,1.84,1.96,1.7944444444444447,1.9144444444444444,2.0646153846153834,3.364999999999999,3.0980769230769245,2.0646153846153834,3.364999999999999,3.0980769230769245
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.3034615384615376,3.136923076923076,2.8238461538461532,1.85,1.96,2.0588888888888888,1.682222222222222,2.3034615384615376,3.136923076923076,2.8238461538461532,2.3034615384615376,3.136923076923076,2.8238461538461532
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.408846153846153,3.1296153846153847,2.724230769230769,2.01,1.81,1.956666666666667,1.7588888888888887,2.408846153846153,3.1296153846153847,2.724230769230769,2.408846153846153,3.1296153846153847,2.724230769230769
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.113684210526315,3.2505263157894744,1.89,,,1.9042857142857144,1.8000000000000003,3.113684210526315,3.2505263157894744,1.89,3.113684210526315,3.2505263157894744,1.89
2026-08-15,Reading,Luton,EFL_League1,,,,2.6,3.3374999999999995,2.1679999999999997,,,1.8057142857142858,1.8871428571428572,2.6,3.3374999999999995,2.1679999999999997,2.6,3.3374999999999995,2.1679999999999997
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.0063157894736845,3.1363157894736844,2.9573684210526316,,,2.0442857142857145,1.6899999999999997,2.0063157894736845,3.1363157894736844,2.9573684210526316,2.0063157894736845,3.1363157894736844,2.9573684210526316
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.7135000000000005,3.562500000000001,3.6174999999999997,,,1.8057142857142858,1.8914285714285715,1.7135000000000005,3.562500000000001,3.6174999999999997,1.7135000000000005,3.562500000000001,3.6174999999999997
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.088,3.348000000000001,2.7565000000000004,,,1.7985714285714287,1.9057142857142857,2.088,3.348000000000001,2.7565000000000004,2.088,3.348000000000001,2.7565000000000004
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.7490000000000006,3.3920000000000003,3.7390000000000008,,,1.8442857142857143,1.842857142857143,1.7490000000000006,3.3920000000000003,3.7390000000000008,1.7490000000000006,3.3920000000000003,3.7390000000000008
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1245000000000003,3.0875000000000004,2.9044999999999996,,,2.315714285714286,1.5400000000000003,2.1245000000000003,3.0875000000000004,2.9044999999999996,2.1245000000000003,3.0875000000000004,2.9044999999999996
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.318,3.091500000000001,2.6425,,,2.1242857142857146,1.635714285714286,2.318,3.091500000000001,2.6425,2.318,3.091500000000001,2.6425
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.0549999999999997,3.2399999999999993,2.7629999999999995,,,1.885714285714286,1.8071428571428572,2.0549999999999997,3.2399999999999993,2.7629999999999995,2.0549999999999997,3.2399999999999993,2.7629999999999995
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5635000000000006,3.6695000000000015,4.4785,,,1.681428571428571,2.06,1.5635000000000006,3.6695000000000015,4.4785,1.5635000000000006,3.6695000000000015,4.4785
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,2.8769999999999993,3.3610000000000015,1.9620000000000002,,,1.8442857142857143,1.8600000000000005,2.8769999999999993,3.3610000000000015,1.9620000000000002,2.8769999999999993,3.3610000000000015,1.9620000000000002
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.075,3.3840000000000003,2.7564999999999995,,,1.6828571428571426,2.0542857142857143,2.075,3.3840000000000003,2.7564999999999995,2.075,3.3840000000000003,2.7564999999999995
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.3459999999999996,3.0720000000000005,2.351,,,1.942857142857143,1.76,2.3459999999999996,3.0720000000000005,2.351,2.3459999999999996,3.0720000000000005,2.351
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.159,2.9905000000000004,2.6655,,,2.0228571428571422,1.7014285714285715,2.159,2.9905000000000004,2.6655,2.159,2.9905000000000004,2.6655
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4105,2.9735,2.3504999999999994,,,2.0228571428571422,1.7014285714285715,2.4105,2.9735,2.3504999999999994,2.4105,2.9735,2.3504999999999994
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.9484999999999997,3.000000000000001,3.085,,,1.942857142857143,1.7542857142857142,1.9484999999999997,3.000000000000001,3.085,1.9484999999999997,3.000000000000001,3.085
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.11,2.924117647058823,2.7152941176470593,,,1.987142857142857,1.7228571428571429,2.11,2.924117647058823,2.7152941176470593,2.11,2.924117647058823,2.7152941176470593
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.6669999999999994,3.0635,2.1194999999999995,,,1.9014285714285712,1.805714285714286,2.6669999999999994,3.0635,2.1194999999999995,2.6669999999999994,3.0635,2.1194999999999995
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.5875,3.3310000000000004,4.2700000000000005,,,1.8957142857142857,1.7985714285714287,1.5875,3.3310000000000004,4.2700000000000005,1.5875,3.3310000000000004,4.2700000000000005
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.0775000000000006,2.9960000000000013,2.7905,,,1.937142857142857,1.7599999999999998,2.0775000000000006,2.9960000000000013,2.7905,2.0775000000000006,2.9960000000000013,2.7905
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.688,3.3394999999999997,3.6144999999999996,,,1.8057142857142858,1.8900000000000001,1.688,3.3394999999999997,3.6144999999999996,1.688,3.3394999999999997,3.6144999999999996
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.9124999999999996,3.1045000000000007,3.0415,,,1.937142857142857,1.7599999999999998,1.9124999999999996,3.1045000000000007,3.0415,1.9124999999999996,3.1045000000000007,3.0415
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,1.966,3.1120000000000005,2.9045000000000005,,,1.882857142857143,1.8042857142857145,1.966,3.1120000000000005,2.9045000000000005,1.966,3.1120000000000005,2.9045000000000005
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8374999999999997,3.1020000000000008,3.2735000000000007,,,2.011428571428571,1.7100000000000004,1.8374999999999997,3.1020000000000008,3.2735000000000007,1.8374999999999997,3.1020000000000008,3.2735000000000007
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.1891666666666674,3.3791666666666678,1.9995833333333328,1.94,1.86,1.7175000000000002,2.01875,3.1891666666666674,3.3791666666666678,1.9995833333333328,3.1891666666666674,3.3791666666666678,1.9995833333333328
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.744615384615384,3.354230769230769,2.259615384615385,1.91,1.89,1.6877777777777778,2.053333333333333,2.744615384615384,3.354230769230769,2.259615384615385,2.744615384615384,3.354230769230769,2.259615384615385
2026-08-16,Alavés,Getafe,La_Liga,2.39,2.77,3.56,2.307241379310344,2.8517241379310345,3.4241379310344833,1.92,1.88,1.8779999999999997,2.0940000000000003,2.307241379310344,2.8517241379310345,3.4241379310344833,2.307241379310344,2.8517241379310345,3.4241379310344833
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.81,1.3982758620689646,4.79206896551724,6.603448275862068,1.81,2.0,2.078,1.7859999999999996,1.3982758620689646,4.79206896551724,6.603448275862068,1.3982758620689646,4.79206896551724,6.603448275862068
2026-08-16,Atlético Madrid,Málaga,La_Liga,1.29,5.35,9.32,1.2880769230769231,5.222692307692305,9.938846153846153,1.8,2.01,1.6749999999999998,2.1325,1.2880769230769231,5.222692307692305,9.938846153846153,1.2880769230769231,5.222692307692305,9.938846153846153
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.02,3.44,3.61,2.000689655172413,3.2737931034482752,3.673793103448275,1.87,1.93,2.119,1.6790000000000003,2.000689655172413,3.2737931034482752,3.673793103448275,2.000689655172413,3.2737931034482752,3.673793103448275
2026-08-16,Deportivo La Coruña,Elche CF,La_Liga,2.24,3.13,3.38,2.2556,3.1148000000000007,3.2032,1.99,1.82,2.21875,1.6224999999999998,2.2556,3.1148000000000007,3.2032,2.2556,3.1148000000000007,3.2032
2026-08-16,Espanyol,Levante,La_Liga,2.04,3.24,3.81,1.971724137931034,3.3093103448275856,3.7555172413793096,1.97,1.83,2.055,1.718,1.971724137931034,3.3093103448275856,3.7555172413793096,1.971724137931034,3.3093103448275856,3.7555172413793096
2026-08-16,Sevilla,Rayo Vallecano,La_Liga,2.2,3.2,3.41,2.2348275862068956,3.133103448275862,3.2096551724137927,1.96,1.84,2.262,1.5930000000000002,2.2348275862068956,3.133103448275862,3.2096551724137927,2.2348275862068956,3.133103448275862,3.2096551724137927
2026-08-16,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.614642857142858,3.2064285714285714,2.6039285714285723,1.99,1.82,1.9679999999999995,1.78,2.614642857142858,3.2064285714285714,2.6039285714285723,2.614642857142858,3.2064285714285714,2.6039285714285723
2026-08-16,Real Madrid,Real Sociedad,La_Liga,1.4,4.88,6.69,1.3972413793103442,4.685172413793103,6.820689655172414,1.85,1.96,2.125,1.7450000000000003,1.3972413793103442,4.685172413793103,6.820689655172414,1.3972413793103442,4.685172413793103,6.820689655172414
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,2.99,3.64,2.21,3.2281481481481475,3.395555555555555,2.105185185185186,1.93,1.87,1.8837499999999996,1.8287499999999999,3.2281481481481475,3.395555555555555,2.105185185185186,3.2281481481481475,3.395555555555555,2.105185185185186
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.331923076923076,3.324615384615384,2.6365384615384615,1.93,1.88,1.7022222222222219,2.043333333333333,2.331923076923076,3.324615384615384,2.6365384615384615,2.331923076923076,3.324615384615384,2.6365384615384615
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.78,15.36,1.1568749999999999,7.157812500000001,14.5953125,1.89,1.89,1.9860000000000002,1.9000000000000004,1.1568749999999999,7.157812500000001,14.5953125,1.1568749999999999,7.157812500000001,14.5953125
2026-08-21,Marseille,Strasbourg,Ligue_1,1.62,4.32,4.61,1.6070588235294119,4.354117647058824,4.424705882352942,1.88,1.92,2.07,1.73,1.6070588235294119,4.354117647058824,4.424705882352942,1.6070588235294119,4.354117647058824,4.424705882352942
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.509999999999999,4.455625,1.430625,1.93,1.87,1.6839999999999997,2.136,6.509999999999999,4.455625,1.430625,6.509999999999999,4.455625,1.430625
2026-08-22,Everton,Crystal Palace,EPL,2.1,3.48,3.34,2.04,3.4553125000000007,3.369999999999999,1.8,2.01,1.775,2.0069999999999997,2.04,3.4553125000000007,3.369999999999999,2.04,3.4553125000000007,3.369999999999999
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6437500000000003,3.305312499999998,2.5268749999999995,1.9,1.9,1.8530000000000004,1.908,2.6437500000000003,3.305312499999998,2.5268749999999995,2.6437500000000003,3.305312499999998,2.5268749999999995
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.1740625000000002,3.423437500000001,3.0924999999999994,1.97,1.84,1.7550000000000003,2.0229999999999997,2.1740625000000002,3.423437500000001,3.0924999999999994,2.1740625000000002,3.423437500000001,3.0924999999999994
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.55,3.51,2.61,2.48375,3.5346875000000004,2.559062499999999,1.93,1.87,1.6070000000000004,2.29,2.48375,3.5346875000000004,2.559062499999999,2.48375,3.5346875000000004,2.559062499999999
2026-08-22,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.5,4.19,6.15,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.87,1.93,1.83,1.88,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.4328571428571428,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.05,3.3,3.67,1.9728571428571429,3.1000000000000005,3.5,1.88,1.92,2.1,1.66,1.9728571428571429,3.1000000000000005,3.5,1.9728571428571429,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5472413793103446,3.0058620689655173,2.7841379310344823,2.04,1.78,2.271,1.5870000000000002,2.5472413793103446,3.0058620689655173,2.7841379310344823,2.5472413793103446,3.0058620689655173,2.7841379310344823
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.335172413793104,3.3741379310344835,1.789655172413793,1.9,1.9,2.125,1.6670000000000003,4.335172413793104,3.3741379310344835,1.789655172413793,4.335172413793104,3.3741379310344835,1.789655172413793
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.3999999999999995,4.1000000000000005,1.41,,,1.78,1.94,6.3999999999999995,4.1000000000000005,1.41,6.3999999999999995,4.1000000000000005,1.41
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.6468965517241365,3.317241379310346,1.7641379310344825,1.98,1.83,2.1979999999999995,1.6339999999999997,4.6468965517241365,3.317241379310346,1.7641379310344825,4.6468965517241365,3.317241379310346,1.7641379310344825
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.44,11.35,1.2065517241379307,5.905862068965517,12.643448275862069,1.8,2.0,1.6190000000000002,2.2149999999999994,1.2065517241379307,5.905862068965517,12.643448275862069,1.2065517241379307,5.905862068965517,12.643448275862069
2026-08-22,Venezia,Lecce,Serie_A,,,,2.23,3.0500000000000003,3.0500000000000003,,,2.16,1.63,2.23,3.0500000000000003,3.0500000000000003,2.23,3.0500000000000003,3.0500000000000003
2026-08-22,Le Havre,AS Monaco,Ligue_1,3.26,3.88,2.01,3.3687500000000004,3.6500000000000004,1.9075000000000002,1.95,1.85,1.94,1.87,3.3687500000000004,3.6500000000000004,1.9075000000000002,3.3687500000000004,3.6500000000000004,1.9075000000000002
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.406842105263158,3.594736842105263,1.963157894736842,1.91,1.89,1.7100000000000002,2.102,3.406842105263158,3.594736842105263,1.963157894736842,3.406842105263158,3.594736842105263,1.963157894736842
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6615789473684215,3.336842105263158,2.4221052631578948,1.85,1.94,1.7520000000000002,2.088,2.6615789473684215,3.336842105263158,2.4221052631578948,2.6615789473684215,3.336842105263158,2.4221052631578948
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.2,5.02,1.5657894736842106,4.0394736842105265,4.5552631578947365,2.02,1.79,1.6799999999999997,2.178,1.5657894736842106,4.0394736842105265,4.5552631578947365,1.5657894736842106,4.0394736842105265,4.5552631578947365
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.4331578947368424,3.4636842105263157,2.6431578947368424,1.96,1.84,1.7580000000000002,2.036,2.4331578947368424,3.4636842105263157,2.6431578947368424,2.4331578947368424,3.4636842105263157,2.6431578947368424
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.138947368421053,3.4715789473684207,3.0684210526315794,1.96,1.84,1.77,2.0199999999999996,2.138947368421053,3.4715789473684207,3.0684210526315794,2.138947368421053,3.4715789473684207,3.0684210526315794
2026-08-22,Angers,Lille,Ligue_1,4.88,3.77,1.68,4.8,3.6,1.65,1.94,1.86,,,4.8,3.6,1.65,4.8,3.6,1.65
2026-08-22,Paris Saint Germain,Rennes,Ligue_1,1.4,5.2,6.14,1.4,4.8,6.0,1.97,1.83,,,1.4,4.8,6.0,1.4,4.8,6.0
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.2328124999999996,3.614687499999999,2.856562499999999,1.9,1.9,1.595,2.319,2.2328124999999996,3.614687499999999,2.856562499999999,2.2328124999999996,3.614687499999999,2.856562499999999
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.4146874999999999,4.965625,6.0390625,1.98,1.83,1.8850000000000002,1.923,1.4146874999999999,4.965625,6.0390625,1.4146874999999999,4.965625,6.0390625
2026-08-23,Newcastle United,Liverpool,EPL,2.95,3.79,2.18,2.7959375,3.794062499999998,2.1990625000000006,1.92,1.88,1.9929999999999999,1.85,2.7959375,3.794062499999998,2.1990625000000006,2.7959375,3.794062499999998,2.1990625000000006
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.600454545454545,4.2245454545454555,1.46,1.81,2.0,1.8183333333333334,1.9366666666666665,6.600454545454545,4.2245454545454555,1.46,6.600454545454545,4.2245454545454555,1.46
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.269545454545454,3.166363636363636,3.1313636363636372,1.92,1.88,2.1500000000000004,1.67,2.269545454545454,3.166363636363636,3.1313636363636372,2.269545454545454,3.166363636363636,3.1313636363636372
2026-08-23,Torino,AC Milan,Serie_A,,,,4.283636363636364,3.5599999999999996,1.7581818181818178,,,1.8866666666666667,1.865,4.283636363636364,3.5599999999999996,1.7581818181818178,4.283636363636364,3.5599999999999996,1.7581818181818178
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.513636363636364,4.09409090909091,5.250909090909091,,,1.6683333333333332,2.1500000000000004,1.513636363636364,4.09409090909091,5.250909090909091,1.513636363636364,4.09409090909091,5.250909090909091
2026-08-23,Angers,Lille,Ligue_1,,,,4.395000000000001,3.3750000000000004,1.5825,,,1.908,1.86,4.395000000000001,3.3750000000000004,1.5825,4.395000000000001,3.3750000000000004,1.5825
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,,,,1.336875,4.492500000000001,5.458125000000001,,,1.9259999999999997,1.842,1.336875,4.492500000000001,5.458125000000001,1.336875,4.492500000000001,5.458125000000001
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.0615625,3.603749999999999,2.1240625,2.01,1.81,1.641,2.2179999999999995,3.0615625,3.603749999999999,2.1240625,3.0615625,3.603749999999999,2.1240625
2026-08-24,Bologna,Lazio,Serie_A,,,,2.0672727272727274,3.222272727272727,3.5181818181818185,,,2.0933333333333337,1.71,2.0672727272727274,3.222272727272727,3.5181818181818185,2.0672727272727274,3.222272727272727,3.5181818181818185
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.5086363636363636,3.958181818181818,5.906818181818181,,,1.8683333333333334,1.8949999999999996,1.5086363636363636,3.958181818181818,5.906818181818181,1.5086363636363636,3.958181818181818,5.906818181818181
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.27,6.53,7.48,1.2665384615384618,6.2311538461538465,7.482692307692308,1.93,1.86,1.6433333333333333,2.1911111111111112,1.2665384615384618,6.2311538461538465,7.482692307692308,1.2665384615384618,6.2311538461538465,7.482692307692308
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,3.02,3.66,2.19,2.987857142857142,3.5746428571428566,2.116428571428572,1.88,1.93,2.2711111111111113,1.6044444444444441,2.987857142857142,3.5746428571428566,2.116428571428572,2.987857142857142,3.5746428571428566,2.116428571428572
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,2.12,3.65,3.17,2.0350000000000006,3.609642857142858,3.1132142857142853,1.95,1.85,1.9522222222222223,1.9399999999999997,2.0350000000000006,3.609642857142858,3.1132142857142853,2.0350000000000006,3.609642857142858,3.1132142857142853
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.881785714285714,4.430714285714286,1.5328571428571431,1.97,1.84,2.15,1.6577777777777776,4.881785714285714,4.430714285714286,1.5328571428571431,4.881785714285714,4.430714285714286,1.5328571428571431
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.31,5.43,8.01,1.3010714285714287,5.249642857142858,7.4332142857142856,1.82,1.99,2.2066666666666666,1.6355555555555559,1.3010714285714287,5.249642857142858,7.4332142857142856,1.3010714285714287,5.249642857142858,7.4332142857142856
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.5074999999999998,4.324642857142856,5.0078571428571435,1.93,1.88,2.1166666666666667,1.6777777777777778,1.5074999999999998,4.324642857142856,5.0078571428571435,1.5074999999999998,4.324642857142856,5.0078571428571435
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.3150000000000004,3.492857142857143,2.7621428571428566,1.89,1.91,1.6855555555555555,2.1011111111111114,2.3150000000000004,3.492857142857143,2.7621428571428566,2.3150000000000004,3.492857142857143,2.7621428571428566
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.6435714285714291,3.8675,4.3064285714285715,1.85,1.94,1.6933333333333336,2.1222222222222222,1.6435714285714291,3.8675,4.3064285714285715,1.6435714285714291,3.8675,4.3064285714285715
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,2.05,3.55,3.42,1.9642857142857137,3.4349999999999996,3.4703571428571434,1.93,1.86,1.7077777777777776,2.076666666666666,1.9642857142857137,3.4349999999999996,3.4703571428571434,1.9642857142857137,3.4349999999999996,3.4703571428571434
