Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,1.46,4.83,6.1,1.4670967741935488,4.532903225806452,5.600645161290323,2.02,1.83,2.0625000000000004,1.8183333333333334,1.4670967741935488,4.532903225806452,5.600645161290323,1.4670967741935488,4.532903225806452,5.600645161290323
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.7814285714285716,3.3442857142857143,3.4933333333333327,,,1.7157142857142857,2.045714285714286,1.7814285714285716,3.3442857142857143,3.4933333333333327,1.7814285714285716,3.3442857142857143,3.4933333333333327
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.7630000000000003,3.3649999999999998,1.9649999999999999,,,1.8385714285714283,1.9942857142857142,2.7630000000000003,3.3649999999999998,1.9649999999999999,2.7630000000000003,3.3649999999999998,1.9649999999999999
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.5695238095238093,3.5923809523809522,4.058095238095238,,,1.6071428571428572,2.2285714285714286,1.5695238095238093,3.5923809523809522,4.058095238095238,1.5695238095238093,3.5923809523809522,4.058095238095238
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.46,4.21,1.69,4.162941176470589,3.942352941176471,1.6852941176470593,2.04,1.81,1.985,1.8733333333333337,4.162941176470589,3.942352941176471,1.6852941176470593,4.162941176470589,3.942352941176471,1.6852941176470593
2026-08-09,FC Zwolle,Ajax,Eredivisie,5.61,4.63,1.51,4.9523529411764695,4.308235294117647,1.516176470588235,1.96,1.88,2.0124999999999997,1.8658333333333335,4.9523529411764695,4.308235294117647,1.516176470588235,4.9523529411764695,4.308235294117647,1.516176470588235
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.35,3.46,2.98,2.2073529411764703,3.242941176470588,2.689705882352941,1.99,1.85,1.7175000000000002,2.0325,2.2073529411764703,3.242941176470588,2.689705882352941,2.2073529411764703,3.242941176470588,2.689705882352941
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.7922580645161292,3.5222580645161288,2.014838709677419,,,1.9563636363636367,1.8872727272727274,2.7922580645161292,3.5222580645161288,2.014838709677419,2.7922580645161292,3.5222580645161288,2.014838709677419
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.56,4.21,5.58,1.5222222222222228,4.0136111111111115,5.482500000000001,2.03,1.82,1.7176923076923079,2.02,1.5222222222222228,4.0136111111111115,5.482500000000001,1.5222222222222228,4.0136111111111115,5.482500000000001
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.24,3.34,3.28,2.1161111111111115,3.2138888888888903,3.029444444444444,2.02,1.83,1.9500000000000002,1.7692307692307692,2.1161111111111115,3.2138888888888903,3.029444444444444,2.1161111111111115,3.2138888888888903,3.029444444444444
2026-08-15,Bristol City,Millwall,EFL_Championship,2.45,3.33,2.94,2.388611111111111,3.265000000000001,2.746666666666666,1.97,1.87,1.9061538461538459,1.8053846153846158,2.388611111111111,3.265000000000001,2.746666666666666,2.388611111111111,3.265000000000001,2.746666666666666
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.57,3.23,2.86,2.4477777777777776,3.191666666666666,2.7105555555555565,2.05,1.8,1.978461538461538,1.743846153846154,2.4477777777777776,3.191666666666666,2.7105555555555565,2.4477777777777776,3.191666666666666,2.7105555555555565
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.33,5.38,8.52,1.2961111111111117,5.08722222222222,8.513055555555557,1.81,2.03,1.643076923076923,2.1415384615384614,1.2961111111111117,5.08722222222222,8.513055555555557,1.2961111111111117,5.08722222222222,8.513055555555557
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.05,3.48,3.63,1.9833333333333332,3.3694444444444445,3.3880555555555563,1.95,1.88,1.8799999999999994,1.828461538461539,1.9833333333333332,3.3694444444444445,3.3880555555555563,1.9833333333333332,3.3694444444444445,3.3880555555555563
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.18,3.47,3.31,2.0936111111111106,3.3919444444444444,3.163611111111112,1.86,1.98,1.7961538461538464,1.913076923076923,2.0936111111111106,3.3919444444444444,3.163611111111112,2.0936111111111106,3.3919444444444444,3.163611111111112
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.43,3.28,3.01,2.353333333333333,3.159722222222222,2.885277777777777,1.86,1.97,2.066153846153846,1.6784615384615384,2.353333333333333,3.159722222222222,2.885277777777777,2.353333333333333,3.159722222222222,2.885277777777777
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.54,3.25,2.87,2.421666666666667,3.1638888888888896,2.7672222222222222,2.03,1.82,1.9538461538461542,1.7646153846153845,2.421666666666667,3.1638888888888896,2.7672222222222222,2.421666666666667,3.1638888888888896,2.7672222222222222
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.2734482758620684,3.295172413793104,1.9820689655172408,,,1.909,1.798,3.2734482758620684,3.295172413793104,1.9820689655172408,3.2734482758620684,3.295172413793104,1.9820689655172408
2026-08-15,Reading,Luton,EFL_League1,,,,2.700333333333333,3.3576666666666672,2.250333333333333,,,1.8170000000000002,1.8820000000000001,2.700333333333333,3.3576666666666672,2.250333333333333,2.700333333333333,3.3576666666666672,2.250333333333333
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.156206896551724,3.1679310344827587,3.029310344827586,,,2.055,1.6879999999999995,2.156206896551724,3.1679310344827587,3.029310344827586,2.156206896551724,3.1679310344827587,3.029310344827586
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.7586666666666666,3.581666666666666,3.787666666666667,,,1.8050000000000002,1.9009999999999998,1.7586666666666666,3.581666666666666,3.787666666666667,1.7586666666666666,3.581666666666666,3.787666666666667
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.1544827586206896,3.380000000000001,2.8244827586206904,,,1.814,1.893,2.1544827586206896,3.380000000000001,2.8244827586206904,2.1544827586206896,3.380000000000001,2.8244827586206904
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.7760000000000002,3.4320000000000004,3.897666666666667,,,1.862,1.8369999999999997,1.7760000000000002,3.4320000000000004,3.897666666666667,1.7760000000000002,3.4320000000000004,3.897666666666667
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1941379310344824,3.093103448275863,3.0317241379310342,,,2.3080000000000003,1.544,2.1941379310344824,3.093103448275863,3.0317241379310342,2.1941379310344824,3.093103448275863,3.0317241379310342
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3793333333333337,3.135666666666667,2.689333333333333,,,2.124,1.6380000000000003,2.3793333333333337,3.135666666666667,2.689333333333333,2.3793333333333337,3.135666666666667,2.689333333333333
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.1570000000000005,3.2810000000000006,2.9296666666666664,,,1.8960000000000001,1.8030000000000002,2.1570000000000005,3.2810000000000006,2.9296666666666664,2.1570000000000005,3.2810000000000006,2.9296666666666664
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5965517241379314,3.737586206896552,4.645862068965518,,,1.6809999999999996,2.059,1.5965517241379314,3.737586206896552,4.645862068965518,1.5965517241379314,3.737586206896552,4.645862068965518
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,3.0332142857142843,3.349642857142858,2.096071428571429,,,1.845,1.8562500000000004,3.0332142857142843,3.349642857142858,2.096071428571429,3.0332142857142843,3.349642857142858,2.096071428571429
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.1180000000000003,3.446,2.8516666666666666,,,1.6849999999999994,2.059,2.1180000000000003,3.446,2.8516666666666666,2.1180000000000003,3.446,2.8516666666666666
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.420333333333333,3.1513333333333335,2.420333333333333,,,1.94,1.7700000000000002,2.420333333333333,3.1513333333333335,2.420333333333333,2.420333333333333,3.1513333333333335,2.420333333333333
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.221333333333333,3.089666666666667,2.738,,,2.031999999999999,1.7009999999999998,2.221333333333333,3.089666666666667,2.738,2.221333333333333,3.089666666666667,2.738
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4833333333333334,3.0653333333333332,2.420666666666665,,,2.0199999999999996,1.705,2.4833333333333334,3.0653333333333332,2.420666666666665,2.4833333333333334,3.0653333333333332,2.420666666666665
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.9851724137931028,3.0931034482758624,3.182758620689655,,,1.951,1.7589999999999997,1.9851724137931028,3.0931034482758624,3.182758620689655,1.9851724137931028,3.0931034482758624,3.182758620689655
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.1623999999999994,3.0416,2.7944000000000004,,,1.99,1.72,2.1623999999999994,3.0416,2.7944000000000004,2.1623999999999994,3.0416,2.7944000000000004
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.747666666666666,3.1383333333333328,2.188999999999999,,,1.904,1.8080000000000003,2.747666666666666,3.1383333333333328,2.188999999999999,2.747666666666666,3.1383333333333328,2.188999999999999
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.6196666666666666,3.422999999999999,4.452333333333334,,,1.9009999999999998,1.8080000000000003,1.6196666666666666,3.422999999999999,4.452333333333334,1.6196666666666666,3.422999999999999,4.452333333333334
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.1376666666666675,3.093000000000001,2.8706666666666663,,,1.9469999999999998,1.7629999999999995,2.1376666666666675,3.093000000000001,2.8706666666666663,2.1376666666666675,3.093000000000001,2.8706666666666663
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.7306896551724136,3.4272413793103436,3.7075862068965515,,,1.807,1.8969999999999998,1.7306896551724136,3.4272413793103436,3.7075862068965515,1.7306896551724136,3.4272413793103436,3.7075862068965515
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.979999999999999,3.177586206896552,3.087931034482759,,,1.9469999999999998,1.7629999999999995,1.979999999999999,3.177586206896552,3.087931034482759,1.979999999999999,3.177586206896552,3.087931034482759
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,2.037666666666667,3.209666666666668,2.9579999999999997,,,1.8920000000000001,1.812,2.037666666666667,3.209666666666668,2.9579999999999997,2.037666666666667,3.209666666666668,2.9579999999999997
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8916666666666664,3.192666666666667,3.362666666666667,,,2.011,1.7120000000000002,1.8916666666666664,3.192666666666667,3.362666666666667,1.8916666666666664,3.192666666666667,3.362666666666667
2026-08-15,Alavés,Getafe,La_Liga,2.45,2.72,3.65,2.3465517241379303,2.806551724137932,3.469655172413794,1.94,1.89,2.1344444444444446,1.8844444444444446,2.3465517241379303,2.806551724137932,3.469655172413794,2.3465517241379303,2.806551724137932,3.469655172413794
2026-08-15,Sevilla,Rayo Vallecano,La_Liga,2.22,3.24,3.45,2.177027027027027,3.154324324324324,3.1481081081081084,1.98,1.85,2.19,1.6457142857142861,2.177027027027027,3.154324324324324,3.1481081081081084,2.177027027027027,3.154324324324324,3.1481081081081084
2026-08-16,Watford,Southampton,EFL_Championship,3.36,3.57,2.11,3.203333333333333,3.471818181818183,2.034545454545454,1.96,1.88,1.7083333333333337,2.028333333333333,3.203333333333333,3.471818181818183,2.034545454545454,3.203333333333333,3.471818181818183,2.034545454545454
2026-08-16,Burnley,West Ham United,EFL_Championship,2.89,3.48,2.4,2.7720000000000002,3.3897142857142852,2.299714285714286,1.93,1.91,1.6876923076923078,2.053076923076923,2.7720000000000002,3.3897142857142852,2.299714285714286,2.7720000000000002,3.3897142857142852,2.299714285714286
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,3.25,3.69,2.12,3.272857142857142,3.44,2.084857142857143,1.95,1.88,1.8733333333333333,1.8408333333333335,3.272857142857142,3.44,2.084857142857143,3.272857142857142,3.44,2.084857142857143
2026-08-16,Espanyol,Levante,La_Liga,2.06,3.27,3.86,1.9937837837837837,3.290540540540541,3.746756756756756,1.99,1.85,2.1678571428571427,1.6607142857142858,1.9937837837837837,3.290540540540541,3.746756756756756,1.9937837837837837,3.290540540540541,3.746756756756756
2026-08-16,Alavés,Getafe,La_Liga,,,,2.2825,2.8749999999999996,3.3624999999999994,,,1.528,2.326,2.2825,2.8749999999999996,3.3624999999999994,2.2825,2.8749999999999996,3.3624999999999994
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,,,,1.4040000000000001,4.6,6.7700000000000005,,,1.9857142857142858,1.8614285714285717,1.4040000000000001,4.6,6.7700000000000005,1.4040000000000001,4.6,6.7700000000000005
2026-08-16,Atlético Madrid,Málaga,La_Liga,,,,1.3140000000000003,5.330000000000001,8.075,,,1.6214285714285714,2.1571428571428575,1.3140000000000003,5.330000000000001,8.075,1.3140000000000003,5.330000000000001,8.075
2026-08-16,Valencia,Real Betis,La_Liga,,,,2.614,3.2,2.6239999999999997,,,1.9485714285714286,1.7628571428571427,2.614,3.2,2.6239999999999997,2.614,3.2,2.6239999999999997
2026-08-16,Real Madrid,Real Sociedad,La_Liga,,,,1.3879999999999995,4.48,7.68,,,2.025714285714286,1.804285714285714,1.3879999999999995,4.48,7.68,1.3879999999999995,4.48,7.68
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.04,3.48,3.66,2.0113513513513515,3.293513513513513,3.6572972972972964,1.88,1.95,2.1242857142857146,1.6707142857142858,2.0113513513513515,3.293513513513513,3.6572972972972964,2.0113513513513515,3.293513513513513,3.6572972972972964
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.47,3.47,2.8,2.3628571428571425,3.4102857142857137,2.6585714285714293,1.94,1.89,1.6999999999999995,2.042307692307692,2.3628571428571425,3.4102857142857137,2.6585714285714293,2.3628571428571425,3.4102857142857137,2.6585714285714293
2026-08-17,Deportivo La Coruña,Elche CF,La_Liga,2.27,3.17,3.41,2.251818181818182,3.131515151515151,3.2181818181818183,2.01,1.83,2.1241666666666665,1.7025,2.251818181818182,3.131515151515151,3.2181818181818183,2.251818181818182,3.131515151515151,3.2181818181818183
2026-08-19,Atlético Madrid,Málaga,La_Liga,1.3,5.44,9.65,1.3021739130434784,5.09913043478261,9.71304347826087,1.82,2.03,1.766,2.05,1.3021739130434784,5.09913043478261,9.71304347826087,1.3021739130434784,5.09913043478261,9.71304347826087
2026-08-21,Arsenal,Coventry City,EPL,1.15,7.87,15.55,1.1623684210526315,7.3,15.21078947368421,1.92,1.9,1.9299999999999997,1.9535714285714287,1.1623684210526315,7.3,15.21078947368421,1.1623684210526315,7.3,15.21078947368421
2026-08-21,Marseille,Strasbourg,Ligue_1,1.64,4.31,4.67,1.6189743589743588,4.269743589743587,4.4799999999999995,1.97,1.87,1.9392857142857145,1.9164285714285714,1.6189743589743588,4.269743589743587,4.4799999999999995,1.6189743589743588,4.269743589743587,4.4799999999999995
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.696578947368419,4.474473684210526,1.438947368421052,1.93,1.87,1.6878571428571423,2.1221428571428573,6.696578947368419,4.474473684210526,1.438947368421052,6.696578947368419,4.474473684210526,1.438947368421052
2026-08-22,Everton,Crystal Palace,EPL,2.13,3.37,3.38,2.083421052631579,3.4242105263157896,3.3407894736842105,1.93,1.88,1.827142857142857,1.9407142857142856,2.083421052631579,3.4242105263157896,3.3407894736842105,2.083421052631579,3.4242105263157896,3.3407894736842105
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6650000000000014,3.3236842105263147,2.5355263157894736,1.9,1.9,1.8635714285714289,1.897857142857143,2.6650000000000014,3.3236842105263147,2.5355263157894736,2.6650000000000014,3.3236842105263147,2.5355263157894736
2026-08-22,Nottingham Forest,Leeds United,EPL,2.23,3.3,3.23,2.200526315789474,3.3907894736842112,3.1139473684210515,1.94,1.86,1.8921428571428567,1.8664285714285713,2.200526315789474,3.3907894736842112,3.1139473684210515,2.200526315789474,3.3907894736842112,3.1139473684210515
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.23,3.86,2.82,2.273421052631579,3.627368421052631,2.8294736842105253,2.03,1.79,1.6564285714285718,2.22,2.273421052631579,3.627368421052631,2.8294736842105253,2.273421052631579,3.627368421052631,2.8294736842105253
2026-08-22,Torino,AC Milan,Serie_A,,,,4.2250000000000005,3.5999999999999996,1.75,,,1.8359999999999999,1.8359999999999999,4.2250000000000005,3.5999999999999996,1.75,4.2250000000000005,3.5999999999999996,1.75
2026-08-22,AS Roma,Fiorentina,Serie_A,,,,1.4837500000000001,4.0125,6.1625,,,1.816,1.864,1.4837500000000001,4.0125,6.1625,1.4837500000000001,4.0125,6.1625
2026-08-22,Atalanta BC,Sassuolo,Serie_A,,,,1.505,4.1875,5.4750000000000005,,,1.64,2.1,1.505,4.1875,5.4750000000000005,1.505,4.1875,5.4750000000000005
2026-08-22,Bologna,Lazio,Serie_A,,,,2.0375,3.2125000000000004,3.5625000000000004,,,2.08,1.6480000000000001,2.0375,3.2125000000000004,3.5625000000000004,2.0375,3.2125000000000004,3.5625000000000004
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.361111111111111,4.192222222222222,1.4466666666666663,,,1.764,1.9259999999999997,6.361111111111111,4.192222222222222,1.4466666666666663,6.361111111111111,4.192222222222222,1.4466666666666663
2026-08-22,Venezia,Lecce,Serie_A,,,,2.2733333333333334,3.0944444444444446,3.0944444444444446,,,2.1380000000000003,1.616,2.2733333333333334,3.0944444444444446,3.0944444444444446,2.2733333333333334,3.0944444444444446,3.0944444444444446
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.379142857142857,3.417428571428573,1.8037142857142856,1.9,1.9,2.1283333333333334,1.6691666666666667,4.379142857142857,3.417428571428573,1.8037142857142856,4.379142857142857,3.417428571428573,1.8037142857142856
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.44,11.35,1.214,6.037714285714285,12.011142857142858,1.8,2.0,1.6424999999999998,2.1791666666666667,1.214,6.037714285714285,12.011142857142858,1.214,6.037714285714285,12.011142857142858
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.4991428571428567,2.927428571428571,2.7137142857142846,2.04,1.78,2.245,1.5983333333333334,2.4991428571428567,2.927428571428571,2.7137142857142846,2.4991428571428567,2.927428571428571,2.7137142857142846
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.6739999999999995,3.3311428571428565,1.7857142857142856,1.98,1.83,2.169166666666666,1.6424999999999998,4.6739999999999995,3.3311428571428565,1.7857142857142856,4.6739999999999995,3.3311428571428565,1.7857142857142856
2026-08-22,Avellino,Arezzo,Serie_B,,,,2.0288888888888885,3.0977777777777775,3.196666666666667,,,1.68,2.15,2.0288888888888885,3.0977777777777775,3.196666666666667,2.0288888888888885,3.0977777777777775,3.196666666666667
2026-08-22,Hellas Verona,Ascoli,Serie_B,,,,1.4877777777777779,3.4244444444444446,5.966666666666666,,,1.86,1.875,1.4877777777777779,3.4244444444444446,5.966666666666666,1.4877777777777779,3.4244444444444446,5.966666666666666
2026-08-22,Benevento,Modena,Serie_B,,,,2.44,2.9974999999999996,2.55,,,2.005,1.755,2.44,2.9974999999999996,2.55,2.44,2.9974999999999996,2.55
2026-08-22,Carrarese,Mantova,Serie_B,,,,2.1745454545454543,2.9345454545454546,3.092727272727273,,,2.09,1.755,2.1745454545454543,2.9345454545454546,3.092727272727273,2.1745454545454543,2.9345454545454546,3.092727272727273
2026-08-22,Cesena FC,Sampdoria,Serie_B,,,,2.5780000000000003,3.008,2.448,,,2.005,1.755,2.5780000000000003,3.008,2.448,2.5780000000000003,3.008,2.448
2026-08-22,Empoli,Cremonese,Serie_B,,,,2.7218181818181817,2.940909090909091,2.399090909090909,,,2.1100000000000003,1.6749999999999998,2.7218181818181817,2.940909090909091,2.399090909090909,2.7218181818181817,2.940909090909091,2.399090909090909
2026-08-22,Palermo,Juve Stabia,Serie_B,,,,1.4763636363636363,3.4927272727272727,6.321818181818181,,,1.935,1.81,1.4763636363636363,3.4927272727272727,6.321818181818181,1.4763636363636363,3.4927272727272727,6.321818181818181
2026-08-22,Pisa,Padova,Serie_B,,,,1.668181818181818,3.139090909090909,4.8500000000000005,,,2.125,1.665,1.668181818181818,3.139090909090909,4.8500000000000005,1.668181818181818,3.139090909090909,4.8500000000000005
2026-08-22,Südtirol,Virtus Entella,Serie_B,,,,1.9418181818181817,3.097272727272727,3.4618181818181815,,,2.095,1.71,1.9418181818181817,3.097272727272727,3.4618181818181815,1.9418181818181817,3.097272727272727,3.4618181818181815
2026-08-22,Vicenza,US Catanzaro 1929,Serie_B,,,,2.5485714285714285,2.985714285714286,2.6271428571428572,,,1.66,2.19,2.5485714285714285,2.985714285714286,2.6271428571428572,2.5485714285714285,2.985714285714286,2.6271428571428572
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.19,5.02,1.5894444444444449,4.094722222222221,4.948611111111111,1.79,2.03,1.6761538461538459,2.1607692307692306,1.5894444444444449,4.094722222222221,4.948611111111111,1.5894444444444449,4.094722222222221,4.948611111111111
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.4502777777777793,3.4427777777777786,2.6613888888888906,1.96,1.84,1.7576923076923079,2.01,2.4502777777777793,3.4427777777777786,2.6613888888888906,2.4502777777777793,3.4427777777777786,2.6613888888888906
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.1005555555555566,3.336666666666668,2.9780555555555543,1.96,1.84,1.7569230769230768,2.006923076923077,2.1005555555555566,3.336666666666668,2.9780555555555543,2.1005555555555566,3.336666666666668,2.9780555555555543
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.3330555555555565,3.618888888888888,2.0050000000000003,1.91,1.89,1.7169230769230768,2.0592307692307688,3.3330555555555565,3.618888888888888,2.0050000000000003,3.3330555555555565,3.618888888888888,2.0050000000000003
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6752777777777785,3.4174999999999995,2.456944444444444,1.85,1.94,1.6738461538461533,2.1223076923076927,2.6752777777777785,3.4174999999999995,2.456944444444444,2.6752777777777785,3.4174999999999995,2.456944444444444
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.24,3.57,2.99,2.2300000000000004,3.621842105263157,2.8831578947368413,1.97,1.83,1.6221428571428567,2.2778571428571426,2.2300000000000004,3.621842105263157,2.8831578947368413,2.2300000000000004,3.621842105263157,2.8831578947368413
2026-08-23,Manchester City,Bournemouth,EPL,1.43,4.98,5.92,1.4205263157894732,4.965263157894737,6.126315789473685,1.83,1.97,1.8435714285714286,2.032142857142857,1.4205263157894732,4.965263157894737,6.126315789473685,1.4205263157894732,4.965263157894737,6.126315789473685
2026-08-23,Newcastle United,Liverpool,EPL,2.96,3.73,2.2,2.8252631578947374,3.80157894736842,2.195263157894738,1.99,1.82,1.895714285714286,1.9835714285714283,2.8252631578947374,3.80157894736842,2.195263157894738,2.8252631578947374,3.80157894736842,2.195263157894738
