Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.18,3.47,3.31,2.0936111111111106,3.3919444444444444,3.163611111111112,1.86,1.98,1.793846153846154,1.9153846153846152,2.0936111111111106,3.3919444444444444,3.163611111111112,2.0936111111111106,3.3919444444444444,3.163611111111112
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.43,3.28,3.01,2.3519444444444435,3.156944444444444,2.885277777777777,1.86,1.97,2.063846153846154,1.682307692307692,2.3519444444444435,3.156944444444444,2.885277777777777,2.3519444444444435,3.156944444444444,2.885277777777777
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.54,3.25,2.87,2.421111111111111,3.165000000000001,2.7652777777777775,2.03,1.82,1.9530769230769234,1.7646153846153845,2.421111111111111,3.165000000000001,2.7652777777777775,2.421111111111111,3.165000000000001,2.7652777777777775
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.2751724137931033,3.29344827586207,1.9820689655172408,,,1.909,1.798,3.2751724137931033,3.29344827586207,1.9820689655172408,3.2751724137931033,3.29344827586207,1.9820689655172408
2026-08-15,Reading,Luton,EFL_League1,,,,2.717,3.3459999999999996,2.245333333333333,,,1.8170000000000002,1.8850000000000002,2.717,3.3459999999999996,2.245333333333333,2.717,3.3459999999999996,2.245333333333333
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.1465517241379315,3.16,3.0513793103448275,,,2.055,1.6879999999999995,2.1465517241379315,3.16,3.0513793103448275,2.1465517241379315,3.16,3.0513793103448275
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.7659999999999998,3.568666666666666,3.791,,,1.8050000000000002,1.9009999999999998,1.7659999999999998,3.568666666666666,3.791,1.7659999999999998,3.568666666666666,3.791
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.153793103448276,3.3641379310344837,2.825172413793104,,,1.807,1.905,2.153793103448276,3.3641379310344837,2.825172413793104,2.153793103448276,3.3641379310344837,2.825172413793104
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.7793333333333334,3.4270000000000005,3.9036666666666675,,,1.862,1.8399999999999999,1.7793333333333334,3.4270000000000005,3.9036666666666675,1.7793333333333334,3.4270000000000005,3.9036666666666675
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.196551724137931,3.0810344827586205,3.042068965517241,,,2.3080000000000003,1.544,2.196551724137931,3.0810344827586205,3.042068965517241,2.196551724137931,3.0810344827586205,3.042068965517241
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3786666666666667,3.124,2.6876666666666664,,,2.124,1.6380000000000003,2.3786666666666667,3.124,2.6876666666666664,2.3786666666666667,3.124,2.6876666666666664
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.156333333333334,3.2626666666666675,2.9326666666666665,,,1.8960000000000001,1.8030000000000002,2.156333333333334,3.2626666666666675,2.9326666666666665,2.156333333333334,3.2626666666666675,2.9326666666666665
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5965517241379314,3.7410344827586215,4.638965517241379,,,1.6799999999999997,2.0599999999999996,1.5965517241379314,3.7410344827586215,4.638965517241379,1.5965517241379314,3.7410344827586215,4.638965517241379
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,3.0332142857142843,3.3532142857142864,2.096071428571429,,,1.845,1.8562500000000004,3.0332142857142843,3.3532142857142864,2.096071428571429,3.0332142857142843,3.3532142857142864,2.096071428571429
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.1180000000000003,3.4223333333333343,2.858333333333333,,,1.6849999999999994,2.059,2.1180000000000003,3.4223333333333343,2.858333333333333,2.1180000000000003,3.4223333333333343,2.858333333333333
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.4189999999999987,3.1613333333333333,2.4176666666666664,,,1.94,1.7700000000000002,2.4189999999999987,3.1613333333333333,2.4176666666666664,2.4189999999999987,3.1613333333333333,2.4176666666666664
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.221333333333333,3.088333333333334,2.742,,,2.031999999999999,1.7009999999999998,2.221333333333333,3.088333333333334,2.742,2.221333333333333,3.088333333333334,2.742
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4833333333333334,3.0669999999999997,2.420666666666665,,,2.0199999999999996,1.705,2.4833333333333334,3.0669999999999997,2.420666666666665,2.4833333333333334,3.0669999999999997,2.420666666666665
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.9893103448275853,3.091379310344828,3.174137931034483,,,1.951,1.7589999999999997,1.9893103448275853,3.091379310344828,3.174137931034483,1.9893103448275853,3.091379310344828,3.174137931034483
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.1695999999999995,3.0335999999999994,2.801600000000001,,,1.98875,1.72,2.1695999999999995,3.0335999999999994,2.801600000000001,2.1695999999999995,3.0335999999999994,2.801600000000001
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.747666666666666,3.136666666666666,2.188999999999999,,,1.9049999999999998,1.8080000000000003,2.747666666666666,3.136666666666666,2.188999999999999,2.747666666666666,3.136666666666666,2.188999999999999
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.6193333333333335,3.4363333333333324,4.432333333333333,,,1.9009999999999998,1.8030000000000002,1.6193333333333335,3.4363333333333324,4.432333333333333,1.6193333333333335,3.4363333333333324,4.432333333333333
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.1376666666666675,3.093000000000001,2.8706666666666663,,,1.9479999999999997,1.7619999999999998,2.1376666666666675,3.093000000000001,2.8706666666666663,2.1376666666666675,3.093000000000001,2.8706666666666663
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.7306896551724136,3.4272413793103436,3.7075862068965515,,,1.8080000000000003,1.8969999999999998,1.7306896551724136,3.4272413793103436,3.7075862068965515,1.7306896551724136,3.4272413793103436,3.7075862068965515
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.979999999999999,3.177586206896552,3.087931034482759,,,1.9469999999999998,1.7629999999999995,1.979999999999999,3.177586206896552,3.087931034482759,1.979999999999999,3.177586206896552,3.087931034482759
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,2.0366666666666666,3.209666666666668,2.9579999999999997,,,1.893,1.807,2.0366666666666666,3.209666666666668,2.9579999999999997,2.0366666666666666,3.209666666666668,2.9579999999999997
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.89,3.1913333333333336,3.364,,,2.013,1.7110000000000003,1.89,3.1913333333333336,3.364,1.89,3.1913333333333336,3.364
2026-08-15,Alavés,Getafe,La_Liga,2.45,2.72,3.65,2.3403571428571426,2.8139285714285722,3.4575000000000005,1.94,1.89,2.2112499999999997,1.84375,2.3403571428571426,2.8139285714285722,3.4575000000000005,2.3403571428571426,2.8139285714285722,3.4575000000000005
2026-08-15,Sevilla,Rayo Vallecano,La_Liga,2.22,3.24,3.45,2.2205555555555554,3.1475,3.259722222222222,1.98,1.85,2.213846153846154,1.627692307692308,2.2205555555555554,3.1475,3.259722222222222,2.2205555555555554,3.1475,3.259722222222222
2026-08-16,Watford,Southampton,EFL_Championship,3.36,3.57,2.11,3.1984848484848483,3.4642424242424252,2.035757575757575,1.96,1.88,1.7100000000000002,2.025833333333333,3.1984848484848483,3.4642424242424252,2.035757575757575,3.1984848484848483,3.4642424242424252,2.035757575757575
2026-08-16,Burnley,West Ham United,EFL_Championship,2.89,3.48,2.4,2.768857142857143,3.3868571428571426,2.3022857142857145,1.93,1.91,1.686923076923077,2.054615384615384,2.768857142857143,3.3868571428571426,2.3022857142857145,2.768857142857143,3.3868571428571426,2.3022857142857145
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,3.06,3.72,2.2,3.236470588235294,3.4288235294117646,2.101176470588236,1.94,1.88,1.870909090909091,1.8436363636363637,3.236470588235294,3.4288235294117646,2.101176470588236,3.236470588235294,3.4288235294117646,2.101176470588236
2026-08-16,Espanyol,Levante,La_Liga,2.06,3.27,3.86,1.9875000000000003,3.296388888888889,3.744444444444445,1.99,1.85,2.1999999999999997,1.6184615384615386,1.9875000000000003,3.296388888888889,3.744444444444445,1.9875000000000003,3.296388888888889,3.744444444444445
2026-08-16,Alavés,Getafe,La_Liga,,,,2.2825,2.8749999999999996,3.3624999999999994,,,1.528,2.326,2.2825,2.8749999999999996,3.3624999999999994,2.2825,2.8749999999999996,3.3624999999999994
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,,,,1.4040000000000001,4.6,6.7700000000000005,,,1.9857142857142858,1.8614285714285717,1.4040000000000001,4.6,6.7700000000000005,1.4040000000000001,4.6,6.7700000000000005
2026-08-16,Atlético Madrid,Málaga,La_Liga,,,,1.3140000000000003,5.330000000000001,8.075,,,1.6214285714285714,2.1571428571428575,1.3140000000000003,5.330000000000001,8.075,1.3140000000000003,5.330000000000001,8.075
2026-08-16,Valencia,Real Betis,La_Liga,,,,2.614,3.2,2.6239999999999997,,,1.9485714285714286,1.7628571428571427,2.614,3.2,2.6239999999999997,2.614,3.2,2.6239999999999997
2026-08-16,Real Madrid,Real Sociedad,La_Liga,,,,1.3879999999999995,4.48,7.68,,,2.025714285714286,1.804285714285714,1.3879999999999995,4.48,7.68,1.3879999999999995,4.48,7.68
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.04,3.48,3.66,2.009444444444444,3.300555555555555,3.6608333333333323,1.88,1.95,2.1123076923076924,1.6700000000000002,2.009444444444444,3.300555555555555,3.6608333333333323,2.009444444444444,3.300555555555555,3.6608333333333323
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.47,3.47,2.8,2.363428571428571,3.4045714285714284,2.665714285714286,1.94,1.89,1.698461538461538,2.0446153846153843,2.363428571428571,3.4045714285714284,2.665714285714286,2.363428571428571,3.4045714285714284,2.665714285714286
2026-08-17,Deportivo La Coruña,Elche CF,La_Liga,2.27,3.17,3.41,2.2503125,3.1274999999999995,3.21,2.01,1.83,2.149090909090909,1.6618181818181819,2.2503125,3.1274999999999995,3.21,2.2503125,3.1274999999999995,3.21
2026-08-19,Atlético Madrid,Málaga,La_Liga,1.3,5.27,9.11,1.2642857142857145,5.194761904761905,10.67142857142857,1.81,2.0,1.7699999999999998,2.0433333333333334,1.2642857142857145,5.194761904761905,10.67142857142857,1.2642857142857145,5.194761904761905,10.67142857142857
2026-08-21,Arsenal,Coventry City,EPL,1.15,7.66,14.75,1.159473684210526,7.253947368421054,14.960526315789474,1.91,1.88,1.9357142857142857,1.945,1.159473684210526,7.253947368421054,14.960526315789474,1.159473684210526,7.253947368421054,14.960526315789474
2026-08-21,Marseille,Strasbourg,Ligue_1,1.63,4.25,4.6,1.6171428571428572,4.259999999999999,4.483142857142857,1.95,1.85,1.9816666666666667,1.8541666666666667,1.6171428571428572,4.259999999999999,4.483142857142857,1.6171428571428572,4.259999999999999,4.483142857142857
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.670263157894736,4.452105263157895,1.4334210526315785,1.93,1.87,1.6878571428571423,2.1250000000000004,6.670263157894736,4.452105263157895,1.4334210526315785,6.670263157894736,4.452105263157895,1.4334210526315785
2026-08-22,Everton,Crystal Palace,EPL,2.13,3.37,3.38,2.0721052631578947,3.430789473684211,3.3405263157894733,1.93,1.88,1.8264285714285715,1.9435714285714283,2.0721052631578947,3.430789473684211,3.3405263157894733,2.0721052631578947,3.430789473684211,3.3405263157894733
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.652631578947369,3.3210526315789464,2.5373684210526317,1.9,1.9,1.8635714285714287,1.895714285714286,2.652631578947369,3.3210526315789464,2.5373684210526317,2.652631578947369,3.3210526315789464,2.5373684210526317
2026-08-22,Nottingham Forest,Leeds United,EPL,2.23,3.3,3.23,2.1971052631578956,3.383684210526316,3.109999999999999,1.94,1.86,1.8228571428571427,1.9407142857142854,2.1971052631578956,3.383684210526316,3.109999999999999,2.1971052631578956,3.383684210526316,3.109999999999999
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.23,3.86,2.82,2.2642105263157895,3.6360526315789463,2.8239473684210514,2.03,1.79,1.6564285714285718,2.22,2.2642105263157895,3.6360526315789463,2.8239473684210514,2.2642105263157895,3.6360526315789463,2.8239473684210514
2026-08-22,Torino,AC Milan,Serie_A,,,,4.2250000000000005,3.5999999999999996,1.75,,,1.8359999999999999,1.8359999999999999,4.2250000000000005,3.5999999999999996,1.75,4.2250000000000005,3.5999999999999996,1.75
2026-08-22,AS Roma,Fiorentina,Serie_A,,,,1.4837500000000001,4.0125,6.1625,,,1.816,1.864,1.4837500000000001,4.0125,6.1625,1.4837500000000001,4.0125,6.1625
2026-08-22,Atalanta BC,Sassuolo,Serie_A,,,,1.505,4.1875,5.4750000000000005,,,1.64,2.1,1.505,4.1875,5.4750000000000005,1.505,4.1875,5.4750000000000005
2026-08-22,Bologna,Lazio,Serie_A,,,,2.0375,3.2125000000000004,3.5625000000000004,,,2.08,1.6480000000000001,2.0375,3.2125000000000004,3.5625000000000004,2.0375,3.2125000000000004,3.5625000000000004
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.361111111111111,4.192222222222222,1.4466666666666663,,,1.764,1.9259999999999997,6.361111111111111,4.192222222222222,1.4466666666666663,6.361111111111111,4.192222222222222,1.4466666666666663
2026-08-22,Venezia,Lecce,Serie_A,,,,2.2733333333333334,3.0944444444444446,3.0944444444444446,,,2.1380000000000003,1.616,2.2733333333333334,3.0944444444444446,3.0944444444444446,2.2733333333333334,3.0944444444444446,3.0944444444444446
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.332941176470589,3.3950000000000005,1.8126470588235297,1.9,1.9,2.124545454545455,1.6581818181818184,4.332941176470589,3.3950000000000005,1.8126470588235297,4.332941176470589,3.3950000000000005,1.8126470588235297
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.44,11.35,1.2111764705882355,5.903529411764706,12.408823529411764,1.8,2.0,1.6136363636363635,2.2027272727272726,1.2111764705882355,5.903529411764706,12.408823529411764,1.2111764705882355,5.903529411764706,12.408823529411764
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5649999999999995,3.0308823529411764,2.7982352941176467,2.04,1.78,2.261818181818182,1.580909090909091,2.5649999999999995,3.0308823529411764,2.7982352941176467,2.5649999999999995,3.0308823529411764,2.7982352941176467
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.6782352941176475,3.3185294117647053,1.7817647058823527,1.98,1.83,2.1890909090909085,1.6218181818181814,4.6782352941176475,3.3185294117647053,1.7817647058823527,4.6782352941176475,3.3185294117647053,1.7817647058823527
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.2,5.02,1.5845714285714285,4.107428571428571,4.956571428571428,2.02,1.79,1.6316666666666666,2.2083333333333335,1.5845714285714285,4.107428571428571,4.956571428571428,1.5845714285714285,4.107428571428571,4.956571428571428
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.4420000000000006,3.4488571428571437,2.6562857142857155,1.96,1.84,1.7333333333333334,2.029166666666667,2.4420000000000006,3.4488571428571437,2.6562857142857155,2.4420000000000006,3.4488571428571437,2.6562857142857155
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.1428571428571437,3.4771428571428586,3.100571428571427,1.96,1.84,1.7375,2.020833333333333,2.1428571428571437,3.4771428571428586,3.100571428571427,2.1428571428571437,3.4771428571428586,3.100571428571427
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.3274285714285727,3.612857142857142,2.002857142857143,1.91,1.89,1.6974999999999998,2.076666666666666,3.3274285714285727,3.612857142857142,2.002857142857143,3.3274285714285727,3.612857142857142,2.002857142857143
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6725714285714295,3.4031428571428566,2.4534285714285717,1.85,1.94,1.6933333333333331,2.1008333333333336,2.6725714285714295,3.4031428571428566,2.4534285714285717,2.6725714285714295,3.4031428571428566,2.4534285714285717
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.24,3.57,2.99,2.231578947368421,3.6092105263157888,2.874473684210525,1.97,1.83,1.6199999999999999,2.278571428571428,2.231578947368421,3.6092105263157888,2.874473684210525,2.231578947368421,3.6092105263157888,2.874473684210525
2026-08-23,Manchester City,Bournemouth,EPL,1.43,4.95,5.88,1.4105263157894734,4.985,6.161842105263158,1.84,1.97,1.8435714285714286,2.029285714285714,1.4105263157894734,4.985,6.161842105263158,1.4105263157894734,4.985,6.161842105263158
2026-08-23,Newcastle United,Liverpool,EPL,2.96,3.73,2.2,2.8263157894736843,3.781052631578946,2.196842105263159,1.99,1.82,1.935,1.946428571428571,2.8263157894736843,3.781052631578946,2.196842105263159,2.8263157894736843,3.781052631578946,2.196842105263159
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.570400000000002,4.247999999999999,1.4556,1.81,2.0,1.8116666666666665,1.95,6.570400000000002,4.247999999999999,1.4556,6.570400000000002,4.247999999999999,1.4556
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.3027999999999995,3.1860000000000004,3.0672,1.92,1.88,2.1783333333333332,1.6533333333333333,2.3027999999999995,3.1860000000000004,3.0672,2.3027999999999995,3.1860000000000004,3.0672
2026-08-23,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.346538461538462,3.6338461538461533,1.7526923076923073,1.9,1.9,1.885,1.8699999999999999,4.346538461538462,3.6338461538461533,1.7526923076923073,4.346538461538462,3.6338461538461533,1.7526923076923073
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.5065384615384616,4.24923076923077,5.701538461538462,1.85,1.95,1.6583333333333332,2.17,1.5065384615384616,4.24923076923077,5.701538461538462,1.5065384615384616,4.24923076923077,5.701538461538462
2026-08-23,Angers,Lille,Ligue_1,4.92,3.77,1.67,4.893714285714286,3.693714285714286,1.6625714285714286,1.95,1.85,1.9199999999999997,1.814166666666667,4.893714285714286,3.693714285714286,1.6625714285714286,4.893714285714286,3.693714285714286,1.6625714285714286
2026-08-23,Le Havre,AS Monaco,Ligue_1,3.27,3.88,2.0,3.209032258064515,3.66516129032258,1.9616129032258058,1.95,1.85,1.5958333333333332,2.2675000000000005,3.209032258064515,3.66516129032258,1.9616129032258058,3.209032258064515,3.66516129032258,1.9616129032258058
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,1.4,5.21,6.17,1.4003225806451607,4.973870967741935,6.233870967741938,1.98,1.83,1.835,1.9933333333333332,1.4003225806451607,4.973870967741935,6.233870967741938,1.4003225806451607,4.973870967741935,6.233870967741938
2026-08-24,Fulham,Chelsea,EPL,2.96,3.68,2.21,3.064054054054054,3.6186486486486467,2.1318918918918923,1.99,1.82,1.6528571428571432,2.204285714285714,3.064054054054054,3.6186486486486467,2.1318918918918923,3.064054054054054,3.6186486486486467,2.1318918918918923
2026-08-24,Bologna,Lazio,Serie_A,2.13,3.19,3.58,2.104230769230769,3.201923076923077,3.4773076923076918,1.9,1.9,2.141666666666667,1.6749999999999998,2.104230769230769,3.201923076923077,3.4773076923076918,2.104230769230769,3.201923076923077,3.4773076923076918
