Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-18,Tranmere Rovers,Bristol Rovers,EFL_League2,2.88,3.46,2.43,2.8471875,3.3200000000000003,2.3640625000000006,2.0,1.84,1.9657142857142857,1.7778571428571428,2.8471875,3.3200000000000003,2.3640625000000006,2.8471875,3.3200000000000003,2.3640625000000006
2026-04-18,Cheltenham Town,Newport County,EFL_League2,2.49,3.37,2.86,2.372258064516129,3.2596774193548397,2.908064516129031,1.88,1.95,1.9821428571428572,1.7585714285714287,2.372258064516129,3.2596774193548397,2.908064516129031,2.372258064516129,3.2596774193548397,2.908064516129031
2026-04-18,Fleetwood Town,Chesterfield FC,EFL_League2,3.15,3.54,2.23,3.001249999999999,3.3978125000000006,2.2396875000000005,1.91,1.93,1.8235714285714282,1.9085714285714288,3.001249999999999,3.3978125000000006,2.2396875000000005,3.001249999999999,3.3978125000000006,2.2396875000000005
2026-04-18,Harrogate Town,Colchester United,EFL_League2,2.92,3.42,2.42,2.9175000000000004,3.3128124999999993,2.3228125,2.02,1.83,1.9435714285714287,1.7885714285714285,2.9175000000000004,3.3128124999999993,2.3228125,2.9175000000000004,3.3128124999999993,2.3228125
2026-04-18,Crawley Town,Shrewsbury Town,EFL_League2,1.86,3.63,4.19,1.8878124999999994,3.4640625,3.870312500000001,1.88,1.95,1.870714285714286,1.8599999999999997,1.8878124999999994,3.4640625,3.870312500000001,1.8878124999999994,3.4640625,3.870312500000001
2026-04-18,Crewe Alexandra,Milton Keynes Dons,EFL_League2,3.62,3.8,1.96,3.505161290322581,3.5632258064516122,1.9648387096774196,1.85,1.99,1.8042857142857145,1.931428571428572,3.505161290322581,3.5632258064516122,1.9648387096774196,3.505161290322581,3.5632258064516122,1.9648387096774196
2026-04-18,Gillingham,Grimsby Town,EFL_League2,4.15,3.57,1.89,3.968125,3.4015625000000003,1.8912499999999994,1.95,1.88,1.9535714285714287,1.7928571428571425,3.968125,3.4015625000000003,1.8912499999999994,3.968125,3.4015625000000003,1.8912499999999994
2026-04-18,Oldham Athletic,Salford City,EFL_League2,2.85,3.34,2.52,2.68875,3.276875000000001,2.5115624999999997,1.94,1.88,1.8607142857142858,1.8699999999999997,2.68875,3.276875000000001,2.5115624999999997,2.68875,3.276875000000001,2.5115624999999997
2026-04-18,Bayer Leverkusen,Augsburg,Bundesliga,1.46,5.24,6.37,1.4230769230769225,5.0841025641025634,6.474615384615385,2.02,1.88,1.8856249999999999,2.0075000000000003,1.4230769230769225,5.0841025641025634,6.474615384615385,1.4230769230769225,5.0841025641025634,6.474615384615385
2026-04-18,TSG Hoffenheim,Borussia Dortmund,Bundesliga,2.45,3.91,2.75,2.4223076923076925,3.808717948717949,2.624871794871794,2.07,1.85,1.998,1.869333333333333,2.4223076923076925,3.808717948717949,2.624871794871794,2.4223076923076925,3.808717948717949,2.624871794871794
2026-04-18,Werder Bremen,Hamburger SV,Bundesliga,1.95,3.72,4.02,1.934102564102564,3.631025641025641,3.7953846153846165,1.96,1.94,1.7119999999999997,2.097333333333333,1.934102564102564,3.631025641025641,3.7953846153846165,1.934102564102564,3.631025641025641,3.7953846153846165
2026-04-18,Union Berlin,VfL Wolfsburg,Bundesliga,2.25,3.61,3.25,2.1605128205128206,3.5146153846153854,3.2335897435897443,1.88,2.02,1.8306250000000004,1.9412499999999997,2.1605128205128206,3.5146153846153854,3.2335897435897443,2.1605128205128206,3.5146153846153854,3.2335897435897443
2026-04-18,Eintracht Frankfurt,RB Leipzig,Bundesliga,3.56,4.07,1.99,3.396153846153846,3.936410256410255,1.963846153846154,2.06,1.85,1.9031250000000002,1.9793750000000006,3.396153846153846,3.936410256410255,1.963846153846154,3.396153846153846,3.936410256410255,1.963846153846154
2026-04-18,1. FC Magdeburg,Fortuna Düsseldorf,Bundesliga2,1.91,3.89,3.96,1.8440540540540542,3.7789189189189187,3.619999999999999,2.06,1.83,1.9373333333333336,1.8646666666666667,1.8440540540540542,3.7789189189189187,3.619999999999999,1.8440540540540542,3.7789189189189187,3.619999999999999
2026-04-18,Arminia Bielefeld,1. FC Nürnberg,Bundesliga2,2.04,3.68,3.67,1.9775675675675677,3.5459459459459466,3.3778378378378378,1.93,1.95,1.6871428571428573,2.0692857142857144,1.9775675675675677,3.5459459459459466,3.3778378378378378,1.9775675675675677,3.5459459459459466,3.3778378378378378
2026-04-18,Dynamo Dresden,VfL Bochum,Bundesliga2,2.42,3.75,2.83,2.297567567567567,3.5427027027027016,2.738378378378379,1.84,2.05,1.6435714285714285,2.1214285714285714,2.297567567567567,3.5427027027027016,2.738378378378379,2.297567567567567,3.5427027027027016,2.738378378378379
2026-04-18,Hannover 96,SC Paderborn,Bundesliga2,2.18,3.74,3.25,2.102162162162162,3.6086486486486495,3.0427027027027016,2.01,1.88,1.592857142857143,2.1928571428571426,2.102162162162162,3.6086486486486495,3.0427027027027016,2.102162162162162,3.6086486486486495,3.0427027027027016
2026-04-18,Udinese,Parma,Serie_A,2.2,3.05,4.07,2.161025641025641,2.958461538461538,3.88076923076923,1.8,2.13,2.2723529411764702,1.6311764705882352,2.161025641025641,2.958461538461538,3.88076923076923,2.161025641025641,2.958461538461538,3.88076923076923
2026-04-18,Napoli,Lazio,Serie_A,1.56,3.88,7.42,1.5125641025641026,3.9251282051282055,7.162051282051282,1.99,1.92,2.0700000000000003,1.745,1.5125641025641026,3.9251282051282055,7.162051282051282,1.5125641025641026,3.9251282051282055,7.162051282051282
2026-04-18,AS Roma,Atalanta BC,Serie_A,2.57,3.35,2.94,2.467435897435898,3.2805128205128207,2.8769230769230765,1.92,1.99,1.8947058823529412,1.8841176470588237,2.467435897435898,3.2805128205128207,2.8769230769230765,2.467435897435898,3.2805128205128207,2.8769230769230765
2026-04-18,Mantova,Avellino,Serie_B,2.46,3.06,3.33,2.260588235294118,3.072352941176472,3.1164705882352943,1.89,2.0,1.9735714285714285,1.7471428571428569,2.260588235294118,3.072352941176472,3.1164705882352943,2.260588235294118,3.072352941176472,3.1164705882352943
2026-04-18,Bari,Venezia,Serie_B,7.0,5.0,1.44,6.294166666666668,4.486944444444444,1.4227777777777775,1.95,1.93,1.6657142857142857,2.0971428571428574,6.294166666666668,4.486944444444444,1.4227777777777775,6.294166666666668,4.486944444444444,1.4227777777777775
2026-04-18,Modena,Frosinone,Serie_B,2.6,3.42,2.81,2.4125,3.3327777777777765,2.684722222222222,1.9,1.99,1.7500000000000002,1.9728571428571424,2.4125,3.3327777777777765,2.684722222222222,2.4125,3.3327777777777765,2.684722222222222
2026-04-18,Spezia,Südtirol,Serie_B,2.61,3.14,3.02,2.421111111111111,3.1041666666666665,2.8508333333333327,1.93,1.96,2.086666666666667,1.6693333333333333,2.421111111111111,3.1041666666666665,2.8508333333333327,2.421111111111111,3.1041666666666665,2.8508333333333327
2026-04-18,Palermo,Cesena FC,Serie_B,1.6,4.23,5.65,1.536857142857143,4.027142857142857,5.282571428571429,1.96,1.93,1.6926666666666668,2.0546666666666664,1.536857142857143,4.027142857142857,5.282571428571429,1.536857142857143,4.027142857142857,5.282571428571429
2026-04-18,Juve Stabia,US Catanzaro 1929,Serie_B,2.11,3.26,3.96,2.053611111111111,3.1469444444444434,3.527222222222222,1.89,2.0,2.0133333333333336,1.7160000000000002,2.053611111111111,3.1469444444444434,3.527222222222222,2.053611111111111,3.1469444444444434,3.527222222222222
2026-04-18,Zaragoza,AD Ceuta FC,La_Liga2,1.71,4.02,4.92,1.7105555555555556,3.665555555555555,4.404166666666667,1.87,2.02,1.8956250000000003,1.831875,1.7105555555555556,3.665555555555555,4.404166666666667,1.7105555555555556,3.665555555555555,4.404166666666667
2026-04-18,CD Castellón,Burgos CF,La_Liga2,1.71,3.74,5.42,1.6922222222222227,3.530277777777778,4.737500000000001,1.92,1.97,1.9853333333333332,1.7386666666666668,1.6922222222222227,3.530277777777778,4.737500000000001,1.6922222222222227,3.530277777777778,4.737500000000001
2026-04-18,Cultural Leonesa,Córdoba,La_Liga2,2.4,3.59,2.95,2.3282352941176474,3.3332352941176464,2.7794117647058814,1.86,2.03,1.8271428571428576,1.8835714285714282,2.3282352941176474,3.3332352941176464,2.7794117647058814,2.3282352941176474,3.3332352941176464,2.7794117647058814
2026-04-18,Lorient,Marseille,Ligue_1,4.82,4.35,1.68,4.644615384615386,4.215641025641026,1.6576923076923078,1.88,2.03,1.8356249999999998,2.079375,4.644615384615386,4.215641025641026,1.6576923076923078,4.644615384615386,4.215641025641026,1.6576923076923078
2026-04-18,Angers,Le Havre,Ligue_1,3.48,3.11,2.39,3.286410256410256,3.012307692307692,2.3617948717948725,1.8,2.13,2.2624999999999997,1.640625,3.286410256410256,3.012307692307692,2.3617948717948725,3.286410256410256,3.012307692307692,2.3617948717948725
2026-04-18,Lille,Nice,Ligue_1,1.54,4.52,6.19,1.523333333333333,4.279999999999999,6.062051282051283,1.93,1.97,1.745625,2.0625,1.523333333333333,4.279999999999999,6.062051282051283,1.523333333333333,4.279999999999999,6.062051282051283
2026-04-18,Troyes,Boulogne,Ligue_2,1.46,4.7,6.8,1.4307894736842102,4.369210526315791,6.422105263157895,1.92,1.95,1.7013333333333334,2.0520000000000005,1.4307894736842102,4.369210526315791,6.422105263157895,1.4307894736842102,4.369210526315791,6.422105263157895
2026-04-18,Stade de Reims,Red Star,Ligue_2,2.02,3.33,4.09,1.938378378378378,3.308108108108108,3.7870270270270265,1.88,1.99,1.9914285714285713,1.739285714285714,1.938378378378378,3.308108108108108,3.7870270270270265,1.938378378378378,3.308108108108108,3.7870270270270265
2026-04-18,SC Bastia,Saint Etienne,Ligue_2,3.98,3.38,2.03,3.669210526315789,3.287105263157895,1.9755263157894736,1.85,2.03,1.934,1.7846666666666668,3.669210526315789,3.287105263157895,1.9755263157894736,3.669210526315789,3.287105263157895,1.9755263157894736
2026-04-18,Nacional,Alverca,Liga_Portugal,2.32,3.52,3.14,2.208648648648649,3.3781081081081084,3.101351351351351,1.9,1.98,1.8726666666666671,1.8619999999999999,2.208648648648649,3.3781081081081084,3.101351351351351,2.208648648648649,3.3781081081081084,3.101351351351351
2026-04-18,Casa Pia,Santa Clara,Liga_Portugal,3.82,3.03,2.26,3.5335135135135136,3.0159459459459463,2.191621621621622,1.89,1.99,1.9542857142857144,1.9149999999999998,3.5335135135135136,3.0159459459459463,2.191621621621622,3.5335135135135136,3.0159459459459463,2.191621621621622
2026-04-18,Gil Vicente,Vitória SC,Liga_Portugal,2.13,3.25,3.89,2.105142857142857,3.221142857142857,3.499714285714286,1.94,1.94,2.0580000000000003,1.7033333333333336,2.105142857142857,3.221142857142857,3.499714285714286,2.105142857142857,3.221142857142857,3.499714285714286
2026-04-18,Fatih Karagümrük,Eyüpspor,Super_Lig,1.92,3.42,4.54,1.8822222222222216,3.3113888888888887,4.108055555555556,1.89,2.0,2.0260000000000002,1.726,1.8822222222222216,3.3113888888888887,4.108055555555556,1.8822222222222216,3.3113888888888887,4.108055555555556
2026-04-18,Kocaelispor,Goztepe,Super_Lig,3.2,3.02,2.57,2.9163888888888887,2.967777777777778,2.5283333333333338,1.92,1.96,2.325333333333334,1.5713333333333332,2.9163888888888887,2.967777777777778,2.5283333333333338,2.9163888888888887,2.967777777777778,2.5283333333333338
2026-04-18,Genclerbirligi SK,Galatasaray,Super_Lig,7.05,5.07,1.43,6.682222222222221,4.7105555555555565,1.4008333333333327,1.84,2.06,1.6306666666666667,2.2146666666666666,6.682222222222221,4.7105555555555565,1.4008333333333327,6.682222222222221,4.7105555555555565,1.4008333333333327
2026-04-19,Aston Villa,Sunderland,EPL,1.76,3.65,5.18,1.711538461538462,3.7079487179487174,5.020512820512821,1.99,1.9,1.9158823529411768,1.8676470588235297,1.711538461538462,3.7079487179487174,5.020512820512821,1.711538461538462,3.7079487179487174,5.020512820512821
2026-04-19,Nottingham Forest,Burnley,EPL,1.49,4.5,6.95,1.475897435897436,4.397948717948718,6.722564102564101,1.98,1.9,1.7494117647058824,2.0629411764705887,1.475897435897436,4.397948717948718,6.722564102564101,1.475897435897436,4.397948717948718,6.722564102564101
2026-04-19,Everton,Liverpool,EPL,3.2,3.34,2.38,3.1305128205128203,3.3056410256410262,2.312307692307692,1.93,1.96,1.8682352941176472,1.916470588235294,3.1305128205128203,3.3056410256410262,2.312307692307692,3.1305128205128203,3.3056410256410262,2.312307692307692
2026-04-19,Manchester City,Arsenal,EPL,1.88,3.65,4.36,1.8421052631578947,3.5878947368421037,4.28421052631579,2.04,1.86,1.9668750000000002,1.8118749999999997,1.8421052631578947,3.5878947368421037,4.28421052631579,1.8421052631578947,3.5878947368421037,4.28421052631579
2026-04-19,Ipswich Town,Middlesbrough,EFL_Championship,2.28,3.58,3.02,2.2022222222222223,3.5116666666666663,3.028611111111111,2.0,1.85,1.740625,2.023125,2.2022222222222223,3.5116666666666663,3.028611111111111,2.2022222222222223,3.5116666666666663,3.028611111111111
2026-04-19,Peterborough United,Burton Albion,EFL_League1,2.93,3.32,2.42,2.797741935483871,3.401935483870967,2.3348387096774186,1.84,2.0,1.6650000000000005,2.0907142857142857,2.797741935483871,3.401935483870967,2.3348387096774186,2.797741935483871,3.401935483870967,2.3348387096774186
2026-04-19,Port Vale,Wigan Athletic,EFL_League1,3.4,3.42,2.13,3.3303225806451606,3.233870967741936,2.1729032258064516,1.99,1.85,2.1607142857142856,1.6421428571428576,3.3303225806451606,3.233870967741936,2.1729032258064516,3.3303225806451606,3.233870967741936,2.1729032258064516
2026-04-19,SC Freiburg,1. FC Heidenheim,Bundesliga,1.69,4.25,4.72,1.6630769230769227,4.089230769230769,4.70051282051282,2.04,1.85,1.66,2.1966666666666668,1.6630769230769227,4.089230769230769,4.70051282051282,1.6630769230769227,4.089230769230769,4.70051282051282
2026-04-19,Bayern Munich,VfB Stuttgart,Bundesliga,1.42,5.65,6.28,1.3899999999999997,5.465384615384616,6.362307692307693,1.97,1.92,1.5653333333333328,2.560666666666667,1.3899999999999997,5.465384615384616,6.362307692307693,1.3899999999999997,5.465384615384616,6.362307692307693
2026-04-19,Borussia Monchengladbach,FSV Mainz 05,Bundesliga,2.4,3.59,2.96,2.3751282051282043,3.438717948717949,2.867948717948718,1.92,1.97,1.8325000000000005,1.9393749999999996,2.3751282051282043,3.438717948717949,2.867948717948718,2.3751282051282043,3.438717948717949,2.867948717948718
2026-04-19,Eintracht Braunschweig,Hertha Berlin,Bundesliga2,3.15,3.67,2.18,2.946388888888889,3.527500000000001,2.1358333333333324,2.04,1.83,1.6580000000000004,2.1199999999999997,2.946388888888889,3.527500000000001,2.1358333333333324,2.946388888888889,3.527500000000001,2.1358333333333324
2026-04-19,FC Schalke 04,SC Preußen Münster,Bundesliga2,1.55,4.12,6.06,1.5416216216216214,3.9308108108108115,5.444324324324325,1.91,1.94,1.8120000000000003,1.9059999999999997,1.5416216216216214,3.9308108108108115,5.444324324324325,1.5416216216216214,3.9308108108108115,5.444324324324325
2026-04-19,Greuther Fürth,SV Darmstadt 98,Bundesliga2,3.17,4.01,2.07,3.082432432432433,3.6835135135135126,2.0310810810810804,1.93,1.93,1.7233333333333332,2.0993333333333335,3.082432432432433,3.6835135135135126,2.0310810810810804,3.082432432432433,3.6835135135135126,2.0310810810810804
2026-04-19,Cremonese,Torino,Serie_A,3.06,3.07,2.63,2.9194871794871795,3.0630769230769235,2.5541025641025645,2.01,1.88,2.1182352941176474,1.724705882352941,2.9194871794871795,3.0630769230769235,2.5541025641025645,2.9194871794871795,3.0630769230769235,2.5541025641025645
2026-04-19,Hellas Verona,AC Milan,Serie_A,6.86,4.16,1.53,6.385641025641025,3.9528205128205127,1.5420512820512828,2.05,1.85,2.0288235294117647,1.7776470588235298,6.385641025641025,3.9528205128205127,1.5420512820512828,6.385641025641025,3.9528205128205127,1.5420512820512828
2026-04-19,Pisa,Genoa,Serie_A,3.25,3.15,2.45,3.1910256410256403,3.1071794871794887,2.3623076923076924,1.81,2.11,2.2717647058823527,1.6482352941176468,3.1910256410256403,3.1071794871794887,2.3623076923076924,3.1910256410256403,3.1071794871794887,2.3623076923076924
2026-04-19,Juventus,Bologna,Serie_A,1.48,4.62,6.79,1.4576923076923074,4.454102564102566,6.688974358974359,2.01,1.88,1.7705882352941178,2.0347058823529416,1.4576923076923074,4.454102564102566,6.688974358974359,1.4576923076923074,4.454102564102566,6.688974358974359
2026-04-19,Carrarese,Pescara,Serie_B,2.34,3.4,3.04,2.208333333333334,3.295833333333333,2.9030555555555555,2.02,1.84,1.7980000000000005,1.91,2.208333333333334,3.295833333333333,2.9030555555555555,2.208333333333334,3.295833333333333,2.9030555555555555
2026-04-19,Padova,Reggiana,Serie_B,1.98,3.27,4.13,1.9466666666666665,3.1800000000000006,3.674722222222223,1.88,1.98,2.0873333333333335,1.6626666666666665,1.9466666666666665,3.1800000000000006,3.674722222222223,1.9466666666666665,3.1800000000000006,3.674722222222223
2026-04-19,Empoli,Virtus Entella,Serie_B,2.08,3.04,4.13,2.020833333333334,3.1244444444444452,3.600833333333333,1.92,1.93,2.0746666666666664,1.6660000000000004,2.020833333333334,3.1244444444444452,3.600833333333333,2.020833333333334,3.1244444444444452,3.600833333333333
2026-04-19,Andorra CF,Real Valladolid CF,La_Liga2,2.11,3.49,3.45,2.0764705882352943,3.296470588235294,3.178235294117647,2.05,1.82,1.8571428571428574,1.8528571428571428,2.0764705882352943,3.296470588235294,3.178235294117647,2.0764705882352943,3.296470588235294,3.178235294117647
2026-04-19,Sporting Gijón,Cádiz CF,La_Liga2,1.59,3.89,5.86,1.5717647058823534,3.7479411764705874,5.253235294117646,1.98,1.88,1.8435714285714286,1.874285714285714,1.5717647058823534,3.7479411764705874,5.253235294117646,1.5717647058823534,3.7479411764705874,5.253235294117646
2026-04-19,Albacete,Granada CF,La_Liga2,2.52,2.95,3.18,2.3379999999999996,3.0205714285714276,2.990857142857143,1.89,1.96,2.0933333333333333,1.6640000000000001,2.3379999999999996,3.0205714285714276,2.990857142857143,2.3379999999999996,3.0205714285714276,2.990857142857143
2026-04-19,SD Eibar,SD Huesca,La_Liga2,1.55,3.94,6.36,1.548,3.6319999999999992,5.7551428571428564,1.91,1.94,2.12,1.647142857142857,1.548,3.6319999999999992,5.7551428571428564,1.548,3.6319999999999992,5.7551428571428564
2026-04-19,Almería,Málaga,La_Liga2,1.92,3.76,3.77,1.8131428571428565,3.4805714285714284,3.501142857142858,1.82,2.05,1.627142857142857,2.157142857142857,1.8131428571428565,3.4805714285714284,3.501142857142858,1.8131428571428565,3.4805714285714284,3.501142857142858
2026-04-19,AS Monaco,Auxerre,Ligue_1,1.54,4.44,6.1,1.5294871794871796,4.27102564102564,5.822564102564104,1.92,1.97,1.7099999999999997,2.10875,1.5294871794871796,4.27102564102564,5.822564102564104,1.5294871794871796,4.27102564102564,5.822564102564104
2026-04-19,Nantes,Brest,Ligue_1,2.4,3.31,3.17,2.355384615384615,3.2482051282051274,3.044102564102564,1.94,1.94,2.088125,1.7262499999999998,2.355384615384615,3.2482051282051274,3.044102564102564,2.355384615384615,3.2482051282051274,3.044102564102564
2026-04-19,Metz,Paris FC,Ligue_1,3.48,3.52,2.09,3.416666666666666,3.48153846153846,2.0643589743589743,1.85,2.01,1.848125,1.9218749999999998,3.416666666666666,3.48153846153846,2.0643589743589743,3.416666666666666,3.48153846153846,2.0643589743589743
2026-04-19,Strasbourg,Rennes,Ligue_1,2.74,3.75,2.49,2.6415384615384614,3.6428205128205127,2.4499999999999997,1.9,1.99,1.716,2.106666666666667,2.6415384615384614,3.6428205128205127,2.4499999999999997,2.6415384615384614,3.6428205128205127,2.4499999999999997
2026-04-19,Paris Saint Germain,Lyon,Ligue_1,1.3,6.1,8.9,1.2905128205128207,5.871025641025641,8.900256410256409,1.89,1.98,1.9053333333333335,1.9713333333333332,1.2905128205128207,5.871025641025641,8.900256410256409,1.2905128205128207,5.871025641025641,8.900256410256409
