Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-16,Gazişehir Gaziantep,Basaksehir,Super_Lig,3.68,4.53,1.82,3.603333333333334,4.209722222222223,1.7891666666666661,1.98,1.88,1.8457142857142854,1.9592857142857145,3.603333333333334,4.209722222222223,1.7891666666666661,3.603333333333334,4.209722222222223,1.7891666666666661
2026-05-16,Samsunspor,Goztepe,Super_Lig,2.57,3.57,2.7,2.4297297297297304,3.455405405405405,2.6848648648648648,2.0,1.87,1.7280000000000002,2.0260000000000002,2.4297297297297304,3.455405405405405,2.6848648648648648,2.4297297297297304,3.455405405405405,2.6848648648648648
2026-05-17,Manchester United,Nottingham Forest,EPL,1.66,4.34,4.94,1.614871794871795,4.212564102564103,4.958205128205128,2.01,1.88,1.6375,2.2568750000000004,1.614871794871795,4.212564102564103,4.958205128205128,1.614871794871795,4.212564102564103,4.958205128205128
2026-05-17,Brentford,Crystal Palace,EPL,1.65,4.45,4.83,1.6464102564102563,4.246666666666666,4.664358974358974,1.84,2.06,1.6870588235294117,2.1858823529411766,1.6464102564102563,4.246666666666666,4.664358974358974,1.6464102564102563,4.246666666666666,4.664358974358974
2026-05-17,Leeds United,Brighton and Hove Albion,EPL,3.42,3.75,2.11,3.255641025641026,3.6348717948717955,2.1105128205128207,1.84,2.06,1.7274999999999996,2.106875,3.255641025641026,3.6348717948717955,2.1105128205128207,3.255641025641026,3.6348717948717955,2.1105128205128207
2026-05-17,Everton,Sunderland,EPL,1.85,3.9,4.18,1.815128205128205,3.7048717948717957,4.245384615384615,1.84,2.06,1.81875,1.96,1.815128205128205,3.7048717948717957,4.245384615384615,1.815128205128205,3.7048717948717957,4.245384615384615
2026-05-17,Wolverhampton Wanderers,Fulham,EPL,3.81,3.98,1.92,3.7333333333333334,3.8323076923076926,1.8997435897435895,2.01,1.88,1.7337500000000001,2.0893750000000004,3.7333333333333334,3.8323076923076926,1.8997435897435895,3.7333333333333334,3.8323076923076926,1.8997435897435895
2026-05-17,Newcastle United,West Ham United,EPL,2.22,3.77,3.15,2.1599999999999997,3.7361538461538455,3.0556410256410262,1.89,2.0,2.0387500000000007,1.840625,2.1599999999999997,3.7361538461538455,3.0556410256410262,2.1599999999999997,3.7361538461538455,3.0556410256410262
2026-05-17,Dundee FC,Aberdeen,SPL,2.44,3.37,2.79,2.3443749999999994,3.341875,2.7978125000000005,1.98,1.83,1.7446153846153847,2.0123076923076924,2.3443749999999994,3.341875,2.7978125000000005,2.3443749999999994,3.341875,2.7978125000000005
2026-05-17,St Mirren,Dundee United,SPL,2.21,3.55,3.01,2.1665625,3.494687500000001,3.067187499999999,2.0,1.81,1.7269230769230768,2.0392307692307696,2.1665625,3.494687500000001,3.067187499999999,2.1665625,3.494687500000001,3.067187499999999
2026-05-17,Livingston,Kilmarnock,SPL,2.95,3.47,2.28,2.83,3.4418750000000005,2.3284375000000006,1.91,1.89,1.6923076923076923,2.0784615384615384,2.83,3.4418750000000005,2.3284375000000006,2.83,3.4418750000000005,2.3284375000000006
2026-05-17,1. FC Magdeburg,1. FC Kaiserslautern,Bundesliga2,1.69,4.38,4.12,1.6692105263157893,4.167105263157894,4.0160526315789475,1.84,1.99,1.9107692307692306,1.8338461538461535,1.6692105263157893,4.167105263157894,4.0160526315789475,1.6692105263157893,4.167105263157894,4.0160526315789475
2026-05-17,Hannover 96,1. FC Nürnberg,Bundesliga2,1.43,5.18,5.92,1.409210526315789,4.763157894736842,5.736578947368422,1.86,1.95,1.8973333333333329,1.9120000000000001,1.409210526315789,4.763157894736842,5.736578947368422,1.409210526315789,4.763157894736842,5.736578947368422
2026-05-17,Arminia Bielefeld,Hertha Berlin,Bundesliga2,1.77,3.85,4.25,1.6739473684210524,4.0355263157894745,4.057105263157895,1.93,1.88,1.7846666666666668,2.034,1.6739473684210524,4.0355263157894745,4.057105263157895,1.6739473684210524,4.0355263157894745,4.057105263157895
2026-05-17,Dynamo Dresden,Holstein Kiel,Bundesliga2,1.68,3.96,4.7,1.6705263157894734,3.9060526315789477,4.305789473684212,1.85,1.97,2.025,1.790714285714286,1.6705263157894734,3.9060526315789477,4.305789473684212,1.6705263157894734,3.9060526315789477,4.305789473684212
2026-05-17,FC Schalke 04,Eintracht Braunschweig,Bundesliga2,1.86,4.07,3.61,1.8294736842105261,3.74078947368421,3.657631578947368,2.01,1.82,1.6300000000000003,2.156428571428571,1.8294736842105261,3.74078947368421,3.657631578947368,1.8294736842105261,3.74078947368421,3.657631578947368
2026-05-17,Elversberg,SC Preußen Münster,Bundesliga2,1.19,7.19,11.64,1.199736842105263,6.4302631578947365,10.331578947368422,1.99,1.85,1.7553333333333332,2.0639999999999996,1.199736842105263,6.4302631578947365,10.331578947368422,1.199736842105263,6.4302631578947365,10.331578947368422
2026-05-17,Greuther Fürth,Fortuna Düsseldorf,Bundesliga2,2.43,3.73,2.63,2.4060526315789477,3.576578947368421,2.528684210526316,1.87,1.95,1.7635714285714286,2.037857142857143,2.4060526315789477,3.576578947368421,2.528684210526316,2.4060526315789477,3.576578947368421,2.528684210526316
2026-05-17,Karlsruher SC,VfL Bochum,Bundesliga2,2.61,3.79,2.43,2.503611111111111,3.8041666666666663,2.350833333333332,1.93,1.88,1.788,2.0433333333333334,2.503611111111111,3.8041666666666663,2.350833333333332,2.503611111111111,3.8041666666666663,2.350833333333332
2026-05-17,SV Darmstadt 98,SC Paderborn,Bundesliga2,3.45,4.39,1.83,3.35578947368421,4.079736842105263,1.8428947368421054,1.92,1.9,1.7926666666666669,2.0439999999999996,3.35578947368421,4.079736842105263,1.8428947368421054,3.35578947368421,4.079736842105263,1.8428947368421054
2026-05-17,Genoa,AC Milan,Serie_A,4.64,3.81,1.79,4.605499999999999,3.692000000000001,1.7447499999999998,2.02,1.88,1.9193750000000003,1.8500000000000003,4.605499999999999,3.692000000000001,1.7447499999999998,4.605499999999999,3.692000000000001,1.7447499999999998
2026-05-17,AS Roma,Lazio,Serie_A,1.53,4.47,6.29,1.51625,4.193250000000001,6.145499999999999,1.92,1.97,1.86,1.9223529411764706,1.51625,4.193250000000001,6.145499999999999,1.51625,4.193250000000001,6.145499999999999
2026-05-17,Como,Parma,Serie_A,1.25,6.45,11.31,1.2407499999999998,5.947999999999999,11.78825,2.04,1.84,1.68625,2.1918750000000005,1.2407499999999998,5.947999999999999,11.78825,1.2407499999999998,5.947999999999999,11.78825
2026-05-17,Juventus,Fiorentina,Serie_A,1.32,5.97,8.84,1.3147499999999999,5.422500000000001,8.720749999999999,1.97,1.92,1.635,2.275,1.3147499999999999,5.422500000000001,8.720749999999999,1.3147499999999999,5.422500000000001,8.720749999999999
2026-05-17,Pisa,Napoli,Serie_A,8.98,5.37,1.35,8.574250000000001,4.9295,1.3535,2.01,1.88,1.7937500000000002,1.984375,8.574250000000001,4.9295,1.3535,8.574250000000001,4.9295,1.3535
2026-05-17,Inter Milan,Hellas Verona,Serie_A,1.21,7.25,13.24,1.2035,6.789,12.4855,1.84,2.04,1.9975,1.8949999999999996,1.2035,6.789,12.4855,1.2035,6.789,12.4855
2026-05-17,Atalanta BC,Bologna,Serie_A,1.68,4.24,4.83,1.6627500000000002,4.069999999999999,4.66475,1.87,2.03,1.6782352941176473,2.1894117647058824,1.6627500000000002,4.069999999999999,4.66475,1.6627500000000002,4.069999999999999,4.66475
2026-05-17,Cagliari,Torino,Serie_A,2.33,3.08,3.57,2.3035,3.0787499999999994,3.3059999999999996,2.02,1.88,2.166470588235294,1.6911764705882353,2.3035,3.0787499999999994,3.3059999999999996,2.3035,3.0787499999999994,3.3059999999999996
2026-05-17,Udinese,Cremonese,Serie_A,2.46,3.37,3.03,2.37175,3.2727500000000007,2.9969999999999994,1.87,2.03,2.017058823529412,1.7858823529411765,2.37175,3.2727500000000007,2.9969999999999994,2.37175,3.2727500000000007,2.9969999999999994
2026-05-17,Sassuolo,Lecce,Serie_A,2.77,3.21,2.77,2.683999999999999,3.1867499999999995,2.66275,1.85,2.05,2.0241176470588234,1.78,2.683999999999999,3.1867499999999995,2.66275,2.683999999999999,3.1867499999999995,2.66275
2026-05-17,US Catanzaro 1929,Palermo,Serie_B,3.12,3.31,2.34,2.9294285714285717,3.339428571428573,2.2302857142857144,1.93,1.93,1.7792307692307692,1.9469230769230772,2.9294285714285717,3.339428571428573,2.2302857142857144,2.9294285714285717,3.339428571428573,2.2302857142857144
2026-05-17,Oviedo,Alavés,La_Liga,3.84,3.63,1.94,3.822702702702704,3.5902702702702705,1.9197297297297298,1.88,1.97,1.8493333333333335,1.9246666666666667,3.822702702702704,3.5902702702702705,1.9197297297297298,3.822702702702704,3.5902702702702705,1.9197297297297298
2026-05-17,Athletic Bilbao,Celta Vigo,La_Liga,2.15,3.24,3.6,2.1527777777777772,3.1777777777777776,3.5486111111111107,1.88,1.98,2.095333333333333,1.7213333333333334,2.1527777777777772,3.1777777777777776,3.5486111111111107,2.1527777777777772,3.1777777777777776,3.5486111111111107
2026-05-17,Atlético Madrid,Girona,La_Liga,1.81,3.78,4.25,1.8036111111111108,3.7391666666666663,4.182222222222222,1.92,1.93,1.7107142857142859,2.1071428571428568,1.8036111111111108,3.7391666666666663,4.182222222222222,1.8036111111111108,3.7391666666666663,4.182222222222222
2026-05-17,CA Osasuna,Espanyol,La_Liga,2.15,2.8,4.39,2.102972972972973,2.9224324324324313,4.092162162162163,1.96,1.89,2.285333333333333,1.613333333333333,2.102972972972973,2.9224324324324313,4.092162162162163,2.102972972972973,2.9224324324324313,4.092162162162163
2026-05-17,Elche CF,Getafe,La_Liga,2.29,2.86,3.8,2.2627027027027027,2.895675675675676,3.6678378378378373,2.01,1.85,1.8185714285714287,2.170714285714286,2.2627027027027027,2.895675675675676,3.6678378378378373,2.2627027027027027,2.895675675675676,3.6678378378378373
2026-05-17,Levante,Mallorca,La_Liga,2.14,3.32,3.56,2.126486486486486,3.3794594594594587,3.387837837837837,1.83,2.03,1.8099999999999998,1.976,2.126486486486486,3.3794594594594587,3.387837837837837,2.126486486486486,3.3794594594594587,3.387837837837837
2026-05-17,Rayo Vallecano,Villarreal,La_Liga,2.27,3.43,3.15,2.311081081081081,3.438108108108109,2.9605405405405403,1.92,1.93,1.7242857142857144,2.069285714285715,2.311081081081081,3.438108108108109,2.9605405405405403,2.311081081081081,3.438108108108109,2.9605405405405403
2026-05-17,Sevilla,Real Madrid,La_Liga,3.25,3.41,2.23,3.1705405405405402,3.428108108108108,2.200810810810811,1.94,1.91,1.7264285714285716,2.067857142857143,3.1705405405405402,3.428108108108108,2.200810810810811,3.1705405405405402,3.428108108108108,2.200810810810811
2026-05-17,Real Sociedad,Valencia,La_Liga,2.14,3.51,3.34,2.1513513513513507,3.4156756756756756,3.299729729729729,1.84,2.02,1.8413333333333335,1.932,2.1513513513513507,3.4156756756756756,3.299729729729729,2.1513513513513507,3.4156756756756756,3.299729729729729
2026-05-17,Barcelona,Real Betis,La_Liga,1.31,5.92,8.09,1.3226470588235293,5.760000000000001,7.794117647058823,1.86,1.99,1.6914285714285717,2.2649999999999997,1.3226470588235293,5.760000000000001,7.794117647058823,1.3226470588235293,5.760000000000001,7.794117647058823
2026-05-17,Deportivo La Coruña,Andorra CF,La_Liga2,1.6,4.09,5.45,1.5499999999999996,3.977352941176471,5.018529411764707,1.85,2.01,1.67,2.0921428571428575,1.5499999999999996,3.977352941176471,5.018529411764707,1.5499999999999996,3.977352941176471,5.018529411764707
2026-05-17,Zaragoza,Sporting Gijón,La_Liga2,1.81,3.69,4.34,1.7948571428571425,3.463428571428571,3.9248571428571446,1.87,1.98,1.8766666666666667,1.8373333333333335,1.7948571428571425,3.463428571428571,3.9248571428571446,1.7948571428571425,3.463428571428571,3.9248571428571446
2026-05-17,Strasbourg,AS Monaco,Ligue_1,3.03,4.0,2.12,2.9732499999999993,3.8897500000000007,2.1172500000000003,1.85,2.0,1.9313333333333338,1.9566666666666668,2.9732499999999993,3.8897500000000007,2.1172500000000003,2.9732499999999993,3.8897500000000007,2.1172500000000003
2026-05-17,Brest,Angers,Ligue_1,1.83,3.73,4.18,1.8069230769230769,3.6841025641025644,4.166666666666667,1.85,2.0,1.8146666666666669,1.9746666666666663,1.8069230769230769,3.6841025641025644,4.166666666666667,1.8069230769230769,3.6841025641025644,4.166666666666667
2026-05-17,Lille,Auxerre,Ligue_1,1.36,4.99,8.25,1.3658974358974356,4.853846153846153,8.117435897435898,1.91,1.94,1.6914285714285717,2.123571428571428,1.3658974358974356,4.853846153846153,8.117435897435898,1.3658974358974356,4.853846153846153,8.117435897435898
2026-05-17,Lorient,Le Havre,Ligue_1,2.64,3.51,2.59,2.583076923076923,3.4551282051282053,2.592307692307692,1.92,1.93,1.8566666666666667,1.9206666666666667,2.583076923076923,3.4551282051282053,2.592307692307692,2.583076923076923,3.4551282051282053,2.592307692307692
2026-05-17,Lyon,RC Lens,Ligue_1,1.69,4.3,4.3,1.6949999999999998,4.148749999999999,4.3385,1.88,1.97,1.7979999999999998,2.102666666666667,1.6949999999999998,4.148749999999999,4.3385,1.6949999999999998,4.148749999999999,4.3385
2026-05-17,Marseille,Rennes,Ligue_1,2.02,3.72,3.48,1.9987179487179485,3.709230769230769,3.4051282051282046,1.89,1.96,1.7757142857142856,2.110714285714286,1.9987179487179485,3.709230769230769,3.4051282051282046,1.9987179487179485,3.709230769230769,3.4051282051282046
2026-05-17,Nice,Metz,Ligue_1,1.31,5.39,9.07,1.3310256410256416,5.261794871794871,8.402307692307692,1.93,1.93,1.6464285714285716,2.2714285714285714,1.3310256410256416,5.261794871794871,8.402307692307692,1.3310256410256416,5.261794871794871,8.402307692307692
2026-05-17,Nantes,Toulouse,Ligue_1,2.57,3.58,2.63,2.5236842105263158,3.5415789473684223,2.5886842105263157,1.98,1.88,1.77,2.025,2.5236842105263158,3.5415789473684223,2.5886842105263157,2.5236842105263158,3.5415789473684223,2.5886842105263157
2026-05-17,Paris FC,Paris Saint Germain,Ligue_1,4.75,4.56,1.6,4.966153846153846,4.510512820512821,1.5656410256410254,1.98,1.87,1.84,2.0686666666666667,4.966153846153846,4.510512820512821,1.5656410256410254,4.966153846153846,4.510512820512821,1.5656410256410254
2026-05-17,AZ Alkmaar,NAC Breda,Eredivisie,1.36,5.32,7.05,1.3342105263157895,5.21,7.230263157894738,2.0,1.85,1.806,2.041333333333333,1.3342105263157895,5.21,7.230263157894738,1.3342105263157895,5.21,7.230263157894738
2026-05-17,Heerenveen,Ajax,Eredivisie,2.92,4.25,2.09,2.9392105263157897,4.0055263157894725,2.016842105263158,1.84,2.0,1.7299999999999998,2.168,2.9392105263157897,4.0055263157894725,2.016842105263158,2.9392105263157897,4.0055263157894725,2.016842105263158
2026-05-17,Sparta Rotterdam,Excelsior,Eredivisie,2.09,3.91,3.1,2.0313157894736844,3.8071052631578945,3.0252631578947367,1.94,1.89,1.9013333333333333,1.9326666666666668,2.0313157894736844,3.8071052631578945,3.0252631578947367,2.0313157894736844,3.8071052631578945,3.0252631578947367
2026-05-17,PSV Eindhoven,FC Twente Enschede,Eredivisie,2.15,4.21,2.83,2.0921052631578956,4.008421052631579,2.8357894736842097,1.85,1.99,1.714,2.191333333333333,2.0921052631578956,4.008421052631579,2.8357894736842097,2.0921052631578956,4.008421052631579,2.8357894736842097
2026-05-17,FC Utrecht,Fortuna Sittard,Eredivisie,1.48,4.84,5.52,1.4573684210526316,4.641052631578948,5.542368421052631,1.82,2.03,1.8213333333333332,2.021333333333333,1.4573684210526316,4.641052631578948,5.542368421052631,1.4573684210526316,4.641052631578948,5.542368421052631
2026-05-17,FC Volendam,SC Telstar,Eredivisie,2.87,3.64,2.32,2.7176315789473677,3.5681578947368413,2.296842105263158,1.81,2.03,2.0493333333333337,1.8073333333333332,2.7176315789473677,3.5681578947368413,2.296842105263158,2.7176315789473677,3.5681578947368413,2.296842105263158
2026-05-17,FC Zwolle,Feyenoord,Eredivisie,4.17,4.29,1.7,4.193947368421052,4.027894736842105,1.653684210526316,1.82,2.03,1.8193333333333335,2.0280000000000005,4.193947368421052,4.027894736842105,1.653684210526316,4.193947368421052,4.027894736842105,1.653684210526316
2026-05-17,NEC Nijmegen,Go Ahead Eagles,Eredivisie,1.35,5.34,7.25,1.3484210526315787,5.168157894736843,6.8355263157894735,1.86,1.97,1.7233333333333332,2.177333333333334,1.3484210526315787,5.168157894736843,6.8355263157894735,1.3484210526315787,5.168157894736843,6.8355263157894735
2026-05-17,Heracles Almelo,Groningen,Eredivisie,4.7,4.7,1.57,4.69921052631579,4.464736842105261,1.5499999999999996,1.84,2.01,1.8326666666666669,2.021333333333333,4.69921052631579,4.464736842105261,1.5499999999999996,4.69921052631579,4.464736842105261,1.5499999999999996
2026-05-17,Kayserispor,Torku Konyaspor,Super_Lig,1.91,4.0,3.52,1.895,3.6899999999999986,3.525277777777777,1.81,2.05,1.6728571428571433,2.1035714285714286,1.895,3.6899999999999986,3.525277777777777,1.895,3.6899999999999986,3.525277777777777
2026-05-17,Antalyaspor,Kocaelispor,Super_Lig,1.51,3.97,6.65,1.5183333333333335,3.977500000000001,5.959444444444443,1.95,1.88,1.8799999999999997,1.8335714285714286,1.5183333333333335,3.977500000000001,5.959444444444443,1.5183333333333335,3.977500000000001,5.959444444444443
2026-05-17,Fenerbahce,Eyüpspor,Super_Lig,1.25,5.8,10.05,1.2400000000000002,5.910000000000001,9.787777777777775,1.88,1.97,1.895714285714286,1.892857142857143,1.2400000000000002,5.910000000000001,9.787777777777775,1.2400000000000002,5.910000000000001,9.787777777777775
2026-05-17,Kasimpasa SK,Galatasaray,Super_Lig,3.09,3.45,2.26,3.100833333333333,3.365555555555555,2.1766666666666667,2.01,1.83,1.7935714285714286,1.9249999999999996,3.100833333333333,3.365555555555555,2.1766666666666667,3.100833333333333,3.365555555555555,2.1766666666666667
2026-05-17,Trabzonspor,Genclerbirligi SK,Super_Lig,3.15,3.67,2.14,3.049444444444445,3.568333333333332,2.1208333333333336,1.85,1.99,1.7157142857142857,2.0464285714285713,3.049444444444445,3.568333333333332,2.1208333333333336,3.049444444444445,3.568333333333332,2.1208333333333336
2026-05-18,Arsenal,Burnley,EPL,1.08,13.06,25.93,1.084102564102564,11.182051282051283,24.866153846153846,1.87,1.99,1.7605882352941176,2.1770588235294115,1.084102564102564,11.182051282051283,24.866153846153846,1.084102564102564,11.182051282051283,24.866153846153846
2026-05-18,Leganés,SD Huesca,La_Liga2,2.07,3.38,3.69,1.9502857142857144,3.2785714285714285,3.6214285714285714,1.98,1.85,1.954,1.762666666666667,1.9502857142857144,3.2785714285714285,3.6214285714285714,1.9502857142857144,3.2785714285714285,3.6214285714285714
2026-05-19,Bournemouth,Manchester City,EPL,,,,4.439473684210526,4.183684210526316,1.676578947368421,,,1.9356250000000002,1.9100000000000004,4.439473684210526,4.183684210526316,1.676578947368421,4.439473684210526,4.183684210526316,1.676578947368421
2026-05-19,Chelsea,Tottenham Hotspur,EPL,,,,2.082702702702702,3.686756756756756,3.204324324324325,,,2.018666666666667,1.9213333333333333,2.082702702702702,3.686756756756756,3.204324324324325,2.082702702702702,3.686756756756756,3.204324324324325
2026-05-22,Südtirol,Bari,Serie_B,1.93,3.49,4.03,1.8557894736842104,3.2963157894736845,3.7257894736842103,2.04,1.81,1.9224999999999999,1.8625,1.8557894736842104,3.2963157894736845,3.7257894736842103,1.8557894736842104,3.2963157894736845,3.7257894736842103
