Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-21,Bromley FC,Colchester United,EFL_League2,,,,2.0962962962962965,3.038148148148149,2.940370370370371,,,1.9491666666666665,1.751666666666667,2.0962962962962965,3.038148148148149,2.940370370370371,2.0962962962962965,3.038148148148149,2.940370370370371
2026-03-21,Notts County,Cheltenham Town,EFL_League2,1.59,3.96,5.35,1.5688888888888888,3.808518518518519,5.297407407407409,1.86,1.93,1.746923076923077,1.9538461538461538,1.5688888888888888,3.808518518518519,5.297407407407409,1.5688888888888888,3.808518518518519,5.297407407407409
2026-03-21,Fleetwood Town,Crawley Town,EFL_League2,1.73,3.56,4.76,1.7614285714285718,3.503571428571429,4.047857142857144,1.81,1.99,1.7076923076923076,2.0076923076923077,1.7614285714285718,3.503571428571429,4.047857142857144,1.7614285714285718,3.503571428571429,4.047857142857144
2026-03-21,Shrewsbury Town,Crewe Alexandra,EFL_League2,2.54,3.34,2.71,2.512592592592594,3.17925925925926,2.6540740740740736,1.85,1.94,1.9907692307692306,1.7246153846153847,2.512592592592594,3.17925925925926,2.6540740740740736,2.512592592592594,3.17925925925926,2.6540740740740736
2026-03-21,Oldham Athletic,Harrogate Town,EFL_League2,1.65,3.82,5.01,1.5892592592592591,3.5885185185185184,4.845555555555557,2.0,1.8,1.836153846153846,1.8600000000000003,1.5892592592592591,3.5885185185185184,4.845555555555557,1.5892592592592591,3.5885185185185184,4.845555555555557
2026-03-21,Walsall,Newport County,EFL_League2,1.7,3.61,4.88,1.7018518518518517,3.4648148148148152,4.577777777777778,1.81,1.98,1.9369230769230765,1.7638461538461538,1.7018518518518517,3.4648148148148152,4.577777777777778,1.7018518518518517,3.4648148148148152,4.577777777777778
2026-03-21,Tranmere Rovers,Swindon Town,EFL_League2,3.76,3.64,1.91,3.4528571428571437,3.4153571428571428,1.9632142857142856,1.99,1.81,1.7476923076923079,1.9530769230769232,3.4528571428571437,3.4153571428571428,1.9632142857142856,3.4528571428571437,3.4153571428571428,1.9632142857142856
2026-03-21,Hearts,Dundee FC,SPL,1.36,4.94,8.35,1.3743333333333332,4.596,7.499666666666667,1.88,1.95,1.6791666666666665,2.075833333333333,1.3743333333333332,4.596,7.499666666666667,1.3743333333333332,4.596,7.499666666666667
2026-03-21,Falkirk F.C.,St Mirren,SPL,1.88,3.52,4.24,1.8449999999999993,3.4323333333333337,3.959333333333334,2.01,1.84,1.881666666666667,1.83,1.8449999999999993,3.4323333333333337,3.959333333333334,1.8449999999999993,3.4323333333333337,3.959333333333334
2026-03-21,Motherwell,Hibernian,SPL,1.85,3.64,4.2,1.8296666666666666,3.543666666666667,3.8733333333333335,1.87,1.97,1.7408333333333335,1.9949999999999999,1.8296666666666666,3.543666666666667,3.8733333333333335,1.8296666666666666,3.543666666666667,3.8733333333333335
2026-03-21,Kilmarnock,Livingston,SPL,1.85,3.87,3.96,1.8213333333333326,3.6543333333333328,3.7163333333333335,2.0,1.85,1.723333333333333,2.0166666666666666,1.8213333333333326,3.6543333333333328,3.7163333333333335,1.8213333333333326,3.6543333333333328,3.7163333333333335
2026-03-21,Rangers,Aberdeen,SPL,1.25,6.02,10.35,1.2499999999999996,5.573333333333334,9.442666666666668,1.96,1.86,2.0566666666666666,1.7375,1.2499999999999996,5.573333333333334,9.442666666666668,1.2499999999999996,5.573333333333334,9.442666666666668
2026-03-21,1. FC Heidenheim,Bayer Leverkusen,Bundesliga,5.34,4.48,1.6,5.1964999999999995,4.37975,1.5565,1.9,1.99,2.2218750000000003,1.668125,5.1964999999999995,4.37975,1.5565,5.1964999999999995,4.37975,1.5565
2026-03-21,1. FC Köln,Borussia Monchengladbach,Bundesliga,2.35,3.48,3.12,2.272,3.4724999999999993,2.9692499999999997,2.04,1.85,1.7662499999999999,2.0456250000000002,2.272,3.4724999999999993,2.9692499999999997,2.272,3.4724999999999993,2.9692499999999997
2026-03-21,Bayern Munich,Union Berlin,Bundesliga,1.17,9.06,13.11,1.1600000000000001,8.147499999999997,14.14425,1.87,2.0,1.7874999999999999,2.04125,1.1600000000000001,8.147499999999997,14.14425,1.1600000000000001,8.147499999999997,14.14425
2026-03-21,VfL Wolfsburg,Werder Bremen,Bundesliga,2.45,3.71,2.81,2.4265,3.584250000000001,2.68,1.94,1.94,1.6862500000000002,2.170625,2.4265,3.584250000000001,2.68,2.4265,3.584250000000001,2.68
2026-03-21,Borussia Dortmund,Hamburger SV,Bundesliga,1.42,5.14,7.22,1.3832499999999999,4.9944999999999995,7.3439999999999985,1.87,2.03,2.174375,1.7025000000000001,1.3832499999999999,4.9944999999999995,7.3439999999999985,1.3832499999999999,4.9944999999999995,7.3439999999999985
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,Bundesliga2,2.1,3.7,3.31,2.030555555555555,3.553611111111111,3.0466666666666655,2.02,1.82,1.6228571428571432,2.167857142857143,2.030555555555555,3.553611111111111,3.0466666666666655,2.030555555555555,3.553611111111111,3.0466666666666655
2026-03-21,Elversberg,Arminia Bielefeld,Bundesliga2,1.93,3.86,3.66,1.8597222222222223,3.6908333333333334,3.5166666666666666,1.98,1.86,1.6014285714285719,2.2242857142857146,1.8597222222222223,3.6908333333333334,3.5166666666666666,1.8597222222222223,3.6908333333333334,3.5166666666666666
2026-03-21,SC Paderborn,Dynamo Dresden,Bundesliga2,1.78,3.88,4.33,1.7111111111111108,3.735555555555555,4.028888888888887,1.81,2.03,1.6271428571428572,2.195,1.7111111111111108,3.735555555555555,4.028888888888887,1.7111111111111108,3.735555555555555,4.028888888888887
2026-03-21,SV Darmstadt 98,FC Schalke 04,Bundesliga2,2.6,3.34,2.75,2.473055555555556,3.315,2.581388888888889,2.0,1.84,1.762857142857143,1.9514285714285715,2.473055555555556,3.315,2.581388888888889,2.473055555555556,3.315,2.581388888888889
2026-03-21,Parma,Cremonese,Serie_A,2.14,2.97,4.35,2.080749999999999,3.091750000000001,3.899750000000001,1.94,1.94,2.167058823529412,1.6911764705882355,2.080749999999999,3.091750000000001,3.899750000000001,2.080749999999999,3.091750000000001,3.899750000000001
2026-03-21,AC Milan,Torino,Serie_A,1.37,5.22,8.43,1.3594999999999997,4.8904999999999985,8.343,2.06,1.84,1.7929411764705883,2.0205882352941176,1.3594999999999997,4.8904999999999985,8.343,1.3594999999999997,4.8904999999999985,8.343
2026-03-21,Juventus,Sassuolo,Serie_A,1.35,5.4,9.07,1.3270000000000002,5.10525,9.130500000000001,1.9,1.99,1.7223529411764706,2.1082352941176477,1.3270000000000002,5.10525,9.130500000000001,1.3270000000000002,5.10525,9.130500000000001
2026-03-21,Cesena FC,US Catanzaro 1929,Serie_B,2.45,3.39,2.88,2.247666666666667,3.2143333333333333,2.864333333333333,1.83,2.02,1.8758333333333337,1.8216666666666665,2.247666666666667,3.2143333333333333,2.864333333333333,2.247666666666667,3.2143333333333333,2.864333333333333
2026-03-21,Juve Stabia,Spezia,Serie_B,2.41,3.04,3.28,2.246451612903226,3.006451612903226,3.0629032258064512,2.03,1.82,2.1383333333333336,1.635,2.246451612903226,3.006451612903226,3.0629032258064512,2.246451612903226,3.006451612903226,3.0629032258064512
2026-03-21,Padova,Palermo,Serie_B,4.67,3.61,1.78,4.2206451612903235,3.3758064516129034,1.7512903225806455,1.83,2.01,1.9641666666666666,1.7441666666666666,4.2206451612903235,3.3758064516129034,1.7512903225806455,4.2206451612903235,3.3758064516129034,1.7512903225806455
2026-03-21,Monza,Venezia,Serie_B,2.87,2.75,2.97,2.5016129032258063,2.9932258064516115,2.6867741935483873,2.01,1.83,1.9783333333333333,1.7333333333333334,2.5016129032258063,2.9932258064516115,2.6867741935483873,2.5016129032258063,2.9932258064516115,2.6867741935483873
2026-03-21,Modena,Mantova,Serie_B,1.71,3.78,4.84,1.5906451612903225,3.7170967741935472,4.880967741935485,1.98,1.86,1.7933333333333337,1.9000000000000001,1.5906451612903225,3.7170967741935472,4.880967741935485,1.5906451612903225,3.7170967741935472,4.880967741935485
2026-03-21,Leganés,AD Ceuta FC,La_Liga2,1.92,3.51,4.06,1.8269696969696962,3.317878787878788,3.9324242424242417,1.89,1.94,1.9815384615384617,1.7338461538461536,1.8269696969696962,3.317878787878788,3.9324242424242417,1.8269696969696962,3.317878787878788,3.9324242424242417
2026-03-21,Real Racing Club de Santander,Albacete,La_Liga2,1.78,3.89,4.24,1.6993939393939392,3.7354545454545445,3.9163636363636365,1.85,1.99,1.5946153846153843,2.203076923076923,1.6993939393939392,3.7354545454545445,3.9163636363636365,1.6993939393939392,3.7354545454545445,3.9163636363636365
2026-03-21,Andorra CF,SD Eibar,La_Liga2,2.47,3.15,3.05,2.3659375,3.060625,2.8096875,2.04,1.81,2.0533333333333332,1.6866666666666668,2.3659375,3.060625,2.8096875,2.3659375,3.060625,2.8096875
2026-03-21,Cádiz CF,Málaga,La_Liga2,2.68,3.21,2.74,2.5690625000000007,3.1353124999999995,2.5340625000000006,1.8,2.05,1.9491666666666667,1.7616666666666667,2.5690625000000007,3.1353124999999995,2.5340625000000006,2.5690625000000007,3.1353124999999995,2.5340625000000006
2026-03-21,Deportivo La Coruña,Zaragoza,La_Liga2,1.7,3.74,4.98,1.6293939393939392,3.526060606060606,4.746060606060606,2.04,1.81,1.8953846153846152,1.8076923076923077,1.6293939393939392,3.526060606060606,4.746060606060606,1.6293939393939392,3.526060606060606,4.746060606060606
2026-03-21,Toulouse,Lorient,Ligue_1,2.03,3.06,4.65,1.9647500000000004,3.12875,4.26025,1.89,1.99,2.1493749999999996,1.6925,1.9647500000000004,3.12875,4.26025,1.9647500000000004,3.12875,4.26025
2026-03-21,Auxerre,Brest,Ligue_1,2.38,3.28,3.24,2.314102564102564,3.2033333333333327,3.1382051282051284,2.01,1.88,2.1262499999999998,1.715625,2.314102564102564,3.2033333333333327,3.1382051282051284,2.314102564102564,3.2033333333333327,3.1382051282051284
2026-03-21,Nice,Paris Saint Germain,Ligue_1,7.51,5.71,1.37,7.10075,5.3165,1.3625000000000003,1.85,2.05,1.8537500000000002,2.025,7.10075,5.3165,1.3625000000000003,7.10075,5.3165,1.3625000000000003
2026-03-21,Guingamp,Stade de Reims,Ligue_2,2.77,3.25,2.59,2.711428571428571,3.1819999999999995,2.4020000000000006,1.99,1.84,1.8800000000000001,1.805,2.711428571428571,3.1819999999999995,2.4020000000000006,2.711428571428571,3.1819999999999995,2.4020000000000006
