Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-15,Aston Villa,Liverpool,EPL,3.0,3.77,2.3,2.9100000000000006,3.7367500000000007,2.23475,1.86,2.04,2.1088235294117643,1.8029411764705883,2.9100000000000006,3.7367500000000007,2.23475,2.9100000000000006,3.7367500000000007,2.23475
2026-05-15,Salford City,Grimsby Town,EFL_League2,2.21,3.34,3.21,2.165806451612903,3.3074193548387094,3.111290322580645,1.93,1.85,1.873333333333333,1.8383333333333336,2.165806451612903,3.3074193548387094,3.111290322580645,2.165806451612903,3.3074193548387094,3.111290322580645
2026-05-15,Notts County,Chesterfield FC,EFL_League2,2.23,3.28,3.21,2.3070967741935475,3.188064516129031,3.001935483870967,1.81,1.98,2.0416666666666665,1.7141666666666666,2.3070967741935475,3.188064516129031,3.001935483870967,2.3070967741935475,3.188064516129031,3.001935483870967
2026-05-15,Bari,Südtirol,Serie_B,2.48,3.13,3.05,2.3776470588235297,3.0005882352941176,2.900294117647058,2.06,1.79,2.18,1.6207692307692305,2.3776470588235297,3.0005882352941176,2.900294117647058,2.3776470588235297,3.0005882352941176,2.900294117647058
2026-05-15,CD Castellón,Cádiz CF,La_Liga2,1.28,5.84,9.28,1.2691176470588232,5.44029411764706,8.244117647058822,1.85,1.98,1.580769230769231,2.38,1.2691176470588232,5.44029411764706,8.244117647058822,1.2691176470588232,5.44029411764706,8.244117647058822
2026-05-15,Córdoba,Albacete,La_Liga2,1.61,4.01,5.39,1.5999999999999999,3.9034375000000003,4.670625,1.92,1.92,1.654666666666667,2.1600000000000006,1.5999999999999999,3.9034375000000003,4.670625,1.5999999999999999,3.9034375000000003,4.670625
2026-05-15,Çaykur Rizespor,Besiktas JK,Super_Lig,3.24,4.0,2.01,3.1647222222222218,3.8352777777777782,1.9591666666666663,1.83,1.99,1.9471428571428573,1.862142857142857,3.1647222222222218,3.8352777777777782,1.9591666666666663,3.1647222222222218,3.8352777777777782,1.9591666666666663
2026-05-16,Celtic,Hearts,SPL,,,,1.564375,4.065625000000001,5.0200000000000005,,,2.0520000000000005,1.7750000000000004,1.564375,4.065625000000001,5.0200000000000005,1.564375,4.065625000000001,5.0200000000000005
2026-05-16,Hibernian,Motherwell,SPL,,,,2.5408333333333335,3.4249999999999994,2.4808333333333334,,,1.6483333333333332,2.096666666666667,2.5408333333333335,3.4249999999999994,2.4808333333333334,2.5408333333333335,3.4249999999999994,2.4808333333333334
2026-05-16,1. FC Heidenheim,FSV Mainz 05,Bundesliga,1.89,4.47,3.32,1.9242500000000002,4.17525,3.3030000000000017,1.96,1.88,2.0337500000000004,1.86375,1.9242500000000002,4.17525,3.3030000000000017,1.9242500000000002,4.17525,3.3030000000000017
2026-05-16,Bayern Munich,1. FC Köln,Bundesliga,1.15,8.68,13.26,1.14425,9.013250000000001,13.661000000000001,1.97,1.85,1.6781249999999996,2.6450000000000005,1.14425,9.013250000000001,13.661000000000001,1.14425,9.013250000000001,13.661000000000001
2026-05-16,Union Berlin,Augsburg,Bundesliga,2.57,4.01,2.43,2.616,3.8185000000000002,2.3937500000000003,2.0,1.84,1.715333333333333,2.2326666666666664,2.616,3.8185000000000002,2.3937500000000003,2.616,3.8185000000000002,2.3937500000000003
2026-05-16,Bayer Leverkusen,Hamburger SV,Bundesliga,1.25,6.58,9.04,1.2652499999999995,6.21625,9.1015,1.93,1.88,1.6718749999999998,2.303125,1.2652499999999995,6.21625,9.1015,1.2652499999999995,6.21625,9.1015
2026-05-16,Werder Bremen,Borussia Dortmund,Bundesliga,3.49,3.98,1.94,3.40575,3.9900000000000007,1.9255,1.84,2.0,1.8881249999999998,1.9806249999999996,3.40575,3.9900000000000007,1.9255,3.40575,3.9900000000000007,1.9255
2026-05-16,Borussia Monchengladbach,TSG Hoffenheim,Bundesliga,4.06,4.63,1.69,4.15475,4.4495,1.6785000000000003,1.95,1.88,1.8193750000000002,2.0631249999999994,4.15475,4.4495,1.6785000000000003,4.15475,4.4495,1.6785000000000003
2026-05-16,Eintracht Frankfurt,VfB Stuttgart,Bundesliga,3.46,4.25,1.89,3.441250000000001,4.207749999999999,1.8727499999999995,1.96,1.88,1.6775,2.283125,3.441250000000001,4.207749999999999,1.8727499999999995,3.441250000000001,4.207749999999999,1.8727499999999995
2026-05-16,FC St. Pauli,VfL Wolfsburg,Bundesliga,2.87,3.7,2.32,2.8312499999999985,3.6372500000000003,2.2944999999999998,1.85,2.0,1.7199999999999998,2.094666666666667,2.8312499999999985,3.6372500000000003,2.2944999999999998,2.8312499999999985,3.6372500000000003,2.2944999999999998
2026-05-16,SC Freiburg,RB Leipzig,Bundesliga,2.74,4.06,2.28,2.6599999999999993,3.909,2.3240000000000003,1.9,1.93,1.9662499999999996,1.9075000000000002,2.6599999999999993,3.909,2.3240000000000003,2.6599999999999993,3.909,2.3240000000000003
2026-05-16,Juve Stabia,Monza,Serie_B,3.83,3.62,1.94,3.6016666666666666,3.4188888888888886,1.8666666666666667,1.94,1.89,1.8833333333333335,1.8966666666666665,3.6016666666666666,3.4188888888888886,1.8666666666666667,3.6016666666666666,3.4188888888888886,1.8666666666666667
2026-05-16,Real Sociedad B,CD Mirandés,La_Liga2,3.38,3.68,2.07,3.2284848484848485,3.4312121212121216,2.0148484848484842,1.89,1.94,1.7176923076923076,2.0061538461538464,3.2284848484848485,3.4312121212121216,2.0148484848484842,3.2284848484848485,3.4312121212121216,2.0148484848484842
2026-05-16,AD Ceuta FC,Málaga,La_Liga2,4.49,4.04,1.71,3.9885294117647048,3.7129411764705877,1.7194117647058822,1.83,2.01,1.6871428571428573,2.0585714285714283,3.9885294117647048,3.7129411764705877,1.7194117647058822,3.9885294117647048,3.7129411764705877,1.7194117647058822
2026-05-16,Cultural Leonesa,SD Eibar,La_Liga2,3.03,3.36,2.37,2.896060606060607,3.1548484848484852,2.2812121212121212,1.83,2.02,1.9892307692307691,1.72,2.896060606060607,3.1548484848484852,2.2812121212121212,2.896060606060607,3.1548484848484852,2.2812121212121212
2026-05-16,Almería,Las Palmas,La_Liga2,1.95,3.73,3.69,1.9587500000000002,3.4506250000000005,3.3215624999999993,1.91,1.93,1.7366666666666666,1.986666666666667,1.9587500000000002,3.4506250000000005,3.3215624999999993,1.9587500000000002,3.4506250000000005,3.3215624999999993
2026-05-16,Granada CF,Burgos CF,La_Liga2,3.05,3.35,2.36,2.940588235294117,2.983823529411764,2.362058823529412,1.89,1.94,1.9499999999999997,1.9092857142857143,2.940588235294117,2.983823529411764,2.362058823529412,2.940588235294117,2.983823529411764,2.362058823529412
2026-05-16,Real Racing Club de Santander,Real Valladolid CF,La_Liga2,1.47,4.75,6.08,1.440588235294117,4.39764705882353,5.653823529411766,1.87,1.96,1.747857142857143,2.095,1.440588235294117,4.39764705882353,5.653823529411766,1.440588235294117,4.39764705882353,5.653823529411766
2026-05-16,Moreirense FC,AVS Futebol SAD,Liga_Portugal,1.76,3.8,4.4,1.7496969696969698,3.6084848484848484,4.175454545454544,1.85,1.97,1.894166666666667,1.8058333333333332,1.7496969696969698,3.6084848484848484,4.175454545454544,1.7496969696969698,3.6084848484848484,4.175454545454544
2026-05-16,FC Porto,Santa Clara,Liga_Portugal,1.33,5.12,8.72,1.327297297297297,4.696756756756757,8.891891891891893,1.85,1.97,1.8864285714285713,1.8357142857142854,1.327297297297297,4.696756756756757,8.891891891891893,1.327297297297297,4.696756756756757,8.891891891891893
2026-05-16,Arouca,Tondela,Liga_Portugal,2.96,3.58,2.28,2.87969696969697,3.4845454545454544,2.243939393939394,1.86,1.96,1.8169230769230766,1.899230769230769,2.87969696969697,3.4845454545454544,2.243939393939394,2.87969696969697,3.4845454545454544,2.243939393939394
2026-05-16,Braga,CF Estrela,Liga_Portugal,1.61,4.2,4.95,1.5908571428571427,3.927428571428571,4.880857142857143,1.99,1.83,1.7715384615384613,1.9446153846153844,1.5908571428571427,3.927428571428571,4.880857142857143,1.5908571428571427,3.927428571428571,4.880857142857143
2026-05-16,Casa Pia,Rio Ave FC,Liga_Portugal,1.74,3.89,4.38,1.7002857142857137,3.794571428571428,4.40857142857143,1.82,2.01,1.7723076923076921,1.9500000000000002,1.7002857142857137,3.794571428571428,4.40857142857143,1.7002857142857137,3.794571428571428,4.40857142857143
2026-05-16,Nacional,Vitória SC,Liga_Portugal,1.93,3.56,3.87,1.8924999999999996,3.4865625000000007,3.7165625,1.94,1.88,1.7146153846153847,2.0138461538461536,1.8924999999999996,3.4865625000000007,3.7165625,1.8924999999999996,3.4865625000000007,3.7165625
2026-05-16,Famalicão,Alverca,Liga_Portugal,1.63,4.1,4.89,1.598857142857143,3.930285714285715,4.8274285714285705,1.87,1.95,1.7130769230769227,2.0323076923076924,1.598857142857143,3.930285714285715,4.8274285714285705,1.598857142857143,3.930285714285715,4.8274285714285705
2026-05-16,Estoril,Benfica,Liga_Portugal,8.58,5.63,1.3,7.679999999999999,5.248285714285715,1.3154285714285716,1.88,1.93,1.9553846153846153,1.899230769230769,7.679999999999999,5.248285714285715,1.3154285714285716,7.679999999999999,5.248285714285715,1.3154285714285716
2026-05-16,Sporting Lisbon,Gil Vicente,Liga_Portugal,1.24,5.9,10.58,1.226285714285714,5.921714285714286,10.69142857142857,1.82,1.99,1.8900000000000001,1.8884615384615384,1.226285714285714,5.921714285714286,10.69142857142857,1.226285714285714,5.921714285714286,10.69142857142857
2026-05-16,Fatih Karagümrük,Alanyaspor,Super_Lig,2.71,3.29,2.62,2.6816666666666666,3.200277777777777,2.4541666666666666,1.93,1.89,1.8957142857142857,1.8171428571428572,2.6816666666666666,3.200277777777777,2.4541666666666666,2.6816666666666666,3.200277777777777,2.4541666666666666
2026-05-16,Gazişehir Gaziantep,Basaksehir,Super_Lig,4.15,4.2,1.72,3.850571428571428,3.983428571428571,1.7222857142857144,1.93,1.88,1.9461538461538466,1.8453846153846156,3.850571428571428,3.983428571428571,1.7222857142857144,3.850571428571428,3.983428571428571,1.7222857142857144
2026-05-16,Samsunspor,Goztepe,Super_Lig,2.39,3.64,2.75,2.2688888888888883,3.381388888888889,2.784444444444444,1.95,1.87,1.7657142857142856,1.954285714285714,2.2688888888888883,3.381388888888889,2.784444444444444,2.2688888888888883,3.381388888888889,2.784444444444444
2026-05-17,Manchester United,Nottingham Forest,EPL,1.65,4.36,4.96,1.6049999999999998,4.2725,4.912500000000001,2.03,1.86,1.628823529411765,2.289411764705882,1.6049999999999998,4.2725,4.912500000000001,1.6049999999999998,4.2725,4.912500000000001
2026-05-17,Brentford,Crystal Palace,EPL,1.76,4.38,4.15,1.73525,4.121750000000001,4.168999999999999,1.87,2.02,1.7082352941176469,2.144705882352941,1.73525,4.121750000000001,4.168999999999999,1.73525,4.121750000000001,4.168999999999999
2026-05-17,Leeds United,Brighton and Hove Albion,EPL,3.26,3.67,2.2,3.1469999999999994,3.5749999999999993,2.1582499999999993,1.88,2.01,1.736470588235294,2.1005882352941176,3.1469999999999994,3.5749999999999993,2.1582499999999993,3.1469999999999994,3.5749999999999993,2.1582499999999993
2026-05-17,Everton,Sunderland,EPL,1.86,3.81,4.25,1.8182499999999997,3.6457500000000005,4.231499999999999,1.93,1.96,1.9005882352941177,1.8752941176470586,1.8182499999999997,3.6457500000000005,4.231499999999999,1.8182499999999997,3.6457500000000005,4.231499999999999
2026-05-17,Wolverhampton Wanderers,Fulham,EPL,3.76,4.05,1.92,3.6965000000000003,3.8315000000000006,1.8930000000000002,1.94,1.94,1.722941176470588,2.1117647058823534,3.6965000000000003,3.8315000000000006,1.8930000000000002,3.6965000000000003,3.8315000000000006,1.8930000000000002
2026-05-17,Newcastle United,West Ham United,EPL,2.09,3.86,3.38,2.0469999999999997,3.7729999999999997,3.252250000000001,2.01,1.88,2.0229411764705887,1.8735294117647059,2.0469999999999997,3.7729999999999997,3.252250000000001,2.0469999999999997,3.7729999999999997,3.252250000000001
2026-05-17,Dundee FC,Aberdeen,SPL,2.3,3.44,3.08,2.2688,3.333999999999999,2.937199999999999,2.0,1.84,1.8341666666666665,1.9033333333333333,2.2688,3.333999999999999,2.937199999999999,2.2688,3.333999999999999,2.937199999999999
2026-05-17,St Mirren,Dundee United,SPL,2.18,3.71,3.1,2.1145833333333335,3.5095833333333335,3.0829166666666663,1.98,1.85,1.7141666666666666,2.0500000000000003,2.1145833333333335,3.5095833333333335,3.0829166666666663,2.1145833333333335,3.5095833333333335,3.0829166666666663
2026-05-17,Livingston,Kilmarnock,SPL,2.92,3.46,2.39,2.800625,3.3693750000000002,2.3406249999999993,1.97,1.87,1.7699999999999998,2.0,2.800625,3.3693750000000002,2.3406249999999993,2.800625,3.3693750000000002,2.3406249999999993
2026-05-17,1. FC Magdeburg,1. FC Kaiserslautern,Bundesliga2,1.69,4.38,4.13,1.6902702702702703,4.10945945945946,3.9091891891891897,2.0,1.81,1.8924999999999998,1.8466666666666667,1.6902702702702703,4.10945945945946,3.9091891891891897,1.6902702702702703,4.10945945945946,3.9091891891891897
2026-05-17,Hannover 96,1. FC Nürnberg,Bundesliga2,1.41,5.22,6.12,1.3994594594594592,4.772972972972971,5.8672972972972985,1.87,1.93,1.8614285714285714,1.9392857142857145,1.3994594594594592,4.772972972972971,5.8672972972972985,1.3994594594594592,4.772972972972971,5.8672972972972985
2026-05-17,Arminia Bielefeld,Hertha Berlin,Bundesliga2,1.7,4.33,4.09,1.6358333333333337,4.186944444444444,4.105277777777778,1.84,1.96,1.7664285714285717,2.0585714285714283,1.6358333333333337,4.186944444444444,4.105277777777778,1.6358333333333337,4.186944444444444,4.105277777777778
2026-05-17,Dynamo Dresden,Holstein Kiel,Bundesliga2,1.68,4.01,4.57,1.6624999999999999,3.9141666666666675,4.216666666666668,1.99,1.83,1.9985714285714284,1.8142857142857143,1.6624999999999999,3.9141666666666675,4.216666666666668,1.6624999999999999,3.9141666666666675,4.216666666666668
2026-05-17,FC Schalke 04,Eintracht Braunschweig,Bundesliga2,1.87,4.05,3.61,1.8205555555555553,3.703888888888889,3.595277777777778,2.0,1.81,1.6192307692307693,2.1607692307692306,1.8205555555555553,3.703888888888889,3.595277777777778,1.8205555555555553,3.703888888888889,3.595277777777778
2026-05-17,Elversberg,SC Preußen Münster,Bundesliga2,1.2,7.01,10.5,1.2105555555555552,6.066666666666666,9.727777777777778,1.94,1.85,1.7407692307692306,2.069230769230769,1.2105555555555552,6.066666666666666,9.727777777777778,1.2105555555555552,6.066666666666666,9.727777777777778
2026-05-17,Greuther Fürth,Fortuna Düsseldorf,Bundesliga2,2.54,3.75,2.51,2.4588888888888896,3.526666666666667,2.448611111111111,1.81,2.0,1.7521428571428574,2.039285714285714,2.4588888888888896,3.526666666666667,2.448611111111111,2.4588888888888896,3.526666666666667,2.448611111111111
2026-05-17,Karlsruher SC,VfL Bochum,Bundesliga2,2.56,3.87,2.44,2.4814705882352937,3.7747058823529405,2.3288235294117645,1.86,1.94,1.7621428571428572,2.082857142857143,2.4814705882352937,3.7747058823529405,2.3288235294117645,2.4814705882352937,3.7747058823529405,2.3288235294117645
2026-05-17,SV Darmstadt 98,SC Paderborn,Bundesliga2,3.28,4.35,1.91,3.252777777777778,3.9875000000000003,1.8574999999999997,1.97,1.83,1.8476923076923077,1.973846153846154,3.252777777777778,3.9875000000000003,1.8574999999999997,3.252777777777778,3.9875000000000003,1.8574999999999997
2026-05-17,Genoa,AC Milan,Serie_A,4.73,3.88,1.76,4.6555,3.6935000000000002,1.7384999999999997,2.0,1.88,1.914705882352941,1.8617647058823532,4.6555,3.6935000000000002,1.7384999999999997,4.6555,3.6935000000000002,1.7384999999999997
2026-05-17,AS Roma,Lazio,Serie_A,1.55,4.4,6.01,1.54175,4.13725,5.880750000000001,1.94,1.94,1.872352941176471,1.903529411764706,1.54175,4.13725,5.880750000000001,1.54175,4.13725,5.880750000000001
2026-05-17,Como,Parma,Serie_A,1.27,6.22,10.63,1.2490000000000006,5.789500000000001,11.4845,1.85,2.03,1.67,2.1906250000000003,1.2490000000000006,5.789500000000001,11.4845,1.2490000000000006,5.789500000000001,11.4845
2026-05-17,Juventus,Fiorentina,Serie_A,1.34,5.96,8.2,1.326,5.324,8.419499999999998,2.01,1.88,1.6475,2.258125,1.326,5.324,8.419499999999998,1.326,5.324,8.419499999999998
2026-05-17,Pisa,Napoli,Serie_A,7.54,5.04,1.41,7.624,4.624250000000001,1.4034999999999997,1.84,2.06,1.8152941176470583,1.967058823529412,7.624,4.624250000000001,1.4034999999999997,7.624,4.624250000000001,1.4034999999999997
2026-05-17,Inter Milan,Hellas Verona,Serie_A,1.19,7.69,14.57,1.1844999999999994,7.09325,13.377500000000001,2.05,1.83,1.98125,1.89,1.1844999999999994,7.09325,13.377500000000001,1.1844999999999994,7.09325,13.377500000000001
2026-05-17,Atalanta BC,Bologna,Serie_A,1.62,4.38,5.19,1.5952500000000005,4.2005,5.0555,1.84,2.06,1.6594117647058821,2.217058823529412,1.5952500000000005,4.2005,5.0555,1.5952500000000005,4.2005,5.0555
2026-05-17,Cagliari,Torino,Serie_A,2.48,3.11,3.25,2.39425,3.1239999999999997,3.0925000000000002,2.02,1.88,2.1735294117647057,1.6882352941176473,2.39425,3.1239999999999997,3.0925000000000002,2.39425,3.1239999999999997,3.0925000000000002
2026-05-17,Udinese,Cremonese,Serie_A,2.45,3.37,3.05,2.361749999999999,3.2902500000000012,2.998,1.85,2.05,2.026470588235294,1.7705882352941182,2.361749999999999,3.2902500000000012,2.998,2.361749999999999,3.2902500000000012,2.998
2026-05-17,Sassuolo,Lecce,Serie_A,2.83,3.29,2.66,2.6897435897435895,3.2174358974358968,2.646923076923077,1.83,2.08,2.0058823529411764,1.7852941176470585,2.6897435897435895,3.2174358974358968,2.646923076923077,2.6897435897435895,3.2174358974358968,2.646923076923077
2026-05-17,US Catanzaro 1929,Palermo,Serie_B,2.98,3.52,2.32,2.8357142857142863,3.3428571428571425,2.18,1.88,1.95,1.88,1.9849999999999999,2.8357142857142863,3.3428571428571425,2.18,2.8357142857142863,3.3428571428571425,2.18
2026-05-17,Oviedo,Alavés,La_Liga,4.19,3.85,1.8,4.137307692307692,3.653846153846155,1.8192307692307694,2.03,1.81,1.8254545454545452,1.9345454545454546,4.137307692307692,3.653846153846155,1.8192307692307694,4.137307692307692,3.653846153846155,1.8192307692307694
2026-05-17,Athletic Bilbao,Celta Vigo,La_Liga,2.28,2.94,3.67,2.1813793103448273,3.09,3.5024137931034485,1.94,1.89,2.111818181818182,1.6981818181818182,2.1813793103448273,3.09,3.5024137931034485,2.1813793103448273,3.09,3.5024137931034485
2026-05-17,Atlético Madrid,Girona,La_Liga,1.64,4.09,4.95,1.6848275862068964,3.876551724137931,4.634482758620691,1.85,1.99,1.634,2.2140000000000004,1.6848275862068964,3.876551724137931,4.634482758620691,1.6848275862068964,3.876551724137931,4.634482758620691
2026-05-17,Barcelona,Real Betis,La_Liga,1.34,5.83,7.3,1.3560714285714286,5.435357142857144,6.908928571428571,1.99,1.85,1.676363636363636,2.326363636363637,1.3560714285714286,5.435357142857144,6.908928571428571,1.3560714285714286,5.435357142857144,6.908928571428571
2026-05-17,CA Osasuna,Espanyol,La_Liga,1.98,3.47,3.88,1.978275862068965,3.377241379310345,3.7334482758620693,2.03,1.81,2.0045454545454544,1.768181818181818,1.978275862068965,3.377241379310345,3.7334482758620693,1.978275862068965,3.377241379310345,3.7334482758620693
2026-05-17,Elche CF,Getafe,La_Liga,2.34,2.81,3.75,2.2882758620689656,2.857586206896552,3.5979310344827593,1.78,2.08,1.862,2.175,2.2882758620689656,2.857586206896552,3.5979310344827593,2.2882758620689656,2.857586206896552,3.5979310344827593
2026-05-17,Levante,Mallorca,La_Liga,2.16,3.47,3.34,2.1441379310344826,3.4172413793103447,3.253793103448275,1.88,1.96,1.821818181818182,1.9463636363636367,2.1441379310344826,3.4172413793103447,3.253793103448275,2.1441379310344826,3.4172413793103447,3.253793103448275
2026-05-17,Rayo Vallecano,Villarreal,La_Liga,2.47,3.44,2.82,2.4072413793103444,3.469655172413793,2.7455172413793103,1.95,1.88,1.7300000000000002,2.071818181818182,2.4072413793103444,3.469655172413793,2.7455172413793103,2.4072413793103444,3.469655172413793,2.7455172413793103
2026-05-17,Sevilla,Real Madrid,La_Liga,3.33,3.35,2.21,3.1965517241379304,3.4041379310344837,2.1789655172413793,1.94,1.89,1.725,2.057,3.1965517241379304,3.4041379310344837,2.1789655172413793,3.1965517241379304,3.4041379310344837,2.1789655172413793
2026-05-17,Real Sociedad,Valencia,La_Liga,2.2,3.45,3.26,2.123103448275862,3.398275862068965,3.276206896551724,1.89,1.94,1.8245454545454542,1.9354545454545453,2.123103448275862,3.398275862068965,3.276206896551724,2.123103448275862,3.398275862068965,3.276206896551724
2026-05-17,Deportivo La Coruña,Andorra CF,La_Liga2,1.6,4.03,5.5,1.5546666666666664,3.858333333333333,4.946666666666669,1.93,1.91,1.6718181818181819,2.0290909090909093,1.5546666666666664,3.858333333333333,4.946666666666669,1.5546666666666664,3.858333333333333,4.946666666666669
2026-05-17,Zaragoza,Sporting Gijón,La_Liga2,1.83,3.71,4.21,1.7872413793103445,3.48,3.845517241379311,1.86,1.97,1.8583333333333334,1.8250000000000002,1.7872413793103445,3.48,3.845517241379311,1.7872413793103445,3.48,3.845517241379311
2026-05-17,Strasbourg,AS Monaco,Ligue_1,2.98,3.87,2.19,2.862432432432432,3.832702702702703,2.1983783783783784,1.95,1.88,1.955,1.909285714285714,2.862432432432432,3.832702702702703,2.1983783783783784,2.862432432432432,3.832702702702703,2.1983783783783784
2026-05-17,Brest,Angers,Ligue_1,1.81,3.77,4.28,1.787368421052632,3.6715789473684204,4.207631578947368,1.84,2.0,1.81,1.9685714285714282,1.787368421052632,3.6715789473684204,4.207631578947368,1.787368421052632,3.6715789473684204,4.207631578947368
2026-05-17,Lille,Auxerre,Ligue_1,1.36,4.99,8.25,1.365384615384615,4.785897435897435,8.159743589743588,1.9,1.93,1.7328571428571427,2.079285714285714,1.365384615384615,4.785897435897435,8.159743589743588,1.365384615384615,4.785897435897435,8.159743589743588
2026-05-17,Lorient,Le Havre,Ligue_1,2.63,3.52,2.59,2.5735897435897432,3.474358974358975,2.5833333333333335,1.91,1.93,1.8526666666666667,1.9173333333333333,2.5735897435897432,3.474358974358975,2.5833333333333335,2.5735897435897432,3.474358974358975,2.5833333333333335
2026-05-17,Lyon,RC Lens,Ligue_1,1.87,4.07,3.67,1.8517948717948713,3.9515384615384606,3.692051282051283,1.97,1.87,1.6092857142857144,2.275714285714286,1.8517948717948713,3.9515384615384606,3.692051282051283,1.8517948717948713,3.9515384615384606,3.692051282051283
2026-05-17,Marseille,Rennes,Ligue_1,1.99,3.71,3.57,2.0049999999999994,3.715,3.4215789473684213,1.87,1.97,1.7699999999999998,2.120714285714286,2.0049999999999994,3.715,3.4215789473684213,2.0049999999999994,3.715,3.4215789473684213
2026-05-17,Nice,Metz,Ligue_1,1.33,5.27,8.82,1.357368421052631,5.0200000000000005,7.97578947368421,1.93,1.91,1.6335714285714285,2.252857142857143,1.357368421052631,5.0200000000000005,7.97578947368421,1.357368421052631,5.0200000000000005,7.97578947368421
