Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-04,Real Sociedad,Levante,La_Liga,1.62,4.22,5.58,1.5858333333333332,4.226944444444445,5.328055555555555,1.88,2.04,1.7092857142857145,2.134285714285714,1.5858333333333332,4.226944444444445,5.328055555555555,1.5858333333333332,4.226944444444445,5.328055555555555
2026-04-04,Mallorca,Real Madrid,La_Liga,5.65,4.55,1.57,5.665555555555554,4.437499999999999,1.5338888888888886,2.06,1.85,1.6700000000000002,2.21,5.665555555555554,4.437499999999999,1.5338888888888886,5.665555555555554,4.437499999999999,1.5338888888888886
2026-04-04,Real Betis,Espanyol,La_Liga,1.72,3.97,5.01,1.6974285714285708,3.883142857142856,4.82942857142857,1.93,1.97,1.855714285714286,1.9128571428571424,1.6974285714285708,3.883142857142856,4.82942857142857,1.6974285714285708,3.883142857142856,4.82942857142857
2026-04-04,Atlético Madrid,Barcelona,La_Liga,3.17,4.05,2.15,3.0554285714285716,3.908857142857142,2.124571428571428,2.05,1.86,1.9271428571428573,1.8821428571428573,3.0554285714285716,3.908857142857142,2.124571428571428,3.0554285714285716,3.908857142857142,2.124571428571428
2026-04-04,Cádiz CF,Córdoba,La_Liga2,3.16,3.53,2.31,2.932352941176471,3.36235294117647,2.225882352941176,1.87,2.02,1.7885714285714285,1.9471428571428575,2.932352941176471,3.36235294117647,2.225882352941176,2.932352941176471,3.36235294117647,2.225882352941176
2026-04-04,Albacete,Burgos CF,La_Liga2,2.49,3.0,3.35,2.3339999999999996,2.9648571428571415,3.1151428571428577,1.96,1.93,2.0842857142857145,1.775714285714286,2.3339999999999996,2.9648571428571415,3.1151428571428577,2.3339999999999996,2.9648571428571415,3.1151428571428577
2026-04-04,Cultural Leonesa,Real Valladolid CF,La_Liga2,2.92,3.35,2.55,2.750882352941176,3.175882352941175,2.442058823529412,1.87,2.02,2.0085714285714285,1.7285714285714282,2.750882352941176,3.175882352941175,2.442058823529412,2.750882352941176,3.175882352941175,2.442058823529412
2026-04-04,Deportivo La Coruña,Málaga,La_Liga2,1.96,3.66,3.96,1.8965714285714284,3.396,3.7857142857142856,1.87,2.03,1.9613333333333334,1.7713333333333334,1.8965714285714284,3.396,3.7857142857142856,1.8965714285714284,3.396,3.7857142857142856
2026-04-04,Strasbourg,Nice,Ligue_1,1.96,3.66,4.05,1.9176923076923078,3.5992307692307692,3.883589743589743,1.92,1.99,1.7035714285714285,2.1021428571428573,1.9176923076923078,3.5992307692307692,3.883589743589743,1.9176923076923078,3.5992307692307692,3.883589743589743
2026-04-04,Brest,Rennes,Ligue_1,3.14,3.45,2.39,3.0248717948717947,3.4199999999999986,2.3000000000000003,2.0,1.91,1.9161538461538459,1.8600000000000003,3.0248717948717947,3.4199999999999986,2.3000000000000003,3.0248717948717947,3.4199999999999986,2.3000000000000003
2026-04-04,Lille,RC Lens,Ligue_1,3.02,3.4,2.49,2.8869230769230767,3.3317948717948718,2.4346153846153853,1.9,2.01,1.8553333333333337,1.921333333333333,2.8869230769230767,3.3317948717948718,2.4346153846153853,2.8869230769230767,3.3317948717948718,2.4346153846153853
2026-04-04,Stade de Reims,Boulogne,Ligue_2,1.59,4.06,5.9,1.5476315789473687,3.887631578947368,5.6665789473684205,2.03,1.85,1.8871428571428572,1.8385714285714285,1.5476315789473687,3.887631578947368,5.6665789473684205,1.5476315789473687,3.887631578947368,5.6665789473684205
2026-04-04,Montpellier,Troyes,Ligue_2,2.9,3.35,2.53,2.7386842105263143,3.2565789473684217,2.4244736842105263,1.88,1.99,1.8735714285714287,1.855,2.7386842105263143,3.2565789473684217,2.4244736842105263,2.7386842105263143,3.2565789473684217,2.4244736842105263
2026-04-04,Nancy,Saint Etienne,Ligue_2,4.34,3.23,2.0,3.9323684210526326,3.2907894736842107,1.9073684210526316,1.95,1.92,1.8557142857142856,1.8735714285714287,3.9323684210526326,3.2907894736842107,1.9073684210526316,3.9323684210526326,3.2907894736842107,1.9073684210526316
2026-04-04,PSV Eindhoven,FC Utrecht,Eredivisie,1.48,4.6,6.84,1.437368421052631,4.606315789473686,6.1850000000000005,1.93,1.96,1.8220000000000003,1.9806666666666668,1.437368421052631,4.606315789473686,6.1850000000000005,1.437368421052631,4.606315789473686,6.1850000000000005
2026-04-04,AZ Alkmaar,Fortuna Sittard,Eredivisie,1.31,5.98,8.68,1.2789473684210522,5.753157894736843,8.636842105263158,1.95,1.92,1.885333333333333,1.918,1.2789473684210522,5.753157894736843,8.636842105263158,1.2789473684210522,5.753157894736843,8.636842105263158
2026-04-04,SC Telstar,Groningen,Eredivisie,2.74,3.83,2.46,2.6265789473684213,3.669473684210527,2.387631578947369,1.99,1.89,1.7413333333333336,2.142,2.6265789473684213,3.669473684210527,2.387631578947369,2.6265789473684213,3.669473684210527,2.387631578947369
2026-04-04,Ajax,FC Twente Enschede,Eredivisie,2.34,3.74,2.95,2.2471052631578945,3.6355263157894737,2.8326315789473675,1.96,1.93,1.818,2.0766666666666667,2.2471052631578945,3.6355263157894737,2.8326315789473675,2.2471052631578945,3.6355263157894737,2.8326315789473675
2026-04-04,Excelsior,NEC Nijmegen,Eredivisie,3.67,4.08,1.93,3.462105263157895,3.8173684210526315,1.9213157894736843,1.85,2.05,2.1546666666666665,1.706,3.462105263157895,3.8173684210526315,1.9213157894736843,3.462105263157895,3.8173684210526315,1.9213157894736843
2026-04-04,Nacional,CF Estrela,Liga_Portugal,2.08,3.59,3.64,2.040833333333333,3.415833333333333,3.4766666666666666,1.93,1.96,1.8857142857142855,1.848571428571429,2.040833333333333,3.415833333333333,3.4766666666666666,2.040833333333333,3.415833333333333,3.4766666666666666
2026-04-04,Rio Ave FC,Alverca,Liga_Portugal,2.97,3.24,2.58,2.7835135135135123,3.197027027027027,2.519459459459459,1.88,2.0,2.002857142857143,1.7549999999999994,2.7835135135135123,3.197027027027027,2.519459459459459,2.7835135135135123,3.197027027027027,2.519459459459459
2026-04-04,Moreirense FC,Braga,Liga_Portugal,7.24,4.3,1.5,6.643243243243243,4.18972972972973,1.4713513513513514,1.99,1.89,1.8871428571428572,1.845,6.643243243243243,4.18972972972973,1.4713513513513514,6.643243243243243,4.18972972972973,1.4713513513513514
2026-04-04,FC Porto,Famalicão,Liga_Portugal,1.43,4.62,8.1,1.422972972972973,4.371081081081081,7.363783783783783,2.01,1.88,1.8864285714285713,1.8535714285714284,1.422972972972973,4.371081081081081,7.363783783783783,1.422972972972973,4.371081081081081,7.363783783783783
2026-04-04,Genclerbirligi SK,Goztepe,Super_Lig,3.48,3.1,2.36,3.2075,3.089722222222223,2.270277777777777,2.03,1.86,2.1285714285714277,1.6721428571428574,3.2075,3.089722222222223,2.270277777777777,3.2075,3.089722222222223,2.270277777777777
2026-04-04,Kasimpasa SK,Kayserispor,Super_Lig,2.25,3.35,3.44,2.1861111111111113,3.2977777777777786,3.175,1.93,1.95,1.8450000000000002,1.8849999999999998,2.1861111111111113,3.2977777777777786,3.175,2.1861111111111113,3.2977777777777786,3.175
2026-04-04,Gazişehir Gaziantep,Alanyaspor,Super_Lig,2.89,3.49,2.5,2.7288571428571426,3.380857142857143,2.4085714285714293,1.88,2.02,1.8030769230769232,1.932307692307692,2.7288571428571426,3.380857142857143,2.4085714285714293,2.7288571428571426,3.380857142857143,2.4085714285714293
2026-04-04,Trabzonspor,Galatasaray,Super_Lig,3.46,3.46,2.19,3.251944444444445,3.505277777777778,2.0733333333333337,1.85,2.04,1.6414285714285715,2.1814285714285715,3.251944444444445,3.505277777777778,2.0733333333333337,3.251944444444445,3.505277777777778,2.0733333333333337
2026-04-05,Livingston,Hearts,SPL,6.73,4.43,1.47,6.204848484848483,4.302727272727273,1.4775757575757573,1.85,2.0,1.6628571428571426,2.130714285714286,6.204848484848483,4.302727272727273,1.4775757575757573,6.204848484848483,4.302727272727273,1.4775757575757573
2026-04-05,Dundee FC,Celtic,SPL,5.81,4.76,1.48,5.767878787878787,4.557575757575757,1.476363636363636,1.98,1.88,2.040714285714285,1.77,5.767878787878787,4.557575757575757,1.476363636363636,5.767878787878787,4.557575757575757,1.476363636363636
2026-04-05,Union Berlin,FC St. Pauli,Bundesliga,2.12,3.28,3.88,2.0707692307692307,3.1612820512820505,3.8164102564102556,1.93,1.96,1.887142857142857,2.084285714285714,2.0707692307692307,3.1612820512820505,3.8164102564102556,2.0707692307692307,3.1612820512820505,3.8164102564102556
2026-04-05,Eintracht Frankfurt,1. FC Köln,Bundesliga,2.08,3.59,3.64,2.0251282051282047,3.5756410256410245,3.4753846153846157,1.93,1.95,1.707142857142857,2.0921428571428575,2.0251282051282047,3.5756410256410245,3.4753846153846157,2.0251282051282047,3.5756410256410245,3.4753846153846157
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,Bundesliga2,2.48,3.79,2.62,2.443333333333334,3.5044444444444443,2.5486111111111116,1.97,1.88,1.7246153846153847,2.0053846153846155,2.443333333333334,3.5044444444444443,2.5486111111111116,2.443333333333334,3.5044444444444443,2.5486111111111116
2026-04-05,Hannover 96,Elversberg,Bundesliga2,2.22,3.58,3.14,2.133055555555556,3.5622222222222226,2.9708333333333337,1.84,2.02,1.9515384615384619,1.8576923076923075,2.133055555555556,3.5622222222222226,2.9708333333333337,2.133055555555556,3.5622222222222226,2.9708333333333337
2026-04-05,FC Schalke 04,Karlsruher SC,Bundesliga2,1.49,4.58,6.16,1.4677777777777778,4.3744444444444435,5.698611111111111,2.0,1.85,1.8561538461538463,1.939230769230769,1.4677777777777778,4.3744444444444435,5.698611111111111,1.4677777777777778,4.3744444444444435,5.698611111111111
2026-04-05,Greuther Fürth,SC Paderborn,Bundesliga2,4.08,3.82,1.84,3.81361111111111,3.7691666666666666,1.7936111111111102,1.91,1.94,2.1623076923076923,1.6692307692307695,3.81361111111111,3.7691666666666666,1.7936111111111102,3.81361111111111,3.7691666666666666,1.7936111111111102
2026-04-05,Holstein Kiel,SC Preußen Münster,Bundesliga2,1.92,3.77,3.79,1.888611111111111,3.612222222222222,3.5825,1.93,1.92,1.6584615384615387,2.096153846153846,1.888611111111111,3.612222222222222,3.5825,1.888611111111111,3.612222222222222,3.5825
2026-04-05,Cremonese,Bologna,Serie_A,3.64,3.46,2.13,3.5543589743589745,3.373076923076924,2.078205128205128,2.05,1.85,2.01,1.7825000000000002,3.5543589743589745,3.373076923076924,2.078205128205128,3.5543589743589745,3.373076923076924,2.078205128205128
2026-04-05,Pisa,Torino,Serie_A,3.17,2.97,2.62,3.0951282051282045,2.95025641025641,2.5189743589743587,2.06,1.84,2.221250000000001,1.6575000000000002,3.0951282051282045,2.95025641025641,2.5189743589743587,3.0951282051282045,2.95025641025641,2.5189743589743587
2026-04-05,Inter Milan,AS Roma,Serie_A,1.67,4.0,5.36,1.621282051282051,3.913589743589744,5.390256410256411,2.0,1.89,1.9181249999999994,1.8606250000000004,1.621282051282051,3.913589743589744,5.390256410256411,1.621282051282051,3.913589743589744,5.390256410256411
2026-04-05,Frosinone,Padova,Serie_B,1.5,4.57,5.83,1.4833333333333334,4.278611111111111,5.525277777777777,1.91,1.94,1.9242857142857146,1.872857142857143,1.4833333333333334,4.278611111111111,5.525277777777777,1.4833333333333334,4.278611111111111,5.525277777777777
2026-04-05,Palermo,Avellino,Serie_B,1.52,4.13,6.42,1.5105882352941176,3.919999999999999,5.908823529411764,1.88,1.97,1.8253846153846156,1.8738461538461542,1.5105882352941176,3.919999999999999,5.908823529411764,1.5105882352941176,3.919999999999999,5.908823529411764
2026-04-05,Getafe,Athletic Bilbao,La_Liga,3.08,2.88,2.77,3.0541666666666667,2.8172222222222216,2.665833333333333,1.93,1.96,1.7471428571428569,2.142857142857143,3.0541666666666667,2.8172222222222216,2.665833333333333,3.0541666666666667,2.8172222222222216,2.665833333333333
2026-04-05,Valencia,Celta Vigo,La_Liga,2.4,3.28,3.22,2.3471428571428574,3.2385714285714275,3.0751428571428563,1.96,1.93,2.128571428571429,1.6957142857142853,2.3471428571428574,3.2385714285714275,3.0751428571428563,2.3471428571428574,3.2385714285714275,3.0751428571428563
2026-04-05,Oviedo,Sevilla,La_Liga,2.91,2.93,2.88,2.816666666666667,2.981388888888888,2.726944444444445,1.8,2.11,2.2692857142857146,1.6457142857142857,2.816666666666667,2.981388888888888,2.726944444444445,2.816666666666667,2.981388888888888,2.726944444444445
2026-04-05,Alavés,CA Osasuna,La_Liga,2.54,3.14,3.12,2.470000000000001,3.09888888888889,3.0277777777777777,2.04,1.85,2.23,1.6692857142857143,2.470000000000001,3.09888888888889,3.0277777777777777,2.470000000000001,3.09888888888889,3.0277777777777777
2026-04-05,SD Eibar,AD Ceuta FC,La_Liga2,1.75,3.57,4.99,1.6891176470588238,3.4052941176470592,4.743235294117646,1.92,1.93,2.0538461538461537,1.6884615384615382,1.6891176470588238,3.4052941176470592,4.743235294117646,1.6891176470588238,3.4052941176470592,4.743235294117646
2026-04-05,Andorra CF,Real Racing Club de Santander,La_Liga2,2.36,3.54,2.9,2.3109090909090906,3.4381818181818184,2.6939393939393934,1.83,2.03,1.7108333333333334,2.0374999999999996,2.3109090909090906,3.4381818181818184,2.6939393939393934,2.3109090909090906,3.4381818181818184,2.6939393939393934
2026-04-05,Almería,Leganés,La_Liga2,1.75,3.3,5.56,1.7161764705882356,3.4411764705882355,4.628529411764707,1.87,1.98,1.7914285714285716,1.9285714285714286,1.7161764705882356,3.4411764705882355,4.628529411764707,1.7161764705882356,3.4411764705882355,4.628529411764707
2026-04-05,Las Palmas,SD Huesca,La_Liga2,1.48,4.16,7.18,1.4605882352941175,3.857058823529412,6.535294117647059,1.92,1.93,2.0623076923076926,1.6784615384615387,1.4605882352941175,3.857058823529412,6.535294117647059,1.4605882352941175,3.857058823529412,6.535294117647059
2026-04-05,Zaragoza,CD Mirandés,La_Liga2,1.87,3.47,4.36,1.8152941176470583,3.204117647058824,4.106470588235294,1.9,1.95,2.029230769230769,1.7053846153846153,1.8152941176470583,3.204117647058824,4.106470588235294,1.8152941176470583,3.204117647058824,4.106470588235294
2026-04-05,Angers,Lyon,Ligue_1,4.89,3.57,1.81,4.705897435897437,3.4866666666666664,1.7828205128205126,1.93,1.95,2.126428571428572,1.6828571428571426,4.705897435897437,3.4866666666666664,1.7828205128205126,4.705897435897437,3.4866666666666664,1.7828205128205126
2026-04-05,Le Havre,Auxerre,Ligue_1,2.6,3.12,3.04,2.4971794871794875,3.103076923076923,2.963589743589744,2.05,1.85,2.196,1.674666666666667,2.4971794871794875,3.103076923076923,2.963589743589744,2.4971794871794875,3.103076923076923,2.963589743589744
2026-04-05,Lorient,Paris FC,Ligue_1,2.31,3.31,3.36,2.244358974358974,3.267179487179487,3.240769230769231,1.88,2.0,2.094666666666667,1.719333333333333,2.244358974358974,3.267179487179487,3.240769230769231,2.244358974358974,3.267179487179487,3.240769230769231
2026-04-05,Metz,Nantes,Ligue_1,2.88,3.29,2.61,2.8561538461538456,3.2412820512820506,2.484871794871795,1.94,1.94,2.1193333333333335,1.7006666666666668,2.8561538461538456,3.2412820512820506,2.484871794871795,2.8561538461538456,3.2412820512820506,2.484871794871795
2026-04-05,AS Monaco,Marseille,Ligue_1,2.19,3.68,3.28,2.153076923076923,3.655128205128207,3.1028205128205126,1.91,1.98,2.172142857142857,1.6907142857142856,2.153076923076923,3.655128205128207,3.1028205128205126,2.153076923076923,3.655128205128207,3.1028205128205126
2026-04-05,Go Ahead Eagles,FC Zwolle,Eredivisie,1.98,3.76,3.56,1.951351351351351,3.6816216216216215,3.4078378378378384,1.92,1.93,2.032857142857143,1.8107142857142857,1.951351351351351,3.6816216216216215,3.4078378378378384,1.951351351351351,3.6816216216216215,3.4078378378378384
2026-04-05,FC Volendam,Feyenoord,Eredivisie,5.79,4.96,1.47,6.0102702702702695,4.805135135135136,1.4248648648648645,1.91,1.94,1.975,1.8128571428571427,6.0102702702702695,4.805135135135136,1.4248648648648645,6.0102702702702695,4.805135135135136,1.4248648648648645
2026-04-05,Heerenveen,Heracles Almelo,Eredivisie,1.49,5.22,5.12,1.443243243243243,4.865135135135135,5.6189189189189195,1.89,1.96,1.9950000000000003,1.7914285714285718,1.443243243243243,4.865135135135135,5.6189189189189195,1.443243243243243,4.865135135135135,5.6189189189189195
2026-04-05,NAC Breda,Sparta Rotterdam,Eredivisie,2.51,3.45,2.77,2.414324324324325,3.3713513513513518,2.7289189189189194,1.83,2.03,1.7757142857142856,1.9721428571428572,2.414324324324325,3.3713513513513518,2.7289189189189194,2.414324324324325,3.3713513513513518,2.7289189189189194
2026-04-05,Fatih Karagümrük,Çaykur Rizespor,Super_Lig,2.92,3.39,2.43,2.8514285714285723,3.370571428571428,2.2905714285714276,2.03,1.83,1.773846153846154,1.9500000000000002,2.8514285714285723,3.370571428571428,2.2905714285714276,2.8514285714285723,3.370571428571428,2.2905714285714276
2026-04-05,Samsunspor,Torku Konyaspor,Super_Lig,2.31,3.01,3.5,2.2537142857142864,3.0885714285714294,3.2025714285714284,1.93,1.93,2.147692307692308,1.6346153846153846,2.2537142857142864,3.0885714285714294,3.2025714285714284,2.2537142857142864,3.0885714285714294,3.2025714285714284
2026-04-05,Antalyaspor,Eyüpspor,Super_Lig,2.19,2.89,4.03,2.1319999999999997,2.988571428571429,3.5971428571428565,1.93,1.92,2.2145454545454544,1.608181818181818,2.1319999999999997,2.988571428571429,3.5971428571428565,2.1319999999999997,2.988571428571429,3.5971428571428565
2026-04-05,Fenerbahce,Besiktas JK,Super_Lig,2.03,3.62,3.54,1.941714285714286,3.629428571428572,3.456,2.02,1.85,1.6423076923076925,2.1692307692307695,1.941714285714286,3.629428571428572,3.456,1.941714285714286,3.629428571428572,3.456
2026-04-06,Portsmouth,Oxford United,EFL_Championship,1.93,3.49,4.06,1.8457894736842098,3.400789473684211,4.224473684210526,1.95,1.88,2.0592857142857146,1.7114285714285713,1.8457894736842098,3.400789473684211,4.224473684210526,1.8457894736842098,3.400789473684211,4.224473684210526
2026-04-06,Millwall,Norwich City,EFL_Championship,2.22,3.46,3.21,2.14421052631579,3.4015789473684217,3.169210526315789,1.88,1.96,1.8293333333333337,1.914,2.14421052631579,3.4015789473684217,3.169210526315789,2.14421052631579,3.4015789473684217,3.169210526315789
2026-04-06,Ipswich Town,Birmingham City,EFL_Championship,1.63,4.03,5.12,1.6123684210526317,3.873421052631578,5.106315789473685,1.87,1.96,1.8300000000000003,1.9086666666666667,1.6123684210526317,3.873421052631578,5.106315789473685,1.6123684210526317,3.873421052631578,5.106315789473685
2026-04-06,Blackburn Rovers,West Bromwich Albion,EFL_Championship,2.7,3.12,2.8,2.57236842105263,3.0949999999999998,2.752368421052632,2.01,1.83,2.142666666666666,1.6700000000000002,2.57236842105263,3.0949999999999998,2.752368421052632,2.57236842105263,3.0949999999999998,2.752368421052632
2026-04-06,Bristol City,Sheffield United,EFL_Championship,2.88,3.55,2.38,2.8121052631578944,3.4342105263157894,2.3242105263157895,2.03,1.82,1.7819999999999998,1.9613333333333334,2.8121052631578944,3.4342105263157894,2.3242105263157895,2.8121052631578944,3.4342105263157894,2.3242105263157895
2026-04-06,Watford,Charlton Athletic,EFL_Championship,1.84,3.57,4.35,1.8097297297297295,3.503783783783784,4.234054054054056,2.04,1.81,1.922857142857143,1.8014285714285716,1.8097297297297295,3.503783783783784,4.234054054054056,1.8097297297297295,3.503783783783784,4.234054054054056
2026-04-06,Derby County,Stoke City,EFL_Championship,1.91,3.61,3.98,1.8844736842105259,3.4715789473684207,3.8631578947368426,1.92,1.92,1.907333333333333,1.8273333333333333,1.8844736842105259,3.4715789473684207,3.8631578947368426,1.8844736842105259,3.4715789473684207,3.8631578947368426
2026-04-06,Sheffield Wednesday,Leicester City,EFL_Championship,6.28,4.23,1.5,6.051714285714286,4.145142857142858,1.496857142857143,1.82,2.0,1.7453846153846153,2.0046153846153847,6.051714285714286,4.145142857142858,1.496857142857143,6.051714285714286,4.145142857142858,1.496857142857143
2026-04-06,Preston North End,Queens Park Rangers,EFL_Championship,2.42,3.34,2.97,2.353947368421052,3.246578947368421,2.910263157894737,1.85,1.99,1.9993333333333334,1.7486666666666666,2.353947368421052,3.246578947368421,2.910263157894737,2.353947368421052,3.246578947368421,2.910263157894737
2026-04-06,Swansea City,Middlesbrough,EFL_Championship,3.96,3.65,1.9,3.8035135135135123,3.5832432432432437,1.8816216216216213,1.85,2.0,1.7926666666666666,1.948,3.8035135135135123,3.5832432432432437,1.8816216216216213,3.8035135135135123,3.5832432432432437,1.8816216216216213
2026-04-06,Hull City,Coventry City,EFL_Championship,4.62,3.16,1.93,3.944166666666666,3.427222222222223,1.9116666666666664,2.0,1.85,1.7292857142857143,2.0292857142857144,3.944166666666666,3.427222222222223,1.9116666666666664,3.944166666666666,3.427222222222223,1.9116666666666664
2026-04-06,Barnsley,Plymouth Argyle,EFL_League1,2.86,3.61,2.34,2.7674193548387094,3.358387096774194,2.2270967741935475,1.85,1.97,1.9636363636363634,1.863636363636364,2.7674193548387094,3.358387096774194,2.2270967741935475,2.7674193548387094,3.358387096774194,2.2270967741935475
2026-04-06,Stevenage,Blackpool,EFL_League1,1.76,3.44,5.01,1.8103225806451615,3.1796774193548383,4.424193548387098,2.05,1.79,2.131666666666667,1.6524999999999999,1.8103225806451615,3.1796774193548383,4.424193548387098,1.8103225806451615,3.1796774193548383,4.424193548387098
2026-04-06,Bolton Wanderers,Stockport County FC,EFL_League1,1.96,3.67,3.64,1.9571874999999999,3.5209375000000005,3.3853124999999995,1.93,1.89,1.6923076923076923,2.0592307692307688,1.9571874999999999,3.5209375000000005,3.3853124999999995,1.9571874999999999,3.5209375000000005,3.3853124999999995
2026-04-06,Wycombe Wanderers,Bradford City,EFL_League1,2.09,3.4,3.52,2.0681249999999998,3.3165625,3.3665624999999997,1.99,1.84,1.9169230769230767,1.8023076923076926,2.0681249999999998,3.3165625,3.3665624999999997,2.0681249999999998,3.3165625,3.3665624999999997
2026-04-06,Mansfield Town,Burton Albion,EFL_League1,2.14,3.37,3.44,2.047419354838709,3.323225806451613,3.316774193548387,1.99,1.84,1.839166666666667,1.8616666666666664,2.047419354838709,3.323225806451613,3.316774193548387,2.047419354838709,3.323225806451613,3.316774193548387
2026-04-06,Peterborough United,Cardiff City,EFL_League1,4.05,4.16,1.75,4.1228125,4.0425,1.700625,1.83,2.0,1.9225,1.885,4.1228125,4.0425,1.700625,4.1228125,4.0425,1.700625
