Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-23,Go Ahead Eagles,AZ Alkmaar,Eredivisie,2.96,3.8,2.22,2.877368421052631,3.7005263157894746,2.1726315789473687,2.03,1.83,1.9633333333333336,1.866666666666667,2.877368421052631,3.7005263157894746,2.1726315789473687,2.877368421052631,3.7005263157894746,2.1726315789473687
2026-04-23,PSV Eindhoven,FC Zwolle,Eredivisie,1.19,8.12,10.46,1.1813157894736843,7.350000000000001,11.061842105263157,1.81,2.03,1.9813333333333334,2.162666666666667,1.1813157894736843,7.350000000000001,11.061842105263157,1.1813157894736843,7.350000000000001,11.061842105263157
2026-04-23,Casa Pia,Braga,Liga_Portugal,5.51,3.98,1.61,5.494000000000001,3.885428571428571,1.5762857142857138,2.02,1.84,1.9275000000000002,1.8133333333333335,5.494000000000001,3.885428571428571,1.5762857142857138,5.494000000000001,3.885428571428571,1.5762857142857138
2026-04-24,Sunderland,Nottingham Forest,EPL,2.77,3.27,2.74,2.7329999999999997,3.214,2.638,1.93,1.95,2.1182352941176474,1.7164705882352942,2.7329999999999997,3.214,2.638,2.7329999999999997,3.214,2.638
2026-04-24,Leicester City,Millwall,EFL_Championship,4.03,4.05,1.78,3.945945945945946,3.8767567567567567,1.7710810810810806,1.82,2.01,1.763125,1.9943750000000002,3.945945945945946,3.8767567567567567,1.7710810810810806,3.945945945945946,3.8767567567567567,1.7710810810810806
2026-04-24,RB Leipzig,Union Berlin,Bundesliga,1.35,5.51,8.72,1.3328205128205126,5.275384615384615,8.461538461538462,2.04,1.85,2.0373333333333337,1.8479999999999999,1.3328205128205126,5.275384615384615,8.461538461538462,1.3328205128205126,5.275384615384615,8.461538461538462
2026-04-24,1. FC Kaiserslautern,Eintracht Braunschweig,Bundesliga2,2.05,3.79,3.36,1.9915625000000008,3.6253125,3.1956249999999997,1.95,1.88,1.6464285714285711,2.1842857142857146,1.9915625000000008,3.6253125,3.1956249999999997,1.9915625000000008,3.6253125,3.1956249999999997
2026-04-24,Fortuna Düsseldorf,Dynamo Dresden,Bundesliga2,2.36,3.62,2.87,2.221249999999999,3.4496875000000005,2.8409375,1.86,1.98,1.6740000000000004,2.094,2.221249999999999,3.4496875000000005,2.8409375,2.221249999999999,3.4496875000000005,2.8409375
2026-04-24,Napoli,Cremonese,Serie_A,1.34,5.31,9.76,1.3247499999999997,4.969500000000001,9.75425,1.93,1.96,1.8876470588235292,1.8882352941176472,1.3247499999999997,4.969500000000001,9.75425,1.3247499999999997,4.969500000000001,9.75425
2026-04-24,Monza,Modena,Serie_B,1.75,3.77,4.58,1.7381081081081085,3.476486486486487,4.236486486486487,1.95,1.88,1.9306666666666663,1.7733333333333332,1.7381081081081085,3.476486486486487,4.236486486486487,1.7381081081081085,3.476486486486487,4.236486486486487
2026-04-24,Avellino,Bari,Serie_B,1.89,3.41,4.35,1.8571428571428568,3.309428571428571,3.9651428571428564,1.85,2.0,2.0215384615384613,1.6899999999999997,1.8571428571428568,3.309428571428571,3.9651428571428564,1.8571428571428568,3.309428571428571,3.9651428571428564
2026-04-24,Real Betis,Real Madrid,La_Liga,3.6,4.26,1.85,3.5945714285714283,4.0277142857142865,1.8614285714285717,1.85,1.99,1.9846153846153847,1.8953846153846154,3.5945714285714283,4.0277142857142865,1.8614285714285717,3.5945714285714283,4.0277142857142865,1.8614285714285717
2026-04-24,Albacete,SD Eibar,La_Liga2,3.13,3.08,2.47,2.9085714285714284,2.98657142857143,2.386285714285714,2.0,1.85,2.1719999999999997,1.628666666666667,2.9085714285714284,2.98657142857143,2.386285714285714,2.9085714285714284,2.98657142857143,2.386285714285714
2026-04-24,Brest,RC Lens,Ligue_1,4.89,4.17,1.69,4.682820512820512,3.967435897435897,1.684102564102564,1.88,2.01,1.71625,2.116875,4.682820512820512,3.967435897435897,1.684102564102564,4.682820512820512,3.967435897435897,1.684102564102564
2026-04-24,Amiens,Montpellier,Ligue_2,3.25,3.84,2.05,3.202972972972973,3.4705405405405414,2.033243243243243,1.96,1.85,1.7773333333333337,1.942,3.202972972972973,3.4705405405405414,2.033243243243243,3.202972972972973,3.4705405405405414,2.033243243243243
2026-04-24,Annecy FC,Pau FC,Ligue_2,2.05,3.38,3.67,1.9997368421052626,3.327368421052632,3.445,1.98,1.84,1.860666666666667,1.834666666666667,1.9997368421052626,3.327368421052632,3.445,1.9997368421052626,3.327368421052632,3.445
2026-04-24,Clermont,SC Bastia,Ligue_2,2.71,3.3,2.61,2.5652631578947367,3.140263157894736,2.615789473684211,1.92,1.9,2.0633333333333335,1.684,2.5652631578947367,3.140263157894736,2.615789473684211,2.5652631578947367,3.140263157894736,2.615789473684211
2026-04-24,Red Star,Guingamp,Ligue_2,1.94,3.9,3.5,1.9245945945945944,3.5035135135135143,3.4908108108108107,1.88,1.93,1.8664285714285715,1.8357142857142859,1.9245945945945944,3.5035135135135143,3.4908108108108107,1.9245945945945944,3.5035135135135143,3.4908108108108107
2026-04-24,Stade Lavallois,Rodez AF,Ligue_2,2.46,3.44,2.8,2.4402631578947367,3.2536842105263157,2.669736842105263,1.88,1.93,1.868,1.8413333333333333,2.4402631578947367,3.2536842105263157,2.669736842105263,2.4402631578947367,3.2536842105263157,2.669736842105263
2026-04-24,Alverca,Arouca,Liga_Portugal,2.34,3.21,3.23,2.269999999999999,3.2152631578947357,3.035263157894736,1.83,2.01,1.9853333333333332,1.7473333333333332,2.269999999999999,3.2152631578947357,3.035263157894736,2.269999999999999,3.2152631578947357,3.035263157894736
2026-04-24,Basaksehir,Kasimpasa SK,Super_Lig,1.67,3.99,4.89,1.6222222222222218,3.882777777777777,4.745833333333332,1.93,1.91,1.7207142857142854,2.025,1.6222222222222218,3.882777777777777,4.745833333333332,1.6222222222222218,3.882777777777777,4.745833333333332
2026-04-25,Fulham,Aston Villa,EPL,2.5,3.7,2.75,2.4945,3.5425000000000004,2.6417500000000005,1.97,1.92,1.7394117647058822,2.0747058823529407,2.4945,3.5425000000000004,2.6417500000000005,2.4945,3.5425000000000004,2.6417500000000005
2026-04-25,Liverpool,Crystal Palace,EPL,1.45,5.08,6.62,1.4502499999999994,4.757749999999999,6.340000000000001,2.0,1.89,1.9364705882352937,1.9823529411764707,1.4502499999999994,4.757749999999999,6.340000000000001,1.4502499999999994,4.757749999999999,6.340000000000001
2026-04-25,West Ham United,Everton,EPL,2.44,3.37,3.06,2.4179999999999997,3.338000000000001,2.9024999999999985,1.93,1.95,1.8511764705882356,1.9370588235294117,2.4179999999999997,3.338000000000001,2.9024999999999985,2.4179999999999997,3.338000000000001,2.9024999999999985
2026-04-25,Wolverhampton Wanderers,Tottenham Hotspur,EPL,4.28,4.39,1.74,4.26775,4.040000000000001,1.7387500000000002,2.0,1.89,1.727058823529412,2.0935294117647056,4.26775,4.040000000000001,1.7387500000000002,4.26775,4.040000000000001,1.7387500000000002
2026-04-25,Arsenal,Newcastle United,EPL,1.49,4.79,6.27,1.4699999999999998,4.6105,6.164,2.01,1.88,1.6358823529411763,2.265294117647059,1.4699999999999998,4.6105,6.164,1.4699999999999998,4.6105,6.164
2026-04-25,Charlton Athletic,Hull City,EFL_Championship,,,,2.4549999999999996,3.329444444444445,2.6077777777777778,,,1.8316666666666668,1.8316666666666668,2.4549999999999996,3.329444444444445,2.6077777777777778,2.4549999999999996,3.329444444444445,2.6077777777777778
2026-04-25,West Bromwich Albion,Ipswich Town,EFL_Championship,,,,3.256451612903226,3.157096774193548,1.9903225806451612,,,1.9250000000000003,1.732142857142857,3.256451612903226,3.157096774193548,1.9903225806451612,3.256451612903226,3.157096774193548,1.9903225806451612
2026-04-25,Middlesbrough,Watford,EFL_Championship,,,,1.487647058823529,4.234705882352942,5.5323529411764705,,,1.51,2.3249999999999997,1.487647058823529,4.234705882352942,5.5323529411764705,1.487647058823529,4.234705882352942,5.5323529411764705
2026-04-25,Birmingham City,Bristol City,EFL_Championship,,,,1.722,3.435666666666668,3.9310000000000014,,,1.723076923076923,2.009230769230769,1.722,3.435666666666668,3.9310000000000014,1.722,3.435666666666668,3.9310000000000014
2026-04-25,Queens Park Rangers,Derby County,EFL_Championship,2.88,3.44,2.43,2.7560606060606054,3.348181818181819,2.4081818181818186,1.93,1.9,1.865,1.8521428571428575,2.7560606060606054,3.348181818181819,2.4081818181818186,2.7560606060606054,3.348181818181819,2.4081818181818186
2026-04-25,Norwich City,Swansea City,EFL_Championship,1.69,4.09,4.59,1.6820588235294116,3.838823529411765,4.484117647058824,1.93,1.9,1.6978571428571432,2.06,1.6820588235294116,3.838823529411765,4.484117647058824,1.6820588235294116,3.838823529411765,4.484117647058824
2026-04-25,Oxford United,Sheffield Wednesday,EFL_Championship,,,,1.335925925925926,4.384444444444444,7.645185185185185,,,1.7754545454545456,1.9363636363636365,1.335925925925926,4.384444444444444,7.645185185185185,1.335925925925926,4.384444444444444,7.645185185185185
2026-04-25,Stoke City,Portsmouth,EFL_Championship,2.82,3.17,2.64,2.6788235294117637,3.1605882352941173,2.5444117647058833,1.84,2.0,1.9923076923076921,1.7507692307692306,2.6788235294117637,3.1605882352941173,2.5444117647058833,2.6788235294117637,3.1605882352941173,2.5444117647058833
2026-04-25,Sheffield United,Preston North End,EFL_Championship,,,,1.605,3.9531249999999996,4.70125,,,1.6383333333333334,2.0933333333333337,1.605,3.9531249999999996,4.70125,1.605,3.9531249999999996,4.70125
2026-04-25,Doncaster Rovers,Stevenage,EFL_League1,2.82,3.79,2.29,2.863666666666667,3.2936666666666667,2.322,1.9,1.92,1.9133333333333333,3.2283333333333335,2.863666666666667,3.2936666666666667,2.322,2.863666666666667,3.2936666666666667,2.322
2026-04-25,Stockport County FC,Peterborough United,EFL_League1,1.5,4.74,5.37,1.4795238095238095,4.3428571428571425,4.9766666666666675,1.83,2.0,1.72625,2.21375,1.4795238095238095,4.3428571428571425,4.9766666666666675,1.4795238095238095,4.3428571428571425,4.9766666666666675
2026-04-25,Luton,Barnsley,EFL_League1,1.45,4.66,6.35,1.4563333333333335,4.392333333333332,5.868333333333333,1.83,1.99,1.8163636363636366,1.9936363636363639,1.4563333333333335,4.392333333333332,5.868333333333333,1.4563333333333335,4.392333333333332,5.868333333333333
2026-04-25,Blackpool,Leyton Orient,EFL_League1,2.62,3.03,2.92,2.444666666666667,3.1036666666666677,2.7796666666666656,1.79,2.05,1.9627272727272724,1.75,2.444666666666667,3.1036666666666677,2.7796666666666656,2.444666666666667,3.1036666666666677,2.7796666666666656
2026-04-25,Bradford City,Bolton Wanderers,EFL_League1,2.62,3.38,2.66,2.481578947368421,3.2300000000000004,2.537894736842105,1.84,1.99,1.8316666666666668,1.9033333333333333,2.481578947368421,3.2300000000000004,2.537894736842105,2.481578947368421,3.2300000000000004,2.537894736842105
2026-04-25,Burton Albion,Exeter City,EFL_League1,1.95,3.64,3.69,1.9270000000000007,3.473333333333333,3.6143333333333336,1.99,1.83,1.69,3.6023076923076918,1.9270000000000007,3.473333333333333,3.6143333333333336,1.9270000000000007,3.473333333333333,3.6143333333333336
2026-04-25,Cardiff City,Northampton Town,EFL_League1,1.15,7.74,13.71,1.1623076923076925,6.376153846153847,11.810769230769232,1.85,1.94,1.873,1.903,1.1623076923076925,6.376153846153847,11.810769230769232,1.1623076923076925,6.376153846153847,11.810769230769232
2026-04-25,Huddersfield Town,Mansfield Town,EFL_League1,1.88,3.77,3.85,1.763157894736842,3.617894736842105,3.8115789473684205,1.97,1.85,1.7383333333333333,2.0166666666666666,1.763157894736842,3.617894736842105,3.8115789473684205,1.763157894736842,3.617894736842105,3.8115789473684205
2026-04-25,Lincoln City,Wycombe Wanderers,EFL_League1,1.82,3.98,3.79,1.7711111111111113,3.615,3.789444444444444,1.85,1.95,1.8483333333333334,1.89,1.7711111111111113,3.615,3.789444444444444,1.7711111111111113,3.615,3.789444444444444
2026-04-25,Rotherham United,Reading,EFL_League1,2.85,3.44,2.39,2.772999999999999,3.2226666666666666,2.3619999999999997,1.79,2.03,1.7999999999999998,2.033846153846154,2.772999999999999,3.2226666666666666,2.3619999999999997,2.772999999999999,3.2226666666666666,2.3619999999999997
2026-04-25,Wigan Athletic,Wimbledon,EFL_League1,2.22,3.26,3.35,2.1768965517241377,3.13,3.294482758620691,1.94,1.88,2.026923076923077,1.8315384615384613,2.1768965517241377,3.13,3.294482758620691,2.1768965517241377,3.13,3.294482758620691
2026-04-25,Grimsby Town,Swindon Town,EFL_League2,1.74,3.88,4.27,1.7349999999999994,3.7268750000000015,4.136874999999999,1.88,1.9,1.6830769230769234,2.0576923076923075,1.7349999999999994,3.7268750000000015,4.136874999999999,1.7349999999999994,3.7268750000000015,4.136874999999999
2026-04-25,Milton Keynes Dons,Tranmere Rovers,EFL_League2,1.36,4.76,7.87,1.3403124999999996,4.666874999999999,7.698437500000001,1.92,1.86,1.6676923076923076,2.08,1.3403124999999996,4.666874999999999,7.698437500000001,1.3403124999999996,4.666874999999999,7.698437500000001
2026-04-25,Accrington Stanley,Crawley Town,EFL_League2,3.24,3.34,2.2,3.018064516129033,3.207096774193549,2.1999999999999997,1.78,2.02,1.9615384615384615,1.7515384615384615,3.018064516129033,3.207096774193549,2.1999999999999997,3.018064516129033,3.207096774193549,2.1999999999999997
2026-04-25,Barnet,Gillingham,EFL_League2,1.43,4.81,6.07,1.426774193548387,4.3429032258064515,6.338064516129032,2.0,1.8,1.7576923076923072,1.963076923076923,1.426774193548387,4.3429032258064515,6.338064516129032,1.426774193548387,4.3429032258064515,6.338064516129032
2026-04-25,Cambridge United,Barrow,EFL_League2,1.32,4.64,10.18,1.3138709677419356,4.42741935483871,9.242903225806453,1.84,1.95,1.9753846153846153,1.7484615384615383,1.3138709677419356,4.42741935483871,9.242903225806453,1.3138709677419356,4.42741935483871,9.242903225806453
2026-04-25,Bristol Rovers,Cheltenham Town,EFL_League2,1.8,3.57,4.3,1.7590625,3.433125,4.239062500000001,1.96,1.83,1.9276923076923074,1.787692307692308,1.7590625,3.433125,4.239062500000001,1.7590625,3.433125,4.239062500000001
2026-04-25,Chesterfield FC,Crewe Alexandra,EFL_League2,1.6,4.19,4.86,1.6028124999999995,3.8703125000000003,4.6765625,1.85,1.94,1.7184615384615383,2.0407692307692313,1.6028124999999995,3.8703125000000003,4.6765625,1.6028124999999995,3.8703125000000003,4.6765625
2026-04-25,Colchester United,Notts County,EFL_League2,2.87,3.58,2.29,2.795483870967742,3.3167741935483868,2.3354838709677415,1.88,1.91,1.888333333333333,1.824166666666667,2.795483870967742,3.3167741935483868,2.3354838709677415,2.795483870967742,3.3167741935483868,2.3354838709677415
2026-04-25,Shrewsbury Town,Fleetwood Town,EFL_League2,3.3,3.18,2.25,3.0024999999999986,3.0790624999999987,2.2859375,1.9,1.88,2.0976923076923084,1.6561538461538459,3.0024999999999986,3.0790624999999987,2.2859375,3.0024999999999986,3.0790624999999987,2.2859375
2026-04-25,Walsall,Harrogate Town,EFL_League2,2.15,4.07,2.84,2.0293749999999995,3.3603125000000014,2.918125000000001,1.93,1.85,1.8774999999999997,1.8183333333333334,2.0293749999999995,3.3603125000000014,2.918125000000001,2.0293749999999995,3.3603125000000014,2.918125000000001
2026-04-25,Newport County,Oldham Athletic,EFL_League2,2.63,3.65,2.45,2.6603125000000003,3.2390624999999984,2.43375,2.0,1.8,1.9661538461538464,1.7446153846153842,2.6603125000000003,3.2390624999999984,2.43375,2.6603125000000003,3.2390624999999984,2.43375
2026-04-25,Aberdeen,Kilmarnock,SPL,2.08,3.52,3.49,2.023103448275861,3.4793103448275864,3.3889655172413797,1.85,1.99,1.7791666666666668,1.9683333333333335,2.023103448275861,3.4793103448275864,3.3889655172413797,2.023103448275861,3.4793103448275864,3.3889655172413797
2026-04-25,St Mirren,Livingston,SPL,1.66,3.95,5.05,1.6375862068965519,3.8241379310344823,4.607586206896552,2.01,1.83,1.7274999999999998,2.0241666666666664,1.6375862068965519,3.8241379310344823,4.607586206896552,1.6375862068965519,3.8241379310344823,4.607586206896552
2026-04-25,Celtic,Falkirk F.C.,SPL,1.44,4.91,6.27,1.4144827586206896,4.756896551724138,6.362068965517241,2.0,1.84,1.9491666666666667,1.9141666666666672,1.4144827586206896,4.756896551724138,6.362068965517241,1.4144827586206896,4.756896551724138,6.362068965517241
2026-04-25,1. FC Heidenheim,FC St. Pauli,Bundesliga,2.38,3.45,3.08,2.3802564102564103,3.3453846153846163,2.9153846153846152,1.95,1.93,1.9331250000000006,1.8399999999999999,2.3802564102564103,3.3453846153846163,2.9153846153846152,2.3802564102564103,3.3453846153846163,2.9153846153846152
2026-04-25,1. FC Köln,Bayer Leverkusen,Bundesliga,3.77,4.1,1.9,3.8115384615384618,3.9641025641025633,1.8269230769230766,1.9,1.99,2.071875,1.8025000000000002,3.8115384615384618,3.9641025641025633,1.8269230769230766,3.8115384615384618,3.9641025641025633,1.8269230769230766
2026-04-25,Augsburg,Eintracht Frankfurt,Bundesliga,2.48,3.84,2.7,2.421538461538462,3.689487179487179,2.655897435897436,1.84,2.06,2.108125,1.7818749999999997,2.421538461538462,3.689487179487179,2.655897435897436,2.421538461538462,3.689487179487179,2.655897435897436
2026-04-25,FSV Mainz 05,Bayern Munich,Bundesliga,4.43,4.55,1.64,4.506153846153845,4.4592307692307696,1.6235897435897435,1.82,2.03,1.8881249999999998,1.9906250000000003,4.506153846153845,4.4592307692307696,1.6235897435897435,4.506153846153845,4.4592307692307696,1.6235897435897435
2026-04-25,VfL Wolfsburg,Borussia Monchengladbach,Bundesliga,2.25,3.68,3.16,2.2435897435897436,3.61025641025641,2.936923076923077,2.02,1.87,1.6556250000000001,2.21875,2.2435897435897436,3.61025641025641,2.936923076923077,2.2435897435897436,3.61025641025641,2.936923076923077
2026-04-25,Hamburger SV,TSG Hoffenheim,Bundesliga,4.02,4.26,1.81,3.941538461538463,4.0069230769230755,1.7892307692307692,2.06,1.84,2.0625,1.8331250000000003,3.941538461538463,4.0069230769230755,1.7892307692307692,3.941538461538463,4.0069230769230755,1.7892307692307692
2026-04-25,SC Preußen Münster,Arminia Bielefeld,Bundesliga2,3.26,3.65,2.14,3.025483870967742,3.4561290322580644,2.107741935483871,1.89,1.94,1.7007142857142856,2.0242857142857145,3.025483870967742,3.4561290322580644,2.107741935483871,3.025483870967742,3.4561290322580644,2.107741935483871
2026-04-25,Karlsruher SC,Hannover 96,Bundesliga2,3.97,4.16,1.79,3.795483870967741,3.897741935483871,1.7451612903225802,2.04,1.81,1.9785714285714289,1.8242857142857143,3.795483870967741,3.897741935483871,1.7451612903225802,3.795483870967741,3.897741935483871,1.7451612903225802
2026-04-25,Hertha Berlin,Holstein Kiel,Bundesliga2,1.9,3.98,3.66,1.8683870967741931,3.7080645161290313,3.4664516129032266,1.85,1.99,1.760714285714286,2.040714285714286,1.8683870967741931,3.7080645161290313,3.4664516129032266,1.8683870967741931,3.7080645161290313,3.4664516129032266
2026-04-25,SV Darmstadt 98,Elversberg,Bundesliga2,2.82,3.72,2.35,2.5650000000000004,3.436944444444445,2.2041666666666666,1.95,1.88,1.6535714285714285,2.19,2.5650000000000004,3.436944444444445,2.2041666666666666,2.5650000000000004,3.436944444444445,2.2041666666666666
2026-04-25,Parma,Pisa,Serie_A,2.14,3.25,3.86,2.0539999999999994,3.2185,3.772750000000001,2.07,1.83,2.2041176470588235,1.6694117647058824,2.0539999999999994,3.2185,3.772750000000001,2.0539999999999994,3.2185,3.772750000000001
2026-04-25,Bologna,AS Roma,Serie_A,3.14,3.21,2.49,2.9532499999999997,3.2129999999999996,2.4277499999999996,1.87,2.03,2.061176470588235,1.7541176470588236,2.9532499999999997,3.2129999999999996,2.4277499999999996,2.9532499999999997,3.2129999999999996,2.4277499999999996
2026-04-25,Hellas Verona,Lecce,Serie_A,2.75,3.09,2.89,2.6695,2.9992500000000004,2.8407499999999994,2.09,1.82,1.8164705882352945,2.1429411764705883,2.6695,2.9992500000000004,2.8407499999999994,2.6695,2.9992500000000004,2.8407499999999994
2026-04-25,US Catanzaro 1929,Spezia,Serie_B,2.21,3.53,3.18,2.070588235294118,3.3335294117647054,3.1055882352941175,1.88,1.96,1.8228571428571427,1.8657142857142859,2.070588235294118,3.3335294117647054,3.1055882352941175,2.070588235294118,3.3335294117647054,3.1055882352941175
2026-04-25,Frosinone,Carrarese,Serie_B,1.63,4.18,4.91,1.570588235294118,3.9558823529411766,4.700294117647057,1.96,1.87,1.6507142857142856,2.1485714285714286,1.570588235294118,3.9558823529411766,4.700294117647057,1.570588235294118,3.9558823529411766,4.700294117647057
2026-04-25,Pescara,Juve Stabia,Serie_B,2.27,3.49,3.11,2.177058823529412,3.259117647058824,2.9585294117647054,1.91,1.93,1.8921428571428573,1.8057142857142856,2.177058823529412,3.259117647058824,2.9585294117647054,2.177058823529412,3.259117647058824,2.9585294117647054
2026-04-25,Südtirol,Mantova,Serie_B,2.36,2.67,3.98,2.191764705882353,2.865588235294118,3.3514705882352933,1.89,1.94,2.0785714285714287,1.6557142857142852,2.191764705882353,2.865588235294118,3.3514705882352933,2.191764705882353,2.865588235294118,3.3514705882352933
2026-04-25,Virtus Entella,Padova,Serie_B,2.0,3.43,3.84,1.9761764705882352,3.1702941176470594,3.5499999999999994,1.85,1.99,2.0764285714285715,1.657857142857143,1.9761764705882352,3.1702941176470594,3.5499999999999994,1.9761764705882352,3.1702941176470594,3.5499999999999994
2026-04-25,Reggiana,Palermo,Serie_B,5.75,4.02,1.58,5.2323529411764715,3.7394117647058827,1.555882352941177,1.92,1.92,1.8785714285714288,1.812142857142857,5.2323529411764715,3.7394117647058827,1.555882352941177,5.2323529411764715,3.7394117647058827,1.555882352941177
2026-04-25,Venezia,Empoli,Serie_B,1.35,5.08,8.24,1.330294117647059,4.722941176470588,7.233823529411766,2.01,1.83,1.9949999999999999,1.8385714285714285,1.330294117647059,4.722941176470588,7.233823529411766,1.330294117647059,4.722941176470588,7.233823529411766
2026-04-25,Cesena FC,Sampdoria,Serie_B,2.45,3.16,3.08,2.306774193548387,3.0706451612903214,2.9048387096774198,1.87,1.97,2.064285714285714,1.67,2.306774193548387,3.0706451612903214,2.9048387096774198,2.306774193548387,3.0706451612903214,2.9048387096774198
2026-04-25,Alavés,Mallorca,La_Liga,2.15,3.11,3.78,2.1551428571428572,3.0585714285714287,3.6991428571428573,1.96,1.88,2.1938461538461542,1.6969230769230768,2.1551428571428572,3.0585714285714287,3.6991428571428573,2.1551428571428572,3.0585714285714287,3.6991428571428573
2026-04-25,Getafe,Barcelona,La_Liga,5.86,4.69,1.49,6.3265714285714285,4.458571428571427,1.4717142857142855,1.93,1.9,1.6961538461538461,2.1292307692307695,6.3265714285714285,4.458571428571427,1.4717142857142855,6.3265714285714285,4.458571428571427,1.4717142857142855
2026-04-25,Valencia,Girona,La_Liga,1.93,3.63,3.87,1.9354285714285713,3.500285714285715,3.8554285714285723,1.88,1.95,1.8778571428571433,1.8899999999999992,1.9354285714285713,3.500285714285715,3.8554285714285723,1.9354285714285713,3.500285714285715,3.8554285714285723
