Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-11,Liverpool,Fulham,EPL,1.59,4.52,5.34,1.5679487179487184,4.398717948717949,5.183076923076923,1.85,2.05,1.8362500000000002,2.10125,1.5679487179487184,4.398717948717949,5.183076923076923,1.5679487179487184,4.398717948717949,5.183076923076923
2026-04-11,Queens Park Rangers,Bristol City,EFL_Championship,2.33,3.32,3.14,2.2622222222222224,3.303333333333333,3.0027777777777773,1.95,1.88,1.867857142857143,1.854285714285714,2.2622222222222224,3.303333333333333,3.0027777777777773,2.2622222222222224,3.303333333333333,3.0027777777777773
2026-04-11,Coventry City,Sheffield Wednesday,EFL_Championship,1.11,10.2,18.45,1.11625,8.49375,17.3359375,1.89,1.93,1.7716666666666665,2.018333333333333,1.11625,8.49375,17.3359375,1.11625,8.49375,17.3359375
2026-04-11,Norwich City,Ipswich Town,EFL_Championship,2.89,3.65,2.33,2.8734285714285717,3.5014285714285713,2.264285714285714,1.91,1.93,1.7623076923076924,1.9784615384615387,2.8734285714285717,3.5014285714285713,2.264285714285714,2.8734285714285717,3.5014285714285713,2.264285714285714
2026-04-11,Stoke City,Blackburn Rovers,EFL_Championship,2.62,3.22,2.81,2.541176470588235,3.188235294117647,2.7335294117647058,1.91,1.93,2.0800000000000005,1.685,2.541176470588235,3.188235294117647,2.7335294117647058,2.541176470588235,3.188235294117647,2.7335294117647058
2026-04-11,Charlton Athletic,Preston North End,EFL_Championship,2.15,3.34,3.51,2.1199999999999997,3.258611111111111,3.3558333333333343,1.87,1.97,2.030714285714286,1.7107142857142856,2.1199999999999997,3.258611111111111,3.3558333333333343,2.1199999999999997,3.258611111111111,3.3558333333333343
2026-04-11,Southampton,Derby County,EFL_Championship,1.78,3.79,4.43,1.7652777777777777,3.7124999999999995,4.181111111111111,2.03,1.82,1.712142857142857,2.0292857142857144,1.7652777777777777,3.7124999999999995,4.181111111111111,1.7652777777777777,3.7124999999999995,4.181111111111111
2026-04-11,Sheffield United,Hull City,EFL_Championship,1.82,3.95,3.98,1.8072222222222214,3.7672222222222222,3.8986111111111117,1.85,1.99,1.6446153846153848,2.156923076923077,1.8072222222222214,3.7672222222222222,3.8986111111111117,1.8072222222222214,3.7672222222222222,3.8986111111111117
2026-04-11,Leicester City,Swansea City,EFL_Championship,2.08,3.59,3.42,2.069999999999999,3.4241666666666664,3.2852777777777775,1.91,1.93,1.852142857142857,1.8621428571428578,2.069999999999999,3.4241666666666664,3.2852777777777775,2.069999999999999,3.4241666666666664,3.2852777777777775
2026-04-11,Middlesbrough,Portsmouth,EFL_Championship,1.53,4.2,6.12,1.5402857142857147,4.044,5.620571428571428,2.0,1.85,1.7335714285714285,1.9978571428571428,1.5402857142857147,4.044,5.620571428571428,1.5402857142857147,4.044,5.620571428571428
2026-04-11,Oxford United,Watford,EFL_Championship,2.4,3.28,3.05,2.384571428571428,3.2148571428571424,2.8794285714285714,1.81,2.03,2.003571428571429,1.7335714285714288,2.384571428571428,3.2148571428571424,2.8794285714285714,2.384571428571428,3.2148571428571424,2.8794285714285714
2026-04-11,Cardiff City,Bolton Wanderers,EFL_League1,1.8,4.01,3.95,1.7823333333333333,3.7963333333333344,3.7640000000000002,1.87,1.95,1.7536363636363637,2.0827272727272725,1.7823333333333333,3.7963333333333344,3.7640000000000002,1.7823333333333333,3.7963333333333344,3.7640000000000002
2026-04-11,Plymouth Argyle,Exeter City,EFL_League1,1.57,4.47,4.98,1.5633333333333332,4.059666666666667,4.925333333333333,1.81,2.02,1.6345454545454543,2.1427272727272726,1.5633333333333332,4.059666666666667,4.925333333333333,1.5633333333333332,4.059666666666667,4.925333333333333
2026-04-11,Lincoln City,Leyton Orient,EFL_League1,1.52,4.19,6.07,1.4826666666666672,4.058666666666666,5.688000000000001,1.9,1.92,1.7772727272727273,1.9245454545454543,1.4826666666666672,4.058666666666666,5.688000000000001,1.4826666666666672,4.058666666666666,5.688000000000001
2026-04-11,Rotherham United,Barnsley,EFL_League1,2.5,3.58,2.66,2.5180000000000002,3.4269999999999996,2.5260000000000002,1.96,1.86,1.6900000000000004,2.0300000000000002,2.5180000000000002,3.4269999999999996,2.5260000000000002,2.5180000000000002,3.4269999999999996,2.5260000000000002
2026-04-11,Blackpool,Peterborough United,EFL_League1,1.83,3.92,3.92,1.8066666666666669,3.6859999999999995,3.6830000000000003,1.93,1.88,1.571818181818182,2.2672727272727276,1.8066666666666669,3.6859999999999995,3.6830000000000003,1.8066666666666669,3.6859999999999995,3.6830000000000003
2026-04-11,Bradford City,Stevenage,EFL_League1,2.24,2.98,3.66,2.1599999999999997,3.0172413793103448,3.4924137931034482,2.0,1.83,2.1981818181818182,1.6818181818181819,2.1599999999999997,3.0172413793103448,3.4924137931034482,2.1599999999999997,3.0172413793103448,3.4924137931034482
2026-04-11,Burton Albion,Wimbledon,EFL_League1,1.83,3.5,4.42,1.8219999999999996,3.364333333333334,4.076,1.83,2.0,1.9809090909090905,1.7272727272727273,1.8219999999999996,3.364333333333334,4.076,1.8219999999999996,3.364333333333334,4.076
2026-04-11,Doncaster Rovers,Reading,EFL_League1,1.89,3.67,3.87,1.9299999999999993,3.4536666666666673,3.6450000000000005,1.9,1.92,1.8054545454545456,1.8900000000000003,1.9299999999999993,3.4536666666666673,3.6450000000000005,1.9299999999999993,3.4536666666666673,3.6450000000000005
2026-04-11,Huddersfield Town,Wycombe Wanderers,EFL_League1,2.24,3.41,3.18,2.2110000000000003,3.2653333333333334,3.0520000000000005,1.93,1.89,1.9027272727272726,1.792727272727273,2.2110000000000003,3.2653333333333334,3.0520000000000005,2.2110000000000003,3.2653333333333334,3.0520000000000005
2026-04-11,Wigan Athletic,Mansfield Town,EFL_League1,2.43,3.43,2.84,2.3470000000000004,3.2223333333333333,2.8026666666666666,2.0,1.83,1.9327272727272733,1.768181818181818,2.3470000000000004,3.2223333333333333,2.8026666666666666,2.3470000000000004,3.2223333333333333,2.8026666666666666
2026-04-11,Bristol Rovers,Crawley Town,EFL_League2,2.09,3.36,3.49,2.0233333333333325,3.3443333333333336,3.3273333333333337,1.95,1.83,1.8327272727272728,1.8645454545454543,2.0233333333333325,3.3443333333333336,3.3273333333333337,2.0233333333333325,3.3443333333333336,3.3273333333333337
2026-04-11,Milton Keynes Dons,Bromley FC,EFL_League2,1.78,3.58,4.39,1.7966666666666666,3.445,3.9296666666666673,1.88,1.9,1.8099999999999996,1.8890909090909092,1.7966666666666666,3.445,3.9296666666666673,1.7966666666666666,3.445,3.9296666666666673
2026-04-11,Accrington Stanley,Fleetwood Town,EFL_League2,3.09,3.24,2.32,2.9566666666666674,3.209,2.3136666666666668,1.93,1.85,2.0509090909090912,1.69,2.9566666666666674,3.209,2.3136666666666668,2.9566666666666674,3.209,2.3136666666666668
2026-04-11,Barnet,Barrow,EFL_League2,1.55,4.03,5.69,1.549655172413793,3.8689655172413797,5.262068965517242,1.9,1.88,1.8027272727272725,1.8990909090909087,1.549655172413793,3.8689655172413797,5.262068965517242,1.549655172413793,3.8689655172413797,5.262068965517242
2026-04-11,Cambridge United,Notts County,EFL_League2,1.86,3.36,4.35,1.8679999999999994,3.223,4.132666666666666,2.0,1.8,2.0972727272727276,1.664545454545454,1.8679999999999994,3.223,4.132666666666666,1.8679999999999994,3.223,4.132666666666666
2026-04-11,Walsall,Cheltenham Town,EFL_League2,1.76,3.48,4.76,1.7727586206896546,3.38551724137931,4.403103448275863,1.87,1.92,1.9909090909090907,1.728181818181818,1.7727586206896546,3.38551724137931,4.403103448275863,1.7727586206896546,3.38551724137931,4.403103448275863
2026-04-11,Chesterfield FC,Tranmere Rovers,EFL_League2,1.52,4.21,5.67,1.5160000000000002,3.9726666666666666,5.751333333333333,1.82,1.97,1.718181818181818,1.9981818181818185,1.5160000000000002,3.9726666666666666,5.751333333333333,1.5160000000000002,3.9726666666666666,5.751333333333333
2026-04-11,Grimsby Town,Crewe Alexandra,EFL_League2,1.72,3.82,4.44,1.7639999999999998,3.575333333333333,4.087333333333333,1.95,1.83,1.7245454545454544,1.9827272727272727,1.7639999999999998,3.575333333333333,4.087333333333333,1.7639999999999998,3.575333333333333,4.087333333333333
2026-04-11,Salford City,Gillingham,EFL_League2,1.67,4.11,4.47,1.6427586206896554,3.7527586206896553,4.710344827586206,1.82,1.97,1.75,1.950909090909091,1.6427586206896554,3.7527586206896553,4.710344827586206,1.6427586206896554,3.7527586206896553,4.710344827586206
2026-04-11,Newport County,Harrogate Town,EFL_League2,2.25,3.33,3.14,2.2030000000000003,3.263333333333333,3.0349999999999997,1.93,1.85,1.8563636363636362,1.8381818181818184,2.2030000000000003,3.263333333333333,3.0349999999999997,2.2030000000000003,3.263333333333333,3.0349999999999997
2026-04-11,Shrewsbury Town,Oldham Athletic,EFL_League2,3.61,3.28,2.07,3.432000000000001,3.134333333333333,2.094,1.88,1.9,2.0681818181818183,1.6772727272727272,3.432000000000001,3.134333333333333,2.094,3.432000000000001,3.134333333333333,2.094
2026-04-11,Aberdeen,Hibernian,SPL,3.58,3.39,2.1,3.250322580645161,3.351290322580645,2.1025806451612907,1.95,1.88,1.8375000000000004,1.87,3.250322580645161,3.351290322580645,2.1025806451612907,3.250322580645161,3.351290322580645,2.1025806451612907
2026-04-11,Celtic,St Mirren,SPL,1.3,5.86,8.54,1.2838709677419355,5.556451612903226,8.793548387096775,1.89,1.94,1.8433333333333335,1.9774999999999998,1.2838709677419355,5.556451612903226,8.793548387096775,1.2838709677419355,5.556451612903226,8.793548387096775
2026-04-11,Kilmarnock,Dundee FC,SPL,2.2,3.47,3.25,2.0874193548387097,3.4193548387096775,3.2396774193548388,1.83,2.01,1.7441666666666666,1.9816666666666667,2.0874193548387097,3.4193548387096775,3.2396774193548388,2.0874193548387097,3.4193548387096775,3.2396774193548388
2026-04-11,Dundee United,Livingston,SPL,1.6,4.09,5.4,1.610322580645161,3.911612903225807,4.924838709677419,1.92,1.92,1.6808333333333332,2.074166666666667,1.610322580645161,3.911612903225807,4.924838709677419,1.610322580645161,3.911612903225807,4.924838709677419
2026-04-11,Hearts,Motherwell,SPL,2.0,3.4,3.9,1.9812903225806449,3.4035483870967744,3.5574193548387103,1.85,1.99,1.8,1.9141666666666666,1.9812903225806449,3.4035483870967744,3.5574193548387103,1.9812903225806449,3.4035483870967744,3.5574193548387103
2026-04-11,1. FC Heidenheim,Union Berlin,Bundesliga,3.11,3.58,2.31,3.0828947368421056,3.500263157894737,2.2178947368421063,1.93,1.96,1.8693333333333335,1.8993333333333335,3.0828947368421056,3.500263157894737,2.2178947368421063,3.0828947368421056,3.500263157894737,2.2178947368421063
2026-04-11,Borussia Dortmund,Bayer Leverkusen,Bundesliga,1.99,3.95,3.58,1.9460526315789475,3.8281578947368415,3.4731578947368424,1.88,2.0,1.797857142857143,2.103571428571428,1.9460526315789475,3.8281578947368415,3.4731578947368424,1.9460526315789475,3.8281578947368415,3.4731578947368424
2026-04-11,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.87,5.81,1.4971052631578947,4.675789473684211,5.546842105263158,1.99,1.9,1.9160000000000001,1.947333333333333,1.4971052631578947,4.675789473684211,5.546842105263158,1.4971052631578947,4.675789473684211,5.546842105263158
2026-04-11,VfL Wolfsburg,Eintracht Frankfurt,Bundesliga,2.6,3.7,2.64,2.4797368421052637,3.594999999999999,2.629736842105263,2.0,1.89,1.6442857142857146,2.2242857142857146,2.4797368421052637,3.594999999999999,2.629736842105263,2.4797368421052637,3.594999999999999,2.629736842105263
2026-04-11,FC St. Pauli,Bayern Munich,Bundesliga,7.71,5.5,1.38,8.08837837837838,5.2313513513513525,1.3416216216216215,1.85,2.04,2.0714285714285716,1.8192857142857146,8.08837837837838,5.2313513513513525,1.3416216216216215,8.08837837837838,5.2313513513513525,1.3416216216216215
2026-04-11,Cagliari,Cremonese,Serie_A,2.19,3.12,3.91,2.1420512820512827,3.1100000000000003,3.6743589743589746,2.09,1.81,2.2425000000000006,1.648125,2.1420512820512827,3.1100000000000003,3.6743589743589746,2.1420512820512827,3.1100000000000003,3.6743589743589746
2026-04-11,Torino,Hellas Verona,Serie_A,1.92,3.43,4.52,1.8807692307692303,3.3051282051282054,4.395384615384615,1.82,2.09,2.2486666666666664,1.6580000000000004,1.8807692307692303,3.3051282051282054,4.395384615384615,1.8807692307692303,3.3051282051282054,4.395384615384615
2026-04-11,AC Milan,Udinese,Serie_A,1.43,4.78,7.74,1.3999999999999995,4.650000000000001,7.713076923076924,1.84,2.06,1.803125,1.9825000000000006,1.3999999999999995,4.650000000000001,7.713076923076924,1.3999999999999995,4.650000000000001,7.713076923076924
2026-04-11,Atalanta BC,Juventus,Serie_A,3.18,3.41,2.35,3.0594871794871787,3.3738461538461544,2.2746153846153843,1.85,2.05,1.8262500000000002,1.9593749999999996,3.0594871794871787,3.3738461538461544,2.2746153846153843,3.0594871794871787,3.3738461538461544,2.2746153846153843
2026-04-11,Juve Stabia,Cesena FC,Serie_B,2.2,3.2,3.51,2.129090909090909,3.107272727272727,3.165757575757575,2.06,1.8,2.0,1.6983333333333333,2.129090909090909,3.107272727272727,3.165757575757575,2.129090909090909,3.107272727272727,3.165757575757575
2026-04-11,Südtirol,Modena,Serie_B,3.09,3.02,2.53,2.9038235294117647,2.978823529411765,2.3544117647058824,1.97,1.87,2.174166666666667,1.5925,2.9038235294117647,2.978823529411765,2.3544117647058824,2.9038235294117647,2.978823529411765,2.3544117647058824
2026-04-11,Pescara,Sampdoria,Serie_B,2.44,3.17,3.09,2.3,3.1384374999999998,2.83375,2.02,1.83,1.9283333333333335,1.7600000000000005,2.3,3.1384374999999998,2.83375,2.3,3.1384374999999998,2.83375
2026-04-11,Virtus Entella,Venezia,Serie_B,4.72,3.96,1.69,4.452352941176471,3.6038235294117644,1.6658823529411768,2.0,1.84,1.7391666666666665,1.9558333333333335,4.452352941176471,3.6038235294117644,1.6658823529411768,4.452352941176471,3.6038235294117644,1.6658823529411768
2026-04-11,Avellino,US Catanzaro 1929,Serie_B,2.68,3.2,2.75,2.4856249999999998,3.1015624999999996,2.6256250000000003,1.83,2.02,1.988181818181818,1.7036363636363638,2.4856249999999998,3.1015624999999996,2.6256250000000003,2.4856249999999998,3.1015624999999996,2.6256250000000003
2026-04-11,Monza,Bari,Serie_B,1.33,4.99,9.65,1.3238235294117644,4.627941176470589,8.085294117647061,1.88,1.95,1.6883333333333335,2.0275,1.3238235294117644,4.627941176470589,8.085294117647061,1.3238235294117644,4.627941176470589,8.085294117647061
2026-04-11,Real Sociedad,Alavés,La_Liga,1.74,3.83,4.96,1.7325000000000002,3.6949999999999994,4.754444444444443,1.91,1.98,1.9092857142857143,1.8657142857142859,1.7325000000000002,3.6949999999999994,4.754444444444443,1.7325000000000002,3.6949999999999994,4.754444444444443
2026-04-11,Elche CF,Valencia,La_Liga,2.51,3.39,2.94,2.432777777777778,3.2450000000000006,2.9383333333333335,2.04,1.85,2.0457142857142863,1.757142857142857,2.432777777777778,3.2450000000000006,2.9383333333333335,2.432777777777778,3.2450000000000006,2.9383333333333335
2026-04-11,Barcelona,Espanyol,La_Liga,1.23,7.26,11.01,1.2230555555555558,7.021111111111112,10.424722222222222,1.98,1.89,1.6549999999999996,2.3757142857142854,1.2230555555555558,7.021111111111112,10.424722222222222,1.2230555555555558,7.021111111111112,10.424722222222222
2026-04-11,Sevilla,Atlético Madrid,La_Liga,3.61,3.14,2.28,3.439142857142857,3.095428571428572,2.242571428571428,1.88,2.02,2.104285714285714,1.712142857142857,3.439142857142857,3.095428571428572,2.242571428571428,3.439142857142857,3.095428571428572,2.242571428571428
2026-04-11,Leganés,Albacete,La_Liga2,2.04,3.39,3.75,1.9831250000000005,3.267499999999999,3.4546874999999995,1.82,2.02,1.9449999999999996,1.7516666666666667,1.9831250000000005,3.267499999999999,3.4546874999999995,1.9831250000000005,3.267499999999999,3.4546874999999995
2026-04-11,Burgos CF,Sporting Gijón,La_Liga2,2.17,3.09,3.77,2.0953125,2.9903125,3.4825000000000004,1.88,1.95,1.9433333333333334,1.9575000000000002,2.0953125,2.9903125,3.4825000000000004,2.0953125,2.9903125,3.4825000000000004
2026-04-11,Málaga,Las Palmas,La_Liga2,2.38,3.18,3.18,2.3043750000000003,3.0921874999999996,2.896562499999999,2.03,1.82,2.0158333333333336,1.7049999999999998,2.3043750000000003,3.0921874999999996,2.896562499999999,2.3043750000000003,3.0921874999999996,2.896562499999999
2026-04-11,Córdoba,Zaragoza,La_Liga2,1.96,3.59,3.81,1.8640624999999995,3.4390625000000004,3.710624999999999,1.89,1.94,1.809166666666667,1.8866666666666667,1.8640624999999995,3.4390625000000004,3.710624999999999,1.8640624999999995,3.4390625000000004,3.710624999999999
2026-04-11,RC Lens,Paris Saint Germain,Ligue_1,,,,3.125,3.6500000000000004,1.99,,,,,3.125,3.6500000000000004,1.99,3.125,3.6500000000000004,1.99
2026-04-11,Auxerre,Nantes,Ligue_1,2.05,3.36,4.03,2.033684210526316,3.242105263157895,3.8344736842105265,2.07,1.83,2.2646666666666664,1.6320000000000001,2.033684210526316,3.242105263157895,3.8344736842105265,2.033684210526316,3.242105263157895,3.8344736842105265
2026-04-11,Rennes,Angers,Ligue_1,1.4,4.97,8.29,1.3802631578947366,4.799473684210527,7.8355263157894735,1.88,2.01,1.6914285714285715,2.1292857142857144,1.3802631578947366,4.799473684210527,7.8355263157894735,1.3802631578947366,4.799473684210527,7.8355263157894735
2026-04-11,Boulogne,Le Mans FC,Ligue_2,3.51,3.12,2.22,3.239117647058823,3.011764705882353,2.1776470588235295,2.03,1.8,2.2125,1.5983333333333336,3.239117647058823,3.011764705882353,2.1776470588235295,3.239117647058823,3.011764705882353,2.1776470588235295
2026-04-11,Red Star,SC Bastia,Ligue_2,2.23,3.15,3.45,2.1023529411764703,3.002058823529413,3.356470588235294,2.0,1.83,2.2390909090909092,1.6218181818181818,2.1023529411764703,3.002058823529413,3.356470588235294,2.1023529411764703,3.002058823529413,3.356470588235294
2026-04-11,Saint Etienne,USL Dunkerque,Ligue_2,1.64,4.04,4.94,1.667142857142857,3.7294285714285724,4.386571428571429,1.88,1.93,1.6775,2.069166666666667,1.667142857142857,3.7294285714285724,4.386571428571429,1.667142857142857,3.7294285714285724,4.386571428571429
2026-04-11,AVS Futebol SAD,Vitória SC,Liga_Portugal,4.95,3.78,1.7,4.618709677419354,3.6193548387096777,1.6693548387096777,1.97,1.87,1.8463636363636362,1.8409090909090908,4.618709677419354,3.6193548387096777,1.6693548387096777,4.618709677419354,3.6193548387096777,1.6693548387096777
2026-04-11,Santa Clara,Rio Ave FC,Liga_Portugal,1.75,3.55,4.99,1.7591428571428567,3.3145714285714294,4.726571428571429,1.99,1.85,2.2225,1.6008333333333333,1.7591428571428567,3.3145714285714294,4.726571428571429,1.7591428571428567,3.3145714285714294,4.726571428571429
2026-04-11,CF Estrela,Sporting Lisbon,Liga_Portugal,11.51,6.91,1.2,10.961764705882352,6.1602941176470605,1.2073529411764705,1.93,1.89,1.941818181818182,1.918181818181818,10.961764705882352,6.1602941176470605,1.2073529411764705,10.961764705882352,6.1602941176470605,1.2073529411764705
2026-04-11,Basaksehir,Genclerbirligi SK,Super_Lig,1.61,3.9,5.64,1.5552941176470592,3.9455882352941187,5.205588235294118,1.99,1.85,1.6533333333333333,2.1025000000000005,1.5552941176470592,3.9455882352941187,5.205588235294118,1.5552941176470592,3.9455882352941187,5.205588235294118
2026-04-11,Alanyaspor,Trabzonspor,Super_Lig,2.79,3.37,2.53,2.8238235294117646,3.3414705882352953,2.2952941176470585,1.86,1.97,1.768,1.9420000000000002,2.8238235294117646,3.3414705882352953,2.2952941176470585,2.8238235294117646,3.3414705882352953,2.2952941176470585
2026-04-11,Kayserispor,Fenerbahce,Super_Lig,6.12,4.65,1.47,5.578823529411766,4.1141176470588245,1.4770588235294113,1.84,2.0,1.6666666666666667,2.104166666666667,5.578823529411766,4.1141176470588245,1.4770588235294113,5.578823529411766,4.1141176470588245,1.4770588235294113
2026-04-12,Nottingham Forest,Aston Villa,EPL,2.74,3.33,2.72,2.625641025641026,3.31051282051282,2.6651282051282053,2.01,1.88,1.9262499999999998,1.8518749999999995,2.625641025641026,3.31051282051282,2.6651282051282053,2.625641025641026,3.31051282051282,2.6651282051282053
2026-04-12,Crystal Palace,Newcastle United,EPL,3.04,3.56,2.37,2.921282051282051,3.477692307692307,2.3312820512820505,1.95,1.93,1.7318749999999998,2.0749999999999997,2.921282051282051,3.477692307692307,2.3312820512820505,2.921282051282051,3.477692307692307,2.3312820512820505
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.63,3.46,2.75,2.6135897435897437,3.3866666666666663,2.6371794871794867,1.96,1.93,1.9025,1.8724999999999998,2.6135897435897437,3.3866666666666663,2.6371794871794867,2.6135897435897437,3.3866666666666663,2.6371794871794867
2026-04-12,Chelsea,Manchester City,EPL,3.11,4.01,2.16,3.0450000000000004,3.775263157894738,2.1455263157894735,1.86,2.03,1.8246666666666664,2.0806666666666667,3.0450000000000004,3.775263157894738,2.1455263157894735,3.0450000000000004,3.775263157894738,2.1455263157894735
2026-04-12,Birmingham City,Wrexham AFC,EFL_Championship,2.07,3.57,3.46,2.007647058823529,3.509411764705882,3.429411764705883,1.84,2.0,1.7557142857142858,1.9571428571428569,2.007647058823529,3.509411764705882,3.429411764705883,2.007647058823529,3.509411764705882,3.429411764705883
