Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-23,Real Betis,Levante,La_Liga,2.27,3.5,3.26,2.2480555555555557,3.3641666666666667,3.1786111111111115,1.88,2.01,1.7164285714285714,2.1021428571428573,2.2480555555555557,3.3641666666666667,3.1786111111111115,2.2480555555555557,3.3641666666666667,3.1786111111111115
2026-05-23,Mallorca,Oviedo,La_Liga,1.48,4.51,7.03,1.4570270270270265,4.381621621621623,7.0827027027027025,1.92,1.97,1.8386666666666664,1.938666666666667,1.4570270270270265,4.381621621621623,7.0827027027027025,1.4570270270270265,4.381621621621623,7.0827027027027025
2026-05-23,FC Volendam,Willem II,Eredivisie,2.24,3.72,3.14,2.153636363636364,3.502727272727273,3.0290909090909093,1.95,1.93,1.69,2.04,2.153636363636364,3.502727272727273,3.0290909090909093,2.153636363636364,3.502727272727273,3.0290909090909093
2026-05-24,Crystal Palace,Arsenal,EPL,4.33,4.07,1.79,4.1915000000000004,3.9224999999999985,1.7737499999999993,1.88,2.01,1.6968750000000001,2.15125,4.1915000000000004,3.9224999999999985,1.7737499999999993,4.1915000000000004,3.9224999999999985,1.7737499999999993
2026-05-24,Manchester City,Aston Villa,EPL,1.28,6.45,9.14,1.2789999999999997,6.27175,8.898500000000002,1.93,1.94,1.6658823529411766,2.326470588235294,1.2789999999999997,6.27175,8.898500000000002,1.2789999999999997,6.27175,8.898500000000002
2026-05-24,Nottingham Forest,Bournemouth,EPL,3.43,3.89,2.06,3.3443589743589754,3.7546153846153834,2.0348717948717954,1.9,1.99,1.8468750000000003,2.064375,3.3443589743589754,3.7546153846153834,2.0348717948717954,3.3443589743589754,3.7546153846153834,2.0348717948717954
2026-05-24,Liverpool,Brentford,EPL,1.8,4.38,3.98,1.77925,4.166249999999999,3.9155,1.95,1.93,2.0111764705882353,1.8917647058823532,1.77925,4.166249999999999,3.9155,1.77925,4.166249999999999,3.9155
2026-05-24,Brighton and Hove Albion,Manchester United,EPL,1.83,4.31,3.89,1.8239999999999998,4.087749999999998,3.768000000000002,2.01,1.88,1.9852941176470589,1.9005882352941177,1.8239999999999998,4.087749999999998,3.768000000000002,1.8239999999999998,4.087749999999998,3.768000000000002
2026-05-24,Burnley,Wolverhampton Wanderers,EPL,2.35,3.73,2.94,2.338,3.5545,2.879749999999999,1.88,2.01,1.6999999999999997,2.1212500000000003,2.338,3.5545,2.879749999999999,2.338,3.5545,2.879749999999999
2026-05-24,Sunderland,Chelsea,EPL,3.53,3.84,2.04,3.5167500000000005,3.6662500000000002,1.9985,1.96,1.93,1.71875,2.0893750000000004,3.5167500000000005,3.6662500000000002,1.9985,3.5167500000000005,3.6662500000000002,1.9985
2026-05-24,Tottenham Hotspur,Everton,EPL,1.93,3.53,4.29,1.8800000000000003,3.6226315789473684,4.039736842105263,2.03,1.86,1.75875,2.03375,1.8800000000000003,3.6226315789473684,4.039736842105263,1.8800000000000003,3.6226315789473684,4.039736842105263
2026-05-24,Fulham,Newcastle United,EPL,2.89,3.78,2.36,2.8304999999999993,3.6697500000000005,2.31825,2.01,1.88,1.6475,2.2399999999999998,2.8304999999999993,3.6697500000000005,2.31825,2.8304999999999993,3.6697500000000005,2.31825
2026-05-24,West Ham United,Leeds United,EPL,1.77,4.28,4.21,1.763846153846154,4.031025641025642,4.102564102564102,1.83,2.08,1.6912499999999997,2.170625,1.763846153846154,4.031025641025642,4.102564102564102,1.763846153846154,4.031025641025642,4.102564102564102
2026-05-24,Bolton Wanderers,Stockport County FC,EFL_League1,2.53,3.15,2.93,2.519354838709677,3.167096774193548,2.8025806451612905,1.82,2.03,2.0225,1.7433333333333332,2.519354838709677,3.167096774193548,2.8025806451612905,2.519354838709677,3.167096774193548,2.8025806451612905
2026-05-24,Parma,Sassuolo,Serie_A,2.74,3.41,2.67,2.67175,3.3142500000000004,2.5740000000000007,1.92,1.97,1.8982352941176468,1.8800000000000001,2.67175,3.3142500000000004,2.5740000000000007,2.67175,3.3142500000000004,2.5740000000000007
2026-05-24,Napoli,Udinese,Serie_A,1.5,4.4,6.93,1.4739999999999998,4.237500000000001,6.753500000000001,1.89,2.0,1.8888235294117646,1.8894117647058821,1.4739999999999998,4.237500000000001,6.753500000000001,1.4739999999999998,4.237500000000001,6.753500000000001
2026-05-24,AC Milan,Cagliari,Serie_A,1.28,5.74,12.28,1.2750000000000001,5.51675,10.8235,1.9,1.98,1.82375,2.04875,1.2750000000000001,5.51675,10.8235,1.2750000000000001,5.51675,10.8235
2026-05-24,Hellas Verona,AS Roma,Serie_A,11.5,5.76,1.29,10.415000000000001,5.280000000000001,1.2964999999999998,2.03,1.86,1.8058823529411763,1.9858823529411764,10.415000000000001,5.280000000000001,1.2964999999999998,10.415000000000001,5.280000000000001,1.2964999999999998
2026-05-24,Cremonese,Como,Serie_A,5.61,4.42,1.58,5.40475,4.174000000000001,1.5717500000000002,1.9,1.99,1.7270588235294118,2.1029411764705883,5.40475,4.174000000000001,1.5717500000000002,5.40475,4.174000000000001,1.5717500000000002
2026-05-24,Lecce,Genoa,Serie_A,1.77,3.63,5.11,1.733,3.5235,5.0067499999999985,2.07,1.83,2.19125,1.6812500000000001,1.733,3.5235,5.0067499999999985,1.733,3.5235,5.0067499999999985
2026-05-24,Torino,Juventus,Serie_A,7.47,4.59,1.46,7.0797435897435905,4.4776923076923065,1.4335897435897436,2.02,1.87,1.745625,2.050625,7.0797435897435905,4.4776923076923065,1.4335897435897436,7.0797435897435905,4.4776923076923065,1.4335897435897436
2026-05-24,US Catanzaro 1929,Monza,Serie_B,2.83,3.14,2.65,2.7151428571428577,3.163714285714286,2.4617142857142853,2.01,1.85,1.8576923076923073,1.8638461538461542,2.7151428571428577,3.163714285714286,2.4617142857142853,2.7151428571428577,3.163714285714286,2.4617142857142853
2026-05-24,Villarreal,Atlético Madrid,La_Liga,2.47,3.73,2.78,2.4109090909090916,3.733939393939394,2.650606060606061,2.03,1.87,1.917142857142857,1.9400000000000006,2.4109090909090916,3.733939393939394,2.650606060606061,2.4109090909090916,3.733939393939394,2.650606060606061
2026-05-24,Andorra CF,AD Ceuta FC,La_Liga2,1.55,4.54,5.28,1.500588235294118,4.296470588235294,5.20735294117647,1.88,1.98,1.7335714285714288,2.122857142857143,1.500588235294118,4.296470588235294,5.20735294117647,1.500588235294118,4.296470588235294,5.20735294117647
2026-05-24,Albacete,Real Sociedad B,La_Liga2,1.88,3.84,3.73,1.8144117647058822,3.642941176470587,3.7129411764705886,1.88,1.96,1.7361538461538468,2.0069230769230773,1.8144117647058822,3.642941176470587,3.7129411764705886,1.8144117647058822,3.642941176470587,3.7129411764705886
2026-05-24,Sporting Gijón,Almería,La_Liga2,4.17,4.07,1.74,4.062857142857143,3.8874285714285715,1.7005714285714286,1.89,1.94,1.737857142857143,2.072142857142857,4.062857142857143,3.8874285714285715,1.7005714285714286,4.062857142857143,3.8874285714285715,1.7005714285714286
2026-05-24,Cultural Leonesa,Burgos CF,La_Liga2,3.02,3.09,2.5,2.9084848484848487,3.03030303030303,2.405151515151515,1.8,2.05,2.1992307692307693,1.6207692307692307,2.9084848484848487,3.03030303030303,2.405151515151515,2.9084848484848487,3.03030303030303,2.405151515151515
2026-05-24,SD Huesca,CD Castellón,La_Liga2,4.49,4.27,1.65,4.417714285714285,3.8537142857142848,1.6494285714285712,1.82,2.03,1.7220000000000002,2.03,4.417714285714285,3.8537142857142848,1.6494285714285712,4.417714285714285,3.8537142857142848,1.6494285714285712
2026-05-24,CD Mirandés,Granada CF,La_Liga2,1.56,4.05,5.67,1.5642857142857143,3.9134285714285713,5.131714285714286,1.92,1.92,1.7453333333333336,1.9886666666666668,1.5642857142857143,3.9134285714285713,5.131714285714286,1.5642857142857143,3.9134285714285713,5.131714285714286
2026-05-24,Cádiz CF,Leganés,La_Liga2,2.37,3.2,3.11,2.2597058823529417,3.2202941176470588,2.9794117647058833,1.93,1.91,1.8828571428571428,1.842857142857143,2.2597058823529417,3.2202941176470588,2.9794117647058833,2.2597058823529417,3.2202941176470588,2.9794117647058833
2026-05-24,SD Eibar,Córdoba,La_Liga2,1.65,4.16,4.7,1.6573529411764703,3.7635294117647056,4.448529411764706,2.03,1.82,1.7735714285714288,1.9328571428571428,1.6573529411764703,3.7635294117647056,4.448529411764706,1.6573529411764703,3.7635294117647056,4.448529411764706
2026-05-24,Real Valladolid CF,Deportivo La Coruña,La_Liga2,4.81,3.84,1.69,4.756176470588234,3.6997058823529407,1.6267647058823531,1.88,1.96,1.84,1.8678571428571427,4.756176470588234,3.6997058823529407,1.6267647058823531,4.756176470588234,3.6997058823529407,1.6267647058823531
2026-05-24,Las Palmas,Zaragoza,La_Liga2,1.41,4.36,7.95,1.3963636363636356,4.2754545454545445,6.933333333333333,1.82,2.03,1.7264285714285716,1.9935714285714283,1.3963636363636356,4.2754545454545445,6.933333333333333,1.3963636363636356,4.2754545454545445,6.933333333333333
2026-05-24,Málaga,Real Racing Club de Santander,La_Liga2,1.64,4.34,4.57,1.6173529411764707,4.248823529411766,4.253235294117647,2.0,1.84,1.827333333333333,2.002,1.6173529411764707,4.248823529411766,4.253235294117647,1.6173529411764707,4.248823529411766,4.253235294117647
2026-05-24,Ajax,FC Utrecht,Eredivisie,1.88,4.09,3.8,1.7594285714285713,3.9105714285714286,3.8205714285714287,1.93,1.94,1.9633333333333336,1.8649999999999995,1.7594285714285713,3.9105714285714286,3.8205714285714287,1.7594285714285713,3.9105714285714286,3.8205714285714287
2026-05-25,Notts County,Salford City,EFL_League2,2.71,3.04,2.75,2.5758064516129036,3.1416129032258056,2.6993548387096773,1.88,1.9,2.111666666666667,1.675,2.5758064516129036,3.1416129032258056,2.6993548387096773,2.5758064516129036,3.1416129032258056,2.6993548387096773
2026-05-25,St Mirren,Partick Thistle,SPL,1.78,3.72,4.54,1.7272727272727273,3.5500000000000003,4.511818181818182,2.04,1.81,1.9666666666666668,1.7700000000000002,1.7272727272727273,3.5500000000000003,4.511818181818182,1.7272727272727273,3.5500000000000003,4.511818181818182
2026-05-25,SC Paderborn,VfL Wolfsburg,Bundesliga,3.41,3.66,2.06,3.4050000000000002,3.496153846153847,2.015769230769231,1.85,1.98,1.8081818181818183,1.9409090909090907,3.4050000000000002,3.496153846153847,2.015769230769231,3.4050000000000002,3.496153846153847,2.015769230769231
2026-05-26,Saint Etienne,Nice,Ligue_1,2.24,3.61,3.07,2.2962499999999992,3.494999999999999,2.794583333333333,1.85,2.0,1.643,2.13,2.2962499999999992,3.494999999999999,2.794583333333333,2.2962499999999992,3.494999999999999,2.794583333333333
