Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.1026086956521746,3.031304347826088,2.8265217391304343,,,1.9466666666666665,1.7577777777777777,2.1026086956521746,3.031304347826088,2.8265217391304343,2.1026086956521746,3.031304347826088,2.8265217391304343
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.6986956521739132,3.37086956521739,3.6869565217391296,,,1.8077777777777777,1.8966666666666667,1.6986956521739132,3.37086956521739,3.6869565217391296,1.6986956521739132,3.37086956521739,3.6869565217391296
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.933043478260869,3.1413043478260874,3.0813043478260864,,,1.9466666666666665,1.764444444444444,1.933043478260869,3.1413043478260874,3.0813043478260864,1.933043478260869,3.1413043478260874,3.0813043478260864
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,1.995,3.151666666666666,2.9504166666666674,,,1.8911111111111114,1.8077777777777777,1.995,3.151666666666666,2.9504166666666674,1.995,3.151666666666666,2.9504166666666674
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8604347826086955,3.1365217391304343,3.3182608695652176,,,2.013333333333333,1.7122222222222225,1.8604347826086955,3.1365217391304343,3.3182608695652176,1.8604347826086955,3.1365217391304343,3.3182608695652176
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.2079310344827587,3.429310344827587,2.0241379310344825,1.94,1.86,1.7180000000000004,2.0309999999999997,3.2079310344827587,3.429310344827587,2.0241379310344825,3.2079310344827587,3.429310344827587,2.0241379310344825
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.7619354838709675,3.3880645161290324,2.279354838709678,1.91,1.89,1.6936363636363636,2.0581818181818177,2.7619354838709675,3.3880645161290324,2.279354838709678,2.7619354838709675,3.3880645161290324,2.279354838709678
2026-08-16,Alavés,Getafe,La_Liga,2.39,2.77,3.56,2.3043333333333322,2.8536666666666672,3.398000000000001,1.92,1.88,1.8579999999999994,2.098,2.3043333333333322,2.8536666666666672,3.398000000000001,2.3043333333333322,2.8536666666666672,3.398000000000001
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.82,1.3969999999999991,4.784,6.546666666666667,1.81,2.0,2.078,1.7859999999999996,1.3969999999999991,4.784,6.546666666666667,1.3969999999999991,4.784,6.546666666666667
2026-08-16,Atlético Madrid,Málaga,La_Liga,1.29,5.35,9.32,1.2881481481481483,5.173703703703701,9.785185185185187,1.8,2.01,1.6749999999999998,2.1325,1.2881481481481483,5.173703703703701,9.785185185185187,1.2881481481481483,5.173703703703701,9.785185185185187
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.02,3.44,3.61,2.0066666666666664,3.273333333333333,3.6599999999999993,1.87,1.93,2.121,1.6780000000000002,2.0066666666666664,3.273333333333333,3.6599999999999993,2.0066666666666664,3.273333333333333,3.6599999999999993
2026-08-16,Deportivo La Coruña,Elche CF,La_Liga,2.24,3.13,3.38,2.2468,3.1168,3.1892,1.99,1.82,2.21875,1.6224999999999998,2.2468,3.1168,3.1892,2.2468,3.1168,3.1892
2026-08-16,Espanyol,Levante,La_Liga,2.04,3.24,3.81,1.9793333333333332,3.3056666666666663,3.7269999999999994,1.97,1.83,2.065,1.7129999999999999,1.9793333333333332,3.3056666666666663,3.7269999999999994,1.9793333333333332,3.3056666666666663,3.7269999999999994
2026-08-16,Sevilla,Rayo Vallecano,La_Liga,2.2,3.2,3.41,2.2259999999999995,3.137,3.206,1.96,1.84,2.2499999999999996,1.5970000000000002,2.2259999999999995,3.137,3.206,2.2259999999999995,3.137,3.206
2026-08-16,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.6257142857142854,3.2157142857142857,2.598571428571429,1.99,1.82,1.9679999999999995,1.78,2.6257142857142854,3.2157142857142857,2.598571428571429,2.6257142857142854,3.2157142857142857,2.598571428571429
2026-08-16,Real Madrid,Real Sociedad,La_Liga,1.4,4.89,6.7,1.393666666666666,4.697333333333333,6.881666666666666,1.84,1.97,2.125,1.7450000000000003,1.393666666666666,4.697333333333333,6.881666666666666,1.393666666666666,4.697333333333333,6.881666666666666
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,2.99,3.64,2.21,3.241071428571428,3.3910714285714283,2.093214285714286,1.93,1.87,1.8774999999999997,1.83,3.241071428571428,3.3910714285714283,2.093214285714286,3.241071428571428,3.3910714285714283,2.093214285714286
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.3506451612903216,3.3903225806451607,2.654516129032258,1.93,1.88,1.705454545454545,2.05,2.3506451612903216,3.3903225806451607,2.654516129032258,2.3506451612903216,3.3903225806451607,2.654516129032258
2026-08-21,Arsenal,Coventry City,EPL,1.15,8.03,16.29,1.159411764705882,7.120588235294117,15.229117647058823,1.91,1.91,1.9916666666666665,1.9091666666666667,1.159411764705882,7.120588235294117,15.229117647058823,1.159411764705882,7.120588235294117,15.229117647058823
2026-08-21,Marseille,Strasbourg,Ligue_1,1.62,4.32,4.61,1.6103571428571428,4.271428571428571,4.467142857142856,1.88,1.92,1.9509999999999998,1.921,1.6103571428571428,4.271428571428571,4.467142857142856,1.6103571428571428,4.271428571428571,4.467142857142856
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.527058823529409,4.435294117647058,1.4347058823529408,1.93,1.87,1.6974999999999998,2.1250000000000004,6.527058823529409,4.435294117647058,1.4347058823529408,6.527058823529409,4.435294117647058,1.4347058823529408
2026-08-22,Everton,Crystal Palace,EPL,2.1,3.49,3.35,2.045588235294118,3.4664705882352944,3.3597058823529404,2.01,1.8,1.78,2.005833333333333,2.045588235294118,3.4664705882352944,3.3597058823529404,2.045588235294118,3.4664705882352944,3.3597058823529404
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6482352941176477,3.31470588235294,2.529117647058823,1.9,1.9,1.8691666666666669,1.8983333333333334,2.6482352941176477,3.31470588235294,2.529117647058823,2.6482352941176477,3.31470588235294,2.529117647058823
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.1741176470588246,3.435588235294118,3.093529411764705,1.97,1.84,1.7591666666666672,2.0275,2.1741176470588246,3.435588235294118,3.093529411764705,2.1741176470588246,3.435588235294118,3.093529411764705
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.55,3.51,2.61,2.485,3.5561764705882357,2.567058823529411,1.93,1.87,1.6025000000000003,2.305,2.485,3.5561764705882357,2.567058823529411,2.485,3.5561764705882357,2.567058823529411
2026-08-22,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.5,4.19,6.15,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.87,1.93,1.83,1.88,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.4328571428571428,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.18,3.22,3.43,1.9728571428571429,3.1000000000000005,3.5,1.9,1.9,2.1,1.66,1.9728571428571429,3.1000000000000005,3.5,1.9728571428571429,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5466666666666664,3.011666666666667,2.7816666666666663,2.04,1.78,2.271,1.5870000000000002,2.5466666666666664,3.011666666666667,2.7816666666666663,2.5466666666666664,3.011666666666667,2.7816666666666663
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.299000000000001,3.3643333333333336,1.803666666666667,1.9,1.9,2.1330000000000005,1.6650000000000003,4.299000000000001,3.3643333333333336,1.803666666666667,4.299000000000001,3.3643333333333336,1.803666666666667
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.3999999999999995,4.1000000000000005,1.41,,,1.78,1.94,6.3999999999999995,4.1000000000000005,1.41,6.3999999999999995,4.1000000000000005,1.41
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.645333333333332,3.3066666666666666,1.7616666666666667,1.98,1.83,2.21,1.6279999999999997,4.645333333333332,3.3066666666666666,1.7616666666666667,4.645333333333332,3.3066666666666666,1.7616666666666667
2026-08-22,Inter Milan,Monza,Serie_A,1.21,6.51,11.58,1.2033333333333331,5.920666666666667,12.504999999999999,1.81,2.01,1.6199999999999999,2.2139999999999995,1.2033333333333331,5.920666666666667,12.504999999999999,1.2033333333333331,5.920666666666667,12.504999999999999
2026-08-22,Venezia,Lecce,Serie_A,,,,2.23,3.0500000000000003,3.0500000000000003,,,2.16,1.63,2.23,3.0500000000000003,3.0500000000000003,2.23,3.0500000000000003,3.0500000000000003
2026-08-22,Le Havre,AS Monaco,Ligue_1,3.27,3.88,2.0,3.29375,3.56125,1.9237500000000003,1.95,1.85,,,3.29375,3.56125,1.9237500000000003,3.29375,3.56125,1.9237500000000003
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.2,5.02,1.5423333333333333,3.8780000000000006,4.677333333333333,2.02,1.79,1.6018181818181818,2.24,1.5423333333333333,3.8780000000000006,4.677333333333333,1.5423333333333333,3.8780000000000006,4.677333333333333
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.409655172413794,3.4762068965517257,2.6596551724137933,1.96,1.84,1.7400000000000002,2.0309999999999997,2.409655172413794,3.4762068965517257,2.6596551724137933,2.409655172413794,3.4762068965517257,2.6596551724137933
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.1541379310344833,3.4751724137931044,3.0410344827586195,1.96,1.84,1.751,2.0119999999999996,2.1541379310344833,3.4751724137931044,3.0410344827586195,2.1541379310344833,3.4751724137931044,3.0410344827586195
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.356896551724139,3.599310344827586,1.974137931034483,1.91,1.89,1.6959999999999997,2.092,3.356896551724139,3.599310344827586,1.974137931034483,3.356896551724139,3.599310344827586,1.974137931034483
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6700000000000013,3.3310344827586205,2.4417241379310344,1.85,1.94,1.6559999999999995,2.149,2.6700000000000013,3.3310344827586205,2.4417241379310344,2.6700000000000013,3.3310344827586205,2.4417241379310344
2026-08-22,Angers,Lille,Ligue_1,4.92,3.77,1.67,4.8,3.6,1.65,1.95,1.85,,,4.8,3.6,1.65,4.8,3.6,1.65
2026-08-22,Paris Saint Germain,Rennes,Ligue_1,1.4,5.21,6.17,1.36,5.0,6.5,1.98,1.83,,,1.36,5.0,6.5,1.36,5.0,6.5
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.231470588235293,3.627941176470588,2.858823529411764,1.9,1.9,1.5875000000000001,2.3358333333333334,2.231470588235293,3.627941176470588,2.858823529411764,2.231470588235293,3.627941176470588,2.858823529411764
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.4120588235294116,4.9676470588235295,6.08235294117647,1.98,1.83,1.7983333333333336,2.1075,1.4120588235294116,4.9676470588235295,6.08235294117647,1.4120588235294116,4.9676470588235295,6.08235294117647
2026-08-23,Newcastle United,Liverpool,EPL,2.95,3.79,2.18,2.8044117647058826,3.802647058823528,2.1997058823529416,1.92,1.88,1.9024999999999999,2.0,2.8044117647058826,3.802647058823528,2.1997058823529416,2.8044117647058826,3.802647058823528,2.1997058823529416
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.643913043478261,4.208260869565217,1.4552173913043478,1.81,2.0,1.8083333333333333,1.9533333333333331,6.643913043478261,4.208260869565217,1.4552173913043478,6.643913043478261,4.208260869565217,1.4552173913043478
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.2626086956521734,3.17,3.111739130434783,1.92,1.88,2.17,1.66,2.2626086956521734,3.17,3.111739130434783,2.2626086956521734,3.17,3.111739130434783
2026-08-23,Torino,AC Milan,Serie_A,,,,4.040000000000001,3.5269565217391308,1.7569565217391303,,,1.885,1.8666666666666665,4.040000000000001,3.5269565217391308,1.7569565217391303,4.040000000000001,3.5269565217391308,1.7569565217391303
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.5073913043478262,4.091304347826087,5.268260869565218,,,1.6683333333333332,2.1500000000000004,1.5073913043478262,4.091304347826087,5.268260869565218,1.5073913043478262,4.091304347826087,5.268260869565218
2026-08-23,Angers,Lille,Ligue_1,,,,4.590000000000002,3.5325,1.603928571428572,,,1.9060000000000001,1.8369999999999993,4.590000000000002,3.5325,1.603928571428572,4.590000000000002,3.5325,1.603928571428572
2026-08-23,Le Havre,AS Monaco,Ligue_1,,,,3.341904761904763,3.68,1.95952380952381,,,1.5710000000000002,2.3160000000000003,3.341904761904763,3.68,1.95952380952381,3.341904761904763,3.68,1.95952380952381
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,,,,1.3578571428571427,4.670714285714287,5.933571428571429,,,1.8249999999999997,2.034,1.3578571428571427,4.670714285714287,5.933571428571429,1.3578571428571427,4.670714285714287,5.933571428571429
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.05,3.6012121212121206,2.1354545454545453,2.01,1.81,1.6375000000000002,2.2316666666666665,3.05,3.6012121212121206,2.1354545454545453,3.05,3.6012121212121206,2.1354545454545453
2026-08-24,Bologna,Lazio,Serie_A,,,,2.107391304347826,3.2013043478260874,3.423478260869565,,,2.1166666666666667,1.6900000000000002,2.107391304347826,3.2013043478260874,3.423478260869565,2.107391304347826,3.2013043478260874,3.423478260869565
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.51,3.9309090909090902,5.859090909090909,,,1.8683333333333334,1.8949999999999996,1.51,3.9309090909090902,5.859090909090909,1.51,3.9309090909090902,5.859090909090909
