Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-21,Mansfield Town,Lincoln City,EFL_League1,3.54,3.65,2.07,3.3815625,3.409375,2.0665625,1.95,1.92,1.8426666666666667,1.884666666666667,3.3815625,3.409375,2.0665625,3.3815625,3.409375,2.0665625
2026-02-21,Port Vale,Reading,EFL_League1,2.85,3.39,2.55,2.7945161290322584,3.2922580645161297,2.4580645161290327,1.84,2.04,1.9493333333333334,1.7793333333333332,2.7945161290322584,3.2922580645161297,2.4580645161290327,2.7945161290322584,3.2922580645161297,2.4580645161290327
2026-02-21,Stockport County FC,Wigan Athletic,EFL_League1,1.68,4.01,5.03,1.6493548387096775,3.778709677419355,5.030645161290323,2.04,1.84,1.8973333333333333,1.8333333333333333,1.6493548387096775,3.778709677419355,5.030645161290323,1.6493548387096775,3.778709677419355,5.030645161290323
2026-02-21,Fleetwood Town,Barrow,EFL_League2,1.99,3.6,3.72,2.0140624999999996,3.425000000000001,3.504999999999999,1.9,1.93,1.8726666666666667,1.8513333333333333,2.0140624999999996,3.425000000000001,3.504999999999999,2.0140624999999996,3.425000000000001,3.504999999999999
2026-02-21,Swindon Town,Crewe Alexandra,EFL_League2,1.97,3.71,3.67,1.9515624999999996,3.5415625,3.5721875,1.82,2.03,1.7826666666666668,1.946,1.9515624999999996,3.5415625,3.5721875,1.9515624999999996,3.5415625,3.5721875
2026-02-21,Accrington Stanley,Shrewsbury Town,EFL_League2,2.37,3.12,3.28,2.2341935483870974,3.167419354838709,3.2438709677419353,1.95,1.88,2.076666666666667,1.7046666666666668,2.2341935483870974,3.167419354838709,3.2438709677419353,2.2341935483870974,3.167419354838709,3.2438709677419353
2026-02-21,Colchester United,Barnet,EFL_League2,2.85,3.21,2.59,2.7125806451612906,3.221290322580644,2.5551612903225807,1.81,2.04,1.9486666666666668,1.7786666666666666,2.7125806451612906,3.221290322580644,2.5551612903225807,2.7125806451612906,3.221290322580644,2.5551612903225807
2026-02-21,Bristol Rovers,Grimsby Town,EFL_League2,3.11,3.31,2.36,2.9596875,3.301562500000001,2.2962499999999997,1.95,1.88,1.8286666666666669,1.9026666666666665,2.9596875,3.301562500000001,2.2962499999999997,2.9596875,3.301562500000001,2.2962499999999997
2026-02-21,Harrogate Town,Bromley FC,EFL_League2,4.98,3.55,1.76,4.717812500000001,3.564999999999999,1.7231250000000002,1.81,2.04,1.918,1.8073333333333332,4.717812500000001,3.564999999999999,1.7231250000000002,4.717812500000001,3.564999999999999,1.7231250000000002
2026-02-21,Newport County,Cambridge United,EFL_League2,6.07,4.04,1.56,5.6334375,3.802500000000001,1.585,2.01,1.83,1.9233333333333333,1.8073333333333332,5.6334375,3.802500000000001,1.585,5.6334375,3.802500000000001,1.585
2026-02-21,Cheltenham Town,Salford City,EFL_League2,4.2,3.75,1.83,4.05125,3.631249999999999,1.8153124999999999,1.86,1.98,1.7920000000000005,1.9466666666666668,4.05125,3.631249999999999,1.8153124999999999,4.05125,3.631249999999999,1.8153124999999999
2026-02-21,Crawley Town,Chesterfield FC,EFL_League2,2.9,3.64,2.33,2.9037500000000005,3.475625,2.2631250000000005,1.99,1.85,1.7226666666666666,2.037333333333333,2.9037500000000005,3.475625,2.2631250000000005,2.9037500000000005,3.475625,2.2631250000000005
2026-02-21,Gillingham,Oldham Athletic,EFL_League2,2.14,3.42,3.47,2.115625,3.2531250000000003,3.3903124999999994,1.88,1.95,2.083333333333333,1.684,2.115625,3.2531250000000003,3.3903124999999994,2.115625,3.2531250000000003,3.3903124999999994
2026-02-21,Notts County,Tranmere Rovers,EFL_League2,1.67,3.93,5.04,1.6734374999999995,3.7468749999999997,4.802187499999999,1.88,1.95,1.8066666666666669,1.9246666666666665,1.6734374999999995,3.7468749999999997,4.802187499999999,1.6734374999999995,3.7468749999999997,4.802187499999999
2026-02-21,Aberdeen,Dundee FC,SPL,2.02,3.63,3.8,1.9406060606060604,3.471212121212122,3.75030303030303,1.99,1.9,1.9080000000000001,1.8453333333333333,1.9406060606060604,3.471212121212122,3.75030303030303,1.9406060606060604,3.471212121212122,3.75030303030303
2026-02-21,Dundee United,Kilmarnock,SPL,2.03,3.61,3.77,1.956060606060606,3.5312121212121212,3.645757575757576,1.99,1.9,1.7679999999999998,1.9833333333333332,1.956060606060606,3.5312121212121212,3.645757575757576,1.956060606060606,3.5312121212121212,3.645757575757576
2026-02-21,Hearts,Falkirk F.C.,SPL,1.65,4.08,5.35,1.6169696969696965,3.873939393939393,5.176363636363637,1.97,1.92,1.8426666666666667,1.9166666666666667,1.6169696969696965,3.873939393939393,5.176363636363637,1.6169696969696965,3.873939393939393,5.176363636363637
2026-02-21,St Mirren,Motherwell,SPL,2.92,3.4,2.52,2.8457575757575753,3.2772727272727273,2.415757575757576,2.08,1.83,1.9506666666666665,1.7986666666666669,2.8457575757575753,3.2772727272727273,2.415757575757576,2.8457575757575753,3.2772727272727273,2.415757575757576
2026-02-21,Elversberg,Eintracht Braunschweig,Bundesliga2,1.56,4.46,5.79,1.5329729729729733,4.144594594594595,5.325135135135135,1.83,2.06,1.6446666666666665,2.164,1.5329729729729733,4.144594594594595,5.325135135135135,1.5329729729729733,4.144594594594595,5.325135135135135
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,Bundesliga2,2.0,3.47,4.06,1.9127027027027022,3.44135135135135,3.6929729729729726,1.88,2.0,1.6657142857142855,2.107142857142857,1.9127027027027022,3.44135135135135,3.6929729729729726,1.9127027027027022,3.44135135135135,3.6929729729729726
2026-02-21,Karlsruher SC,Holstein Kiel,Bundesliga2,2.81,3.64,2.48,2.698378378378379,3.482162162162162,2.358108108108108,1.88,2.01,1.6442857142857146,2.1457142857142855,2.698378378378379,3.482162162162162,2.358108108108108,2.698378378378379,3.482162162162162,2.358108108108108
2026-02-21,FC Schalke 04,1. FC Magdeburg,Bundesliga2,2.05,3.6,3.72,1.985675675675676,3.5135135135135145,3.4075675675675683,2.03,1.86,1.7080000000000004,2.0573333333333337,1.985675675675676,3.5135135135135145,3.4075675675675683,1.985675675675676,3.5135135135135145,3.4075675675675683
2026-02-21,Juventus,Como,Serie_A,2.13,3.45,3.71,2.0709999999999997,3.3652499999999996,3.6082499999999995,2.07,1.85,2.001764705882353,1.8011764705882352,2.0709999999999997,3.3652499999999996,3.6082499999999995,2.0709999999999997,3.3652499999999996,3.6082499999999995
2026-02-21,Lecce,Inter Milan,Serie_A,7.9,4.27,1.48,7.625249999999999,4.1992499999999975,1.4569999999999999,2.07,1.85,2.05375,1.7568750000000002,7.625249999999999,4.1992499999999975,1.4569999999999999,7.625249999999999,4.1992499999999975,1.4569999999999999
2026-02-21,Cagliari,Lazio,Serie_A,3.69,3.06,2.33,3.4852499999999984,2.998250000000001,2.28475,1.99,1.92,2.0725,1.9006249999999998,3.4852499999999984,2.998250000000001,2.28475,3.4852499999999984,2.998250000000001,2.28475
2026-02-21,Real Sociedad,Oviedo,La_Liga,1.56,3.98,6.9,1.5329729729729729,3.9751351351351345,6.660540540540541,2.02,1.89,1.9586666666666666,1.834666666666667,1.5329729729729729,3.9751351351351345,6.660540540540541,1.5329729729729729,3.9751351351351345,6.660540540540541
2026-02-21,Real Betis,Rayo Vallecano,La_Liga,1.93,3.53,4.37,1.892777777777778,3.4508333333333328,4.208333333333332,1.97,1.93,1.9140000000000001,1.8713333333333335,1.892777777777778,3.4508333333333328,4.208333333333332,1.892777777777778,3.4508333333333328,4.208333333333332
2026-02-21,CA Osasuna,Real Madrid,La_Liga,5.02,4.29,1.67,4.913513513513516,4.075135135135136,1.650270270270271,1.84,2.08,1.6886666666666668,2.1839999999999997,4.913513513513516,4.075135135135136,1.650270270270271,4.913513513513516,4.075135135135136,1.650270270270271
2026-02-21,Atlético Madrid,Espanyol,La_Liga,1.52,4.22,7.23,1.4822222222222226,4.219722222222221,6.949166666666667,1.96,1.94,1.8699999999999997,1.9215384615384612,1.4822222222222226,4.219722222222221,6.949166666666667,1.4822222222222226,4.219722222222221,6.949166666666667
2026-02-21,Leganés,Cultural Leonesa,La_Liga2,1.73,3.63,5.45,1.7077142857142857,3.427714285714287,4.781428571428572,1.88,2.01,2.0300000000000002,1.7100000000000002,1.7077142857142857,3.427714285714287,4.781428571428572,1.7077142857142857,3.427714285714287,4.781428571428572
2026-02-21,SD Huesca,CD Mirandés,La_Liga2,2.1,3.07,4.3,2.0038888888888886,3.020555555555555,3.8772222222222226,1.99,1.9,2.1926666666666668,1.660666666666667,2.0038888888888886,3.020555555555555,3.8772222222222226,2.0038888888888886,3.020555555555555,3.8772222222222226
2026-02-21,Deportivo La Coruña,SD Eibar,La_Liga2,2.02,3.18,4.45,1.9555555555555553,3.054722222222223,4.004722222222222,1.8,2.12,2.2213333333333334,1.6193333333333333,1.9555555555555553,3.054722222222223,4.004722222222222,1.9555555555555553,3.054722222222223,4.004722222222222
2026-02-21,Almería,Córdoba,La_Liga2,2.19,3.4,3.52,2.05,3.4544444444444444,3.213888888888889,2.04,1.85,1.6726666666666667,2.102,2.05,3.4544444444444444,3.213888888888889,2.05,3.4544444444444444,3.213888888888889
2026-02-21,Las Palmas,CD Castellón,La_Liga2,2.72,3.22,2.82,2.543055555555556,3.1397222222222214,2.6611111111111114,1.92,1.97,2.0012499999999998,1.744375,2.543055555555556,3.1397222222222214,2.6611111111111114,2.543055555555556,3.1397222222222214,2.6611111111111114
2026-02-21,RC Lens,AS Monaco,Ligue_1,1.74,4.25,4.5,1.703,4.14925,4.352500000000001,1.9,2.0,2.162666666666666,1.716666666666667,1.703,4.14925,4.352500000000001,1.703,4.14925,4.352500000000001
2026-02-21,Toulouse,Paris FC,Ligue_1,2.06,3.35,4.07,1.9865000000000002,3.293249999999999,3.995,1.98,1.93,2.1719999999999997,1.6739999999999995,1.9865000000000002,3.293249999999999,3.995,1.9865000000000002,3.293249999999999,3.995
2026-02-21,Paris Saint Germain,Metz,Ligue_1,1.13,9.93,19.68,1.1284999999999998,9.145000000000001,17.2275,1.88,2.01,1.7631250000000003,2.106875,1.1284999999999998,9.145000000000001,17.2275,1.1284999999999998,9.145000000000001,17.2275
2026-02-21,Stade de Reims,Amiens,Ligue_2,1.42,4.87,7.34,1.39,4.51421052631579,7.288157894736842,1.97,1.9,1.7106666666666668,2.0493333333333337,1.39,4.51421052631579,7.288157894736842,1.39,4.51421052631579,7.288157894736842
2026-02-21,Troyes,Pau FC,Ligue_2,1.93,3.81,3.86,1.8926315789473673,3.5255263157894743,3.695,2.0,1.88,1.7778571428571426,1.9335714285714285,1.8926315789473673,3.5255263157894743,3.695,1.8926315789473673,3.5255263157894743,3.695
2026-02-21,Saint Etienne,Stade Lavallois,Ligue_2,1.55,4.17,6.22,1.5526315789473686,3.8950000000000005,5.520526315789473,1.93,1.93,1.8586666666666667,1.8666666666666667,1.5526315789473686,3.8950000000000005,5.520526315789473,1.5526315789473686,3.8950000000000005,5.520526315789473
2026-02-21,PSV Eindhoven,Heerenveen,Eredivisie,1.35,5.81,7.88,1.3292105263157892,5.4584210526315795,7.277368421052631,2.0,1.89,1.7606249999999999,2.07125,1.3292105263157892,5.4584210526315795,7.277368421052631,1.3292105263157892,5.4584210526315795,7.277368421052631
2026-02-21,NAC Breda,FC Volendam,Eredivisie,1.64,4.21,5.26,1.586578947368421,4.041842105263159,5.16421052631579,1.88,2.02,1.704375,2.125,1.586578947368421,4.041842105263159,5.16421052631579,1.586578947368421,4.041842105263159,5.16421052631579
2026-02-21,Ajax,NEC Nijmegen,Eredivisie,1.82,4.21,4.02,1.7749999999999997,3.9926315789473676,3.8328947368421047,2.02,1.88,2.0656250000000003,1.7712500000000004,1.7749999999999997,3.9926315789473676,3.8328947368421047,1.7749999999999997,3.9926315789473676,3.8328947368421047
2026-02-21,Alverca,Santa Clara,Liga_Portugal,3.24,3.0,2.56,3.0416216216216205,2.896216216216216,2.5116216216216216,2.08,1.83,1.6478571428571427,2.2578571428571426,3.0416216216216205,2.896216216216216,2.5116216216216216,3.0416216216216205,2.896216216216216,2.5116216216216216
2026-02-21,Arouca,Nacional,Liga_Portugal,2.35,3.37,3.22,2.3024999999999998,3.294166666666666,2.998888888888888,2.0,1.89,1.8713333333333335,1.88,2.3024999999999998,3.294166666666666,2.998888888888888,2.3024999999999998,3.294166666666666,2.998888888888888
2026-02-21,Benfica,AVS Futebol SAD,Liga_Portugal,1.09,11.76,25.64,1.0867647058823533,9.852941176470589,24.206176470588236,1.83,2.03,1.9064285714285714,1.8800000000000001,1.0867647058823533,9.852941176470589,24.206176470588236,1.0867647058823533,9.852941176470589,24.206176470588236
2026-02-21,Moreirense FC,Sporting Lisbon,Liga_Portugal,11.61,6.14,1.27,10.531944444444443,5.553055555555557,1.2602777777777776,1.9,1.99,1.7115384615384612,2.077692307692308,10.531944444444443,5.553055555555557,1.2602777777777776,10.531944444444443,5.553055555555557,1.2602777777777776
2026-02-21,Braga,Vitória SC,Liga_Portugal,1.53,4.39,6.41,1.5188571428571425,4.061428571428572,6.0214285714285705,1.96,1.93,1.9000000000000006,1.8499999999999999,1.5188571428571425,4.061428571428572,6.0214285714285705,1.5188571428571425,4.061428571428572,6.0214285714285705
2026-02-22,Crystal Palace,Wolverhampton Wanderers,EPL,1.68,4.05,5.19,1.6327500000000001,3.9820000000000007,5.24975,2.0,1.89,1.9176470588235295,1.8876470588235292,1.6327500000000001,3.9820000000000007,5.24975,1.6327500000000001,3.9820000000000007,5.24975
2026-02-22,Sunderland,Fulham,EPL,2.72,3.22,2.82,2.6725,3.224,2.7065,1.94,1.94,2.137647058823529,1.7205882352941178,2.6725,3.224,2.7065,2.6725,3.224,2.7065
2026-02-22,Nottingham Forest,Liverpool,EPL,4.13,3.96,1.85,4.0815,3.911499999999999,1.809,1.94,1.94,1.7143749999999995,2.133125,4.0815,3.911499999999999,1.809,4.0815,3.911499999999999,1.809
2026-02-22,Tottenham Hotspur,Arsenal,EPL,6.08,3.97,1.61,5.925384615384615,4.055128205128203,1.5620512820512824,1.85,2.05,1.8156250000000003,1.9962499999999999,5.925384615384615,4.055128205128203,1.5620512820512824,5.925384615384615,4.055128205128203,1.5620512820512824
2026-02-22,Sheffield United,Sheffield Wednesday,EFL_Championship,1.15,7.86,15.61,1.1338235294117647,8.024999999999999,16.839117647058828,1.82,2.01,1.9392857142857143,1.8585714285714283,1.1338235294117647,8.024999999999999,16.839117647058828,1.1338235294117647,8.024999999999999,16.839117647058828
2026-02-22,Celtic,Hibernian,SPL,1.45,4.79,6.33,1.4348484848484846,4.593333333333332,6.280000000000001,1.85,2.02,2.177333333333333,1.6780000000000002,1.4348484848484846,4.593333333333332,6.280000000000001,1.4348484848484846,4.593333333333332,6.280000000000001
2026-02-22,Livingston,Rangers,SPL,8.65,5.18,1.34,8.021212121212123,4.881818181818182,1.3460606060606064,1.98,1.88,1.6321428571428573,2.1964285714285716,8.021212121212123,4.881818181818182,1.3460606060606064,8.021212121212123,4.881818181818182,1.3460606060606064
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,Bundesliga2,2.41,3.37,2.97,2.352432432432432,3.36054054054054,2.754324324324324,1.83,2.04,1.7286666666666668,2.021333333333333,2.352432432432432,3.36054054054054,2.754324324324324,2.352432432432432,3.36054054054054,2.754324324324324
2026-02-22,Hannover 96,Dynamo Dresden,Bundesliga2,1.52,4.52,5.86,1.4975675675675677,4.254324324324327,5.527297297297297,2.03,1.83,1.6293333333333337,2.186,1.4975675675675677,4.254324324324327,5.527297297297297,1.4975675675675677,4.254324324324327,5.527297297297297
2026-02-22,SC Paderborn,Hertha Berlin,Bundesliga2,2.22,3.59,3.12,2.1156756756756763,3.4767567567567563,3.0594594594594593,1.9,1.94,1.6666666666666667,2.138,2.1156756756756763,3.4767567567567563,3.0594594594594593,2.1156756756756763,3.4767567567567563,3.0594594594594593
2026-02-22,Genoa,Torino,Serie_A,2.32,2.99,3.72,2.251749999999999,3.0145,3.53425,2.07,1.83,2.244705882352941,1.6611764705882355,2.251749999999999,3.0145,3.53425,2.251749999999999,3.0145,3.53425
2026-02-22,Atalanta BC,Napoli,Serie_A,2.55,3.13,3.12,2.4705000000000004,3.0970000000000004,3.0102500000000005,1.89,1.99,2.0976470588235294,1.7417647058823529,2.4705000000000004,3.0970000000000004,3.0102500000000005,2.4705000000000004,3.0970000000000004,3.0102500000000005
2026-02-22,AC Milan,Parma,Serie_A,1.32,5.45,10.29,1.318,5.12625,9.524750000000001,1.85,2.04,1.8011764705882352,2.0005882352941176,1.318,5.12625,9.524750000000001,1.318,5.12625,9.524750000000001
2026-02-22,AS Roma,Cremonese,Serie_A,1.35,5.09,10.01,1.3444999999999998,4.817999999999997,9.494250000000001,2.0,1.89,1.921764705882353,1.8676470588235294,1.3444999999999998,4.817999999999997,9.494250000000001,1.3444999999999998,4.817999999999997,9.494250000000001
2026-02-22,Getafe,Sevilla,La_Liga,2.44,2.95,3.53,2.4043243243243246,2.89081081081081,3.3705405405405413,1.85,2.05,1.7435714285714285,2.162142857142858,2.4043243243243246,2.89081081081081,3.3705405405405413,2.4043243243243246,2.89081081081081,3.3705405405405413
2026-02-22,Barcelona,Levante,La_Liga,1.09,12.54,22.18,1.0951351351351348,11.15,19.642972972972974,1.82,2.05,2.1178571428571433,1.860714285714286,1.0951351351351348,11.15,19.642972972972974,1.0951351351351348,11.15,19.642972972972974
2026-02-22,Celta Vigo,Mallorca,La_Liga,1.87,3.42,4.81,1.8211111111111116,3.3919444444444444,4.626666666666667,1.96,1.93,2.1264285714285713,1.697142857142857,1.8211111111111116,3.3919444444444444,4.626666666666667,1.8211111111111116,3.3919444444444444,4.626666666666667
2026-02-22,Villarreal,Valencia,La_Liga,1.7,4.08,4.88,1.7005405405405407,3.895675675675676,4.709459459459459,2.05,1.85,1.8240000000000003,1.9713333333333332,1.7005405405405407,3.895675675675676,4.709459459459459,1.7005405405405407,3.895675675675676,4.709459459459459
2026-02-22,Sporting Gijón,Real Valladolid CF,La_Liga2,1.91,3.47,4.16,1.870285714285714,3.2419999999999995,4.008,2.07,1.79,2.217142857142857,1.6142857142857145,1.870285714285714,3.2419999999999995,4.008,1.870285714285714,3.2419999999999995,4.008
2026-02-22,Andorra CF,Zaragoza,La_Liga2,1.87,3.76,3.98,1.8670588235294119,3.3755882352941176,3.6935294117647057,1.98,1.87,1.9085714285714286,1.8021428571428573,1.8670588235294119,3.3755882352941176,3.6935294117647057,1.8670588235294119,3.3755882352941176,3.6935294117647057
2026-02-22,Real Racing Club de Santander,Burgos CF,La_Liga2,1.88,3.39,4.44,1.8502941176470582,3.2858823529411767,4.116764705882353,1.96,1.89,2.066923076923077,1.6907692307692308,1.8502941176470582,3.2858823529411767,4.116764705882353,1.8502941176470582,3.2858823529411767,4.116764705882353
2026-02-22,Málaga,Albacete,La_Liga2,2.01,3.24,4.06,1.925714285714286,3.3157142857142854,3.669714285714285,2.01,1.85,1.8886666666666665,1.836666666666667,1.925714285714286,3.3157142857142854,3.669714285714285,1.925714285714286,3.3157142857142854,3.669714285714285
2026-02-22,Auxerre,Rennes,Ligue_1,3.06,3.36,2.45,2.9499999999999997,3.3340000000000005,2.3675,1.93,1.95,1.8699999999999994,1.91375,2.9499999999999997,3.3340000000000005,2.3675,2.9499999999999997,3.3340000000000005,2.3675
2026-02-22,Angers,Lille,Ligue_1,4.25,3.56,1.93,4.121499999999999,3.47825,1.8864999999999994,1.84,2.06,2.039375,1.77875,4.121499999999999,3.47825,1.8864999999999994,4.121499999999999,3.47825,1.8864999999999994
2026-02-22,Nantes,Le Havre,Ligue_1,2.52,3.3,3.01,2.4565000000000006,3.21325,2.9142500000000005,1.91,1.97,2.0900000000000003,1.7368750000000002,2.4565000000000006,3.21325,2.9142500000000005,2.4565000000000006,3.21325,2.9142500000000005
2026-02-22,Nice,Lorient,Ligue_1,2.13,3.56,3.52,2.0694999999999992,3.5020000000000002,3.403249999999999,1.88,2.02,1.8150000000000002,1.975625,2.0694999999999992,3.5020000000000002,3.403249999999999,2.0694999999999992,3.5020000000000002,3.403249999999999
2026-02-22,Strasbourg,Lyon,Ligue_1,2.38,3.64,2.96,2.3462499999999986,3.5112499999999995,2.859749999999999,2.01,1.88,1.7950000000000002,2.0124999999999997,2.3462499999999986,3.5112499999999995,2.859749999999999,2.3462499999999986,3.5112499999999995,2.859749999999999
2026-02-22,FC Twente Enschede,Groningen,Eredivisie,1.54,4.41,5.5,1.5121621621621621,4.175135135135135,5.688108108108108,1.87,1.98,1.7020000000000002,2.119333333333333,1.5121621621621621,4.175135135135135,5.688108108108108,1.5121621621621621,4.175135135135135,5.688108108108108
2026-02-22,FC Utrecht,FC Zwolle,Eredivisie,1.65,4.0,4.99,1.5956756756756754,3.957837837837836,5.0835135135135125,1.99,1.86,1.75,2.030666666666667,1.5956756756756754,3.957837837837836,5.0835135135135125,1.5956756756756754,3.957837837837836,5.0835135135135125
