Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-02,Wrexham AFC,Middlesbrough,EFL_Championship,2.86,3.67,2.4,2.7386842105263156,3.5928947368421063,2.371578947368421,2.0,1.87,1.7106249999999998,2.0599999999999996,2.7386842105263156,3.5928947368421063,2.371578947368421,2.7386842105263156,3.5928947368421063,2.371578947368421
2026-05-02,Millwall,Oxford United,EFL_Championship,1.36,5.32,8.29,1.3548717948717945,4.9738461538461545,7.78897435897436,1.93,1.94,1.6020000000000003,2.228666666666667,1.3548717948717945,4.9738461538461545,7.78897435897436,1.3548717948717945,4.9738461538461545,7.78897435897436
2026-05-02,Preston North End,Southampton,EFL_Championship,3.84,4.16,1.85,3.728684210526315,3.9194736842105264,1.8315789473684212,1.93,1.93,1.7326666666666668,2.114,3.728684210526315,3.9194736842105264,1.8315789473684212,3.728684210526315,3.9194736842105264,1.8315789473684212
2026-05-02,Sheffield Wednesday,West Bromwich Albion,EFL_Championship,5.68,4.2,1.59,5.638333333333334,4.01,1.5661111111111117,2.01,1.86,1.8585714285714285,1.8685714285714288,5.638333333333334,4.01,1.5661111111111117,5.638333333333334,4.01,1.5661111111111117
2026-05-02,Barnsley,Stockport County FC,EFL_League1,3.58,3.85,1.95,3.5130303030303014,3.848181818181819,1.8951515151515146,1.87,1.97,1.7885714285714287,2.0742857142857143,3.5130303030303014,3.848181818181819,1.8951515151515146,3.5130303030303014,3.848181818181819,1.8951515151515146
2026-05-02,Reading,Blackpool,EFL_League1,2.28,3.44,3.12,2.2303125,3.4346875000000012,3.005937500000001,1.84,2.0,1.8257142857142854,1.9021428571428574,2.2303125,3.4346875000000012,3.005937500000001,2.2303125,3.4346875000000012,3.005937500000001
2026-05-02,Bolton Wanderers,Luton,EFL_League1,2.34,3.98,2.69,2.3763636363636365,3.7484848484848494,2.603636363636363,1.83,2.01,1.7523076923076923,2.072307692307692,2.3763636363636365,3.7484848484848494,2.603636363636363,2.3763636363636365,3.7484848484848494,2.603636363636363
2026-05-02,Exeter City,Bradford City,EFL_League1,3.12,3.75,2.21,3.148787878787878,3.493939393939394,2.1351515151515152,2.05,1.83,1.8178571428571426,1.915714285714286,3.148787878787878,3.493939393939394,2.1351515151515152,3.148787878787878,3.493939393939394,2.1351515151515152
2026-05-02,Leyton Orient,Burton Albion,EFL_League1,1.81,4.03,3.94,1.8221212121212123,3.6996969696969684,3.983030303030302,1.89,1.94,1.8485714285714285,1.8757142857142852,1.8221212121212123,3.6996969696969684,3.983030303030302,1.8221212121212123,3.6996969696969684,3.983030303030302
2026-05-02,Mansfield Town,Cardiff City,EFL_League1,3.45,3.92,1.97,3.4775757575757567,3.7669696969696975,1.9199999999999997,2.01,1.83,1.7635714285714286,2.1078571428571427,3.4775757575757567,3.7669696969696975,1.9199999999999997,3.4775757575757567,3.7669696969696975,1.9199999999999997
2026-05-02,Peterborough United,Doncaster Rovers,EFL_League1,2.61,3.71,2.52,2.5703030303030308,3.633333333333333,2.4521212121212117,1.84,2.0,1.7261538461538461,2.1338461538461533,2.5703030303030308,3.633333333333333,2.4521212121212117,2.5703030303030308,3.633333333333333,2.4521212121212117
2026-05-02,Wimbledon,Huddersfield Town,EFL_League1,3.23,3.62,2.15,3.063939393939394,3.541515151515151,2.1657575757575747,1.97,1.86,1.768571428571429,1.9714285714285713,3.063939393939394,3.541515151515151,2.1657575757575747,3.063939393939394,3.541515151515151,2.1657575757575747
2026-05-02,Port Vale,Lincoln City,EFL_League1,4.16,4.03,1.77,4.466875000000001,3.8453124999999995,1.7090624999999993,1.9,1.93,1.8485714285714283,1.872857142857143,4.466875000000001,3.8453124999999995,1.7090624999999993,4.466875000000001,3.8453124999999995,1.7090624999999993
2026-05-02,Northampton Town,Plymouth Argyle,EFL_League1,6.27,5.44,1.4,6.805454545454546,4.921212121212122,1.384242424242424,1.87,1.96,1.9838461538461538,1.826153846153846,6.805454545454546,4.921212121212122,1.384242424242424,6.805454545454546,4.921212121212122,1.384242424242424
2026-05-02,Wycombe Wanderers,Rotherham United,EFL_League1,1.49,4.56,6.09,1.4687878787878788,4.385151515151516,6.101515151515153,1.83,2.01,1.679285714285714,2.1135714285714284,1.4687878787878788,4.385151515151516,6.101515151515153,1.4687878787878788,4.385151515151516,6.101515151515153
2026-05-02,Stevenage,Wigan Athletic,EFL_League1,1.53,3.97,6.67,1.5343749999999998,3.8293749999999993,6.449062499999999,1.78,2.07,2.1361538461538467,1.6630769230769233,1.5343749999999998,3.8293749999999993,6.449062499999999,1.5343749999999998,3.8293749999999993,6.449062499999999
2026-05-02,Oldham Athletic,Accrington Stanley,EFL_League2,1.78,4.15,3.83,1.7609090909090908,3.8727272727272712,4.003939393939394,1.9,1.88,1.7500000000000002,2.013571428571429,1.7609090909090908,3.8727272727272712,4.003939393939394,1.7609090909090908,3.8727272727272712,4.003939393939394
2026-05-02,Harrogate Town,Barnet,EFL_League2,2.63,3.46,2.54,2.541212121212121,3.5145454545454555,2.5257575757575754,1.8,2.0,1.6800000000000002,2.1128571428571425,2.541212121212121,3.5145454545454555,2.5257575757575754,2.541212121212121,3.5145454545454555,2.5257575757575754
2026-05-02,Barrow,Newport County,EFL_League2,2.95,3.36,2.36,2.9172727272727266,3.2306060606060605,2.3636363636363646,2.01,1.79,2.0385714285714287,1.7221428571428574,2.9172727272727266,3.2306060606060605,2.3636363636363646,2.9172727272727266,3.2306060606060605,2.3636363636363646
2026-05-02,Notts County,Bristol Rovers,EFL_League2,1.67,4.17,4.38,1.6696969696969697,4.035757575757575,4.375151515151514,1.8,1.99,1.6807142857142856,2.1185714285714288,1.6696969696969697,4.035757575757575,4.375151515151514,1.6696969696969697,4.035757575757575,4.375151515151514
2026-05-02,Bromley FC,Walsall,EFL_League2,1.61,4.19,4.81,1.6400000000000001,3.9590909090909085,4.6806060606060615,1.92,1.87,1.7,2.0607142857142855,1.6400000000000001,3.9590909090909085,4.6806060606060615,1.6400000000000001,3.9590909090909085,4.6806060606060615
2026-05-02,Crewe Alexandra,Cambridge United,EFL_League2,6.71,4.3,1.45,6.772424242424243,4.1396969696969705,1.4615151515151514,1.91,1.88,1.897142857142857,1.8357142857142856,6.772424242424243,4.1396969696969705,1.4615151515151514,6.772424242424243,4.1396969696969705,1.4615151515151514
2026-05-02,Cheltenham Town,Colchester United,EFL_League2,3.14,3.51,2.19,3.119999999999999,3.402500000000001,2.1825000000000006,1.88,1.91,1.9157142857142857,1.8107142857142853,3.119999999999999,3.402500000000001,2.1825000000000006,3.119999999999999,3.402500000000001,2.1825000000000006
2026-05-02,Swindon Town,Chesterfield FC,EFL_League2,2.87,3.82,2.28,2.782727272727273,3.5842424242424253,2.291818181818182,1.84,2.0,1.6921428571428572,2.084285714285714,2.782727272727273,3.5842424242424253,2.291818181818182,2.782727272727273,3.5842424242424253,2.291818181818182
2026-05-02,Crawley Town,Salford City,EFL_League2,3.64,3.64,2.0,3.5384374999999992,3.5762499999999986,1.9584375,1.99,1.85,1.747142857142857,2.002857142857143,3.5384374999999992,3.5762499999999986,1.9584375,3.5384374999999992,3.5762499999999986,1.9584375
2026-05-02,Fleetwood Town,Milton Keynes Dons,EFL_League2,3.8,3.79,1.86,3.976875,3.6284375000000018,1.8375000000000004,1.84,1.95,1.864285714285714,1.8599999999999999,3.976875,3.6284375000000018,1.8375000000000004,3.976875,3.6284375000000018,1.8375000000000004
2026-05-02,Gillingham,Shrewsbury Town,EFL_League2,2.12,3.27,3.51,2.041515151515151,3.257575757575758,3.5939393939393933,1.85,1.93,2.075,1.6957142857142855,2.041515151515151,3.257575757575758,3.5939393939393933,2.041515151515151,3.257575757575758,3.5939393939393933
2026-05-02,Tranmere Rovers,Grimsby Town,EFL_League2,3.2,3.71,2.14,3.232121212121211,3.5009090909090905,2.081818181818182,2.01,1.83,1.8007142857142853,1.9321428571428576,3.232121212121211,3.5009090909090905,2.081818181818182,3.232121212121211,3.5009090909090905,2.081818181818182
2026-05-02,Dundee FC,St Mirren,SPL,2.62,3.25,2.91,2.528125,3.225937499999999,2.7703125,1.99,1.89,1.9,1.8423076923076929,2.528125,3.225937499999999,2.7703125,2.528125,3.225937499999999,2.7703125
2026-05-02,Kilmarnock,Dundee United,SPL,2.22,3.5,3.36,2.2196875000000005,3.471249999999999,3.0656250000000007,1.92,1.97,1.6669230769230767,2.141538461538462,2.2196875000000005,3.471249999999999,3.0656250000000007,2.2196875000000005,3.471249999999999,3.0656250000000007
2026-05-02,Falkirk F.C.,Motherwell,SPL,2.85,3.5,2.52,2.7384375,3.3962499999999998,2.4553125000000007,1.99,1.89,1.7984615384615386,1.9515384615384617,2.7384375,3.3962499999999998,2.4553125000000007,2.7384375,3.3962499999999998,2.4553125000000007
2026-05-02,Bayern Munich,1. FC Heidenheim,Bundesliga,1.26,6.96,10.08,1.2367500000000002,6.895249999999999,9.724250000000001,1.89,2.0,1.7712500000000002,2.3718750000000006,1.2367500000000002,6.895249999999999,9.724250000000001,1.2367500000000002,6.895249999999999,9.724250000000001
2026-05-02,Union Berlin,1. FC Köln,Bundesliga,2.52,3.45,2.93,2.4612499999999993,3.3542500000000004,2.84225,1.97,1.93,1.7637500000000002,2.030625,2.4612499999999993,3.3542500000000004,2.84225,2.4612499999999993,3.3542500000000004,2.84225
2026-05-02,Werder Bremen,Augsburg,Bundesliga,1.97,3.89,3.8,1.9409999999999996,3.800250000000001,3.594000000000001,1.88,2.04,1.7759999999999998,2.1266666666666665,1.9409999999999996,3.800250000000001,3.594000000000001,1.9409999999999996,3.800250000000001,3.594000000000001
2026-05-02,Eintracht Frankfurt,Hamburger SV,Bundesliga,1.78,4.2,4.3,1.7395,4.0565,4.250499999999998,2.07,1.85,2.100625,1.8112499999999996,1.7395,4.0565,4.250499999999998,1.7395,4.0565,4.250499999999998
2026-05-02,TSG Hoffenheim,VfB Stuttgart,Bundesliga,2.49,3.92,2.7,2.4017500000000007,3.915749999999999,2.591,2.05,1.87,1.801333333333333,2.066666666666667,2.4017500000000007,3.915749999999999,2.591,2.4017500000000007,3.915749999999999,2.591
2026-05-02,Bayer Leverkusen,RB Leipzig,Bundesliga,2.22,4.05,3.02,2.15775,3.9822499999999996,2.9144999999999994,1.94,1.96,1.7931249999999999,2.116875,2.15775,3.9822499999999996,2.9144999999999994,2.15775,3.9822499999999996,2.9144999999999994
2026-05-02,Dynamo Dresden,1. FC Kaiserslautern,Bundesliga2,1.67,4.27,4.94,1.6375675675675676,4.037837837837838,4.477297297297297,1.96,1.93,1.992857142857143,1.827857142857143,1.6375675675675676,4.037837837837838,4.477297297297297,1.6375675675675676,4.037837837837838,4.477297297297297
2026-05-02,Arminia Bielefeld,VfL Bochum,Bundesliga2,2.01,3.83,3.63,1.9813513513513514,3.609459459459459,3.333513513513514,2.07,1.83,1.6135714285714289,2.1692857142857145,1.9813513513513514,3.609459459459459,3.333513513513514,1.9813513513513514,3.609459459459459,3.333513513513514
2026-05-02,Holstein Kiel,Eintracht Braunschweig,Bundesliga2,2.3,3.44,3.24,2.192702702702703,3.335675675675675,3.0648648648648646,1.92,1.97,1.826,1.8933333333333333,2.192702702702703,3.335675675675675,3.0648648648648646,2.192702702702703,3.335675675675675,3.0648648648648646
2026-05-02,FC Schalke 04,Fortuna Düsseldorf,Bundesliga2,1.54,4.59,5.88,1.528918918918919,4.180540540540541,5.2443243243243245,1.84,2.05,1.6453333333333333,2.1279999999999997,1.528918918918919,4.180540540540541,5.2443243243243245,1.528918918918919,4.180540540540541,5.2443243243243245
2026-05-02,Udinese,Torino,Serie_A,2.05,3.34,4.14,2.0287499999999996,3.2952500000000002,3.8462500000000004,1.88,2.02,2.0876470588235296,1.736470588235294,2.0287499999999996,3.2952500000000002,3.8462500000000004,2.0287499999999996,3.2952500000000002,3.8462500000000004
2026-05-02,Como,Napoli,Serie_A,2.28,3.25,3.55,2.2305,3.22175,3.3682499999999997,1.92,1.99,2.118235294117647,1.718235294117647,2.2305,3.22175,3.3682499999999997,2.2305,3.22175,3.3682499999999997
2026-05-02,Atalanta BC,Genoa,Serie_A,1.53,4.35,6.58,1.5295000000000003,4.206000000000001,6.087250000000001,2.0,1.9,1.791764705882353,2.0082352941176467,1.5295000000000003,4.206000000000001,6.087250000000001,1.5295000000000003,4.206000000000001,6.087250000000001
2026-05-02,Villarreal,Levante,La_Liga,1.72,4.23,4.63,1.6932432432432436,4.1491891891891886,4.440270270270271,1.86,2.05,1.7913333333333332,2.134,1.6932432432432436,4.1491891891891886,4.440270270270271,1.6932432432432436,4.1491891891891886,4.440270270270271
2026-05-02,Valencia,Atlético Madrid,La_Liga,1.76,3.93,4.7,1.740277777777778,3.854444444444445,4.534999999999999,1.89,2.02,1.7953333333333332,2.002666666666666,1.740277777777778,3.854444444444445,4.534999999999999,1.740277777777778,3.854444444444445,4.534999999999999
2026-05-02,Alavés,Athletic Bilbao,La_Liga,2.94,3.32,2.59,2.8002702702702704,3.3137837837837836,2.524594594594594,2.08,1.84,2.0126666666666666,1.7793333333333334,2.8002702702702704,3.3137837837837836,2.524594594594594,2.8002702702702704,3.3137837837837836,2.524594594594594
2026-05-02,CA Osasuna,Barcelona,La_Liga,4.65,4.09,1.74,4.617027027027027,3.978918918918919,1.7005405405405405,2.02,1.89,2.027142857142857,1.872142857142857,4.617027027027027,3.978918918918919,1.7005405405405405,4.617027027027027,3.978918918918919,1.7005405405405405
2026-05-02,Cultural Leonesa,Cádiz CF,La_Liga2,1.88,3.64,4.4,1.8399999999999999,3.450588235294118,3.9426470588235287,1.95,1.93,1.8807142857142856,1.8392857142857142,1.8399999999999999,3.450588235294118,3.9426470588235287,1.8399999999999999,3.450588235294118,3.9426470588235287
2026-05-02,CD Castellón,Córdoba,La_Liga2,1.45,5.08,6.68,1.421666666666666,4.623055555555556,5.912222222222223,1.89,2.0,1.9525000000000001,1.883125,1.421666666666666,4.623055555555556,5.912222222222223,1.421666666666666,4.623055555555556,5.912222222222223
2026-05-02,SD Eibar,Málaga,La_Liga2,2.04,3.35,4.07,1.9755555555555553,3.2347222222222225,3.6724999999999994,1.85,2.05,2.005625,1.73,1.9755555555555553,3.2347222222222225,3.6724999999999994,1.9755555555555553,3.2347222222222225,3.6724999999999994
2026-05-02,Nantes,Marseille,Ligue_1,4.48,4.15,1.76,4.399500000000001,4.020999999999999,1.7217500000000006,1.93,1.98,1.764,2.1293333333333333,4.399500000000001,4.020999999999999,1.7217500000000006,4.399500000000001,4.020999999999999,1.7217500000000006
2026-05-02,Paris Saint Germain,Lorient,Ligue_1,1.35,5.78,8.34,1.3365,5.49575,7.872250000000001,1.92,1.99,1.95,1.9333333333333333,1.3365,5.49575,7.872250000000001,1.3365,5.49575,7.872250000000001
2026-05-02,Metz,AS Monaco,Ligue_1,7.73,5.82,1.36,7.364249999999998,5.666500000000001,1.3432499999999996,1.95,1.9,1.6733333333333331,2.3213333333333335,7.364249999999998,5.666500000000001,1.3432499999999996,7.364249999999998,5.666500000000001,1.3432499999999996
2026-05-02,Nice,RC Lens,Ligue_1,4.71,4.16,1.72,4.5815,4.05025,1.687,1.99,1.92,1.6519999999999997,2.2513333333333336,4.5815,4.05025,1.687,4.5815,4.05025,1.687
2026-05-02,Amiens,Red Star,Ligue_2,4.28,3.98,1.79,4.157027027027027,3.706216216216217,1.748378378378379,2.01,1.86,1.819285714285714,1.8992857142857142,4.157027027027027,3.706216216216217,1.748378378378379,4.157027027027027,3.706216216216217,1.748378378378379
2026-05-02,Boulogne,Annecy FC,Ligue_2,4.37,3.6,1.87,4.068717948717948,3.380512820512821,1.8461538461538463,1.83,2.06,2.0526666666666666,1.7053333333333334,4.068717948717948,3.380512820512821,1.8461538461538463,4.068717948717948,3.380512820512821,1.8461538461538463
2026-05-02,Montpellier,Clermont,Ligue_2,1.7,4.09,4.78,1.6866666666666668,3.756923076923076,4.500000000000002,1.84,2.04,1.8206666666666673,1.898666666666667,1.6866666666666668,3.756923076923076,4.500000000000002,1.6866666666666668,3.756923076923076,4.500000000000002
2026-05-02,USL Dunkerque,Grenoble,Ligue_2,1.95,3.6,4.01,1.9364102564102557,3.482051282051283,3.596923076923077,1.89,1.98,1.714,2.027333333333333,1.9364102564102557,3.482051282051283,3.596923076923077,1.9364102564102557,3.482051282051283,3.596923076923077
2026-05-02,Guingamp,SC Bastia,Ligue_2,2.43,3.6,2.86,2.3526315789473684,3.3215789473684216,2.7955263157894743,1.98,1.89,1.9299999999999997,1.7892857142857144,2.3526315789473684,3.3215789473684216,2.7955263157894743,2.3526315789473684,3.3215789473684216,2.7955263157894743
2026-05-02,Le Mans FC,Stade de Reims,Ligue_2,2.57,3.33,2.86,2.491538461538461,3.228205128205129,2.704358974358973,1.94,1.93,1.916,1.8033333333333335,2.491538461538461,3.228205128205129,2.704358974358973,2.491538461538461,3.228205128205129,2.704358974358973
2026-05-02,Pau FC,Nancy,Ligue_2,2.76,3.48,2.57,2.6043589743589743,3.275897435897437,2.536410256410256,1.96,1.91,1.898666666666667,1.8213333333333332,2.6043589743589743,3.275897435897437,2.536410256410256,2.6043589743589743,3.275897435897437,2.536410256410256
2026-05-02,Rodez AF,Saint Etienne,Ligue_2,3.27,3.74,2.14,3.167179487179487,3.6169230769230776,2.036153846153846,1.9,1.97,1.7786666666666668,2.0506666666666664,3.167179487179487,3.6169230769230776,2.036153846153846,3.167179487179487,3.6169230769230776,2.036153846153846
2026-05-02,Troyes,Stade Lavallois,Ligue_2,1.55,4.43,5.78,1.5120512820512821,4.214358974358973,5.424615384615385,2.07,1.81,1.7013333333333336,2.0839999999999996,1.5120512820512821,4.214358974358973,5.424615384615385,1.5120512820512821,4.214358974358973,5.424615384615385
2026-05-02,FC Utrecht,NAC Breda,Eredivisie,1.79,4.01,4.42,1.7468421052631578,3.7936842105263158,4.211842105263157,1.91,1.98,1.6906249999999998,2.114375,1.7468421052631578,3.7936842105263158,4.211842105263157,1.7468421052631578,3.7936842105263158,4.211842105263157
2026-05-02,Groningen,Excelsior,Eredivisie,1.74,4.12,4.58,1.6869230769230767,3.9935897435897436,4.403076923076924,2.04,1.85,1.6481250000000003,2.240625,1.6869230769230767,3.9935897435897436,4.403076923076924,1.6869230769230767,3.9935897435897436,4.403076923076924
2026-05-02,Ajax,PSV Eindhoven,Eredivisie,2.45,4.11,2.62,2.367948717948718,3.9415384615384617,2.515128205128205,1.9,1.98,1.7862500000000001,2.1100000000000003,2.367948717948718,3.9415384615384617,2.515128205128205,2.367948717948718,3.9415384615384617,2.515128205128205
2026-05-02,NEC Nijmegen,SC Telstar,Eredivisie,1.56,4.85,5.28,1.5060526315789473,4.647105263157895,5.185526315789473,2.01,1.88,1.8225,2.0387500000000007,1.5060526315789473,4.647105263157895,5.185526315789473,1.5060526315789473,4.647105263157895,5.185526315789473
2026-05-02,Nacional,AVS Futebol SAD,Liga_Portugal,1.52,4.66,6.14,1.4939999999999996,4.305999999999999,5.826857142857143,2.05,1.85,1.7064285714285714,2.072857142857143,1.4939999999999996,4.305999999999999,5.826857142857143,1.4939999999999996,4.305999999999999,5.826857142857143
2026-05-02,Arouca,Santa Clara,Liga_Portugal,2.84,3.02,2.86,2.795263157894737,2.993684210526316,2.64921052631579,2.05,1.85,2.276666666666667,1.5993333333333335,2.795263157894737,2.993684210526316,2.64921052631579,2.795263157894737,2.993684210526316,2.64921052631579
2026-05-02,Moreirense FC,CF Estrela,Liga_Portugal,3.19,3.02,2.57,2.9602631578947363,3.0626315789473693,2.4657894736842114,1.8,2.12,2.1566666666666667,1.650666666666667,2.9602631578947363,3.0626315789473693,2.4657894736842114,2.9602631578947363,3.0626315789473693,2.4657894736842114
2026-05-02,Famalicão,Benfica,Liga_Portugal,5.41,4.11,1.64,5.1594736842105275,4.030526315789475,1.590526315789474,2.02,1.87,1.7340000000000002,2.012666666666667,5.1594736842105275,4.030526315789475,1.590526315789474,5.1594736842105275,4.030526315789475,1.590526315789474
2026-05-02,FC Porto,Alverca,Liga_Portugal,1.18,7.54,15.47,1.1624324324324324,7.128378378378378,15.22945945945946,1.95,1.92,1.7966666666666669,2.113333333333333,1.1624324324324324,7.128378378378378,15.22945945945946,1.1624324324324324,7.128378378378378,15.22945945945946
2026-05-02,Fenerbahce,Basaksehir,Super_Lig,1.69,4.42,4.56,1.6275000000000004,4.128055555555556,4.5675,1.85,2.04,1.8350000000000002,2.0114285714285716,1.6275000000000004,4.128055555555556,4.5675,1.6275000000000004,4.128055555555556,4.5675
2026-05-02,Samsunspor,Galatasaray,Super_Lig,4.55,4.4,1.69,4.534864864864867,4.063243243243244,1.6437837837837839,1.97,1.92,1.6786666666666663,2.14,4.534864864864867,4.063243243243244,1.6437837837837839,4.534864864864867,4.063243243243244,1.6437837837837839
2026-05-02,Trabzonspor,Goztepe,Super_Lig,1.76,3.88,4.74,1.7255555555555553,3.7236111111111097,4.423055555555556,1.93,1.96,1.7342857142857142,2.0171428571428573,1.7255555555555553,3.7236111111111097,4.423055555555556,1.7255555555555553,3.7236111111111097,4.423055555555556
2026-05-03,Bournemouth,Crystal Palace,EPL,1.66,4.08,5.24,1.623,4.104999999999999,5.0977500000000004,1.91,1.98,1.7164705882352942,2.1411764705882357,1.623,4.104999999999999,5.0977500000000004,1.623,4.104999999999999,5.0977500000000004
2026-05-03,Manchester United,Liverpool,EPL,2.28,3.86,2.98,2.229,3.7865,2.915,2.03,1.87,1.99125,1.891875,2.229,3.7865,2.915,2.229,3.7865,2.915
2026-05-03,Aston Villa,Tottenham Hotspur,EPL,2.22,3.6,3.27,2.1712499999999997,3.56125,3.18425,1.99,1.89,1.6974999999999998,2.1262499999999998,2.1712499999999997,3.56125,3.18425,2.1712499999999997,3.56125,3.18425
2026-05-03,Hibernian,Celtic,SPL,4.56,4.28,1.66,4.4934375000000015,4.11875,1.6578125,2.0,1.85,1.9592307692307689,1.8876923076923076,4.4934375000000015,4.11875,1.6578125,4.4934375000000015,4.11875,1.6578125
2026-05-03,FC St. Pauli,FSV Mainz 05,Bundesliga,2.83,3.4,2.59,2.7809999999999997,3.242,2.55125,1.86,2.03,2.1018749999999997,1.7156249999999997,2.7809999999999997,3.242,2.55125,2.7809999999999997,3.242,2.55125
2026-05-03,Borussia Monchengladbach,Borussia Dortmund,Bundesliga,3.82,3.92,1.93,3.6754999999999995,3.8339999999999987,1.8957499999999996,1.97,1.92,1.6526666666666665,2.2393333333333327,3.6754999999999995,3.8339999999999987,1.8957499999999996,3.6754999999999995,3.8339999999999987,1.8957499999999996
2026-05-03,SC Freiburg,VfL Wolfsburg,Bundesliga,2.59,3.59,2.71,2.4782500000000005,3.5127499999999996,2.688999999999999,1.88,2.02,1.7133333333333334,2.104,2.4782500000000005,3.5127499999999996,2.688999999999999,2.4782500000000005,3.5127499999999996,2.688999999999999
2026-05-03,1. FC Magdeburg,Hertha Berlin,Bundesliga2,2.12,3.93,3.09,2.051621621621621,3.7259459459459463,3.0102702702702717,1.88,1.98,1.91,1.8893333333333335,2.051621621621621,3.7259459459459463,3.0102702702702717,2.051621621621621,3.7259459459459463,3.0102702702702717
2026-05-03,Greuther Fürth,1. FC Nürnberg,Bundesliga2,2.62,3.84,2.47,2.605405405405406,3.625405405405405,2.3664864864864867,2.0,1.85,1.5885714285714287,2.225,2.605405405405406,3.625405405405405,2.3664864864864867,2.605405405405406,3.625405405405405,2.3664864864864867
2026-05-03,Elversberg,SC Paderborn,Bundesliga2,2.12,3.93,3.09,2.0713888888888885,3.7452777777777766,2.972777777777777,2.03,1.83,1.9340000000000004,1.8686666666666667,2.0713888888888885,3.7452777777777766,2.972777777777777,2.0713888888888885,3.7452777777777766,2.972777777777777
2026-05-03,Hannover 96,SC Preußen Münster,Bundesliga2,1.34,5.53,8.02,1.355135135135135,4.92972972972973,6.896216216216216,2.0,1.86,1.986666666666667,1.847333333333334,1.355135135135135,4.92972972972973,6.896216216216216,1.355135135135135,4.92972972972973,6.896216216216216
2026-05-03,Karlsruher SC,SV Darmstadt 98,Bundesliga2,2.83,4.05,2.23,2.7845945945945942,3.784054054054054,2.158108108108108,1.9,1.95,1.9380000000000002,1.8706666666666671,2.7845945945945942,3.784054054054054,2.158108108108108,2.7845945945945942,3.784054054054054,2.158108108108108
