Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-14,Wycombe Wanderers,Luton,EFL_League1,2.14,3.36,3.44,2.1096428571428567,3.285357142857142,3.2317857142857136,2.01,1.81,1.9116666666666668,1.7891666666666668,2.1096428571428567,3.285357142857142,3.2317857142857136,2.1096428571428567,3.285357142857142,3.2317857142857136
2026-03-14,Reading,Plymouth Argyle,EFL_League1,2.8,3.55,2.4,2.5846428571428577,3.279642857142857,2.4750000000000005,1.93,1.88,1.715833333333333,1.9983333333333333,2.5846428571428577,3.279642857142857,2.4750000000000005,2.5846428571428577,3.279642857142857,2.4750000000000005
2026-03-14,Stevenage,Wimbledon,EFL_League1,,,,1.8414814814814815,3.023333333333333,3.817407407407408,,,2.1881818181818184,1.613636363636364,1.8414814814814815,3.023333333333333,3.817407407407408,1.8414814814814815,3.023333333333333,3.817407407407408
2026-03-14,Notts County,Chesterfield FC,EFL_League2,2.09,3.42,3.42,2.0434482758620685,3.375862068965517,3.336896551724138,1.93,1.85,1.801538461538462,1.8900000000000001,2.0434482758620685,3.375862068965517,3.336896551724138,2.0434482758620685,3.375862068965517,3.336896551724138
2026-03-14,Harrogate Town,Salford City,EFL_League2,3.65,4.21,1.8,3.923103448275863,3.75551724137931,1.7682758620689656,1.98,1.81,1.696153846153846,2.023846153846154,3.923103448275863,3.75551724137931,1.7682758620689656,3.923103448275863,3.75551724137931,1.7682758620689656
2026-03-14,Barrow,Accrington Stanley,EFL_League2,2.28,3.34,3.08,2.2985714285714285,3.192142857142857,2.9110714285714283,1.83,1.96,1.9516666666666669,1.7541666666666664,2.2985714285714285,3.192142857142857,2.9110714285714283,2.2985714285714285,3.192142857142857,2.9110714285714283
2026-03-14,Barnet,Newport County,EFL_League2,1.34,5.06,7.87,1.3389655172413792,4.739655172413792,7.321724137931035,1.81,1.99,2.056923076923077,1.803846153846154,1.3389655172413792,4.739655172413792,7.321724137931035,1.3389655172413792,4.739655172413792,7.321724137931035
2026-03-14,Bromley FC,Bristol Rovers,EFL_League2,1.94,3.57,3.71,1.8579310344827584,3.441379310344827,3.860344827586207,1.95,1.84,1.8584615384615384,1.836923076923077,1.8579310344827584,3.441379310344827,3.860344827586207,1.8579310344827584,3.441379310344827,3.860344827586207
2026-03-14,Cambridge United,Gillingham,EFL_League2,1.67,3.94,4.61,1.6658620689655175,3.578620689655172,4.824827586206896,1.88,1.91,2.034615384615385,1.6807692307692303,1.6658620689655175,3.578620689655172,4.824827586206896,1.6658620689655175,3.578620689655172,4.824827586206896
2026-03-14,Shrewsbury Town,Cheltenham Town,EFL_League2,2.03,3.65,3.36,1.9507142857142858,3.331785714285714,3.615357142857143,1.84,1.95,1.993846153846154,1.7153846153846155,1.9507142857142858,3.331785714285714,3.615357142857143,1.9507142857142858,3.331785714285714,3.615357142857143
2026-03-14,Crewe Alexandra,Walsall,EFL_League2,2.32,3.21,3.14,2.204642857142857,3.195357142857143,3.0928571428571425,1.82,1.97,1.9892307692307694,1.7146153846153847,2.204642857142857,3.195357142857143,3.0928571428571425,2.204642857142857,3.195357142857143,3.0928571428571425
2026-03-14,Fleetwood Town,Tranmere Rovers,EFL_League2,1.7,3.82,4.58,1.7486206896551726,3.5496551724137935,4.163793103448277,1.98,1.81,1.7446153846153842,1.9507692307692304,1.7486206896551726,3.5496551724137935,4.163793103448277,1.7486206896551726,3.5496551724137935,4.163793103448277
2026-03-14,Oldham Athletic,Grimsby Town,EFL_League2,2.58,3.21,2.75,2.4944827586206904,3.170000000000001,2.6779310344827594,1.95,1.83,1.9123076923076923,1.777692307692308,2.4944827586206904,3.170000000000001,2.6779310344827594,2.4944827586206904,3.170000000000001,2.6779310344827594
2026-03-14,Swindon Town,Milton Keynes Dons,EFL_League2,2.93,3.36,2.38,2.798928571428571,3.3517857142857137,2.347142857142857,1.85,1.93,1.7823076923076928,1.9076923076923076,2.798928571428571,3.3517857142857137,2.347142857142857,2.798928571428571,3.3517857142857137,2.347142857142857
2026-03-14,Aberdeen,Falkirk F.C.,SPL,2.95,3.44,2.38,2.86,3.291612903225807,2.341290322580645,1.99,1.85,1.873076923076923,1.8469230769230771,2.86,3.291612903225807,2.341290322580645,2.86,3.291612903225807,2.341290322580645
2026-03-14,Celtic,Motherwell,SPL,1.66,4.14,4.74,1.6316129032258064,3.9145161290322594,4.769354838709677,2.01,1.83,2.057692307692308,1.843076923076923,1.6316129032258064,3.9145161290322594,4.769354838709677,1.6316129032258064,3.9145161290322594,4.769354838709677
2026-03-14,Hibernian,Livingston,SPL,1.43,4.72,6.79,1.4187096774193548,4.476451612903225,6.502903225806452,1.99,1.85,2.096923076923077,1.8392307692307692,1.4187096774193548,4.476451612903225,6.502903225806452,1.4187096774193548,4.476451612903225,6.502903225806452
2026-03-14,Kilmarnock,Hearts,SPL,4.72,3.85,1.71,4.812903225806451,3.7838709677419358,1.6548387096774193,1.83,2.02,1.7546153846153847,1.9738461538461538,4.812903225806451,3.7838709677419358,1.6548387096774193,4.812903225806451,3.7838709677419358,1.6548387096774193
2026-03-14,Eintracht Frankfurt,1. FC Heidenheim,Bundesliga,1.53,4.72,5.83,1.5152499999999998,4.470750000000001,5.600500000000001,1.93,1.96,1.79875,2.1375,1.5152499999999998,4.470750000000001,5.600500000000001,1.5152499999999998,4.470750000000001,5.600500000000001
2026-03-14,Borussia Dortmund,Augsburg,Bundesliga,1.44,5.07,6.81,1.3970000000000002,4.912999999999999,7.0634999999999994,1.85,2.04,1.904375,2.00875,1.3970000000000002,4.912999999999999,7.0634999999999994,1.3970000000000002,4.912999999999999,7.0634999999999994
2026-03-14,Bayer Leverkusen,Bayern Munich,Bundesliga,4.94,4.83,1.59,4.917999999999999,4.546250000000001,1.5612500000000002,1.99,1.9,1.908125,1.9018750000000004,4.917999999999999,4.546250000000001,1.5612500000000002,4.917999999999999,4.546250000000001,1.5612500000000002
2026-03-14,TSG Hoffenheim,VfL Wolfsburg,Bundesliga,1.49,4.9,6.11,1.45525,4.8004999999999995,5.982000000000001,1.92,1.97,2.0675,1.779375,1.45525,4.8004999999999995,5.982000000000001,1.45525,4.8004999999999995,5.982000000000001
2026-03-14,Hamburger SV,1. FC Köln,Bundesliga,2.13,3.65,3.44,2.0945000000000005,3.5425000000000013,3.3027499999999987,2.02,1.87,1.7733333333333332,2.035333333333333,2.0945000000000005,3.5425000000000013,3.3027499999999987,2.0945000000000005,3.5425000000000013,3.3027499999999987
2026-03-14,Holstein Kiel,1. FC Nürnberg,Bundesliga2,2.47,3.54,2.78,2.348888888888889,3.430833333333334,2.6525,1.85,1.98,1.693571428571429,2.0664285714285713,2.348888888888889,3.430833333333334,2.6525,2.348888888888889,3.430833333333334,2.6525
2026-03-14,Arminia Bielefeld,SC Paderborn,Bundesliga2,2.76,3.47,2.51,2.6513888888888886,3.4308333333333336,2.365277777777778,1.93,1.91,1.6414285714285717,2.141428571428572,2.6513888888888886,3.4308333333333336,2.365277777777778,2.6513888888888886,3.4308333333333336,2.365277777777778
2026-03-14,Eintracht Braunschweig,Fortuna Düsseldorf,Bundesliga2,3.33,3.45,2.18,2.9966666666666666,3.369444444444444,2.155277777777778,1.83,2.02,1.7571428571428573,1.9578571428571432,2.9966666666666666,3.369444444444444,2.155277777777778,2.9966666666666666,3.369444444444444,2.155277777777778
2026-03-14,Hertha Berlin,VfL Bochum,Bundesliga2,2.07,3.8,3.31,2.010277777777778,3.597777777777778,3.1711111111111103,1.92,1.92,1.6600000000000001,2.149285714285715,2.010277777777778,3.597777777777778,3.1711111111111103,2.010277777777778,3.597777777777778,3.1711111111111103
2026-03-14,Inter Milan,Atalanta BC,Serie_A,1.53,4.75,5.7,1.5215000000000003,4.381249999999999,5.689499999999998,1.97,1.92,1.7243750000000002,2.11,1.5215000000000003,4.381249999999999,5.689499999999998,1.5215000000000003,4.381249999999999,5.689499999999998
2026-03-14,Napoli,Lecce,Serie_A,1.34,5.04,10.46,1.3352499999999996,4.6594999999999995,10.30925,1.93,1.96,2.132941176470588,1.706470588235294,1.3352499999999996,4.6594999999999995,10.30925,1.3352499999999996,4.6594999999999995,10.30925
2026-03-14,Udinese,Juventus,Serie_A,6.25,4.34,1.55,6.08925,4.05175,1.5397500000000004,1.97,1.92,1.928235294117647,1.8588235294117648,6.08925,4.05175,1.5397500000000004,6.08925,4.05175,1.5397500000000004
2026-03-14,Bari,Reggiana,Serie_B,2.2,3.19,3.54,2.2009375000000007,3.0199999999999996,3.1312499999999996,2.03,1.81,2.163076923076923,1.6130769230769233,2.2009375000000007,3.0199999999999996,3.1312499999999996,2.2009375000000007,3.0199999999999996,3.1312499999999996
2026-03-14,Juve Stabia,Carrarese,Serie_B,2.25,3.13,3.5,2.1268750000000005,3.052499999999999,3.244375,2.09,1.77,2.076923076923076,1.6761538461538465,2.1268750000000005,3.052499999999999,3.244375,2.1268750000000005,3.052499999999999,3.244375
2026-03-14,Cesena FC,Frosinone,Serie_B,2.79,3.65,2.39,2.530645161290323,3.401612903225807,2.395483870967741,1.89,1.94,1.690769230769231,2.0369230769230766,2.530645161290323,3.401612903225807,2.395483870967741,2.530645161290323,3.401612903225807,2.395483870967741
2026-03-14,Empoli,Mantova,Serie_B,2.05,3.4,3.72,1.9778125,3.2824999999999998,3.3815625000000002,1.97,1.86,1.8576923076923078,1.8261538461538462,1.9778125,3.2824999999999998,3.3815625000000002,1.9778125,3.2824999999999998,3.3815625000000002
2026-03-14,Padova,US Catanzaro 1929,Serie_B,2.94,3.13,2.56,2.8034375000000002,3.0096875000000005,2.395625,1.93,1.91,2.1115384615384616,1.6361538461538458,2.8034375000000002,3.0096875000000005,2.395625,2.8034375000000002,3.0096875000000005,2.395625
2026-03-14,Monza,Palermo,Serie_B,2.13,3.29,3.61,2.0900000000000003,3.1259375,3.2415624999999997,2.02,1.82,1.9876923076923076,1.7161538461538464,2.0900000000000003,3.1259375,3.2415624999999997,2.0900000000000003,3.1259375,3.2415624999999997
2026-03-14,Sampdoria,Venezia,Serie_B,4.87,2.99,1.95,3.9021874999999997,3.1262499999999998,1.8990624999999999,1.87,1.97,1.9623076923076925,1.7499999999999998,3.9021874999999997,3.1262499999999998,1.8990624999999999,3.9021874999999997,3.1262499999999998,1.8990624999999999
2026-03-14,Lorient,RC Lens,Ligue_1,4.34,3.73,1.86,4.089,3.6439999999999997,1.8394999999999997,1.85,2.05,1.8024999999999998,1.9874999999999998,4.089,3.6439999999999997,1.8394999999999997,4.089,3.6439999999999997,1.8394999999999997
2026-03-14,Angers,Nice,Ligue_1,3.3,3.14,2.43,3.11625,3.189749999999999,2.3317499999999995,1.84,2.06,2.029375,1.7737500000000002,3.11625,3.189749999999999,2.3317499999999995,3.11625,3.189749999999999,2.3317499999999995
2026-03-14,AS Monaco,Brest,Ligue_1,1.67,4.23,5.0,1.6407500000000002,4.0885,4.761749999999998,1.84,2.06,1.66,2.23125,1.6407500000000002,4.0885,4.761749999999998,1.6407500000000002,4.0885,4.761749999999998
2026-03-14,FC Volendam,Fortuna Sittard,Eredivisie,2.31,3.7,2.88,2.2419999999999987,3.565142857142857,2.772571428571428,2.0,1.84,1.6361538461538458,2.21,2.2419999999999987,3.565142857142857,2.772571428571428,2.2419999999999987,3.565142857142857,2.772571428571428
2026-03-14,PSV Eindhoven,NEC Nijmegen,Eredivisie,1.43,5.16,6.08,1.3688571428571423,5.178285714285716,6.151428571428572,1.9,1.93,2.598461538461538,2.04,1.3688571428571423,5.178285714285716,6.151428571428572,1.3688571428571423,5.178285714285716,6.151428571428572
2026-03-14,Heerenveen,SC Telstar,Eredivisie,1.68,4.32,4.35,1.6326470588235293,4.071470588235293,4.384411764705881,2.03,1.82,2.125384615384615,1.7207692307692306,1.6326470588235293,4.071470588235293,4.384411764705881,1.6326470588235293,4.071470588235293,4.384411764705881
2026-03-14,Ajax,Sparta Rotterdam,Eredivisie,1.6,4.36,4.95,1.552285714285714,4.247428571428572,4.873428571428571,1.82,2.03,2.111538461538461,1.7192307692307693,1.552285714285714,4.247428571428572,4.873428571428571,1.552285714285714,4.247428571428572,4.873428571428571
2026-03-14,Vitória SC,Famalicão,Liga_Portugal,2.42,3.33,2.98,2.3675757575757572,3.213030303030302,2.873939393939394,1.85,1.98,2.013076923076923,1.72,2.3675757575757572,3.213030303030302,2.873939393939394,2.3675757575757572,3.213030303030302,2.873939393939394
2026-03-14,Gil Vicente,Alverca,Liga_Portugal,1.68,3.69,5.34,1.646571428571429,3.610285714285714,5.063714285714286,1.87,1.96,1.966923076923077,1.763076923076923,1.646571428571429,3.610285714285714,5.063714285714286,1.646571428571429,3.610285714285714,5.063714285714286
2026-03-14,Arouca,Benfica,Liga_Portugal,10.13,5.72,1.28,10.406285714285715,5.396285714285715,1.2551428571428573,2.02,1.83,1.6792307692307693,2.1315384615384616,10.406285714285715,5.396285714285715,1.2551428571428573,10.406285714285715,5.396285714285715,1.2551428571428573
2026-03-14,Kocaelispor,Torku Konyaspor,Super_Lig,2.39,2.96,3.41,2.236176470588235,3.045294117647059,3.166470588235294,2.09,1.77,2.1169230769230767,1.6730769230769231,2.236176470588235,3.045294117647059,3.166470588235294,2.236176470588235,3.045294117647059,3.166470588235294
2026-03-14,Trabzonspor,Çaykur Rizespor,Super_Lig,1.68,4.04,4.68,1.6714705882352938,3.8529411764705883,4.33735294117647,1.84,2.0,1.656923076923077,2.131538461538462,1.6714705882352938,3.8529411764705883,4.33735294117647,1.6714705882352938,3.8529411764705883,4.33735294117647
2026-03-14,Goztepe,Alanyaspor,Super_Lig,2.18,3.15,3.66,2.0609090909090906,3.168787878787878,3.453333333333334,1.99,1.85,2.032307692307692,1.7238461538461536,2.0609090909090906,3.168787878787878,3.453333333333334,2.0609090909090906,3.168787878787878,3.453333333333334
2026-03-14,Galatasaray,Basaksehir,Super_Lig,1.6,4.54,4.75,1.5456250000000002,4.257812500000001,4.916562499999999,1.82,2.02,2.1530769230769233,1.6361538461538463,1.5456250000000002,4.257812500000001,4.916562499999999,1.5456250000000002,4.257812500000001,4.916562499999999
2026-03-15,Manchester United,Aston Villa,EPL,1.74,4.29,4.36,1.7380000000000002,4.036500000000001,4.257499999999999,1.88,2.01,1.7085714285714284,2.165,1.7380000000000002,4.036500000000001,4.257499999999999,1.7380000000000002,4.036500000000001,4.257499999999999
2026-03-15,Crystal Palace,Leeds United,EPL,2.43,3.32,3.12,2.342499999999999,3.2459999999999996,3.0934999999999997,1.85,2.04,2.045882352941176,1.7717647058823531,2.342499999999999,3.2459999999999996,3.0934999999999997,2.342499999999999,3.2459999999999996,3.0934999999999997
2026-03-15,Nottingham Forest,Fulham,EPL,2.22,3.42,3.44,2.1757500000000003,3.3805000000000005,3.2957500000000004,1.95,1.93,1.8858823529411761,1.9041176470588237,2.1757500000000003,3.3805000000000005,3.2957500000000004,2.1757500000000003,3.3805000000000005,3.2957500000000004
2026-03-15,Liverpool,Tottenham Hotspur,EPL,1.33,6.17,8.17,1.321025641025641,5.655128205128206,8.034358974358973,1.99,1.9,2.096,1.7706666666666668,1.321025641025641,5.655128205128206,8.034358974358973,1.321025641025641,5.655128205128206,8.034358974358973
2026-03-15,St Mirren,Rangers,SPL,5.04,3.91,1.66,4.912258064516129,3.7822580645161286,1.6319354838709677,1.99,1.85,1.746923076923077,1.9807692307692304,4.912258064516129,3.7822580645161286,1.6319354838709677,4.912258064516129,3.7822580645161286,1.6319354838709677
2026-03-15,Dundee FC,Dundee United,SPL,2.26,3.43,3.17,2.1858064516129034,3.362903225806451,3.0416129032258064,1.93,1.89,1.8461538461538463,1.8707692307692307,2.1858064516129034,3.362903225806451,3.0416129032258064,2.1858064516129034,3.362903225806451,3.0416129032258064
2026-03-15,Werder Bremen,FSV Mainz 05,Bundesliga,2.25,3.56,3.08,2.23525,3.50125,3.00175,1.96,1.88,1.76125,2.040625,2.23525,3.50125,3.00175,2.23525,3.50125,3.00175
