Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-08,Reggiana,Sampdoria,Serie_B,3.68,3.17,2.13,3.417297297297297,3.108648648648649,2.0783783783783782,2.03,1.81,2.1379999999999995,1.6406666666666667,3.417297297297297,3.108648648648649,2.0783783783783782,3.417297297297297,3.108648648648649,2.0783783783783782
2026-05-08,Levante,CA Osasuna,La_Liga,2.61,3.19,2.97,2.526756756756757,3.1845945945945955,2.8545945945945945,2.01,1.88,1.9873333333333332,1.8,2.526756756756757,3.1845945945945955,2.8545945945945945,2.526756756756757,3.1845945945945955,2.8545945945945945
2026-05-08,Cádiz CF,Deportivo La Coruña,La_Liga2,3.63,3.58,2.01,3.426764705882354,3.3299999999999996,1.9876470588235284,1.95,1.88,1.892857142857143,1.8264285714285715,3.426764705882354,3.3299999999999996,1.9876470588235284,3.426764705882354,3.3299999999999996,1.9876470588235284
2026-05-08,RC Lens,Nantes,Ligue_1,1.39,5.38,7.49,1.36725,5.149750000000002,7.4765,1.83,2.08,2.0733333333333333,1.8246666666666667,1.36725,5.149750000000002,7.4765,1.36725,5.149750000000002,7.4765
2026-05-09,Liverpool,Chelsea,EPL,1.87,4.03,3.97,1.8394999999999992,3.9857499999999995,3.7982500000000003,1.92,1.97,1.9670588235294115,1.9211764705882355,1.8394999999999992,3.9857499999999995,3.7982500000000003,1.8394999999999992,3.9857499999999995,3.7982500000000003
2026-05-09,Fulham,Bournemouth,EPL,2.81,3.72,2.45,2.7075000000000005,3.665749999999999,2.41,1.92,1.97,1.864705882352941,2.059411764705882,2.7075000000000005,3.665749999999999,2.41,2.7075000000000005,3.665749999999999,2.41
2026-05-09,Brighton and Hove Albion,Wolverhampton Wanderers,EPL,1.28,6.17,9.89,1.2769999999999997,5.917500000000001,9.659749999999999,1.82,2.06,1.8188235294117647,2.1123529411764705,1.2769999999999997,5.917500000000001,9.659749999999999,1.2769999999999997,5.917500000000001,9.659749999999999
2026-05-09,Sunderland,Manchester United,EPL,4.02,3.85,1.9,3.9620000000000006,3.6967499999999993,1.87175,1.99,1.9,1.7376470588235295,2.073529411764706,3.9620000000000006,3.6967499999999993,1.87175,3.9620000000000006,3.6967499999999993,1.87175
2026-05-09,Manchester City,Brentford,EPL,1.35,5.86,7.88,1.3422500000000004,5.533,7.647499999999999,1.86,2.03,1.959411764705882,1.9399999999999997,1.3422500000000004,5.533,7.647499999999999,1.3422500000000004,5.533,7.647499999999999
2026-05-09,Middlesbrough,Southampton,EFL_Championship,2.26,3.32,3.28,2.272121212121212,3.2542424242424244,3.130909090909091,1.84,2.0,2.0428571428571423,1.7249999999999999,2.272121212121212,3.2542424242424244,3.130909090909091,2.272121212121212,3.2542424242424244,3.130909090909091
2026-05-09,Stevenage,Stockport County FC,EFL_League1,2.55,3.12,2.92,2.4517241379310346,3.1468965517241383,2.853448275862069,1.93,1.89,2.095,1.671,2.4517241379310346,3.1468965517241383,2.853448275862069,2.4517241379310346,3.1468965517241383,2.853448275862069
2026-05-09,Bolton Wanderers,Bradford City,EFL_League1,1.81,3.61,4.39,1.8110344827586213,3.499310344827586,4.2058620689655175,1.97,1.85,1.9160000000000004,1.8090000000000004,1.8110344827586213,3.499310344827586,4.2058620689655175,1.8110344827586213,3.499310344827586,4.2058620689655175
2026-05-09,Aberdeen,Dundee United,SPL,2.27,3.38,3.2,2.15225806451613,3.182580645161291,2.8951612903225796,1.84,2.0,1.7641666666666669,1.9825000000000002,2.15225806451613,3.182580645161291,2.8951612903225796,2.15225806451613,3.182580645161291,2.8951612903225796
2026-05-09,Dundee FC,Livingston,SPL,1.87,3.91,3.82,1.783548387096774,3.5338709677419353,3.697096774193548,1.85,2.0,1.7750000000000001,1.9725000000000004,1.783548387096774,3.5338709677419353,3.697096774193548,1.783548387096774,3.5338709677419353,3.697096774193548
2026-05-09,Falkirk F.C.,Hibernian,SPL,2.31,3.51,3.01,2.2464516129032264,3.372258064516129,2.9451612903225812,1.93,1.91,1.755,1.9891666666666667,2.2464516129032264,3.372258064516129,2.9451612903225812,2.2464516129032264,3.372258064516129,2.9451612903225812
2026-05-09,St Mirren,Kilmarnock,SPL,1.98,3.53,3.8,1.9689999999999999,3.493666666666667,3.516666666666667,1.84,2.0,1.7566666666666668,2.0050000000000003,1.9689999999999999,3.493666666666667,3.516666666666667,1.9689999999999999,3.493666666666667,3.516666666666667
2026-05-09,Motherwell,Hearts,SPL,2.7,3.5,2.54,2.5999999999999996,3.363225806451612,2.522258064516129,1.85,1.99,1.8291666666666668,1.8983333333333334,2.5999999999999996,3.363225806451612,2.522258064516129,2.5999999999999996,3.363225806451612,2.522258064516129
2026-05-09,Augsburg,Borussia Monchengladbach,Bundesliga,2.14,3.72,3.36,2.1275000000000004,3.6454999999999997,3.1527500000000006,1.99,1.89,1.6540000000000001,2.208,2.1275000000000004,3.6454999999999997,3.1527500000000006,2.1275000000000004,3.6454999999999997,3.1527500000000006
2026-05-09,VfB Stuttgart,Bayer Leverkusen,Bundesliga,2.2,4.11,2.98,2.1397500000000003,3.9862500000000005,2.890249999999999,1.87,2.03,1.7612499999999998,2.155,2.1397500000000003,3.9862500000000005,2.890249999999999,2.1397500000000003,3.9862500000000005,2.890249999999999
2026-05-09,RB Leipzig,FC St. Pauli,Bundesliga,1.32,5.83,9.3,1.29975,5.5745,8.91575,1.97,1.92,1.9466666666666668,1.916,1.29975,5.5745,8.91575,1.29975,5.5745,8.91575
2026-05-09,TSG Hoffenheim,Werder Bremen,Bundesliga,1.47,5.35,5.77,1.4599999999999995,4.95375,5.703250000000001,1.96,1.93,1.8293750000000002,2.0743750000000003,1.4599999999999995,4.95375,5.703250000000001,1.4599999999999995,4.95375,5.703250000000001
2026-05-09,VfL Wolfsburg,Bayern Munich,Bundesliga,4.16,4.36,1.71,4.157000000000001,4.40425,1.6759999999999997,1.9,1.93,1.6281249999999998,2.3818750000000004,4.157000000000001,4.40425,1.6759999999999997,4.157000000000001,4.40425,1.6759999999999997
2026-05-09,Holstein Kiel,1. FC Magdeburg,Bundesliga2,2.92,4.24,2.12,2.822432432432432,3.8345945945945954,2.096486486486486,1.83,2.02,1.8728571428571428,1.9357142857142857,2.822432432432432,3.8345945945945954,2.096486486486486,2.822432432432432,3.8345945945945954,2.096486486486486
2026-05-09,Eintracht Braunschweig,Dynamo Dresden,Bundesliga2,2.66,3.44,2.62,2.4681081081081078,3.364864864864865,2.5659459459459457,1.94,1.89,1.7092857142857145,2.020714285714286,2.4681081081081078,3.364864864864865,2.5659459459459457,2.4681081081081078,3.364864864864865,2.5659459459459457
2026-05-09,VfL Bochum,Hannover 96,Bundesliga2,3.03,4.1,2.11,2.9778378378378387,3.723513513513513,2.0481081081081074,2.02,1.83,1.695714285714286,2.1435714285714282,2.9778378378378387,3.723513513513513,2.0481081081081074,2.9778378378378387,3.723513513513513,2.0481081081081074
2026-05-09,1. FC Nürnberg,FC Schalke 04,Bundesliga2,2.52,3.74,2.61,2.446756756756757,3.5232432432432437,2.508108108108108,1.95,1.88,1.6350000000000002,2.1514285714285712,2.446756756756757,3.5232432432432437,2.508108108108108,2.446756756756757,3.5232432432432437,2.508108108108108
2026-05-09,Cagliari,Udinese,Serie_A,2.6,3.15,3.02,2.4939999999999998,3.1212500000000003,2.9417500000000008,2.0,1.89,2.170588235294118,1.6876470588235293,2.4939999999999998,3.1212500000000003,2.9417500000000008,2.4939999999999998,3.1212500000000003,2.9417500000000008
2026-05-09,Lazio,Inter Milan,Serie_A,4.63,3.73,1.81,4.409250000000002,3.7035000000000005,1.7717499999999997,2.02,1.87,1.781764705882353,2.0158823529411762,4.409250000000002,3.7035000000000005,1.7717499999999997,4.409250000000002,3.7035000000000005,1.7717499999999997
2026-05-09,Lecce,Juventus,Serie_A,6.93,4.4,1.5,6.638,4.3187500000000005,1.4765000000000004,2.02,1.88,1.7905882352941178,2.008235294117647,6.638,4.3187500000000005,1.4765000000000004,6.638,4.3187500000000005,1.4765000000000004
2026-05-09,Elche CF,Alavés,La_Liga,2.29,3.3,3.41,2.228378378378378,3.3018918918918927,3.235945945945946,1.91,1.98,1.847333333333333,1.9266666666666665,2.228378378378378,3.3018918918918927,3.235945945945946,2.228378378378378,3.3018918918918927,3.235945945945946
2026-05-09,Sevilla,Espanyol,La_Liga,2.09,3.41,3.8,2.0613513513513513,3.3445945945945947,3.607837837837838,1.93,1.96,2.0839999999999996,1.7280000000000002,2.0613513513513513,3.3445945945945947,3.607837837837838,2.0613513513513513,3.3445945945945947,3.607837837837838
2026-05-09,Atlético Madrid,Celta Vigo,La_Liga,2.1,3.53,3.65,2.0740000000000003,3.4211428571428564,3.492,1.89,2.0,1.750714285714286,2.0535714285714284,2.0740000000000003,3.4211428571428564,3.492,2.0740000000000003,3.4211428571428564,3.492
2026-05-09,Real Sociedad,Real Betis,La_Liga,2.48,3.59,2.84,2.400277777777778,3.5530555555555554,2.7544444444444447,1.84,2.06,1.705,2.1285714285714286,2.400277777777778,3.5530555555555554,2.7544444444444447,2.400277777777778,3.5530555555555554,2.7544444444444447
2026-05-09,AD Ceuta FC,CD Castellón,La_Liga2,4.87,4.11,1.65,4.260303030303032,3.8109090909090906,1.659090909090909,2.04,1.81,1.6307142857142856,2.1535714285714285,4.260303030303032,3.8109090909090906,1.659090909090909,4.260303030303032,3.8109090909090906,1.659090909090909
2026-05-09,Albacete,Cultural Leonesa,La_Liga2,2.24,3.1,3.56,2.078484848484849,3.1860606060606056,3.22030303030303,1.88,1.96,1.8830769230769233,1.8115384615384615,2.078484848484849,3.1860606060606056,3.22030303030303,2.078484848484849,3.1860606060606056,3.22030303030303
2026-05-09,Burgos CF,Almería,La_Liga2,2.62,3.2,2.82,2.4312121212121203,3.0542424242424233,2.703333333333334,1.82,2.02,2.012857142857143,1.717142857142857,2.4312121212121203,3.0542424242424233,2.703333333333334,2.4312121212121203,3.0542424242424233,2.703333333333334
2026-05-09,Real Valladolid CF,Zaragoza,La_Liga2,2.17,3.34,3.45,2.0263636363636364,3.213636363636363,3.376666666666667,2.03,1.82,2.0007692307692313,1.7115384615384615,2.0263636363636364,3.213636363636363,3.376666666666667,2.0263636363636364,3.213636363636363,3.376666666666667
2026-05-09,Málaga,Sporting Gijón,La_Liga2,1.63,4.2,4.91,1.6044117647058822,3.818235294117646,4.73205882352941,1.84,2.0,1.7621428571428572,1.9507142857142858,1.6044117647058822,3.818235294117646,4.73205882352941,1.6044117647058822,3.818235294117646,4.73205882352941
2026-05-09,Saint Etienne,Amiens,Ligue_2,1.19,6.8,11.22,1.1800000000000004,6.655405405405404,11.23891891891892,1.88,1.88,1.6521428571428574,2.2114285714285713,1.1800000000000004,6.655405405405404,11.23891891891892,1.1800000000000004,6.655405405405404,11.23891891891892
2026-05-09,Annecy FC,Rodez AF,Ligue_2,2.18,3.54,3.08,2.107027027027027,3.412162162162162,3.0383783783783787,1.92,1.87,1.702142857142857,2.025,2.107027027027027,3.412162162162162,3.0383783783783787,2.107027027027027,3.412162162162162,3.0383783783783787
2026-05-09,Stade Lavallois,Boulogne,Ligue_2,1.62,3.88,5.05,1.5810810810810814,3.487297297297298,4.838108108108107,1.85,1.93,2.032857142857143,1.6978571428571432,1.5810810810810814,3.487297297297298,4.838108108108107,1.5810810810810814,3.487297297297298,4.838108108108107
2026-05-09,Clermont,Guingamp,Ligue_2,2.83,3.51,2.34,2.7588888888888885,3.329444444444444,2.303055555555555,1.9,1.88,1.783076923076923,1.9069230769230772,2.7588888888888885,3.329444444444444,2.303055555555555,2.7588888888888885,3.329444444444444,2.303055555555555
2026-05-09,Grenoble,Troyes,Ligue_2,4.06,3.94,1.75,3.842432432432432,3.6897297297297293,1.7678378378378374,1.8,2.0,1.6792857142857145,2.0814285714285714,3.842432432432432,3.6897297297297293,1.7678378378378374,3.842432432432432,3.6897297297297293,1.7678378378378374
2026-05-09,SC Bastia,Le Mans FC,Ligue_2,2.87,3.33,2.4,2.7852777777777775,3.169444444444445,2.4069444444444446,1.81,1.99,2.033571428571429,1.698571428571429,2.7852777777777775,3.169444444444445,2.4069444444444446,2.7852777777777775,3.169444444444445,2.4069444444444446
2026-05-09,Red Star,Montpellier,Ligue_2,1.85,3.6,3.99,1.7908571428571425,3.4937142857142853,3.8788571428571426,1.99,1.81,1.7946153846153847,1.8984615384615386,1.7908571428571425,3.4937142857142853,3.8788571428571426,1.7908571428571425,3.4937142857142853,3.8788571428571426
2026-05-09,Nancy,USL Dunkerque,Ligue_2,2.66,3.62,2.42,2.5756756756756753,3.342702702702703,2.4405405405405407,1.85,1.93,1.7642857142857145,1.9571428571428566,2.5756756756756753,3.342702702702703,2.4405405405405407,2.5756756756756753,3.342702702702703,2.4405405405405407
2026-05-09,Stade de Reims,Pau FC,Ligue_2,1.36,4.98,7.07,1.3378378378378377,4.891891891891894,6.9702702702702695,1.88,1.9,2.036428571428572,1.7935714285714288,1.3378378378378377,4.891891891891894,6.9702702702702695,1.3378378378378377,4.891891891891894,6.9702702702702695
2026-05-09,Alanyaspor,Kayserispor,Super_Lig,2.27,3.59,3.01,2.144166666666667,3.4427777777777773,3.017499999999999,2.0,1.84,1.7699999999999998,1.9499999999999997,2.144166666666667,3.4427777777777773,3.017499999999999,2.144166666666667,3.4427777777777773,3.017499999999999
2026-05-09,Galatasaray,Antalyaspor,Super_Lig,1.14,8.97,14.66,1.150277777777778,7.342222222222221,13.35888888888889,1.93,1.88,2.4857142857142853,1.662142857142857,1.150277777777778,7.342222222222221,13.35888888888889,1.150277777777778,7.342222222222221,13.35888888888889
2026-05-09,Basaksehir,Samsunspor,Super_Lig,1.86,3.71,4.05,1.8688888888888886,3.546944444444444,3.7222222222222214,1.97,1.86,1.7485714285714284,1.9735714285714285,1.8688888888888886,3.546944444444444,3.7222222222222214,1.8688888888888886,3.546944444444444,3.7222222222222214
2026-05-09,Besiktas JK,Trabzonspor,Super_Lig,2.11,3.65,3.31,2.013333333333333,3.5533333333333332,3.154166666666667,2.01,1.83,1.885,1.9292857142857147,2.013333333333333,3.5533333333333332,3.154166666666667,2.013333333333333,3.5533333333333332,3.154166666666667
2026-05-09,Eyüpspor,Çaykur Rizespor,Super_Lig,2.47,3.61,2.72,2.457777777777778,3.403611111111111,2.5933333333333333,1.85,1.99,1.8200000000000003,1.897142857142857,2.457777777777778,3.403611111111111,2.5933333333333333,2.457777777777778,3.403611111111111,2.5933333333333333
2026-05-09,Kocaelispor,Fatih Karagümrük,Super_Lig,1.83,3.57,4.39,1.7983333333333331,3.432222222222222,4.099166666666666,2.05,1.8,1.9871428571428573,1.7478571428571428,1.7983333333333331,3.432222222222222,4.099166666666666,1.7983333333333331,3.432222222222222,4.099166666666666
2026-05-09,Torku Konyaspor,Fenerbahce,Super_Lig,7.03,4.6,1.43,6.385277777777778,4.288333333333334,1.439722222222222,1.85,1.99,1.7085714285714284,2.047142857142857,6.385277777777778,4.288333333333334,1.439722222222222,6.385277777777778,4.288333333333334,1.439722222222222
2026-05-09,Goztepe,Gazişehir Gaziantep,Super_Lig,1.49,4.39,6.34,1.4917647058823529,4.0711764705882345,5.779117647058824,1.85,2.0,1.7700000000000005,1.950769230769231,1.4917647058823529,4.0711764705882345,5.779117647058824,1.4917647058823529,4.0711764705882345,5.779117647058824
2026-05-09,Genclerbirligi SK,Kasimpasa SK,Super_Lig,2.41,3.19,3.12,2.3305555555555557,3.129722222222222,2.934722222222222,1.87,1.97,2.0450000000000004,1.6921428571428572,2.3305555555555557,3.129722222222222,2.934722222222222,2.3305555555555557,3.129722222222222,2.934722222222222
2026-05-10,Burnley,Aston Villa,EPL,5.38,4.48,1.59,5.3565000000000005,4.2115,1.5775000000000003,1.94,1.94,1.7041176470588237,2.119411764705883,5.3565000000000005,4.2115,1.5775000000000003,5.3565000000000005,4.2115,1.5775000000000003
2026-05-10,Crystal Palace,Everton,EPL,2.76,3.32,2.71,2.71575,3.244250000000001,2.6144999999999996,2.07,1.83,2.0288235294117647,1.7694117647058822,2.71575,3.244250000000001,2.6144999999999996,2.71575,3.244250000000001,2.6144999999999996
2026-05-10,Nottingham Forest,Newcastle United,EPL,2.64,3.67,2.61,2.58275,3.508249999999999,2.5852500000000003,1.93,1.96,1.7017647058823526,2.1300000000000003,2.58275,3.508249999999999,2.5852500000000003,2.58275,3.508249999999999,2.5852500000000003
2026-05-10,West Ham United,Arsenal,EPL,5.33,4.29,1.62,5.167179487179488,4.084615384615385,1.6066666666666662,1.91,1.98,1.70125,2.1337499999999996,5.167179487179488,4.084615384615385,1.6066666666666662,5.167179487179488,4.084615384615385,1.6066666666666662
2026-05-10,Grimsby Town,Salford City,EFL_League2,2.18,3.33,3.3,2.1783333333333337,3.2706666666666666,3.089333333333334,1.92,1.87,1.8672727272727272,1.8445454545454547,2.1783333333333337,3.2706666666666666,3.089333333333334,2.1783333333333337,3.2706666666666666,3.089333333333334
2026-05-10,Chesterfield FC,Notts County,EFL_League2,2.13,3.36,3.35,2.0750000000000006,3.3093333333333335,3.281333333333333,1.91,1.88,1.8481818181818184,1.8618181818181823,2.0750000000000006,3.3093333333333335,3.281333333333333,2.0750000000000006,3.3093333333333335,3.281333333333333
2026-05-10,Celtic,Rangers,SPL,2.08,3.66,3.37,2.058064516129032,3.645483870967742,3.156774193548387,1.88,1.96,2.0183333333333335,1.8250000000000002,2.058064516129032,3.645483870967742,3.156774193548387,2.058064516129032,3.645483870967742,3.156774193548387
2026-05-10,Hamburger SV,SC Freiburg,Bundesliga,2.82,3.81,2.4,2.7630000000000012,3.5970000000000004,2.3717499999999996,1.91,1.97,1.7193333333333334,2.093333333333333,2.7630000000000012,3.5970000000000004,2.3717499999999996,2.7630000000000012,3.5970000000000004,2.3717499999999996
2026-05-10,1. FC Köln,1. FC Heidenheim,Bundesliga,1.86,4.24,3.8,1.8184999999999996,4.035500000000002,3.786249999999999,1.97,1.91,2.0,1.8775,1.8184999999999996,4.035500000000002,3.786249999999999,1.8184999999999996,4.035500000000002,3.786249999999999
2026-05-10,FSV Mainz 05,Union Berlin,Bundesliga,1.78,4.04,4.44,1.7482499999999999,3.8492499999999987,4.3287499999999985,1.92,1.97,1.7553333333333332,2.0413333333333328,1.7482499999999999,3.8492499999999987,4.3287499999999985,1.7482499999999999,3.8492499999999987,4.3287499999999985
2026-05-10,Fortuna Düsseldorf,Elversberg,Bundesliga2,3.18,3.99,2.06,2.999189189189189,3.7224324324324316,2.03972972972973,1.83,2.01,1.637857142857143,2.242142857142857,2.999189189189189,3.7224324324324316,2.03972972972973,2.999189189189189,3.7224324324324316,2.03972972972973
2026-05-10,Hertha Berlin,Greuther Fürth,Bundesliga2,1.85,4.37,3.56,1.7916666666666663,3.9480555555555563,3.564444444444445,1.86,1.97,1.6471428571428572,2.2478571428571423,1.7916666666666663,3.9480555555555563,3.564444444444445,1.7916666666666663,3.9480555555555563,3.564444444444445
2026-05-10,SC Preußen Münster,SV Darmstadt 98,Bundesliga2,2.27,4.11,2.75,2.2248484848484855,3.712424242424241,2.7312121212121223,1.94,1.89,1.632857142857143,2.155,2.2248484848484855,3.712424242424241,2.7312121212121223,2.2248484848484855,3.712424242424241,2.7312121212121223
2026-05-10,Hellas Verona,Como,Serie_A,7.23,5.02,1.43,7.558999999999999,4.558000000000001,1.4077499999999998,1.96,1.93,1.8782352941176472,1.8952941176470588,7.558999999999999,4.558000000000001,1.4077499999999998,7.558999999999999,4.558000000000001,1.4077499999999998
2026-05-10,Cremonese,Pisa,Serie_A,1.71,4.04,4.85,1.6909999999999996,3.754249999999998,4.921250000000001,1.93,1.95,2.0741176470588236,1.7388235294117647,1.6909999999999996,3.754249999999998,4.921250000000001,1.6909999999999996,3.754249999999998,4.921250000000001
2026-05-10,Fiorentina,Genoa,Serie_A,2.12,3.37,3.75,2.0479999999999996,3.3255000000000003,3.653000000000001,1.88,2.01,2.038235294117647,1.7647058823529411,2.0479999999999996,3.3255000000000003,3.653000000000001,2.0479999999999996,3.3255000000000003,3.653000000000001
2026-05-10,Parma,AS Roma,Serie_A,5.76,4.27,1.59,5.708,3.9580000000000006,1.5774999999999997,1.83,2.07,2.0158823529411762,1.783529411764706,5.708,3.9580000000000006,1.5774999999999997,5.708,3.9580000000000006,1.5774999999999997
2026-05-10,AC Milan,Atalanta BC,Serie_A,2.14,3.36,3.7,2.065,3.4092499999999992,3.508749999999999,1.85,2.05,1.7958823529411765,1.9976470588235296,2.065,3.4092499999999992,3.508749999999999,2.065,3.4092499999999992,3.508749999999999
2026-05-10,Mallorca,Villarreal,La_Liga,2.38,3.55,3.01,2.325675675675676,3.49027027027027,2.902972972972972,1.97,1.92,1.7413333333333332,2.0573333333333332,2.325675675675676,3.49027027027027,2.902972972972972,2.325675675675676,3.49027027027027,2.902972972972972
2026-05-10,Athletic Bilbao,Valencia,La_Liga,1.75,3.87,4.88,1.7294594594594597,3.6848648648648643,4.763783783783783,1.96,1.93,1.9020000000000006,1.8679999999999999,1.7294594594594597,3.6848648648648643,4.763783783783783,1.7294594594594597,3.6848648648648643,4.763783783783783
2026-05-10,Oviedo,Getafe,La_Liga,3.12,3.24,2.47,3.074324324324325,3.0724324324324317,2.4554054054054046,1.88,2.01,1.992,1.9880000000000002,3.074324324324325,3.0724324324324317,2.4554054054054046,3.074324324324325,3.0724324324324317,2.4554054054054046
2026-05-10,Barcelona,Real Madrid,La_Liga,1.84,4.2,3.94,1.7983783783783784,4.16027027027027,3.749189189189191,1.88,2.02,1.6549999999999998,2.3992857142857145,1.7983783783783784,4.16027027027027,3.749189189189191,1.7983783783783784,4.16027027027027,3.749189189189191
2026-05-10,Andorra CF,Las Palmas,La_Liga2,2.82,3.44,2.48,2.602758620689655,3.196206896551724,2.4293103448275857,1.88,1.96,1.8654545454545457,1.8027272727272725,2.602758620689655,3.196206896551724,2.4293103448275857,2.602758620689655,3.196206896551724,2.4293103448275857
2026-05-10,Leganés,Real Racing Club de Santander,La_Liga2,2.9,3.72,2.29,2.639374999999999,3.511249999999999,2.2665624999999996,1.96,1.88,1.6225000000000003,2.1550000000000002,2.639374999999999,3.511249999999999,2.2665624999999996,2.639374999999999,3.511249999999999,2.2665624999999996
2026-05-10,CD Mirandés,SD Eibar,La_Liga2,2.9,3.32,2.48,2.864375,3.1446875000000003,2.3215624999999998,1.86,1.98,2.0925000000000002,1.6516666666666664,2.864375,3.1446875000000003,2.3215624999999998,2.864375,3.1446875000000003,2.3215624999999998
2026-05-10,Córdoba,Granada CF,La_Liga2,1.87,3.63,4.14,1.8221875000000003,3.4390625000000004,3.8281249999999996,1.88,1.94,1.8275000000000003,1.8566666666666665,1.8221875000000003,3.4390625000000004,3.8281249999999996,1.8221875000000003,3.4390625000000004,3.8281249999999996
2026-05-10,AS Monaco,Lille,Ligue_1,2.3,3.82,2.83,2.2909999999999995,3.68825,2.7854999999999994,2.04,1.81,1.6360000000000001,2.238666666666667,2.2909999999999995,3.68825,2.7854999999999994,2.2909999999999995,3.68825,2.7854999999999994
2026-05-10,Angers,Strasbourg,Ligue_1,3.16,3.26,2.35,3.1305000000000005,3.3365,2.251,1.99,1.85,1.910625,1.8418750000000004,3.1305000000000005,3.3365,2.251,3.1305000000000005,3.3365,2.251
2026-05-10,Auxerre,Nice,Ligue_1,2.42,3.34,2.97,2.38275,3.3802499999999993,2.8545,1.93,1.91,1.8831249999999997,1.8712499999999999,2.38275,3.3802499999999993,2.8545,2.38275,3.3802499999999993,2.8545
