Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-14,Aberdeen,Falkirk F.C.,SPL,3.02,3.44,2.44,2.869393939393939,3.322727272727273,2.37969696969697,2.0,1.88,1.9046666666666665,1.847333333333333,2.869393939393939,3.322727272727273,2.37969696969697,2.869393939393939,3.322727272727273,2.37969696969697
2026-03-14,Celtic,Motherwell,SPL,1.79,3.98,4.42,1.7263636363636357,3.877575757575758,4.306666666666665,2.06,1.84,1.6680000000000001,2.167333333333333,1.7263636363636357,3.877575757575758,4.306666666666665,1.7263636363636357,3.877575757575758,4.306666666666665
2026-03-14,Hibernian,Livingston,SPL,1.37,5.32,8.37,1.3569696969696974,4.951515151515151,7.663636363636364,1.94,1.94,1.7746666666666664,2.1013333333333337,1.3569696969696974,4.951515151515151,7.663636363636364,1.3569696969696974,4.951515151515151,7.663636363636364
2026-03-14,Kilmarnock,Hearts,SPL,5.29,4.31,1.62,5.082727272727272,3.992424242424242,1.6057575757575757,1.97,1.92,1.7413333333333334,2.0246666666666666,5.082727272727272,3.992424242424242,1.6057575757575757,5.082727272727272,3.992424242424242,1.6057575757575757
2026-03-14,Eintracht Frankfurt,1. FC Heidenheim,Bundesliga,1.58,4.61,5.52,1.54275,4.5165,5.38225,1.91,2.0,2.2306250000000003,1.685,1.54275,4.5165,5.38225,1.54275,4.5165,5.38225
2026-03-14,Borussia Dortmund,Augsburg,Bundesliga,1.52,4.82,6.06,1.4812500000000004,4.6815,5.946500000000001,1.88,2.02,1.9162500000000002,2.0106249999999997,1.4812500000000004,4.6815,5.946500000000001,1.4812500000000004,4.6815,5.946500000000001
2026-03-14,Bayer Leverkusen,Bayern Munich,Bundesliga,5.41,5.05,1.54,5.200750000000001,4.85325,1.5239999999999996,1.96,1.94,1.7266666666666663,2.1246666666666663,5.200750000000001,4.85325,1.5239999999999996,5.200750000000001,4.85325,1.5239999999999996
2026-03-14,TSG Hoffenheim,VfL Wolfsburg,Bundesliga,1.41,5.36,7.37,1.3912499999999999,5.153499999999999,6.960000000000001,1.86,2.05,1.9662499999999998,1.8606250000000002,1.3912499999999999,5.153499999999999,6.960000000000001,1.3912499999999999,5.153499999999999,6.960000000000001
2026-03-14,Hamburger SV,1. FC Köln,Bundesliga,2.35,3.54,3.12,2.29425,3.4295,3.0475000000000003,2.07,1.85,1.805625,2.0,2.29425,3.4295,3.0475000000000003,2.29425,3.4295,3.0475000000000003
2026-03-14,Holstein Kiel,1. FC Nürnberg,Bundesliga2,2.48,3.54,2.87,2.391944444444444,3.416944444444445,2.700555555555556,2.0,1.88,1.7221428571428572,2.0335714285714284,2.391944444444444,3.416944444444445,2.700555555555556,2.391944444444444,3.416944444444445,2.700555555555556
2026-03-14,Arminia Bielefeld,SC Paderborn,Bundesliga2,2.81,3.51,2.55,2.72,3.419166666666666,2.375833333333334,2.0,1.88,1.6892857142857143,2.079285714285714,2.72,3.419166666666666,2.375833333333334,2.72,3.419166666666666,2.375833333333334
2026-03-14,Eintracht Braunschweig,Fortuna Düsseldorf,Bundesliga2,3.2,3.45,2.32,3.0019444444444443,3.2830555555555545,2.2377777777777776,1.88,2.01,1.8535714285714289,1.875,3.0019444444444443,3.2830555555555545,2.2377777777777776,3.0019444444444443,3.2830555555555545,2.2377777777777776
2026-03-14,Hertha Berlin,VfL Bochum,Bundesliga2,2.17,3.61,3.39,2.0813888888888887,3.4825,3.1758333333333337,1.99,1.89,1.6842857142857144,2.09,2.0813888888888887,3.4825,3.1758333333333337,2.0813888888888887,3.4825,3.1758333333333337
2026-03-14,Inter Milan,Atalanta BC,Serie_A,1.55,4.5,5.95,1.5225000000000002,4.453250000000001,5.751750000000001,2.02,1.89,1.6788235294117648,2.212941176470588,1.5225000000000002,4.453250000000001,5.751750000000001,1.5225000000000002,4.453250000000001,5.751750000000001
2026-03-14,Napoli,Lecce,Serie_A,1.4,4.53,9.82,1.3765,4.547000000000001,9.38375,1.92,1.99,2.086,1.7466666666666666,1.3765,4.547000000000001,9.38375,1.3765,4.547000000000001,9.38375
2026-03-14,Udinese,Juventus,Serie_A,6.62,4.17,1.55,6.297000000000001,4.131750000000001,1.5284999999999997,1.9,2.01,1.862941176470588,1.9305882352941177,6.297000000000001,4.131750000000001,1.5284999999999997,6.297000000000001,4.131750000000001,1.5284999999999997
2026-03-14,Bari,Reggiana,Serie_B,2.35,2.99,3.67,2.2805555555555554,2.9652777777777763,3.1919444444444434,2.0,1.89,2.135333333333333,1.6553333333333338,2.2805555555555554,2.9652777777777763,3.1919444444444434,2.2805555555555554,2.9652777777777763,3.1919444444444434
2026-03-14,Juve Stabia,Carrarese,Serie_B,2.35,3.0,3.66,2.206944444444445,2.9811111111111113,3.3369444444444434,1.8,2.11,2.1593333333333335,1.6413333333333333,2.206944444444445,2.9811111111111113,3.3369444444444434,2.206944444444445,2.9811111111111113,3.3369444444444434
2026-03-14,Cesena FC,Frosinone,Serie_B,2.68,3.53,2.66,2.554285714285714,3.394857142857143,2.4648571428571437,2.07,1.83,1.6900000000000002,2.0607142857142855,2.554285714285714,3.394857142857143,2.4648571428571437,2.554285714285714,3.394857142857143,2.4648571428571437
2026-03-14,Empoli,Mantova,Serie_B,2.05,3.35,4.03,1.9980555555555557,3.2383333333333324,3.567222222222221,2.07,1.83,1.9073333333333333,1.812,1.9980555555555557,3.2383333333333324,3.567222222222221,1.9980555555555557,3.2383333333333324,3.567222222222221
2026-03-14,Padova,US Catanzaro 1929,Serie_B,3.4,3.07,2.42,3.075277777777778,3.0002777777777774,2.3219444444444446,1.87,2.02,2.072,1.6906666666666663,3.075277777777778,3.0002777777777774,2.3219444444444446,3.075277777777778,3.0002777777777774,2.3219444444444446
2026-03-14,Monza,Palermo,Serie_B,2.17,3.24,3.78,2.1116666666666664,3.118888888888888,3.394999999999999,1.83,2.08,1.987333333333333,1.7446666666666666,2.1116666666666664,3.118888888888888,3.394999999999999,2.1116666666666664,3.118888888888888,3.394999999999999
2026-03-14,Sampdoria,Venezia,Serie_B,5.26,3.35,1.83,4.521944444444446,3.249166666666667,1.7891666666666661,2.08,1.82,1.9314285714285717,1.7799999999999998,4.521944444444446,3.249166666666667,1.7891666666666661,4.521944444444446,3.249166666666667,1.7891666666666661
2026-03-14,Girona,Athletic Bilbao,La_Liga,2.84,3.32,2.68,2.731081081081081,3.2800000000000002,2.6094594594594596,2.04,1.87,1.992,1.8073333333333328,2.731081081081081,3.2800000000000002,2.6094594594594596,2.731081081081081,3.2800000000000002,2.6094594594594596
2026-03-14,Atlético Madrid,Getafe,La_Liga,1.66,3.56,6.77,1.6166666666666667,3.517777777777778,6.697499999999999,1.95,1.95,2.2649999999999997,1.7242857142857144,1.6166666666666667,3.517777777777778,6.697499999999999,1.6166666666666667,3.517777777777778,6.697499999999999
2026-03-14,Oviedo,Valencia,La_Liga,3.02,3.2,2.61,2.9354054054054055,3.12027027027027,2.543243243243243,2.01,1.9,2.183333333333333,1.6866666666666668,2.9354054054054055,3.12027027027027,2.543243243243243,2.9354054054054055,3.12027027027027,2.543243243243243
2026-03-14,Real Madrid,Elche CF,La_Liga,1.34,5.96,8.57,1.3156756756756758,5.7375675675675675,8.41081081081081,1.91,2.0,1.9907142857142854,1.8314285714285712,1.3156756756756758,5.7375675675675675,8.41081081081081,1.3156756756756758,5.7375675675675675,8.41081081081081
2026-03-14,Cultural Leonesa,Real Racing Club de Santander,La_Liga2,3.38,3.53,2.2,3.0488571428571425,3.39942857142857,2.1337142857142855,1.89,2.0,1.7826666666666666,1.9453333333333331,3.0488571428571425,3.39942857142857,2.1337142857142855,3.0488571428571425,3.39942857142857,2.1337142857142855
2026-03-14,Zaragoza,Almería,La_Liga2,3.05,3.38,2.44,2.8497222222222223,3.2430555555555554,2.3305555555555557,2.0,1.88,1.905,1.826875,2.8497222222222223,3.2430555555555554,2.3305555555555557,2.8497222222222223,3.2430555555555554,2.3305555555555557
2026-03-14,Real Valladolid CF,Leganés,La_Liga2,2.04,3.48,3.89,1.9833333333333332,3.2350000000000003,3.629166666666666,1.99,1.9,2.0743749999999994,1.7006250000000003,1.9833333333333332,3.2350000000000003,3.629166666666666,1.9833333333333332,3.2350000000000003,3.629166666666666
2026-03-14,AD Ceuta FC,Deportivo La Coruña,La_Liga2,3.02,3.11,2.63,2.8513888888888883,3.102222222222222,2.4069444444444446,1.87,2.02,1.979375,1.7625,2.8513888888888883,3.102222222222222,2.4069444444444446,2.8513888888888883,3.102222222222222,2.4069444444444446
2026-03-14,Lorient,RC Lens,Ligue_1,5.46,3.97,1.68,5.06825,3.86975,1.66875,1.86,2.05,1.803125,1.9949999999999999,5.06825,3.86975,1.66875,5.06825,3.86975,1.66875
2026-03-14,Angers,Nice,Ligue_1,3.47,3.16,2.37,3.2957500000000004,3.1185,2.3154999999999992,1.99,1.92,2.1793750000000003,1.6743749999999997,3.2957500000000004,3.1185,2.3154999999999992,3.2957500000000004,3.1185,2.3154999999999992
2026-03-14,AS Monaco,Brest,Ligue_1,1.67,4.18,5.21,1.6260000000000001,4.126999999999998,5.0385,1.91,2.0,1.6687499999999997,2.1906250000000003,1.6260000000000001,4.126999999999998,5.0385,1.6260000000000001,4.126999999999998,5.0385
2026-03-14,Red Star,USL Dunkerque,Ligue_2,2.52,3.09,3.14,2.3918918918918917,3.099189189189189,2.9383783783783786,1.91,1.96,2.0357142857142856,1.7085714285714286,2.3918918918918917,3.099189189189189,2.9383783783783786,2.3918918918918917,3.099189189189189,2.9383783783783786
2026-03-14,Stade de Reims,Rodez AF,Ligue_2,1.58,4.41,5.43,1.5589473684210529,4.076315789473685,5.152368421052631,1.88,2.0,1.7346666666666668,2.0353333333333334,1.5589473684210529,4.076315789473685,5.152368421052631,1.5589473684210529,4.076315789473685,5.152368421052631
2026-03-14,Grenoble,Saint Etienne,Ligue_2,4.76,3.85,1.75,4.35342105263158,3.675263157894736,1.7281578947368417,1.85,2.03,1.8106666666666666,1.9200000000000002,4.35342105263158,3.675263157894736,1.7281578947368417,4.35342105263158,3.675263157894736,1.7281578947368417
2026-03-14,FC Volendam,Fortuna Sittard,Eredivisie,2.44,3.74,2.81,2.3297368421052624,3.577631578947368,2.7400000000000007,1.83,2.07,1.681875,2.174375,2.3297368421052624,3.577631578947368,2.7400000000000007,2.3297368421052624,3.577631578947368,2.7400000000000007
2026-03-14,PSV Eindhoven,NEC Nijmegen,Eredivisie,1.46,5.3,6.09,1.4199999999999995,5.114473684210525,5.753157894736842,1.87,2.02,1.72125,2.149375,1.4199999999999995,5.114473684210525,5.753157894736842,1.4199999999999995,5.114473684210525,5.753157894736842
2026-03-14,Heerenveen,SC Telstar,Eredivisie,1.7,4.55,4.36,1.655263157894737,4.183157894736842,4.303157894736841,1.93,1.96,2.045625,1.7774999999999999,1.655263157894737,4.183157894736842,4.303157894736841,1.655263157894737,4.183157894736842,4.303157894736841
2026-03-14,Ajax,Sparta Rotterdam,Eredivisie,1.76,4.21,4.33,1.7060526315789477,4.034473684210527,4.179473684210525,1.83,2.07,2.101875,1.7487499999999994,1.7060526315789477,4.034473684210527,4.179473684210525,1.7060526315789477,4.034473684210527,4.179473684210525
2026-03-14,Vitória SC,Famalicão,Liga_Portugal,2.62,3.24,2.92,2.5200000000000005,3.1682857142857137,2.801428571428571,1.86,2.03,2.048666666666667,1.7233333333333332,2.5200000000000005,3.1682857142857137,2.801428571428571,2.5200000000000005,3.1682857142857137,2.801428571428571
2026-03-14,Gil Vicente,Alverca,Liga_Portugal,1.69,3.77,5.53,1.6778378378378382,3.5854054054054054,5.162162162162164,1.91,1.98,2.0385714285714287,1.7135714285714287,1.6778378378378382,3.5854054054054054,5.162162162162164,1.6778378378378382,3.5854054054054054,5.162162162162164
2026-03-14,Arouca,Benfica,Liga_Portugal,9.59,5.89,1.31,8.976111111111111,5.575833333333333,1.2894444444444444,1.96,1.93,1.81,2.0438461538461534,8.976111111111111,5.575833333333333,1.2894444444444444,8.976111111111111,5.575833333333333,1.2894444444444444
2026-03-14,Kocaelispor,Torku Konyaspor,Super_Lig,2.39,2.94,3.63,2.274166666666666,2.937777777777778,3.3561111111111117,1.87,2.02,2.274666666666667,1.6106666666666667,2.274166666666666,2.937777777777778,3.3561111111111117,2.274166666666666,2.937777777777778,3.3561111111111117
2026-03-14,Goztepe,Alanyaspor,Super_Lig,2.17,3.09,4.02,2.080277777777778,3.0894444444444447,3.680555555555555,2.09,1.82,2.126666666666667,1.686666666666667,2.080277777777778,3.0894444444444447,3.680555555555555,2.080277777777778,3.0894444444444447,3.680555555555555
2026-03-14,Galatasaray,Basaksehir,Super_Lig,1.6,4.57,5.19,1.5663888888888886,4.257777777777778,4.88861111111111,2.07,1.83,2.1573333333333338,1.656,1.5663888888888886,4.257777777777778,4.88861111111111,1.5663888888888886,4.257777777777778,4.88861111111111
2026-03-14,Trabzonspor,Çaykur Rizespor,Super_Lig,1.7,4.1,4.87,1.6824999999999999,3.8627777777777776,4.47,2.04,1.86,1.654,2.170666666666667,1.6824999999999999,3.8627777777777776,4.47,1.6824999999999999,3.8627777777777776,4.47
2026-03-15,Manchester United,Aston Villa,EPL,1.68,4.36,4.69,1.6957499999999999,4.127750000000001,4.553250000000001,1.85,2.05,1.6942857142857142,2.1692857142857145,1.6957499999999999,4.127750000000001,4.553250000000001,1.6957499999999999,4.127750000000001,4.553250000000001
2026-03-15,Crystal Palace,Leeds United,EPL,2.49,3.3,3.04,2.4657500000000003,3.2354999999999996,2.9522500000000003,1.85,2.05,2.0423529411764707,1.7788235294117642,2.4657500000000003,3.2354999999999996,2.9522500000000003,2.4657500000000003,3.2354999999999996,2.9522500000000003
2026-03-15,Nottingham Forest,Fulham,EPL,2.32,3.4,3.24,2.25975,3.3512500000000003,3.2015000000000002,1.95,1.93,1.8952941176470588,1.8988235294117648,2.25975,3.3512500000000003,3.2015000000000002,2.25975,3.3512500000000003,3.2015000000000002
2026-03-15,Liverpool,Tottenham Hotspur,EPL,1.29,6.53,8.75,1.2853846153846153,6.085897435897436,9.22846153846154,1.84,2.04,1.9931249999999996,1.8431249999999995,1.2853846153846153,6.085897435897436,9.22846153846154,1.2853846153846153,6.085897435897436,9.22846153846154
2026-03-15,St Mirren,Rangers,SPL,5.52,4.18,1.57,5.297878787878788,3.980303030303031,1.5815151515151518,1.94,1.91,1.7399999999999998,2.022,5.297878787878788,3.980303030303031,1.5815151515151518,5.297878787878788,3.980303030303031,1.5815151515151518
2026-03-15,Dundee FC,Dundee United,SPL,2.29,3.4,3.13,2.2345454545454544,3.371515151515152,3.0118181818181813,1.89,1.96,1.8414285714285714,1.8842857142857146,2.2345454545454544,3.371515151515152,3.0118181818181813,2.2345454545454544,3.371515151515152,3.0118181818181813
2026-03-15,Werder Bremen,FSV Mainz 05,Bundesliga,2.16,3.58,3.26,2.1575000000000006,3.505,3.2265,1.98,1.88,1.767333333333333,2.028,2.1575000000000006,3.505,3.2265,2.1575000000000006,3.505,3.2265
2026-03-15,SC Freiburg,Union Berlin,Bundesliga,2.14,3.26,3.63,2.1362500000000004,3.2692500000000004,3.5137500000000004,1.89,1.96,2.100625,1.7237500000000001,2.1362500000000004,3.2692500000000004,3.5137500000000004,2.1362500000000004,3.2692500000000004,3.5137500000000004
2026-03-15,VfB Stuttgart,RB Leipzig,Bundesliga,2.46,3.88,2.6,2.402499999999999,3.8575000000000004,2.5935000000000006,1.88,1.97,1.8674999999999997,1.953125,2.402499999999999,3.8575000000000004,2.5935000000000006,2.402499999999999,3.8575000000000004,2.5935000000000006
2026-03-15,1. FC Kaiserslautern,Karlsruher SC,Bundesliga2,1.93,3.92,3.62,1.879444444444444,3.7444444444444422,3.4875000000000003,1.85,2.0,2.125714285714286,1.7021428571428576,1.879444444444444,3.7444444444444422,3.4875000000000003,1.879444444444444,3.7444444444444422,3.4875000000000003
2026-03-15,Dynamo Dresden,SC Preußen Münster,Bundesliga2,2.09,3.59,3.43,2.0591666666666666,3.447777777777778,3.2033333333333327,1.97,1.88,1.7364285714285717,1.9992857142857143,2.0591666666666666,3.447777777777778,3.2033333333333327,2.0591666666666666,3.447777777777778,3.2033333333333327
2026-03-15,FC Schalke 04,Hannover 96,Bundesliga2,2.35,3.45,3.01,2.298055555555555,3.370277777777778,2.8041666666666663,1.99,1.86,1.7578571428571426,1.9728571428571426,2.298055555555555,3.370277777777778,2.8041666666666663,2.298055555555555,3.370277777777778,2.8041666666666663
2026-03-15,Hellas Verona,Genoa,Serie_A,3.37,3.04,2.46,3.239750000000001,3.0127499999999996,2.3992499999999994,1.89,2.0,2.031176470588235,1.9782352941176473,3.239750000000001,3.0127499999999996,2.3992499999999994,3.239750000000001,3.0127499999999996,2.3992499999999994
2026-03-15,Sassuolo,Bologna,Serie_A,2.56,3.2,3.03,2.4752499999999995,3.2264999999999993,2.9034999999999997,2.07,1.83,2.025294117647059,1.7829411764705883,2.4752499999999995,3.2264999999999993,2.9034999999999997,2.4752499999999995,3.2264999999999993,2.9034999999999997
