Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.43,3.28,3.01,2.3627777777777776,3.2180555555555563,2.8788888888888895,1.86,1.97,2.0523076923076924,1.693076923076923,2.3627777777777776,3.2180555555555563,2.8788888888888895,2.3627777777777776,3.2180555555555563,2.8788888888888895
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.54,3.25,2.87,2.4283333333333337,3.215277777777779,2.7830555555555554,2.03,1.82,1.9592307692307693,1.7546153846153847,2.4283333333333337,3.215277777777779,2.7830555555555554,2.4283333333333337,3.215277777777779,2.7830555555555554
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.236666666666666,3.274666666666668,1.9729999999999994,,,1.91,1.7981818181818183,3.236666666666666,3.274666666666668,1.9729999999999994,3.236666666666666,3.274666666666668,1.9729999999999994
2026-08-15,Reading,Luton,EFL_League1,,,,2.7126666666666663,3.3259999999999996,2.257333333333333,,,1.8172727272727274,1.8836363636363642,2.7126666666666663,3.3259999999999996,2.257333333333333,2.7126666666666663,3.3259999999999996,2.257333333333333
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.1889999999999996,3.1560000000000006,2.9850000000000003,,,2.066363636363637,1.6772727272727268,2.1889999999999996,3.1560000000000006,2.9850000000000003,2.1889999999999996,3.1560000000000006,2.9850000000000003
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.7746666666666668,3.530333333333333,3.7843333333333335,,,1.8072727272727271,1.901818181818182,1.7746666666666668,3.530333333333333,3.7843333333333335,1.7746666666666668,3.530333333333333,3.7843333333333335
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.1562068965517245,3.3744827586206907,2.837931034482759,,,1.8254545454545452,1.880909090909091,2.1562068965517245,3.3744827586206907,2.837931034482759,2.1562068965517245,3.3744827586206907,2.837931034482759
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.776,3.4386666666666668,3.8960000000000012,,,1.869090909090909,1.830909090909091,1.776,3.4386666666666668,3.8960000000000012,1.776,3.4386666666666668,3.8960000000000012
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1948275862068964,3.0896551724137935,3.028275862068965,,,2.3000000000000003,1.5518181818181818,2.1948275862068964,3.0896551724137935,3.028275862068965,2.1948275862068964,3.0896551724137935,3.028275862068965
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.384333333333333,3.1173333333333337,2.6966666666666668,,,2.14,1.6363636363636365,2.384333333333333,3.1173333333333337,2.6966666666666668,2.384333333333333,3.1173333333333337,2.6966666666666668
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.1480000000000006,3.291000000000001,2.936666666666667,,,1.8909090909090907,1.8081818181818186,2.1480000000000006,3.291000000000001,2.936666666666667,2.1480000000000006,3.291000000000001,2.936666666666667
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.597241379310345,3.7551724137931046,4.61344827586207,,,1.6727272727272726,2.080909090909091,1.597241379310345,3.7551724137931046,4.61344827586207,1.597241379310345,3.7551724137931046,4.61344827586207
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,3.0174999999999987,3.337142857142858,2.1021428571428573,,,1.8522222222222224,1.8500000000000003,3.0174999999999987,3.337142857142858,2.1021428571428573,3.0174999999999987,3.337142857142858,2.1021428571428573
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.114333333333333,3.4293333333333336,2.854,,,1.6799999999999997,2.0609090909090915,2.114333333333333,3.4293333333333336,2.854,2.114333333333333,3.4293333333333336,2.854
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.4249999999999994,3.144666666666667,2.420666666666666,,,1.94,1.7700000000000002,2.4249999999999994,3.144666666666667,2.420666666666666,2.4249999999999994,3.144666666666667,2.420666666666666
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.2196666666666665,3.0883333333333334,2.7373333333333334,,,2.0119999999999996,1.7109999999999999,2.2196666666666665,3.0883333333333334,2.7373333333333334,2.2196666666666665,3.0883333333333334,2.7373333333333334
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4769999999999994,3.0656666666666665,2.421333333333332,,,2.0119999999999996,1.7109999999999999,2.4769999999999994,3.0656666666666665,2.421333333333332,2.4769999999999994,3.0656666666666665,2.421333333333332
2026-08-15,Barnet,Salford City,EFL_League2,,,,2.036206896551724,3.085517241379311,3.0589655172413788,,,1.951,1.7589999999999997,2.036206896551724,3.085517241379311,3.0589655172413788,2.036206896551724,3.085517241379311,3.0589655172413788
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.116086956521739,3.030869565217391,2.841304347826088,,,1.98875,1.72,2.116086956521739,3.030869565217391,2.841304347826088,2.116086956521739,3.030869565217391,2.841304347826088
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.6759999999999993,3.1349999999999993,2.2296666666666662,,,1.9049999999999998,1.8080000000000003,2.6759999999999993,3.1349999999999993,2.2296666666666662,2.6759999999999993,3.1349999999999993,2.2296666666666662
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.6176666666666664,3.4379999999999993,4.432666666666667,,,1.9009999999999998,1.8030000000000002,1.6176666666666664,3.4379999999999993,4.432666666666667,1.6176666666666664,3.4379999999999993,4.432666666666667
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.1656666666666666,3.087333333333334,2.818666666666666,,,1.9479999999999997,1.7559999999999998,2.1656666666666666,3.087333333333334,2.818666666666666,2.1656666666666666,3.087333333333334,2.818666666666666
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.7317241379310344,3.4272413793103436,3.6903448275862063,,,1.807,1.8969999999999998,1.7317241379310344,3.4272413793103436,3.6903448275862063,1.7317241379310344,3.4272413793103436,3.6903448275862063
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.9717857142857136,3.182142857142858,3.092857142857143,,,1.9469999999999998,1.7629999999999995,1.9717857142857136,3.182142857142858,3.092857142857143,1.9717857142857136,3.182142857142858,3.092857142857143
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,2.039333333333333,3.201666666666667,2.9546666666666663,,,1.8920000000000001,1.812,2.039333333333333,3.201666666666667,2.9546666666666663,2.039333333333333,3.201666666666667,2.9546666666666663
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8906666666666665,3.1893333333333342,3.3593333333333333,,,1.991,1.732,1.8906666666666665,3.1893333333333342,3.3593333333333333,1.8906666666666665,3.1893333333333342,3.3593333333333333
2026-08-15,Alavés,Getafe,La_Liga,2.44,2.73,3.67,2.361621621621621,2.8021621621621633,3.4532432432432434,1.94,1.89,1.957142857142857,1.9792857142857139,2.361621621621621,2.8021621621621633,3.4532432432432434,2.361621621621621,2.8021621621621633,3.4532432432432434
2026-08-15,Sevilla,Rayo Vallecano,La_Liga,2.21,3.24,3.45,2.1862162162162164,3.183513513513513,3.3435135135135132,1.98,1.85,2.139285714285714,1.703571428571429,2.1862162162162164,3.183513513513513,3.3435135135135132,2.1862162162162164,3.183513513513513,3.3435135135135132
2026-08-15,Kasimpasa SK,Trabzonspor,Super_Lig,,,,2.976470588235294,3.1729411764705877,1.8952941176470588,,,1.7999999999999998,1.9666666666666666,2.976470588235294,3.1729411764705877,1.8952941176470588,2.976470588235294,3.1729411764705877,1.8952941176470588
2026-08-15,Torku Konyaspor,Çaykur Rizespor,Super_Lig,,,,2.005882352941177,3.0947058823529403,2.782941176470588,,,1.86,1.8983333333333334,2.005882352941177,3.0947058823529403,2.782941176470588,2.005882352941177,3.0947058823529403,2.782941176470588
2026-08-15,Gazişehir Gaziantep,Alanyaspor,Super_Lig,,,,2.1341176470588237,3.0317647058823525,2.5947058823529408,,,1.905,1.8533333333333333,2.1341176470588237,3.0317647058823525,2.5947058823529408,2.1341176470588237,3.0317647058823525,2.5947058823529408
2026-08-15,Genclerbirligi SK,Fenerbahce,Super_Lig,,,,5.697058823529412,4.044117647058823,1.3482352941176468,,,1.6466666666666672,2.22,5.697058823529412,4.044117647058823,1.3482352941176468,5.697058823529412,4.044117647058823,1.3482352941176468
2026-08-16,Watford,Southampton,EFL_Championship,3.36,3.57,2.11,3.37375,3.5218750000000005,2.0006249999999994,1.96,1.88,1.7166666666666668,2.0124999999999997,3.37375,3.5218750000000005,2.0006249999999994,3.37375,3.5218750000000005,2.0006249999999994
2026-08-16,Burnley,West Ham United,EFL_Championship,2.89,3.48,2.4,2.753999999999999,3.4691428571428573,2.319428571428572,1.93,1.91,1.6953846153846153,2.046153846153846,2.753999999999999,3.4691428571428573,2.319428571428572,2.753999999999999,3.4691428571428573,2.319428571428572
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,3.44,3.57,2.08,3.2862857142857136,3.4491428571428573,2.094857142857143,1.96,1.88,1.88,1.8591666666666669,3.2862857142857136,3.4491428571428573,2.094857142857143,3.2862857142857136,3.4491428571428573,2.094857142857143
2026-08-16,Espanyol,Levante,La_Liga,2.06,3.27,3.86,1.999189189189189,3.277027027027027,3.787837837837838,1.99,1.85,2.173571428571429,1.657142857142857,1.999189189189189,3.277027027027027,3.787837837837838,1.999189189189189,3.277027027027027,3.787837837837838
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.03,3.51,3.65,1.9986486486486492,3.3410810810810814,3.6954054054054044,1.85,1.98,2.0957142857142856,1.7014285714285713,1.9986486486486492,3.3410810810810814,3.6954054054054044,1.9986486486486492,3.3410810810810814,3.6954054054054044
2026-08-16,Basaksehir,Kocaelispor,Super_Lig,,,,1.503529411764706,3.3523529411764708,4.7564705882352944,,,1.9783333333333335,1.8016666666666667,1.503529411764706,3.3523529411764708,4.7564705882352944,1.503529411764706,3.3523529411764708,4.7564705882352944
2026-08-16,Amed SK,Erzurum BB,Super_Lig,,,,1.79625,2.74625,2.58875,,,1.85,1.93,1.79625,2.74625,2.58875,1.79625,2.74625,2.58875
2026-08-16,Besiktas JK,Eyüpspor,Super_Lig,,,,1.2811764705882354,4.277647058823529,7.066470588235295,,,1.75,2.0549999999999997,1.2811764705882354,4.277647058823529,7.066470588235295,1.2811764705882354,4.277647058823529,7.066470588235295
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.47,3.47,2.8,2.378857142857142,3.436857142857143,2.6825714285714284,1.94,1.89,1.7038461538461538,2.037692307692308,2.378857142857142,3.436857142857143,2.6825714285714284,2.378857142857142,3.436857142857143,2.6825714285714284
2026-08-17,Deportivo La Coruña,Elche CF,La_Liga,2.27,3.17,3.41,2.2481818181818185,3.1554545454545444,3.2430303030303023,2.01,1.83,2.1541666666666663,1.6941666666666668,2.2481818181818185,3.1554545454545444,3.2430303030303023,2.2481818181818185,3.1554545454545444,3.2430303030303023
2026-08-17,Samsunspor,Goztepe,Super_Lig,,,,2.0758823529411767,2.9499999999999997,2.8023529411764705,,,2.0216666666666665,1.7550000000000001,2.0758823529411767,2.9499999999999997,2.8023529411764705,2.0758823529411767,2.9499999999999997,2.8023529411764705
2026-08-19,Atlético Madrid,Málaga,La_Liga,1.3,5.44,9.66,1.2964516129032253,5.134516129032258,10.219354838709679,1.82,2.03,1.7570000000000001,2.021,1.2964516129032253,5.134516129032258,10.219354838709679,1.2964516129032253,5.134516129032258,10.219354838709679
2026-08-21,Arsenal,Coventry City,EPL,1.15,7.89,15.57,1.1613157894736843,7.2407894736842096,16.11263157894737,1.92,1.9,1.6635714285714287,2.2414285714285715,1.1613157894736843,7.2407894736842096,16.11263157894737,1.1613157894736843,7.2407894736842096,16.11263157894737
2026-08-21,Marseille,Strasbourg,Ligue_1,1.64,4.31,4.67,1.628974358974359,4.255641025641024,4.51820512820513,1.97,1.87,1.957857142857143,1.922142857142857,1.628974358974359,4.255641025641024,4.51820512820513,1.628974358974359,4.255641025641024,4.51820512820513
2026-08-22,Hull City,Manchester United,EPL,7.05,4.34,1.46,7.0171052631578945,4.429736842105263,1.4328947368421046,1.95,1.88,1.737857142857143,2.0664285714285717,7.0171052631578945,4.429736842105263,1.4328947368421046,7.0171052631578945,4.429736842105263,1.4328947368421046
2026-08-22,Everton,Crystal Palace,EPL,2.15,3.41,3.42,2.1142105263157887,3.4044736842105263,3.348684210526316,1.94,1.89,1.8792857142857142,1.887857142857143,2.1142105263157887,3.4044736842105263,3.348684210526316,2.1142105263157887,3.4044736842105263,3.348684210526316
2026-08-22,Ipswich Town,Sunderland,EPL,2.74,3.3,2.62,2.7010526315789476,3.2871052631578954,2.5502631578947366,1.92,1.92,1.9264285714285712,1.8450000000000002,2.7010526315789476,3.2871052631578954,2.5502631578947366,2.7010526315789476,3.2871052631578954,2.5502631578947366
2026-08-22,Nottingham Forest,Leeds United,EPL,2.25,3.34,3.26,2.202631578947369,3.3689473684210527,3.1657894736842103,1.96,1.88,1.8850000000000002,1.887857142857143,2.202631578947369,3.3689473684210527,3.1657894736842103,2.202631578947369,3.3689473684210527,3.1657894736842103
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.31,3.68,2.9,2.314736842105263,3.573157894736842,2.8213157894736836,1.82,2.03,1.6985714285714286,2.1535714285714285,2.314736842105263,3.573157894736842,2.8213157894736836,2.314736842105263,3.573157894736842,2.8213157894736836
2026-08-22,Udinese,Como,Serie_A,4.5,3.52,1.83,4.3967567567567585,3.4148648648648665,1.8137837837837834,1.92,1.92,2.1399999999999997,1.6723076923076918,4.3967567567567585,3.4148648648648665,1.8137837837837834,4.3967567567567585,3.4148648648648665,1.8137837837837834
2026-08-22,Inter Milan,Monza,Serie_A,1.21,6.59,11.83,1.214864864864865,6.118108108108108,12.604864864864865,1.81,2.01,1.6615384615384616,2.18,1.214864864864865,6.118108108108108,12.604864864864865,1.214864864864865,6.118108108108108,12.604864864864865
2026-08-22,Parma,Cagliari,Serie_A,2.66,3.04,2.9,2.577567567567567,3.048648648648648,2.802972972972972,2.06,1.79,2.264615384615385,1.6184615384615384,2.577567567567567,3.048648648648648,2.802972972972972,2.577567567567567,3.048648648648648,2.802972972972972
2026-08-22,Genoa,Napoli,Serie_A,4.81,3.19,1.88,4.516486486486486,3.3029729729729738,1.8205405405405402,2.0,1.84,2.1592307692307693,1.6784615384615384,4.516486486486486,3.3029729729729738,1.8205405405405402,4.516486486486486,3.3029729729729738,1.8205405405405402
2026-08-22,Avellino,Arezzo,Serie_B,,,,2.035,3.103,3.2120000000000006,,,1.68,2.15,2.035,3.103,3.2120000000000006,2.035,3.103,3.2120000000000006
2026-08-22,Hellas Verona,Ascoli,Serie_B,,,,1.512,3.55,6.3,,,1.86,1.875,1.512,3.55,6.3,1.512,3.55,6.3
2026-08-22,Benevento,Modena,Serie_B,,,,2.441111111111111,3.02,2.55,,,2.005,1.755,2.441111111111111,3.02,2.55,2.441111111111111,3.02,2.55
2026-08-22,Carrarese,Mantova,Serie_B,,,,2.180833333333333,2.9525000000000006,3.101666666666667,,,2.09,1.755,2.180833333333333,2.9525000000000006,3.101666666666667,2.180833333333333,2.9525000000000006,3.101666666666667
2026-08-22,Cesena FC,Sampdoria,Serie_B,,,,2.635,3.07,2.475,,,2.005,1.755,2.635,3.07,2.475,2.635,3.07,2.475
2026-08-22,Empoli,Cremonese,Serie_B,,,,2.7283333333333335,2.9583333333333335,2.405833333333333,,,2.08,1.6949999999999998,2.7283333333333335,2.9583333333333335,2.405833333333333,2.7283333333333335,2.9583333333333335,2.405833333333333
2026-08-22,Palermo,Juve Stabia,Serie_B,,,,1.494,3.62,6.388,,,1.92,1.8250000000000002,1.494,3.62,6.388,1.494,3.62,6.388
2026-08-22,Pisa,Padova,Serie_B,,,,1.686,3.2400000000000007,4.970000000000001,,,2.125,1.665,1.686,3.2400000000000007,4.970000000000001,1.686,3.2400000000000007,4.970000000000001
2026-08-22,Südtirol,Virtus Entella,Serie_B,,,,1.9475,3.1016666666666666,3.4774999999999996,,,2.09,1.7175000000000002,1.9475,3.1016666666666666,3.4774999999999996,1.9475,3.1016666666666666,3.4774999999999996
2026-08-22,Vicenza,US Catanzaro 1929,Serie_B,,,,2.5425,2.9875000000000003,2.6237500000000002,,,1.66,2.19,2.5425,2.9875000000000003,2.6237500000000002,2.5425,2.9875000000000003,2.6237500000000002
2026-08-22,RC Lens,Auxerre,Ligue_1,1.6,4.25,5.1,1.5882051282051282,4.128461538461538,4.997435897435898,1.81,2.04,1.6650000000000003,2.1935714285714285,1.5882051282051282,4.128461538461538,4.997435897435898,1.5882051282051282,4.128461538461538,4.997435897435898
