Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-28,Crawley Town,Gillingham,EFL_League2,2.23,3.42,3.26,2.257500000000001,3.3674999999999993,2.9846874999999993,1.91,1.93,1.8006666666666669,1.9206666666666667,2.257500000000001,3.3674999999999993,2.9846874999999993,2.257500000000001,3.3674999999999993,2.9846874999999993
2026-03-28,Crewe Alexandra,Oldham Athletic,EFL_League2,2.74,3.32,2.63,2.5887499999999997,3.2559375,2.6100000000000003,1.97,1.87,1.9233333333333333,1.7980000000000003,2.5887499999999997,3.2559375,2.6100000000000003,2.5887499999999997,3.2559375,2.6100000000000003
2026-03-28,Swindon Town,Fleetwood Town,EFL_League2,2.09,3.48,3.53,2.0343749999999994,3.391249999999999,3.4437500000000005,1.93,1.9,1.864,1.848666666666667,2.0343749999999994,3.391249999999999,3.4437500000000005,2.0343749999999994,3.391249999999999,3.4437500000000005
2026-03-28,Salford City,Milton Keynes Dons,EFL_League2,2.97,3.25,2.48,2.8577419354838702,3.2612903225806456,2.4003225806451614,1.81,2.05,1.9239999999999997,1.794,2.8577419354838702,3.2612903225806456,2.4003225806451614,2.8577419354838702,3.2612903225806456,2.4003225806451614
2026-03-28,Newport County,Shrewsbury Town,EFL_League2,2.44,3.16,3.12,2.3837499999999996,3.1159375,2.9653125000000005,1.9,1.93,2.111333333333334,1.6613333333333329,2.3837499999999996,3.1159375,2.9653125000000005,2.3837499999999996,3.1159375,2.9653125000000005
2026-03-28,AD Ceuta FC,Cádiz CF,La_Liga2,2.29,3.37,3.33,2.1785714285714284,3.210571428571429,3.176285714285714,1.85,2.04,1.9800000000000002,1.7593333333333336,2.1785714285714284,3.210571428571429,3.176285714285714,2.1785714285714284,3.210571428571429,3.176285714285714
2026-03-28,Real Valladolid CF,Burgos CF,La_Liga2,2.19,3.16,3.83,2.1283333333333334,3.0247222222222234,3.4866666666666664,1.95,1.93,2.287333333333333,1.5793333333333335,2.1283333333333334,3.0247222222222234,3.4866666666666664,2.1283333333333334,3.0247222222222234,3.4866666666666664
2026-03-28,Granada CF,SD Huesca,La_Liga2,1.93,3.26,4.75,1.8313888888888887,3.150555555555555,4.471666666666665,1.87,2.02,2.238,1.6033333333333337,1.8313888888888887,3.150555555555555,4.471666666666665,1.8313888888888887,3.150555555555555,4.471666666666665
2026-03-28,Málaga,Leganés,La_Liga2,1.89,3.61,4.34,1.8638888888888887,3.3883333333333336,3.9080555555555545,2.03,1.86,1.9224999999999999,1.808125,1.8638888888888887,3.3883333333333336,3.9080555555555545,1.8638888888888887,3.3883333333333336,3.9080555555555545
2026-03-28,Albacete,CD Castellón,La_Liga2,2.87,3.51,2.5,2.717222222222223,3.392499999999999,2.342777777777778,1.99,1.9,1.7137500000000003,2.040625,2.717222222222223,3.392499999999999,2.342777777777778,2.717222222222223,3.392499999999999,2.342777777777778
2026-03-28,Sporting Gijón,Deportivo La Coruña,La_Liga2,2.46,3.11,3.28,2.3630555555555564,2.9888888888888894,3.016666666666667,2.04,1.85,2.0656249999999994,1.7437500000000004,2.3630555555555564,2.9888888888888894,3.016666666666667,2.3630555555555564,2.9888888888888894,3.016666666666667
2026-03-29,SD Eibar,Las Palmas,La_Liga2,2.5,2.91,3.28,2.4202857142857144,2.879714285714285,3.016857142857141,2.02,1.84,1.7399999999999998,2.1766666666666667,2.4202857142857144,2.879714285714285,3.016857142857141,2.4202857142857144,2.879714285714285,3.016857142857141
2026-03-29,Cultural Leonesa,Andorra CF,La_Liga2,2.48,3.33,2.9,2.357878787878788,3.22939393939394,2.7457575757575756,1.81,2.07,1.94,1.7676923076923077,2.357878787878788,3.22939393939394,2.7457575757575756,2.357878787878788,3.22939393939394,2.7457575757575756
2026-03-29,Zaragoza,Real Racing Club de Santander,La_Liga2,3.02,2.99,2.61,2.8091428571428567,3.1094285714285705,2.412571428571428,2.01,1.85,1.9066666666666665,1.8173333333333337,2.8091428571428567,3.1094285714285705,2.412571428571428,2.8091428571428567,3.1094285714285705,2.412571428571428
2026-03-29,Almería,Real Sociedad B,La_Liga2,1.54,4.12,6.11,1.5306060606060605,4.0593939393939396,5.334848484848485,1.9,1.95,1.697142857142857,2.1014285714285714,1.5306060606060605,4.0593939393939396,5.334848484848485,1.5306060606060605,4.0593939393939396,5.334848484848485
2026-03-31,CD Mirandés,Albacete,La_Liga2,,,,2.366923076923077,3.02,2.445769230769231,,,1.9163636363636363,1.7936363636363637,2.366923076923077,3.02,2.445769230769231,2.366923076923077,3.02,2.445769230769231
2026-03-31,Deportivo La Coruña,Córdoba,La_Liga2,,,,1.782142857142857,3.4292857142857143,3.462857142857142,,,1.7163636363636363,2.0145454545454546,1.782142857142857,3.4292857142857143,3.462857142857142,1.782142857142857,3.4292857142857143,3.462857142857142
2026-03-31,Real Valladolid CF,Cádiz CF,La_Liga2,,,,1.6614814814814818,3.327777777777778,3.9403703703703714,,,1.826,1.875,1.6614814814814818,3.327777777777778,3.9403703703703714,1.6614814814814818,3.327777777777778,3.9403703703703714
2026-04-01,Andorra CF,Málaga,La_Liga2,,,,2.2419999999999995,3.0927999999999995,2.4844000000000004,,,1.7975,1.88375,2.2419999999999995,3.0927999999999995,2.4844000000000004,2.2419999999999995,3.0927999999999995,2.4844000000000004
2026-04-01,Burgos CF,AD Ceuta FC,La_Liga2,,,,1.909583333333333,3.130833333333333,3.712916666666666,,,2.191111111111111,1.5944444444444443,1.909583333333333,3.130833333333333,3.712916666666666,1.909583333333333,3.130833333333333,3.712916666666666
2026-04-01,SD Huesca,Cultural Leonesa,La_Liga2,,,,2.0724,2.9243999999999994,2.8864000000000005,,,2.105,1.6324999999999998,2.0724,2.9243999999999994,2.8864000000000005,2.0724,2.9243999999999994,2.8864000000000005
2026-04-01,Real Racing Club de Santander,Sporting Gijón,La_Liga2,,,,1.7249999999999994,3.3534615384615387,3.5211538461538465,,,1.7177777777777774,1.9977777777777779,1.7249999999999994,3.3534615384615387,3.5211538461538465,1.7249999999999994,3.3534615384615387,3.5211538461538465
2026-04-02,Wigan Athletic,Leyton Orient,EFL_League1,,,,2.0180000000000002,3.285000000000001,3.4549999999999996,,,1.9633333333333336,1.7133333333333336,2.0180000000000002,3.285000000000001,3.4549999999999996,2.0180000000000002,3.285000000000001,3.4549999999999996
2026-04-02,Cambridge United,Swindon Town,EFL_League2,,,,1.893,3.415,3.6049999999999995,,,1.78,1.8816666666666668,1.893,3.415,3.6049999999999995,1.893,3.415,3.6049999999999995
2026-04-02,Las Palmas,Granada CF,La_Liga2,,,,1.8436,2.9656000000000002,3.502399999999999,,,2.1777777777777776,1.5944444444444443,1.8436,2.9656000000000002,3.502399999999999,1.8436,2.9656000000000002,3.502399999999999
2026-04-02,CD Castellón,Almería,La_Liga2,,,,1.6128,3.6271999999999998,3.782000000000001,,,1.7755555555555556,2.0755555555555554,1.6128,3.6271999999999998,3.782000000000001,1.6128,3.6271999999999998,3.782000000000001
2026-04-02,Real Sociedad B,SD Eibar,La_Liga2,,,,2.535416666666666,2.8529166666666668,2.316666666666667,,,2.1450000000000005,1.62375,2.535416666666666,2.8529166666666668,2.316666666666667,2.535416666666666,2.8529166666666668,2.316666666666667
2026-04-02,Leganés,Zaragoza,La_Liga2,,,,1.8376,3.0376,3.419200000000001,,,2.0722222222222224,1.6677777777777778,1.8376,3.0376,3.419200000000001,1.8376,3.0376,3.419200000000001
2026-04-03,Middlesbrough,Millwall,EFL_Championship,1.76,3.93,4.35,1.7086486486486487,3.8067567567567564,4.188648648648647,1.91,1.93,1.6860000000000002,2.0959999999999996,1.7086486486486487,3.8067567567567564,4.188648648648647,1.7086486486486487,3.8067567567567564,4.188648648648647
2026-04-03,Birmingham City,Blackburn Rovers,EFL_Championship,1.79,3.84,4.28,1.7443243243243238,3.4856756756756755,4.4143243243243235,1.96,1.88,2.0828571428571427,1.6921428571428572,1.7443243243243238,3.4856756756756755,4.4143243243243235,1.7443243243243238,3.4856756756756755,4.4143243243243235
2026-04-03,Charlton Athletic,Bristol City,EFL_Championship,2.49,3.19,2.99,2.4435135135135133,3.162432432432432,2.7583783783783784,1.91,1.93,2.0540000000000003,1.7026666666666663,2.4435135135135133,3.162432432432432,2.7583783783783784,2.4435135135135133,3.162432432432432,2.7583783783783784
2026-04-03,Oxford United,Hull City,EFL_Championship,2.52,3.35,2.82,2.4427027027027024,3.2281081081081084,2.715675675675676,1.85,1.99,2.002,1.7406666666666666,2.4427027027027024,3.2281081081081084,2.715675675675676,2.4427027027027024,3.2281081081081084,2.715675675675676
2026-04-03,Leicester City,Preston North End,EFL_Championship,1.88,3.61,4.11,1.837837837837837,3.480270270270269,3.908648648648649,1.93,1.9,1.8353333333333335,1.899333333333333,1.837837837837837,3.480270270270269,3.908648648648649,1.837837837837837,3.480270270270269,3.908648648648649
2026-04-03,Norwich City,Portsmouth,EFL_Championship,1.94,3.81,3.63,1.8724324324324317,3.432432432432432,3.805135135135135,1.85,2.0,1.9759999999999998,1.7513333333333336,1.8724324324324317,3.432432432432432,3.805135135135135,1.8724324324324317,3.432432432432432,3.805135135135135
2026-04-03,Queens Park Rangers,Watford,EFL_Championship,2.72,3.26,2.67,2.629444444444444,3.2444444444444454,2.5077777777777777,1.99,1.85,1.8926666666666667,1.8286666666666664,2.629444444444444,3.2444444444444454,2.5077777777777777,2.629444444444444,3.2444444444444454,2.5077777777777777
2026-04-03,Sheffield United,Swansea City,EFL_Championship,1.86,3.8,3.96,1.8159459459459462,3.5454054054054054,3.912702702702703,1.9,1.93,1.8186666666666669,1.9020000000000001,1.8159459459459462,3.5454054054054054,3.912702702702703,1.8159459459459462,3.5454054054054054,3.912702702702703
2026-04-03,Stoke City,Sheffield Wednesday,EFL_Championship,1.29,5.48,9.47,1.284848484848485,5.031212121212122,9.210606060606061,1.96,1.85,1.6391666666666664,2.1583333333333337,1.284848484848485,5.031212121212122,9.210606060606061,1.284848484848485,5.031212121212122,9.210606060606061
2026-04-03,West Bromwich Albion,Wrexham AFC,EFL_Championship,2.1,3.37,3.61,2.094166666666667,3.2633333333333336,3.3202777777777777,1.85,2.0,2.0200000000000005,1.7213333333333332,2.094166666666667,3.2633333333333336,3.3202777777777777,2.094166666666667,3.2633333333333336,3.3202777777777777
2026-04-03,Coventry City,Derby County,EFL_Championship,1.56,4.27,5.51,1.5448571428571432,4.043142857142856,5.289142857142858,1.91,1.93,1.6486666666666665,2.1246666666666667,1.5448571428571432,4.043142857142856,5.289142857142858,1.5448571428571432,4.043142857142856,5.289142857142858
2026-04-03,Doncaster Rovers,Mansfield Town,EFL_League1,2.24,3.74,2.93,2.12,3.486363636363636,3.014090909090909,1.94,1.88,1.6836363636363636,2.050909090909091,2.12,3.486363636363636,3.014090909090909,2.12,3.486363636363636,3.014090909090909
2026-04-03,Burton Albion,Barnsley,EFL_League1,,,,2.3722222222222222,3.4111111111111105,2.672222222222222,,,1.6199999999999999,2.1133333333333337,2.3722222222222222,3.4111111111111105,2.672222222222222,2.3722222222222222,3.4111111111111105,2.672222222222222
2026-04-03,Blackpool,Exeter City,EFL_League1,,,,2.081,3.3550000000000004,3.213,,,1.7333333333333334,1.9349999999999998,2.081,3.3550000000000004,3.213,2.081,3.3550000000000004,3.213
2026-04-03,Plymouth Argyle,Bolton Wanderers,EFL_League1,2.5,3.62,2.64,2.460434782608696,3.4860869565217394,2.5130434782608697,1.93,1.89,1.6541666666666668,2.1191666666666666,2.460434782608696,3.4860869565217394,2.5130434782608697,2.460434782608696,3.4860869565217394,2.5130434782608697
2026-04-03,Bradford City,Northampton Town,EFL_League1,1.43,4.55,6.98,1.4481818181818182,4.210454545454546,6.22,1.94,1.88,1.7166666666666666,1.9833333333333334,1.4481818181818182,4.210454545454546,6.22,1.4481818181818182,4.210454545454546,6.22
2026-04-03,Huddersfield Town,Reading,EFL_League1,,,,1.7522222222222221,3.605555555555556,4.138888888888889,,,1.8133333333333335,1.843333333333333,1.7522222222222221,3.605555555555556,4.138888888888889,1.7522222222222221,3.605555555555556,4.138888888888889
2026-04-03,Lincoln City,Wimbledon,EFL_League1,,,,1.41,4.272222222222222,6.822222222222222,,,1.7133333333333336,1.9633333333333336,1.41,4.272222222222222,6.822222222222222,1.41,4.272222222222222,6.822222222222222
2026-04-03,Luton,Peterborough United,EFL_League1,1.62,4.31,4.74,1.5936363636363637,4.079545454545455,4.545454545454546,1.82,2.01,2.1,1.7045454545454546,1.5936363636363637,4.079545454545455,4.545454545454546,1.5936363636363637,4.079545454545455,4.545454545454546
2026-04-03,Rotherham United,Stevenage,EFL_League1,3.24,3.1,2.36,2.940952380952381,3.005238095238095,2.3857142857142852,2.03,1.81,2.194545454545455,1.6118181818181823,2.940952380952381,3.005238095238095,2.3857142857142852,2.940952380952381,3.005238095238095,2.3857142857142852
2026-04-03,Stockport County FC,Wycombe Wanderers,EFL_League1,,,,1.9877777777777779,3.433333333333333,3.483333333333333,,,1.7833333333333332,1.8833333333333335,1.9877777777777779,3.433333333333333,3.483333333333333,1.9877777777777779,3.433333333333333,3.483333333333333
2026-04-03,Accrington Stanley,Crewe Alexandra,EFL_League2,,,,2.782222222222222,3.2777777777777777,2.3422222222222224,,,1.8399999999999999,1.82,2.782222222222222,3.2777777777777777,2.3422222222222224,2.782222222222222,3.2777777777777777,2.3422222222222224
2026-04-03,Barnet,Bromley FC,EFL_League2,,,,2.0533333333333332,3.377777777777778,3.233333333333333,,,1.758333333333333,1.9083333333333332,2.0533333333333332,3.377777777777778,3.233333333333333,2.0533333333333332,3.377777777777778,3.233333333333333
2026-04-03,Milton Keynes Dons,Barrow,EFL_League2,,,,1.431111111111111,4.272222222222222,6.211111111111112,,,1.595,2.14,1.431111111111111,4.272222222222222,6.211111111111112,1.431111111111111,4.272222222222222,6.211111111111112
2026-04-03,Bristol Rovers,Fleetwood Town,EFL_League2,,,,2.2310000000000003,3.255,2.913,,,1.78,1.8816666666666668,2.2310000000000003,3.255,2.913,2.2310000000000003,3.255,2.913
2026-04-03,Chesterfield FC,Cheltenham Town,EFL_League2,1.56,4.13,5.38,1.5685000000000002,3.9325,4.9335,1.93,1.85,1.6318181818181818,2.1263636363636365,1.5685000000000002,3.9325,4.9335,1.5685000000000002,3.9325,4.9335
2026-04-03,Colchester United,Oldham Athletic,EFL_League2,,,,2.1277777777777778,3.194444444444444,3.233333333333333,,,1.9866666666666666,1.6916666666666664,2.1277777777777778,3.194444444444444,3.233333333333333,2.1277777777777778,3.194444444444444,3.233333333333333
2026-04-03,Newport County,Crawley Town,EFL_League2,,,,2.68125,3.3999999999999995,2.3425000000000002,,,1.6416666666666668,2.0616666666666665,2.68125,3.3999999999999995,2.3425000000000002,2.68125,3.3999999999999995,2.3425000000000002
2026-04-03,Walsall,Gillingham,EFL_League2,,,,2.279,3.1309999999999993,2.9219999999999997,,,2.0366666666666666,1.66,2.279,3.1309999999999993,2.9219999999999997,2.279,3.1309999999999993,2.9219999999999997
2026-04-03,Grimsby Town,Harrogate Town,EFL_League2,,,,1.4219999999999997,4.284999999999998,6.147,,,1.5483333333333336,2.225,1.4219999999999997,4.284999999999998,6.147,1.4219999999999997,4.284999999999998,6.147
2026-04-03,Salford City,Notts County,EFL_League2,,,,2.18875,3.3812499999999996,2.9499999999999997,,,1.7599999999999998,1.9083333333333332,2.18875,3.3812499999999996,2.9499999999999997,2.18875,3.3812499999999996,2.9499999999999997
2026-04-03,Shrewsbury Town,Tranmere Rovers,EFL_League2,,,,2.042222222222222,3.2555555555555555,3.3166666666666673,,,1.8816666666666668,1.7699999999999998,2.042222222222222,3.2555555555555555,3.3166666666666673,2.042222222222222,3.2555555555555555,3.3166666666666673
2026-04-03,Rayo Vallecano,Elche CF,La_Liga,1.83,3.55,4.7,1.7983783783783782,3.471621621621621,4.461351351351353,2.02,1.85,2.0306666666666664,1.778,1.7983783783783782,3.471621621621621,4.461351351351353,1.7983783783783782,3.471621621621621,4.461351351351353
2026-04-03,Paris Saint Germain,Toulouse,Ligue_1,1.29,5.83,10.29,1.2642105263157892,5.656315789473683,10.33578947368421,1.93,1.93,2.0806666666666667,1.8206666666666667,1.2642105263157892,5.656315789473683,10.33578947368421,1.2642105263157892,5.656315789473683,10.33578947368421
2026-04-03,Gil Vicente,AVS Futebol SAD,Liga_Portugal,1.37,4.66,8.76,1.3854838709677415,4.349032258064516,7.383225806451613,1.9,1.93,1.8233333333333335,1.8774999999999997,1.3854838709677415,4.349032258064516,7.383225806451613,1.3854838709677415,4.349032258064516,7.383225806451613
2026-04-03,Vitória SC,Tondela,Liga_Portugal,1.78,3.59,4.74,1.7246666666666668,3.497333333333334,4.483,1.86,1.98,1.950769230769231,1.7753846153846156,1.7246666666666668,3.497333333333334,4.483,1.7246666666666668,3.497333333333334,4.483
2026-04-03,Sporting Lisbon,Santa Clara,Liga_Portugal,1.23,5.85,13.28,1.226774193548387,5.416451612903227,11.606451612903227,1.83,2.0,1.7425,1.9866666666666666,1.226774193548387,5.416451612903227,11.606451612903227,1.226774193548387,5.416451612903227,11.606451612903227
2026-04-04,Borussia Monchengladbach,1. FC Heidenheim,Bundesliga,1.57,4.48,5.48,1.5331578947368423,4.296052631578946,5.395789473684212,2.0,1.88,1.6371428571428572,2.2692857142857146,1.5331578947368423,4.296052631578946,5.395789473684212,1.5331578947368423,4.296052631578946,5.395789473684212
2026-04-04,Hamburger SV,Augsburg,Bundesliga,2.27,3.46,3.22,2.2107894736842106,3.4276315789473686,3.0684210526315794,2.03,1.85,1.8028571428571427,1.9771428571428573,2.2107894736842106,3.4276315789473686,3.0684210526315794,2.2107894736842106,3.4276315789473686,3.0684210526315794
2026-04-04,Bayer Leverkusen,VfL Wolfsburg,Bundesliga,1.42,5.15,6.8,1.3931578947368422,4.99421052631579,6.728157894736842,1.96,1.91,2.0221428571428577,1.81,1.3931578947368422,4.99421052631579,6.728157894736842,1.3931578947368422,4.99421052631579,6.728157894736842
2026-04-04,SC Freiburg,Bayern Munich,Bundesliga,6.62,5.54,1.4,6.596315789473685,5.153684210526315,1.3831578947368417,1.99,1.88,1.9157142857142857,1.905,6.596315789473685,5.153684210526315,1.3831578947368417,6.596315789473685,5.153684210526315,1.3831578947368417
2026-04-04,TSG Hoffenheim,FSV Mainz 05,Bundesliga,1.73,4.26,4.36,1.7192105263157895,3.9973684210526317,4.183947368421053,1.85,2.03,1.862857142857143,2.037857142857143,1.7192105263157895,3.9973684210526317,4.183947368421053,1.7192105263157895,3.9973684210526317,4.183947368421053
2026-04-04,Werder Bremen,RB Leipzig,Bundesliga,3.38,3.92,2.05,3.222631578947368,3.8168421052631576,1.992631578947368,1.99,1.88,2.133571428571429,1.735714285714286,3.222631578947368,3.8168421052631576,1.992631578947368,3.222631578947368,3.8168421052631576,1.992631578947368
2026-04-04,VfB Stuttgart,Borussia Dortmund,Bundesliga,2.42,4.07,2.63,2.345,3.8507894736842108,2.5957894736842104,1.94,1.93,2.057142857142858,1.7785714285714287,2.345,3.8507894736842108,2.5957894736842104,2.345,3.8507894736842108,2.5957894736842104
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,Bundesliga2,2.51,3.62,2.68,2.3754166666666667,3.460416666666667,2.525416666666666,1.96,1.88,1.5859999999999999,2.25,2.3754166666666667,3.460416666666667,2.525416666666666,2.3754166666666667,3.460416666666667,2.525416666666666
2026-04-04,1. FC Magdeburg,VfL Bochum,Bundesliga2,2.18,3.54,3.26,2.034583333333333,3.5620833333333324,2.9362499999999994,1.9,1.93,1.842,2.02,2.034583333333333,3.5620833333333324,2.9362499999999994,2.034583333333333,3.5620833333333324,2.9362499999999994
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,Bundesliga2,2.25,3.72,2.98,2.1779166666666665,3.521249999999999,2.7624999999999997,1.97,1.87,1.568,2.27,2.1779166666666665,3.521249999999999,2.7624999999999997,2.1779166666666665,3.521249999999999,2.7624999999999997
2026-04-04,Dynamo Dresden,Hertha Berlin,Bundesliga2,2.6,3.62,2.59,2.3830769230769233,3.484615384615385,2.4438461538461542,1.94,1.89,1.6783333333333335,2.168333333333333,2.3830769230769233,3.484615384615385,2.4438461538461542,2.3830769230769233,3.484615384615385,2.4438461538461542
2026-04-04,Real Sociedad,Levante,La_Liga,1.64,4.01,5.43,1.6077142857142859,4.007714285714285,5.1165714285714285,1.97,1.9,1.766923076923077,2.0353846153846153,1.6077142857142859,4.007714285714285,5.1165714285714285,1.6077142857142859,4.007714285714285,5.1165714285714285
2026-04-04,Mallorca,Real Madrid,La_Liga,5.06,4.14,1.66,4.916571428571428,4.042571428571428,1.6205714285714283,1.88,1.99,1.698461538461538,2.156153846153846,4.916571428571428,4.042571428571428,1.6205714285714283,4.916571428571428,4.042571428571428,1.6205714285714283
2026-04-04,Real Betis,Espanyol,La_Liga,1.8,4.12,4.1,1.7474193548387094,3.745806451612903,4.330322580645162,1.9,1.97,1.9163636363636363,1.8654545454545457,1.7474193548387094,3.745806451612903,4.330322580645162,1.7474193548387094,3.745806451612903,4.330322580645162
2026-04-04,Atlético Madrid,Barcelona,La_Liga,3.18,3.73,2.19,3.0417647058823536,3.696176470588236,2.14,2.01,1.87,2.0885714285714285,1.7621428571428572,3.0417647058823536,3.696176470588236,2.14,3.0417647058823536,3.696176470588236,2.14
2026-04-04,Strasbourg,Nice,Ligue_1,1.83,3.7,4.48,1.802972972972973,3.6402702702702703,4.101891891891891,1.88,1.99,1.7276923076923079,2.0653846153846156,1.802972972972973,3.6402702702702703,4.101891891891891,1.802972972972973,3.6402702702702703,4.101891891891891
2026-04-04,Brest,Rennes,Ligue_1,3.59,3.63,2.06,3.359729729729729,3.4924324324324316,2.050810810810811,1.88,2.0,1.8092307692307692,1.9676923076923076,3.359729729729729,3.4924324324324316,2.050810810810811,3.359729729729729,3.4924324324324316,2.050810810810811
2026-04-04,Lille,RC Lens,Ligue_1,2.67,3.37,2.72,2.5216666666666665,3.341944444444445,2.656944444444444,2.02,1.86,1.8061538461538462,1.963846153846154,2.5216666666666665,3.341944444444445,2.656944444444444,2.5216666666666665,3.341944444444445,2.656944444444444
2026-04-04,Nacional,CF Estrela,Liga_Portugal,2.03,3.46,3.72,1.9577272727272728,3.3518181818181816,3.524545454545454,2.0,1.84,1.97,1.814,1.9577272727272728,3.3518181818181816,3.524545454545454,1.9577272727272728,3.3518181818181816,3.524545454545454
2026-04-04,Rio Ave FC,Alverca,Liga_Portugal,2.56,3.45,2.71,2.463043478260869,3.2752173913043485,2.6230434782608696,1.83,2.02,2.026,1.754,2.463043478260869,3.2752173913043485,2.6230434782608696,2.463043478260869,3.2752173913043485,2.6230434782608696
2026-04-04,Moreirense FC,Braga,Liga_Portugal,6.31,4.09,1.53,5.8215,3.8954999999999997,1.5020000000000002,1.98,1.85,1.924,1.842,5.8215,3.8954999999999997,1.5020000000000002,5.8215,3.8954999999999997,1.5020000000000002
2026-04-04,FC Porto,Famalicão,Liga_Portugal,1.39,4.57,8.39,1.392,4.2616,7.499999999999999,1.93,1.9,1.876,1.8820000000000001,1.392,4.2616,7.499999999999999,1.392,4.2616,7.499999999999999
2026-04-04,Genclerbirligi SK,Goztepe,Super_Lig,2.99,3.07,2.57,2.8127777777777787,2.8811111111111116,2.3994444444444443,2.06,1.79,3.034,1.4440000000000002,2.8127777777777787,2.8811111111111116,2.3994444444444443,2.8127777777777787,2.8811111111111116,2.3994444444444443
2026-04-04,Kasimpasa SK,Kayserispor,Super_Lig,2.13,3.51,3.39,2.017222222222222,3.251666666666667,3.1500000000000004,1.88,1.96,2.352,1.6880000000000002,2.017222222222222,3.251666666666667,3.1500000000000004,2.017222222222222,3.251666666666667,3.1500000000000004
2026-04-04,Gazişehir Gaziantep,Alanyaspor,Super_Lig,2.92,3.49,2.38,2.7344999999999997,3.1014999999999997,2.1545,2.01,1.83,1.78,2.0,2.7344999999999997,3.1014999999999997,2.1545,2.7344999999999997,3.1014999999999997,2.1545
2026-04-04,Trabzonspor,Galatasaray,Super_Lig,3.44,3.66,2.05,3.1194444444444445,3.5861111111111117,1.9288888888888884,1.84,2.0,2.008,1.848,3.1194444444444445,3.5861111111111117,1.9288888888888884,3.1194444444444445,3.5861111111111117,1.9288888888888884
2026-04-05,Union Berlin,FC St. Pauli,Bundesliga,2.17,3.31,3.63,2.0797368421052633,3.1813157894736843,3.5926315789473677,1.88,1.98,2.382857142857143,1.5857142857142856,2.0797368421052633,3.1813157894736843,3.5926315789473677,2.0797368421052633,3.1813157894736843,3.5926315789473677
2026-04-05,Eintracht Frankfurt,1. FC Köln,Bundesliga,2.22,3.5,3.3,2.1236842105263154,3.522894736842106,3.154736842105263,1.93,1.93,1.7107142857142856,2.1364285714285716,2.1236842105263154,3.522894736842106,3.154736842105263,2.1236842105263154,3.522894736842106,3.154736842105263
