Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-21,Watford,Leicester City,EFL_Championship,2.03,3.72,3.68,1.9736842105263157,3.534736842105263,3.5884210526315794,1.93,1.96,1.8587500000000001,1.89625,1.9736842105263157,3.534736842105263,3.5884210526315794,1.9736842105263157,3.534736842105263,3.5884210526315794
2026-03-21,Southampton,Oxford United,EFL_Championship,1.57,4.27,5.95,1.522051282051282,4.132564102564103,5.853589743589743,1.88,2.01,1.78125,1.989375,1.522051282051282,4.132564102564103,5.853589743589743,1.522051282051282,4.132564102564103,5.853589743589743
2026-03-21,Queens Park Rangers,Portsmouth,EFL_Championship,3.01,3.2,2.57,2.843783783783783,3.134054054054054,2.526486486486486,1.79,2.12,2.198125,1.6500000000000001,2.843783783783783,3.134054054054054,2.526486486486486,2.843783783783783,3.134054054054054,2.526486486486486
2026-03-21,Sheffield United,Wrexham AFC,EFL_Championship,1.96,3.75,3.87,1.9279487179487187,3.582051282051281,3.6630769230769236,1.84,2.06,1.7606666666666666,1.9953333333333334,1.9279487179487187,3.582051282051281,3.6630769230769236,1.9279487179487187,3.582051282051281,3.6630769230769236
2026-03-21,Swansea City,Coventry City,EFL_Championship,3.25,3.53,2.26,3.143783783783782,3.432162162162162,2.1894594594594605,1.93,1.96,1.833125,1.925625,3.143783783783782,3.432162162162162,2.1894594594594605,3.143783783783782,3.432162162162162,2.1894594594594605
2026-03-21,Cardiff City,Blackpool,EFL_League1,1.4,5.09,7.55,1.3821874999999995,4.874999999999999,7.0303125,1.89,1.98,2.1385714285714283,1.6671428571428575,1.3821874999999995,4.874999999999999,7.0303125,1.3821874999999995,4.874999999999999,7.0303125
2026-03-21,Luton,Stockport County FC,EFL_League1,2.59,3.44,2.76,2.4825000000000004,3.3481250000000005,2.6906250000000003,1.83,2.05,1.7873333333333334,1.9433333333333331,2.4825000000000004,3.3481250000000005,2.6906250000000003,2.4825000000000004,3.3481250000000005,2.6906250000000003
2026-03-21,Barnsley,Doncaster Rovers,EFL_League1,2.45,3.66,2.8,2.3121875,3.580937499999999,2.7793750000000004,2.01,1.86,1.9021428571428574,1.8985714285714288,2.3121875,3.580937499999999,2.7793750000000004,2.3121875,3.580937499999999,2.7793750000000004
2026-03-21,Port Vale,Bolton Wanderers,EFL_League1,5.84,4.34,1.56,5.504062499999999,4.152500000000002,1.5387499999999998,1.91,1.96,1.6759999999999997,2.0940000000000003,5.504062499999999,4.152500000000002,1.5387499999999998,5.504062499999999,4.152500000000002,1.5387499999999998
2026-03-21,Burton Albion,Bradford City,EFL_League1,2.96,3.28,2.53,2.871875,3.2165624999999998,2.4221875,1.96,1.91,2.066666666666667,1.697333333333333,2.871875,3.2165624999999998,2.4221875,2.871875,3.2165624999999998,2.4221875
2026-03-21,Wigan Athletic,Exeter City,EFL_League1,2.07,3.12,4.25,1.9934374999999995,3.179687499999999,3.8856250000000006,1.88,2.0,2.028,1.7146666666666663,1.9934374999999995,3.179687499999999,3.8856250000000006,1.9934374999999995,3.179687499999999,3.8856250000000006
2026-03-21,Plymouth Argyle,Huddersfield Town,EFL_League1,2.31,3.34,3.25,2.2428125,3.3046874999999996,3.07875,1.84,2.04,1.912,1.8079999999999998,2.2428125,3.3046874999999996,3.07875,2.2428125,3.3046874999999996,3.07875
2026-03-21,Leyton Orient,Wycombe Wanderers,EFL_League1,3.28,3.39,2.28,3.0919354838709663,3.3361290322580652,2.233870967741936,1.98,1.89,1.8880000000000003,1.8353333333333335,3.0919354838709663,3.3361290322580652,2.233870967741936,3.0919354838709663,3.3361290322580652,2.233870967741936
2026-03-21,Lincoln City,Rotherham United,EFL_League1,1.31,5.47,10.03,1.3358064516129031,4.922580645161291,8.548387096774194,1.88,1.99,1.6649999999999998,2.1064285714285718,1.3358064516129031,4.922580645161291,8.548387096774194,1.3358064516129031,4.922580645161291,8.548387096774194
2026-03-21,Mansfield Town,Northampton Town,EFL_League1,1.67,4.14,4.95,1.6731249999999998,3.8559374999999996,4.6440624999999995,1.88,1.99,1.7093333333333331,2.038666666666667,1.6731249999999998,3.8559374999999996,4.6440624999999995,1.6731249999999998,3.8559374999999996,4.6440624999999995
2026-03-21,Wimbledon,Peterborough United,EFL_League1,2.15,3.66,3.32,2.0915625,3.5099999999999993,3.210000000000001,1.96,1.91,1.7313333333333332,2.002666666666667,2.0915625,3.5099999999999993,3.210000000000001,2.0915625,3.5099999999999993,3.210000000000001
2026-03-21,Stevenage,Reading,EFL_League1,2.03,3.13,4.39,1.9806451612903233,3.1261290322580644,4.051290322580646,1.96,1.91,1.9873333333333332,1.8906666666666667,1.9806451612903233,3.1261290322580644,4.051290322580646,1.9806451612903233,3.1261290322580644,4.051290322580646
2026-03-21,Milton Keynes Dons,Barnet,EFL_League2,1.85,3.56,4.32,1.8393749999999993,3.519375,4.06,1.9,1.93,1.838,1.8880000000000006,1.8393749999999993,3.519375,4.06,1.8393749999999993,3.519375,4.06
2026-03-21,Cambridge United,Salford City,EFL_League2,1.98,3.39,4.02,1.9384374999999998,3.2793750000000004,3.8790625,1.93,1.91,2.074666666666667,1.6839999999999995,1.9384374999999998,3.2793750000000004,3.8790625,1.9384374999999998,3.2793750000000004,3.8790625
2026-03-21,Accrington Stanley,Chesterfield FC,EFL_League2,4.06,3.95,1.81,3.8562499999999997,3.6159375000000002,1.8581250000000002,1.88,1.95,1.794666666666667,1.9266666666666665,3.8562499999999997,3.6159375000000002,1.8581250000000002,3.8562499999999997,3.6159375000000002,1.8581250000000002
2026-03-21,Grimsby Town,Barrow,EFL_League2,1.57,4.1,5.85,1.5668750000000005,3.95125,5.414375,1.86,1.98,1.7593333333333334,1.9786666666666668,1.5668750000000005,3.95125,5.414375,1.5668750000000005,3.95125,5.414375
2026-03-21,Gillingham,Bristol Rovers,EFL_League2,2.43,3.31,2.99,2.4453125,3.2565625000000002,2.7943750000000005,1.99,1.85,1.911333333333333,1.8180000000000003,2.4453125,3.2565625000000002,2.7943750000000005,2.4453125,3.2565625000000002,2.7943750000000005
2026-03-21,Bromley FC,Colchester United,EFL_League2,2.31,3.39,3.12,2.23625,3.283437500000001,3.0915624999999993,1.85,1.99,1.9486666666666665,1.7786666666666666,2.23625,3.283437500000001,3.0915624999999993,2.23625,3.283437500000001,3.0915624999999993
2026-03-21,Notts County,Cheltenham Town,EFL_League2,1.58,4.07,5.81,1.5674193548387094,3.956129032258065,5.587419354838711,1.94,1.89,1.8419999999999999,1.874,1.5674193548387094,3.956129032258065,5.587419354838711,1.5674193548387094,3.956129032258065,5.587419354838711
2026-03-21,Fleetwood Town,Crawley Town,EFL_League2,1.9,3.52,4.16,1.8668749999999996,3.5078125,3.939375000000001,1.88,1.96,1.762,1.9746666666666666,1.8668749999999996,3.5078125,3.939375000000001,1.8668749999999996,3.5078125,3.939375000000001
2026-03-21,Shrewsbury Town,Crewe Alexandra,EFL_League2,2.56,3.3,2.82,2.5432258064516136,3.1993548387096764,2.7206451612903226,1.83,2.01,1.9946666666666668,1.7426666666666664,2.5432258064516136,3.1993548387096764,2.7206451612903226,2.5432258064516136,3.1993548387096764,2.7206451612903226
2026-03-21,Oldham Athletic,Harrogate Town,EFL_League2,1.65,3.86,5.39,1.616451612903226,3.805483870967742,5.291935483870968,1.95,1.88,1.84,1.880666666666667,1.616451612903226,3.805483870967742,5.291935483870968,1.616451612903226,3.805483870967742,5.291935483870968
2026-03-21,Walsall,Newport County,EFL_League2,1.74,3.61,4.99,1.7303124999999995,3.5440624999999986,4.673749999999998,1.85,1.99,1.9526666666666666,1.7786666666666664,1.7303124999999995,3.5440624999999986,4.673749999999998,1.7303124999999995,3.5440624999999986,4.673749999999998
2026-03-21,Tranmere Rovers,Swindon Town,EFL_League2,4.08,3.66,1.88,3.8359374999999996,3.5868749999999987,1.8681249999999996,1.85,1.98,1.7866666666666668,1.9353333333333331,3.8359374999999996,3.5868749999999987,1.8681249999999996,3.8359374999999996,3.5868749999999987,1.8681249999999996
2026-03-21,Hearts,Dundee FC,SPL,1.37,5.16,8.9,1.3621874999999994,4.7718750000000005,7.918437499999999,1.92,1.97,1.6928571428571428,2.092857142857143,1.3621874999999994,4.7718750000000005,7.918437499999999,1.3621874999999994,4.7718750000000005,7.918437499999999
2026-03-21,Falkirk F.C.,St Mirren,SPL,1.78,3.73,4.85,1.7590624999999998,3.609375,4.442500000000001,1.94,1.94,1.8592857142857147,1.8871428571428572,1.7590624999999998,3.609375,4.442500000000001,1.7590624999999998,3.609375,4.442500000000001
2026-03-21,Motherwell,Hibernian,SPL,1.98,3.46,4.13,1.9003125000000003,3.4690624999999997,3.902500000000001,1.9,1.99,1.8107142857142855,1.9435714285714283,1.9003125000000003,3.4690624999999997,3.902500000000001,1.9003125000000003,3.4690624999999997,3.902500000000001
2026-03-21,Kilmarnock,Livingston,SPL,1.87,3.76,4.25,1.8340625000000002,3.6653125,3.936875,2.01,1.88,1.7385714285714282,2.032857142857143,1.8340625000000002,3.6653125,3.936875,1.8340625000000002,3.6653125,3.936875
2026-03-21,Rangers,Aberdeen,SPL,1.28,6.1,10.17,1.2643749999999998,5.706250000000001,9.680937500000002,2.01,1.86,2.1264285714285713,1.7057142857142857,1.2643749999999998,5.706250000000001,9.680937500000002,1.2643749999999998,5.706250000000001,9.680937500000002
2026-03-21,1. FC Heidenheim,Bayer Leverkusen,Bundesliga,5.37,4.55,1.59,5.177435897435896,4.491025641025641,1.5630769230769233,2.0,1.91,2.100625,1.75625,5.177435897435896,4.491025641025641,1.5630769230769233,5.177435897435896,4.491025641025641,1.5630769230769233
2026-03-21,1. FC Köln,Borussia Monchengladbach,Bundesliga,2.37,3.42,3.2,2.301794871794871,3.3828205128205115,3.075384615384615,1.97,1.93,1.89375,1.89125,2.301794871794871,3.3828205128205115,3.075384615384615,2.301794871794871,3.3828205128205115,3.075384615384615
2026-03-21,Bayern Munich,Union Berlin,Bundesliga,1.14,9.1,15.99,1.1476923076923076,8.806410256410256,15.662820512820513,2.03,1.86,1.7260000000000002,2.1286666666666667,1.1476923076923076,8.806410256410256,15.662820512820513,1.1476923076923076,8.806410256410256,15.662820512820513
2026-03-21,VfL Wolfsburg,Werder Bremen,Bundesliga,2.47,3.66,2.86,2.3928205128205127,3.527435897435898,2.834871794871794,1.91,1.99,1.703333333333333,2.1206666666666667,2.3928205128205127,3.527435897435898,2.834871794871794,2.3928205128205127,3.527435897435898,2.834871794871794
2026-03-21,Borussia Dortmund,Hamburger SV,Bundesliga,1.41,5.12,7.66,1.39025641025641,5.0717948717948715,7.291282051282051,1.96,1.94,2.0773333333333337,1.8279999999999998,1.39025641025641,5.0717948717948715,7.291282051282051,1.39025641025641,5.0717948717948715,7.291282051282051
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,Bundesliga2,2.18,3.66,3.32,2.0780555555555558,3.5652777777777778,3.1108333333333333,2.07,1.83,1.6264285714285713,2.1607142857142856,2.0780555555555558,3.5652777777777778,3.1108333333333333,2.0780555555555558,3.5652777777777778,3.1108333333333333
2026-03-21,Elversberg,Arminia Bielefeld,Bundesliga2,1.93,3.93,3.81,1.872777777777777,3.678888888888889,3.6186111111111123,1.84,2.05,1.637857142857143,2.162142857142857,1.872777777777777,3.678888888888889,3.6186111111111123,1.872777777777777,3.678888888888889,3.6186111111111123
2026-03-21,SC Paderborn,Dynamo Dresden,Bundesliga2,1.9,3.77,4.12,1.7858333333333336,3.6913888888888886,4.004166666666666,1.89,1.99,1.6521428571428574,2.145,1.7858333333333336,3.6913888888888886,4.004166666666666,1.7858333333333336,3.6913888888888886,4.004166666666666
2026-03-21,SV Darmstadt 98,FC Schalke 04,Bundesliga2,2.68,3.34,2.76,2.5180555555555553,3.318611111111111,2.6019444444444444,1.92,1.97,1.8073333333333337,1.9233333333333333,2.5180555555555553,3.318611111111111,2.6019444444444444,2.5180555555555553,3.318611111111111,2.6019444444444444
2026-03-21,Parma,Cremonese,Serie_A,2.21,3.13,3.89,2.1540000000000004,3.0855000000000006,3.7449999999999997,1.96,1.94,2.1641176470588235,1.6929411764705882,2.1540000000000004,3.0855000000000006,3.7449999999999997,2.1540000000000004,3.0855000000000006,3.7449999999999997
2026-03-21,AC Milan,Torino,Serie_A,1.38,4.91,9.16,1.3667499999999995,4.828999999999999,8.706750000000001,1.88,2.04,1.7942857142857147,2.009285714285714,1.3667499999999995,4.828999999999999,8.706750000000001,1.3667499999999995,4.828999999999999,8.706750000000001
2026-03-21,Juventus,Sassuolo,Serie_A,1.28,6.23,10.78,1.2817500000000002,5.77325,9.71475,1.92,1.99,1.8575,2.0675,1.2817500000000002,5.77325,9.71475,1.2817500000000002,5.77325,9.71475
2026-03-21,Cesena FC,US Catanzaro 1929,Serie_B,2.57,3.46,2.82,2.3917142857142855,3.3311428571428565,2.7171428571428575,1.98,1.91,1.7926666666666664,1.9340000000000002,2.3917142857142855,3.3311428571428565,2.7171428571428575,2.3917142857142855,3.3311428571428565,2.7171428571428575
2026-03-21,Juve Stabia,Spezia,Serie_B,2.3,2.99,3.79,2.2055555555555553,2.9724999999999984,3.355555555555555,2.06,1.84,2.1446666666666667,1.6553333333333333,2.2055555555555553,2.9724999999999984,3.355555555555555,2.2055555555555553,2.9724999999999984,3.355555555555555
2026-03-21,Padova,Palermo,Serie_B,5.2,3.68,1.75,4.525000000000001,3.4819444444444447,1.7277777777777776,2.05,1.85,1.9157142857142857,1.7935714285714286,4.525000000000001,3.4819444444444447,1.7277777777777776,4.525000000000001,3.4819444444444447,1.7277777777777776
2026-03-21,Monza,Venezia,Serie_B,2.98,3.09,2.68,2.7211111111111115,3.0372222222222227,2.550833333333334,1.89,2.0,1.88,1.8446666666666665,2.7211111111111115,3.0372222222222227,2.550833333333334,2.7211111111111115,3.0372222222222227,2.550833333333334
2026-03-21,Modena,Mantova,Serie_B,1.66,4.03,5.33,1.6058333333333332,3.703888888888889,5.064444444444445,1.98,1.91,1.8286666666666667,1.8973333333333333,1.6058333333333332,3.703888888888889,5.064444444444445,1.6058333333333332,3.703888888888889,5.064444444444445
2026-03-21,Guingamp,Stade de Reims,Ligue_2,2.66,3.44,2.69,2.541666666666666,3.2669444444444444,2.6052777777777774,1.95,1.92,1.9042857142857144,1.8214285714285714,2.541666666666666,3.2669444444444444,2.6052777777777774,2.541666666666666,3.2669444444444444,2.6052777777777774
2026-03-21,Troyes,USL Dunkerque,Ligue_2,1.81,3.69,4.61,1.8170270270270272,3.5183783783783777,4.043243243243242,1.83,2.05,1.828,1.9000000000000001,1.8170270270270272,3.5183783783783777,4.043243243243242,1.8170270270270272,3.5183783783783777,4.043243243243242
2026-03-21,Saint Etienne,Annecy FC,Ligue_2,1.79,3.7,4.65,1.7683783783783782,3.597027027027027,4.254054054054055,1.86,2.01,1.8286666666666667,1.891333333333333,1.7683783783783782,3.597027027027027,4.254054054054055,1.7683783783783782,3.597027027027027,4.254054054054055
2026-03-21,Fortuna Sittard,FC Twente Enschede,Eredivisie,6.2,4.57,1.52,5.772631578947369,4.428684210526315,1.482368421052632,1.87,2.03,2.140625,1.7212499999999997,5.772631578947369,4.428684210526315,1.482368421052632,5.772631578947369,4.428684210526315,1.482368421052632
2026-03-21,Sparta Rotterdam,FC Volendam,Eredivisie,1.47,4.94,6.45,1.4249999999999996,4.726842105263158,6.2642105263157895,1.84,2.06,2.099375,1.746875,1.4249999999999996,4.726842105263158,6.2642105263157895,1.4249999999999996,4.726842105263158,6.2642105263157895
2026-03-21,FC Zwolle,NAC Breda,Eredivisie,2.29,3.48,3.23,2.192631578947369,3.422368421052631,3.0639473684210516,2.02,1.87,1.7887499999999998,1.9937500000000001,2.192631578947369,3.422368421052631,3.0639473684210516,2.192631578947369,3.422368421052631,3.0639473684210516
2026-03-21,Moreirense FC,Arouca,Liga_Portugal,2.49,3.18,3.16,2.381621621621622,3.151621621621621,3.00945945945946,1.89,2.0,2.086666666666667,1.6973333333333336,2.381621621621622,3.151621621621621,3.00945945945946,2.381621621621622,3.151621621621621,3.00945945945946
2026-03-21,Famalicão,Nacional,Liga_Portugal,1.65,4.07,5.4,1.6302777777777773,3.9044444444444437,5.035555555555557,1.87,2.02,1.8113333333333332,1.9366666666666665,1.6302777777777773,3.9044444444444437,5.035555555555557,1.6302777777777773,3.9044444444444437,5.035555555555557
2026-03-21,Benfica,Vitória SC,Liga_Portugal,1.24,6.52,11.51,1.2477142857142856,5.938285714285715,10.226,2.03,1.85,1.785714285714286,2.0464285714285713,1.2477142857142856,5.938285714285715,10.226,1.2477142857142856,5.938285714285715,10.226
2026-03-21,Santa Clara,Gil Vicente,Liga_Portugal,2.37,3.01,3.57,2.2859459459459455,2.972162162162162,3.3916216216216224,1.8,2.11,1.6421428571428571,2.2885714285714287,2.2859459459459455,2.972162162162162,3.3916216216216224,2.2859459459459455,2.972162162162162,3.3916216216216224
2026-03-21,Tondela,AVS Futebol SAD,Liga_Portugal,1.85,3.55,4.65,1.8291428571428565,3.454571428571428,4.304285714285715,1.9,1.99,2.013571428571429,1.74,1.8291428571428565,3.454571428571428,4.304285714285715,1.8291428571428565,3.454571428571428,4.304285714285715
2026-03-22,Newcastle United,Sunderland,EPL,1.68,3.92,5.34,1.6752499999999997,3.88425,5.063000000000001,1.91,1.98,1.8341176470588234,1.9752941176470586,1.6752499999999997,3.88425,5.063000000000001,1.6752499999999997,3.88425,5.063000000000001
2026-03-22,Aston Villa,West Ham United,EPL,1.95,3.68,3.97,1.938499999999999,3.584000000000001,3.8642499999999993,2.03,1.86,1.783125,2.021875,1.938499999999999,3.584000000000001,3.8642499999999993,1.938499999999999,3.584000000000001,3.8642499999999993
2026-03-22,Tottenham Hotspur,Nottingham Forest,EPL,2.29,3.48,3.23,2.274,3.3754999999999997,3.1464999999999996,1.93,1.95,1.9094117647058828,1.8882352941176472,2.274,3.3754999999999997,3.1464999999999996,2.274,3.3754999999999997,3.1464999999999996
2026-03-22,Dundee United,Celtic,SPL,5.6,4.69,1.51,5.526874999999999,4.4734375,1.4953125000000003,1.82,2.04,2.152142857142857,1.6707142857142852,5.526874999999999,4.4734375,1.4953125000000003,5.526874999999999,4.4734375,1.4953125000000003
2026-03-22,FSV Mainz 05,Eintracht Frankfurt,Bundesliga,2.14,3.68,3.4,2.1166666666666667,3.6023076923076927,3.25,1.97,1.92,1.7146666666666663,2.1073333333333335,2.1166666666666667,3.6023076923076927,3.25,2.1166666666666667,3.6023076923076927,3.25
2026-03-22,FC St. Pauli,SC Freiburg,Bundesliga,2.82,3.05,2.85,2.7215384615384615,3.0417948717948726,2.765384615384615,2.05,1.85,2.195625,1.678125,2.7215384615384615,3.0417948717948726,2.765384615384615,2.7215384615384615,3.0417948717948726,2.765384615384615
2026-03-22,Augsburg,VfB Stuttgart,Bundesliga,3.45,3.92,2.04,3.402307692307692,3.804358974358973,1.9917948717948717,1.98,1.91,1.6593333333333333,2.255333333333333,3.402307692307692,3.804358974358973,1.9917948717948717,3.402307692307692,3.804358974358973,1.9917948717948717
2026-03-22,SC Preußen Münster,1. FC Magdeburg,Bundesliga2,2.96,3.65,2.29,2.7544444444444447,3.5572222222222223,2.2586111111111116,2.05,1.82,1.9413333333333331,1.8960000000000001,2.7544444444444447,3.5572222222222223,2.2586111111111116,2.7544444444444447,3.5572222222222223,2.2586111111111116
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,Bundesliga2,2.31,3.66,2.92,2.245277777777778,3.5438888888888886,2.7874999999999996,1.9,1.95,1.674,2.112,2.245277777777778,3.5438888888888886,2.7874999999999996,2.245277777777778,3.5438888888888886,2.7874999999999996
2026-03-22,VfL Bochum,Holstein Kiel,Bundesliga2,2.06,3.9,3.25,1.9997222222222222,3.6252777777777774,3.2224999999999997,1.91,1.94,1.6573333333333333,2.126666666666667,1.9997222222222222,3.6252777777777774,3.2224999999999997,1.9997222222222222,3.6252777777777774,3.2224999999999997
2026-03-22,Como,Pisa,Serie_A,1.27,6.15,10.77,1.2469999999999999,5.808750000000002,12.116000000000001,1.93,1.93,1.7481249999999997,2.0806250000000004,1.2469999999999999,5.808750000000002,12.116000000000001,1.2469999999999999,5.808750000000002,12.116000000000001
2026-03-22,Atalanta BC,Hellas Verona,Serie_A,1.4,4.89,8.53,1.3794999999999997,4.691999999999998,8.49075,1.9,1.99,1.8868749999999999,1.894375,1.3794999999999997,4.691999999999998,8.49075,1.3794999999999997,4.691999999999998,8.49075
2026-03-22,Bologna,Lazio,Serie_A,2.34,3.07,3.56,2.2954999999999997,3.034,3.40875,2.07,1.83,2.274705882352941,1.6476470588235297,2.2954999999999997,3.034,3.40875,2.2954999999999997,3.034,3.40875
2026-03-22,AS Roma,Lecce,Serie_A,1.5,4.11,7.89,1.4734999999999996,4.054999999999999,7.497,1.88,2.02,2.0687499999999996,1.7562499999999999,1.4734999999999996,4.054999999999999,7.497,1.4734999999999996,4.054999999999999,7.497
2026-03-22,Fiorentina,Inter Milan,Serie_A,5.02,4.32,1.65,5.0802499999999995,4.13725,1.6162500000000004,2.0,1.89,1.774705882352941,2.051176470588235,5.0802499999999995,4.13725,1.6162500000000004,5.0802499999999995,4.13725,1.6162500000000004
2026-03-22,Bari,Carrarese,Serie_B,3.15,2.75,2.71,2.831666666666667,2.885277777777777,2.5066666666666664,2.07,1.8,2.046,1.7079999999999995,2.831666666666667,2.885277777777777,2.5066666666666664,2.831666666666667,2.885277777777777,2.5066666666666664
2026-03-22,Empoli,Pescara,Serie_B,2.05,3.57,3.53,1.9522222222222223,3.4641666666666664,3.4130555555555544,1.83,2.03,1.748,1.972,1.9522222222222223,3.4641666666666664,3.4130555555555544,1.9522222222222223,3.4641666666666664,3.4130555555555544
2026-03-22,Südtirol,Frosinone,Serie_B,3.05,3.09,2.52,2.736944444444444,3.1686111111111104,2.406111111111111,1.93,1.92,1.812666666666667,1.9020000000000004,2.736944444444444,3.1686111111111104,2.406111111111111,2.736944444444444,3.1686111111111104,2.406111111111111
2026-03-22,Sampdoria,Avellino,Serie_B,2.1,2.78,4.65,2.011176470588235,2.9479411764705885,3.760294117647059,2.09,1.79,2.121538461538462,1.6576923076923078,2.011176470588235,2.9479411764705885,3.760294117647059,2.011176470588235,2.9479411764705885,3.760294117647059
2026-03-22,Virtus Entella,Reggiana,Serie_B,2.01,3.19,4.15,1.9822857142857147,3.0880000000000005,3.8025714285714285,1.83,2.04,2.1964285714285707,1.6092857142857149,1.9822857142857147,3.0880000000000005,3.8025714285714285,1.9822857142857147,3.0880000000000005,3.8025714285714285
2026-03-22,NEC Nijmegen,Heerenveen,Eredivisie,1.68,4.42,4.27,1.6554054054054057,4.240810810810812,4.178378378378378,2.0,1.86,1.9306666666666668,1.8593333333333333,1.6554054054054057,4.240810810810812,4.178378378378378,1.6554054054054057,4.240810810810812,4.178378378378378
2026-03-22,Feyenoord,Ajax,Eredivisie,2.05,3.94,3.24,1.995945945945946,3.809189189189189,3.174324324324324,2.05,1.82,2.116,1.7219999999999998,1.995945945945946,3.809189189189189,3.174324324324324,1.995945945945946,3.809189189189189,3.174324324324324
2026-03-22,FC Utrecht,Go Ahead Eagles,Eredivisie,1.75,3.49,5.12,1.6983783783783786,3.69027027027027,4.5962162162162175,1.85,2.0,1.7133333333333327,2.114,1.6983783783783786,3.69027027027027,4.5962162162162175,1.6983783783783786,3.69027027027027,4.5962162162162175
2026-03-22,Groningen,AZ Alkmaar,Eredivisie,2.59,3.72,2.53,2.485945945945946,3.582702702702702,2.5164864864864853,2.03,1.83,1.68,2.1526666666666667,2.485945945945946,3.582702702702702,2.5164864864864853,2.485945945945946,3.582702702702702,2.5164864864864853
2026-03-22,SC Telstar,PSV Eindhoven,Eredivisie,5.71,5.44,1.43,5.885675675675676,5.086216216216216,1.4029729729729723,1.85,2.0,1.8006666666666669,2.0066666666666664,5.885675675675676,5.086216216216216,1.4029729729729723,5.885675675675676,5.086216216216216,1.4029729729729723
2026-03-22,Estoril,Rio Ave FC,Liga_Portugal,1.72,3.96,4.49,1.7140540540540539,3.864054054054054,4.367027027027026,1.85,2.01,1.6793333333333333,2.11,1.7140540540540539,3.864054054054054,4.367027027027026,1.7140540540540539,3.864054054054054,4.367027027027026
2026-03-22,Alverca,Sporting Lisbon,Liga_Portugal,9.22,5.56,1.3,9.601111111111111,5.375277777777779,1.2822222222222224,2.06,1.81,1.9371428571428573,1.9021428571428574,9.601111111111111,5.375277777777779,1.2822222222222224,9.601111111111111,5.375277777777779,1.2822222222222224
2026-03-22,Braga,FC Porto,Liga_Portugal,3.43,3.12,2.29,3.29918918918919,3.123513513513513,2.241621621621623,2.04,1.83,2.2266666666666666,1.6186666666666667,3.29918918918919,3.123513513513513,2.241621621621623,3.29918918918919,3.123513513513513,2.241621621621623
