Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-21,West Bromwich Albion,Coventry City,EFL_Championship,3.55,3.57,2.04,3.441794871794873,3.418974358974359,2.026410256410257,1.93,1.9,1.8606249999999998,1.9075000000000004,3.441794871794873,3.418974358974359,2.026410256410257,3.441794871794873,3.418974358974359,2.026410256410257
2026-02-21,Hull City,Queens Park Rangers,EFL_Championship,2.36,3.32,3.08,2.298974358974359,3.263333333333333,2.988974358974358,2.02,1.83,1.956875,1.8106250000000002,2.298974358974359,3.263333333333333,2.988974358974358,2.298974358974359,3.263333333333333,2.988974358974358
2026-02-21,Stoke City,Leicester City,EFL_Championship,2.11,3.36,3.57,2.0428205128205126,3.3284615384615384,3.494358974358975,1.81,2.04,1.971875,1.8000000000000003,2.0428205128205126,3.3284615384615384,3.494358974358975,2.0428205128205126,3.3284615384615384,3.494358974358975
2026-02-21,Norwich City,Birmingham City,EFL_Championship,2.58,3.37,2.74,2.5102564102564098,3.302051282051283,2.663076923076924,1.93,1.9,1.8993749999999998,1.8675000000000002,2.5102564102564098,3.302051282051283,2.663076923076924,2.5102564102564098,3.302051282051283,2.663076923076924
2026-02-21,Southampton,Charlton Athletic,EFL_Championship,1.55,4.21,5.81,1.5264102564102564,4.094102564102564,5.607692307692307,2.01,1.84,1.7956249999999998,1.9699999999999998,1.5264102564102564,4.094102564102564,5.607692307692307,1.5264102564102564,4.094102564102564,5.607692307692307
2026-02-21,Watford,Derby County,EFL_Championship,2.17,3.35,3.44,2.1394285714285717,3.2657142857142842,3.355142857142857,1.89,1.94,2.099333333333334,1.7146666666666663,2.1394285714285717,3.2657142857142842,3.355142857142857,2.1394285714285717,3.2657142857142842,3.355142857142857
2026-02-21,Wrexham AFC,Ipswich Town,EFL_Championship,3.25,3.41,2.23,3.225,3.296578947368421,2.1681578947368423,1.85,1.99,2.0168749999999998,1.765,3.225,3.296578947368421,2.1681578947368423,3.225,3.296578947368421,2.1681578947368423
2026-02-21,Middlesbrough,Oxford United,EFL_Championship,1.36,4.79,8.66,1.3589743589743588,4.633589743589742,8.080512820512821,1.83,2.01,1.6940000000000002,2.2453333333333334,1.3589743589743588,4.633589743589742,8.080512820512821,1.3589743589743588,4.633589743589742,8.080512820512821
2026-02-21,Millwall,Portsmouth,EFL_Championship,1.84,3.69,4.18,1.8241025641025637,3.4617948717948717,4.176410256410256,1.84,2.0,2.013333333333333,1.7599999999999996,1.8241025641025637,3.4617948717948717,4.176410256410256,1.8241025641025637,3.4617948717948717,4.176410256410256
2026-02-21,Plymouth Argyle,Cardiff City,EFL_League1,2.95,3.75,2.22,2.9578125,3.5121875000000005,2.2150000000000003,1.99,1.83,1.7021428571428572,2.0349999999999997,2.9578125,3.5121875000000005,2.2150000000000003,2.9578125,3.5121875000000005,2.2150000000000003
2026-02-21,Rotherham United,Doncaster Rovers,EFL_League1,2.74,3.52,2.47,2.67875,3.3059374999999998,2.4821875,1.98,1.85,1.8973333333333333,1.8226666666666669,2.67875,3.3059374999999998,2.4821875,2.67875,3.3059374999999998,2.4821875
2026-02-21,Wycombe Wanderers,Stevenage,EFL_League1,1.95,3.21,4.27,1.9353124999999995,3.1706250000000007,4.065625000000001,1.83,2.0,2.23,1.587692307692308,1.9353124999999995,3.1706250000000007,4.065625000000001,1.9353124999999995,3.1706250000000007,4.065625000000001
2026-02-21,Huddersfield Town,Barnsley,EFL_League1,1.83,3.75,4.1,1.8034374999999996,3.63375,4.06625,2.01,1.81,1.7192307692307693,2.002307692307692,1.8034374999999996,3.63375,4.06625,1.8034374999999996,3.63375,4.06625
2026-02-21,Bolton Wanderers,Blackpool,EFL_League1,1.53,4.25,5.8,1.5212903225806453,4.121612903225807,5.691290322580645,1.95,1.87,1.686,2.082,1.5212903225806453,4.121612903225807,5.691290322580645,1.5212903225806453,4.121612903225807,5.691290322580645
2026-02-21,Wimbledon,Bradford City,EFL_League1,3.0,3.38,2.35,2.9784374999999987,3.1934375,2.3165624999999994,1.93,1.89,2.075714285714286,1.6728571428571424,2.9784374999999987,3.1934375,2.3165624999999994,2.9784374999999987,3.1934375,2.3165624999999994
2026-02-21,Luton,Burton Albion,EFL_League1,1.82,3.86,3.99,1.7796874999999996,3.5981249999999996,4.224375000000001,1.92,1.9,1.852,1.8546666666666671,1.7796874999999996,3.5981249999999996,4.224375000000001,1.7796874999999996,3.5981249999999996,4.224375000000001
2026-02-21,Peterborough United,Exeter City,EFL_League1,2.32,3.82,2.76,2.2434375,3.534374999999999,2.8828124999999996,1.92,1.9,1.717857142857143,2.015,2.2434375,3.534374999999999,2.8828124999999996,2.2434375,3.534374999999999,2.8828124999999996
2026-02-21,Northampton Town,Leyton Orient,EFL_League1,2.92,3.47,2.35,2.9021874999999993,3.2921875000000007,2.3243749999999994,2.03,1.8,1.9107142857142858,1.802857142857143,2.9021874999999993,3.2921875000000007,2.3243749999999994,2.9021874999999993,3.2921875000000007,2.3243749999999994
2026-02-21,Mansfield Town,Lincoln City,EFL_League1,3.52,3.51,2.05,3.388125000000001,3.3465624999999997,2.0653125,1.99,1.83,1.8993333333333335,1.8219999999999998,3.388125000000001,3.3465624999999997,2.0653125,3.388125000000001,3.3465624999999997,2.0653125
2026-02-21,Port Vale,Reading,EFL_League1,2.86,3.43,2.41,2.8016129032258057,3.3106451612903234,2.408064516129032,1.81,2.02,1.9519999999999995,1.7699999999999996,2.8016129032258057,3.3106451612903234,2.408064516129032,2.8016129032258057,3.3106451612903234,2.408064516129032
2026-02-21,Stockport County FC,Wigan Athletic,EFL_League1,1.62,3.96,5.2,1.6251612903225805,3.7851612903225815,5.145161290322581,2.04,1.79,1.9213333333333333,1.8093333333333335,1.6251612903225805,3.7851612903225815,5.145161290322581,1.6251612903225805,3.7851612903225815,5.145161290322581
2026-02-21,Fleetwood Town,Barrow,EFL_League2,2.01,3.57,3.48,2.0325,3.4193749999999996,3.4021875,1.86,1.93,1.8335714285714289,1.8664285714285715,2.0325,3.4193749999999996,3.4021875,2.0325,3.4193749999999996,3.4021875
2026-02-21,Swindon Town,Crewe Alexandra,EFL_League2,2.02,3.52,3.51,1.9993749999999992,3.475312499999999,3.4134375,1.79,2.0,1.7713333333333332,1.9559999999999997,1.9993749999999992,3.475312499999999,3.4134375,1.9993749999999992,3.475312499999999,3.4134375
2026-02-21,Accrington Stanley,Shrewsbury Town,EFL_League2,2.15,3.08,3.64,2.103225806451613,3.1677419354838707,3.4677419354838706,1.9,1.88,2.092857142857143,1.6621428571428567,2.103225806451613,3.1677419354838707,3.4677419354838706,2.103225806451613,3.1677419354838707,3.4677419354838706
2026-02-21,Colchester United,Barnet,EFL_League2,2.82,3.2,2.52,2.6883870967741936,3.196451612903226,2.535161290322581,2.01,1.79,1.9192857142857143,1.7835714285714288,2.6883870967741936,3.196451612903226,2.535161290322581,2.6883870967741936,3.196451612903226,2.535161290322581
2026-02-21,Bristol Rovers,Grimsby Town,EFL_League2,3.11,3.49,2.2,2.9615624999999994,3.3378125,2.2453125000000007,1.89,1.89,1.8192857142857142,1.8871428571428575,2.9615624999999994,3.3378125,2.2453125000000007,2.9615624999999994,3.3378125,2.2453125000000007
2026-02-21,Harrogate Town,Bromley FC,EFL_League2,5.04,3.74,1.66,4.983437500000001,3.6450000000000005,1.6496874999999998,1.99,1.8,1.8907142857142856,1.8228571428571427,4.983437500000001,3.6450000000000005,1.6496874999999998,4.983437500000001,3.6450000000000005,1.6496874999999998
2026-02-21,Newport County,Cambridge United,EFL_League2,5.64,3.9,1.58,5.364375000000002,3.6934374999999995,1.6100000000000003,2.0,1.79,1.9526666666666666,1.77,5.364375000000002,3.6934374999999995,1.6100000000000003,5.364375000000002,3.6934374999999995,1.6100000000000003
2026-02-21,Cheltenham Town,Salford City,EFL_League2,3.96,3.59,1.87,3.9556250000000004,3.5425,1.8224999999999996,1.84,1.95,1.7600000000000002,1.9633333333333334,3.9556250000000004,3.5425,1.8224999999999996,3.9556250000000004,3.5425,1.8224999999999996
2026-02-21,Crawley Town,Chesterfield FC,EFL_League2,2.85,3.52,2.34,2.7981249999999993,3.4340625,2.2868749999999993,1.8,2.0,1.7246666666666666,2.022666666666667,2.7981249999999993,3.4340625,2.2868749999999993,2.7981249999999993,3.4340625,2.2868749999999993
2026-02-21,Gillingham,Oldham Athletic,EFL_League2,2.13,3.33,3.4,2.1203125000000003,3.201562499999999,3.3115624999999995,1.9,1.88,2.0753333333333335,1.6793333333333336,2.1203125000000003,3.201562499999999,3.3115624999999995,2.1203125000000003,3.201562499999999,3.3115624999999995
2026-02-21,Notts County,Tranmere Rovers,EFL_League2,1.68,3.88,4.61,1.6953124999999998,3.6787499999999995,4.5778125,1.86,1.92,1.7813333333333334,1.9333333333333331,1.6953124999999998,3.6787499999999995,4.5778125,1.6953124999999998,3.6787499999999995,4.5778125
2026-02-21,Aberdeen,Dundee FC,SPL,1.97,3.6,3.75,1.9054545454545455,3.453636363636364,3.8633333333333333,1.94,1.88,1.896,1.8500000000000003,1.9054545454545455,3.453636363636364,3.8633333333333333,1.9054545454545455,3.453636363636364,3.8633333333333333
2026-02-21,Dundee United,Kilmarnock,SPL,2.0,3.62,3.65,1.9593939393939388,3.516666666666667,3.578787878787879,1.94,1.88,1.7626666666666666,1.9793333333333332,1.9593939393939388,3.516666666666667,3.578787878787879,1.9593939393939388,3.516666666666667,3.578787878787879
2026-02-21,Hearts,Falkirk F.C.,SPL,1.66,4.01,4.92,1.612727272727272,3.880606060606061,5.11121212121212,1.91,1.93,1.8480000000000003,1.8953333333333329,1.612727272727272,3.880606060606061,5.11121212121212,1.612727272727272,3.880606060606061,5.11121212121212
2026-02-21,St Mirren,Motherwell,SPL,2.93,3.34,2.44,2.8572727272727265,3.3142424242424244,2.3675757575757572,2.01,1.83,1.9466666666666663,1.79,2.8572727272727265,3.3142424242424244,2.3675757575757572,2.8572727272727265,3.3142424242424244,2.3675757575757572
2026-02-21,Elversberg,Eintracht Braunschweig,Bundesliga2,1.57,4.22,5.54,1.549189189189189,4.008918918918918,5.228108108108109,1.94,1.89,1.6706666666666665,2.108,1.549189189189189,4.008918918918918,5.228108108108109,1.549189189189189,4.008918918918918,5.228108108108109
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,Bundesliga2,1.92,3.31,4.41,1.8878378378378384,3.4264864864864863,3.80918918918919,1.93,1.9,1.6864285714285714,2.0807142857142855,1.8878378378378384,3.4264864864864863,3.80918918918919,1.8878378378378384,3.4264864864864863,3.80918918918919
2026-02-21,Karlsruher SC,Holstein Kiel,Bundesliga2,2.68,3.57,2.53,2.643243243243244,3.4497297297297296,2.3829729729729734,1.88,1.95,1.6746666666666667,2.106666666666667,2.643243243243244,3.4497297297297296,2.3829729729729734,2.643243243243244,3.4497297297297296,2.3829729729729734
2026-02-21,FC Schalke 04,1. FC Magdeburg,Bundesliga2,2.23,3.51,3.17,2.1275675675675685,3.4410810810810815,3.0799999999999996,1.97,1.87,1.7026666666666666,2.0580000000000003,2.1275675675675685,3.4410810810810815,3.0799999999999996,2.1275675675675685,3.4410810810810815,3.0799999999999996
2026-02-21,Real Sociedad,Oviedo,La_Liga,1.53,3.85,8.14,1.4972972972972973,3.9645945945945944,7.237837837837836,2.0,1.89,1.9393333333333334,1.854,1.4972972972972973,3.9645945945945944,7.237837837837836,1.4972972972972973,3.9645945945945944,7.237837837837836
2026-02-21,Real Betis,Rayo Vallecano,La_Liga,1.92,3.49,4.38,1.8824999999999998,3.4713888888888897,4.168055555555556,1.94,1.94,1.9046153846153848,1.890769230769231,1.8824999999999998,3.4713888888888897,4.168055555555556,1.8824999999999998,3.4713888888888897,4.168055555555556
2026-02-21,CA Osasuna,Real Madrid,La_Liga,4.85,4.12,1.7,4.822162162162162,3.9832432432432423,1.6627027027027022,1.91,1.98,1.7033333333333336,2.162,4.822162162162162,3.9832432432432423,1.6627027027027022,4.822162162162162,3.9832432432432423,1.6627027027027022
2026-02-21,Atlético Madrid,Espanyol,La_Liga,1.5,4.26,7.38,1.462222222222222,4.312500000000001,7.007222222222223,1.9,1.99,1.8580000000000003,1.9386666666666668,1.462222222222222,4.312500000000001,7.007222222222223,1.462222222222222,4.312500000000001,7.007222222222223
2026-02-21,Leganés,Cultural Leonesa,La_Liga2,1.72,3.5,5.29,1.7051515151515153,3.366060606060607,4.653939393939393,1.9,1.93,2.041666666666667,1.6825,1.7051515151515153,3.366060606060607,4.653939393939393,1.7051515151515153,3.366060606060607,4.653939393939393
2026-02-21,SD Huesca,CD Mirandés,La_Liga2,2.03,3.07,4.27,1.9817647058823529,3.022941176470588,3.8344117647058824,1.88,1.95,2.315384615384615,1.5576923076923077,1.9817647058823529,3.022941176470588,3.8344117647058824,1.9817647058823529,3.022941176470588,3.8344117647058824
2026-02-21,Deportivo La Coruña,SD Eibar,La_Liga2,1.91,3.3,4.43,1.9164705882352933,3.0758823529411767,4.063823529411765,1.85,1.99,2.2861538461538458,1.5676923076923077,1.9164705882352933,3.0758823529411767,4.063823529411765,1.9164705882352933,3.0758823529411767,4.063823529411765
2026-02-21,Almería,Córdoba,La_Liga2,2.09,3.36,3.65,1.9667647058823527,3.4917647058823533,3.326176470588234,1.97,1.87,1.643076923076923,2.129230769230769,1.9667647058823527,3.4917647058823533,3.326176470588234,1.9667647058823527,3.4917647058823533,3.326176470588234
2026-02-21,Las Palmas,CD Castellón,La_Liga2,2.59,3.18,2.87,2.4694117647058826,3.1464705882352937,2.677058823529413,1.85,1.99,1.9792857142857145,1.7407142857142859,2.4694117647058826,3.1464705882352937,2.677058823529413,2.4694117647058826,3.1464705882352937,2.677058823529413
2026-02-21,RC Lens,AS Monaco,Ligue_1,1.67,4.46,4.66,1.6512500000000006,4.2595,4.5465,2.04,1.85,2.1062499999999997,1.75875,1.6512500000000006,4.2595,4.5465,1.6512500000000006,4.2595,4.5465
2026-02-21,Toulouse,Paris FC,Ligue_1,1.93,3.47,4.4,1.8889999999999998,3.3447500000000012,4.2822499999999994,1.96,1.93,2.1873333333333336,1.6699999999999995,1.8889999999999998,3.3447500000000012,4.2822499999999994,1.8889999999999998,3.3447500000000012,4.2822499999999994
2026-02-21,Paris Saint Germain,Metz,Ligue_1,1.12,11.06,19.66,1.1197499999999998,9.7745,16.75025,1.86,2.01,1.678666666666667,2.2353333333333336,1.1197499999999998,9.7745,16.75025,1.1197499999999998,9.7745,16.75025
2026-02-21,Stade de Reims,Amiens,Ligue_2,1.47,4.54,6.26,1.4270270270270267,4.298918918918919,6.480540540540541,1.97,1.85,1.707857142857143,2.017857142857143,1.4270270270270267,4.298918918918919,6.480540540540541,1.4270270270270267,4.298918918918919,6.480540540540541
2026-02-21,Troyes,Pau FC,Ligue_2,2.0,3.54,3.64,1.9327027027027028,3.4527027027027026,3.5781081081081076,1.85,1.96,1.797857142857143,1.9028571428571428,1.9327027027027028,3.4527027027027026,3.5781081081081076,1.9327027027027028,3.4527027027027026,3.5781081081081076
2026-02-21,Saint Etienne,Stade Lavallois,Ligue_2,1.54,4.08,5.98,1.543513513513513,3.8286486486486484,5.341621621621622,1.91,1.91,1.829285714285714,1.8721428571428569,1.543513513513513,3.8286486486486484,5.341621621621622,1.543513513513513,3.8286486486486484,5.341621621621622
2026-02-21,PSV Eindhoven,Heerenveen,Eredivisie,1.38,5.29,6.99,1.3513513513513509,5.241621621621622,6.755405405405406,1.85,1.99,1.6986666666666668,2.7333333333333334,1.3513513513513509,5.241621621621622,6.755405405405406,1.3513513513513509,5.241621621621622,6.755405405405406
2026-02-21,NAC Breda,FC Volendam,Eredivisie,1.56,4.19,5.64,1.5318918918918916,4.065405405405405,5.5435135135135125,1.92,1.92,1.7226666666666663,2.067333333333333,1.5318918918918916,4.065405405405405,5.5435135135135125,1.5318918918918916,4.065405405405405,5.5435135135135125
2026-02-21,Ajax,NEC Nijmegen,Eredivisie,1.77,4.2,4.01,1.7381081081081078,4.032972972972973,3.901351351351351,1.95,1.88,2.0540000000000003,1.7639999999999998,1.7381081081081078,4.032972972972973,3.901351351351351,1.7381081081081078,4.032972972972973,3.901351351351351
2026-02-21,Alverca,Santa Clara,Liga_Portugal,3.0,2.96,2.65,2.9013513513513516,2.868648648648649,2.6016216216216206,2.04,1.81,1.659333333333333,2.240666666666667,2.9013513513513516,2.868648648648649,2.6016216216216206,2.9013513513513516,2.868648648648649,2.6016216216216206
2026-02-21,Arouca,Nacional,Liga_Portugal,2.37,3.32,3.07,2.303888888888889,3.301388888888889,2.946944444444444,1.94,1.88,1.867333333333334,1.8666666666666667,2.303888888888889,3.301388888888889,2.946944444444444,2.303888888888889,3.301388888888889,2.946944444444444
2026-02-21,Benfica,AVS Futebol SAD,Liga_Portugal,1.07,11.62,24.37,1.0788235294117647,10.079411764705881,24.5,1.87,1.92,1.8614285714285717,1.9342857142857142,1.0788235294117647,10.079411764705881,24.5,1.0788235294117647,10.079411764705881,24.5
2026-02-21,Moreirense FC,Sporting Lisbon,Liga_Portugal,10.14,5.78,1.27,9.941666666666668,5.3355555555555565,1.2716666666666665,1.85,1.99,1.7007692307692308,2.0969230769230767,9.941666666666668,5.3355555555555565,1.2716666666666665,9.941666666666668,5.3355555555555565,1.2716666666666665
2026-02-21,Braga,Vitória SC,Liga_Portugal,1.57,4.21,5.49,1.5697142857142858,3.906571428571428,5.434000000000001,1.87,1.96,1.878666666666667,1.864666666666667,1.5697142857142858,3.906571428571428,5.434000000000001,1.5697142857142858,3.906571428571428,5.434000000000001
2026-02-22,Crystal Palace,Wolverhampton Wanderers,EPL,1.63,4.23,5.36,1.6169999999999998,4.024499999999999,5.30825,1.95,1.93,1.913529411764706,1.8941176470588237,1.6169999999999998,4.024499999999999,5.30825,1.6169999999999998,4.024499999999999,5.30825
2026-02-22,Sunderland,Fulham,EPL,2.78,3.23,2.75,2.6789999999999994,3.2487500000000002,2.669,1.93,1.95,2.1441176470588235,1.7164705882352942,2.6789999999999994,3.2487500000000002,2.669,2.6789999999999994,3.2487500000000002,2.669
2026-02-22,Nottingham Forest,Liverpool,EPL,4.17,4.14,1.8,4.11725,3.9177500000000003,1.7925000000000004,1.92,1.97,1.7117647058823529,2.1511764705882355,4.11725,3.9177500000000003,1.7925000000000004,4.11725,3.9177500000000003,1.7925000000000004
2026-02-22,Tottenham Hotspur,Arsenal,EPL,6.17,4.03,1.6,5.8735897435897435,4.0035897435897425,1.5712820512820513,2.04,1.85,1.834375,1.9743750000000002,5.8735897435897435,4.0035897435897425,1.5712820512820513,5.8735897435897435,4.0035897435897425,1.5712820512820513
2026-02-22,Sheffield United,Sheffield Wednesday,EFL_Championship,1.12,8.84,18.05,1.1165625,8.312499999999998,17.9065625,2.01,1.8,1.9261538461538459,1.87,1.1165625,8.312499999999998,17.9065625,1.1165625,8.312499999999998,17.9065625
2026-02-22,Celtic,Hibernian,SPL,1.43,4.88,6.52,1.4249999999999996,4.631250000000001,6.296562500000001,1.82,2.02,1.7785714285714285,2.128571428571429,1.4249999999999996,4.631250000000001,6.296562500000001,1.4249999999999996,4.631250000000001,6.296562500000001
2026-02-22,Livingston,Rangers,SPL,8.4,5.12,1.35,8.006250000000001,4.8453125,1.3446875,1.98,1.85,1.547857142857143,2.5507142857142857,8.006250000000001,4.8453125,1.3446875,8.006250000000001,4.8453125,1.3446875
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,Bundesliga2,2.4,3.41,2.96,2.3437837837837843,3.3440540540540544,2.7486486486486474,2.02,1.82,1.7266666666666668,2.022666666666667,2.3437837837837843,3.3440540540540544,2.7486486486486474,2.3437837837837843,3.3440540540540544,2.7486486486486474
2026-02-22,Hannover 96,Dynamo Dresden,Bundesliga2,1.53,4.48,5.72,1.5186486486486488,4.125135135135135,5.238108108108109,2.03,1.82,1.648666666666667,2.1646666666666667,1.5186486486486488,4.125135135135135,5.238108108108109,1.5186486486486488,4.125135135135135,5.238108108108109
2026-02-22,SC Paderborn,Hertha Berlin,Bundesliga2,2.22,3.59,3.12,2.119189189189189,3.467567567567569,3.0297297297297288,1.89,1.93,1.6673333333333333,2.1386666666666665,2.119189189189189,3.467567567567569,3.0297297297297288,2.119189189189189,3.467567567567569,3.0297297297297288
2026-02-22,Getafe,Sevilla,La_Liga,2.42,2.98,3.51,2.4027027027027024,2.882702702702703,3.3572972972972965,1.85,2.04,1.7500000000000002,2.1686666666666667,2.4027027027027024,2.882702702702703,3.3572972972972965,2.4027027027027024,2.882702702702703,3.3572972972972965
2026-02-22,Barcelona,Levante,La_Liga,1.1,12.48,22.09,1.1021621621621625,10.401081081081083,18.6472972972973,1.88,1.99,1.7192857142857145,2.275,1.1021621621621625,10.401081081081083,18.6472972972973,1.1021621621621625,10.401081081081083,18.6472972972973
2026-02-22,Celta Vigo,Mallorca,La_Liga,1.83,3.49,4.9,1.813333333333333,3.4136111111111105,4.620833333333334,1.95,1.93,2.132142857142857,1.697142857142857,1.813333333333333,3.4136111111111105,4.620833333333334,1.813333333333333,3.4136111111111105,4.620833333333334
2026-02-22,Villarreal,Valencia,La_Liga,1.71,4.08,4.84,1.6889189189189189,3.8978378378378378,4.694864864864864,2.04,1.86,1.8026666666666669,1.9993333333333332,1.6889189189189189,3.8978378378378378,4.694864864864864,1.6889189189189189,3.8978378378378378,4.694864864864864
2026-02-22,Sporting Gijón,Real Valladolid CF,La_Liga2,1.8,3.61,4.53,1.8008823529411766,3.2847058823529416,4.2435294117647056,2.03,1.82,2.232307692307692,1.6015384615384618,1.8008823529411766,3.2847058823529416,4.2435294117647056,1.8008823529411766,3.2847058823529416,4.2435294117647056
2026-02-22,Andorra CF,Zaragoza,La_Liga2,1.88,3.77,3.94,1.8766666666666663,3.3809090909090918,3.675454545454544,1.97,1.86,1.9023076923076923,1.7953846153846156,1.8766666666666663,3.3809090909090918,3.675454545454544,1.8766666666666663,3.3809090909090918,3.675454545454544
2026-02-22,Real Racing Club de Santander,Burgos CF,La_Liga2,1.87,3.42,4.44,1.83735294117647,3.2676470588235293,4.100294117647059,1.95,1.88,2.065384615384615,1.6900000000000002,1.83735294117647,3.2676470588235293,4.100294117647059,1.83735294117647,3.2676470588235293,4.100294117647059
