Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-23,AS Roma,Fiorentina,Serie_A,1.48,4.24,6.3,1.4937500000000001,3.8062500000000004,5.5625,1.86,1.94,,,1.4937500000000001,3.8062500000000004,5.5625,1.4937500000000001,3.8062500000000004,5.5625
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.51,4.0075,4.7725,1.85,1.95,,,1.51,4.0075,4.7725,1.51,4.0075,4.7725
2026-08-23,Bologna,Lazio,Serie_A,,,,1.7888888888888888,2.7988888888888885,2.958888888888889,,,,,1.7888888888888888,2.7988888888888885,2.958888888888889,1.7888888888888888,2.7988888888888885,2.958888888888889
2026-08-23,Parma,Cagliari,Serie_A,,,,2.1633333333333327,2.57,2.437777777777778,,,,,2.1633333333333327,2.57,2.437777777777778,2.1633333333333327,2.57,2.437777777777778
2026-08-23,Udinese,Como,Serie_A,4.53,3.47,1.8,3.9066666666666663,3.4322222222222227,1.7655555555555555,1.9,1.9,,,3.9066666666666663,3.4322222222222227,1.7655555555555555,3.9066666666666663,3.4322222222222227,1.7655555555555555
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,5.768888888888888,4.032222222222222,1.4288888888888893,1.81,2.0,,,5.768888888888888,4.032222222222222,1.4288888888888893,5.768888888888888,4.032222222222222,1.4288888888888893
2026-08-23,Genoa,Napoli,Serie_A,,,,4.135555555555555,2.938888888888889,1.5266666666666666,,,,,4.135555555555555,2.938888888888889,1.5266666666666666,4.135555555555555,2.938888888888889,1.5266666666666666
2026-08-23,Inter Milan,Monza,Serie_A,1.2,6.62,11.9,1.2022222222222223,5.883333333333333,10.752222222222223,1.79,2.02,,,1.2022222222222223,5.883333333333333,10.752222222222223,1.2022222222222223,5.883333333333333,10.752222222222223
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.267777777777778,3.145555555555555,3.137777777777777,1.92,1.88,,,2.267777777777778,3.145555555555555,3.137777777777777,2.267777777777778,3.145555555555555,3.137777777777777
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.051,3.5889999999999986,2.121333333333333,2.0,1.81,1.65625,2.2262499999999994,3.051,3.5889999999999986,2.121333333333333,3.051,3.5889999999999986,2.121333333333333
