Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-25,Milton Keynes Dons,Tranmere Rovers,EFL_League2,1.41,4.62,7.95,1.3818181818181814,4.573636363636364,7.606969696969697,1.96,1.87,1.7071428571428573,2.0471428571428576,1.3818181818181814,4.573636363636364,7.606969696969697,1.3818181818181814,4.573636363636364,7.606969696969697
2026-04-25,Accrington Stanley,Crawley Town,EFL_League2,3.22,3.46,2.23,3.119999999999999,3.3140625000000004,2.2053125000000002,1.98,1.86,1.9185714285714284,1.815,3.119999999999999,3.3140625000000004,2.2053125000000002,3.119999999999999,3.3140625000000004,2.2053125000000002
2026-04-25,Barnet,Gillingham,EFL_League2,1.42,5.17,6.52,1.4209090909090913,4.543939393939395,6.622121212121212,1.85,1.98,1.711428571428571,2.067142857142857,1.4209090909090913,4.543939393939395,6.622121212121212,1.4209090909090913,4.543939393939395,6.622121212121212
2026-04-25,Cambridge United,Barrow,EFL_League2,1.33,4.95,10.49,1.3225000000000005,4.6546875000000005,9.97625,1.96,1.87,1.8950000000000002,1.8378571428571429,1.3225000000000005,4.6546875000000005,9.97625,1.3225000000000005,4.6546875000000005,9.97625
2026-04-25,Bristol Rovers,Cheltenham Town,EFL_League2,1.77,3.8,4.48,1.7415151515151521,3.649393939393939,4.366060606060605,1.84,2.0,1.8592857142857144,1.8685714285714285,1.7415151515151521,3.649393939393939,4.366060606060605,1.7415151515151521,3.649393939393939,4.366060606060605
2026-04-25,Chesterfield FC,Crewe Alexandra,EFL_League2,1.54,4.47,5.55,1.5554545454545452,4.141212121212121,5.232424242424244,1.86,1.98,1.7135714285714285,2.0700000000000003,1.5554545454545452,4.141212121212121,5.232424242424244,1.5554545454545452,4.141212121212121,5.232424242424244
2026-04-25,Colchester United,Notts County,EFL_League2,2.91,3.54,2.37,2.900000000000001,3.3948484848484846,2.293333333333332,1.91,1.93,1.8928571428571428,1.8378571428571429,2.900000000000001,3.3948484848484846,2.293333333333332,2.900000000000001,3.3948484848484846,2.293333333333332
2026-04-25,Shrewsbury Town,Fleetwood Town,EFL_League2,3.33,3.27,2.26,3.13969696969697,3.2021212121212135,2.257575757575758,1.87,1.96,2.0735714285714284,1.694285714285714,3.13969696969697,3.2021212121212135,2.257575757575758,3.13969696969697,3.2021212121212135,2.257575757575758
2026-04-25,Walsall,Harrogate Town,EFL_League2,2.17,3.56,3.26,2.1312121212121213,3.402424242424242,3.2218181818181826,2.03,1.81,1.9114285714285713,1.8135714285714288,2.1312121212121213,3.402424242424242,3.2218181818181826,2.1312121212121213,3.402424242424242,3.2218181818181826
2026-04-25,Newport County,Oldham Athletic,EFL_League2,2.6,3.33,2.76,2.5203124999999997,3.205625,2.7175000000000002,1.99,1.85,1.943846153846154,1.8038461538461539,2.5203124999999997,3.205625,2.7175000000000002,2.5203124999999997,3.205625,2.7175000000000002
2026-04-25,Aberdeen,Kilmarnock,SPL,2.02,3.63,3.78,1.9918749999999998,3.540937499999999,3.525,1.88,2.02,1.791538461538462,1.9715384615384615,1.9918749999999998,3.540937499999999,3.525,1.9918749999999998,3.540937499999999,3.525
2026-04-25,St Mirren,Livingston,SPL,1.68,4.04,5.12,1.6540624999999998,3.845312499999999,4.983750000000001,1.87,2.03,1.7692307692307696,2.0,1.6540624999999998,3.845312499999999,4.983750000000001,1.6540624999999998,3.845312499999999,4.983750000000001
2026-04-25,Celtic,Falkirk F.C.,SPL,1.38,5.32,7.83,1.3784374999999995,4.9859374999999995,7.1803125,1.98,1.91,1.9469230769230772,1.936923076923077,1.3784374999999995,4.9859374999999995,7.1803125,1.3784374999999995,4.9859374999999995,7.1803125
2026-04-25,1. FC Heidenheim,FC St. Pauli,Bundesliga,2.38,3.46,3.14,2.342999999999999,3.3745000000000003,3.002,1.94,1.96,1.9043750000000006,1.8681250000000003,2.342999999999999,3.3745000000000003,3.002,2.342999999999999,3.3745000000000003,3.002
2026-04-25,1. FC Köln,Bayer Leverkusen,Bundesliga,3.84,4.05,1.92,3.696249999999999,3.9199999999999995,1.8837500000000005,1.84,2.08,2.0493333333333337,1.8346666666666667,3.696249999999999,3.9199999999999995,1.8837500000000005,3.696249999999999,3.9199999999999995,1.8837500000000005
2026-04-25,Augsburg,Eintracht Frankfurt,Bundesliga,2.68,3.8,2.55,2.6045000000000003,3.6987499999999995,2.4807499999999996,2.06,1.85,2.072666666666667,1.8199999999999998,2.6045000000000003,3.6987499999999995,2.4807499999999996,2.6045000000000003,3.6987499999999995,2.4807499999999996
2026-04-25,FSV Mainz 05,Bayern Munich,Bundesliga,4.29,4.7,1.7,4.25825,4.499249999999999,1.6650000000000003,1.93,1.98,1.7993750000000004,2.12125,4.25825,4.499249999999999,1.6650000000000003,4.25825,4.499249999999999,1.6650000000000003
2026-04-25,VfL Wolfsburg,Borussia Monchengladbach,Bundesliga,2.37,3.67,3.0,2.25575,3.6140000000000008,2.9684999999999997,2.08,1.84,1.6593333333333335,2.2066666666666666,2.25575,3.6140000000000008,2.9684999999999997,2.25575,3.6140000000000008,2.9684999999999997
2026-04-25,Hamburger SV,TSG Hoffenheim,Bundesliga,4.16,4.22,1.8,4.020250000000001,4.131999999999999,1.7687499999999996,1.96,1.94,2.0325,1.8668750000000005,4.020250000000001,4.131999999999999,1.7687499999999996,4.020250000000001,4.131999999999999,1.7687499999999996
2026-04-25,SC Preußen Münster,Arminia Bielefeld,Bundesliga2,3.54,3.49,2.15,3.232894736842105,3.3797368421052627,2.098157894736842,1.94,1.94,1.8133333333333335,1.9113333333333336,3.232894736842105,3.3797368421052627,2.098157894736842,3.232894736842105,3.3797368421052627,2.098157894736842
2026-04-25,Karlsruher SC,Hannover 96,Bundesliga2,4.26,4.33,1.75,4.01342105263158,3.974473684210528,1.7218421052631576,1.84,2.05,2.0326666666666666,1.7886666666666666,4.01342105263158,3.974473684210528,1.7218421052631576,4.01342105263158,3.974473684210528,1.7218421052631576
2026-04-25,Hertha Berlin,Holstein Kiel,Bundesliga2,1.87,3.98,4.04,1.8365789473684215,3.721052631578946,3.741578947368422,1.99,1.89,1.648666666666667,2.152666666666667,1.8365789473684215,3.721052631578946,3.741578947368422,1.8365789473684215,3.721052631578946,3.741578947368422
2026-04-25,SV Darmstadt 98,Elversberg,Bundesliga2,2.93,3.8,2.33,2.7294736842105265,3.6184210526315788,2.278684210526316,2.06,1.83,1.7493333333333334,2.102,2.7294736842105265,3.6184210526315788,2.278684210526316,2.7294736842105265,3.6184210526315788,2.278684210526316
2026-04-25,Parma,Pisa,Serie_A,2.35,3.05,3.65,2.2787500000000005,2.9967499999999996,3.5004999999999997,1.93,1.98,1.97875,2.0124999999999997,2.2787500000000005,2.9967499999999996,3.5004999999999997,2.2787500000000005,2.9967499999999996,3.5004999999999997
2026-04-25,Bologna,AS Roma,Serie_A,3.45,3.3,2.3,3.3142500000000004,3.1965,2.2467499999999996,1.89,2.02,2.06,1.7535294117647058,3.3142500000000004,3.1965,2.2467499999999996,3.3142500000000004,3.1965,2.2467499999999996
2026-04-25,Hellas Verona,Lecce,Serie_A,2.54,2.98,3.35,2.5012500000000006,2.9145000000000003,3.1792500000000006,1.8,2.14,1.838823529411765,2.139411764705882,2.5012500000000006,2.9145000000000003,3.1792500000000006,2.5012500000000006,2.9145000000000003,3.1792500000000006
2026-04-25,US Catanzaro 1929,Spezia,Serie_B,2.23,3.51,3.34,2.1562162162162166,3.297027027027027,3.145675675675676,1.88,2.01,1.848,1.863333333333333,2.1562162162162166,3.297027027027027,3.145675675675676,2.1562162162162166,3.297027027027027,3.145675675675676
2026-04-25,Frosinone,Carrarese,Serie_B,1.59,4.56,5.3,1.5483783783783789,4.20027027027027,4.938648648648647,1.86,2.03,1.7933333333333334,2.0313333333333334,1.5483783783783789,4.20027027027027,4.938648648648647,1.5483783783783789,4.20027027027027,4.938648648648647
2026-04-25,Pescara,Juve Stabia,Serie_B,2.27,3.41,3.34,2.154324324324325,3.2651351351351363,3.153513513513514,2.01,1.88,1.9100000000000004,1.8026666666666666,2.154324324324325,3.2651351351351363,3.153513513513514,2.154324324324325,3.2651351351351363,3.153513513513514
2026-04-25,Südtirol,Mantova,Serie_B,2.51,2.91,3.43,2.322972972972973,2.9051351351351355,3.2083783783783777,1.86,2.03,2.044,1.6993333333333331,2.322972972972973,2.9051351351351355,3.2083783783783777,2.322972972972973,2.9051351351351355,3.2083783783783777
2026-04-25,Virtus Entella,Padova,Serie_B,1.95,3.3,4.55,1.9491891891891893,3.135405405405406,3.953783783783783,2.1,1.81,2.1364285714285716,1.632857142857143,1.9491891891891893,3.135405405405406,3.953783783783783,1.9491891891891893,3.135405405405406,3.953783783783783
2026-04-25,Reggiana,Palermo,Serie_B,5.15,3.91,1.7,4.973513513513515,3.703513513513512,1.62972972972973,1.99,1.9,1.872,1.8326666666666667,4.973513513513515,3.703513513513512,1.62972972972973,4.973513513513515,3.703513513513512,1.62972972972973
2026-04-25,Venezia,Empoli,Serie_B,1.36,5.3,8.87,1.35,4.837837837837838,7.355405405405406,1.97,1.92,2.055,1.7778571428571426,1.35,4.837837837837838,7.355405405405406,1.35,4.837837837837838,7.355405405405406
2026-04-25,Cesena FC,Sampdoria,Serie_B,2.57,3.16,3.05,2.421666666666667,3.1055555555555547,2.8566666666666674,1.9,1.99,2.0546666666666664,1.693333333333333,2.421666666666667,3.1055555555555547,2.8566666666666674,2.421666666666667,3.1055555555555547,2.8566666666666674
2026-04-25,Alavés,Mallorca,La_Liga,2.05,3.44,4.01,2.0427777777777774,3.3122222222222217,3.795555555555555,2.0,1.91,1.9849999999999999,1.8185714285714287,2.0427777777777774,3.3122222222222217,3.795555555555555,2.0427777777777774,3.3122222222222217,3.795555555555555
2026-04-25,Getafe,Barcelona,La_Liga,5.31,3.92,1.69,5.224054054054055,3.8664864864864867,1.6559459459459467,1.95,1.95,1.8566666666666667,1.914,5.224054054054055,3.8664864864864867,1.6559459459459467,5.224054054054055,3.8664864864864867,1.6559459459459467
2026-04-25,Valencia,Girona,La_Liga,2.21,3.42,3.53,2.1318918918918914,3.355945945945946,3.4713513513513514,2.05,1.87,1.9386666666666668,1.8446666666666667,2.1318918918918914,3.355945945945946,3.4713513513513514,2.1318918918918914,3.355945945945946,3.4713513513513514
2026-04-25,Atlético Madrid,Athletic Bilbao,La_Liga,2.04,3.73,3.71,2.0075000000000003,3.6488888888888877,3.537777777777778,1.9,2.0,1.8426666666666671,1.9306666666666663,2.0075000000000003,3.6488888888888877,3.537777777777778,2.0075000000000003,3.6488888888888877,3.537777777777778
2026-04-25,Real Valladolid CF,Real Sociedad B,La_Liga2,1.56,4.19,6.31,1.5448571428571434,3.936285714285714,5.424857142857144,2.01,1.88,1.7813333333333337,1.9526666666666668,1.5448571428571434,3.936285714285714,5.424857142857144,1.5448571428571434,3.936285714285714,5.424857142857144
2026-04-25,Burgos CF,Deportivo La Coruña,La_Liga2,2.72,2.81,3.24,2.5311111111111115,2.783055555555557,3.0066666666666664,2.03,1.86,2.1425,1.7906250000000001,2.5311111111111115,2.783055555555557,3.0066666666666664,2.5311111111111115,2.783055555555557,3.0066666666666664
2026-04-25,Málaga,CD Castellón,La_Liga2,2.97,3.38,2.49,2.7322222222222226,3.3449999999999993,2.3716666666666657,1.86,2.03,1.716,2.0500000000000003,2.7322222222222226,3.3449999999999993,2.3716666666666657,2.7322222222222226,3.3449999999999993,2.3716666666666657
2026-04-25,Lyon,Auxerre,Ligue_1,1.61,4.16,5.78,1.58825,4.0379999999999985,5.5409999999999995,2.06,1.85,1.7868750000000002,2.0050000000000003,1.58825,4.0379999999999985,5.5409999999999995,1.58825,4.0379999999999985,5.5409999999999995
2026-04-25,Angers,Paris Saint Germain,Ligue_1,12.36,6.61,1.24,11.818,6.35925,1.2295,2.06,1.84,2.028,1.8573333333333335,11.818,6.35925,1.2295,11.818,6.35925,1.2295
2026-04-25,Toulouse,AS Monaco,Ligue_1,4.33,4.1,1.79,4.116249999999998,3.935500000000001,1.7869999999999997,2.04,1.87,1.6746666666666665,2.173333333333333,4.116249999999998,3.935500000000001,1.7869999999999997,4.116249999999998,3.935500000000001,1.7869999999999997
2026-04-25,Grenoble,Le Mans FC,Ligue_2,4.34,3.58,1.88,3.9546153846153844,3.431794871794871,1.8533333333333342,1.96,1.91,1.9086666666666667,1.8073333333333335,3.9546153846153844,3.431794871794871,1.8533333333333342,3.9546153846153844,3.431794871794871,1.8533333333333342
2026-04-25,Stade de Reims,Nancy,Ligue_2,1.53,4.33,6.19,1.5105128205128204,4.06025641025641,5.751538461538461,1.85,2.02,1.7740000000000002,1.949333333333333,1.5105128205128204,4.06025641025641,5.751538461538461,1.5105128205128204,4.06025641025641,5.751538461538461
2026-04-25,Saint Etienne,Troyes,Ligue_2,1.95,3.78,3.8,1.9256410256410261,3.581282051282051,3.5097435897435902,1.88,1.99,1.6900000000000002,2.0900000000000003,1.9256410256410261,3.581282051282051,3.5097435897435902,1.9256410256410261,3.581282051282051,3.5097435897435902
2026-04-25,Feyenoord,Groningen,Eredivisie,1.67,4.48,4.66,1.6197368421052631,4.24578947368421,4.569736842105263,1.88,2.0,2.11625,1.7837500000000006,1.6197368421052631,4.24578947368421,4.569736842105263,1.6197368421052631,4.24578947368421,4.569736842105263
2026-04-25,Heerenveen,Fortuna Sittard,Eredivisie,1.51,5.05,5.66,1.458461538461538,4.805641025641027,5.552820512820513,2.04,1.86,1.8437499999999998,2.0124999999999993,1.458461538461538,4.805641025641027,5.552820512820513,1.458461538461538,4.805641025641027,5.552820512820513
2026-04-25,NAC Breda,Ajax,Eredivisie,3.63,3.85,2.0,3.4533333333333336,3.624871794871795,1.9720512820512819,1.95,1.93,1.6943750000000002,2.1149999999999998,3.4533333333333336,3.624871794871795,1.9720512820512819,3.4533333333333336,3.624871794871795,1.9720512820512819
2026-04-25,FC Twente Enschede,NEC Nijmegen,Eredivisie,1.63,4.55,4.87,1.6051282051282054,4.334358974358975,4.596410256410257,1.9,1.99,1.859375,1.980625,1.6051282051282054,4.334358974358975,4.596410256410257,1.6051282051282054,4.334358974358975,4.596410256410257
2026-04-25,Tondela,Nacional,Liga_Portugal,2.9,3.41,2.54,2.7410810810810813,3.2959459459459457,2.4827027027027033,1.97,1.92,1.9373333333333336,1.7960000000000003,2.7410810810810813,3.2959459459459457,2.4827027027027033,2.7410810810810813,3.2959459459459457,2.4827027027027033
2026-04-25,Benfica,Moreirense FC,Liga_Portugal,1.11,10.57,22.53,1.108918918918919,8.916216216216217,21.122432432432433,1.86,2.02,1.928666666666667,1.9406666666666668,1.108918918918919,8.916216216216217,21.122432432432433,1.108918918918919,8.916216216216217,21.122432432432433
2026-04-25,Vitória SC,Rio Ave FC,Liga_Portugal,1.81,3.47,5.08,1.7891666666666666,3.4700000000000006,4.470277777777778,1.86,2.03,1.8293333333333335,1.9093333333333335,1.7891666666666666,3.4700000000000006,4.470277777777778,1.7891666666666666,3.4700000000000006,4.470277777777778
2026-04-25,Eyüpspor,Gazişehir Gaziantep,Super_Lig,2.74,3.54,2.6,2.5902777777777786,3.4255555555555564,2.526944444444444,1.84,2.06,1.8221428571428573,1.7857142857142858,2.5902777777777786,3.4255555555555564,2.526944444444444,2.5902777777777786,3.4255555555555564,2.526944444444444
2026-04-25,Kayserispor,Çaykur Rizespor,Super_Lig,2.33,3.58,3.07,2.332162162162162,3.4340540540540547,2.823783783783783,2.04,1.85,1.728,2.0353333333333334,2.332162162162162,3.4340540540540547,2.823783783783783,2.332162162162162,3.4340540540540547,2.823783783783783
2026-04-25,Goztepe,Antalyaspor,Super_Lig,1.66,3.89,5.59,1.6316216216216217,3.7399999999999998,5.127837837837839,1.96,1.93,1.8960000000000004,1.8353333333333333,1.6316216216216217,3.7399999999999998,5.127837837837839,1.6316216216216217,3.7399999999999998,5.127837837837839
2026-04-26,Coventry City,Wrexham AFC,EFL_Championship,2.07,3.85,3.25,2.0644736842105256,3.6531578947368413,3.217105263157894,2.0,1.86,1.6993333333333334,2.056,2.0644736842105256,3.6531578947368413,3.217105263157894,2.0644736842105256,3.6531578947368413,3.217105263157894
2026-04-26,Dundee United,Dundee FC,SPL,2.03,3.88,3.31,2.0112499999999995,3.5893749999999995,3.3625000000000007,1.91,1.94,1.7330769230769232,2.025384615384615,2.0112499999999995,3.5893749999999995,3.3625000000000007,2.0112499999999995,3.5893749999999995,3.3625000000000007
2026-04-26,Rangers,Motherwell,SPL,1.51,4.53,5.84,1.5025,4.390625,5.6878125,1.89,1.96,1.6791666666666665,2.2075,1.5025,4.390625,5.6878125,1.5025,4.390625,5.6878125
2026-04-26,Hibernian,Hearts,SPL,2.9,3.33,2.48,2.7915625000000004,3.3153125,2.4221875,1.93,1.93,1.824615384615385,1.9207692307692308,2.7915625000000004,3.3153125,2.4221875,2.7915625000000004,3.3153125,2.4221875
2026-04-26,VfB Stuttgart,Werder Bremen,Bundesliga,1.55,4.2,6.46,1.5245,4.326249999999999,5.801000000000002,1.93,1.95,1.924375,1.9406250000000005,1.5245,4.326249999999999,5.801000000000002,1.5245,4.326249999999999,5.801000000000002
2026-04-26,Borussia Dortmund,SC Freiburg,Bundesliga,1.37,5.36,8.09,1.343,5.197249999999999,8.246,1.85,2.04,2.004,1.85,1.343,5.197249999999999,8.246,1.343,5.197249999999999,8.246
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,Bundesliga2,2.46,3.61,2.74,2.3631578947368412,3.5910526315789477,2.602894736842105,1.85,2.0,2.0233333333333334,1.778,2.3631578947368412,3.5910526315789477,2.602894736842105,2.3631578947368412,3.5910526315789477,2.602894736842105
2026-04-26,SC Paderborn,FC Schalke 04,Bundesliga2,2.42,3.11,3.19,2.269210526315789,3.2563157894736836,2.966842105263158,2.02,1.84,1.712,2.03,2.269210526315789,3.2563157894736836,2.966842105263158,2.269210526315789,3.2563157894736836,2.966842105263158
2026-04-26,VfL Bochum,Greuther Fürth,Bundesliga2,1.7,4.16,4.48,1.666315789473684,3.9594736842105256,4.324736842105264,1.88,1.97,1.742857142857143,2.089285714285714,1.666315789473684,3.9594736842105256,4.324736842105264,1.666315789473684,3.9594736842105256,4.324736842105264
2026-04-26,Fiorentina,Sassuolo,Serie_A,1.94,3.38,4.43,1.9112499999999997,3.3680000000000008,4.1572499999999994,1.87,2.02,1.8405882352941179,1.9405882352941173,1.9112499999999997,3.3680000000000008,4.1572499999999994,1.9112499999999997,3.3680000000000008,4.1572499999999994
2026-04-26,Genoa,Como,Serie_A,4.49,3.73,1.83,4.3660000000000005,3.6414999999999997,1.7999999999999994,2.06,1.84,2.0174999999999996,1.7693750000000001,4.3660000000000005,3.6414999999999997,1.7999999999999994,4.3660000000000005,3.6414999999999997,1.7999999999999994
2026-04-26,Torino,Inter Milan,Serie_A,7.63,5.04,1.41,7.286500000000001,4.750999999999999,1.4077499999999998,1.85,2.04,1.6943749999999997,2.15,7.286500000000001,4.750999999999999,1.4077499999999998,7.286500000000001,4.750999999999999,1.4077499999999998
2026-04-26,AC Milan,Juventus,Serie_A,3.08,3.15,2.56,2.9937499999999995,3.1182499999999997,2.4640000000000004,2.0,1.88,1.961176470588235,1.826470588235294,2.9937499999999995,3.1182499999999997,2.4640000000000004,2.9937499999999995,3.1182499999999997,2.4640000000000004
2026-04-26,Rayo Vallecano,Real Sociedad,La_Liga,2.76,3.37,2.67,2.7364864864864855,3.2945945945945945,2.5775675675675673,2.0,1.89,1.9226666666666667,1.854,2.7364864864864855,3.2945945945945945,2.5775675675675673,2.7364864864864855,3.2945945945945945,2.5775675675675673
2026-04-26,Oviedo,Elche CF,La_Liga,2.33,3.63,3.05,2.3094594594594593,3.400270270270271,3.0189189189189185,2.07,1.83,2.0286666666666666,1.7653333333333334,2.3094594594594593,3.400270270270271,3.0189189189189185,2.3094594594594593,3.400270270270271,3.0189189189189185
2026-04-26,CA Osasuna,Sevilla,La_Liga,2.04,3.5,3.88,2.030270270270271,3.385675675675676,3.7040540540540534,1.92,1.97,2.0766666666666667,1.7346666666666664,2.030270270270271,3.385675675675676,3.7040540540540534,2.030270270270271,3.385675675675676,3.7040540540540534
