Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-28,Barnet,Chesterfield FC,EFL_League2,2.04,3.72,3.43,2.021874999999999,3.4981249999999995,3.3496875000000004,1.99,1.85,1.7486666666666664,1.986,2.021874999999999,3.4981249999999995,3.3496875000000004,2.021874999999999,3.4981249999999995,3.3496875000000004
2026-02-28,Barrow,Gillingham,EFL_League2,2.94,3.18,2.54,2.826562499999999,3.154374999999999,2.4703125000000004,1.85,1.99,1.9813333333333332,1.751333333333333,2.826562499999999,3.154374999999999,2.4703125000000004,2.826562499999999,3.154374999999999,2.4703125000000004
2026-02-28,Colchester United,Salford City,EFL_League2,2.2,3.55,3.2,2.2099999999999995,3.3732258064516123,3.05774193548387,1.94,1.89,1.8500000000000003,1.8686666666666667,2.2099999999999995,3.3732258064516123,3.05774193548387,2.2099999999999995,3.3732258064516123,3.05774193548387
2026-02-28,Oldham Athletic,Crawley Town,EFL_League2,1.9,3.59,4.07,1.9138709677419357,3.484516129032259,3.7841935483870963,1.93,1.91,1.8313333333333333,1.894666666666667,1.9138709677419357,3.484516129032259,3.7841935483870963,1.9138709677419357,3.484516129032259,3.7841935483870963
2026-02-28,Crewe Alexandra,Tranmere Rovers,EFL_League2,2.08,3.54,3.5,2.0456250000000002,3.4306250000000005,3.4028125000000005,1.88,1.95,1.8466666666666673,1.8699999999999999,2.0456250000000002,3.4306250000000005,3.4028125000000005,2.0456250000000002,3.4306250000000005,3.4028125000000005
2026-02-28,Fleetwood Town,Newport County,EFL_League2,1.71,3.88,4.75,1.7225000000000004,3.7,4.4615624999999985,1.83,2.01,1.7526666666666668,1.9793333333333336,1.7225000000000004,3.7,4.4615624999999985,1.7225000000000004,3.7,4.4615624999999985
2026-02-28,Notts County,Grimsby Town,EFL_League2,2.06,3.53,3.55,2.056875,3.3628125,3.4025000000000003,1.97,1.87,1.8879999999999997,1.8340000000000003,2.056875,3.3628125,3.4025000000000003,2.056875,3.3628125,3.4025000000000003
2026-02-28,Hearts,Aberdeen,SPL,1.44,4.79,7.32,1.3993939393939392,4.575151515151516,7.366363636363636,1.98,1.9,1.71,2.082,1.3993939393939392,4.575151515151516,7.366363636363636,1.3993939393939392,4.575151515151516,7.366363636363636
2026-02-28,Dundee FC,Hibernian,SPL,3.33,3.71,2.16,3.24939393939394,3.4466666666666668,2.1251515151515155,1.9,1.99,1.864,1.8826666666666665,3.24939393939394,3.4466666666666668,2.1251515151515155,3.24939393939394,3.4466666666666668,2.1251515151515155
2026-02-28,Motherwell,Dundee United,SPL,1.49,4.49,6.88,1.4578787878787884,4.3533333333333335,6.409090909090909,1.95,1.93,1.6673333333333331,2.143333333333333,1.4578787878787884,4.3533333333333335,6.409090909090909,1.4578787878787884,4.3533333333333335,6.409090909090909
2026-02-28,Falkirk F.C.,Kilmarnock,SPL,1.68,4.28,4.77,1.6815151515151512,3.856060606060606,4.6033333333333335,2.05,1.85,1.802,1.9480000000000002,1.6815151515151512,3.856060606060606,4.6033333333333335,1.6815151515151512,3.856060606060606,4.6033333333333335
2026-02-28,Livingston,St Mirren,SPL,3.41,3.56,2.17,3.2699999999999996,3.4099999999999993,2.123939393939394,1.93,1.95,1.8746666666666663,1.8780000000000003,3.2699999999999996,3.4099999999999993,2.123939393939394,3.2699999999999996,3.4099999999999993,2.123939393939394
2026-02-28,1. FC Kaiserslautern,SC Paderborn,Bundesliga2,3.2,3.71,2.21,2.995135135135134,3.541891891891892,2.1475675675675676,1.87,2.02,1.627857142857143,2.1821428571428574,2.995135135135134,3.541891891891892,2.1475675675675676,2.995135135135134,3.541891891891892,2.1475675675675676
2026-02-28,Arminia Bielefeld,Hannover 96,Bundesliga2,2.95,3.61,2.4,2.8324324324324324,3.445135135135136,2.28027027027027,1.98,1.91,1.7133333333333334,2.044,2.8324324324324324,3.445135135135136,2.28027027027027,2.8324324324324324,3.445135135135136,2.28027027027027
2026-02-28,Holstein Kiel,Elversberg,Bundesliga2,3.46,3.63,2.13,3.2421621621621615,3.5224324324324328,2.041891891891892,1.98,1.91,1.6735714285714287,2.0921428571428575,3.2421621621621615,3.5224324324324328,2.041891891891892,3.2421621621621615,3.5224324324324328,2.041891891891892
2026-02-28,Greuther Fürth,FC Schalke 04,Bundesliga2,4.94,3.99,1.71,4.561081081081082,3.736216216216216,1.6859459459459463,1.91,1.98,1.790666666666667,1.9500000000000002,4.561081081081082,3.736216216216216,1.6859459459459463,4.561081081081082,3.736216216216216,1.6859459459459463
2026-02-28,Empoli,Cesena FC,Serie_B,2.49,3.2,3.14,2.3857142857142857,3.095714285714285,2.895714285714286,2.09,1.82,2.0180000000000002,1.7306666666666672,2.3857142857142857,3.095714285714285,2.895714285714286,2.3857142857142857,3.095714285714285,2.895714285714286
2026-02-28,Modena,Padova,Serie_B,1.49,4.39,7.13,1.460277777777778,4.093055555555555,6.335,1.89,2.0,1.8780000000000001,1.8466666666666667,1.460277777777778,4.093055555555555,6.335,1.460277777777778,4.093055555555555,6.335
2026-02-28,Südtirol,Venezia,Serie_B,4.51,3.28,1.97,3.985833333333333,3.17,1.9186111111111117,1.97,1.92,1.8893333333333333,1.8273333333333335,3.985833333333333,3.17,1.9186111111111117,3.985833333333333,3.17,1.9186111111111117
2026-02-28,Spezia,Reggiana,Serie_B,2.02,3.14,4.55,1.9719444444444443,3.0988888888888884,3.867777777777777,2.09,1.81,2.125,1.6492857142857145,1.9719444444444443,3.0988888888888884,3.867777777777777,1.9719444444444443,3.0988888888888884,3.867777777777777
2026-02-28,Avellino,Juve Stabia,Serie_B,2.84,2.76,3.14,2.6677419354838707,2.755483870967742,2.8290322580645166,1.86,2.03,2.29,1.582142857142857,2.6677419354838707,2.755483870967742,2.8290322580645166,2.6677419354838707,2.755483870967742,2.8290322580645166
2026-02-28,Rayo Vallecano,Athletic Bilbao,La_Liga,2.57,3.2,3.08,2.505405405405405,3.08972972972973,3.0140540540540544,2.0,1.91,2.156,1.7019999999999997,2.505405405405405,3.08972972972973,3.0140540540540544,2.505405405405405,3.08972972972973,3.0140540540540544
2026-02-28,Barcelona,Villarreal,La_Liga,1.36,6.0,7.43,1.3421621621621618,5.925405405405407,7.159729729729732,1.93,1.97,1.7016666666666664,2.2000000000000006,1.3421621621621618,5.925405405405407,7.159729729729732,1.3421621621621618,5.925405405405407,7.159729729729732
2026-02-28,Mallorca,Real Sociedad,La_Liga,3.19,3.33,2.42,3.078648648648648,3.198648648648648,2.3964864864864865,1.91,2.0,2.0940000000000003,1.7346666666666666,3.078648648648648,3.198648648648648,2.3964864864864865,3.078648648648648,3.198648648648648,2.3964864864864865
2026-02-28,Oviedo,Atlético Madrid,La_Liga,5.11,3.5,1.83,4.855555555555556,3.4475000000000007,1.7913888888888883,2.08,1.84,2.0542857142857143,1.7499999999999998,4.855555555555556,3.4475000000000007,1.7913888888888883,4.855555555555556,3.4475000000000007,1.7913888888888883
2026-02-28,Zaragoza,Burgos CF,La_Liga2,2.98,2.9,2.84,2.7627777777777776,2.791388888888889,2.7319444444444447,1.85,2.04,1.7000000000000002,2.164375,2.7627777777777776,2.791388888888889,2.7319444444444447,2.7627777777777776,2.791388888888889,2.7319444444444447
2026-02-28,Granada CF,Málaga,La_Liga2,2.26,2.99,3.88,2.172777777777778,2.9825,3.4219444444444447,1.8,2.11,2.176875,1.6468750000000003,2.172777777777778,2.9825,3.4219444444444447,2.172777777777778,2.9825,3.4219444444444447
2026-02-28,Real Valladolid CF,SD Huesca,La_Liga2,1.94,3.29,4.64,1.8583333333333327,3.1461111111111104,4.307777777777778,1.85,2.05,2.247333333333333,1.6019999999999999,1.8583333333333327,3.1461111111111104,4.307777777777778,1.8583333333333327,3.1461111111111104,4.307777777777778
2026-02-28,CD Castellón,Real Racing Club de Santander,La_Liga2,1.61,4.48,5.2,1.5872222222222225,4.0649999999999995,4.726944444444444,1.98,1.91,1.9037500000000003,1.9568750000000001,1.5872222222222225,4.0649999999999995,4.726944444444444,1.5872222222222225,4.0649999999999995,4.726944444444444
2026-02-28,Rennes,Toulouse,Ligue_1,2.0,3.63,3.96,1.96775,3.5477499999999984,3.753,2.05,1.86,1.8206666666666669,1.9526666666666668,1.96775,3.5477499999999984,3.753,1.96775,3.5477499999999984,3.753
2026-02-28,AS Monaco,Angers,Ligue_1,1.5,4.63,6.8,1.46625,4.506,6.645750000000001,2.0,1.91,1.7274999999999998,2.1025,1.46625,4.506,6.645750000000001,1.46625,4.506,6.645750000000001
2026-02-28,Le Havre,Paris Saint Germain,Ligue_1,9.69,6.26,1.29,9.520749999999998,6.005999999999999,1.278,2.0,1.89,2.0479999999999996,1.7873333333333332,9.520749999999998,6.005999999999999,1.278,9.520749999999998,6.005999999999999,1.278
2026-02-28,Heerenveen,Sparta Rotterdam,Eredivisie,2.05,3.96,3.4,2.000526315789473,3.7397368421052635,3.2655263157894736,1.89,1.99,1.8800000000000003,2.0112500000000004,2.000526315789473,3.7397368421052635,3.2655263157894736,2.000526315789473,3.7397368421052635,3.2655263157894736
2026-02-28,Heracles Almelo,PSV Eindhoven,Eredivisie,8.38,6.55,1.29,8.094736842105263,5.836842105263156,1.285263157894737,2.01,1.86,1.8124999999999996,2.0093750000000004,8.094736842105263,5.836842105263156,1.285263157894737,8.094736842105263,5.836842105263156,1.285263157894737
2026-02-28,NEC Nijmegen,Fortuna Sittard,Eredivisie,1.42,5.18,7.01,1.3839473684210517,4.939473684210527,6.746578947368422,2.02,1.88,2.0675,1.763125,1.3839473684210517,4.939473684210527,6.746578947368422,1.3839473684210517,4.939473684210527,6.746578947368422
2026-02-28,AVS Futebol SAD,CF Estrela,Liga_Portugal,2.4,3.25,3.23,2.4434285714285724,3.1562857142857137,2.897428571428572,2.07,1.83,2.0192857142857146,1.737857142857143,2.4434285714285724,3.1562857142857137,2.897428571428572,2.4434285714285724,3.1562857142857137,2.897428571428572
2026-02-28,Nacional,Braga,Liga_Portugal,5.9,4.21,1.58,5.564722222222222,4.065277777777778,1.555,1.86,2.03,1.8333333333333333,1.9133333333333333,5.564722222222222,4.065277777777778,1.555,5.564722222222222,4.065277777777778,1.555
2026-02-28,Vitória SC,Alverca,Liga_Portugal,1.85,3.51,4.74,1.7885714285714287,3.4754285714285706,4.490571428571427,1.82,2.09,2.016,1.7453333333333334,1.7885714285714287,3.4754285714285706,4.490571428571427,1.7885714285714287,3.4754285714285706,4.490571428571427
2026-03-01,Brighton and Hove Albion,Nottingham Forest,EPL,2.06,3.61,3.66,2.05625,3.5539999999999994,3.49775,1.85,2.04,1.8264705882352938,1.9852941176470589,2.05625,3.5539999999999994,3.49775,2.05625,3.5539999999999994,3.49775
2026-03-01,Manchester United,Crystal Palace,EPL,1.54,4.53,5.93,1.53175,4.379250000000001,5.8112499999999985,2.06,1.84,1.690588235294118,2.2082352941176473,1.53175,4.379250000000001,5.8112499999999985,1.53175,4.379250000000001,5.8112499999999985
2026-03-01,Fulham,Tottenham Hotspur,EPL,2.03,3.76,3.64,2.0189999999999997,3.6429999999999993,3.5157499999999997,1.96,1.93,1.7406249999999999,2.0925000000000007,2.0189999999999997,3.6429999999999993,3.5157499999999997,2.0189999999999997,3.6429999999999993,3.5157499999999997
2026-03-01,Arsenal,Chelsea,EPL,1.59,4.32,5.66,1.5830769230769233,4.15128205128205,5.5402564102564105,1.96,1.93,1.7343749999999998,2.1012500000000003,1.5830769230769233,4.15128205128205,5.5402564102564105,1.5830769230769233,4.15128205128205,5.5402564102564105
2026-03-01,Rangers,Celtic,SPL,2.25,3.74,2.95,2.2018181818181817,3.594545454545454,2.946363636363637,1.86,2.0,1.6699999999999997,2.155333333333333,2.2018181818181817,3.594545454545454,2.946363636363637,2.2018181818181817,3.594545454545454,2.946363636363637
2026-03-01,1. FC Magdeburg,Karlsruher SC,Bundesliga2,1.72,4.31,4.2,1.6751351351351351,4.1756756756756745,4.03081081081081,1.83,2.03,1.8879999999999997,1.858666666666667,1.6751351351351351,4.1756756756756745,4.03081081081081,1.6751351351351351,4.1756756756756745,4.03081081081081
2026-03-01,Hertha Berlin,1. FC Nürnberg,Bundesliga2,2.06,3.64,3.46,1.9810810810810815,3.5691891891891894,3.328378378378377,1.83,2.03,1.7719999999999998,2.0239999999999996,1.9810810810810815,3.5691891891891894,3.328378378378377,1.9810810810810815,3.5691891891891894,3.328378378378377
2026-03-01,Eintracht Braunschweig,SC Preußen Münster,Bundesliga2,2.35,3.34,3.1,2.318378378378378,3.2364864864864855,2.8983783783783785,1.95,1.9,1.8793333333333335,1.8433333333333335,2.318378378378378,3.2364864864864855,2.8983783783783785,2.318378378378378,3.2364864864864855,2.8983783783783785
2026-03-01,US Catanzaro 1929,Frosinone,Serie_B,2.89,3.07,2.65,2.675277777777778,3.1166666666666667,2.5055555555555555,1.96,1.89,1.7646666666666668,1.9500000000000002,2.675277777777778,3.1166666666666667,2.5055555555555555,2.675277777777778,3.1166666666666667,2.5055555555555555
2026-03-01,Pescara,Palermo,Serie_B,4.63,3.82,1.74,4.103055555555555,3.584166666666666,1.7436111111111112,2.03,1.83,1.7326666666666666,1.9906666666666664,4.103055555555555,3.584166666666666,1.7436111111111112,4.103055555555555,3.584166666666666,1.7436111111111112
2026-03-01,Mantova,Carrarese,Serie_B,2.63,2.89,3.1,2.409722222222222,3.0327777777777793,2.838333333333333,2.05,1.81,1.9266666666666663,1.7733333333333334,2.409722222222222,3.0327777777777793,2.838333333333333,2.409722222222222,3.0327777777777793,2.838333333333333
2026-03-01,Elche CF,Espanyol,La_Liga,2.45,3.25,3.15,2.402702702702703,3.2099999999999995,3.0294594594594595,2.03,1.86,2.0226666666666664,1.7873333333333332,2.402702702702703,3.2099999999999995,3.0294594594594595,2.402702702702703,3.2099999999999995,3.0294594594594595
2026-03-01,Valencia,CA Osasuna,La_Liga,2.42,3.14,3.32,2.366216216216215,3.123783783783784,3.1789189189189186,2.01,1.88,2.1786666666666665,1.6920000000000006,2.366216216216215,3.123783783783784,3.1789189189189186,2.366216216216215,3.123783783783784,3.1789189189189186
2026-03-01,Real Betis,Sevilla,La_Liga,1.79,3.83,4.61,1.7841666666666667,3.6641666666666657,4.465555555555556,2.02,1.88,1.9342857142857142,1.8428571428571432,1.7841666666666667,3.6641666666666657,4.465555555555556,1.7841666666666667,3.6641666666666657,4.465555555555556
2026-03-01,Girona,Celta Vigo,La_Liga,2.49,3.36,2.99,2.4336111111111105,3.3022222222222233,2.904444444444444,2.0,1.88,1.9673333333333332,1.8226666666666669,2.4336111111111105,3.3022222222222233,2.904444444444444,2.4336111111111105,3.3022222222222233,2.904444444444444
2026-03-01,Real Sociedad B,Deportivo La Coruña,La_Liga2,3.29,3.25,2.28,3.1544117647058814,3.2085294117647045,2.145588235294117,1.84,2.02,1.9814285714285715,1.7592857142857146,3.1544117647058814,3.2085294117647045,2.145588235294117,3.1544117647058814,3.2085294117647045,2.145588235294117
2026-03-01,CD Mirandés,AD Ceuta FC,La_Liga2,2.34,3.21,3.22,2.314375,3.0990625,2.8703125,1.87,1.99,2.021428571428572,1.7121428571428574,2.314375,3.0990625,2.8703125,2.314375,3.0990625,2.8703125
2026-03-01,Sporting Gijón,Leganés,La_Liga2,2.1,3.24,3.75,2.015714285714286,3.12342857142857,3.5682857142857145,1.98,1.87,2.1646666666666667,1.6293333333333335,2.015714285714286,3.12342857142857,3.5682857142857145,2.015714285714286,3.12342857142857,3.5682857142857145
2026-03-01,Cultural Leonesa,Las Palmas,La_Liga2,3.24,3.11,2.38,3.0094117647058822,2.9679411764705885,2.2738235294117652,1.83,2.03,2.220714285714286,1.594285714285714,3.0094117647058822,2.9679411764705885,2.2738235294117652,3.0094117647058822,2.9679411764705885,2.2738235294117652
2026-03-01,SD Eibar,Cádiz CF,La_Liga2,1.75,3.53,5.05,1.7270588235294122,3.315588235294118,4.665588235294118,2.04,1.83,2.121538461538462,1.6800000000000002,1.7270588235294122,3.315588235294118,4.665588235294118,1.7270588235294122,3.315588235294118,4.665588235294118
2026-03-01,Paris FC,Nice,Ligue_1,2.45,3.31,3.1,2.3815000000000004,3.3195,2.9494999999999996,1.95,1.93,1.8999999999999997,1.8787500000000004,2.3815000000000004,3.3195,2.9494999999999996,2.3815000000000004,3.3195,2.9494999999999996
2026-03-01,Lorient,Auxerre,Ligue_1,2.08,3.32,3.96,2.05175,3.2312499999999984,3.7607499999999994,2.03,1.86,2.1999999999999997,1.6568750000000003,2.05175,3.2312499999999984,3.7607499999999994,2.05175,3.2312499999999984,3.7607499999999994
2026-03-01,Metz,Brest,Ligue_1,3.63,3.44,2.14,3.4212499999999997,3.37675,2.1144999999999996,2.03,1.86,1.9256249999999997,1.8731249999999997,3.4212499999999997,3.37675,2.1144999999999996,3.4212499999999997,3.37675,2.1144999999999996
2026-03-01,Lille,Nantes,Ligue_1,1.48,4.58,6.92,1.4577499999999994,4.409999999999998,6.8827500000000015,2.04,1.85,1.7737500000000002,2.026875,1.4577499999999994,4.409999999999998,6.8827500000000015,1.4577499999999994,4.409999999999998,6.8827500000000015
2026-03-01,Marseille,Lyon,Ligue_1,1.99,3.83,3.67,1.936,3.68475,3.6632499999999992,1.9,1.99,1.7240000000000002,2.094666666666667,1.936,3.68475,3.6632499999999992,1.936,3.68475,3.6632499999999992
2026-03-01,FC Zwolle,Ajax,Eredivisie,4.06,4.1,1.78,4.0186486486486475,3.9610810810810806,1.7264864864864864,1.84,2.02,2.107333333333333,1.7246666666666668,4.0186486486486475,3.9610810810810806,1.7264864864864864,4.0186486486486475,3.9610810810810806,1.7264864864864864
2026-03-01,FC Twente Enschede,Feyenoord,Eredivisie,2.26,3.8,2.9,2.2240540540540534,3.605135135135135,2.8451351351351355,2.0,1.86,1.6400000000000003,2.228,2.2240540540540534,3.605135135135135,2.8451351351351355,2.2240540540540534,3.605135135135135,2.8451351351351355
2026-03-01,FC Volendam,Groningen,Eredivisie,3.68,3.69,1.96,3.5870270270270264,3.5578378378378375,1.9197297297297302,1.93,1.92,1.7233333333333336,2.0846666666666662,3.5870270270270264,3.5578378378378375,1.9197297297297302,3.5870270270270264,3.5578378378378375,1.9197297297297302
2026-03-01,FC Utrecht,AZ Alkmaar,Eredivisie,2.23,3.44,3.21,2.183513513513513,3.405135135135135,3.0548648648648644,2.02,1.84,1.7539999999999998,2.027333333333334,2.183513513513513,3.405135135135135,3.0548648648648644,2.183513513513513,3.405135135135135,3.0548648648648644
2026-03-01,Excelsior,Go Ahead Eagles,Eredivisie,2.47,3.45,2.82,2.377777777777778,3.3813888888888886,2.7419444444444436,1.92,1.93,1.7146666666666668,2.074666666666667,2.377777777777778,3.3813888888888886,2.7419444444444436,2.377777777777778,3.3813888888888886,2.7419444444444436
2026-03-01,Tondela,Santa Clara,Liga_Portugal,3.29,2.94,2.47,3.163783783783782,2.9529729729729732,2.395675675675677,1.98,1.88,1.6173333333333335,2.308,3.163783783783782,2.9529729729729732,2.395675675675677,3.163783783783782,2.9529729729729732,2.395675675675677
