Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5431578947368425,3.448947368421054,4.408421052631579,,,1.6857142857142853,2.048571428571429,1.5431578947368425,3.448947368421054,4.408421052631579,1.5431578947368425,3.448947368421054,4.408421052631579
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,2.8715789473684206,3.1557894736842114,1.952631578947369,,,1.842857142857143,1.8571428571428577,2.8715789473684206,3.1557894736842114,1.952631578947369,2.8715789473684206,3.1557894736842114,1.952631578947369
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.0131578947368425,3.206315789473685,2.7068421052631573,,,1.6871428571428566,2.0471428571428576,2.0131578947368425,3.206315789473685,2.7068421052631573,2.0131578947368425,3.206315789473685,2.7068421052631573
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.474285714285714,3.321428571428572,2.4921428571428565,,,1.9442857142857142,1.7585714285714285,2.474285714285714,3.321428571428572,2.4921428571428565,2.474285714285714,3.321428571428572,2.4921428571428565
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.2835714285714284,3.210714285714286,2.8371428571428576,,,2.024285714285714,1.7000000000000004,2.2835714285714284,3.210714285714286,2.8371428571428576,2.2835714285714284,3.210714285714286,2.8371428571428576
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.406842105263158,2.9642105263157896,2.3426315789473677,,,2.0228571428571422,1.7000000000000004,2.406842105263158,2.9642105263157896,2.3426315789473677,2.406842105263158,2.9642105263157896,2.3426315789473677
2026-08-15,Barnet,Salford City,EFL_League2,,,,2.04,3.2150000000000007,3.3371428571428576,,,1.9442857142857142,1.7528571428571424,2.04,3.2150000000000007,3.3371428571428576,2.04,3.2150000000000007,3.3371428571428576
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.08625,2.9224999999999994,2.7287500000000002,,,1.987142857142857,1.7214285714285715,2.08625,2.9224999999999994,2.7287500000000002,2.08625,2.9224999999999994,2.7287500000000002
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.6610526315789467,3.056315789473684,2.1157894736842104,,,1.9042857142857144,1.7985714285714287,2.6610526315789467,3.056315789473684,2.1157894736842104,2.6610526315789467,3.056315789473684,2.1157894736842104
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.5857894736842102,3.3221052631578956,4.2631578947368425,,,1.8985714285714288,1.7985714285714287,1.5857894736842102,3.3221052631578956,4.2631578947368425,1.5857894736842102,3.3221052631578956,4.2631578947368425
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.0715789473684216,2.985263157894738,2.7905263157894735,,,1.9385714285714284,1.7585714285714285,2.0715789473684216,2.985263157894738,2.7905263157894735,2.0715789473684216,2.985263157894738,2.7905263157894735
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.6857894736842103,3.3426315789473677,3.5947368421052617,,,1.8057142857142858,1.882857142857143,1.6857894736842103,3.3426315789473677,3.5947368421052617,1.6857894736842103,3.3426315789473677,3.5947368421052617
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.9068421052631574,3.094736842105264,3.032631578947368,,,1.9385714285714284,1.7585714285714285,1.9068421052631574,3.094736842105264,3.032631578947368,1.9068421052631574,3.094736842105264,3.032631578947368
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,1.9600000000000002,3.0968421052631583,2.899473684210527,,,1.882857142857143,1.8057142857142858,1.9600000000000002,3.0968421052631583,2.899473684210527,1.9600000000000002,3.0968421052631583,2.899473684210527
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8352631578947367,3.09421052631579,3.2642105263157903,,,2.0157142857142856,1.7042857142857142,1.8352631578947367,3.09421052631579,3.2642105263157903,1.8352631578947367,3.09421052631579,3.2642105263157903
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.164583333333334,3.3633333333333337,1.9987499999999994,1.94,1.86,1.7133333333333336,2.0166666666666666,3.164583333333334,3.3633333333333337,1.9987499999999994,3.164583333333334,3.3633333333333337,1.9987499999999994
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.76,3.315199999999999,2.2496,1.91,1.89,1.6888888888888889,2.052222222222222,2.76,3.315199999999999,2.2496,2.76,3.315199999999999,2.2496
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.3273076923076914,3.3073076923076914,2.631923076923077,1.93,1.88,1.703333333333333,2.04,2.3273076923076914,3.3073076923076914,2.631923076923077,2.3273076923076914,3.3073076923076914,2.631923076923077
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.78,15.36,1.1563333333333332,7.165000000000001,14.668333333333333,1.9,1.88,2.1166666666666667,1.7911111111111113,1.1563333333333332,7.165000000000001,14.668333333333333,1.1563333333333332,7.165000000000001,14.668333333333333
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.472333333333332,4.4383333333333335,1.4333333333333333,1.93,1.87,1.6866666666666663,2.1444444444444444,6.472333333333332,4.4383333333333335,1.4333333333333333,6.472333333333332,4.4383333333333335,1.4333333333333333
2026-08-22,Everton,Crystal Palace,EPL,2.11,3.48,3.34,2.033666666666667,3.4570000000000007,3.3566666666666665,1.81,2.01,1.7788888888888887,2.0122222222222224,2.033666666666667,3.4570000000000007,3.3566666666666665,2.033666666666667,3.4570000000000007,3.3566666666666665
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6323333333333343,3.2963333333333313,2.518666666666667,1.9,1.9,1.8533333333333337,1.9199999999999997,2.6323333333333343,3.2963333333333313,2.518666666666667,2.6323333333333343,3.2963333333333313,2.518666666666667
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.1640000000000006,3.4236666666666675,3.094666666666666,1.97,1.84,1.7566666666666668,2.033333333333333,2.1640000000000006,3.4236666666666675,3.094666666666666,2.1640000000000006,3.4236666666666675,3.094666666666666
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.59,3.51,2.57,2.4970000000000003,3.5323333333333338,2.5249999999999995,1.93,1.87,1.616666666666667,2.2911111111111113,2.4970000000000003,3.5323333333333338,2.5249999999999995,2.4970000000000003,3.5323333333333338,2.5249999999999995
2026-08-22,Torino,AC Milan,Serie_A,4.38,3.67,1.77,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.48,4.24,6.3,1.4324999999999999,3.9499999999999997,6.1000000000000005,1.86,1.94,1.83,1.8799999999999997,1.4324999999999999,3.9499999999999997,6.1000000000000005,1.4324999999999999,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.05,3.3,3.67,1.9725000000000001,3.1000000000000005,3.5,1.88,1.92,2.1,1.6599999999999997,1.9725000000000001,3.1000000000000005,3.5,1.9725000000000001,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.539130434782608,2.9630434782608703,2.772608695652174,2.04,1.78,2.282857142857143,1.5871428571428574,2.539130434782608,2.9630434782608703,2.772608695652174,2.539130434782608,2.9630434782608703,2.772608695652174
2026-08-22,Udinese,Como,Serie_A,4.53,3.47,1.8,4.391304347826086,3.3539130434782605,1.7695652173913041,1.9,1.9,2.142857142857143,1.667142857142857,4.391304347826086,3.3539130434782605,1.7695652173913041,4.391304347826086,3.3539130434782605,1.7695652173913041
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.3999999999999995,4.1000000000000005,1.41,,,1.78,1.94,6.3999999999999995,4.1000000000000005,1.41,6.3999999999999995,4.1000000000000005,1.41
2026-08-22,Genoa,Napoli,Serie_A,5.06,3.57,1.7,5.05304347826087,3.438260869565218,1.6560869565217387,1.93,1.87,2.1914285714285713,1.6471428571428568,5.05304347826087,3.438260869565218,1.6560869565217387,5.05304347826087,3.438260869565218,1.6560869565217387
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.62,11.9,1.1986956521739127,5.9021739130434785,12.533043478260868,1.79,2.02,1.624285714285714,2.2285714285714286,1.1986956521739127,5.9021739130434785,12.533043478260868,1.1986956521739127,5.9021739130434785,12.533043478260868
2026-08-22,Venezia,Lecce,Serie_A,,,,2.23,3.0500000000000003,3.0500000000000003,,,2.16,1.6299999999999997,2.23,3.0500000000000003,3.0500000000000003,2.23,3.0500000000000003,3.0500000000000003
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.230333333333333,3.611666666666666,2.8409999999999993,1.9,1.9,1.6022222222222222,2.3211111111111107,2.230333333333333,3.611666666666666,2.8409999999999993,2.230333333333333,3.611666666666666,2.8409999999999993
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.408333333333333,4.936666666666667,6.021666666666666,1.98,1.83,1.8822222222222225,1.9422222222222223,1.408333333333333,4.936666666666667,6.021666666666666,1.408333333333333,4.936666666666667,6.021666666666666
2026-08-23,Newcastle United,Liverpool,EPL,2.95,3.79,2.18,2.7969999999999997,3.792999999999999,2.1893333333333334,1.92,1.88,1.9944444444444445,1.8666666666666667,2.7969999999999997,3.792999999999999,2.1893333333333334,2.7969999999999997,3.792999999999999,2.1893333333333334
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.631875,4.208125,1.4462499999999998,1.81,2.0,1.8399999999999999,2.01,6.631875,4.208125,1.4462499999999998,6.631875,4.208125,1.4462499999999998
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.2525,3.1399999999999997,3.1025,1.92,1.88,2.245,1.69,2.2525,3.1399999999999997,3.1025,2.2525,3.1399999999999997,3.1025
2026-08-23,Torino,AC Milan,Serie_A,,,,4.353125,3.5968750000000003,1.7443749999999998,,,1.92,1.92,4.353125,3.5968750000000003,1.7443749999999998,4.353125,3.5968750000000003,1.7443749999999998
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.5031250000000003,4.055624999999999,5.55875,,,1.7,2.225,1.5031250000000003,4.055624999999999,5.55875,1.5031250000000003,4.055624999999999,5.55875
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.050333333333333,3.5863333333333327,2.1206666666666663,2.0,1.81,1.647777777777778,2.2222222222222223,3.050333333333333,3.5863333333333327,2.1206666666666663,3.050333333333333,3.5863333333333327,2.1206666666666663
2026-08-24,Bologna,Lazio,Serie_A,,,,2.0487500000000005,3.2337500000000006,3.5668749999999996,,,2.185,1.72,2.0487500000000005,3.2337500000000006,3.5668749999999996,2.0487500000000005,3.2337500000000006,3.5668749999999996
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.4766666666666668,4.064000000000001,6.257333333333333,,,1.895,1.96,1.4766666666666668,4.064000000000001,6.257333333333333,1.4766666666666668,4.064000000000001,6.257333333333333
