Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-03,Birmingham City,Blackburn Rovers,EFL_Championship,1.85,3.53,4.39,1.8105555555555557,3.3886111111111106,4.445,1.98,1.86,2.1316666666666673,1.6733333333333331,1.8105555555555557,3.3886111111111106,4.445,1.8105555555555557,3.3886111111111106,4.445
2026-04-03,Charlton Athletic,Bristol City,EFL_Championship,2.57,3.19,2.89,2.4850000000000003,3.188611111111111,2.774166666666666,1.92,1.92,2.077692307692308,1.6999999999999997,2.4850000000000003,3.188611111111111,2.774166666666666,2.4850000000000003,3.188611111111111,2.774166666666666
2026-04-03,Oxford United,Hull City,EFL_Championship,2.52,3.4,2.79,2.4677777777777776,3.2650000000000006,2.741388888888889,1.84,2.0,2.0138461538461536,1.7492307692307691,2.4677777777777776,3.2650000000000006,2.741388888888889,2.4677777777777776,3.2650000000000006,2.741388888888889
2026-04-03,Leicester City,Preston North End,EFL_Championship,1.88,3.61,4.11,1.858888888888889,3.5219444444444443,3.950277777777779,1.93,1.9,1.85,1.8915384615384618,1.858888888888889,3.5219444444444443,3.950277777777779,1.858888888888889,3.5219444444444443,3.950277777777779
2026-04-03,Norwich City,Portsmouth,EFL_Championship,1.98,3.74,3.57,1.9191666666666667,3.474166666666667,3.758888888888888,1.85,1.99,2.003076923076923,1.7546153846153847,1.9191666666666667,3.474166666666667,3.758888888888888,1.9191666666666667,3.474166666666667,3.758888888888888
2026-04-03,Queens Park Rangers,Watford,EFL_Championship,2.8,3.22,2.62,2.696571428571429,3.2468571428571433,2.5171428571428565,2.06,1.79,1.966923076923077,1.784615384615385,2.696571428571429,3.2468571428571433,2.5171428571428565,2.696571428571429,3.2468571428571433,2.5171428571428565
2026-04-03,Sheffield United,Swansea City,EFL_Championship,1.86,3.8,3.96,1.8372222222222225,3.5911111111111103,3.961666666666666,1.9,1.93,1.843076923076923,1.9,1.8372222222222225,3.5911111111111103,3.961666666666666,1.8372222222222225,3.5911111111111103,3.961666666666666
2026-04-03,Stoke City,Sheffield Wednesday,EFL_Championship,1.31,5.3,8.92,1.3045454545454547,5.022121212121212,9.353333333333332,2.0,1.83,1.6810000000000003,2.087,1.3045454545454547,5.022121212121212,9.353333333333332,1.3045454545454547,5.022121212121212,9.353333333333332
2026-04-03,West Bromwich Albion,Wrexham AFC,EFL_Championship,2.1,3.41,3.55,2.109142857142858,3.3085714285714287,3.351714285714286,1.84,2.0,2.0423076923076926,1.7276923076923074,2.109142857142858,3.3085714285714287,3.351714285714286,2.109142857142858,3.3085714285714287,3.351714285714286
2026-04-03,Coventry City,Derby County,EFL_Championship,1.58,4.2,5.36,1.5870588235294125,4.049117647058823,5.199411764705882,1.92,1.92,1.682307692307692,2.111538461538462,1.5870588235294125,4.049117647058823,5.199411764705882,1.5870588235294125,4.049117647058823,5.199411764705882
2026-04-03,Doncaster Rovers,Mansfield Town,EFL_League1,2.26,3.65,2.94,2.1515624999999994,3.4953125000000007,3.0659375,1.83,2.0,1.7569230769230766,1.9776923076923079,2.1515624999999994,3.4953125000000007,3.0659375,2.1515624999999994,3.4953125000000007,3.0659375
2026-04-03,Burton Albion,Barnsley,EFL_League1,2.08,3.61,3.36,2.1049999999999995,3.4587499999999998,3.1856249999999995,1.81,2.02,1.733076923076923,2.016923076923077,2.1049999999999995,3.4587499999999998,3.1856249999999995,2.1049999999999995,3.4587499999999998,3.1856249999999995
2026-04-03,Blackpool,Exeter City,EFL_League1,2.19,3.43,3.24,2.1209375,3.3690625,3.1478124999999997,1.87,1.95,1.7923076923076922,1.9246153846153844,2.1209375,3.3690625,3.1478124999999997,2.1209375,3.3690625,3.1478124999999997
2026-04-03,Plymouth Argyle,Bolton Wanderers,EFL_League1,2.37,3.82,2.69,2.3568750000000005,3.568125,2.6662500000000002,1.8,2.03,1.6458333333333337,2.1516666666666664,2.3568750000000005,3.568125,2.6662500000000002,2.3568750000000005,3.568125,2.6662500000000002
2026-04-03,Bradford City,Northampton Town,EFL_League1,1.43,4.43,7.11,1.4474193548387098,4.260645161290324,6.638387096774193,1.85,1.97,1.759230769230769,1.9599999999999997,1.4474193548387098,4.260645161290324,6.638387096774193,1.4474193548387098,4.260645161290324,6.638387096774193
2026-04-03,Huddersfield Town,Reading,EFL_League1,1.81,3.59,4.42,1.7770967741935477,3.5693548387096774,4.24225806451613,2.0,1.82,1.8892307692307697,1.8253846153846152,1.7770967741935477,3.5693548387096774,4.24225806451613,1.7770967741935477,3.5693548387096774,4.24225806451613
2026-04-03,Lincoln City,Wimbledon,EFL_League1,1.43,4.59,6.8,1.4287499999999997,4.330937500000001,6.840625,1.82,2.01,1.7661538461538462,1.9676923076923076,1.4287499999999997,4.330937500000001,6.840625,1.4287499999999997,4.330937500000001,6.840625
2026-04-03,Luton,Peterborough United,EFL_League1,1.61,4.34,4.72,1.6146874999999998,4.15125,4.559375,2.01,1.82,2.059230769230769,1.733846153846154,1.6146874999999998,4.15125,4.559375,1.6146874999999998,4.15125,4.559375
2026-04-03,Rotherham United,Stevenage,EFL_League1,3.4,3.03,2.32,3.1862500000000007,3.0340625,2.2946874999999998,1.83,1.99,2.2207692307692306,1.6153846153846154,3.1862500000000007,3.0340625,2.2946874999999998,3.1862500000000007,3.0340625,2.2946874999999998
2026-04-03,Stockport County FC,Wycombe Wanderers,EFL_League1,2.06,3.6,3.41,2.0274999999999994,3.4506249999999987,3.3509375,1.97,1.85,1.7815384615384615,1.9430769230769231,2.0274999999999994,3.4506249999999987,3.3509375,2.0274999999999994,3.4506249999999987,3.3509375
2026-04-03,Accrington Stanley,Crewe Alexandra,EFL_League2,3.42,3.34,2.12,3.2768749999999995,3.2581249999999997,2.1028125,1.83,1.95,1.9515384615384617,1.7730769230769228,3.2768749999999995,3.2581249999999997,2.1028125,3.2768749999999995,3.2581249999999997,2.1028125
2026-04-03,Barnet,Bromley FC,EFL_League2,2.06,3.51,3.39,2.0546874999999996,3.4228125,3.3074999999999988,1.84,1.95,1.8184615384615386,1.9015384615384614,2.0546874999999996,3.4228125,3.3074999999999988,2.0546874999999996,3.4228125,3.3074999999999988
2026-04-03,Milton Keynes Dons,Barrow,EFL_League2,1.4,4.61,7.2,1.4062499999999993,4.422499999999999,6.774375,1.91,1.88,1.683076923076923,2.066923076923077,1.4062499999999993,4.422499999999999,6.774375,1.4062499999999993,4.422499999999999,6.774375
2026-04-03,Bristol Rovers,Fleetwood Town,EFL_League2,2.2,3.21,3.35,2.19125,3.225000000000001,3.1181249999999996,1.83,1.96,1.9169230769230767,1.8053846153846156,2.19125,3.225000000000001,3.1181249999999996,2.19125,3.225000000000001,3.1181249999999996
2026-04-03,Chesterfield FC,Cheltenham Town,EFL_League2,1.57,4.09,5.29,1.5675000000000003,3.9668750000000004,5.1184375,1.93,1.85,1.682307692307692,2.0761538461538462,1.5675000000000003,3.9668750000000004,5.1184375,1.5675000000000003,3.9668750000000004,5.1184375
2026-04-03,Colchester United,Oldham Athletic,EFL_League2,2.9,3.12,2.54,2.697187500000001,3.127812499999999,2.533750000000001,1.91,1.88,2.04,1.703076923076923,2.697187500000001,3.127812499999999,2.533750000000001,2.697187500000001,3.127812499999999,2.533750000000001
2026-04-03,Newport County,Crawley Town,EFL_League2,2.5,3.3,2.77,2.5415625000000004,3.3256249999999996,2.5534375,1.89,1.89,1.8053846153846154,1.9061538461538463,2.5415625000000004,3.3256249999999996,2.5534375,2.5415625000000004,3.3256249999999996,2.5534375
2026-04-03,Walsall,Gillingham,EFL_League2,1.78,3.5,4.63,1.7840625000000003,3.4315625,4.364375000000001,1.82,1.97,1.9853846153846153,1.7423076923076921,1.7840625000000003,3.4315625,4.364375000000001,1.7840625000000003,3.4315625,4.364375000000001
2026-04-03,Grimsby Town,Harrogate Town,EFL_League2,1.53,4.19,5.67,1.5164516129032262,4.026129032258066,5.449032258064515,1.95,1.84,1.7176923076923076,2.0215384615384613,1.5164516129032262,4.026129032258066,5.449032258064515,1.5164516129032262,4.026129032258066,5.449032258064515
2026-04-03,Salford City,Notts County,EFL_League2,2.25,3.27,3.21,2.200645161290323,3.314516129032258,3.071612903225806,1.98,1.81,1.8784615384615384,1.844615384615385,2.200645161290323,3.314516129032258,3.071612903225806,2.200645161290323,3.314516129032258,3.071612903225806
2026-04-03,Shrewsbury Town,Tranmere Rovers,EFL_League2,2.29,3.27,3.12,2.2009677419354836,3.1874193548387093,3.1732258064516126,2.0,1.8,2.096923076923077,1.6738461538461533,2.2009677419354836,3.1874193548387093,3.1732258064516126,2.2009677419354836,3.1874193548387093,3.1732258064516126
2026-04-03,Rayo Vallecano,Elche CF,La_Liga,1.77,3.73,4.96,1.7599999999999993,3.5854285714285723,4.735142857142858,2.02,1.88,1.9892307692307691,1.8115384615384615,1.7599999999999993,3.5854285714285723,4.735142857142858,1.7599999999999993,3.5854285714285723,4.735142857142858
2026-04-03,Paris Saint Germain,Toulouse,Ligue_1,1.29,5.9,10.5,1.2797368421052633,5.5405263157894735,10.15421052631579,1.94,1.94,1.8492307692307692,2.066923076923077,1.2797368421052633,5.5405263157894735,10.15421052631579,1.2797368421052633,5.5405263157894735,10.15421052631579
2026-04-03,SC Bastia,Amiens,Ligue_2,1.92,3.74,3.72,1.8619444444444444,3.4377777777777787,3.811944444444445,1.88,1.93,1.9891666666666667,1.7408333333333335,1.8619444444444444,3.4377777777777787,3.811944444444445,1.8619444444444444,3.4377777777777787,3.811944444444445
2026-04-03,Annecy FC,Guingamp,Ligue_2,2.71,3.26,2.64,2.606285714285715,3.1305714285714297,2.5834285714285716,1.87,1.95,2.057272727272727,1.6809090909090907,2.606285714285715,3.1305714285714297,2.5834285714285716,2.606285714285715,3.1305714285714297,2.5834285714285716
2026-04-03,Grenoble,Clermont,Ligue_2,2.51,3.18,2.94,2.383888888888889,3.12638888888889,2.873333333333333,1.88,1.93,2.0191666666666666,1.7216666666666665,2.383888888888889,3.12638888888889,2.873333333333333,2.383888888888889,3.12638888888889,2.873333333333333
2026-04-03,Red Star,Stade Lavallois,Ligue_2,1.91,3.59,3.91,1.899714285714286,3.287714285714286,3.8608571428571437,1.99,1.84,2.063636363636364,1.6927272727272724,1.899714285714286,3.287714285714286,3.8608571428571437,1.899714285714286,3.287714285714286,3.8608571428571437
2026-04-03,USL Dunkerque,Rodez AF,Ligue_2,2.1,3.47,3.44,1.9994444444444441,3.4144444444444435,3.3688888888888897,1.82,2.01,1.7283333333333333,2.0075,1.9994444444444441,3.4144444444444435,3.3688888888888897,1.9994444444444441,3.4144444444444435,3.3688888888888897
2026-04-03,Le Mans FC,Pau FC,Ligue_2,2.0,3.44,3.75,,,,1.83,2.0,,,,,,,,
2026-04-03,Gil Vicente,AVS Futebol SAD,Liga_Portugal,1.32,5.03,10.01,1.3461764705882355,4.675882352941177,8.722352941176469,1.85,1.99,1.8183333333333334,1.9216666666666669,1.3461764705882355,4.675882352941177,8.722352941176469,1.3461764705882355,4.675882352941177,8.722352941176469
2026-04-03,Vitória SC,Tondela,Liga_Portugal,1.72,3.64,5.0,1.7261764705882354,3.5405882352941176,4.619999999999999,1.85,1.99,1.9715384615384615,1.7807692307692304,1.7261764705882354,3.5405882352941176,4.619999999999999,1.7261764705882354,3.5405882352941176,4.619999999999999
2026-04-03,Sporting Lisbon,Santa Clara,Liga_Portugal,1.26,5.62,11.8,1.257058823529412,5.308823529411765,11.195294117647059,1.83,2.01,1.780833333333333,1.97,1.257058823529412,5.308823529411765,11.195294117647059,1.257058823529412,5.308823529411765,11.195294117647059
2026-04-04,St Mirren,Aberdeen,SPL,2.14,3.42,3.44,2.0986666666666673,3.3673333333333337,3.2950000000000004,1.9,1.93,1.8381818181818184,1.889090909090909,2.0986666666666673,3.3673333333333337,3.2950000000000004,2.0986666666666673,3.3673333333333337,3.2950000000000004
2026-04-04,Rangers,Dundee United,SPL,1.23,6.46,10.48,1.225,5.955,10.344999999999999,1.93,1.88,2.02,1.789090909090909,1.225,5.955,10.344999999999999,1.225,5.955,10.344999999999999
2026-04-04,Motherwell,Falkirk F.C.,SPL,1.73,3.78,4.72,1.7513333333333334,3.6049999999999995,4.334666666666666,1.89,1.94,1.834545454545455,1.8909090909090909,1.7513333333333334,3.6049999999999995,4.334666666666666,1.7513333333333334,3.6049999999999995,4.334666666666666
2026-04-04,Hibernian,Kilmarnock,SPL,1.52,4.4,5.79,1.4969999999999999,4.272666666666667,5.5603333333333325,2.04,1.81,1.610909090909091,2.226363636363636,1.4969999999999999,4.272666666666667,5.5603333333333325,1.4969999999999999,4.272666666666667,5.5603333333333325
2026-04-04,Borussia Monchengladbach,1. FC Heidenheim,Bundesliga,1.6,4.45,5.37,1.55,4.327894736842104,5.413947368421055,2.03,1.87,1.6921428571428574,2.212142857142857,1.55,4.327894736842104,5.413947368421055,1.55,4.327894736842104,5.413947368421055
2026-04-04,Hamburger SV,Augsburg,Bundesliga,2.29,3.48,3.24,2.238421052631579,3.4202631578947367,3.1092105263157888,2.05,1.85,1.8157142857142858,1.977857142857143,2.238421052631579,3.4202631578947367,3.1092105263157888,2.238421052631579,3.4202631578947367,3.1092105263157888
2026-04-04,Bayer Leverkusen,VfL Wolfsburg,Bundesliga,1.43,5.16,6.88,1.4026315789473682,5.027631578947368,6.741842105263157,1.98,1.91,2.0335714285714284,1.8028571428571427,1.4026315789473682,5.027631578947368,6.741842105263157,1.4026315789473682,5.027631578947368,6.741842105263157
2026-04-04,SC Freiburg,Bayern Munich,Bundesliga,6.73,5.61,1.4,6.836052631578947,5.2844736842105275,1.3810526315789475,2.0,1.88,1.9007142857142854,1.92,6.836052631578947,5.2844736842105275,1.3810526315789475,6.836052631578947,5.2844736842105275,1.3810526315789475
2026-04-04,TSG Hoffenheim,FSV Mainz 05,Bundesliga,1.78,4.18,4.26,1.7355263157894738,4.011842105263159,4.216578947368421,1.92,1.97,1.9453846153846153,1.9438461538461538,1.7355263157894738,4.011842105263159,4.216578947368421,1.7355263157894738,4.011842105263159,4.216578947368421
2026-04-04,Werder Bremen,RB Leipzig,Bundesliga,3.53,4.0,2.0,3.352105263157894,3.880263157894737,1.9705263157894732,2.03,1.87,2.1138461538461537,1.7546153846153847,3.352105263157894,3.880263157894737,1.9705263157894732,3.352105263157894,3.880263157894737,1.9705263157894732
2026-04-04,VfB Stuttgart,Borussia Dortmund,Bundesliga,2.32,4.12,2.78,2.3057894736842104,3.9034210526315802,2.6692105263157897,1.9,1.99,2.0214285714285714,1.8071428571428572,2.3057894736842104,3.9034210526315802,2.6692105263157897,2.3057894736842104,3.9034210526315802,2.6692105263157897
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,Bundesliga2,2.47,3.63,2.72,2.3385294117647053,3.531764705882354,2.611470588235295,1.94,1.89,1.6518181818181816,2.1763636363636363,2.3385294117647053,3.531764705882354,2.611470588235295,2.3385294117647053,3.531764705882354,2.611470588235295
2026-04-04,1. FC Magdeburg,VfL Bochum,Bundesliga2,2.14,3.55,3.34,2.05970588235294,3.5888235294117634,3.023529411764706,1.9,1.93,1.9772727272727275,1.8599999999999997,2.05970588235294,3.5888235294117634,3.023529411764706,2.05970588235294,3.5888235294117634,3.023529411764706
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,Bundesliga2,2.26,3.7,2.97,2.2294117647058824,3.5291176470588232,2.7682352941176473,2.0,1.84,1.6118181818181818,2.1936363636363634,2.2294117647058824,3.5291176470588232,2.7682352941176473,2.2294117647058824,3.5291176470588232,2.7682352941176473
2026-04-04,Dynamo Dresden,Hertha Berlin,Bundesliga2,2.62,3.53,2.61,2.5017647058823536,3.4779411764705883,2.469117647058824,1.82,2.03,1.6700000000000002,2.1072727272727274,2.5017647058823536,3.4779411764705883,2.469117647058824,2.5017647058823536,3.4779411764705883,2.469117647058824
2026-04-04,Real Sociedad,Levante,La_Liga,1.59,4.26,5.78,1.5854285714285712,4.116857142857143,5.343142857142857,1.93,1.95,1.7753846153846153,2.042307692307692,1.5854285714285712,4.116857142857143,5.343142857142857,1.5854285714285712,4.116857142857143,5.343142857142857
2026-04-04,Mallorca,Real Madrid,La_Liga,5.62,4.48,1.57,5.508285714285715,4.266571428571428,1.554,1.86,2.04,1.6930769230769231,2.169230769230769,5.508285714285715,4.266571428571428,1.554,5.508285714285715,4.266571428571428,1.554
2026-04-04,Real Betis,Espanyol,La_Liga,1.72,4.32,4.46,1.7088235294117646,3.9482352941176466,4.554411764705882,1.85,2.04,1.8415384615384616,1.9523076923076923,1.7088235294117646,3.9482352941176466,4.554411764705882,1.7088235294117646,3.9482352941176466,4.554411764705882
2026-04-04,Atlético Madrid,Barcelona,La_Liga,3.05,3.84,2.24,3.012058823529412,3.7147058823529413,2.1800000000000006,1.98,1.91,2.0715384615384616,1.787692307692308,3.012058823529412,3.7147058823529413,2.1800000000000006,3.012058823529412,3.7147058823529413,2.1800000000000006
2026-04-04,Cádiz CF,Córdoba,La_Liga2,2.68,3.54,2.54,2.6032142857142864,3.3503571428571433,2.4057142857142857,1.84,2.0,1.7455555555555557,1.9733333333333332,2.6032142857142864,3.3503571428571433,2.4057142857142857,2.6032142857142864,3.3503571428571433,2.4057142857142857
2026-04-04,Albacete,Burgos CF,La_Liga2,,,,2.218235294117647,2.998235294117647,3.1011764705882356,,,2.33,1.51,2.218235294117647,2.998235294117647,3.1011764705882356,2.218235294117647,2.998235294117647,3.1011764705882356
2026-04-04,Cultural Leonesa,Real Valladolid CF,La_Liga2,,,,2.4260000000000006,3.162,2.646,,,1.95,1.73,2.4260000000000006,3.162,2.646,2.4260000000000006,3.162,2.646
2026-04-04,Deportivo La Coruña,Málaga,La_Liga2,,,,1.9324999999999999,3.341875,3.4737499999999994,,,1.91,1.78,1.9324999999999999,3.341875,3.4737499999999994,1.9324999999999999,3.341875,3.4737499999999994
2026-04-04,Strasbourg,Nice,Ligue_1,1.85,3.69,4.45,1.8202631578947372,3.6473684210526307,4.153947368421052,1.93,1.95,1.7457142857142856,2.0678571428571426,1.8202631578947372,3.6473684210526307,4.153947368421052,1.8202631578947372,3.6473684210526307,4.153947368421052
2026-04-04,Brest,Rennes,Ligue_1,3.15,3.6,2.28,3.143157894736843,3.483157894736842,2.1852631578947372,1.9,1.99,1.8314285714285716,1.9521428571428567,3.143157894736843,3.483157894736842,2.1852631578947372,3.143157894736843,3.483157894736842,2.1852631578947372
2026-04-04,Lille,RC Lens,Ligue_1,2.71,3.32,2.75,2.5594736842105275,3.3434210526315793,2.6768421052631575,1.88,2.01,1.8435714285714284,1.9435714285714287,2.5594736842105275,3.3434210526315793,2.6768421052631575,2.5594736842105275,3.3434210526315793,2.6768421052631575
2026-04-04,Stade de Reims,Boulogne,Ligue_2,1.57,4.0,5.7,1.536857142857143,3.834571428571429,5.645142857142858,2.02,1.81,1.9109090909090911,1.7954545454545454,1.536857142857143,3.834571428571429,5.645142857142858,1.536857142857143,3.834571428571429,5.645142857142858
2026-04-04,Montpellier,Troyes,Ligue_2,2.78,3.24,2.59,2.657142857142856,3.238285714285715,2.4457142857142857,1.87,1.95,1.8454545454545455,1.8618181818181818,2.657142857142856,3.238285714285715,2.4457142857142857,2.657142857142856,3.238285714285715,2.4457142857142857
2026-04-04,Nancy,Saint Etienne,Ligue_2,4.32,3.14,1.97,3.740000000000001,3.3500000000000005,1.8931428571428566,1.93,1.89,1.8072727272727276,1.8963636363636363,3.740000000000001,3.3500000000000005,1.8931428571428566,3.740000000000001,3.3500000000000005,1.8931428571428566
2026-04-04,PSV Eindhoven,FC Utrecht,Eredivisie,1.53,4.06,6.47,1.4761764705882352,4.3167647058823535,5.806470588235293,1.9,1.93,1.9854545454545454,1.8145454545454547,1.4761764705882352,4.3167647058823535,5.806470588235293,1.4761764705882352,4.3167647058823535,5.806470588235293
2026-04-04,AZ Alkmaar,Fortuna Sittard,Eredivisie,1.33,5.56,7.91,1.3176470588235294,5.243529411764706,7.625,1.83,2.02,1.9381818181818178,1.8636363636363633,1.3176470588235294,5.243529411764706,7.625,1.3176470588235294,5.243529411764706,7.625
2026-04-04,SC Telstar,Groningen,Eredivisie,2.58,3.8,2.51,2.5220588235294112,3.5558823529411767,2.4602941176470594,1.91,1.93,1.6163636363636362,2.244545454545454,2.5220588235294112,3.5558823529411767,2.4602941176470594,2.5220588235294112,3.5558823529411767,2.4602941176470594
2026-04-04,Ajax,FC Twente Enschede,Eredivisie,2.3,3.72,2.88,2.2205882352941178,3.659117647058824,2.7485294117647054,1.9,1.93,2.0872727272727274,1.7981818181818183,2.2205882352941178,3.659117647058824,2.7485294117647054,2.2205882352941178,3.659117647058824,2.7485294117647054
2026-04-04,Excelsior,NEC Nijmegen,Eredivisie,3.41,3.9,1.99,3.3547058823529414,3.8041176470588236,1.9094117647058824,2.04,1.81,2.120909090909091,1.7354545454545454,3.3547058823529414,3.8041176470588236,1.9094117647058824,3.3547058823529414,3.8041176470588236,1.9094117647058824
2026-04-04,Nacional,CF Estrela,Liga_Portugal,2.02,3.47,3.72,1.9642424242424246,3.3712121212121215,3.605454545454545,1.92,1.92,1.87,1.8545454545454547,1.9642424242424246,3.3712121212121215,3.605454545454545,1.9642424242424246,3.3712121212121215,3.605454545454545
2026-04-04,Rio Ave FC,Alverca,Liga_Portugal,2.47,3.51,2.77,2.380294117647059,3.275294117647059,2.5835294117647054,2.02,1.83,1.9654545454545456,1.7690909090909088,2.380294117647059,3.275294117647059,2.5835294117647054,2.380294117647059,3.275294117647059,2.5835294117647054
2026-04-04,Moreirense FC,Braga,Liga_Portugal,6.42,4.1,1.52,5.958823529411765,3.922941176470588,1.5258823529411762,1.97,1.87,1.8800000000000003,1.8436363636363635,5.958823529411765,3.922941176470588,1.5258823529411762,5.958823529411765,3.922941176470588,1.5258823529411762
2026-04-04,FC Porto,Famalicão,Liga_Portugal,1.4,4.43,8.34,1.3938235294117647,4.306470588235294,7.780588235294118,2.04,1.81,1.8954545454545453,1.8272727272727272,1.3938235294117647,4.306470588235294,7.780588235294118,1.3938235294117647,4.306470588235294,7.780588235294118
2026-04-04,Genclerbirligi SK,Goztepe,Super_Lig,3.14,3.13,2.43,2.9969696969696966,3.072727272727272,2.324848484848485,2.04,1.81,2.1254545454545455,1.6718181818181816,2.9969696969696966,3.072727272727272,2.324848484848485,2.9969696969696966,3.072727272727272,2.324848484848485
2026-04-04,Kasimpasa SK,Kayserispor,Super_Lig,2.16,3.44,3.37,2.1127272727272732,3.336666666666666,3.1293939393939403,1.9,1.93,1.829090909090909,1.8909090909090907,2.1127272727272732,3.336666666666666,3.1293939393939403,2.1127272727272732,3.336666666666666,3.1293939393939403
2026-04-04,Gazişehir Gaziantep,Alanyaspor,Super_Lig,2.85,3.47,2.44,2.6912499999999997,3.2446875,2.2884375000000006,1.83,2.01,1.7580000000000002,1.967,2.6912499999999997,3.2446875,2.2884375000000006,2.6912499999999997,3.2446875,2.2884375000000006
2026-04-04,Trabzonspor,Galatasaray,Super_Lig,3.48,3.53,2.08,3.192424242424243,3.5581818181818186,2.0209090909090905,1.93,1.91,1.8463636363636367,2.001818181818182,3.192424242424243,3.5581818181818186,2.0209090909090905,3.192424242424243,3.5581818181818186,2.0209090909090905
2026-04-05,Livingston,Hearts,SPL,5.67,4.19,1.56,5.466666666666667,4.108333333333333,1.5316666666666665,1.94,1.89,1.6699999999999995,2.112727272727273,5.466666666666667,4.108333333333333,1.5316666666666665,5.466666666666667,4.108333333333333,1.5316666666666665
2026-04-05,Dundee FC,Celtic,SPL,6.0,4.82,1.47,5.593666666666667,4.5233333333333325,1.4799999999999998,1.96,1.88,2.1,1.7381818181818183,5.593666666666667,4.5233333333333325,1.4799999999999998,5.593666666666667,4.5233333333333325,1.4799999999999998
2026-04-05,Union Berlin,FC St. Pauli,Bundesliga,2.16,3.28,3.75,2.0878947368421046,3.1955263157894733,3.67578947368421,1.93,1.96,2.223846153846154,1.743846153846154,2.0878947368421046,3.1955263157894733,3.67578947368421,2.0878947368421046,3.1955263157894733,3.67578947368421
2026-04-05,Eintracht Frankfurt,1. FC Köln,Bundesliga,2.14,3.55,3.52,2.1128947368421054,3.504473684210525,3.2881578947368424,1.93,1.95,1.7215384615384615,2.086923076923077,2.1128947368421054,3.504473684210525,3.2881578947368424,2.1128947368421054,3.504473684210525,3.2881578947368424
