Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.1228571428571428,3.3180952380952378,2.5185714285714287,,,1.8571428571428572,1.9642857142857142,2.1228571428571428,3.3180952380952378,2.5185714285714287,2.1228571428571428,3.3180952380952378,2.5185714285714287
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,1.9623809523809521,3.185238095238095,2.8876190476190478,,,1.7214285714285718,2.1142857142857143,1.9623809523809521,3.185238095238095,2.8876190476190478,1.9623809523809521,3.185238095238095,2.8876190476190478
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.5436842105263158,4.080526315789474,4.607368421052632,,,1.9542857142857144,1.8771428571428572,1.5436842105263158,4.080526315789474,4.607368421052632,1.5436842105263158,4.080526315789474,4.607368421052632
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.47,4.9,5.83,1.4357575757575753,4.5145454545454555,5.527878787878788,1.88,1.96,1.8545454545454545,2.018181818181818,1.4357575757575753,4.5145454545454555,5.527878787878788,1.4357575757575753,4.5145454545454555,5.527878787878788
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.75,3.96,4.38,1.6663636363636363,3.6136363636363646,3.90909090909091,1.83,2.01,1.6581818181818178,2.1772727272727272,1.6663636363636363,3.6136363636363646,3.90909090909091,1.6663636363636363,3.6136363636363646,3.90909090909091
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.19,8.07,9.98,1.1676470588235297,6.654117647058824,9.711176470588235,1.88,1.93,1.870833333333333,2.3175,1.1676470588235297,6.654117647058824,9.711176470588235,1.1676470588235297,6.654117647058824,9.711176470588235
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,1.53,4.51,5.53,1.5219999999999994,4.216666666666668,4.834,1.92,1.92,2.106363636363636,1.789090909090909,1.5219999999999994,4.216666666666668,4.834,1.5219999999999994,4.216666666666668,4.834
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.8033333333333332,3.322857142857143,3.4833333333333334,,,1.717142857142857,2.045714285714286,1.8033333333333332,3.322857142857143,3.4833333333333334,1.8033333333333332,3.322857142857143,3.4833333333333334
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.764500000000001,3.319,1.9619999999999997,,,1.8457142857142854,1.9885714285714287,2.764500000000001,3.319,1.9619999999999997,2.764500000000001,3.319,1.9619999999999997
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.571904761904762,3.552380952380952,4.089047619047619,,,1.6142857142857143,2.2214285714285715,1.571904761904762,3.552380952380952,4.089047619047619,1.571904761904762,3.552380952380952,4.089047619047619
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.46,4.21,1.69,4.00969696969697,3.894242424242424,1.673636363636364,2.04,1.81,1.9745454545454548,1.9027272727272726,4.00969696969697,3.894242424242424,1.673636363636364,4.00969696969697,3.894242424242424,1.673636363636364
2026-08-09,FC Zwolle,Ajax,Eredivisie,4.71,4.35,1.63,4.260303030303031,3.911818181818182,1.5572727272727271,2.01,1.83,1.969090909090909,1.9,4.260303030303031,3.911818181818182,1.5572727272727271,4.260303030303031,3.911818181818182,1.5572727272727271
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.44,3.44,2.87,2.2430303030303027,3.248484848484848,2.6060606060606055,1.99,1.85,1.7327272727272727,2.0354545454545456,2.2430303030303027,3.248484848484848,2.6060606060606055,2.2430303030303027,3.248484848484848,2.6060606060606055
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.7856666666666667,3.5196666666666667,2.0066666666666664,,,1.956,1.9000000000000004,2.7856666666666667,3.5196666666666667,2.0066666666666664,2.7856666666666667,3.5196666666666667,2.0066666666666664
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.56,4.21,5.58,1.5130555555555558,3.964166666666666,5.4075000000000015,2.03,1.82,1.7038461538461538,2.03,1.5130555555555558,3.964166666666666,5.4075000000000015,1.5130555555555558,3.964166666666666,5.4075000000000015
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.163611111111111,3.222222222222223,3.093333333333333,2.0,1.81,1.9500000000000002,1.7630769230769232,2.163611111111111,3.222222222222223,3.093333333333333,2.163611111111111,3.222222222222223,3.093333333333333
2026-08-15,Bristol City,Millwall,EFL_Championship,2.42,3.29,2.91,2.387499999999999,3.2736111111111117,2.7249999999999996,1.95,1.85,1.9061538461538459,1.8053846153846158,2.387499999999999,3.2736111111111117,2.7249999999999996,2.387499999999999,3.2736111111111117,2.7249999999999996
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.440000000000001,3.18611111111111,2.701666666666668,2.03,1.79,1.9953846153846149,1.733076923076923,2.440000000000001,3.18611111111111,2.701666666666668,2.440000000000001,3.18611111111111,2.701666666666668
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.2813888888888887,5.152222222222221,8.530277777777778,1.81,2.0,1.6446153846153844,2.1376923076923076,1.2813888888888887,5.152222222222221,8.530277777777778,1.2813888888888887,5.152222222222221,8.530277777777778
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9791666666666663,3.3836111111111107,3.370555555555556,1.93,1.87,1.8907692307692303,1.8207692307692311,1.9791666666666663,3.3836111111111107,3.370555555555556,1.9791666666666663,3.3836111111111107,3.370555555555556
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.0808333333333326,3.3969444444444434,3.12388888888889,1.84,1.96,1.793846153846154,1.9153846153846152,2.0808333333333326,3.3969444444444434,3.12388888888889,2.0808333333333326,3.3969444444444434,3.12388888888889
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.2880555555555544,3.1549999999999994,2.785833333333333,1.85,1.96,2.063846153846154,1.68,2.2880555555555544,3.1549999999999994,2.785833333333333,2.2880555555555544,3.1549999999999994,2.785833333333333
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.406666666666667,3.1752777777777776,2.7544444444444447,2.01,1.81,1.9538461538461542,1.7584615384615385,2.406666666666667,3.1752777777777776,2.7544444444444447,2.406666666666667,3.1752777777777776,2.7544444444444447
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.214827586206896,3.295172413793104,1.974482758620689,,,1.909,1.798,3.214827586206896,3.295172413793104,1.974482758620689,3.214827586206896,3.295172413793104,1.974482758620689
2026-08-15,Reading,Luton,EFL_League1,,,,2.69,3.3476666666666666,2.2183333333333333,,,1.8170000000000002,1.8820000000000001,2.69,3.3476666666666666,2.2183333333333333,2.69,3.3476666666666666,2.2183333333333333
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.068275862068966,3.1655172413793107,3.0724137931034488,,,2.0530000000000004,1.6889999999999996,2.068275862068966,3.1655172413793107,3.0724137931034488,2.068275862068966,3.1655172413793107,3.0724137931034488
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.747241379310345,3.560689655172413,3.7637931034482763,,,1.811,1.893,1.747241379310345,3.560689655172413,3.7637931034482763,1.747241379310345,3.560689655172413,3.7637931034482763
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.129642857142857,3.3592857142857153,2.823214285714286,,,1.8130000000000002,1.8940000000000001,2.129642857142857,3.3592857142857153,2.823214285714286,2.129642857142857,3.3592857142857153,2.823214285714286
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.7693103448275864,3.4227586206896556,3.8720689655172422,,,1.862,1.8369999999999997,1.7693103448275864,3.4227586206896556,3.8720689655172422,1.7693103448275864,3.4227586206896556,3.8720689655172422
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1635714285714287,3.085714285714286,2.9971428571428573,,,2.3080000000000003,1.544,2.1635714285714287,3.085714285714286,2.9971428571428573,2.1635714285714287,3.085714285714286,2.9971428571428573
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3689655172413793,3.104137931034483,2.7065517241379307,,,2.138,1.637,2.3689655172413793,3.104137931034483,2.7065517241379307,2.3689655172413793,3.104137931034483,2.7065517241379307
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.1093103448275867,3.2596551724137934,2.852068965517241,,,1.8960000000000001,1.8030000000000002,2.1093103448275867,3.2596551724137934,2.852068965517241,2.1093103448275867,3.2596551724137934,2.852068965517241
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5896428571428576,3.699642857142858,4.591785714285714,,,1.6849999999999994,2.059,1.5896428571428576,3.699642857142858,4.591785714285714,1.5896428571428576,3.699642857142858,4.591785714285714
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,3.03074074074074,3.347777777777779,2.0933333333333337,,,1.845,1.8562500000000004,3.03074074074074,3.347777777777779,2.0933333333333337,3.03074074074074,3.347777777777779,2.0933333333333337
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.114137931034483,3.411034482758622,2.8437931034482755,,,1.6849999999999994,2.059,2.114137931034483,3.411034482758622,2.8437931034482755,2.114137931034483,3.411034482758622,2.8437931034482755
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.417999999999999,3.164666666666667,2.4233333333333325,,,1.952,1.7560000000000002,2.417999999999999,3.164666666666667,2.4233333333333325,2.417999999999999,3.164666666666667,2.4233333333333325
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.2239999999999998,3.0916666666666677,2.739333333333334,,,2.0199999999999996,1.705,2.2239999999999998,3.0916666666666677,2.739333333333334,2.2239999999999998,3.0916666666666677,2.739333333333334
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4827586206896552,3.0606896551724136,2.4179310344827574,,,2.0199999999999996,1.705,2.4827586206896552,3.0606896551724136,2.4179310344827574,2.4827586206896552,3.0606896551724136,2.4179310344827574
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.985357142857142,3.0821428571428577,3.1828571428571424,,,1.951,1.7530000000000001,1.985357142857142,3.0821428571428577,3.1828571428571424,1.985357142857142,3.0821428571428577,3.1828571428571424
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.160416666666666,3.015,2.8108333333333335,,,1.99,1.72,2.160416666666666,3.015,2.8108333333333335,2.160416666666666,3.015,2.8108333333333335
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.7493103448275855,3.1344827586206887,2.1851724137931026,,,1.9049999999999998,1.8080000000000003,2.7493103448275855,3.1344827586206887,2.1851724137931026,2.7493103448275855,3.1344827586206887,2.1851724137931026
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.6158620689655174,3.442758620689655,4.421724137931035,,,1.8929999999999996,1.8140000000000005,1.6158620689655174,3.442758620689655,4.421724137931035,1.6158620689655174,3.442758620689655,4.421724137931035
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.129655172413794,3.0782758620689665,2.881379310344827,,,1.9469999999999998,1.7570000000000001,2.129655172413794,3.0782758620689665,2.881379310344827,2.129655172413794,3.0782758620689665,2.881379310344827
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.7271428571428569,3.4264285714285703,3.709642857142857,,,1.8080000000000003,1.8969999999999998,1.7271428571428569,3.4264285714285703,3.709642857142857,1.7271428571428569,3.4264285714285703,3.709642857142857
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.9774999999999991,3.1660714285714286,3.091071428571429,,,1.9469999999999998,1.7570000000000001,1.9774999999999991,3.1660714285714286,3.091071428571429,1.9774999999999991,3.1660714285714286,3.091071428571429
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,2.03448275862069,3.2013793103448283,2.96,,,1.893,1.812,2.03448275862069,3.2013793103448283,2.96,2.03448275862069,3.2013793103448283,2.96
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8886206896551723,3.1875862068965515,3.366206896551724,,,2.011,1.7120000000000002,1.8886206896551723,3.1875862068965515,3.366206896551724,1.8886206896551723,3.1875862068965515,3.366206896551724
2026-08-15,Alavés,Getafe,La_Liga,2.39,2.77,3.56,2.3292592592592585,2.8229629629629636,3.447777777777778,1.92,1.88,2.0814285714285714,1.932857142857143,2.3292592592592585,2.8229629629629636,3.447777777777778,2.3292592592592585,2.8229629629629636,3.447777777777778
2026-08-15,Sevilla,Rayo Vallecano,La_Liga,2.2,3.2,3.41,2.223142857142857,3.146,3.241428571428572,1.96,1.84,2.2108333333333334,1.6283333333333336,2.223142857142857,3.146,3.241428571428572,2.223142857142857,3.146,3.241428571428572
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.1978787878787878,3.4424242424242433,2.0227272727272725,1.94,1.86,1.7100000000000002,2.025833333333333,3.1978787878787878,3.4424242424242433,2.0227272727272725,3.1978787878787878,3.4424242424242433,2.0227272727272725
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.765428571428572,3.4054285714285717,2.2725714285714282,1.91,1.89,1.683846153846154,2.060769230769231,2.765428571428572,3.4054285714285717,2.2725714285714282,2.765428571428572,3.4054285714285717,2.2725714285714282
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,2.99,3.64,2.21,3.237878787878788,3.419090909090909,2.0939393939393947,1.93,1.87,1.873,1.828,3.237878787878788,3.419090909090909,2.0939393939393947,3.237878787878788,3.419090909090909,2.0939393939393947
2026-08-16,Espanyol,Levante,La_Liga,2.04,3.24,3.81,1.982571428571429,3.305714285714286,3.7382857142857135,1.97,1.83,2.0533333333333332,1.7116666666666667,1.982571428571429,3.305714285714286,3.7382857142857135,1.982571428571429,3.305714285714286,3.7382857142857135
2026-08-16,Alavés,Getafe,La_Liga,,,,2.2825,2.8749999999999996,3.3624999999999994,,,1.528,2.326,2.2825,2.8749999999999996,3.3624999999999994,2.2825,2.8749999999999996,3.3624999999999994
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,,,,1.4033333333333333,4.583333333333333,6.7250000000000005,,,1.9857142857142858,1.8614285714285717,1.4033333333333333,4.583333333333333,6.7250000000000005,1.4033333333333333,4.583333333333333,6.7250000000000005
2026-08-16,Atlético Madrid,Málaga,La_Liga,,,,1.3140000000000003,5.330000000000001,8.075,,,1.6214285714285714,2.1571428571428575,1.3140000000000003,5.330000000000001,8.075,1.3140000000000003,5.330000000000001,8.075
2026-08-16,Valencia,Real Betis,La_Liga,,,,2.603333333333333,3.2000000000000006,2.6116666666666664,,,1.9485714285714286,1.7628571428571427,2.603333333333333,3.2000000000000006,2.6116666666666664,2.603333333333333,3.2000000000000006,2.6116666666666664
2026-08-16,Real Madrid,Real Sociedad,La_Liga,,,,1.39,4.483333333333333,7.483333333333334,,,2.025714285714286,1.804285714285714,1.39,4.483333333333333,7.483333333333334,1.39,4.483333333333333,7.483333333333334
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.02,3.44,3.61,2.0065714285714282,3.2959999999999994,3.6602857142857133,1.87,1.93,2.1133333333333337,1.6708333333333334,2.0065714285714282,3.2959999999999994,3.6602857142857133,2.0065714285714282,3.2959999999999994,3.6602857142857133
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.3525714285714283,3.412571428571428,2.6562857142857146,1.93,1.88,1.698461538461538,2.0446153846153843,2.3525714285714283,3.412571428571428,2.6562857142857146,2.3525714285714283,3.412571428571428,2.6562857142857146
2026-08-17,Deportivo La Coruña,Elche CF,La_Liga,2.24,3.13,3.38,2.247,3.1273333333333326,3.194,1.99,1.82,2.152,1.661,2.247,3.1273333333333326,3.194,2.247,3.1273333333333326,3.194
2026-08-19,Atlético Madrid,Málaga,La_Liga,1.31,5.22,8.91,1.2695238095238097,5.147142857142858,10.214285714285714,1.82,1.99,1.7699999999999998,2.0433333333333334,1.2695238095238097,5.147142857142858,10.214285714285714,1.2695238095238097,5.147142857142858,10.214285714285714
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.82,15.37,1.1576315789473681,7.3013157894736835,15.414473684210526,1.89,1.89,1.937857142857143,1.9421428571428572,1.1576315789473681,7.3013157894736835,15.414473684210526,1.1576315789473681,7.3013157894736835,15.414473684210526
2026-08-21,Marseille,Strasbourg,Ligue_1,1.63,4.25,4.6,1.616857142857143,4.254285714285713,4.497428571428571,1.95,1.85,1.9816666666666667,1.8491666666666664,1.616857142857143,4.254285714285713,4.497428571428571,1.616857142857143,4.254285714285713,4.497428571428571
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.6071052631578935,4.440789473684211,1.4360526315789475,1.93,1.87,1.6921428571428567,2.119285714285714,6.6071052631578935,4.440789473684211,1.4360526315789475,6.6071052631578935,4.440789473684211,1.4360526315789475
2026-08-22,Everton,Crystal Palace,EPL,2.13,3.37,3.38,2.0705263157894733,3.430526315789474,3.342368421052632,1.93,1.88,1.8171428571428572,1.955,2.0705263157894733,3.430526315789474,3.342368421052632,2.0705263157894733,3.430526315789474,3.342368421052632
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6521052631578956,3.319736842105262,2.5389473684210526,1.9,1.9,1.8635714285714287,1.895714285714286,2.6521052631578956,3.319736842105262,2.5389473684210526,2.6521052631578956,3.319736842105262,2.5389473684210526
2026-08-22,Nottingham Forest,Leeds United,EPL,2.23,3.3,3.23,2.1955263157894738,3.395263157894737,3.1076315789473674,1.94,1.86,1.8142857142857145,1.9507142857142854,2.1955263157894738,3.395263157894737,3.1076315789473674,2.1955263157894738,3.395263157894737,3.1076315789473674
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.16,3.86,2.95,2.2218421052631583,3.6481578947368414,2.888947368421052,2.02,1.79,1.6471428571428575,2.2242857142857146,2.2218421052631583,3.6481578947368414,2.888947368421052,2.2218421052631583,3.6481578947368414,2.888947368421052
2026-08-22,Torino,AC Milan,Serie_A,,,,4.2,3.5500000000000003,1.6999999999999997,,,1.8359999999999999,1.8359999999999999,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,,,,1.4324999999999999,3.9499999999999997,6.1000000000000005,,,1.816,1.864,1.4324999999999999,3.9499999999999997,6.1000000000000005,1.4324999999999999,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,,,,1.4700000000000002,4.1000000000000005,5.3999999999999995,,,1.64,2.1,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,,,,1.9725000000000001,3.1000000000000005,3.5,,,2.08,1.6480000000000001,1.9725000000000001,3.1000000000000005,3.5,1.9725000000000001,3.1000000000000005,3.5
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.383333333333333,4.125555555555556,1.413333333333333,,,1.764,1.9259999999999997,6.383333333333333,4.125555555555556,1.413333333333333,6.383333333333333,4.125555555555556,1.413333333333333
2026-08-22,Venezia,Lecce,Serie_A,,,,2.232222222222222,3.055555555555556,3.055555555555556,,,2.1380000000000003,1.616,2.232222222222222,3.055555555555556,3.055555555555556,2.232222222222222,3.055555555555556,3.055555555555556
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.315588235294119,3.36764705882353,1.8041176470588236,1.9,1.9,2.124545454545455,1.6581818181818184,4.315588235294119,3.36764705882353,1.8041176470588236,4.315588235294119,3.36764705882353,1.8041176470588236
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.44,11.35,1.2035294117647057,5.931470588235293,12.408823529411764,1.8,2.0,1.6136363636363635,2.213636363636364,1.2035294117647057,5.931470588235293,12.408823529411764,1.2035294117647057,5.931470588235293,12.408823529411764
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.545882352941176,3.017941176470588,2.7894117647058816,2.04,1.78,2.269090909090909,1.5772727272727274,2.545882352941176,3.017941176470588,2.7894117647058816,2.545882352941176,3.017941176470588,2.7894117647058816
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.624999999999999,3.2847058823529407,1.78,1.98,1.83,2.200909090909091,1.6218181818181814,4.624999999999999,3.2847058823529407,1.78,4.624999999999999,3.2847058823529407,1.78
2026-08-22,Le Havre,AS Monaco,Ligue_1,3.27,3.88,2.0,3.285,3.6408333333333336,1.958333333333333,1.95,1.85,1.94,1.87,3.285,3.6408333333333336,1.958333333333333,3.285,3.6408333333333336,1.958333333333333
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.2,5.02,1.5817142857142856,4.113428571428571,4.982285714285713,2.02,1.79,1.6316666666666666,2.2083333333333335,1.5817142857142856,4.113428571428571,4.982285714285713,1.5817142857142856,4.113428571428571,4.982285714285713
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.440000000000001,3.4508571428571435,2.6591428571428586,1.96,1.84,1.7383333333333335,2.0191666666666666,2.440000000000001,3.4508571428571435,2.6591428571428586,2.440000000000001,3.4508571428571435,2.6591428571428586
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.1565714285714295,3.4700000000000015,3.070285714285714,1.96,1.84,1.7375,2.020833333333333,2.1565714285714295,3.4700000000000015,3.070285714285714,2.1565714285714295,3.4700000000000015,3.070285714285714
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.35457142857143,3.589999999999999,1.9982857142857142,1.91,1.89,1.6974999999999998,2.076666666666666,3.35457142857143,3.589999999999999,1.9982857142857142,3.35457142857143,3.589999999999999,1.9982857142857142
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6714285714285726,3.3859999999999997,2.4522857142857144,1.85,1.94,1.6933333333333331,2.1008333333333336,2.6714285714285726,3.3859999999999997,2.4522857142857144,2.6714285714285726,3.3859999999999997,2.4522857142857144
2026-08-22,Angers,Lille,Ligue_1,4.92,3.77,1.67,4.893714285714286,3.708,1.659714285714286,1.95,1.85,1.9199999999999997,1.814166666666667,4.893714285714286,3.708,1.659714285714286,4.893714285714286,3.708,1.659714285714286
2026-08-22,Paris Saint Germain,Rennes,Ligue_1,1.4,5.21,6.17,1.3917142857142852,5.006857142857141,6.234285714285715,1.98,1.83,1.8341666666666667,1.9941666666666666,1.3917142857142852,5.006857142857141,6.234285714285715,1.3917142857142852,5.006857142857141,6.234285714285715
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.24,3.57,2.99,2.2352631578947366,3.611842105263157,2.8747368421052624,1.97,1.83,1.6185714285714288,2.277857142857143,2.2352631578947366,3.611842105263157,2.8747368421052624,2.2352631578947366,3.611842105263157,2.8747368421052624
2026-08-23,Manchester City,Bournemouth,EPL,1.43,4.95,5.88,1.417368421052631,4.979736842105263,6.080263157894737,1.84,1.97,1.831428571428571,2.043571428571428,1.417368421052631,4.979736842105263,6.080263157894737,1.417368421052631,4.979736842105263,6.080263157894737
2026-08-23,Newcastle United,Liverpool,EPL,2.96,3.73,2.2,2.817368421052632,3.7952631578947353,2.1992105263157904,1.99,1.82,1.9228571428571433,1.9549999999999998,2.817368421052632,3.7952631578947353,2.1992105263157904,2.817368421052632,3.7952631578947353,2.1992105263157904
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.5844000000000005,4.2612,1.4519999999999995,1.81,2.0,1.8216666666666665,1.9399999999999997,6.5844000000000005,4.2612,1.4519999999999995,6.5844000000000005,4.2612,1.4519999999999995
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.3067999999999995,3.178000000000001,3.0712,1.92,1.88,2.1733333333333333,1.66,2.3067999999999995,3.178000000000001,3.0712,2.3067999999999995,3.178000000000001,3.0712
2026-08-23,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.356153846153847,3.6261538461538456,1.7534615384615384,1.9,1.9,1.885,1.8666666666666665,4.356153846153847,3.6261538461538456,1.7534615384615384,4.356153846153847,3.6261538461538456,1.7534615384615384
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.5065384615384616,4.251923076923077,5.695769230769231,1.85,1.95,1.6583333333333332,2.17,1.5065384615384616,4.251923076923077,5.695769230769231,1.5065384615384616,4.251923076923077,5.695769230769231
2026-08-23,Le Havre,AS Monaco,Ligue_1,,,,3.3230434782608698,3.6891304347826086,1.9752173913043485,,,1.5645454545454547,2.303636363636364,3.3230434782608698,3.6891304347826086,1.9752173913043485,3.3230434782608698,3.6891304347826086,1.9752173913043485
