Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-28,Colchester United,Walsall,EFL_League2,2.32,3.0,3.36,2.230000000000001,3.041666666666667,3.218000000000001,1.75,2.06,2.159230769230769,1.6238461538461542,2.230000000000001,3.041666666666667,3.218000000000001,2.230000000000001,3.041666666666667,3.218000000000001
2026-03-28,Crawley Town,Gillingham,EFL_League2,2.45,3.24,2.89,2.365,3.2906666666666666,2.766666666666666,1.91,1.88,1.7884615384615385,1.9046153846153848,2.365,3.2906666666666666,2.766666666666666,2.365,3.2906666666666666,2.766666666666666
2026-03-28,Crewe Alexandra,Oldham Athletic,EFL_League2,2.43,3.25,2.93,2.363448275862069,3.2041379310344835,2.81896551724138,1.95,1.84,1.9123076923076925,1.7815384615384617,2.363448275862069,3.2041379310344835,2.81896551724138,2.363448275862069,3.2041379310344835,2.81896551724138
2026-03-28,Swindon Town,Fleetwood Town,EFL_League2,2.12,3.35,3.43,2.0163333333333324,3.3496666666666663,3.3916666666666666,1.96,1.83,1.8676923076923078,1.8200000000000005,2.0163333333333324,3.3496666666666663,3.3916666666666666,2.0163333333333324,3.3496666666666663,3.3916666666666666
2026-03-28,Salford City,Milton Keynes Dons,EFL_League2,2.91,3.28,2.42,2.788275862068965,3.265172413793104,2.3734482758620685,1.93,1.86,1.8707692307692307,1.816153846153846,2.788275862068965,3.265172413793104,2.3734482758620685,2.788275862068965,3.265172413793104,2.3734482758620685
2026-03-28,Newport County,Shrewsbury Town,EFL_League2,2.56,3.22,2.76,2.54448275862069,3.150689655172414,2.648620689655173,1.89,1.89,2.090769230769231,1.6461538461538459,2.54448275862069,3.150689655172414,2.648620689655173,2.54448275862069,3.150689655172414,2.648620689655173
2026-03-28,AD Ceuta FC,Cádiz CF,La_Liga2,2.41,3.24,3.07,2.2061290322580644,3.202258064516129,2.986774193548387,1.83,2.02,1.9166666666666667,1.7850000000000004,2.2061290322580644,3.202258064516129,2.986774193548387,2.2061290322580644,3.202258064516129,2.986774193548387
2026-03-28,Real Valladolid CF,Burgos CF,La_Liga2,2.28,3.11,3.45,2.189677419354839,2.972903225806452,3.2725806451612898,1.94,1.89,2.3476923076923075,1.534615384615385,2.189677419354839,2.972903225806452,3.2725806451612898,2.189677419354839,2.972903225806452,3.2725806451612898
2026-03-28,Granada CF,SD Huesca,La_Liga2,1.81,3.39,4.86,1.7487499999999998,3.2296875000000003,4.4740625000000005,1.81,2.05,2.18,1.6153846153846156,1.7487499999999998,3.2296875000000003,4.4740625000000005,1.7487499999999998,3.2296875000000003,4.4740625000000005
2026-03-28,Málaga,Leganés,La_Liga2,1.97,3.45,3.95,1.9106250000000005,3.3171874999999993,3.6562499999999996,1.86,1.98,1.9553846153846155,1.7507692307692304,1.9106250000000005,3.3171874999999993,3.6562499999999996,1.9106250000000005,3.3171874999999993,3.6562499999999996
2026-03-28,Albacete,CD Castellón,La_Liga2,3.1,3.41,2.31,2.75875,3.429375,2.2309375,1.9,1.93,1.6776923076923074,2.0592307692307696,2.75875,3.429375,2.2309375,2.75875,3.429375,2.2309375
2026-03-28,Sporting Gijón,Deportivo La Coruña,La_Liga2,2.47,3.45,2.81,2.3846875000000005,3.1575,2.7059375,1.86,1.98,2.029230769230769,1.6969230769230768,2.3846875000000005,3.1575,2.7059375,2.3846875000000005,3.1575,2.7059375
2026-03-29,SD Eibar,Las Palmas,La_Liga2,2.61,2.92,3.09,2.4454838709677422,2.8806451612903228,2.896129032258064,2.02,1.83,1.74,2.1683333333333334,2.4454838709677422,2.8806451612903228,2.896129032258064,2.4454838709677422,2.8806451612903228,2.896129032258064
2026-03-29,Cultural Leonesa,Andorra CF,La_Liga2,2.61,3.46,2.65,2.3846666666666665,3.261666666666666,2.6180000000000008,1.93,1.9,1.8172727272727274,1.86,2.3846666666666665,3.261666666666666,2.6180000000000008,2.3846666666666665,3.261666666666666,2.6180000000000008
2026-03-29,Zaragoza,Real Racing Club de Santander,La_Liga2,3.0,3.42,2.36,2.790666666666666,3.2520000000000007,2.311666666666667,1.85,1.98,1.8175000000000006,1.8766666666666667,2.790666666666666,3.2520000000000007,2.311666666666667,2.790666666666666,3.2520000000000007,2.311666666666667
2026-03-29,Almería,Real Sociedad B,La_Liga2,1.56,4.29,5.51,1.5192857142857146,4.062142857142858,5.081785714285714,2.04,1.81,1.5627272727272727,2.26,1.5192857142857146,4.062142857142858,5.081785714285714,1.5192857142857146,4.062142857142858,5.081785714285714
2026-03-31,CD Mirandés,Albacete,La_Liga2,,,,2.4772727272727275,3.1777272727272727,2.5618181818181824,,,1.9169999999999998,1.7869999999999997,2.4772727272727275,3.1777272727272727,2.5618181818181824,2.4772727272727275,3.1777272727272727,2.5618181818181824
2026-03-31,Deportivo La Coruña,Córdoba,La_Liga2,,,,1.8031818181818182,3.549090909090909,3.650454545454545,,,1.675,2.048,1.8031818181818182,3.549090909090909,3.650454545454545,1.8031818181818182,3.549090909090909,3.650454545454545
2026-03-31,Real Valladolid CF,Cádiz CF,La_Liga2,,,,1.703809523809524,3.5109523809523804,4.220000000000001,,,1.8311111111111111,1.8688888888888888,1.703809523809524,3.5109523809523804,4.220000000000001,1.703809523809524,3.5109523809523804,4.220000000000001
2026-04-03,Middlesbrough,Millwall,EFL_Championship,1.66,4.12,4.8,1.6478125000000003,3.905625,4.528749999999999,1.87,1.97,1.6408333333333338,2.1466666666666665,1.6478125000000003,3.905625,4.528749999999999,1.6478125000000003,3.905625,4.528749999999999
2026-04-03,Birmingham City,Blackburn Rovers,EFL_Championship,1.76,3.96,4.28,1.7103124999999995,3.580625,4.465,1.85,2.0,1.9283333333333328,1.8033333333333337,1.7103124999999995,3.580625,4.465,1.7103124999999995,3.580625,4.465
2026-04-03,Charlton Athletic,Bristol City,EFL_Championship,2.49,3.19,2.99,2.4471875,3.1887500000000006,2.7490625,1.9,1.93,1.9833333333333332,1.7516666666666663,2.4471875,3.1887500000000006,2.7490625,2.4471875,3.1887500000000006,2.7490625
2026-04-03,Oxford United,Hull City,EFL_Championship,2.52,3.35,2.82,2.4462499999999996,3.2353125000000005,2.71875,1.85,1.99,1.9524999999999997,1.7749999999999997,2.4462499999999996,3.2353125000000005,2.71875,2.4462499999999996,3.2353125000000005,2.71875
2026-04-03,Leicester City,Preston North End,EFL_Championship,1.88,3.6,4.1,1.8659375000000005,3.463125,3.8287500000000003,1.94,1.89,1.7916666666666663,1.941666666666667,1.8659375000000005,3.463125,3.8287500000000003,1.8659375000000005,3.463125,3.8287500000000003
2026-04-03,Norwich City,Portsmouth,EFL_Championship,1.93,3.9,3.62,1.8706451612903223,3.5296774193548384,3.7267741935483865,2.02,1.83,1.87,1.849166666666667,1.8706451612903223,3.5296774193548384,3.7267741935483865,1.8706451612903223,3.5296774193548384,3.7267741935483865
2026-04-03,Queens Park Rangers,Watford,EFL_Championship,2.73,3.21,2.69,2.635806451612903,3.2067741935483878,2.494516129032258,2.05,1.8,1.9124999999999996,1.8116666666666663,2.635806451612903,3.2067741935483878,2.494516129032258,2.635806451612903,3.2067741935483878,2.494516129032258
2026-04-03,Sheffield United,Swansea City,EFL_Championship,1.87,3.79,3.94,1.8146875000000002,3.571875,3.9140625,1.89,1.94,1.7716666666666667,1.9583333333333333,1.8146875000000002,3.571875,3.9140625,1.8146875000000002,3.571875,3.9140625
2026-04-03,Stoke City,Sheffield Wednesday,EFL_Championship,1.29,5.48,9.48,1.297241379310345,4.856896551724137,8.64655172413793,1.95,1.86,1.626,2.1519999999999997,1.297241379310345,4.856896551724137,8.64655172413793,1.297241379310345,4.856896551724137,8.64655172413793
2026-04-03,West Bromwich Albion,Wrexham AFC,EFL_Championship,2.1,3.37,3.61,2.128125,3.245625000000001,3.246875,1.85,2.0,1.9575000000000005,1.776666666666667,2.128125,3.245625000000001,3.246875,2.128125,3.245625000000001,3.246875
2026-04-03,Coventry City,Derby County,EFL_Championship,1.54,4.32,5.65,1.537666666666667,4.084666666666666,5.2890000000000015,1.9,1.93,1.6416666666666664,2.1424999999999996,1.537666666666667,4.084666666666666,5.2890000000000015,1.537666666666667,4.084666666666666,5.2890000000000015
2026-04-03,Rayo Vallecano,Elche CF,La_Liga,1.81,3.5,4.66,1.792857142857143,3.475714285714287,4.441142857142859,2.01,1.84,2.035,1.7692857142857144,1.792857142857143,3.475714285714287,4.441142857142859,1.792857142857143,3.475714285714287,4.441142857142859
2026-04-03,SC Bastia,Amiens,Ligue_2,1.88,3.95,3.66,1.8454545454545455,3.177727272727273,3.511818181818182,1.83,1.99,2.005,1.715,1.8454545454545455,3.177727272727273,3.511818181818182,1.8454545454545455,3.177727272727273,3.511818181818182
2026-04-03,Annecy FC,Guingamp,Ligue_2,2.69,3.25,2.66,2.6109090909090913,3.0640909090909094,2.5081818181818183,1.87,1.94,2.0799999999999996,1.654,2.6109090909090913,3.0640909090909094,2.5081818181818183,2.6109090909090913,3.0640909090909094,2.5081818181818183
2026-04-03,Grenoble,Clermont,Ligue_2,2.54,3.17,2.89,2.431739130434782,3.0443478260869563,2.7543478260869567,1.88,1.93,2.063333333333333,1.6816666666666666,2.431739130434782,3.0443478260869563,2.7543478260869567,2.431739130434782,3.0443478260869563,2.7543478260869567
2026-04-03,Red Star,Stade Lavallois,Ligue_2,1.95,3.54,3.81,1.7700000000000002,3.0236363636363635,3.6286363636363634,2.01,1.82,2.16,1.6039999999999999,1.7700000000000002,3.0236363636363635,3.6286363636363634,1.7700000000000002,3.0236363636363635,3.6286363636363634
2026-04-03,USL Dunkerque,Rodez AF,Ligue_2,1.95,3.56,3.79,1.9108695652173908,3.3565217391304345,3.5152173913043487,2.0,1.83,1.7616666666666667,1.9500000000000002,1.9108695652173908,3.3565217391304345,3.5152173913043487,1.9108695652173908,3.3565217391304345,3.5152173913043487
2026-04-04,St Mirren,Aberdeen,SPL,2.14,3.42,3.44,2.0785714285714287,3.323571428571429,3.2600000000000002,1.9,1.93,1.8533333333333333,1.8549999999999998,2.0785714285714287,3.323571428571429,3.2600000000000002,2.0785714285714287,3.323571428571429,3.2600000000000002
2026-04-04,Rangers,Dundee United,SPL,1.24,6.29,10.22,1.227142857142857,5.757142857142857,9.675,1.93,1.88,1.9633333333333336,1.8349999999999997,1.227142857142857,5.757142857142857,9.675,1.227142857142857,5.757142857142857,9.675
2026-04-04,Motherwell,Falkirk F.C.,SPL,1.73,3.78,4.72,1.7114285714285713,3.5871428571428576,4.3828571428571435,1.89,1.94,1.8250000000000002,1.8966666666666667,1.7114285714285713,3.5871428571428576,4.3828571428571435,1.7114285714285713,3.5871428571428576,4.3828571428571435
2026-04-04,Hibernian,Kilmarnock,SPL,1.5,4.49,5.97,1.4742857142857144,4.297857142857143,5.718571428571429,2.01,1.83,1.57,2.2616666666666663,1.4742857142857144,4.297857142857143,5.718571428571429,1.4742857142857144,4.297857142857143,5.718571428571429
2026-04-04,Borussia Monchengladbach,1. FC Heidenheim,Bundesliga,1.56,4.39,5.35,1.5356756756756758,4.265945945945945,5.341621621621622,1.98,1.85,1.6385714285714286,2.2685714285714287,1.5356756756756758,4.265945945945945,5.341621621621622,1.5356756756756758,4.265945945945945,5.341621621621622
2026-04-04,Hamburger SV,Augsburg,Bundesliga,2.25,3.42,3.18,2.207837837837838,3.418108108108108,3.0629729729729727,2.01,1.83,1.805,1.975,2.207837837837838,3.418108108108108,3.0629729729729727,2.207837837837838,3.418108108108108,3.0629729729729727
2026-04-04,Bayer Leverkusen,VfL Wolfsburg,Bundesliga,1.42,4.99,6.61,1.3954054054054048,4.994054054054054,6.5827027027027025,2.0,1.84,2.0435714285714286,1.797142857142857,1.3954054054054048,4.994054054054054,6.5827027027027025,1.3954054054054048,4.994054054054054,6.5827027027027025
2026-04-04,SC Freiburg,Bayern Munich,Bundesliga,6.42,5.34,1.4,6.773243243243243,5.153513513513514,1.3732432432432424,1.83,2.02,1.874285714285714,1.9407142857142858,6.773243243243243,5.153513513513514,1.3732432432432424,6.773243243243243,5.153513513513514,1.3732432432432424
2026-04-04,TSG Hoffenheim,FSV Mainz 05,Bundesliga,1.71,4.19,4.3,1.7229729729729726,3.990270270270271,4.147567567567566,1.83,2.01,1.8642857142857143,2.0371428571428565,1.7229729729729726,3.990270270270271,4.147567567567566,1.7229729729729726,3.990270270270271,4.147567567567566
2026-04-04,Werder Bremen,RB Leipzig,Bundesliga,3.34,3.87,2.03,3.224054054054054,3.821891891891892,1.9918918918918915,1.97,1.86,2.134285714285715,1.735714285714286,3.224054054054054,3.821891891891892,1.9918918918918915,3.224054054054054,3.821891891891892,1.9918918918918915
2026-04-04,VfB Stuttgart,Borussia Dortmund,Bundesliga,2.41,3.95,2.61,2.317297297297297,3.8178378378378377,2.594594594594595,2.0,1.84,2.045714285714286,1.792857142857143,2.317297297297297,3.8178378378378377,2.594594594594595,2.317297297297297,3.8178378378378377,2.594594594594595
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,Bundesliga2,2.51,3.62,2.68,2.376818181818182,3.455909090909091,2.5290909090909093,1.96,1.88,1.5859999999999999,2.25,2.376818181818182,3.455909090909091,2.5290909090909093,2.376818181818182,3.455909090909091,2.5290909090909093
2026-04-04,1. FC Magdeburg,VfL Bochum,Bundesliga2,2.18,3.54,3.26,2.0409090909090906,3.5686363636363634,2.956363636363636,1.9,1.93,1.8519999999999999,2.01,2.0409090909090906,3.5686363636363634,2.956363636363636,2.0409090909090906,3.5686363636363634,2.956363636363636
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,Bundesliga2,2.27,3.66,2.99,2.149090909090909,3.4977272727272735,2.8295454545454546,1.81,2.04,1.6199999999999999,2.192,2.149090909090909,3.4977272727272735,2.8295454545454546,2.149090909090909,3.4977272727272735,2.8295454545454546
2026-04-04,Dynamo Dresden,Hertha Berlin,Bundesliga2,2.62,3.58,2.59,2.4091666666666667,3.4500000000000006,2.4675000000000002,1.99,1.85,1.5933333333333335,2.2466666666666666,2.4091666666666667,3.4500000000000006,2.4675000000000002,2.4091666666666667,3.4500000000000006,2.4675000000000002
2026-04-04,Sassuolo,Cagliari,Serie_A,2.0,3.01,4.56,1.9291176470588236,3.09764705882353,4.228529411764706,1.93,1.9,2.162142857142857,1.6814285714285713,1.9291176470588236,3.09764705882353,4.228529411764706,1.9291176470588236,3.09764705882353,4.228529411764706
2026-04-04,Hellas Verona,Fiorentina,Serie_A,4.11,3.45,1.93,4.059999999999999,3.376470588235294,1.8755882352941173,1.97,1.87,2.1214285714285714,1.707142857142857,4.059999999999999,3.376470588235294,1.8755882352941173,4.059999999999999,3.376470588235294,1.8755882352941173
2026-04-04,Lazio,Parma,Serie_A,1.81,3.39,4.9,1.761470588235294,3.362647058823529,4.757941176470588,2.02,1.83,2.2035714285714287,1.677857142857143,1.761470588235294,3.362647058823529,4.757941176470588,1.761470588235294,3.362647058823529,4.757941176470588
2026-04-04,Real Sociedad,Levante,La_Liga,1.54,4.29,5.77,1.5251428571428565,4.217142857142857,5.635714285714286,1.9,1.93,1.7228571428571426,2.088571428571429,1.5251428571428565,4.217142857142857,5.635714285714286,1.5251428571428565,4.217142857142857,5.635714285714286
2026-04-04,Mallorca,Real Madrid,La_Liga,5.24,4.35,1.57,5.168000000000001,4.160857142857143,1.5691428571428574,1.84,2.0,1.6785714285714284,2.187142857142857,5.168000000000001,4.160857142857143,1.5691428571428574,5.168000000000001,4.160857142857143,1.5691428571428574
2026-04-04,Real Betis,Espanyol,La_Liga,1.71,4.25,4.23,1.6809677419354845,3.8696774193548396,4.620645161290322,1.91,1.93,1.9008333333333332,1.8783333333333336,1.6809677419354845,3.8696774193548396,4.620645161290322,1.6809677419354845,3.8696774193548396,4.620645161290322
2026-04-04,Atlético Madrid,Barcelona,La_Liga,3.06,4.25,2.04,3.098823529411765,3.8470588235294123,2.0458823529411765,1.83,2.01,2.1185714285714288,1.7535714285714288,3.098823529411765,3.8470588235294123,2.0458823529411765,3.098823529411765,3.8470588235294123,2.0458823529411765
2026-04-04,Stade de Reims,Boulogne,Ligue_2,1.56,4.0,5.81,1.50304347826087,3.7847826086956515,5.736086956521739,2.02,1.81,1.9266666666666667,1.7850000000000001,1.50304347826087,3.7847826086956515,5.736086956521739,1.50304347826087,3.7847826086956515,5.736086956521739
2026-04-04,Montpellier,Troyes,Ligue_2,2.77,3.26,2.58,2.604347826086957,3.1691304347826095,2.393913043478261,1.85,1.97,1.78,1.92,2.604347826086957,3.1691304347826095,2.393913043478261,2.604347826086957,3.1691304347826095,2.393913043478261
2026-04-04,Nancy,Saint Etienne,Ligue_2,4.46,3.16,1.93,3.5856521739130427,3.2295652173913045,1.8873913043478256,1.91,1.91,1.8133333333333335,1.89,3.5856521739130427,3.2295652173913045,1.8873913043478256,3.5856521739130427,3.2295652173913045,1.8873913043478256
2026-04-04,PSV Eindhoven,FC Utrecht,Eredivisie,1.49,4.02,7.26,1.413103448275862,3.9589655172413787,5.623448275862068,1.92,1.92,2.0572727272727276,1.7681818181818179,1.413103448275862,3.9589655172413787,5.623448275862068,1.413103448275862,3.9589655172413787,5.623448275862068
2026-04-04,AZ Alkmaar,Fortuna Sittard,Eredivisie,1.33,5.51,7.91,1.3196551724137933,4.7427586206896555,6.998275862068965,1.89,1.94,1.9527272727272729,1.8381818181818184,1.3196551724137933,4.7427586206896555,6.998275862068965,1.3196551724137933,4.7427586206896555,6.998275862068965
2026-04-04,SC Telstar,Groningen,Eredivisie,2.58,3.74,2.54,2.4755172413793103,3.4900000000000007,2.458620689655173,2.02,1.83,1.630909090909091,2.206363636363636,2.4755172413793103,3.4900000000000007,2.458620689655173,2.4755172413793103,3.4900000000000007,2.458620689655173
2026-04-04,Ajax,FC Twente Enschede,Eredivisie,2.29,3.72,2.9,2.176896551724138,3.591379310344828,2.72896551724138,1.9,1.93,2.1872727272727275,1.700909090909091,2.176896551724138,3.591379310344828,2.72896551724138,2.176896551724138,3.591379310344828,2.72896551724138
2026-04-04,Excelsior,NEC Nijmegen,Eredivisie,3.43,3.92,1.98,3.2634482758620686,3.689310344827586,1.893448275862069,2.03,1.81,2.1381818181818186,1.707272727272727,3.2634482758620686,3.689310344827586,1.893448275862069,3.2634482758620686,3.689310344827586,1.893448275862069
2026-04-05,Livingston,Hearts,SPL,5.69,4.24,1.55,5.325,3.9883333333333333,1.5341666666666667,1.9,1.93,1.6800000000000002,2.078,5.325,3.9883333333333333,1.5341666666666667,5.325,3.9883333333333333,1.5341666666666667
2026-04-05,Dundee FC,Celtic,SPL,5.96,4.78,1.47,5.415,4.507142857142857,1.4678571428571427,1.96,1.88,1.986666666666667,1.8166666666666667,5.415,4.507142857142857,1.4678571428571427,5.415,4.507142857142857,1.4678571428571427
2026-04-05,Union Berlin,FC St. Pauli,Bundesliga,2.15,3.27,3.59,2.0808571428571434,3.1785714285714284,3.603428571428571,1.87,1.96,2.382857142857143,1.5857142857142856,2.0808571428571434,3.1785714285714284,3.603428571428571,2.0808571428571434,3.1785714285714284,3.603428571428571
2026-04-05,Eintracht Frankfurt,1. FC Köln,Bundesliga,2.2,3.46,3.26,2.119142857142857,3.5357142857142856,3.152857142857143,1.92,1.92,1.6771428571428568,2.17,2.119142857142857,3.5357142857142856,3.152857142857143,2.119142857142857,3.5357142857142856,3.152857142857143
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,Bundesliga2,2.49,3.79,2.61,2.392916666666666,3.4504166666666674,2.5000000000000004,1.96,1.88,1.7149999999999999,2.0316666666666667,2.392916666666666,3.4504166666666674,2.5000000000000004,2.392916666666666,3.4504166666666674,2.5000000000000004
2026-04-05,Hannover 96,Elversberg,Bundesliga2,2.28,3.54,3.05,2.166363636363637,3.3836363636363633,2.799545454545455,1.88,1.96,1.6616666666666664,2.11,2.166363636363637,3.3836363636363633,2.799545454545455,2.166363636363637,3.3836363636363633,2.799545454545455
2026-04-05,FC Schalke 04,Karlsruher SC,Bundesliga2,1.49,4.57,6.16,1.4231818181818185,4.280454545454545,5.595454545454545,1.99,1.85,1.5483333333333331,2.3033333333333332,1.4231818181818185,4.280454545454545,5.595454545454545,1.4231818181818185,4.280454545454545,5.595454545454545
2026-04-05,Greuther Fürth,SC Paderborn,Bundesliga2,3.81,3.93,1.88,3.562727272727273,3.683181818181818,1.7804545454545455,1.93,1.91,1.555,2.311666666666666,3.562727272727273,3.683181818181818,1.7804545454545455,3.562727272727273,3.683181818181818,1.7804545454545455
2026-04-05,Holstein Kiel,SC Preußen Münster,Bundesliga2,1.96,3.72,3.7,1.8936363636363636,3.4172727272727275,3.402272727272727,1.93,1.91,1.7133333333333332,2.0366666666666666,1.8936363636363636,3.4172727272727275,3.402272727272727,1.8936363636363636,3.4172727272727275,3.402272727272727
2026-04-05,Cremonese,Bologna,Serie_A,3.82,3.54,1.97,3.828181818181818,3.4057575757575758,1.9145454545454543,2.0,1.84,1.9857142857142858,1.8071428571428572,3.828181818181818,3.4057575757575758,1.9145454545454543,3.828181818181818,3.4057575757575758,1.9145454545454543
2026-04-05,Pisa,Torino,Serie_A,2.82,3.2,2.61,2.73060606060606,3.1393939393939396,2.5548484848484847,1.93,1.9,2.1635714285714287,1.6835714285714283,2.73060606060606,3.1393939393939396,2.5548484848484847,2.73060606060606,3.1393939393939396,2.5548484848484847
2026-04-05,Inter Milan,AS Roma,Serie_A,1.63,3.98,5.22,1.624848484848485,3.803939393939394,5.085757575757577,1.93,1.91,1.8971428571428568,1.8764285714285711,1.624848484848485,3.803939393939394,5.085757575757577,1.624848484848485,3.803939393939394,5.085757575757577
2026-04-05,Getafe,Athletic Bilbao,La_Liga,2.93,3.01,2.66,2.9461764705882354,2.902647058823529,2.6176470588235303,1.89,1.94,1.7299999999999998,2.162142857142857,2.9461764705882354,2.902647058823529,2.6176470588235303,2.9461764705882354,2.902647058823529,2.6176470588235303
2026-04-05,Valencia,Celta Vigo,La_Liga,2.4,3.41,2.94,2.360606060606061,3.2990909090909097,2.905757575757576,1.84,2.0,2.0564285714285715,1.7542857142857142,2.360606060606061,3.2990909090909097,2.905757575757576,2.360606060606061,3.2990909090909097,2.905757575757576
2026-04-05,Oviedo,Sevilla,La_Liga,2.68,3.32,2.67,2.7267647058823536,3.2011764705882344,2.5658823529411765,1.99,1.85,2.157142857142857,1.692857142857143,2.7267647058823536,3.2011764705882344,2.5658823529411765,2.7267647058823536,3.2011764705882344,2.5658823529411765
2026-04-05,Alavés,CA Osasuna,La_Liga,2.42,3.22,3.08,2.424848484848485,3.0548484848484847,3.021515151515152,1.79,2.07,1.9028571428571426,2.085,2.424848484848485,3.0548484848484847,3.021515151515152,2.424848484848485,3.0548484848484847,3.021515151515152
2026-04-05,Go Ahead Eagles,FC Zwolle,Eredivisie,1.93,3.65,3.86,1.8668965517241374,3.651379310344827,3.4451724137931037,1.91,1.93,1.9890909090909092,1.8836363636363638,1.8668965517241374,3.651379310344827,3.4451724137931037,1.8668965517241374,3.651379310344827,3.4451724137931037
2026-04-05,FC Volendam,Feyenoord,Eredivisie,5.2,4.84,1.52,5.477586206896552,4.533793103448276,1.4403448275862067,1.86,1.98,2.0081818181818183,1.8054545454545454,5.477586206896552,4.533793103448276,1.4403448275862067,5.477586206896552,4.533793103448276,1.4403448275862067
2026-04-05,Heerenveen,Heracles Almelo,Eredivisie,1.56,5.21,4.47,1.4848275862068967,4.53,4.935862068965518,1.98,1.85,2.0881818181818184,1.75,1.4848275862068967,4.53,4.935862068965518,1.4848275862068967,4.53,4.935862068965518
2026-04-05,NAC Breda,Sparta Rotterdam,Eredivisie,2.43,3.46,2.87,2.2724137931034485,3.3272413793103452,2.7896551724137932,1.85,2.0,1.760909090909091,2.0072727272727273,2.2724137931034485,3.3272413793103452,2.7896551724137932,2.2724137931034485,3.3272413793103452,2.7896551724137932
2026-04-06,Lecce,Atalanta BC,Serie_A,4.64,3.77,1.75,4.6490624999999985,3.6478124999999992,1.7131250000000005,2.01,1.83,1.9785714285714284,1.8092857142857146,4.6490624999999985,3.6478124999999992,1.7131250000000005,4.6490624999999985,3.6478124999999992,1.7131250000000005
