Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.0639999999999987,3.316799999999999,3.0960000000000014,1.84,1.96,1.7944444444444447,1.9144444444444444,2.0639999999999987,3.316799999999999,3.0960000000000014,2.0639999999999987,3.316799999999999,3.0960000000000014
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.294999999999999,3.1226923076923065,2.8176923076923073,1.85,1.96,2.0588888888888888,1.682222222222222,2.294999999999999,3.1226923076923065,2.8176923076923073,2.294999999999999,3.1226923076923065,2.8176923076923073
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.404230769230769,3.088846153846154,2.7226923076923075,2.01,1.81,1.956666666666667,1.7588888888888887,2.404230769230769,3.088846153846154,2.7226923076923075,2.404230769230769,3.088846153846154,2.7226923076923075
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.126842105263157,3.055263157894737,1.8942105263157891,,,1.9014285714285712,1.8000000000000003,3.126842105263157,3.055263157894737,1.8942105263157891,3.126842105263157,3.055263157894737,1.8942105263157891
2026-08-15,Reading,Luton,EFL_League1,,,,2.5668421052631576,3.1494736842105255,2.133684210526315,,,1.8057142857142858,1.8914285714285715,2.5668421052631576,3.1494736842105255,2.133684210526315,2.5668421052631576,3.1494736842105255,2.133684210526315
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.011052631578947,2.935789473684211,2.970526315789474,,,2.0442857142857145,1.6899999999999997,2.011052631578947,2.935789473684211,2.970526315789474,2.011052631578947,2.935789473684211,2.970526315789474
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.681052631578948,3.357368421052632,3.6231578947368406,,,1.8071428571428572,1.8900000000000001,1.681052631578948,3.357368421052632,3.6231578947368406,1.681052631578948,3.357368421052632,3.6231578947368406
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.0515789473684207,3.1710526315789482,2.676315789473685,,,1.7985714285714287,1.9100000000000001,2.0515789473684207,3.1710526315789482,2.676315789473685,2.0515789473684207,3.1710526315789482,2.676315789473685
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.7131578947368427,3.183157894736843,3.65421052631579,,,1.8442857142857143,1.8471428571428572,1.7131578947368427,3.183157894736843,3.65421052631579,1.7131578947368427,3.183157894736843,3.65421052631579
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.0910526315789473,2.8931578947368424,2.84578947368421,,,2.315714285714286,1.5400000000000003,2.0910526315789473,2.8931578947368424,2.84578947368421,2.0910526315789473,2.8931578947368424,2.84578947368421
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.3089473684210526,2.957368421052632,2.6278947368421055,,,2.1242857142857146,1.635714285714286,2.3089473684210526,2.957368421052632,2.6278947368421055,2.3089473684210526,2.957368421052632,2.6278947368421055
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.0363157894736843,3.0599999999999996,2.781052631578947,,,1.882857142857143,1.8142857142857145,2.0363157894736843,3.0599999999999996,2.781052631578947,2.0363157894736843,3.0599999999999996,2.781052631578947
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5415789473684214,3.4515789473684215,4.408421052631579,,,1.681428571428571,2.06,1.5415789473684214,3.4515789473684215,4.408421052631579,1.5415789473684214,3.4515789473684215,4.408421052631579
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,2.8715789473684206,3.1531578947368426,1.95421052631579,,,1.8442857142857143,1.8600000000000005,2.8715789473684206,3.1531578947368426,1.95421052631579,2.8715789473684206,3.1531578947368426,1.95421052631579
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.0121052631578955,3.2089473684210534,2.7068421052631573,,,1.6828571428571426,2.0542857142857143,2.0121052631578955,3.2089473684210534,2.7068421052631573,2.0121052631578955,3.2089473684210534,2.7068421052631573
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.474285714285714,3.3178571428571435,2.4935714285714283,,,1.942857142857143,1.76,2.474285714285714,3.3178571428571435,2.4935714285714283,2.474285714285714,3.3178571428571435,2.4935714285714283
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.2835714285714284,3.214285714285715,2.8335714285714286,,,2.0228571428571422,1.7014285714285715,2.2835714285714284,3.214285714285715,2.8335714285714286,2.2835714285714284,3.214285714285715,2.8335714285714286
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.406842105263158,2.9642105263157896,2.343684210526315,,,2.0228571428571422,1.7014285714285715,2.406842105263158,2.9642105263157896,2.343684210526315,2.406842105263158,2.9642105263157896,2.343684210526315
2026-08-15,Barnet,Salford City,EFL_League2,,,,2.04,3.2150000000000007,3.3335714285714286,,,1.942857142857143,1.7542857142857142,2.04,3.2150000000000007,3.3335714285714286,2.04,3.2150000000000007,3.3335714285714286
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.084375,2.9224999999999994,2.7287500000000002,,,1.9857142857142855,1.7242857142857146,2.084375,2.9224999999999994,2.7287500000000002,2.084375,2.9224999999999994,2.7287500000000002
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.6610526315789467,3.056315789473684,2.114210526315789,,,1.9014285714285712,1.805714285714286,2.6610526315789467,3.056315789473684,2.114210526315789,2.6610526315789467,3.056315789473684,2.114210526315789
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.5868421052631576,3.319473684210527,4.2631578947368425,,,1.8957142857142857,1.7985714285714287,1.5868421052631576,3.319473684210527,4.2631578947368425,1.5868421052631576,3.319473684210527,4.2631578947368425
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.0721052631578956,2.9878947368421067,2.787894736842105,,,1.937142857142857,1.7599999999999998,2.0721052631578956,2.9878947368421067,2.787894736842105,2.0721052631578956,2.9878947368421067,2.787894736842105
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.6868421052631577,3.3336842105263154,3.5968421052631574,,,1.8057142857142858,1.8900000000000001,1.6868421052631577,3.3336842105263154,3.5968421052631574,1.6868421052631577,3.3336842105263154,3.5968421052631574
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.909473684210526,3.0952631578947374,3.0252631578947367,,,1.9385714285714284,1.7585714285714285,1.909473684210526,3.0952631578947374,3.0252631578947367,1.909473684210526,3.0952631578947374,3.0252631578947367
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,1.9600000000000002,3.0994736842105266,2.8968421052631586,,,1.882857142857143,1.8042857142857145,1.9600000000000002,3.0994736842105266,2.8968421052631586,1.9600000000000002,3.0994736842105266,2.8968421052631586
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8347368421052628,3.0968421052631583,3.2642105263157903,,,2.011428571428571,1.7100000000000004,1.8347368421052628,3.0968421052631583,3.2642105263157903,1.8347368421052628,3.0968421052631583,3.2642105263157903
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.1908695652173917,3.361739130434783,2.0017391304347822,1.94,1.86,1.7175000000000002,2.01875,3.1908695652173917,3.361739130434783,2.0017391304347822,3.1908695652173917,3.361739130434783,2.0017391304347822
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.762,3.3231999999999995,2.2496,1.91,1.89,1.6877777777777778,2.053333333333333,2.762,3.3231999999999995,2.2496,2.762,3.3231999999999995,2.2496
2026-08-16,Alavés,Getafe,La_Liga,,,,2.2943478260869554,2.8382608695652167,3.3886956521739138,,,1.5862499999999997,2.27625,2.2943478260869554,2.8382608695652167,3.3886956521739138,2.2943478260869554,2.8382608695652167,3.3886956521739138
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,,,,1.3999999999999995,4.590434782608696,6.336956521739131,,,2.2087499999999998,1.6149999999999998,1.3999999999999995,4.590434782608696,6.336956521739131,1.3999999999999995,4.590434782608696,6.336956521739131
2026-08-16,Atlético Madrid,Málaga,La_Liga,,,,1.2640000000000002,5.439499999999998,8.825999999999999,,,1.6150000000000002,2.2183333333333333,1.2640000000000002,5.439499999999998,8.825999999999999,1.2640000000000002,5.439499999999998,8.825999999999999
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,,,,1.980434782608695,3.273913043478261,3.657826086956521,,,2.115,1.6787500000000002,1.980434782608695,3.273913043478261,3.657826086956521,1.980434782608695,3.273913043478261,3.657826086956521
2026-08-16,Deportivo La Coruña,Elche CF,La_Liga,,,,2.245263157894737,3.1031578947368423,3.1689473684210534,,,2.2016666666666667,1.63,2.245263157894737,3.1031578947368423,3.1689473684210534,2.245263157894737,3.1031578947368423,3.1689473684210534
2026-08-16,Espanyol,Levante,La_Liga,,,,1.9386956521739132,3.3708695652173915,3.475217391304347,,,2.0112499999999995,1.7462499999999999,1.9386956521739132,3.3708695652173915,3.475217391304347,1.9386956521739132,3.3708695652173915,3.475217391304347
2026-08-16,Sevilla,Rayo Vallecano,La_Liga,,,,2.266521739130434,3.0982608695652174,3.1256521739130436,,,2.26625,1.5875000000000001,2.266521739130434,3.0982608695652174,3.1256521739130436,2.266521739130434,3.0982608695652174,3.1256521739130436
2026-08-16,Valencia,Real Betis,La_Liga,,,,2.615,3.202727272727273,2.601818181818182,,,1.9787499999999996,1.7712499999999998,2.615,3.202727272727273,2.601818181818182,2.615,3.202727272727273,2.601818181818182
2026-08-16,Real Madrid,Real Sociedad,La_Liga,,,,1.3973913043478254,4.51608695652174,6.660869565217391,,,2.25625,1.5837500000000002,1.3973913043478254,4.51608695652174,6.660869565217391,1.3973913043478254,4.51608695652174,6.660869565217391
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,,,,3.3514285714285714,3.3709523809523807,2.023333333333334,,,1.8499999999999999,1.8416666666666666,3.3514285714285714,3.3709523809523807,2.023333333333334,3.3514285714285714,3.3709523809523807,2.023333333333334
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.3280769230769223,3.3130769230769226,2.631923076923077,1.93,1.88,1.7022222222222219,2.043333333333333,2.3280769230769223,3.3130769230769226,2.631923076923077,2.3280769230769223,3.3130769230769226,2.631923076923077
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.78,15.36,1.1559374999999998,7.184375,14.7203125,1.9,1.88,1.9860000000000002,1.9000000000000004,1.1559374999999998,7.184375,14.7203125,1.1559374999999998,7.184375,14.7203125
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.503749999999999,4.4540625,1.4278125,1.93,1.87,1.6839999999999997,2.136,6.503749999999999,4.4540625,1.4278125,6.503749999999999,4.4540625,1.4278125
2026-08-22,Everton,Crystal Palace,EPL,2.11,3.48,3.34,2.0321875,3.4534375000000006,3.374999999999999,1.81,2.01,1.7759999999999998,2.006,2.0321875,3.4534375000000006,3.374999999999999,2.0321875,3.4534375000000006,3.374999999999999
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6418750000000006,3.300624999999998,2.525,1.9,1.9,1.8530000000000004,1.908,2.6418750000000006,3.300624999999998,2.525,2.6418750000000006,3.300624999999998,2.525
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.1650000000000005,3.429687500000001,3.0943749999999994,1.97,1.84,1.7550000000000003,2.0229999999999997,2.1650000000000005,3.429687500000001,3.0943749999999994,2.1650000000000005,3.429687500000001,3.0943749999999994
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.55,3.51,2.61,2.4878125000000004,3.5315625000000006,2.545937499999999,1.93,1.87,1.6070000000000004,2.29,2.4878125000000004,3.5315625000000006,2.545937499999999,2.4878125000000004,3.5315625000000006,2.545937499999999
2026-08-22,Torino,AC Milan,Serie_A,4.38,3.67,1.77,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.5,4.19,6.15,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.87,1.93,1.83,1.88,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.4328571428571428,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.05,3.3,3.67,1.9728571428571429,3.1000000000000005,3.5,1.88,1.92,2.1,1.66,1.9728571428571429,3.1000000000000005,3.5,1.9728571428571429,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5366666666666666,2.9820833333333336,2.7779166666666666,2.04,1.78,2.26875,1.5837500000000002,2.5366666666666666,2.9820833333333336,2.7779166666666666,2.5366666666666666,2.9820833333333336,2.7779166666666666
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.352499999999999,3.360416666666667,1.7766666666666664,1.9,1.9,2.1262499999999998,1.66375,4.352499999999999,3.360416666666667,1.7766666666666664,4.352499999999999,3.360416666666667,1.7766666666666664
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.3999999999999995,4.1000000000000005,1.41,,,1.78,1.94,6.3999999999999995,4.1000000000000005,1.41,6.3999999999999995,4.1000000000000005,1.41
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.723333333333334,3.3354166666666667,1.7245833333333331,1.98,1.83,2.1925,1.6324999999999996,4.723333333333334,3.3354166666666667,1.7245833333333331,4.723333333333334,3.3354166666666667,1.7245833333333331
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.62,11.9,1.2025,5.845833333333332,12.239166666666668,1.79,2.02,1.6137499999999998,2.2225,1.2025,5.845833333333332,12.239166666666668,1.2025,5.845833333333332,12.239166666666668
2026-08-22,Venezia,Lecce,Serie_A,,,,2.23,3.0500000000000003,3.0500000000000003,,,2.16,1.63,2.23,3.0500000000000003,3.0500000000000003,2.23,3.0500000000000003,3.0500000000000003
2026-08-22,Le Havre,AS Monaco,Ligue_1,,,,3.9069230769230763,3.815384615384615,1.7484615384615385,,,1.5775000000000001,2.33,3.9069230769230763,3.815384615384615,1.7484615384615385,3.9069230769230763,3.815384615384615,1.7484615384615385
2026-08-22,Angers,Lille,Ligue_1,,,,4.645333333333334,3.4193333333333333,1.506666666666667,,,1.8824999999999998,1.8875000000000002,4.645333333333334,3.4193333333333333,1.506666666666667,4.645333333333334,3.4193333333333333,1.506666666666667
2026-08-22,RC Lens,Auxerre,Ligue_1,,,,1.4326666666666665,3.8160000000000007,4.805333333333334,,,1.6099999999999999,2.26,1.4326666666666665,3.8160000000000007,4.805333333333334,1.4326666666666665,3.8160000000000007,4.805333333333334
2026-08-22,Le Mans FC,Brest,Ligue_1,,,,2.4759999999999995,3.0706666666666664,2.215333333333333,,,1.785,1.99,2.4759999999999995,3.0706666666666664,2.215333333333333,2.4759999999999995,3.0706666666666664,2.215333333333333
2026-08-22,Toulouse,Lyon,Ligue_1,,,,3.5430769230769235,3.6153846153846154,1.8876923076923073,,,1.71,2.09,3.5430769230769235,3.6153846153846154,1.8876923076923073,3.5430769230769235,3.6153846153846154,1.8876923076923073
2026-08-22,Marseille,Strasbourg,Ligue_1,,,,1.6723076923076923,4.1000000000000005,4.020769230769231,,,1.975,1.7825000000000002,1.6723076923076923,4.1000000000000005,4.020769230769231,1.6723076923076923,4.1000000000000005,4.020769230769231
2026-08-22,Troyes,Paris FC,Ligue_1,,,,2.6623076923076923,3.3553846153846156,2.4146153846153844,,,1.645,2.1925,2.6623076923076923,3.3553846153846156,2.4146153846153844,2.6623076923076923,3.3553846153846156,2.4146153846153844
2026-08-22,Paris Saint Germain,Rennes,Ligue_1,,,,1.2933333333333332,4.709333333333333,5.8933333333333335,,,1.87,1.8800000000000001,1.2933333333333332,4.709333333333333,5.8933333333333335,1.2933333333333332,4.709333333333333,5.8933333333333335
2026-08-22,Nice,Lorient,Ligue_1,,,,2.0156250000000004,3.11125,2.771875,,,1.785,1.99,2.0156250000000004,3.11125,2.771875,2.0156250000000004,3.11125,2.771875
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.2309374999999996,3.6178124999999994,2.8424999999999994,1.9,1.9,1.6679999999999997,2.239,2.2309374999999996,3.6178124999999994,2.8424999999999994,2.2309374999999996,3.6178124999999994,2.8424999999999994
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.4174999999999995,4.937500000000001,5.9546875,1.98,1.83,1.8850000000000002,1.923,1.4174999999999995,4.937500000000001,5.9546875,1.4174999999999995,4.937500000000001,5.9546875
2026-08-23,Newcastle United,Liverpool,EPL,2.95,3.79,2.18,2.803125,3.7862499999999986,2.190000000000001,1.92,1.88,1.9899999999999998,1.85,2.803125,3.7862499999999986,2.190000000000001,2.803125,3.7862499999999986,2.190000000000001
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.61235294117647,4.1899999999999995,1.4452941176470586,1.81,2.0,1.8099999999999998,1.9766666666666666,6.61235294117647,4.1899999999999995,1.4452941176470586,6.61235294117647,4.1899999999999995,1.4452941176470586
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.2482352941176464,3.1476470588235292,3.098235294117647,1.92,1.88,2.19,1.6766666666666665,2.2482352941176464,3.1476470588235292,3.098235294117647,2.2482352941176464,3.1476470588235292,3.098235294117647
2026-08-23,Torino,AC Milan,Serie_A,,,,3.898823529411765,3.4782352941176473,1.7417647058823529,,,1.89,1.89,3.898823529411765,3.4782352941176473,1.7417647058823529,3.898823529411765,3.4782352941176473,1.7417647058823529
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.5000000000000002,4.034705882352942,5.048235294117648,,,1.6733333333333331,2.19,1.5000000000000002,4.034705882352942,5.048235294117648,1.5000000000000002,4.034705882352942,5.048235294117648
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.0546875,3.595937499999999,2.120625,2.01,1.81,1.6380000000000003,2.2249999999999996,3.0546875,3.595937499999999,2.120625,3.0546875,3.595937499999999,2.120625
2026-08-24,Bologna,Lazio,Serie_A,,,,2.043529411764706,3.2111764705882355,3.5323529411764705,,,2.11,1.72,2.043529411764706,3.2111764705882355,3.5323529411764705,2.043529411764706,3.2111764705882355,3.5323529411764705
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.494375,3.895625,5.737500000000001,,,1.87,1.9266666666666665,1.494375,3.895625,5.737500000000001,1.494375,3.895625,5.737500000000001
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,,,,1.2092857142857145,6.6014285714285705,9.139285714285714,,,2.2225,1.625,1.2092857142857145,6.6014285714285705,9.139285714285714,1.2092857142857145,6.6014285714285705,9.139285714285714
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,,,,2.9843750000000004,3.28625,1.91375,,,2.1975000000000002,1.6375000000000002,2.9843750000000004,3.28625,1.91375,2.9843750000000004,3.28625,1.91375
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,,,,1.8649999999999998,3.4318750000000002,3.001875,,,2.255,1.6075000000000002,1.8649999999999998,3.4318750000000002,3.001875,1.8649999999999998,3.4318750000000002,3.001875
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,,,,5.273125,4.321875,1.4137499999999998,,,2.0725,1.7149999999999999,5.273125,4.321875,1.4137499999999998,5.273125,4.321875,1.4137499999999998
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,,,,1.3062500000000001,4.672499999999999,6.8149999999999995,,,2.2125,1.6275,1.3062500000000001,4.672499999999999,6.8149999999999995,1.3062500000000001,4.672499999999999,6.8149999999999995
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,,,,1.459375,3.990625,5.112500000000001,,,2.175,1.6475000000000002,1.459375,3.990625,5.112500000000001,1.459375,3.990625,5.112500000000001
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,,,,2.3037499999999995,3.168125,2.405625,,,1.7025000000000001,2.0925,2.3037499999999995,3.168125,2.405625,2.3037499999999995,3.168125,2.405625
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,,,,1.545,3.6449999999999996,4.33375,,,1.61,2.2600000000000002,1.545,3.6449999999999996,4.33375,1.545,3.6449999999999996,4.33375
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,,,,1.79375,3.165625,3.486249999999999,,,1.7149999999999999,2.08,1.79375,3.165625,3.486249999999999,1.79375,3.165625,3.486249999999999
