Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.1879999999999997,2.697,2.463,,,2.13,1.635,2.1879999999999997,2.697,2.463,2.1879999999999997,2.697,2.463
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.52,3.0789999999999997,3.989,,,1.9,1.8,1.52,3.0789999999999997,3.989,1.52,3.0789999999999997,3.989
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.1266666666666665,3.3046666666666664,2.006666666666667,1.94,1.86,1.7299999999999998,2.0,3.1266666666666665,3.3046666666666664,2.006666666666667,3.1266666666666665,3.3046666666666664,2.006666666666667
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.43,2.39,2.7575,3.3025,2.2462500000000003,1.93,1.87,1.72,2.0233333333333334,2.7575,3.3025,2.2462500000000003,2.7575,3.3025,2.2462500000000003
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.318823529411764,3.2935294117647054,2.6164705882352934,1.93,1.88,1.7266666666666666,2.0233333333333334,2.318823529411764,3.2935294117647054,2.6164705882352934,2.318823529411764,3.2935294117647054,2.6164705882352934
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.78,15.36,1.1545161290322583,7.137096774193549,14.961290322580645,1.9,1.88,2.195,1.7250000000000003,1.1545161290322583,7.137096774193549,14.961290322580645,1.1545161290322583,7.137096774193549,14.961290322580645
2026-08-22,Hull City,Manchester United,EPL,6.8,4.23,1.46,6.469999999999999,4.4148387096774195,1.4306451612903226,1.94,1.86,1.6874999999999996,2.1599999999999997,6.469999999999999,4.4148387096774195,1.4306451612903226,6.469999999999999,4.4148387096774195,1.4306451612903226
2026-08-22,Everton,Crystal Palace,EPL,2.11,3.48,3.34,2.022258064516129,3.4422580645161296,3.3854838709677417,1.81,2.01,1.78125,2.0237499999999997,2.022258064516129,3.4422580645161296,3.3854838709677417,2.022258064516129,3.4422580645161296,3.3854838709677417
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6416129032258073,3.2909677419354817,2.5148387096774196,1.9,1.9,1.85,1.9349999999999998,2.6416129032258073,3.2909677419354817,2.5148387096774196,2.6416129032258073,3.2909677419354817,2.5148387096774196
2026-08-22,Nottingham Forest,Leeds United,EPL,2.18,3.47,3.18,2.156129032258065,3.414516129032259,3.089677419354838,1.97,1.84,1.7612500000000002,2.03875,2.156129032258065,3.414516129032259,3.089677419354838,2.156129032258065,3.414516129032259,3.089677419354838
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.59,3.51,2.57,2.494516129032258,3.5135483870967747,2.5212903225806444,1.93,1.87,1.6250000000000002,2.2975,2.494516129032258,3.5135483870967747,2.5212903225806444,2.494516129032258,3.5135483870967747,2.5212903225806444
2026-08-22,Torino,AC Milan,Serie_A,4.38,3.67,1.77,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.48,4.24,6.3,1.4324999999999999,3.9499999999999997,6.1000000000000005,1.86,1.94,1.83,1.8799999999999997,1.4324999999999999,3.9499999999999997,6.1000000000000005,1.4324999999999999,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.05,3.3,3.67,1.9725000000000001,3.1000000000000005,3.5,1.88,1.92,2.1,1.6599999999999997,1.9725000000000001,3.1000000000000005,3.5,1.9725000000000001,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5291666666666663,2.9575,2.7612500000000004,2.04,1.78,2.282857142857143,1.5871428571428574,2.5291666666666663,2.9575,2.7612500000000004,2.5291666666666663,2.9575,2.7612500000000004
2026-08-22,Udinese,Como,Serie_A,4.53,3.47,1.8,4.374999999999999,3.339166666666667,1.7662499999999997,1.9,1.9,2.142857142857143,1.667142857142857,4.374999999999999,3.339166666666667,1.7662499999999997,4.374999999999999,3.339166666666667,1.7662499999999997
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.3999999999999995,4.1000000000000005,1.41,,,1.78,1.94,6.3999999999999995,4.1000000000000005,1.41,6.3999999999999995,4.1000000000000005,1.41
2026-08-22,Genoa,Napoli,Serie_A,5.06,3.57,1.7,5.005,3.42625,1.6545833333333324,1.93,1.87,2.1914285714285713,1.6471428571428568,5.005,3.42625,1.6545833333333324,5.005,3.42625,1.6545833333333324
2026-08-22,Inter Milan,Monza,Serie_A,1.2,6.62,11.9,1.1962499999999998,5.839583333333333,12.405833333333334,1.79,2.02,1.624285714285714,2.2285714285714286,1.1962499999999998,5.839583333333333,12.405833333333334,1.1962499999999998,5.839583333333333,12.405833333333334
2026-08-22,Venezia,Lecce,Serie_A,,,,2.23,3.0500000000000003,3.0500000000000003,,,2.16,1.6299999999999997,2.23,3.0500000000000003,3.0500000000000003,2.23,3.0500000000000003,3.0500000000000003
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.23,3.63,2.97,2.220967741935483,3.597419354838709,2.840645161290322,1.9,1.9,1.6074999999999997,2.3337499999999998,2.220967741935483,3.597419354838709,2.840645161290322,2.220967741935483,3.597419354838709,2.840645161290322
2026-08-23,Manchester City,Bournemouth,EPL,1.43,5.04,5.91,1.4077419354838707,4.917096774193547,6.024193548387097,1.98,1.83,1.87625,1.96625,1.4077419354838707,4.917096774193547,6.024193548387097,1.4077419354838707,4.917096774193547,6.024193548387097
2026-08-23,Newcastle United,Liverpool,EPL,2.94,3.8,2.18,2.7938709677419356,3.7745161290322566,2.18483870967742,1.9,1.9,1.9924999999999997,1.8875,2.7938709677419356,3.7745161290322566,2.18483870967742,2.7938709677419356,3.7745161290322566,2.18483870967742
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.653529411764707,4.163529411764706,1.4423529411764706,1.81,2.0,1.8399999999999999,2.01,6.653529411764707,4.163529411764706,1.4423529411764706,6.653529411764707,4.163529411764706,1.4423529411764706
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.239411764705882,3.1317647058823526,3.0882352941176476,1.92,1.88,2.245,1.69,2.239411764705882,3.1317647058823526,3.0882352941176476,2.239411764705882,3.1317647058823526,3.0882352941176476
2026-08-23,Torino,AC Milan,Serie_A,,,,3.9252941176470593,3.4805882352941175,1.7352941176470587,,,1.92,1.92,3.9252941176470593,3.4805882352941175,1.7352941176470587,3.9252941176470593,3.4805882352941175,1.7352941176470587
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.491764705882353,4.003529411764706,5.07764705882353,,,1.7,2.225,1.491764705882353,4.003529411764706,5.07764705882353,1.491764705882353,4.003529411764706,5.07764705882353
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.051,3.5889999999999986,2.121333333333333,2.0,1.81,1.65625,2.2262499999999994,3.051,3.5889999999999986,2.121333333333333,3.051,3.5889999999999986,2.121333333333333
2026-08-24,Bologna,Lazio,Serie_A,,,,2.0347058823529416,3.2182352941176475,3.5029411764705882,,,2.165,1.73,2.0347058823529416,3.2182352941176475,3.5029411764705882,2.0347058823529416,3.2182352941176475,3.5029411764705882
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.4753333333333336,3.953333333333333,5.9300000000000015,,,1.885,1.9699999999999998,1.4753333333333336,3.953333333333333,5.9300000000000015,1.4753333333333336,3.953333333333333,5.9300000000000015
