Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-09,Motherwell,Hearts,SPL,2.93,3.49,2.47,2.8556250000000003,3.4328124999999985,2.3503125000000002,1.94,1.94,1.8407692307692305,1.9046153846153848,2.8556250000000003,3.4328124999999985,2.3503125000000002,2.8556250000000003,3.4328124999999985,2.3503125000000002
2026-05-09,Augsburg,Borussia Monchengladbach,Bundesliga,2.01,4.06,3.51,1.9746153846153844,3.8851282051282054,3.40974358974359,1.89,2.02,2.0,1.8679999999999994,1.9746153846153844,3.8851282051282054,3.40974358974359,1.9746153846153844,3.8851282051282054,3.40974358974359
2026-05-09,VfB Stuttgart,Bayer Leverkusen,Bundesliga,2.27,4.05,2.93,2.2187500000000004,3.966500000000001,2.8337499999999993,2.03,1.88,1.7200000000000002,2.2159999999999997,2.2187500000000004,3.966500000000001,2.8337499999999993,2.2187500000000004,3.966500000000001,2.8337499999999993
2026-05-09,RB Leipzig,FC St. Pauli,Bundesliga,1.35,5.76,8.59,1.3182051282051281,5.616666666666665,8.538205128205128,1.94,1.96,1.9526666666666666,1.9173333333333331,1.3182051282051281,5.616666666666665,8.538205128205128,1.3182051282051281,5.616666666666665,8.538205128205128
2026-05-09,TSG Hoffenheim,Werder Bremen,Bundesliga,1.5,5.14,5.93,1.4715384615384617,4.989743589743589,5.627179487179487,1.98,1.93,1.8243750000000003,2.0737500000000004,1.4715384615384617,4.989743589743589,5.627179487179487,1.4715384615384617,4.989743589743589,5.627179487179487
2026-05-09,VfL Wolfsburg,Bayern Munich,Bundesliga,5.1,5.01,1.56,4.983333333333333,4.898205128205129,1.5323076923076924,1.96,1.94,1.6326666666666667,2.4953333333333334,4.983333333333333,4.898205128205129,1.5323076923076924,4.983333333333333,4.898205128205129,1.5323076923076924
2026-05-09,Holstein Kiel,1. FC Magdeburg,Bundesliga2,2.99,4.0,2.23,2.8728947368421047,3.7618421052631583,2.130789473684211,2.04,1.85,1.8564285714285715,1.9149999999999998,2.8728947368421047,3.7618421052631583,2.130789473684211,2.8728947368421047,3.7618421052631583,2.130789473684211
2026-05-09,Eintracht Braunschweig,Dynamo Dresden,Bundesliga2,2.7,3.37,2.72,2.507631578947368,3.3171052631578952,2.6147368421052626,1.91,1.97,1.7840000000000003,1.9506666666666663,2.507631578947368,3.3171052631578952,2.6147368421052626,2.507631578947368,3.3171052631578952,2.6147368421052626
2026-05-09,VfL Bochum,Hannover 96,Bundesliga2,3.54,4.02,1.99,3.41421052631579,3.8210526315789473,1.8910526315789469,1.87,2.02,2.0000000000000004,1.7992857142857144,3.41421052631579,3.8210526315789473,1.8910526315789469,3.41421052631579,3.8210526315789473,1.8910526315789469
2026-05-09,1. FC Nürnberg,FC Schalke 04,Bundesliga2,2.29,3.68,2.99,2.198421052631579,3.543421052631578,2.908157894736842,1.94,1.91,1.6500000000000004,2.162857142857143,2.198421052631579,3.543421052631578,2.908157894736842,2.198421052631579,3.543421052631578,2.908157894736842
2026-05-09,Cagliari,Udinese,Serie_A,2.64,3.07,3.11,2.5799999999999996,3.0007500000000005,2.9682500000000003,2.02,1.89,2.181176470588235,1.6858823529411762,2.5799999999999996,3.0007500000000005,2.9682500000000003,2.5799999999999996,3.0007500000000005,2.9682500000000003
2026-05-09,Lazio,Inter Milan,Serie_A,4.22,3.57,1.95,4.04425,3.5615,1.8987499999999993,1.86,2.05,1.7918750000000003,1.984375,4.04425,3.5615,1.8987499999999993,4.04425,3.5615,1.8987499999999993
2026-05-09,Lecce,Juventus,Serie_A,8.13,4.62,1.44,7.83625,4.55525,1.4172499999999997,1.92,1.99,1.7964705882352945,2.001176470588235,7.83625,4.55525,1.4172499999999997,7.83625,4.55525,1.4172499999999997
2026-05-09,Elche CF,Alavés,La_Liga,2.32,3.32,3.39,2.2651351351351345,3.2418918918918926,3.261891891891893,1.99,1.92,1.9026666666666665,1.868666666666667,2.2651351351351345,3.2418918918918926,3.261891891891893,2.2651351351351345,3.2418918918918926,3.261891891891893
2026-05-09,Sevilla,Espanyol,La_Liga,2.13,3.29,3.92,2.083783783783783,3.2237837837837833,3.792972972972973,2.1,1.83,2.1633333333333336,1.7060000000000002,2.083783783783783,3.2237837837837833,3.792972972972973,2.083783783783783,3.2237837837837833,3.792972972972973
2026-05-09,Atlético Madrid,Celta Vigo,La_Liga,2.17,3.6,3.45,2.1282857142857154,3.484857142857143,3.360571428571428,1.9,2.01,1.7207142857142854,2.0942857142857148,2.1282857142857154,3.484857142857143,3.360571428571428,2.1282857142857154,3.484857142857143,3.360571428571428
2026-05-09,Real Sociedad,Real Betis,La_Liga,2.69,3.67,2.61,2.6027777777777774,3.6094444444444442,2.5466666666666673,1.85,2.07,1.7014285714285715,2.1292857142857144,2.6027777777777774,3.6094444444444442,2.5466666666666673,2.6027777777777774,3.6094444444444442,2.5466666666666673
2026-05-09,AD Ceuta FC,CD Castellón,La_Liga2,5.23,4.59,1.59,4.640277777777779,4.182222222222222,1.5766666666666667,2.03,1.86,1.7250000000000003,2.136875,4.640277777777779,4.182222222222222,1.5766666666666667,4.640277777777779,4.182222222222222,1.5766666666666667
2026-05-09,Albacete,Cultural Leonesa,La_Liga2,2.3,3.29,3.4,2.145428571428571,3.2291428571428566,3.1954285714285717,1.88,2.01,1.8813333333333337,1.8380000000000003,2.145428571428571,3.2291428571428566,3.1954285714285717,2.145428571428571,3.2291428571428566,3.1954285714285717
2026-05-09,Burgos CF,Almería,La_Liga2,2.6,3.21,2.97,2.5066666666666664,3.1533333333333324,2.698611111111111,1.84,2.06,1.974375,1.760625,2.5066666666666664,3.1533333333333324,2.698611111111111,2.5066666666666664,3.1533333333333324,2.698611111111111
2026-05-09,Real Valladolid CF,Zaragoza,La_Liga2,1.98,3.51,4.08,1.934722222222222,3.295833333333333,3.735555555555555,2.03,1.87,1.970625,1.7662500000000003,1.934722222222222,3.295833333333333,3.735555555555555,1.934722222222222,3.295833333333333,3.735555555555555
2026-05-09,Málaga,Sporting Gijón,La_Liga2,1.59,4.43,5.49,1.5516666666666663,4.040833333333333,5.075,1.9,1.99,1.6893749999999998,2.0900000000000003,1.5516666666666663,4.040833333333333,5.075,1.5516666666666663,4.040833333333333,5.075
2026-05-09,Saint Etienne,Amiens,Ligue_2,1.14,9.02,14.93,1.1374358974358973,7.884615384615385,14.300769230769232,1.96,1.85,1.7060000000000002,2.1326666666666667,1.1374358974358973,7.884615384615385,14.300769230769232,1.1374358974358973,7.884615384615385,14.300769230769232
2026-05-09,Annecy FC,Rodez AF,Ligue_2,2.25,3.46,3.15,2.1651282051282057,3.423333333333333,3.0500000000000003,1.83,2.01,1.7406666666666666,1.992,2.1651282051282057,3.423333333333333,3.0500000000000003,2.1651282051282057,3.423333333333333,3.0500000000000003
2026-05-09,Stade Lavallois,Boulogne,Ligue_2,1.74,3.69,4.84,1.6905128205128204,3.6041025641025657,4.715641025641025,2.03,1.82,1.9726666666666668,1.7693333333333332,1.6905128205128204,3.6041025641025657,4.715641025641025,1.6905128205128204,3.6041025641025657,4.715641025641025
2026-05-09,Clermont,Guingamp,Ligue_2,2.7,3.61,2.48,2.718108108108108,3.4654054054054053,2.3581081081081083,2.02,1.83,1.7761538461538462,1.9500000000000002,2.718108108108108,3.4654054054054053,2.3581081081081083,2.718108108108108,3.4654054054054053,2.3581081081081083
2026-05-09,Grenoble,Troyes,Ligue_2,4.51,4.13,1.69,4.347692307692307,3.917948717948717,1.674871794871795,2.02,1.83,1.6907142857142856,2.0885714285714294,4.347692307692307,3.917948717948717,1.674871794871795,4.347692307692307,3.917948717948717,1.674871794871795
2026-05-09,SC Bastia,Le Mans FC,Ligue_2,3.05,3.55,2.27,3.0071794871794872,3.3502564102564096,2.2064102564102566,1.9,1.93,1.9499999999999997,1.7819999999999998,3.0071794871794872,3.3502564102564096,2.2064102564102566,3.0071794871794872,3.3502564102564096,2.2064102564102566
2026-05-09,Red Star,Montpellier,Ligue_2,1.71,3.9,4.71,1.735945945945946,3.6705405405405407,4.258108108108108,1.91,1.93,1.7635714285714286,1.9685714285714284,1.735945945945946,3.6705405405405407,4.258108108108108,1.735945945945946,3.6705405405405407,4.258108108108108
2026-05-09,Nancy,USL Dunkerque,Ligue_2,2.64,3.36,2.68,2.578974358974359,3.343333333333333,2.534102564102564,1.99,1.85,1.7233333333333334,2.0153333333333334,2.578974358974359,3.343333333333333,2.534102564102564,2.578974358974359,3.343333333333333,2.534102564102564
2026-05-09,Stade de Reims,Pau FC,Ligue_2,1.31,5.7,8.3,1.3143589743589739,5.284615384615385,7.82948717948718,1.97,1.86,1.9973333333333334,1.8620000000000003,1.3143589743589739,5.284615384615385,7.82948717948718,1.3143589743589739,5.284615384615385,7.82948717948718
2026-05-09,Alanyaspor,Kayserispor,Super_Lig,2.7,3.42,2.66,2.4978378378378374,3.3721621621621622,2.654054054054054,1.85,2.03,1.812,1.9193333333333333,2.4978378378378374,3.3721621621621622,2.654054054054054,2.4978378378378374,3.3721621621621622,2.654054054054054
2026-05-09,Galatasaray,Antalyaspor,Super_Lig,1.15,8.96,16.24,1.1345945945945946,8.165135135135133,15.137567567567565,1.93,1.92,1.7833333333333337,2.0513333333333335,1.1345945945945946,8.165135135135133,15.137567567567565,1.1345945945945946,8.165135135135133,15.137567567567565
2026-05-09,Basaksehir,Samsunspor,Super_Lig,1.84,3.66,4.46,1.7821621621621617,3.6762162162162166,4.147837837837839,2.06,1.83,1.6800000000000002,2.1033333333333335,1.7821621621621617,3.6762162162162166,4.147837837837839,1.7821621621621617,3.6762162162162166,4.147837837837839
2026-05-09,Besiktas JK,Trabzonspor,Super_Lig,1.94,4.06,3.57,1.9148648648648643,3.8521621621621622,3.411891891891892,1.91,1.96,2.036666666666667,1.8053333333333335,1.9148648648648643,3.8521621621621622,3.411891891891892,1.9148648648648643,3.8521621621621622,3.411891891891892
2026-05-09,Eyüpspor,Çaykur Rizespor,Super_Lig,2.61,3.67,2.61,2.4667567567567574,3.5078378378378368,2.5970270270270266,2.03,1.85,1.7733333333333334,1.9686666666666668,2.4667567567567574,3.5078378378378368,2.5970270270270266,2.4667567567567574,3.5078378378378368,2.5970270270270266
2026-05-09,Kocaelispor,Fatih Karagümrük,Super_Lig,2.41,3.28,3.13,2.3056756756756753,3.1702702702702696,3.055945945945946,1.81,2.07,2.0320000000000005,1.726,2.3056756756756753,3.1702702702702696,3.055945945945946,2.3056756756756753,3.1702702702702696,3.055945945945946
2026-05-09,Torku Konyaspor,Fenerbahce,Super_Lig,5.62,4.35,1.57,5.37945945945946,4.13972972972973,1.5397297297297299,1.83,2.06,1.6700000000000002,2.1300000000000003,5.37945945945946,4.13972972972973,1.5397297297297299,5.37945945945946,4.13972972972973,1.5397297297297299
2026-05-09,Goztepe,Gazişehir Gaziantep,Super_Lig,1.69,4.06,4.91,1.6269444444444445,3.941666666666667,4.827777777777778,1.95,1.92,1.7235714285714288,2.021428571428572,1.6269444444444445,3.941666666666667,4.827777777777778,1.6269444444444445,3.941666666666667,4.827777777777778
2026-05-09,Genclerbirligi SK,Kasimpasa SK,Super_Lig,2.46,3.06,3.29,2.3997297297297293,3.067297297297297,3.0097297297297287,2.02,1.86,2.0853333333333333,1.6906666666666663,2.3997297297297293,3.067297297297297,3.0097297297297287,2.3997297297297293,3.067297297297297,3.0097297297297287
2026-05-10,Burnley,Aston Villa,EPL,5.25,4.29,1.63,5.25075,4.134499999999999,1.6035000000000004,1.96,1.93,1.7164705882352942,2.108823529411765,5.25075,4.134499999999999,1.6035000000000004,5.25075,4.134499999999999,1.6035000000000004
2026-05-10,Crystal Palace,Everton,EPL,2.9,3.41,2.53,2.790749999999999,3.32025,2.53275,1.97,1.92,1.9500000000000004,1.831764705882353,2.790749999999999,3.32025,2.53275,2.790749999999999,3.32025,2.53275
2026-05-10,Nottingham Forest,Newcastle United,EPL,2.76,3.66,2.52,2.678,3.5324999999999998,2.5085,1.93,1.96,1.7387499999999998,2.07375,2.678,3.5324999999999998,2.5085,2.678,3.5324999999999998,2.5085
2026-05-10,West Ham United,Arsenal,EPL,5.37,4.31,1.62,5.3589743589743595,4.157948717948718,1.5899999999999999,1.93,1.96,1.703125,2.1318749999999995,5.3589743589743595,4.157948717948718,1.5899999999999999,5.3589743589743595,4.157948717948718,1.5899999999999999
2026-05-10,Grimsby Town,Salford City,EFL_League2,2.18,3.33,3.3,2.1425806451612903,3.336129032258065,3.2306451612903233,1.93,1.88,1.8716666666666668,1.846666666666667,2.1425806451612903,3.336129032258065,3.2306451612903233,2.1425806451612903,3.336129032258065,3.2306451612903233
2026-05-10,Chesterfield FC,Notts County,EFL_League2,2.13,3.36,3.35,2.0903225806451617,3.3693548387096772,3.314193548387097,1.92,1.88,1.8533333333333335,1.864166666666667,2.0903225806451617,3.3693548387096772,3.314193548387097,2.0903225806451617,3.3693548387096772,3.314193548387097
2026-05-10,Celtic,Rangers,SPL,1.97,3.74,3.61,1.9768749999999995,3.7368749999999995,3.3621875,1.86,1.99,2.005384615384615,1.843076923076923,1.9768749999999995,3.7368749999999995,3.3621875,1.9768749999999995,3.7368749999999995,3.3621875
2026-05-10,Hamburger SV,SC Freiburg,Bundesliga,2.71,3.78,2.5,2.6734999999999998,3.6109999999999998,2.4370000000000003,1.92,1.97,1.72,2.086,2.6734999999999998,3.6109999999999998,2.4370000000000003,2.6734999999999998,3.6109999999999998,2.4370000000000003
2026-05-10,1. FC Köln,1. FC Heidenheim,Bundesliga,1.97,4.18,3.46,1.9447500000000002,3.9727500000000004,3.3815,1.95,1.93,1.99125,1.8868749999999999,1.9447500000000002,3.9727500000000004,3.3815,1.9447500000000002,3.9727500000000004,3.3815
2026-05-10,FSV Mainz 05,Union Berlin,Bundesliga,1.72,4.1,4.73,1.7157499999999999,3.8862499999999995,4.531999999999999,1.89,1.99,1.7479999999999998,2.0559999999999996,1.7157499999999999,3.8862499999999995,4.531999999999999,1.7157499999999999,3.8862499999999995,4.531999999999999
2026-05-10,Fortuna Düsseldorf,Elversberg,Bundesliga2,3.29,3.85,2.06,3.0610526315789475,3.797105263157893,2.0102631578947365,2.01,1.85,1.8571428571428572,1.9207142857142856,3.0610526315789475,3.797105263157893,2.0102631578947365,3.0610526315789475,3.797105263157893,2.0102631578947365
2026-05-10,Hertha Berlin,Greuther Fürth,Bundesliga2,1.83,4.37,3.65,1.807894736842105,3.973157894736841,3.5536842105263156,1.9,1.95,1.9766666666666668,1.8586666666666667,1.807894736842105,3.973157894736841,3.5536842105263156,1.807894736842105,3.973157894736841,3.5536842105263156
2026-05-10,SC Preußen Münster,SV Darmstadt 98,Bundesliga2,2.3,4.03,2.74,2.2302631578947376,3.7173684210526314,2.720789473684211,1.95,1.9,1.6114285714285717,2.245714285714286,2.2302631578947376,3.7173684210526314,2.720789473684211,2.2302631578947376,3.7173684210526314,2.720789473684211
2026-05-10,Hellas Verona,Como,Serie_A,7.62,5.15,1.4,8.13575,4.784749999999998,1.3829999999999998,1.95,1.93,1.868235294117647,1.912941176470588,8.13575,4.784749999999998,1.3829999999999998,8.13575,4.784749999999998,1.3829999999999998
2026-05-10,Cremonese,Pisa,Serie_A,1.69,4.09,4.94,1.6895000000000002,3.7647500000000003,4.992499999999999,1.93,1.96,2.0675,1.735,1.6895000000000002,3.7647500000000003,4.992499999999999,1.6895000000000002,3.7647500000000003,4.992499999999999
2026-05-10,Fiorentina,Genoa,Serie_A,2.12,3.38,3.76,2.0919999999999996,3.2927500000000003,3.6034999999999995,1.88,2.01,2.076470588235294,1.743529411764706,2.0919999999999996,3.2927500000000003,3.6034999999999995,2.0919999999999996,3.2927500000000003,3.6034999999999995
2026-05-10,Parma,AS Roma,Serie_A,6.57,4.53,1.5,6.560500000000002,4.191750000000001,1.4987500000000002,2.07,1.83,1.9825000000000002,1.8012499999999998,6.560500000000002,4.191750000000001,1.4987500000000002,6.560500000000002,4.191750000000001,1.4987500000000002
2026-05-10,AC Milan,Atalanta BC,Serie_A,2.14,3.38,3.7,2.0684999999999993,3.3982499999999995,3.560499999999999,1.85,2.05,1.7988235294117647,2.0,2.0684999999999993,3.3982499999999995,3.560499999999999,2.0684999999999993,3.3982499999999995,3.560499999999999
2026-05-10,Mallorca,Villarreal,La_Liga,2.35,3.56,3.06,2.3118918918918916,3.506216216216216,2.935405405405406,1.97,1.92,1.7314285714285715,2.060714285714286,2.3118918918918916,3.506216216216216,2.935405405405406,2.3118918918918916,3.506216216216216,2.935405405405406
2026-05-10,Athletic Bilbao,Valencia,La_Liga,1.7,3.98,5.06,1.7008108108108109,3.772702702702703,4.925945945945946,1.95,1.93,1.884,1.889333333333333,1.7008108108108109,3.772702702702703,4.925945945945946,1.7008108108108109,3.772702702702703,4.925945945945946
2026-05-10,Oviedo,Getafe,La_Liga,2.98,3.21,2.59,2.9348648648648643,3.046756756756757,2.575135135135135,1.9,1.99,2.018,1.9773333333333334,2.9348648648648643,3.046756756756757,2.575135135135135,2.9348648648648643,3.046756756756757,2.575135135135135
2026-05-10,Barcelona,Real Madrid,La_Liga,1.65,5.01,4.34,1.6194594594594598,4.778918918918919,4.326216216216217,2.06,1.84,1.6199999999999999,2.478571428571428,1.6194594594594598,4.778918918918919,4.326216216216217,1.6194594594594598,4.778918918918919,4.326216216216217
2026-05-10,Andorra CF,Las Palmas,La_Liga2,2.62,3.39,2.69,2.5139393939393946,3.236363636363636,2.5563636363636353,1.94,1.91,1.9021428571428574,1.807857142857143,2.5139393939393946,3.236363636363636,2.5563636363636353,2.5139393939393946,3.236363636363636,2.5563636363636353
2026-05-10,Leganés,Real Racing Club de Santander,La_Liga2,2.93,3.68,2.29,2.7257142857142855,3.525142857142857,2.2408571428571427,1.96,1.89,1.653571428571429,2.145,2.7257142857142855,3.525142857142857,2.2408571428571427,2.7257142857142855,3.525142857142857,2.2408571428571427
2026-05-10,CD Mirandés,SD Eibar,La_Liga2,2.73,3.41,2.56,2.7060000000000004,3.1888571428571426,2.443428571428571,2.02,1.83,2.012666666666666,1.7280000000000002,2.7060000000000004,3.1888571428571426,2.443428571428571,2.7060000000000004,3.1888571428571426,2.443428571428571
2026-05-10,Córdoba,Granada CF,La_Liga2,1.75,3.87,4.47,1.726857142857143,3.6317142857142852,4.207428571428571,2.01,1.85,1.795333333333333,1.918,1.726857142857143,3.6317142857142852,4.207428571428571,1.726857142857143,3.6317142857142852,4.207428571428571
2026-05-10,AS Monaco,Lille,Ligue_1,2.36,3.82,2.75,2.3253846153846145,3.697435897435897,2.7715384615384617,2.04,1.83,1.6493333333333335,2.2180000000000004,2.3253846153846145,3.697435897435897,2.7715384615384617,2.3253846153846145,3.697435897435897,2.7715384615384617
2026-05-10,Angers,Strasbourg,Ligue_1,2.86,3.33,2.5,2.855641025641025,3.33948717948718,2.4366666666666665,1.96,1.89,1.920625,1.8543749999999997,2.855641025641025,3.33948717948718,2.4366666666666665,2.855641025641025,3.33948717948718,2.4366666666666665
2026-05-10,Auxerre,Nice,Ligue_1,2.41,3.34,2.98,2.380769230769231,3.3856410256410254,2.8856410256410254,1.93,1.92,1.8912499999999999,1.88125,2.380769230769231,3.3856410256410254,2.8856410256410254,2.380769230769231,3.3856410256410254,2.8856410256410254
2026-05-10,Paris Saint Germain,Brest,Ligue_1,1.15,8.41,14.11,1.1594871794871797,7.9112820512820505,14.551794871794872,1.91,1.93,1.743125,2.1799999999999997,1.1594871794871797,7.9112820512820505,14.551794871794872,1.1594871794871797,7.9112820512820505,14.551794871794872
2026-05-10,Le Havre,Marseille,Ligue_1,3.49,3.71,2.02,3.4676923076923063,3.723589743589745,1.9835897435897436,1.85,2.0,1.6739999999999997,2.1726666666666667,3.4676923076923063,3.723589743589745,1.9835897435897436,3.4676923076923063,3.723589743589745,1.9835897435897436
2026-05-10,Metz,Lorient,Ligue_1,3.27,3.71,2.1,3.1682051282051282,3.6241025641025644,2.1228205128205127,1.88,1.98,1.7453333333333334,2.0593333333333335,3.1682051282051282,3.6241025641025644,2.1228205128205127,3.1682051282051282,3.6241025641025644,2.1228205128205127
2026-05-10,Toulouse,Lyon,Ligue_1,4.3,4.05,1.74,4.358974358974359,3.8933333333333318,1.7410256410256413,1.97,1.88,1.7526666666666662,2.0380000000000003,4.358974358974359,3.8933333333333318,1.7410256410256413,4.358974358974359,3.8933333333333318,1.7410256410256413
2026-05-10,Rennes,Paris FC,Ligue_1,1.5,4.78,5.59,1.4884615384615383,4.656923076923078,5.715384615384614,2.04,1.83,2.0631250000000003,1.8343749999999999,1.4884615384615383,4.656923076923078,5.715384615384614,1.4884615384615383,4.656923076923078,5.715384615384614
2026-05-10,Feyenoord,AZ Alkmaar,Eredivisie,1.84,3.99,3.79,1.795526315789473,3.9663157894736827,3.7055263157894736,1.83,2.02,1.8579999999999997,1.9973333333333336,1.795526315789473,3.9663157894736827,3.7055263157894736,1.795526315789473,3.9663157894736827,3.7055263157894736
2026-05-10,Ajax,FC Utrecht,Eredivisie,1.66,4.32,4.41,1.6276315789473679,4.25263157894737,4.348947368421053,1.83,2.02,1.8146666666666667,2.0326666666666666,1.6276315789473679,4.25263157894737,4.348947368421053,1.6276315789473679,4.25263157894737,4.348947368421053
2026-05-10,Excelsior,FC Volendam,Eredivisie,1.79,3.97,4.02,1.7357894736842108,3.9339473684210513,4.075526315789473,1.97,1.87,1.9206666666666665,1.942,1.7357894736842108,3.9339473684210513,4.075526315789473,1.7357894736842108,3.9339473684210513,4.075526315789473
2026-05-10,FC Twente Enschede,Sparta Rotterdam,Eredivisie,1.34,5.44,7.37,1.3292105263157892,5.218684210526317,7.7105263157894735,2.02,1.83,1.8079999999999998,2.0333333333333337,1.3292105263157892,5.218684210526317,7.7105263157894735,1.3292105263157892,5.218684210526317,7.7105263157894735
2026-05-10,Fortuna Sittard,FC Zwolle,Eredivisie,2.13,3.6,3.25,2.0594736842105266,3.6526315789473687,3.136052631578947,1.86,1.98,2.0173333333333336,1.8233333333333333,2.0594736842105266,3.6526315789473687,3.136052631578947,2.0594736842105266,3.6526315789473687,3.136052631578947
2026-05-10,Go Ahead Eagles,PSV Eindhoven,Eredivisie,4.52,4.6,1.61,4.463684210526316,4.563684210526315,1.5721052631578947,1.97,1.87,1.6440000000000003,2.306666666666666,4.463684210526316,4.563684210526315,1.5721052631578947,4.463684210526316,4.563684210526315,1.5721052631578947
2026-05-10,Groningen,NEC Nijmegen,Eredivisie,2.87,3.81,2.25,2.8197368421052618,3.7997368421052626,2.182105263157895,1.88,1.94,1.916,1.9253333333333333,2.8197368421052618,3.7997368421052626,2.182105263157895,2.8197368421052618,3.7997368421052626,2.182105263157895
2026-05-10,NAC Breda,Heerenveen,Eredivisie,2.49,3.91,2.51,2.4728947368421057,3.716052631578947,2.465,1.9,1.93,1.9260000000000004,1.9146666666666667,2.4728947368421057,3.716052631578947,2.465,2.4728947368421057,3.716052631578947,2.465
2026-05-10,SC Telstar,Heracles Almelo,Eredivisie,1.35,5.54,7.15,1.3160526315789476,5.423157894736843,7.606578947368422,1.84,2.0,1.8119999999999996,2.0306666666666673,1.3160526315789476,5.423157894736843,7.606578947368422,1.3160526315789476,5.423157894736843,7.606578947368422
2026-05-10,AVS Futebol SAD,FC Porto,Liga_Portugal,11.44,6.98,1.2,12.424166666666666,6.40388888888889,1.193611111111111,1.81,2.05,1.7071428571428573,2.158571428571429,12.424166666666666,6.40388888888889,1.193611111111111,12.424166666666666,6.40388888888889,1.193611111111111
2026-05-10,Alverca,Estoril,Liga_Portugal,2.45,3.46,2.83,2.3797368421052623,3.433947368421053,2.739473684210527,1.93,1.92,1.7246666666666668,2.0206666666666666,2.3797368421052623,3.433947368421053,2.739473684210527,2.3797368421052623,3.433947368421053,2.739473684210527
2026-05-11,Tottenham Hotspur,Leeds United,EPL,1.91,3.95,3.87,1.8707894736842106,3.8644736842105267,3.8244736842105267,1.99,1.89,1.701875,2.1187500000000004,1.8707894736842106,3.8644736842105267,3.8244736842105267,1.8707894736842106,3.8644736842105267,3.8244736842105267
2026-05-11,Millwall,Hull City,EFL_Championship,1.74,3.86,4.55,1.7248,3.6351999999999993,4.5672,2.04,1.81,2.0085714285714285,1.7842857142857143,1.7248,3.6351999999999993,4.5672,1.7248,3.6351999999999993,4.5672
