Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-07,Bristol Rovers,Crewe Alexandra,EFL_League2,2.35,3.19,3.23,2.31,3.2858064516129035,2.9641935483870965,1.92,1.92,1.879285714285714,1.830714285714286,2.31,3.2858064516129035,2.9641935483870965,2.31,3.2858064516129035,2.9641935483870965
2026-03-07,Chesterfield FC,Shrewsbury Town,EFL_League2,1.76,3.61,4.81,1.77741935483871,3.4974193548387094,4.408064516129033,1.81,2.03,1.9021428571428574,1.8142857142857143,1.77741935483871,3.4974193548387094,4.408064516129033,1.77741935483871,3.4974193548387094,4.408064516129033
2026-03-07,Newport County,Colchester United,EFL_League2,4.49,3.7,1.79,4.289032258064516,3.4896774193548383,1.7987096774193547,1.83,2.01,2.0042857142857144,1.7249999999999996,4.289032258064516,3.4896774193548383,1.7987096774193547,4.289032258064516,3.4896774193548383,1.7987096774193547
2026-03-07,Crawley Town,Swindon Town,EFL_League2,3.12,3.61,2.22,2.97741935483871,3.5087096774193562,2.1916129032258067,1.93,1.91,1.6964285714285714,2.0585714285714283,2.97741935483871,3.5087096774193562,2.1916129032258067,2.97741935483871,3.5087096774193562,2.1916129032258067
2026-03-07,Gillingham,Fleetwood Town,EFL_League2,2.25,3.21,3.42,2.169,3.190666666666667,3.338666666666667,1.85,1.99,2.029285714285714,1.7121428571428574,2.169,3.190666666666667,3.338666666666667,2.169,3.190666666666667,3.338666666666667
2026-03-07,Milton Keynes Dons,Harrogate Town,EFL_League2,1.37,5.14,7.96,1.3474193548387092,4.870967741935483,7.973870967741936,1.85,1.99,1.9721428571428572,1.860714285714286,1.3474193548387092,4.870967741935483,7.973870967741936,1.3474193548387092,4.870967741935483,7.973870967741936
2026-03-07,Walsall,Notts County,EFL_League2,3.27,3.22,2.32,3.091935483870968,3.1632258064516123,2.2890322580645166,1.95,1.88,2.0978571428571433,1.6728571428571428,3.091935483870968,3.1632258064516123,2.2890322580645166,3.091935483870968,3.1632258064516123,2.2890322580645166
2026-03-07,Tranmere Rovers,Oldham Athletic,EFL_League2,3.56,3.63,2.03,3.4849999999999994,3.415000000000001,2.0243333333333333,1.96,1.88,1.9271428571428568,1.7942857142857147,3.4849999999999994,3.415000000000001,2.0243333333333333,3.4849999999999994,3.415000000000001,2.0243333333333333
2026-03-07,Dundee FC,Motherwell,SPL,4.33,3.55,1.92,4.013030303030304,3.478181818181819,1.8681818181818182,1.98,1.9,1.9180000000000004,1.8286666666666669,4.013030303030304,3.478181818181819,1.8681818181818182,4.013030303030304,3.478181818181819,1.8681818181818182
2026-03-07,1. FC Heidenheim,TSG Hoffenheim,Bundesliga,5.76,4.67,1.55,5.434358974358974,4.538461538461537,1.5325641025641024,1.95,1.95,2.0493333333333332,1.7886666666666666,5.434358974358974,4.538461538461537,1.5325641025641024,5.434358974358974,4.538461538461537,1.5325641025641024
2026-03-07,RB Leipzig,Augsburg,Bundesliga,1.45,5.22,6.55,1.4171794871794872,5.044358974358974,6.532564102564103,1.9,2.01,1.9676923076923079,1.8623076923076924,1.4171794871794872,5.044358974358974,6.532564102564103,1.4171794871794872,5.044358974358974,6.532564102564103
2026-03-07,SC Freiburg,Bayer Leverkusen,Bundesliga,3.04,3.51,2.42,2.994871794871795,3.3453846153846163,2.3548717948717943,1.87,2.04,1.8320000000000003,1.9453333333333334,2.994871794871795,3.3453846153846163,2.3548717948717943,2.994871794871795,3.3453846153846163,2.3548717948717943
2026-03-07,FSV Mainz 05,VfB Stuttgart,Bundesliga,3.79,3.85,1.98,3.5938461538461546,3.826923076923077,1.9300000000000002,1.91,2.0,2.2128571428571426,1.6700000000000002,3.5938461538461546,3.826923076923077,1.9300000000000002,3.5938461538461546,3.826923076923077,1.9300000000000002
2026-03-07,VfL Wolfsburg,Hamburger SV,Bundesliga,2.57,3.53,2.81,2.461538461538462,3.467179487179487,2.761538461538462,1.99,1.92,1.7386666666666668,2.075333333333333,2.461538461538462,3.467179487179487,2.761538461538462,2.461538461538462,3.467179487179487,2.761538461538462
2026-03-07,1. FC Köln,Borussia Dortmund,Bundesliga,4.15,4.05,1.85,4.024358974358974,3.8548717948717957,1.8235897435897441,2.06,1.85,1.6514285714285712,2.2157142857142857,4.024358974358974,3.8548717948717957,1.8235897435897441,4.024358974358974,3.8548717948717957,1.8235897435897441
2026-03-07,1. FC Nürnberg,Fortuna Düsseldorf,Bundesliga2,2.29,3.65,3.1,2.216571428571429,3.4542857142857146,2.923714285714286,1.97,1.92,1.7035714285714285,2.0571428571428565,2.216571428571429,3.4542857142857146,2.923714285714286,2.216571428571429,3.4542857142857146,2.923714285714286
2026-03-07,SC Paderborn,Eintracht Braunschweig,Bundesliga2,1.47,4.74,6.83,1.4468571428571424,4.389428571428572,6.1654285714285715,1.85,2.03,1.6192857142857142,2.1942857142857144,1.4468571428571424,4.389428571428572,6.1654285714285715,1.4468571428571424,4.389428571428572,6.1654285714285715
2026-03-07,SV Darmstadt 98,Holstein Kiel,Bundesliga2,1.93,3.86,3.93,1.8785714285714281,3.632285714285713,3.6248571428571426,1.88,2.0,1.6453846153846154,2.126153846153846,1.8785714285714281,3.632285714285713,3.6248571428571426,1.8785714285714281,3.632285714285713,3.6248571428571426
2026-03-07,VfL Bochum,1. FC Kaiserslautern,Bundesliga2,1.83,3.96,4.27,1.8097142857142854,3.6877142857142857,3.834,1.85,2.04,1.6115384615384611,2.1769230769230767,1.8097142857142854,3.6877142857142857,3.834,1.8097142857142854,3.6877142857142857,3.834
2026-03-07,Cagliari,Como,Serie_A,6.57,4.13,1.56,6.203947368421054,3.9813157894736833,1.5542105263157897,2.08,1.84,1.9875,1.82,6.203947368421054,3.9813157894736833,1.5542105263157897,6.203947368421054,3.9813157894736833,1.5542105263157897
2026-03-07,Atalanta BC,Udinese,Serie_A,1.74,3.68,5.39,1.6968421052631577,3.6921052631578943,5.149999999999999,1.88,2.02,1.8418749999999997,1.9506249999999998,1.6968421052631577,3.6921052631578943,5.149999999999999,1.6968421052631577,3.6921052631578943,5.149999999999999
2026-03-07,Juventus,Pisa,Serie_A,1.22,6.87,14.56,1.2028947368421055,6.586052631578948,13.951052631578946,2.05,1.85,1.6580000000000004,2.2273333333333336,1.2028947368421055,6.586052631578948,13.951052631578946,1.2028947368421055,6.586052631578948,13.951052631578946
2026-03-07,Avellino,Padova,Serie_B,2.34,2.87,3.88,2.208787878787879,2.8736363636363635,3.4942424242424237,2.09,1.82,2.1450000000000005,1.655714285714286,2.208787878787879,2.8736363636363635,3.4942424242424237,2.208787878787879,2.8736363636363635,3.4942424242424237
2026-03-07,Spezia,Monza,Serie_B,3.84,3.26,2.15,3.5680000000000005,3.1297142857142846,2.052285714285714,1.91,1.98,2.106666666666667,1.672666666666666,3.5680000000000005,3.1297142857142846,2.052285714285714,3.5680000000000005,3.1297142857142846,2.052285714285714
2026-03-07,Südtirol,Virtus Entella,Serie_B,1.85,3.12,5.66,1.8311428571428567,3.032,4.744857142857142,2.11,1.8,2.145,1.645,1.8311428571428567,3.032,4.744857142857142,1.8311428571428567,3.032,4.744857142857142
2026-03-07,Venezia,Reggiana,Serie_B,1.29,6.0,10.72,1.2728571428571425,5.2299999999999995,9.415714285714285,2.04,1.85,1.6842857142857144,2.095,1.2728571428571425,5.2299999999999995,9.415714285714285,1.2728571428571425,5.2299999999999995,9.415714285714285
2026-03-07,Modena,Cesena FC,Serie_B,1.94,3.17,4.85,1.8391176470588226,3.2173529411764696,4.279117647058824,1.99,1.9,1.926,1.7906666666666669,1.8391176470588226,3.2173529411764696,4.279117647058824,1.8391176470588226,3.2173529411764696,4.279117647058824
2026-03-07,CA Osasuna,Mallorca,La_Liga,1.88,3.46,4.74,1.8316216216216215,3.4386486486486487,4.5789189189189194,1.97,1.93,2.145,1.6878571428571425,1.8316216216216215,3.4386486486486487,4.5789189189189194,1.8316216216216215,3.4386486486486487,4.5789189189189194
2026-03-07,Levante,Girona,La_Liga,2.76,3.46,2.66,2.6878378378378383,3.373783783783783,2.597027027027026,2.06,1.85,1.821333333333333,1.976,2.6878378378378383,3.373783783783783,2.597027027027026,2.6878378378378383,3.373783783783783,2.597027027027026
2026-03-07,Atlético Madrid,Real Sociedad,La_Liga,1.74,3.91,4.93,1.6983333333333328,3.8591666666666677,4.834444444444443,2.02,1.89,1.7930769230769232,2.0107692307692306,1.6983333333333328,3.8591666666666677,4.834444444444443,1.6983333333333328,3.8591666666666677,4.834444444444443
2026-03-07,Athletic Bilbao,Barcelona,La_Liga,4.67,4.37,1.69,4.663513513513513,4.278378378378378,1.6524324324324327,1.85,2.06,2.134615384615384,1.7538461538461536,4.663513513513513,4.278378378378378,1.6524324324324327,4.663513513513513,4.278378378378378,1.6524324324324327
2026-03-07,SD Huesca,Albacete,La_Liga2,2.54,2.92,3.38,2.4070588235294124,2.857647058823529,3.0826470588235293,1.94,1.94,2.194,1.628666666666667,2.4070588235294124,2.857647058823529,3.0826470588235293,2.4070588235294124,2.857647058823529,3.0826470588235293
2026-03-07,Real Sociedad B,CD Castellón,La_Liga2,4.15,3.85,1.87,3.791515151515151,3.565757575757577,1.8266666666666662,2.03,1.86,1.7984615384615383,1.9199999999999995,3.791515151515151,3.565757575757577,1.8266666666666662,3.791515151515151,3.565757575757577,1.8266666666666662
2026-03-07,Burgos CF,CD Mirandés,La_Liga2,1.97,3.14,4.79,1.8723529411764699,3.091470588235294,4.378235294117647,2.04,1.85,2.135,1.7550000000000006,1.8723529411764699,3.091470588235294,4.378235294117647,1.8723529411764699,3.091470588235294,4.378235294117647
2026-03-07,Málaga,Real Valladolid CF,La_Liga2,2.1,3.42,3.78,1.9755882352941172,3.247941176470588,3.641470588235295,1.9,1.99,2.0260000000000002,1.723333333333333,1.9755882352941172,3.247941176470588,3.641470588235295,1.9755882352941172,3.247941176470588,3.641470588235295
2026-03-07,Nantes,Angers,Ligue_1,2.31,3.1,3.67,2.2371052631578947,3.043421052631579,3.5328947368421053,2.0,1.91,1.7693333333333332,2.222,2.2371052631578947,3.043421052631579,3.5328947368421053,2.2371052631578947,3.043421052631579,3.5328947368421053
2026-03-07,Auxerre,Strasbourg,Ligue_1,4.19,3.52,1.97,4.011052631578947,3.426578947368421,1.9344736842105263,2.06,1.86,1.9812499999999995,1.8137500000000004,4.011052631578947,3.426578947368421,1.9344736842105263,4.011052631578947,3.426578947368421,1.9344736842105263
2026-03-07,Toulouse,Marseille,Ligue_1,3.33,3.64,2.21,3.152631578947369,3.559999999999999,2.1813157894736843,2.01,1.9,1.7673333333333332,2.033333333333333,3.152631578947369,3.559999999999999,2.1813157894736843,3.152631578947369,3.559999999999999,2.1813157894736843
2026-03-07,Le Mans FC,Annecy FC,Ligue_2,2.62,3.1,2.99,2.4550000000000005,3.0325000000000015,2.908055555555555,1.83,2.05,2.2807142857142857,1.57,2.4550000000000005,3.0325000000000015,2.908055555555555,2.4550000000000005,3.0325000000000015,2.908055555555555
2026-03-07,Troyes,Clermont,Ligue_2,1.69,3.94,5.03,1.6708333333333334,3.6899999999999995,4.719722222222221,1.83,2.05,1.8364285714285713,1.8885714285714283,1.6708333333333334,3.6899999999999995,4.719722222222221,1.6708333333333334,3.6899999999999995,4.719722222222221
2026-03-07,Saint Etienne,Red Star,Ligue_2,1.71,3.96,4.84,1.7217142857142858,3.673714285714286,4.4151428571428575,1.89,1.98,1.7815384615384615,1.9638461538461536,1.7217142857142858,3.673714285714286,4.4151428571428575,1.7217142857142858,3.673714285714286,4.4151428571428575
2026-03-07,Groningen,Ajax,Eredivisie,2.97,3.87,2.28,2.8722222222222213,3.6325000000000003,2.218611111111111,2.04,1.85,1.6313333333333333,2.242,2.8722222222222213,3.6325000000000003,2.218611111111111,2.8722222222222213,3.6325000000000003,2.218611111111111
2026-03-07,PSV Eindhoven,AZ Alkmaar,Eredivisie,1.4,5.66,6.84,1.3499999999999996,5.319166666666666,6.941944444444445,1.93,1.95,1.8300000000000005,1.9893333333333336,1.3499999999999996,5.319166666666666,6.941944444444445,1.3499999999999996,5.319166666666666,6.941944444444445
2026-03-07,Excelsior,Heerenveen,Eredivisie,2.77,3.73,2.47,2.672777777777778,3.583888888888889,2.3758333333333335,1.88,2.0,1.6746666666666663,2.1586666666666665,2.672777777777778,3.583888888888889,2.3758333333333335,2.672777777777778,3.583888888888889,2.3758333333333335
2026-03-07,Alverca,AVS Futebol SAD,Liga_Portugal,1.69,3.91,5.23,1.6636363636363638,3.704848484848485,4.969090909090909,1.99,1.9,1.899230769230769,1.833846153846154,1.6636363636363638,3.704848484848485,4.969090909090909,1.6636363636363638,3.704848484848485,4.969090909090909
2026-03-07,Moreirense FC,Nacional,Liga_Portugal,2.46,3.17,3.21,2.375,3.1241176470588226,3.0352941176470587,1.94,1.94,2.130714285714286,1.6664285714285716,2.375,3.1241176470588226,3.0352941176470587,2.375,3.1241176470588226,3.0352941176470587
2026-03-07,Braga,Sporting Lisbon,Liga_Portugal,3.87,3.5,2.04,3.669411764705882,3.40235294117647,1.9858823529411769,1.99,1.9,1.902307692307692,1.8392307692307694,3.669411764705882,3.40235294117647,1.9858823529411769,3.669411764705882,3.40235294117647,1.9858823529411769
2026-03-07,Estoril,Casa Pia,Liga_Portugal,1.75,4.0,4.69,1.713142857142857,3.8128571428571427,4.481142857142856,1.88,2.01,1.8064285714285713,1.9407142857142858,1.713142857142857,3.8128571428571427,4.481142857142856,1.713142857142857,3.8128571428571427,4.481142857142856
2026-03-08,Queens Park Rangers,Middlesbrough,EFL_Championship,3.81,3.5,1.99,3.646315789473684,3.4292105263157904,1.9642105263157894,1.96,1.89,1.856875,1.9087500000000002,3.646315789473684,3.4292105263157904,1.9642105263157894,3.646315789473684,3.4292105263157904,1.9642105263157894
2026-03-08,Wimbledon,Northampton Town,EFL_League1,1.9,3.51,4.05,1.9364516129032256,3.4000000000000004,3.786774193548385,1.81,2.03,1.952142857142857,1.7585714285714285,1.9364516129032256,3.4000000000000004,3.786774193548385,1.9364516129032256,3.4000000000000004,3.786774193548385
2026-03-08,FC St. Pauli,Eintracht Frankfurt,Bundesliga,2.92,3.42,2.51,2.791025641025641,3.3246153846153845,2.49948717948718,2.05,1.85,1.9706666666666668,1.8113333333333335,2.791025641025641,3.3246153846153845,2.49948717948718,2.791025641025641,3.3246153846153845,2.49948717948718
2026-03-08,Union Berlin,Werder Bremen,Bundesliga,2.33,3.37,3.25,2.257692307692308,3.3030769230769237,3.173076923076923,1.83,2.07,1.9886666666666668,1.7973333333333332,2.257692307692308,3.3030769230769237,3.173076923076923,2.257692307692308,3.3030769230769237,3.173076923076923
2026-03-08,Karlsruher SC,Dynamo Dresden,Bundesliga2,2.68,3.41,2.62,2.498285714285715,3.43057142857143,2.5374285714285714,1.94,1.91,1.6478571428571431,2.124285714285714,2.498285714285715,3.43057142857143,2.5374285714285714,2.498285714285715,3.43057142857143,2.5374285714285714
2026-03-08,Hannover 96,Greuther Fürth,Bundesliga2,1.37,5.39,7.37,1.3517142857142859,4.983714285714288,6.944857142857143,1.82,2.05,2.097142857142857,1.6964285714285712,1.3517142857142859,4.983714285714288,6.944857142857143,1.3517142857142859,4.983714285714288,6.944857142857143
2026-03-08,SC Preußen Münster,Hertha Berlin,Bundesliga2,3.2,3.57,2.2,2.953428571428571,3.4408571428571433,2.175428571428572,1.95,1.9,1.7342857142857144,2.0014285714285713,2.953428571428571,3.4408571428571433,2.175428571428572,2.953428571428571,3.4408571428571433,2.175428571428572
2026-03-08,Lecce,Cremonese,Serie_A,2.2,2.9,4.26,2.158684210526316,2.9305263157894723,3.9363157894736838,2.03,1.87,1.6706666666666667,2.312,2.158684210526316,2.9305263157894723,3.9363157894736838,2.158684210526316,2.9305263157894723,3.9363157894736838
2026-03-08,Bologna,Hellas Verona,Serie_A,1.61,3.94,6.22,1.5628947368421053,3.892105263157895,6.180526315789475,1.85,2.05,1.9726666666666666,1.8113333333333332,1.5628947368421053,3.892105263157895,6.180526315789475,1.5628947368421053,3.892105263157895,6.180526315789475
2026-03-08,Fiorentina,Parma,Serie_A,1.72,3.62,5.58,1.7115789473684213,3.6131578947368417,5.06157894736842,1.96,1.93,1.9137499999999996,1.8737499999999998,1.7115789473684213,3.6131578947368417,5.06157894736842,1.7115789473684213,3.6131578947368417,5.06157894736842
2026-03-08,Genoa,AS Roma,Serie_A,4.41,3.48,1.92,4.287894736842105,3.357631578947369,1.8907894736842104,2.03,1.86,2.2626666666666666,1.6286666666666672,4.287894736842105,3.357631578947369,1.8907894736842104,4.287894736842105,3.357631578947369,1.8907894736842104
2026-03-08,AC Milan,Inter Milan,Serie_A,3.67,3.14,2.26,3.5144736842105275,3.1634210526315796,2.19078947368421,2.03,1.86,1.9725,1.8162500000000001,3.5144736842105275,3.1634210526315796,2.19078947368421,3.5144736842105275,3.1634210526315796,2.19078947368421
2026-03-08,US Catanzaro 1929,Empoli,Serie_B,2.35,3.2,3.21,2.1951428571428573,3.127714285714286,3.097142857142858,2.0,1.85,1.9607142857142856,1.7492857142857139,2.1951428571428573,3.127714285714286,3.097142857142858,2.1951428571428573,3.127714285714286,3.097142857142858
2026-03-08,Frosinone,Sampdoria,Serie_B,1.85,3.65,4.22,1.8451428571428568,3.4277142857142855,3.8051428571428567,1.9,1.95,1.8373333333333335,1.8746666666666667,1.8451428571428568,3.4277142857142855,3.8051428571428567,1.8451428571428568,3.4277142857142855,3.8051428571428567
2026-03-08,Mantova,Juve Stabia,Serie_B,2.62,3.28,2.75,2.487714285714286,3.131142857142857,2.6859999999999995,1.93,1.93,2.055333333333333,1.6833333333333333,2.487714285714286,3.131142857142857,2.6859999999999995,2.487714285714286,3.131142857142857,2.6859999999999995
2026-03-08,Carrarese,Palermo,Serie_B,3.24,3.3,2.28,3.1051428571428565,3.1679999999999997,2.180285714285714,2.06,1.81,1.9573333333333334,1.7473333333333334,3.1051428571428565,3.1679999999999997,2.180285714285714,3.1051428571428565,3.1679999999999997,2.180285714285714
2026-03-08,Pescara,Bari,Serie_B,2.15,3.0,3.97,2.0617647058823527,3.112058823529411,3.466470588235294,1.89,1.96,1.8900000000000003,1.8159999999999998,2.0617647058823527,3.112058823529411,3.466470588235294,2.0617647058823527,3.112058823529411,3.466470588235294
2026-03-08,Villarreal,Elche CF,La_Liga,1.49,4.76,6.44,1.4770270270270272,4.61918918918919,6.097297297297299,2.0,1.89,1.6880000000000002,2.2120000000000006,1.4770270270270272,4.61918918918919,6.097297297297299,1.4770270270270272,4.61918918918919,6.097297297297299
2026-03-08,Getafe,Real Betis,La_Liga,2.98,2.86,2.87,2.890571428571428,2.879142857142857,2.7511428571428573,2.11,1.8,1.6773333333333336,2.310666666666667,2.890571428571428,2.879142857142857,2.7511428571428573,2.890571428571428,2.879142857142857,2.7511428571428573
2026-03-08,Sevilla,Rayo Vallecano,La_Liga,2.58,3.14,3.05,2.5010810810810806,3.096216216216217,2.970540540540541,2.01,1.88,2.1519999999999997,1.7060000000000002,2.5010810810810806,3.096216216216217,2.970540540540541,2.5010810810810806,3.096216216216217,2.970540540540541
2026-03-08,Valencia,Alavés,La_Liga,2.12,3.13,4.13,2.0721621621621615,3.118918918918919,3.9367567567567567,1.85,2.05,2.326428571428571,1.615,2.0721621621621615,3.118918918918919,3.9367567567567567,2.0721621621621615,3.118918918918919,3.9367567567567567
2026-03-08,Las Palmas,AD Ceuta FC,La_Liga2,1.66,3.72,5.46,1.6430303030303033,3.552424242424242,4.883333333333334,1.88,1.97,2.006923076923077,1.7215384615384612,1.6430303030303033,3.552424242424242,4.883333333333334,1.6430303030303033,3.552424242424242,4.883333333333334
2026-03-08,Andorra CF,Sporting Gijón,La_Liga2,2.51,3.27,2.9,2.4029032258064515,3.1851612903225797,2.7132258064516126,2.03,1.83,1.9391666666666663,1.7700000000000002,2.4029032258064515,3.1851612903225797,2.7132258064516126,2.4029032258064515,3.1851612903225797,2.7132258064516126
2026-03-08,Real Racing Club de Santander,Córdoba,La_Liga2,2.05,3.43,3.67,1.9415624999999996,3.4753125000000007,3.290624999999999,2.05,1.82,1.5958333333333334,2.1799999999999997,1.9415624999999996,3.4753125000000007,3.290624999999999,1.9415624999999996,3.4753125000000007,3.290624999999999
2026-03-08,Leganés,SD Eibar,La_Liga2,2.43,3.06,3.22,2.3084375,2.9593750000000005,3.07875,1.93,1.92,2.3958333333333335,1.5008333333333332,2.3084375,2.9593750000000005,3.07875,2.3084375,2.9593750000000005,3.07875
2026-03-08,Deportivo La Coruña,Granada CF,La_Liga2,1.91,3.23,4.58,1.8251515151515147,3.1927272727272724,4.1872727272727275,2.02,1.84,2.0892307692307686,1.6653846153846155,1.8251515151515147,3.1927272727272724,4.1872727272727275,1.8251515151515147,3.1927272727272724,4.1872727272727275
2026-03-08,RC Lens,Metz,Ligue_1,1.26,6.34,10.61,1.258421052631579,5.95342105263158,10.467894736842107,1.82,2.06,2.136,1.73,1.258421052631579,5.95342105263158,10.467894736842107,1.258421052631579,5.95342105263158,10.467894736842107
2026-03-08,Brest,Le Havre,Ligue_1,1.92,3.59,4.26,1.8736842105263154,3.5047368421052627,4.057894736842105,2.08,1.83,1.9693749999999999,1.8081250000000002,1.8736842105263154,3.5047368421052627,4.057894736842105,1.8736842105263154,3.5047368421052627,4.057894736842105
2026-03-08,Lille,Lorient,Ligue_1,1.56,4.25,6.22,1.5573684210526317,4.066052631578947,5.835263157894737,1.92,1.97,1.8468750000000003,1.9418749999999998,1.5573684210526317,4.066052631578947,5.835263157894737,1.5573684210526317,4.066052631578947,5.835263157894737
2026-03-08,Nice,Rennes,Ligue_1,2.98,3.51,2.42,2.833684210526316,3.4952631578947373,2.3684210526315788,2.06,1.84,1.7020000000000002,2.148,2.833684210526316,3.4952631578947373,2.3684210526315788,2.833684210526316,3.4952631578947373,2.3684210526315788
