Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-08,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.1590476190476195,3.246666666666666,2.5090476190476187,,,1.862857142857143,1.9557142857142857,2.1590476190476195,3.246666666666666,2.5090476190476187,2.1590476190476195,3.246666666666666,2.5090476190476187
2026-08-08,SV Darmstadt 98,Holstein Kiel,Bundesliga2,,,,1.9633333333333332,3.185238095238095,2.8857142857142857,,,1.722857142857143,2.1114285714285717,1.9633333333333332,3.185238095238095,2.8857142857142857,1.9633333333333332,3.185238095238095,2.8857142857142857
2026-08-08,VfL Wolfsburg,1. FC Kaiserslautern,Bundesliga2,,,,1.5436842105263158,4.080526315789474,4.607368421052632,,,1.9542857142857144,1.8771428571428572,1.5436842105263158,4.080526315789474,4.607368421052632,1.5436842105263158,4.080526315789474,4.607368421052632
2026-08-08,NEC Nijmegen,SC Telstar,Eredivisie,1.46,4.96,5.9,1.4406060606060604,4.49030303030303,5.484242424242424,1.88,1.96,1.8509090909090908,2.02,1.4406060606060604,4.49030303030303,5.484242424242424,1.4406060606060604,4.49030303030303,5.484242424242424
2026-08-08,Go Ahead Eagles,Willem II,Eredivisie,1.75,3.96,4.38,1.7051515151515149,3.7233333333333345,3.9175757575757584,1.83,2.01,1.6636363636363634,2.168181818181818,1.7051515151515149,3.7233333333333345,3.9175757575757584,1.7051515151515149,3.7233333333333345,3.9175757575757584
2026-08-08,PSV Eindhoven,Fortuna Sittard,Eredivisie,1.19,8.07,9.98,1.178823529411765,6.658235294117647,9.714117647058822,1.88,1.93,1.870833333333333,2.3175,1.178823529411765,6.658235294117647,9.714117647058822,1.178823529411765,6.658235294117647,9.714117647058822
2026-08-08,AZ Alkmaar,ADO Den Haag,Eredivisie,1.53,4.51,5.53,1.5329999999999997,4.180000000000001,4.722666666666667,1.92,1.92,2.106363636363636,1.789090909090909,1.5329999999999997,4.180000000000001,4.722666666666667,1.5329999999999997,4.180000000000001,4.722666666666667
2026-08-09,1. FC Nürnberg,Dynamo Dresden,Bundesliga2,,,,1.8035,3.2990000000000004,3.4575000000000005,,,1.717142857142857,2.045714285714286,1.8035,3.2990000000000004,3.4575000000000005,1.8035,3.2990000000000004,3.4575000000000005
2026-08-09,FC Energie Cottbus,Hannover 96,Bundesliga2,,,,2.764500000000001,3.3229999999999995,1.9609999999999999,,,1.8399999999999999,1.992857142857143,2.764500000000001,3.3229999999999995,1.9609999999999999,2.764500000000001,3.3229999999999995,1.9609999999999999
2026-08-09,FC St. Pauli,Greuther Fürth,Bundesliga2,,,,1.571904761904762,3.552380952380952,4.089047619047619,,,1.6142857142857143,2.2214285714285715,1.571904761904762,3.552380952380952,4.089047619047619,1.571904761904762,3.552380952380952,4.089047619047619
2026-08-09,Sparta Rotterdam,Feyenoord,Eredivisie,4.46,4.21,1.69,4.038787878787879,3.888181818181818,1.6821212121212126,2.04,1.81,1.9745454545454548,1.9027272727272726,4.038787878787879,3.888181818181818,1.6821212121212126,4.038787878787879,3.888181818181818,1.6821212121212126
2026-08-09,FC Zwolle,Ajax,Eredivisie,4.71,4.35,1.63,4.1384848484848495,4.004848484848486,1.5990909090909087,2.01,1.83,1.969090909090909,1.9,4.1384848484848495,4.004848484848486,1.5990909090909087,4.1384848484848495,4.004848484848486,1.5990909090909087
2026-08-09,Groningen,FC Utrecht,Eredivisie,2.44,3.44,2.87,2.3042424242424238,3.3415151515151513,2.685454545454545,1.99,1.85,1.7327272727272727,2.0354545454545456,2.3042424242424238,3.3415151515151513,2.685454545454545,2.3042424242424238,3.3415151515151513,2.685454545454545
2026-08-09,Heerenveen,FC Twente Enschede,Eredivisie,,,,2.7836666666666674,3.5196666666666667,2.004666666666666,,,1.952,1.9080000000000001,2.7836666666666674,3.5196666666666667,2.004666666666666,2.7836666666666674,3.5196666666666667,2.004666666666666
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,EFL_Championship,1.55,4.15,5.47,1.5158823529411771,3.958529411764706,5.353529411764707,2.01,1.8,1.7124999999999997,2.035833333333333,1.5158823529411771,3.958529411764706,5.353529411764707,1.5158823529411771,3.958529411764706,5.353529411764707
2026-08-15,Bolton Wanderers,Preston North End,EFL_Championship,2.22,3.3,3.25,2.165294117647058,3.2205882352941186,3.0941176470588236,2.0,1.81,1.9574999999999998,1.7700000000000002,2.165294117647058,3.2205882352941186,3.0941176470588236,2.165294117647058,3.2205882352941186,3.0941176470588236
2026-08-15,Bristol City,Millwall,EFL_Championship,2.42,3.29,2.91,2.3891176470588227,3.294705882352942,2.7135294117647053,1.95,1.85,1.913333333333333,1.8133333333333337,2.3891176470588227,3.294705882352942,2.7135294117647053,2.3891176470588227,3.294705882352942,2.7135294117647053
2026-08-15,Charlton Athletic,Derby County,EFL_Championship,2.54,3.2,2.83,2.442352941176471,3.1926470588235283,2.699705882352942,2.03,1.79,1.9833333333333334,1.7533333333333336,2.442352941176471,3.1926470588235283,2.699705882352942,2.442352941176471,3.1926470588235283,2.699705882352942
2026-08-15,Middlesbrough,Lincoln City,EFL_Championship,1.32,5.26,8.26,1.2820588235294117,5.150882352941175,8.576176470588237,1.81,2.0,1.6541666666666661,2.143333333333333,1.2820588235294117,5.150882352941175,8.576176470588237,1.2820588235294117,5.150882352941175,8.576176470588237
2026-08-15,Norwich City,West Bromwich Albion,EFL_Championship,2.03,3.44,3.59,1.9799999999999993,3.3855882352941173,3.371764705882353,1.93,1.87,1.8991666666666662,1.8283333333333338,1.9799999999999993,3.3855882352941173,3.371764705882353,1.9799999999999993,3.3855882352941173,3.371764705882353
2026-08-15,Portsmouth,Queens Park Rangers,EFL_Championship,2.16,3.43,3.27,2.0811764705882347,3.4026470588235287,3.1238235294117658,1.84,1.96,1.8058333333333338,1.9158333333333333,2.0811764705882347,3.4026470588235287,3.1238235294117658,2.0811764705882347,3.4026470588235287,3.1238235294117658
2026-08-15,Stoke City,Swansea City,EFL_Championship,2.4,3.25,2.98,2.345588235294117,3.1655882352941167,2.8664705882352943,1.85,1.96,2.0741666666666667,1.6866666666666665,2.345588235294117,3.1655882352941167,2.8664705882352943,2.345588235294117,3.1655882352941167,2.8664705882352943
2026-08-15,Sheffield United,Birmingham City,EFL_Championship,2.52,3.22,2.85,2.405588235294118,3.1797058823529407,2.7576470588235296,2.01,1.81,1.9625000000000004,1.7658333333333334,2.405588235294118,3.1797058823529407,2.7576470588235296,2.405588235294118,3.1797058823529407,2.7576470588235296
2026-08-15,Notts County,Leicester City,EFL_League1,,,,3.1831999999999994,3.282400000000001,1.9583999999999995,,,1.9066666666666667,1.8033333333333335,3.1831999999999994,3.282400000000001,1.9583999999999995,3.1831999999999994,3.282400000000001,1.9583999999999995
2026-08-15,Reading,Luton,EFL_League1,,,,2.667692307692308,3.3473076923076914,2.197307692307692,,,1.7999999999999998,1.907777777777778,2.667692307692308,3.3473076923076914,2.197307692307692,2.667692307692308,3.3473076923076914,2.197307692307692
2026-08-15,Oxford United,Milton Keynes Dons,EFL_League1,,,,2.0404,3.168,3.0312000000000006,,,2.0533333333333337,1.6911111111111108,2.0404,3.168,3.0312000000000006,2.0404,3.168,3.0312000000000006
2026-08-15,Barnsley,Bromley FC,EFL_League1,,,,1.7349999999999999,3.571153846153846,3.717307692307693,,,1.8155555555555556,1.8888888888888888,1.7349999999999999,3.571153846153846,3.717307692307693,1.7349999999999999,3.571153846153846,3.717307692307693
2026-08-15,Blackpool,Wycombe Wanderers,EFL_League1,,,,2.114,3.354400000000001,2.8036000000000003,,,1.8100000000000003,1.8999999999999997,2.114,3.354400000000001,2.8036000000000003,2.114,3.354400000000001,2.8036000000000003
2026-08-15,Bradford City,Peterborough United,EFL_League1,,,,1.763846153846154,3.4215384615384616,3.822692307692309,,,1.8611111111111112,1.8377777777777777,1.763846153846154,3.4215384615384616,3.822692307692309,1.763846153846154,3.4215384615384616,3.822692307692309
2026-08-15,Burton Albion,Stevenage,EFL_League1,,,,2.1512000000000002,3.0900000000000007,2.9568,,,2.305555555555556,1.5499999999999998,2.1512000000000002,3.0900000000000007,2.9568,2.1512000000000002,3.0900000000000007,2.9568
2026-08-15,Cambridge United,Wigan Athletic,EFL_League1,,,,2.351923076923077,3.110384615384616,2.6803846153846154,,,2.1366666666666667,1.638888888888889,2.351923076923077,3.110384615384616,2.6803846153846154,2.351923076923077,3.110384615384616,2.6803846153846154
2026-08-15,Mansfield Town,Doncaster Rovers,EFL_League1,,,,2.085769230769231,3.2634615384615375,2.8273076923076923,,,1.8922222222222222,1.808888888888889,2.085769230769231,3.2634615384615375,2.8273076923076923,2.085769230769231,3.2634615384615375,2.8273076923076923
2026-08-15,Huddersfield Town,Wimbledon,EFL_League1,,,,1.5844000000000005,3.6856000000000004,4.5308,,,1.6855555555555553,2.061111111111111,1.5844000000000005,3.6856000000000004,4.5308,1.5844000000000005,3.6856000000000004,4.5308
2026-08-15,Leyton Orient,Sheffield Wednesday,EFL_League1,,,,3.007499999999999,3.3662500000000004,2.0737500000000004,,,1.8442857142857143,1.8600000000000005,3.007499999999999,3.3662500000000004,2.0737500000000004,3.007499999999999,3.3662500000000004,2.0737500000000004
2026-08-15,Plymouth Argyle,Stockport County FC,EFL_League1,,,,2.1011538461538466,3.42,2.8188461538461533,,,1.6866666666666663,2.06,2.1011538461538466,3.42,2.8188461538461533,2.1011538461538466,3.42,2.8188461538461533
2026-08-15,Newport County,Rochdale,EFL_League2,,,,2.3984615384615378,3.124615384615385,2.403076923076923,,,1.9511111111111115,1.7577777777777779,2.3984615384615378,3.124615384615385,2.403076923076923,2.3984615384615378,3.124615384615385,2.403076923076923
2026-08-15,Oldham Athletic,Port Vale,EFL_League2,,,,2.1961538461538455,3.0638461538461543,2.725000000000001,,,2.0222222222222217,1.7055555555555557,2.1961538461538455,3.0638461538461543,2.725000000000001,2.1961538461538455,3.0638461538461543,2.725000000000001
2026-08-15,Accrington Stanley,Colchester United,EFL_League2,,,,2.4615384615384612,3.0330769230769232,2.40076923076923,,,2.0222222222222217,1.7055555555555557,2.4615384615384612,3.0330769230769232,2.40076923076923,2.4615384615384612,3.0330769230769232,2.40076923076923
2026-08-15,Barnet,Salford City,EFL_League2,,,,1.974399999999999,3.056,3.1419999999999995,,,1.9511111111111115,1.7533333333333332,1.974399999999999,3.056,3.1419999999999995,1.974399999999999,3.056,3.1419999999999995
2026-08-15,York City,Bristol Rovers,EFL_League2,,,,2.1428571428571423,2.9838095238095237,2.774285714285715,,,1.9885714285714287,1.7228571428571429,2.1428571428571423,2.9838095238095237,2.774285714285715,2.1428571428571423,2.9838095238095237,2.774285714285715
2026-08-15,Cheltenham Town,Rotherham United,EFL_League2,,,,2.72076923076923,3.12576923076923,2.162692307692307,,,1.8966666666666663,1.815555555555556,2.72076923076923,3.12576923076923,2.162692307692307,2.72076923076923,3.12576923076923,2.162692307692307
2026-08-15,Chesterfield FC,Fleetwood Town,EFL_League2,,,,1.6080769230769232,3.411153846153846,4.381923076923077,,,1.892222222222222,1.815555555555556,1.6080769230769232,3.411153846153846,4.381923076923077,1.6080769230769232,3.411153846153846,4.381923076923077
2026-08-15,Crawley Town,Crewe Alexandra,EFL_League2,,,,2.111153846153847,3.0661538461538465,2.850384615384615,,,1.9466666666666665,1.7577777777777777,2.111153846153847,3.0661538461538465,2.850384615384615,2.111153846153847,3.0661538461538465,2.850384615384615
2026-08-15,Grimsby Town,Exeter City,EFL_League2,,,,1.7044,3.3943999999999988,3.7195999999999994,,,1.808888888888889,1.8966666666666667,1.7044,3.3943999999999988,3.7195999999999994,1.7044,3.3943999999999988,3.7195999999999994
2026-08-15,Gillingham,Walsall,EFL_League2,,,,1.9431999999999994,3.1524,3.097199999999999,,,1.9477777777777776,1.7566666666666666,1.9431999999999994,3.1524,3.097199999999999,1.9431999999999994,3.1524,3.097199999999999
2026-08-15,Northampton Town,Swindon Town,EFL_League2,,,,2.0030769230769234,3.1707692307692303,2.9665384615384625,,,1.8911111111111114,1.8133333333333335,2.0030769230769234,3.1707692307692303,2.9665384615384625,2.0030769230769234,3.1707692307692303,2.9665384615384625
2026-08-15,Tranmere Rovers,Shrewsbury Town,EFL_League2,,,,1.8746153846153848,3.159230769230769,3.3430769230769233,,,2.0144444444444445,1.7122222222222225,1.8746153846153848,3.159230769230769,3.3430769230769233,1.8746153846153848,3.159230769230769,3.3430769230769233
2026-08-15,Alavés,Getafe,La_Liga,2.39,2.77,3.56,2.32,2.8312500000000007,3.447083333333333,1.92,1.88,2.051428571428571,1.9428571428571428,2.32,2.8312500000000007,3.447083333333333,2.32,2.8312500000000007,3.447083333333333
2026-08-15,Sevilla,Rayo Vallecano,La_Liga,2.2,3.2,3.41,2.2487096774193542,3.1374193548387095,3.18,1.96,1.84,2.210909090909091,1.641818181818182,2.2487096774193542,3.1374193548387095,3.18,2.2487096774193542,3.1374193548387095,3.18
2026-08-16,Watford,Southampton,EFL_Championship,3.33,3.53,2.09,3.2106451612903224,3.441935483870968,2.027419354838709,1.94,1.86,1.7181818181818185,2.0354545454545447,3.2106451612903224,3.441935483870968,2.027419354838709,3.2106451612903224,3.441935483870968,2.027419354838709
2026-08-16,Burnley,West Ham United,EFL_Championship,2.86,3.44,2.38,2.7678787878787885,3.408787878787879,2.2724242424242425,1.91,1.89,1.6908333333333332,2.07,2.7678787878787885,3.408787878787879,2.2724242424242425,2.7678787878787885,3.408787878787879,2.2724242424242425
2026-08-16,Real Racing Club de Santander,Villarreal,La_Liga,2.99,3.64,2.21,3.244516129032258,3.4132258064516123,2.0912903225806456,1.93,1.87,1.8833333333333333,1.8322222222222224,3.244516129032258,3.4132258064516123,2.0912903225806456,3.244516129032258,3.4132258064516123,2.0912903225806456
2026-08-16,Espanyol,Levante,La_Liga,2.04,3.24,3.81,1.980606060606061,3.301515151515152,3.7321212121212115,1.97,1.83,2.0681818181818183,1.7127272727272727,1.980606060606061,3.301515151515152,3.7321212121212115,1.980606060606061,3.301515151515152,3.7321212121212115
2026-08-16,Alavés,Getafe,La_Liga,,,,2.2800000000000002,2.871428571428571,3.3571428571428568,,,1.54,2.35,2.2800000000000002,2.871428571428571,3.3571428571428568,2.2800000000000002,2.871428571428571,3.3571428571428568
2026-08-16,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.82,1.4057142857142857,4.687142857142858,6.864285714285715,1.81,2.0,2.0228571428571427,1.8814285714285715,1.4057142857142857,4.687142857142858,6.864285714285715,1.4057142857142857,4.687142857142858,6.864285714285715
2026-08-16,Atlético Madrid,Málaga,La_Liga,1.31,5.22,8.91,1.3145454545454547,5.380909090909092,8.827272727272726,1.82,1.99,1.667142857142857,2.1571428571428575,1.3145454545454547,5.380909090909092,8.827272727272726,1.3145454545454547,5.380909090909092,8.827272727272726
2026-08-16,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.622142857142857,3.217142857142857,2.629285714285714,1.99,1.82,1.9757142857142858,1.7885714285714283,2.622142857142857,3.217142857142857,2.629285714285714,2.622142857142857,3.217142857142857,2.629285714285714
2026-08-16,Real Madrid,Real Sociedad,La_Liga,1.4,4.89,6.7,1.3957142857142855,4.559285714285715,7.442857142857144,1.84,1.97,2.064285714285714,1.8271428571428572,1.3957142857142855,4.559285714285715,7.442857142857144,1.3957142857142855,4.559285714285715,7.442857142857144
2026-08-16,Celta Vigo,CA Osasuna,La_Liga,2.02,3.44,3.61,2.003939393939394,3.29090909090909,3.624545454545453,1.87,1.93,2.1118181818181814,1.684545454545455,2.003939393939394,3.29090909090909,3.624545454545453,2.003939393939394,3.29090909090909,3.624545454545453
2026-08-17,Cardiff City,Wrexham AFC,EFL_Championship,2.45,3.43,2.77,2.35030303030303,3.4209090909090905,2.6560606060606062,1.93,1.88,1.7058333333333329,2.0541666666666667,2.35030303030303,3.4209090909090905,2.6560606060606062,2.35030303030303,3.4209090909090905,2.6560606060606062
2026-08-17,Deportivo La Coruña,Elche CF,La_Liga,2.24,3.13,3.38,2.233913043478261,3.1156521739130434,3.174347826086956,1.99,1.82,2.1314285714285717,1.6914285714285715,2.233913043478261,3.1156521739130434,3.174347826086956,2.233913043478261,3.1156521739130434,3.174347826086956
2026-08-19,Atlético Madrid,Málaga,La_Liga,,,,1.268125,5.0125,9.565624999999999,,,1.73,2.005,1.268125,5.0125,9.565624999999999,1.268125,5.0125,9.565624999999999
2026-08-21,Arsenal,Coventry City,EPL,1.14,7.81,15.41,1.1586111111111108,7.245833333333333,15.48611111111111,1.89,1.89,1.9183333333333337,1.9800000000000002,1.1586111111111108,7.245833333333333,15.48611111111111,1.1586111111111108,7.245833333333333,15.48611111111111
2026-08-21,Marseille,Strasbourg,Ligue_1,1.62,4.32,4.61,1.6141379310344826,4.310344827586207,4.509655172413792,1.88,1.92,1.958181818181818,1.908181818181818,1.6141379310344826,4.310344827586207,4.509655172413792,1.6141379310344826,4.310344827586207,4.509655172413792
2026-08-22,Hull City,Manchester United,EPL,6.88,4.27,1.45,6.700555555555553,4.4575000000000005,1.4313888888888888,1.93,1.87,1.6974999999999998,2.1216666666666666,6.700555555555553,4.4575000000000005,1.4313888888888888,6.700555555555553,4.4575000000000005,1.4313888888888888
2026-08-22,Everton,Crystal Palace,EPL,2.13,3.37,3.38,2.0677777777777777,3.440555555555556,3.352222222222222,1.93,1.88,1.8183333333333334,1.9633333333333336,2.0677777777777777,3.440555555555556,3.352222222222222,2.0677777777777777,3.440555555555556,3.352222222222222
2026-08-22,Ipswich Town,Sunderland,EPL,2.71,3.27,2.6,2.6527777777777786,3.324722222222221,2.5394444444444444,1.9,1.9,1.8691666666666669,1.8975000000000002,2.6527777777777786,3.324722222222221,2.5394444444444444,2.6527777777777786,3.324722222222221,2.5394444444444444
2026-08-22,Nottingham Forest,Leeds United,EPL,2.23,3.3,3.23,2.1950000000000003,3.4019444444444447,3.112222222222221,1.94,1.85,1.8183333333333334,1.9583333333333333,2.1950000000000003,3.4019444444444447,3.112222222222221,2.1950000000000003,3.4019444444444447,3.112222222222221
2026-08-22,Brentford,Tottenham Hotspur,EPL,2.16,3.77,3.0,2.278888888888889,3.610833333333334,2.82861111111111,1.79,2.03,1.6208333333333336,2.2675000000000005,2.278888888888889,3.610833333333334,2.82861111111111,2.278888888888889,3.610833333333334,2.82861111111111
2026-08-22,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.2,3.5500000000000003,1.6999999999999997,1.9,1.9,1.85,1.85,4.2,3.5500000000000003,1.6999999999999997,4.2,3.5500000000000003,1.6999999999999997
2026-08-22,AS Roma,Fiorentina,Serie_A,1.51,4.14,6.0,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.88,1.92,1.83,1.88,1.4328571428571428,3.9499999999999997,6.1000000000000005,1.4328571428571428,3.9499999999999997,6.1000000000000005
2026-08-22,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.85,1.95,1.65,2.12,1.4700000000000002,4.1000000000000005,5.3999999999999995,1.4700000000000002,4.1000000000000005,5.3999999999999995
2026-08-22,Bologna,Lazio,Serie_A,2.18,3.22,3.43,1.9728571428571429,3.1000000000000005,3.5,1.9,1.9,2.1,1.66,1.9728571428571429,3.1000000000000005,3.5,1.9728571428571429,3.1000000000000005,3.5
2026-08-22,Parma,Cagliari,Serie_A,2.63,3.01,2.87,2.5515624999999997,3.0250000000000004,2.7868749999999993,2.04,1.78,2.282,1.5820000000000003,2.5515624999999997,3.0250000000000004,2.7868749999999993,2.5515624999999997,3.0250000000000004,2.7868749999999993
2026-08-22,Udinese,Como,Serie_A,4.44,3.48,1.81,4.3375,3.3775000000000004,1.8059375000000002,1.9,1.9,2.1350000000000007,1.6640000000000001,4.3375,3.3775000000000004,1.8059375000000002,4.3375,3.3775000000000004,1.8059375000000002
2026-08-22,Frosinone,Juventus,Serie_A,,,,6.38125,4.12875,1.4137499999999998,,,1.78,1.94,6.38125,4.12875,1.4137499999999998,6.38125,4.12875,1.4137499999999998
2026-08-22,Genoa,Napoli,Serie_A,4.74,3.16,1.86,4.614062499999999,3.2884374999999997,1.78375,1.98,1.83,2.214,1.6279999999999997,4.614062499999999,3.2884374999999997,1.78375,4.614062499999999,3.2884374999999997,1.78375
2026-08-22,Inter Milan,Monza,Serie_A,1.21,6.51,11.58,1.2018749999999996,5.9803125,12.5825,1.81,2.01,1.6199999999999999,2.2139999999999995,1.2018749999999996,5.9803125,12.5825,1.2018749999999996,5.9803125,12.5825
2026-08-22,Venezia,Lecce,Serie_A,,,,2.2325,3.0562500000000004,3.0562500000000004,,,2.16,1.63,2.2325,3.0562500000000004,3.0562500000000004,2.2325,3.0562500000000004,3.0562500000000004
2026-08-22,Le Havre,AS Monaco,Ligue_1,3.27,3.88,2.0,3.285,3.641666666666667,1.958333333333333,1.95,1.85,1.94,1.87,3.285,3.641666666666667,1.958333333333333,3.285,3.641666666666667,1.958333333333333
2026-08-22,RC Lens,Auxerre,Ligue_1,1.59,4.2,5.02,1.5829411764705883,4.099117647058824,4.990588235294117,2.02,1.79,1.6316666666666666,2.2083333333333335,1.5829411764705883,4.099117647058824,4.990588235294117,1.5829411764705883,4.099117647058824,4.990588235294117
2026-08-22,Le Mans FC,Brest,Ligue_1,2.46,3.45,2.75,2.442121212121213,3.4539393939393945,2.6590909090909105,1.96,1.84,1.7454545454545458,2.028181818181818,2.442121212121213,3.4539393939393945,2.6590909090909105,2.442121212121213,3.4539393939393945,2.6590909090909105
2026-08-22,Nice,Lorient,Ligue_1,2.18,3.47,3.17,2.15909090909091,3.465151515151516,3.071515151515151,1.96,1.84,1.750909090909091,2.02,2.15909090909091,3.465151515151516,3.071515151515151,2.15909090909091,3.465151515151516,3.071515151515151
2026-08-22,Toulouse,Lyon,Ligue_1,3.35,3.75,2.01,3.367272727272727,3.5957575757575753,1.997272727272727,1.91,1.89,1.7054545454545453,2.0854545454545454,3.367272727272727,3.5957575757575753,1.997272727272727,3.367272727272727,3.5957575757575753,1.997272727272727
2026-08-22,Troyes,Paris FC,Ligue_1,2.72,3.42,2.5,2.6706060606060618,3.4212121212121205,2.454242424242424,1.85,1.94,1.7045454545454541,2.1063636363636364,2.6706060606060618,3.4212121212121205,2.454242424242424,2.6706060606060618,3.4212121212121205,2.454242424242424
2026-08-22,Angers,Lille,Ligue_1,4.92,3.77,1.67,4.775,3.625,1.65,1.95,1.85,,,4.775,3.625,1.65,4.775,3.625,1.65
2026-08-22,Paris Saint Germain,Rennes,Ligue_1,1.4,5.21,6.17,1.365,5.0,6.225,1.98,1.83,,,1.365,5.0,6.225,1.365,5.0,6.225
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.24,3.57,2.99,2.235555555555555,3.6294444444444443,2.8724999999999987,1.97,1.83,1.5958333333333332,2.3191666666666664,2.235555555555555,3.6294444444444443,2.8724999999999987,2.235555555555555,3.6294444444444443,2.8724999999999987
2026-08-23,Manchester City,Bournemouth,EPL,1.43,4.95,5.88,1.4183333333333328,4.970277777777778,6.097222222222222,1.84,1.97,1.8125,2.080833333333333,1.4183333333333328,4.970277777777778,6.097222222222222,1.4183333333333328,4.970277777777778,6.097222222222222
2026-08-23,Newcastle United,Liverpool,EPL,2.96,3.73,2.2,2.818611111111111,3.8019444444444437,2.204722222222223,1.99,1.82,1.9224999999999994,1.9799999999999998,2.818611111111111,3.8019444444444437,2.204722222222223,2.818611111111111,3.8019444444444437,2.204722222222223
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.625416666666666,4.224583333333333,1.4558333333333333,1.81,2.0,1.8216666666666665,1.9399999999999997,6.625416666666666,4.224583333333333,1.4558333333333333,6.625416666666666,4.224583333333333,1.4558333333333333
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.3633333333333333,3.1637500000000003,2.984583333333333,1.92,1.88,2.1733333333333333,1.66,2.3633333333333333,3.1637500000000003,2.984583333333333,2.3633333333333333,3.1637500000000003,2.984583333333333
2026-08-23,Torino,AC Milan,Serie_A,,,,4.360400000000001,3.5828,1.7535999999999998,,,1.885,1.8666666666666665,4.360400000000001,3.5828,1.7535999999999998,4.360400000000001,3.5828,1.7535999999999998
2026-08-23,Atalanta BC,Sassuolo,Serie_A,,,,1.5079999999999998,4.164000000000001,5.2688,,,1.6583333333333332,2.17,1.5079999999999998,4.164000000000001,5.2688,1.5079999999999998,4.164000000000001,5.2688
2026-08-23,Angers,Lille,Ligue_1,,,,4.6417241379310346,3.673793103448276,1.6624137931034488,,,1.925454545454545,1.8236363636363635,4.6417241379310346,3.673793103448276,1.6624137931034488,4.6417241379310346,3.673793103448276,1.6624137931034488
