date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-15,Hellas Verona,Genoa,O/U,Under,2.1968750000000004,1.34,13.43,Serie_A
2026-03-15,FC Twente Enschede,FC Utrecht,O/U,Under,2.225384615384615,1.47,14.74,Eredivisie
2026-03-15,Go Ahead Eagles,NAC Breda,O/U,Under,2.1953846153846155,2.6,26.04,Eredivisie
2026-03-15,FC Porto,Moreirense FC,O/U,Under,2.06,1.34,13.41,Liga_Portugal
2026-03-15,Genclerbirligi SK,Besiktas JK,O/U,Under,2.082307692307692,1.26,12.6,Super_Lig
2026-03-20,Genoa,Udinese,O/U,Under,2.24,1.3,13.03,Serie_A
2026-03-20,RC Lens,Angers,O/U,Under,2.1611111111111114,0.88,8.76,Ligue_1
2026-03-21,AC Milan,Torino,O/U,Under,2.039,1.17,11.66,Serie_A
2026-03-21,Juventus,Sassuolo,O/U,Under,2.0569999999999995,0.79,7.9,Serie_A
2026-03-21,Nice,Paris Saint Germain,O/U,Under,1.9622222222222216,0.28,2.79,Ligue_1
2026-03-22,Como,Pisa,O/U,Under,2.109,0.47,4.67,Serie_A
2026-03-22,Fiorentina,Inter Milan,O/U,Under,1.9839999999999995,0.37,3.66,Serie_A
2026-03-22,Lyon,AS Monaco,O/U,Under,2.1411111111111114,1.42,14.25,Ligue_1
2026-03-22,Marseille,Lille,O/U,Under,2.0500000000000003,0.9,9.02,Ligue_1
