date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-06,Bari,Modena,O/U,Over,2.028461538461538,0.39,3.89,Serie_B
2026-04-06,Mantova,Virtus Entella,O/U,Over,1.92,0.17,1.7,Serie_B
2026-04-06,Sampdoria,Empoli,O/U,Over,2.113571428571429,0.71,7.06,Serie_B
2026-04-06,Carrarese,Spezia,O/U,Over,1.9842857142857144,0.83,8.34,Serie_B
2026-04-06,Casa Pia,Benfica,O/U,Over,2.0935714285714284,1.38,13.84,Liga_Portugal
2026-04-06,Kocaelispor,Basaksehir,O/U,Over,1.9615384615384612,0.41,4.05,Super_Lig
2026-04-11,Cagliari,Cremonese,O/U,Over,2.271818181818182,1.16,11.62,Serie_A
2026-04-11,Torino,Hellas Verona,O/U,Over,2.3572727272727274,1.49,14.93,Serie_A
2026-04-11,Auxerre,Nantes,O/U,Over,2.2910000000000004,0.85,8.53,Ligue_1
2026-04-12,Genoa,Sassuolo,O/U,Over,2.0990909090909096,0.8,8.04,Serie_A
2026-04-12,Parma,Napoli,O/U,Over,2.1136363636363638,0.2,2.03,Serie_A
2026-04-12,Bologna,Lecce,O/U,Over,2.117272727272728,1.31,13.11,Serie_A
2026-04-12,Toulouse,Lille,O/U,Over,2.124,1.51,15.05,Ligue_1
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1318181818181823,1.14,11.44,Serie_A
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.015,0.48,4.81,Bundesliga2
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.095,1.82,18.24,Bundesliga2
2026-04-04,Strasbourg,Nice,O/U,Under,2.1021428571428573,0.28,2.76,Ligue_1
2026-04-04,SC Telstar,Groningen,O/U,Under,2.142,1.74,17.37,Eredivisie
2026-04-04,Ajax,FC Twente Enschede,O/U,Under,2.0766666666666667,0.62,6.21,Eredivisie
2026-04-04,Trabzonspor,Galatasaray,O/U,Under,2.1814285714285715,0.35,3.54,Super_Lig
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0053846153846155,0.17,1.7,Bundesliga2
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.096153846153846,0.71,7.09,Bundesliga2
2026-04-05,Fatih Karagümrük,Çaykur Rizespor,O/U,Under,1.95,0.18,1.79,Super_Lig
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.169230769230769,2.42,24.24,Super_Lig
2026-04-06,Bristol City,Sheffield United,O/U,Under,1.9613333333333332,0.4,4.03,EFL_Championship
2026-04-06,Hull City,Coventry City,O/U,Under,2.0292857142857144,0.85,8.55,EFL_Championship
2026-04-06,Crawley Town,Grimsby Town,O/U,Under,2.03,0.88,8.79,EFL_League2
2026-04-06,Notts County,Newport County,O/U,Under,2.015,0.7,7.0,EFL_League2
2026-04-06,Arouca,Estoril,O/U,Under,2.0323076923076924,0.63,6.33,Liga_Portugal
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1772727272727272,1.03,10.33,Ligue_1
2026-04-11,Rennes,Angers,O/U,Under,2.2,1.06,10.64,Ligue_1
