date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-02-21,PSV Eindhoven,Heerenveen,O/U,Under,2.7333333333333334,4.27,42.75,Eredivisie,bets_20260219.csv,Over,False,-42.75
2026-02-21,NAC Breda,FC Volendam,O/U,Under,2.067333333333333,0.33,3.26,Eredivisie,bets_20260219.csv,Under,True,3.35
2026-02-21,Alverca,Santa Clara,O/U,Under,2.240666666666667,3.4,33.99,Liga_Portugal,bets_20260219.csv,Under,True,40.57
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,O/U,Under,2.022666666666667,1.11,11.07,Bundesliga2,bets_20260219.csv,,,
2026-02-22,Hannover 96,Dynamo Dresden,O/U,Under,2.1646666666666667,2.63,26.34,Bundesliga2,bets_20260219.csv,,,
2026-02-22,SC Paderborn,Hertha Berlin,O/U,Under,2.1386666666666665,0.84,8.38,Bundesliga2,bets_20260219.csv,,,
2026-02-22,Strasbourg,Lyon,O/U,Under,1.99375,0.41,4.11,Ligue_1,bets_20260219.csv,Over,False,-4.11
2026-02-22,FC Twente Enschede,Groningen,O/U,Under,2.1150000000000007,0.09,0.92,Eredivisie,bets_20260219.csv,,,
2026-02-22,FC Utrecht,FC Zwolle,O/U,Under,2.040714285714286,1.06,10.56,Eredivisie,bets_20260219.csv,,,
2026-02-22,AZ Alkmaar,Sparta Rotterdam,O/U,Under,2.226428571428572,2.52,25.19,Eredivisie,bets_20260219.csv,Over,False,-25.19
2026-02-27,Strasbourg,RC Lens,O/U,Under,2.3063636363636366,3.61,36.06,Ligue_1,bets_20260219.csv,Under,True,45.32
2026-02-28,AS Monaco,Angers,O/U,Under,2.212727272727273,1.79,17.86,Ligue_1,bets_20260219.csv,,,
2026-03-01,Lille,Nantes,O/U,Under,2.0545454545454542,0.63,6.32,Ligue_1,bets_20260219.csv,Under,True,6.41
2026-03-01,Marseille,Lyon,O/U,Under,2.114545454545455,0.97,9.67,Ligue_1,bets_20260219.csv,Over,False,-9.67
2026-02-21,Stoke City,Leicester City,O/U,Over,2.00125,0.83,8.29,EFL_Championship,bets_20260221.csv,,,
2026-02-21,Watford,Derby County,O/U,Over,2.0653333333333337,0.94,9.4,EFL_Championship,bets_20260221.csv,Under,False,-9.4
2026-02-21,Wrexham AFC,Ipswich Town,O/U,Over,1.9925,1.04,10.44,EFL_Championship,bets_20260221.csv,,,
2026-02-21,Millwall,Portsmouth,O/U,Over,2.091333333333333,0.28,2.8,EFL_Championship,bets_20260221.csv,Over,True,2.94
2026-02-21,Colchester United,Barnet,O/U,Over,1.9486666666666668,0.37,3.68,EFL_League2,bets_20260221.csv,,,
2026-02-21,Gillingham,Oldham Athletic,O/U,Over,2.083333333333333,0.95,9.53,EFL_League2,bets_20260221.csv,Over,True,9.93
2026-02-21,RC Lens,AS Monaco,O/U,Over,2.162666666666666,1.93,19.31,Ligue_1,bets_20260221.csv,,,
2026-02-21,Toulouse,Paris FC,O/U,Over,2.172,1.11,11.12,Ligue_1,bets_20260221.csv,Under,False,-11.12
2026-02-22,Genoa,Torino,O/U,Over,2.244705882352941,0.65,6.49,Serie_A,bets_20260221.csv,Over,True,7.77
2026-02-22,Atalanta BC,Napoli,O/U,Over,2.0976470588235294,1.29,12.89,Serie_A,bets_20260221.csv,,,
2026-02-22,Angers,Lille,O/U,Over,2.039375,1.41,14.09,Ligue_1,bets_20260221.csv,Under,False,-14.09
2026-02-22,Nantes,Le Havre,O/U,Over,2.0900000000000003,0.96,9.57,Ligue_1,bets_20260221.csv,Under,False,-9.57
2026-02-23,Bologna,Udinese,O/U,Over,2.0937500000000004,1.06,10.59,Serie_A,bets_20260221.csv,Under,False,-10.59
2026-02-27,Parma,Cagliari,O/U,Over,2.378461538461538,4.83,48.3,Serie_A,bets_20260221.csv,Under,False,-48.3
2026-02-28,Hellas Verona,Napoli,O/U,Over,2.26,1.0,9.99,Serie_A,bets_20260221.csv,,,
2026-03-01,Torino,Lazio,O/U,Over,2.395,4.72,47.15,Serie_A,bets_20260221.csv,Under,False,-47.15
2026-03-01,AS Roma,Juventus,O/U,Over,2.273333333333333,1.59,15.86,Serie_A,bets_20260221.csv,,,
2026-03-01,Lorient,Auxerre,O/U,Over,2.248181818181818,1.02,10.16,Ligue_1,bets_20260221.csv,Over,True,12.2
2026-03-02,Pisa,Bologna,O/U,Over,2.045833333333333,0.92,9.22,Serie_A,bets_20260221.csv,Under,False,-9.22
2026-02-21,Southampton,Charlton Athletic,O/U,Under,1.95875,0.42,4.17,EFL_Championship,bets_20260221.csv,Under,True,3.85
2026-02-21,Middlesbrough,Oxford United,O/U,Under,2.093333333333334,0.74,7.41,EFL_Championship,bets_20260221.csv,Under,True,7.79
2026-02-21,Crawley Town,Chesterfield FC,O/U,Under,2.037333333333333,0.89,8.86,EFL_League2,bets_20260221.csv,Under,True,8.84
2026-02-21,SV Darmstadt 98,Fortuna Düsseldorf,O/U,Under,2.107142857142857,0.01,0.14,Bundesliga2,bets_20260221.csv,,,
2026-02-21,Karlsruher SC,Holstein Kiel,O/U,Under,2.145714285714285,0.36,3.62,Bundesliga2,bets_20260221.csv,,,
2026-02-21,FC Schalke 04,1. FC Magdeburg,O/U,Under,2.0573333333333337,1.29,12.94,Bundesliga2,bets_20260221.csv,,,
2026-02-21,PSV Eindhoven,Heerenveen,O/U,Under,2.07125,1.07,10.67,Eredivisie,bets_20260221.csv,Over,False,-10.67
2026-02-21,NAC Breda,FC Volendam,O/U,Under,2.125,0.09,0.87,Eredivisie,bets_20260221.csv,Under,True,0.94
2026-02-21,Alverca,Santa Clara,O/U,Under,2.2578571428571426,3.63,36.3,Liga_Portugal,bets_20260221.csv,Under,True,43.93
2026-02-22,Hannover 96,Dynamo Dresden,O/U,Under,2.186,2.76,27.59,Bundesliga2,bets_20260221.csv,,,
2026-02-22,SC Paderborn,Hertha Berlin,O/U,Under,2.138,0.83,8.33,Bundesliga2,bets_20260221.csv,,,
2026-02-22,Strasbourg,Lyon,O/U,Under,2.0125,0.51,5.13,Ligue_1,bets_20260221.csv,Over,False,-5.13
2026-02-22,FC Twente Enschede,Groningen,O/U,Under,2.119333333333333,0.2,2.03,Eredivisie,bets_20260221.csv,,,
2026-02-22,FC Utrecht,FC Zwolle,O/U,Under,2.030666666666667,0.74,7.41,Eredivisie,bets_20260221.csv,,,
2026-02-22,AZ Alkmaar,Sparta Rotterdam,O/U,Under,2.2100000000000004,2.36,23.63,Eredivisie,bets_20260221.csv,Over,False,-23.63
2026-02-23,Fiorentina,Pisa,O/U,Under,2.0205882352941176,0.87,8.71,Serie_A,bets_20260221.csv,Under,True,8.55
2026-02-27,Strasbourg,RC Lens,O/U,Under,2.3033333333333337,3.58,35.84,Ligue_1,bets_20260221.csv,Under,True,44.94
2026-02-28,Inter Milan,Genoa,O/U,Under,2.1991666666666667,0.69,6.92,Serie_A,bets_20260221.csv,,,
2026-02-28,AS Monaco,Angers,O/U,Under,2.212727272727273,1.79,17.86,Ligue_1,bets_20260221.csv,,,
2026-03-01,Lille,Nantes,O/U,Under,2.053636363636364,0.62,6.22,Ligue_1,bets_20260221.csv,Under,True,6.3
2026-03-01,Marseille,Lyon,O/U,Under,2.114545454545455,1.16,11.57,Ligue_1,bets_20260221.csv,Over,False,-11.57
2026-02-25,Stoke City,Oxford United,O/U,Over,2.176,0.42,4.22,EFL_Championship,bets_20260225.csv,,,
2026-02-27,Harrogate Town,Cheltenham Town,O/U,Over,1.9607142857142856,0.21,2.08,EFL_League2,bets_20260225.csv,,,
2026-02-28,Portsmouth,Hull City,O/U,Over,1.9507142857142856,0.53,5.32,EFL_Championship,bets_20260225.csv,Under,False,-5.32
2026-02-28,Charlton Athletic,Wrexham AFC,O/U,Over,2.072142857142857,0.83,8.31,EFL_Championship,bets_20260225.csv,,,
2026-02-28,Shrewsbury Town,Walsall,O/U,Over,2.2530769230769225,2.86,28.57,EFL_League2,bets_20260225.csv,,,
2026-02-28,Barrow,Gillingham,O/U,Over,1.98,0.19,1.9,EFL_League2,bets_20260225.csv,Under,False,-1.9
2026-02-28,Hellas Verona,Napoli,O/U,Over,2.165,0.19,1.91,Serie_A,bets_20260225.csv,,,
2026-03-01,Torino,Lazio,O/U,Over,2.345294117647059,3.81,38.1,Serie_A,bets_20260225.csv,Under,False,-38.1
2026-03-01,AS Roma,Juventus,O/U,Over,2.2264705882352938,0.9,8.96,Serie_A,bets_20260225.csv,,,
2026-03-01,FC Zwolle,Ajax,O/U,Over,2.1415384615384614,2.24,22.37,Eredivisie,bets_20260225.csv,,,
2026-03-02,Pisa,Bologna,O/U,Over,2.0623529411764707,0.71,7.14,Serie_A,bets_20260225.csv,Under,False,-7.14
2026-03-08,Genoa,AS Roma,O/U,Over,2.37,4.44,44.43,Serie_A,bets_20260225.csv,Over,True,58.56
2026-03-08,Lazio,Sassuolo,O/U,Over,2.123333333333333,0.81,8.08,Serie_A,bets_20260225.csv,,,
2026-02-25,Sheffield United,Coventry City,O/U,Under,2.1293750000000005,1.3,13.03,EFL_Championship,bets_20260225.csv,Over,False,-13.03
2026-02-27,Fortuna Düsseldorf,VfL Bochum,O/U,Under,2.066428571428572,0.64,6.38,Bundesliga2,bets_20260225.csv,,,
2026-02-27,SC Telstar,NAC Breda,O/U,Under,1.9928571428571435,0.01,0.14,Eredivisie,bets_20260225.csv,,,
2026-02-28,Barnet,Chesterfield FC,O/U,Under,2.0330769230769232,0.05,0.55,EFL_League2,bets_20260225.csv,Under,True,0.55
2026-02-28,1. FC Kaiserslautern,SC Paderborn,O/U,Under,2.236923076923077,3.07,30.73,Bundesliga2,bets_20260225.csv,,,
2026-02-28,Holstein Kiel,Elversberg,O/U,Under,2.055384615384616,1.22,12.22,Bundesliga2,bets_20260225.csv,Under,True,12.41
2026-02-28,Greuther Fürth,FC Schalke 04,O/U,Under,1.973846153846154,0.1,0.99,Bundesliga2,bets_20260225.csv,,,
2026-02-28,Inter Milan,Genoa,O/U,Under,2.135625,0.38,3.81,Serie_A,bets_20260225.csv,,,
2026-02-28,Heerenveen,Sparta Rotterdam,O/U,Under,2.263846153846154,2.99,29.92,Eredivisie,bets_20260225.csv,Over,False,-29.92
2026-03-01,Hertha Berlin,1. FC Nürnberg,O/U,Under,2.053846153846154,0.95,9.46,Bundesliga2,bets_20260225.csv,,,
2026-03-01,FC Twente Enschede,Feyenoord,O/U,Under,2.2746153846153847,3.13,31.33,Eredivisie,bets_20260225.csv,,,
2026-03-01,FC Volendam,Groningen,O/U,Under,2.0307692307692307,0.02,0.25,Eredivisie,bets_20260225.csv,,,
2026-03-01,FC Utrecht,AZ Alkmaar,O/U,Under,2.058461538461539,1.26,12.56,Eredivisie,bets_20260225.csv,,,
2026-03-01,Excelsior,Go Ahead Eagles,O/U,Under,2.0992307692307697,0.49,4.89,Eredivisie,bets_20260225.csv,Under,True,5.17
2026-03-08,Lecce,Cremonese,O/U,Under,2.0966666666666662,1.1,10.97,Serie_A,bets_20260225.csv,Over,False,-10.97
2026-03-08,Juventus,Pisa,O/U,Under,2.193333333333333,0.64,6.37,Serie_A,bets_20260225.csv,,,
2026-02-28,Derby County,Blackburn Rovers,O/U,Over,2.2300000000000004,0.34,3.43,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Portsmouth,Hull City,O/U,Over,1.96375,0.75,7.5,EFL_Championship,bets_20260228.csv,Under,False,-7.5
2026-02-28,Charlton Athletic,Wrexham AFC,O/U,Over,2.0362500000000003,0.8,7.98,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Preston North End,Millwall,O/U,Over,2.025,0.66,6.65,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Oxford United,West Bromwich Albion,O/U,Over,2.1875000000000004,0.12,1.15,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Cambridge United,Milton Keynes Dons,O/U,Over,2.2173333333333334,2.61,26.13,EFL_League2,bets_20260228.csv,,,
2026-02-28,Shrewsbury Town,Walsall,O/U,Over,2.1986666666666665,1.84,18.43,EFL_League2,bets_20260228.csv,,,
2026-02-28,Barrow,Gillingham,O/U,Over,1.9813333333333327,0.2,1.98,EFL_League2,bets_20260228.csv,Under,False,-1.98
2026-02-28,Avellino,Juve Stabia,O/U,Over,2.29,3.41,34.14,Serie_B,bets_20260228.csv,Under,False,-34.14
2026-02-28,Vitória SC,Alverca,O/U,Over,2.016,1.46,14.57,Liga_Portugal,bets_20260228.csv,,,
2026-03-01,Lorient,Auxerre,O/U,Over,2.2,0.65,6.52,Ligue_1,bets_20260228.csv,Over,True,7.53
2026-03-01,FC Zwolle,Ajax,O/U,Over,2.107333333333333,1.9,18.96,Eredivisie,bets_20260228.csv,,,
2026-03-01,Casa Pia,Moreirense FC,O/U,Over,2.35,3.39,33.92,Liga_Portugal,bets_20260228.csv,Under,False,-33.92
2026-03-02,Gil Vicente,Benfica,O/U,Over,1.9826666666666664,0.68,6.8,Liga_Portugal,bets_20260228.csv,Over,True,6.43
2026-03-07,Nantes,Angers,O/U,Over,2.27,1.15,11.47,Ligue_1,bets_20260228.csv,Under,False,-11.47
2026-03-08,Brest,Le Havre,O/U,Over,1.9481818181818185,0.57,5.7,Ligue_1,bets_20260228.csv,Under,False,-5.7
2026-02-28,Coventry City,Stoke City,O/U,Under,2.151875,0.91,9.14,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Sheffield Wednesday,Southampton,O/U,Under,2.200769230769231,2.22,22.24,EFL_Championship,bets_20260228.csv,,,
2026-02-28,Barnet,Chesterfield FC,O/U,Under,1.986,0.26,2.58,EFL_League2,bets_20260228.csv,Under,True,2.45
2026-02-28,1. FC Kaiserslautern,SC Paderborn,O/U,Under,2.1821428571428574,0.6,6.02,Bundesliga2,bets_20260228.csv,,,
2026-02-28,Arminia Bielefeld,Hannover 96,O/U,Under,2.044,0.5,5.03,Bundesliga2,bets_20260228.csv,,,
2026-02-28,Holstein Kiel,Elversberg,O/U,Under,2.092142857142857,1.04,10.42,Bundesliga2,bets_20260228.csv,Under,True,10.95
2026-02-28,Rennes,Toulouse,O/U,Under,1.9526666666666668,0.13,1.31,Ligue_1,bets_20260228.csv,Under,True,1.2
2026-02-28,AS Monaco,Angers,O/U,Under,2.1025,1.27,12.73,Ligue_1,bets_20260228.csv,,,
2026-02-28,Heracles Almelo,PSV Eindhoven,O/U,Under,2.0093750000000004,0.61,6.1,Eredivisie,bets_20260228.csv,,,
2026-03-01,Pescara,Palermo,O/U,Under,1.9906666666666664,0.71,7.11,Serie_B,bets_20260228.csv,Over,False,-7.11
2026-03-01,Lille,Nantes,O/U,Under,2.026875,1.07,10.75,Ligue_1,bets_20260228.csv,Under,True,10.62
2026-03-01,Marseille,Lyon,O/U,Under,2.094666666666667,0.07,0.66,Ligue_1,bets_20260228.csv,Over,False,-0.66
2026-03-01,FC Twente Enschede,Feyenoord,O/U,Under,2.228,2.76,27.56,Eredivisie,bets_20260228.csv,,,
2026-03-01,FC Volendam,Groningen,O/U,Under,2.0846666666666662,0.58,5.84,Eredivisie,bets_20260228.csv,,,
2026-03-01,FC Utrecht,AZ Alkmaar,O/U,Under,2.027333333333334,1.02,10.25,Eredivisie,bets_20260228.csv,,,
2026-03-01,Excelsior,Go Ahead Eagles,O/U,Under,2.074666666666667,0.35,3.45,Eredivisie,bets_20260228.csv,Under,True,3.57
2026-03-01,Tondela,Santa Clara,O/U,Under,2.308,3.15,31.47,Liga_Portugal,bets_20260228.csv,Over,False,-31.47
2026-03-06,Paris Saint Germain,AS Monaco,O/U,Under,2.2116666666666664,2.69,26.86,Ligue_1,bets_20260228.csv,,,
2026-03-08,Nice,Rennes,O/U,Under,2.2509090909090905,0.86,8.64,Ligue_1,bets_20260228.csv,Over,False,-8.64
2026-03-04,Carrarese,US Catanzaro 1929,O/U,Over,2.067333333333333,1.21,12.12,Serie_B,bets_20260304.csv,Over,True,12.44
2026-03-04,Bari,Empoli,O/U,Over,2.0733333333333333,1.6,15.96,Serie_B,bets_20260304.csv,Over,True,16.48
2026-03-04,Juve Stabia,Sampdoria,O/U,Over,2.2506666666666666,2.23,22.29,Serie_B,bets_20260304.csv,Under,False,-22.29
2026-03-06,Preston North End,Oxford United,O/U,Over,2.124375,0.25,2.53,EFL_Championship,bets_20260304.csv,,,
2026-03-06,Elversberg,1. FC Magdeburg,O/U,Over,2.075,1.37,13.71,Bundesliga2,bets_20260304.csv,Under,False,-13.71
2026-03-07,Blackburn Rovers,Portsmouth,O/U,Over,2.2786666666666666,3.81,38.1,EFL_Championship,bets_20260304.csv,,,
2026-03-07,Hull City,Millwall,O/U,Over,1.961333333333333,0.54,5.38,EFL_Championship,bets_20260304.csv,,,
2026-03-07,Charlton Athletic,Birmingham City,O/U,Over,2.0373333333333337,0.3,3.01,EFL_Championship,bets_20260304.csv,,,
2026-03-07,Swansea City,Stoke City,O/U,Over,2.042666666666667,0.49,4.94,EFL_Championship,bets_20260304.csv,,,
2026-03-07,Accrington Stanley,Cambridge United,O/U,Over,2.1507692307692308,2.71,27.11,EFL_League2,bets_20260304.csv,,,
2026-03-07,Milton Keynes Dons,Harrogate Town,O/U,Over,1.9992307692307687,0.64,6.4,EFL_League2,bets_20260304.csv,Over,True,6.15
2026-03-07,Walsall,Notts County,O/U,Over,2.093076923076924,0.61,6.13,EFL_League2,bets_20260304.csv,Over,True,6.45
2026-03-07,Spezia,Monza,O/U,Over,2.1572727272727272,0.78,7.78,Serie_B,bets_20260304.csv,Over,True,8.66
2026-03-07,Südtirol,Virtus Entella,O/U,Over,2.109090909090909,2.85,28.49,Serie_B,bets_20260304.csv,,,
2026-03-07,Moreirense FC,Nacional,O/U,Over,2.083076923076923,0.95,9.51,Liga_Portugal,bets_20260304.csv,,,
2026-03-08,Hannover 96,Greuther Fürth,O/U,Over,2.0584615384615383,1.0,9.98,Bundesliga2,bets_20260304.csv,,,
2026-03-08,Sparta Rotterdam,FC Zwolle,O/U,Over,2.224615384615385,2.31,23.12,Eredivisie,bets_20260304.csv,Under,False,-23.12
2026-03-08,Benfica,FC Porto,O/U,Over,2.0984615384615384,0.99,9.89,Liga_Portugal,bets_20260304.csv,Over,True,10.45
2026-03-08,Santa Clara,Vitória SC,O/U,Over,2.3415384615384616,3.74,37.39,Liga_Portugal,bets_20260304.csv,Under,False,-37.39
2026-03-09,Tondela,Rio Ave FC,O/U,Over,1.9715384615384608,0.4,4.02,Liga_Portugal,bets_20260304.csv,Under,False,-4.02
2026-03-04,Palermo,Mantova,O/U,Under,2.0053333333333336,0.62,6.18,Serie_B,bets_20260304.csv,Over,False,-6.18
2026-03-06,Heracles Almelo,FC Utrecht,O/U,Under,2.0307142857142857,1.2,12.01,Eredivisie,bets_20260304.csv,,,
2026-03-07,Bristol City,Coventry City,O/U,Under,2.1086666666666662,1.22,12.22,EFL_Championship,bets_20260304.csv,Under,True,13.03
2026-03-07,Ipswich Town,Leicester City,O/U,Under,2.0853333333333337,0.72,7.2,EFL_Championship,bets_20260304.csv,,,
2026-03-07,SC Paderborn,Eintracht Braunschweig,O/U,Under,2.1071428571428577,0.19,1.94,Bundesliga2,bets_20260304.csv,,,
2026-03-07,SV Darmstadt 98,Holstein Kiel,O/U,Under,2.107142857142857,0.57,5.74,Bundesliga2,bets_20260304.csv,,,
2026-03-07,VfL Bochum,1. FC Kaiserslautern,O/U,Under,2.1014285714285714,0.39,3.86,Bundesliga2,bets_20260304.csv,,,
2026-03-07,Venezia,Reggiana,O/U,Under,2.0881818181818184,0.75,7.51,Serie_B,bets_20260304.csv,Under,True,7.86
2026-03-07,Groningen,Ajax,O/U,Under,2.143846153846153,0.27,2.7,Eredivisie,bets_20260304.csv,Over,False,-2.7
2026-03-07,Excelsior,Heerenveen,O/U,Under,2.225384615384616,0.57,5.73,Eredivisie,bets_20260304.csv,Over,False,-5.73
2026-03-08,Karlsruher SC,Dynamo Dresden,O/U,Under,2.168461538461538,0.58,5.78,Bundesliga2,bets_20260304.csv,,,
2026-03-08,Fortuna Sittard,SC Telstar,O/U,Under,2.125833333333333,0.33,3.32,Eredivisie,bets_20260304.csv,,,
2026-03-08,NAC Breda,Feyenoord,O/U,Under,2.169230769230769,0.28,2.8,Eredivisie,bets_20260304.csv,Over,False,-2.8
2026-03-07,Blackburn Rovers,Portsmouth,O/U,Over,2.131875,0.71,7.12,EFL_Championship,bets_20260307.csv,,,
2026-03-07,Hull City,Millwall,O/U,Over,2.050625,0.58,5.8,EFL_Championship,bets_20260307.csv,,,
2026-03-07,Charlton Athletic,Birmingham City,O/U,Over,2.075,0.73,7.29,EFL_Championship,bets_20260307.csv,,,
2026-03-07,Swansea City,Stoke City,O/U,Over,2.04125,1.11,11.13,EFL_Championship,bets_20260307.csv,,,
2026-03-07,Accrington Stanley,Cambridge United,O/U,Over,2.2407142857142857,2.98,29.84,EFL_League2,bets_20260307.csv,,,
2026-03-07,Newport County,Colchester United,O/U,Over,2.0042857142857144,0.75,7.54,EFL_League2,bets_20260307.csv,Over,True,7.28
2026-03-07,Gillingham,Fleetwood Town,O/U,Over,2.029285714285714,0.79,7.92,EFL_League2,bets_20260307.csv,Under,False,-7.92
2026-03-07,Milton Keynes Dons,Harrogate Town,O/U,Over,1.9721428571428568,0.08,0.77,EFL_League2,bets_20260307.csv,Over,True,0.72
2026-03-07,Walsall,Notts County,O/U,Over,2.097857142857144,0.22,2.2,EFL_League2,bets_20260307.csv,Over,True,2.32
2026-03-07,Spezia,Monza,O/U,Over,2.106666666666667,1.19,11.95,Serie_B,bets_20260307.csv,Over,True,12.72
2026-03-07,Moreirense FC,Nacional,O/U,Over,2.130714285714286,1.01,10.08,Liga_Portugal,bets_20260307.csv,,,
2026-03-08,Hannover 96,Greuther Fürth,O/U,Over,2.097142857142857,2.1,21.03,Bundesliga2,bets_20260307.csv,,,
2026-03-08,Bologna,Hellas Verona,O/U,Over,1.9726666666666663,0.47,4.67,Serie_A,bets_20260307.csv,Over,True,4.37
2026-03-08,Genoa,AS Roma,O/U,Over,2.2626666666666666,1.21,12.13,Serie_A,bets_20260307.csv,Over,True,14.73
2026-03-08,Mantova,Juve Stabia,O/U,Over,2.055333333333333,0.19,1.88,Serie_B,bets_20260307.csv,Under,False,-1.88
2026-03-08,RC Lens,Metz,O/U,Over,2.136,2.54,25.43,Ligue_1,bets_20260307.csv,,,
2026-03-08,CF Estrela,Gil Vicente,O/U,Over,2.0907692307692307,0.65,6.51,Liga_Portugal,bets_20260307.csv,,,
2026-03-08,Benfica,FC Porto,O/U,Over,2.1585714285714284,0.48,4.84,Liga_Portugal,bets_20260307.csv,Over,True,5.39
2026-03-08,Santa Clara,Vitória SC,O/U,Over,2.37,3.93,39.27,Liga_Portugal,bets_20260307.csv,Under,False,-39.27
2026-03-09,Lazio,Sassuolo,O/U,Over,2.179375,1.0,9.98,Serie_A,bets_20260307.csv,Over,True,11.32
2026-03-09,Tondela,Rio Ave FC,O/U,Over,1.956428571428572,0.34,3.37,Liga_Portugal,bets_20260307.csv,Under,False,-3.37
2026-03-13,Torino,Parma,O/U,Over,2.2123076923076925,1.3,12.98,Serie_A,bets_20260307.csv,Over,True,15.14
2026-03-14,Napoli,Lecce,O/U,Over,2.1916666666666664,0.62,6.21,Serie_A,bets_20260307.csv,Over,True,7.12
2026-03-14,Udinese,Juventus,O/U,Over,1.9991666666666668,1.15,11.52,Serie_A,bets_20260307.csv,Under,False,-11.52
2026-03-14,AS Monaco,Brest,O/U,Over,2.2777777777777777,3.57,35.67,Ligue_1,bets_20260307.csv,,,
2026-03-15,Sassuolo,Bologna,O/U,Over,2.0216666666666665,1.29,12.88,Serie_A,bets_20260307.csv,Under,False,-12.88
2026-03-15,Pisa,Cagliari,O/U,Over,2.35,4.2,41.97,Serie_A,bets_20260307.csv,Over,True,54.51
2026-03-15,Como,AS Roma,O/U,Over,2.1083333333333334,1.28,12.81,Serie_A,bets_20260307.csv,Over,True,13.66
2026-03-15,Lazio,AC Milan,O/U,Over,2.168333333333333,1.19,11.93,Serie_A,bets_20260307.csv,Under,False,-11.93
2026-03-15,Metz,Toulouse,O/U,Over,2.136666666666667,1.19,11.93,Ligue_1,bets_20260307.csv,Over,True,13.05
2026-03-07,Bristol City,Coventry City,O/U,Under,2.112666666666667,0.51,5.11,EFL_Championship,bets_20260307.csv,Under,True,5.47
2026-03-07,Derby County,Sheffield Wednesday,O/U,Under,2.0807692307692305,0.41,4.14,EFL_Championship,bets_20260307.csv,,,
